Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
3691: It is Bird: name: edzqylnxspyzfpr ; weight: 23; flyRelationship: false; codes / weight: 73.608696
3692: It is Beast: name: miawrevzhjtjymd ; weight: 8; type: HERBIVORES; codes / weight: 205.875000
3693: It is Beast: name: zodlbbsvzxwzqsx ; weight: 26; type: INSECTIVORES; codes / weight: 65.423077
3694: It is Bird: name: cpbkrjcbyfhvgvo ; weight: 26; flyRelationship: false; codes / weight: 61.923077
3695: It is Bird: name: nhjdycbihoxnvzk ; weight: 7; flyRelationship: true; codes / weight: 233.571429
3696: It is Beast: name: mdpfbqqutmmnlys ; weight: 16; type: INSECTIVORES; codes / weight: 103.250000
3697: It is Fish: name: dnavutwrpdtcuiw ; weight: 22; place: LAKE; codes / weight: 75.409091
3698: It is Bird: name: vvvzsowpdllgvaj ; weight: 23; flyRelationship: false; codes / weight: 72.739130
3699: It is Bird: name: thahtoxaynrmsnz ; weight: 1; flyRelationship: false; codes / weight: 1666.000000
3700: It is Fish: name: imbprhgwjjnfndq ; weight: 6; place: SEA; codes / weight: 268.500000
3701: It is Bird: name: yokumpcglbgqgfv ; weight: 10; flyRelationship: true; codes / weight: 162.400000
3702: It is Fish: name: dbnudvanhaxxzqj ; weight: 11; place: SEA; codes / weight: 148.363636
3703: It is Beast: name: eeovmavjqknnqjm ; weight: 9; type: HERBIVORES; codes / weight: 181.000000
3704: It is Bird: name: srkdfxrrvxvefkx ; weight: 20; flyRelationship: true; codes / weight: 83.600000
3705: It is Fish: name: cupmwfdlvqhwery ; weight: 2; place: SEA; codes / weight: 828.000000
3706: It is Bird: name: lvvgbtbrcaupnis ; weight: 26; flyRelationship: false; codes / weight: 62.615385
3707: It is Bird: name: oejubpyfwzlliyv ; weight: 17; flyRelationship: false; codes / weight: 98.176471
3708: It is Beast: name: cafucgkegmtnplj ; weight: 20; type: INSECTIVORES; codes / weight: 79.450000
3709: It is Beast: name: gycipwjzuymtozt ; weight: 19; type: HERBIVORES; codes / weight: 89.421053
3710: It is Beast: name: ebczvmmewrpnnxe ; weight: 22; type: INSECTIVORES; codes / weight: 74.681818
3711: It is Beast: name: wnpztgyzthtdshg ; weight: 2; type: HERBIVORES; codes / weight: 841.500000
3712: It is Fish: name: tcojtgngkwfmjzi ; weight: 16; place: SEA; codes / weight: 102.125000
3713: It is Fish: name: mojmjtxyghelues ; weight: 4; place: SEA; codes / weight: 411.750000
3714: It is Beast: name: myievqhhiekndob ; weight: 19; type: HERBIVORES; codes / weight: 84.578947
3715: It is Bird: name: huugtuobsdfnzdk ; weight: 25; flyRelationship: false; codes / weight: 65.560000
3716: It is Fish: name: jmrjpuhlcrvzkei ; weight: 5; place: SEA; codes / weight: 328.400000
3717: It is Beast: name: yrblwunevrjmiio ; weight: 3; type: PREDATORS; codes / weight: 552.000000
3718: It is Beast: name: xyxwvstlskcecex ; weight: 6; type: HERBIVORES; codes / weight: 279.833333
3719: It is Fish: name: kpjnyknunmdchsr ; weight: 15; place: SEA; codes / weight: 109.400000
3720: It is Bird: name: zbohsllloamgjff ; weight: 24; flyRelationship: false; codes / weight: 66.833333
3721: It is Bird: name: ulufrlsjacuvzkr ; weight: 23; flyRelationship: true; codes / weight: 72.217391
3722: It is Bird: name: jinwqodxbgwgpcs ; weight: 17; flyRelationship: true; codes / weight: 96.058824
3723: It is Beast: name: avveljftcmrdkon ; weight: 12; type: PREDATORS; codes / weight: 134.666667
3724: It is Fish: name: kyjsftvuswkykfb ; weight: 16; place: SEA; codes / weight: 104.437500
3725: It is Fish: name: dnhnjiypbaeovnq ; weight: 7; place: LAKE; codes / weight: 230.857143
3726: It is Bird: name: imuemjqwmiqjerm ; weight: 22; flyRelationship: true; codes / weight: 74.363636
3727: It is Beast: name: ozbpjvgzcctjmhc ; weight: 2; type: HERBIVORES; codes / weight: 812.000000
3728: It is Fish: name: jmqitdnvcjmkaam ; weight: 21; place: LAKE; codes / weight: 76.238095
3729: It is Beast: name: bidxbzbknztunks ; weight: 3; type: PREDATORS; codes / weight: 548.333333
3730: It is Fish: name: zcgmsgudedwohln ; weight: 10; place: RIVER; codes / weight: 162.100000
3731: It is Fish: name: ybtbdwhydosfljk ; weight: 24; place: SEA; codes / weight: 67.750000
3732: It is Beast: name: lgvgborpxtzinvu ; weight: 3; type: INSECTIVORES; codes / weight: 558.333333
3733: It is Fish: name: povorkyxlvtxzbp ; weight: 18; place: RIVER; codes / weight: 94.888889
3734: It is Beast: name: mrjszfquxafsurf ; weight: 4; type: PREDATORS; codes / weight: 416.250000
3735: It is Bird: name: ufvdjdcxeviepyj ; weight: 22; flyRelationship: false; codes / weight: 73.909091
3736: It is Beast: name: vxedzsxjqerkuyb ; weight: 9; type: PREDATORS; codes / weight: 185.888889
3737: It is Beast: name: xkcsjaoppzpjvyu ; weight: 21; type: HERBIVORES; codes / weight: 79.761905
3738: It is Bird: name: ddmfkbkfjjxxjtp ; weight: 8; flyRelationship: true; codes / weight: 201.375000
3739: It is Beast: name: lzmleqjbsfnxvnk ; weight: 6; type: PREDATORS; codes / weight: 274.500000
3740: It is Fish: name: zzxqadcbjsbatdv ; weight: 19; place: RIVER; codes / weight: 85.315789
3741: It is Fish: name: uobrxzdkyzstlfu ; weight: 26; place: LAKE; codes / weight: 65.000000
3742: It is Bird: name: hupvsfhibzmjygu ; weight: 1; flyRelationship: true; codes / weight: 1653.000000
3743: It is Fish: name: oxuvhzdprrcuxlf ; weight: 1; place: SEA; codes / weight: 1678.000000
3744: It is Fish: name: hqssqlyryggkfqw ; weight: 26; place: SEA; codes / weight: 64.269231
3745: It is Beast: name: ztjqnfdvvscsgwa ; weight: 1; type: PREDATORS; codes / weight: 1653.000000
3746: It is Bird: name: wtuqsuayltxwewt ; weight: 8; flyRelationship: false; codes / weight: 214.250000
3747: It is Beast: name: moxpxdcfyunysmp ; weight: 15; type: PREDATORS; codes / weight: 111.866667
3748: It is Fish: name: zmgawrjwrxyvfdh ; weight: 6; place: RIVER; codes / weight: 278.000000
3749: It is Fish: name: uvrlwypyxxvenqy ; weight: 15; place: SEA; codes / weight: 115.533333
3750: It is Bird: name: zqaolhxwmotazpx ; weight: 12; flyRelationship: false; codes / weight: 140.083333
3751: It is Fish: name: cjzeolnfosidcur ; weight: 1; place: LAKE; codes / weight: 1620.000000
3752: It is Bird: name: bkfvzsuuujqguem ; weight: 14; flyRelationship: true; codes / weight: 118.714286
3753: It is Bird: name: qxrndokijdewzcw ; weight: 4; flyRelationship: false; codes / weight: 411.500000
3754: It is Fish: name: zmsvrjnwjdnkuao ; weight: 15; place: SEA; codes / weight: 110.733333
3755: It is Bird: name: urqfytdtdauwwkz ; weight: 15; flyRelationship: true; codes / weight: 112.000000
3756: It is Beast: name: zjcvjilqaidcaul ; weight: 17; type: HERBIVORES; codes / weight: 94.117647
3757: It is Beast: name: eklowcpbgduejlr ; weight: 7; type: INSECTIVORES; codes / weight: 229.142857
3758: It is Fish: name: ftqgeghzzcpughi ; weight: 11; place: LAKE; codes / weight: 147.818182
3759: It is Fish: name: txvkewolahynmbt ; weight: 2; place: RIVER; codes / weight: 827.500000
3760: It is Bird: name: cbskfgdkgmwzqcl ; weight: 5; flyRelationship: true; codes / weight: 320.800000
3761: It is Beast: name: ugawnoqaistsrld ; weight: 25; type: INSECTIVORES; codes / weight: 65.600000
3762: It is Fish: name: vbqnlgtlcatldsi ; weight: 23; place: LAKE; codes / weight: 70.173913
3763: It is Beast: name: pctajddznrygaun ; weight: 15; type: PREDATORS; codes / weight: 108.266667
3764: It is Fish: name: lsunfspjfwfyymg ; weight: 11; place: SEA; codes / weight: 151.090909
3765: It is Fish: name: vuytqqewvmxslqg ; weight: 7; place: RIVER; codes / weight: 243.428571
3766: It is Fish: name: ipkgpctmbagztam ; weight: 11; place: RIVER; codes / weight: 145.909091
3767: It is Beast: name: uegtibkbbozwvxb ; weight: 15; type: HERBIVORES; codes / weight: 108.733333
3768: It is Bird: name: xvwwctqceztnhkp ; weight: 24; flyRelationship: false; codes / weight: 69.791667
3769: It is Fish: name: rhpoftaggsekjnz ; weight: 12; place: RIVER; codes / weight: 135.250000
3770: It is Beast: name: spozmhidkisazyk ; weight: 14; type: HERBIVORES; codes / weight: 118.000000
3771: It is Beast: name: djrbqnblhyzjlzq ; weight: 17; type: PREDATORS; codes / weight: 96.647059
3772: It is Beast: name: imwbwapbhvwrict ; weight: 2; type: INSECTIVORES; codes / weight: 816.000000
3773: It is Fish: name: qpdlgmtioxfbhwe ; weight: 20; place: RIVER; codes / weight: 81.050000
3774: It is Fish: name: iqydbzedballffj ; weight: 10; place: SEA; codes / weight: 158.100000
3775: It is Beast: name: gbhtjmwjvflwbwb ; weight: 1; type: INSECTIVORES; codes / weight: 1623.000000
3776: It is Bird: name: yhufcxwpiwmgjpm ; weight: 14; flyRelationship: false; codes / weight: 118.357143
3777: It is Bird: name: uiyjpoveuieiibz ; weight: 22; flyRelationship: false; codes / weight: 74.727273
3778: It is Fish: name: bmrezgahgvztgqv ; weight: 18; place: LAKE; codes / weight: 91.166667
3779: It is Bird: name: lalloqnhhsvyube ; weight: 7; flyRelationship: false; codes / weight: 233.285714
3780: It is Beast: name: otxiwldoeyqdjfi ; weight: 20; type: INSECTIVORES; codes / weight: 81.900000
3781: It is Fish: name: nuxacxllbgbtzam ; weight: 8; place: RIVER; codes / weight: 202.750000
3782: It is Fish: name: bvvqiidylydrgij ; weight: 7; place: LAKE; codes / weight: 233.571429
3783: It is Bird: name: vezdzzsulepalto ; weight: 21; flyRelationship: false; codes / weight: 79.523810
3784: It is Bird: name: rhvezjjcsrcbgny ; weight: 17; flyRelationship: false; codes / weight: 95.882353
3785: It is Beast: name: lnenjsitbeqtwkr ; weight: 15; type: PREDATORS; codes / weight: 109.266667
3786: It is Fish: name: vedhucjizmrxvuw ; weight: 8; place: LAKE; codes / weight: 208.625000
3787: It is Bird: name: cppdufciigkfcsr ; weight: 17; flyRelationship: false; codes / weight: 93.588235
3788: It is Bird: name: ofvhcusczfzigcl ; weight: 10; flyRelationship: false; codes / weight: 162.600000
3789: It is Fish: name: hbfkxybzlszdsmc ; weight: 16; place: LAKE; codes / weight: 102.500000
3790: It is Bird: name: mkfenbtievoaxbb ; weight: 21; flyRelationship: true; codes / weight: 75.761905
3791: It is Bird: name: bbbzrghxlxifljk ; weight: 5; flyRelationship: false; codes / weight: 322.600000
3792: It is Fish: name: cjpzksocnyorimy ; weight: 13; place: LAKE; codes / weight: 127.846154
3793: It is Beast: name: khnjlppgoqsggnc ; weight: 12; type: HERBIVORES; codes / weight: 134.666667
3794: It is Fish: name: xykmwgwtxzoegzj ; weight: 12; place: SEA; codes / weight: 141.583333
3795: It is Bird: name: qscnugwhtgyhflz ; weight: 10; flyRelationship: false; codes / weight: 165.600000
3796: It is Bird: name: gklahcfpmnqqpwm ; weight: 9; flyRelationship: false; codes / weight: 179.666667
3797: It is Beast: name: xeusbntgtosomdm ; weight: 14; type: HERBIVORES; codes / weight: 117.928571
3798: It is Beast: name: zovkdfqhsexlmou ; weight: 24; type: PREDATORS; codes / weight: 69.083333
3799: It is Bird: name: fxvdvdygwcybchr ; weight: 18; flyRelationship: true; codes / weight: 90.888889
3800: It is Beast: name: kuebmjstmzpdurv ; weight: 24; type: HERBIVORES; codes / weight: 69.208333
3801: It is Bird: name: hqaxvxlkorqbroc ; weight: 6; flyRelationship: false; codes / weight: 274.500000
3802: It is Beast: name: igtpjnhiyrlsyii ; weight: 25; type: HERBIVORES; codes / weight: 66.000000
3803: It is Fish: name: xgoskejrpvqodkw ; weight: 10; place: SEA; codes / weight: 165.700000
3804: It is Fish: name: hhhidrtasggopdh ; weight: 2; place: LAKE; codes / weight: 796.000000
3805: It is Fish: name: pcqhpywznhdsrcu ; weight: 16; place: RIVER; codes / weight: 103.812500
3806: It is Fish: name: rbywfscorvuigse ; weight: 17; place: SEA; codes / weight: 97.176471
3807: It is Beast: name: ovmytmwmcxpjgpk ; weight: 5; type: PREDATORS; codes / weight: 334.200000
3808: It is Beast: name: iznasyidqtyhqes ; weight: 20; type: PREDATORS; codes / weight: 82.900000
3809: It is Fish: name: ujanabvljgnkbbs ; weight: 25; place: LAKE; codes / weight: 63.520000
3810: It is Beast: name: lozdxbxwiqgfwnx ; weight: 26; type: PREDATORS; codes / weight: 64.230769
3811: It is Fish: name: rkrwbjsysobbjcl ; weight: 14; place: SEA; codes / weight: 116.357143
3812: It is Fish: name: hwvzktojvntgfyv ; weight: 7; place: RIVER; codes / weight: 241.571429
3813: It is Beast: name: amcdzlhjddibuug ; weight: 7; type: HERBIVORES; codes / weight: 226.428571
3814: It is Beast: name: yxrxacfcvgykynp ; weight: 20; type: PREDATORS; codes / weight: 83.200000
3815: It is Bird: name: vuiduaocseyqhhd ; weight: 12; flyRelationship: true; codes / weight: 135.166667
3816: It is Bird: name: wbpkmkziyuwcsgh ; weight: 8; flyRelationship: false; codes / weight: 207.125000
3817: It is Bird: name: uxxdarxpyeklclt ; weight: 18; flyRelationship: false; codes / weight: 92.222222
3818: It is Bird: name: naenusapesrhzxt ; weight: 5; flyRelationship: false; codes / weight: 330.200000
3819: It is Bird: name: lteagrmqbbdeqxd ; weight: 15; flyRelationship: false; codes / weight: 106.066667
3820: It is Fish: name: riefgsbxvvsdqol ; weight: 21; place: RIVER; codes / weight: 78.142857
3821: It is Fish: name: jrebesmcajpizoo ; weight: 26; place: LAKE; codes / weight: 61.807692
3822: It is Fish: name: dohvnncoalwkxzl ; weight: 17; place: LAKE; codes / weight: 96.705882
3823: It is Bird: name: dccmqdsdontrjri ; weight: 12; flyRelationship: true; codes / weight: 134.250000
3824: It is Beast: name: nxbbfrqlcncvtpq ; weight: 23; type: INSECTIVORES; codes / weight: 70.869565
3825: It is Fish: name: qgbrziulkvnarmw ; weight: 16; place: LAKE; codes / weight: 103.375000
3826: It is Bird: name: mrxjnjmmeyklhge ; weight: 19; flyRelationship: false; codes / weight: 85.684211
3827: It is Bird: name: voffptkgelbhazu ; weight: 26; flyRelationship: false; codes / weight: 62.230769
3828: It is Fish: name: mootpnzzxkcxkcs ; weight: 20; place: SEA; codes / weight: 84.000000
3829: It is Fish: name: qnkbzbhjmtyynnp ; weight: 13; place: LAKE; codes / weight: 127.461538
3830: It is Beast: name: rhyqqumejbieyvt ; weight: 2; type: HERBIVORES; codes / weight: 828.500000
3831: It is Fish: name: jocgmgagpzwtola ; weight: 21; place: LAKE; codes / weight: 76.952381
3832: It is Bird: name: aapzlbsytvrklra ; weight: 1; flyRelationship: true; codes / weight: 1644.000000
3833: It is Bird: name: pxakstdcdbunvbm ; weight: 15; flyRelationship: false; codes / weight: 107.733333
3834: It is Beast: name: oiodmmazgmghwtm ; weight: 14; type: INSECTIVORES; codes / weight: 116.214286
3835: It is Bird: name: yermcyvuhccbuef ; weight: 7; flyRelationship: false; codes / weight: 231.428571
3836: It is Beast: name: ybvnheocvrdvmzh ; weight: 5; type: INSECTIVORES; codes / weight: 329.400000
3837: It is Beast: name: psqbtsgbewfsxbl ; weight: 7; type: INSECTIVORES; codes / weight: 233.285714
3838: It is Beast: name: xkvyvkqhehcrdlo ; weight: 10; type: HERBIVORES; codes / weight: 164.500000
3839: It is Bird: name: tmwuzcwmkxxpdua ; weight: 19; flyRelationship: true; codes / weight: 88.578947
3840: It is Beast: name: zovcfvstqoovdnm ; weight: 24; type: PREDATORS; codes / weight: 69.708333
3841: It is Beast: name: nhgaqviwbkdefhg ; weight: 7; type: HERBIVORES; codes / weight: 226.285714
3842: It is Bird: name: vmbnraagniogock ; weight: 26; flyRelationship: false; codes / weight: 61.230769
3843: It is Bird: name: gbfcpmsxbwujfpv ; weight: 25; flyRelationship: false; codes / weight: 65.200000
3844: It is Bird: name: qhlalvctugsdzqg ; weight: 4; flyRelationship: true; codes / weight: 409.000000
3845: It is Fish: name: eqpbrfvufyjffgu ; weight: 25; place: SEA; codes / weight: 65.120000
3846: It is Bird: name: rfurweobcxixhde ; weight: 25; flyRelationship: false; codes / weight: 65.000000
3847: It is Beast: name: nnsizwgpeengyck ; weight: 25; type: HERBIVORES; codes / weight: 65.520000
3848: It is Fish: name: snmituksjkgmard ; weight: 19; place: LAKE; codes / weight: 85.789474
3849: It is Beast: name: zergyzzqdpelocu ; weight: 25; type: INSECTIVORES; codes / weight: 66.640000
3850: It is Beast: name: fcbwsokxlwkatug ; weight: 4; type: INSECTIVORES; codes / weight: 409.500000
3851: It is Bird: name: jkdtuulvwqgjvtd ; weight: 24; flyRelationship: true; codes / weight: 69.333333
3852: It is Bird: name: nzremcmjrzpqkvv ; weight: 18; flyRelationship: false; codes / weight: 93.000000
3853: It is Beast: name: hqiffuhgfgjtqvh ; weight: 23; type: PREDATORS; codes / weight: 70.086957
3854: It is Fish: name: bawbngivogstjev ; weight: 3; place: RIVER; codes / weight: 539.333333
3855: It is Bird: name: vfdwscdarmfkvoj ; weight: 24; flyRelationship: true; codes / weight: 67.375000
3856: It is Beast: name: cacodahnfzfijtm ; weight: 13; type: PREDATORS; codes / weight: 121.461538
3857: It is Bird: name: zrwwbpwxhwjhrzf ; weight: 12; flyRelationship: true; codes / weight: 141.166667
3858: It is Fish: name: kmnozbrounlbzir ; weight: 4; place: LAKE; codes / weight: 414.000000
3859: It is Fish: name: qxkkppopqsrqvoe ; weight: 4; place: LAKE; codes / weight: 419.750000
3860: It is Beast: name: kevgdqoatlllial ; weight: 4; type: INSECTIVORES; codes / weight: 400.000000
3861: It is Beast: name: ntbxksfygfedbwt ; weight: 21; type: PREDATORS; codes / weight: 77.523810
3862: It is Beast: name: bkhpjvlxzitwvxk ; weight: 24; type: INSECTIVORES; codes / weight: 70.000000
3863: It is Beast: name: snakkxozubsseul ; weight: 12; type: INSECTIVORES; codes / weight: 138.333333
3864: It is Beast: name: keifrvbjzpwdmnv ; weight: 22; type: PREDATORS; codes / weight: 74.590909
3865: It is Bird: name: cobvwqjhcnuvfyv ; weight: 12; flyRelationship: true; codes / weight: 137.750000
3866: It is Fish: name: zmzxonnkdcljsut ; weight: 25; place: SEA; codes / weight: 66.880000
3867: It is Fish: name: qcupdxrgocdfmtw ; weight: 14; place: SEA; codes / weight: 116.714286
3868: It is Beast: name: xfpuznkltkhwrgl ; weight: 6; type: PREDATORS; codes / weight: 278.166667
3869: It is Beast: name: micfwvhnsicjpuw ; weight: 18; type: HERBIVORES; codes / weight: 91.055556
3870: It is Bird: name: ejeyrlnkhagnhkc ; weight: 14; flyRelationship: true; codes / weight: 113.714286
3871: It is Beast: name: qpxhxznwtntkksk ; weight: 15; type: HERBIVORES; codes / weight: 113.200000
3872: It is Fish: name: qjjuttbtrtdotjt ; weight: 23; place: SEA; codes / weight: 72.478261
3873: It is Bird: name: tjgvlstdpbobdki ; weight: 18; flyRelationship: false; codes / weight: 89.611111
3874: It is Bird: name: kclgafjssggsams ; weight: 5; flyRelationship: true; codes / weight: 318.800000
3875: It is Bird: name: chiyxyxdfulnyen ; weight: 16; flyRelationship: true; codes / weight: 103.687500
3876: It is Beast: name: mtjnlkcstilnvjv ; weight: 13; type: INSECTIVORES; codes / weight: 127.000000
3877: It is Fish: name: bfszemzatxxniuq ; weight: 2; place: SEA; codes / weight: 833.500000
3878: It is Beast: name: ozzfixgpvmvqssf ; weight: 26; type: HERBIVORES; codes / weight: 64.884615
3879: It is Beast: name: sxfugsmrrvawlgf ; weight: 6; type: HERBIVORES; codes / weight: 276.000000
3880: It is Beast: name: lrilgmetaphvaic ; weight: 17; type: INSECTIVORES; codes / weight: 93.882353
3881: It is Fish: name: svhcwdfxnkixqdt ; weight: 7; place: RIVER; codes / weight: 235.428571
3882: It is Beast: name: iuqenzaswhxxokq ; weight: 1; type: INSECTIVORES; codes / weight: 1674.000000
3883: It is Bird: name: yyobpqwtpiwxtyw ; weight: 22; flyRelationship: true; codes / weight: 78.318182
3884: It is Beast: name: sbjckpsnqcsfidq ; weight: 9; type: HERBIVORES; codes / weight: 178.777778
3885: It is Bird: name: hulwslgwpxakpjy ; weight: 19; flyRelationship: false; codes / weight: 87.789474
3886: It is Beast: name: ygbssmlbhuadmpu ; weight: 2; type: HERBIVORES; codes / weight: 811.500000
3887: It is Beast: name: ydeaiynjdmdksfi ; weight: 14; type: INSECTIVORES; codes / weight: 114.214286
3888: It is Fish: name: ewmuncfzqhdrhmv ; weight: 25; place: RIVER; codes / weight: 65.640000
3889: It is Fish: name: ufvahnqfarvrbix ; weight: 4; place: LAKE; codes / weight: 407.250000
3890: It is Fish: name: ncobzxrkpkcnska ; weight: 7; place: LAKE; codes / weight: 232.571429
3891: It is Bird: name: icbqwwszmaazsrt ; weight: 10; flyRelationship: true; codes / weight: 166.000000
3892: It is Fish: name: pqkstpirzdfyxhb ; weight: 19; place: SEA; codes / weight: 87.421053
3893: It is Fish: name: oufbwkjlcaedqhg ; weight: 6; place: LAKE; codes / weight: 264.166667
3894: It is Beast: name: avgmknykedjqikp ; weight: 14; type: INSECTIVORES; codes / weight: 115.428571
3895: It is Fish: name: bqqkepuwswvzone ; weight: 7; place: SEA; codes / weight: 239.428571
3896: It is Fish: name: rpuciqettzhjvss ; weight: 19; place: LAKE; codes / weight: 88.052632
3897: It is Bird: name: strkrjrqcoticdq ; weight: 17; flyRelationship: false; codes / weight: 96.588235
3898: It is Beast: name: udzrbkbjihzftwf ; weight: 7; type: INSECTIVORES; codes / weight: 233.142857
3899: It is Beast: name: acxsgjqtztueyjv ; weight: 2; type: PREDATORS; codes / weight: 835.000000
3900: It is Bird: name: tfjljutjujveewa ; weight: 17; flyRelationship: true; codes / weight: 96.235294
3901: It is Fish: name: obvoxibkgliqqja ; weight: 26; place: SEA; codes / weight: 62.038462
3902: It is Bird: name: jkobnnxtjrmcqid ; weight: 24; flyRelationship: true; codes / weight: 67.666667
3903: It is Fish: name: gitthezqudvzamj ; weight: 2; place: RIVER; codes / weight: 824.500000
3904: It is Fish: name: iyawiafyisubtva ; weight: 23; place: RIVER; codes / weight: 71.000000
3905: It is Bird: name: jwypfsqphfniual ; weight: 22; flyRelationship: true; codes / weight: 74.681818
3906: It is Fish: name: xxdndojeraxhzwk ; weight: 6; place: SEA; codes / weight: 275.166667
3907: It is Bird: name: wijxucbqwolbndj ; weight: 18; flyRelationship: true; codes / weight: 90.500000
3908: It is Fish: name: caxqlyszfnrftfi ; weight: 23; place: RIVER; codes / weight: 71.565217
3909: It is Fish: name: rzlvjknfhrmjdov ; weight: 6; place: LAKE; codes / weight: 274.833333
3910: It is Fish: name: rgqwajxgdzxhrlu ; weight: 5; place: LAKE; codes / weight: 332.000000
3911: It is Fish: name: dulvvntffuuenvl ; weight: 20; place: RIVER; codes / weight: 83.100000
3912: It is Fish: name: lwtyxykjqkblpvt ; weight: 6; place: LAKE; codes / weight: 281.666667
3913: It is Fish: name: xmyouwzcrnuyzrn ; weight: 20; place: LAKE; codes / weight: 86.300000
3914: It is Fish: name: ijptnxlvouxsupn ; weight: 25; place: LAKE; codes / weight: 67.880000
3915: It is Fish: name: ysbuegmaamfegjx ; weight: 10; place: SEA; codes / weight: 159.900000
3916: It is Beast: name: ticdpbumluquluf ; weight: 26; type: HERBIVORES; codes / weight: 63.000000
3917: It is Fish: name: hiasynwavvulvyy ; weight: 23; place: SEA; codes / weight: 73.434783
3918: It is Beast: name: kslpqiztjjlkjbw ; weight: 17; type: HERBIVORES; codes / weight: 96.941176
3919: It is Fish: name: svnbmavpomkuxmg ; weight: 17; place: SEA; codes / weight: 97.235294
3920: It is Bird: name: zhpjlzsbllbklav ; weight: 19; flyRelationship: true; codes / weight: 85.842105
3921: It is Fish: name: mnbettalmzyfjuc ; weight: 10; place: RIVER; codes / weight: 163.100000
3922: It is Bird: name: cyacwoxccivpbuj ; weight: 21; flyRelationship: true; codes / weight: 77.142857
3923: It is Fish: name: mfnwcyvwcugaoff ; weight: 25; place: LAKE; codes / weight: 65.120000
3924: It is Beast: name: tkakutnjztlbnge ; weight: 10; type: PREDATORS; codes / weight: 163.400000
3925: It is Beast: name: onraxegsjdeclgu ; weight: 11; type: INSECTIVORES; codes / weight: 145.909091
3926: It is Fish: name: hcerwxjhbbtckll ; weight: 18; place: SEA; codes / weight: 88.944444
3927: It is Bird: name: ljwdhskcduifjjc ; weight: 1; flyRelationship: true; codes / weight: 1593.000000
3928: It is Fish: name: ednewlpvhubhhqn ; weight: 11; place: SEA; codes / weight: 147.181818
3929: It is Bird: name: itjuwleupftpqlf ; weight: 11; flyRelationship: false; codes / weight: 150.363636
3930: It is Fish: name: wrtabnjlpblzyqm ; weight: 10; place: SEA; codes / weight: 165.100000
3931: It is Beast: name: kvavyyqhcuhyjvo ; weight: 16; type: HERBIVORES; codes / weight: 104.687500
3932: It is Beast: name: tzalmxzvsjgxgcx ; weight: 22; type: PREDATORS; codes / weight: 76.272727
3933: It is Bird: name: orohsynqoueemxh ; weight: 15; flyRelationship: true; codes / weight: 110.800000
3934: It is Beast: name: mhzjvwygilkvxxg ; weight: 26; type: HERBIVORES; codes / weight: 64.730769
3935: It is Bird: name: apbskdfcabogpry ; weight: 3; flyRelationship: false; codes / weight: 528.666667
3936: It is Fish: name: qbufpxbjgsvtvqs ; weight: 20; place: LAKE; codes / weight: 83.200000
3937: It is Bird: name: bpoihrybaqhmykq ; weight: 14; flyRelationship: true; codes / weight: 116.214286
3938: It is Beast: name: xwmylkwxrpwdvpw ; weight: 21; type: INSECTIVORES; codes / weight: 81.761905
3939: It is Beast: name: pvuxupaxksqdflq ; weight: 14; type: HERBIVORES; codes / weight: 119.357143
3940: It is Bird: name: ufxmogxtslaoikx ; weight: 9; flyRelationship: true; codes / weight: 184.555556
3941: It is Beast: name: jowrkcrpqfcrcvm ; weight: 25; type: HERBIVORES; codes / weight: 65.440000
3942: It is Beast: name: xwbkixbhkxmmdwc ; weight: 24; type: INSECTIVORES; codes / weight: 68.083333
3943: It is Bird: name: nilcuspxdcinqbr ; weight: 10; flyRelationship: true; codes / weight: 162.500000
3944: It is Bird: name: hdfyabnqhwzfrwm ; weight: 7; flyRelationship: false; codes / weight: 233.428571
3945: It is Beast: name: kwlgjqytqfynghj ; weight: 10; type: INSECTIVORES; codes / weight: 165.200000
3946: It is Bird: name: fjilrdfklyvfsrk ; weight: 5; flyRelationship: true; codes / weight: 325.800000
3947: It is Bird: name: vicizbcumkwmtnj ; weight: 15; flyRelationship: true; codes / weight: 109.266667
3948: It is Beast: name: jfmxncfiozxaqcm ; weight: 9; type: INSECTIVORES; codes / weight: 180.444444
3949: It is Bird: name: nvpnlezjxtuprnj ; weight: 12; flyRelationship: false; codes / weight: 140.166667
3950: It is Fish: name: yeolmsrgcfrndhp ; weight: 1; place: RIVER; codes / weight: 1623.000000
3951: It is Fish: name: cffbrzajqxdkanc ; weight: 25; place: SEA; codes / weight: 63.440000
3952: It is Bird: name: otipiwjnppjrwmi ; weight: 7; flyRelationship: false; codes / weight: 237.285714
3953: It is Beast: name: pozdkcwosrfoopv ; weight: 15; type: HERBIVORES; codes / weight: 110.933333
3954: It is Fish: name: tgjfmwglbvadsgd ; weight: 25; place: RIVER; codes / weight: 63.880000
3955: It is Fish: name: eisxoorosfvdvef ; weight: 22; place: LAKE; codes / weight: 74.727273
3956: It is Bird: name: eqwpfxbpoauyfbk ; weight: 1; flyRelationship: false; codes / weight: 1630.000000
3957: It is Fish: name: lqbwthwohfpzplb ; weight: 17; place: RIVER; codes / weight: 96.823529
3958: It is Fish: name: ejkzewtevoadovy ; weight: 2; place: SEA; codes / weight: 824.500000
3959: It is Bird: name: vwgvxmynixfzbpi ; weight: 14; flyRelationship: false; codes / weight: 120.142857
