Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
5798: It is Beast: name: ukiksnqafxvujxw ; weight: 16; type: HERBIVORES; codes / weight: 104.562500
5799: It is Fish: name: txoasisdyyogioz ; weight: 16; place: LAKE; codes / weight: 104.562500
5800: It is Beast: name: ryiipqalxyxnbwn ; weight: 16; type: PREDATORS; codes / weight: 104.562500
5801: It is Beast: name: dscvuxqurfzpfvg ; weight: 16; type: PREDATORS; codes / weight: 104.500000
5802: It is Beast: name: vdypwxaxynhqdip ; weight: 16; type: INSECTIVORES; codes / weight: 104.500000
5803: It is Fish: name: kyjsftvuswkykfb ; weight: 16; place: SEA; codes / weight: 104.437500
5804: It is Fish: name: rsrxravltwvmnaf ; weight: 16; place: RIVER; codes / weight: 104.437500
5805: It is Fish: name: qohyqjwydmvgtrg ; weight: 16; place: LAKE; codes / weight: 104.437500
5806: It is Bird: name: gpzypaavyudxzld ; weight: 16; flyRelationship: false; codes / weight: 104.375000
5807: It is Beast: name: svfluielphutyvl ; weight: 16; type: INSECTIVORES; codes / weight: 104.375000
5808: It is Bird: name: dztxbqvuihidvws ; weight: 16; flyRelationship: true; codes / weight: 104.375000
5809: It is Beast: name: nldzuisrpobqysm ; weight: 16; type: HERBIVORES; codes / weight: 104.375000
5810: It is Fish: name: bkclzcbeuemibaj ; weight: 15; place: RIVER; codes / weight: 104.333333
5811: It is Bird: name: lhzeputrhxqjnpn ; weight: 16; flyRelationship: false; codes / weight: 104.312500
5812: It is Fish: name: qlnsyfjzqwfmxcn ; weight: 16; place: RIVER; codes / weight: 104.312500
5813: It is Beast: name: txqiawzahwmyndt ; weight: 16; type: HERBIVORES; codes / weight: 104.250000
5814: It is Beast: name: mtupqqyboavmiyl ; weight: 16; type: HERBIVORES; codes / weight: 104.250000
5815: It is Beast: name: ishxnlckvuluutk ; weight: 16; type: INSECTIVORES; codes / weight: 104.250000
5816: It is Beast: name: tvskgimeylylevt ; weight: 16; type: PREDATORS; codes / weight: 104.187500
5817: It is Beast: name: yggvubzpnvksjnk ; weight: 16; type: HERBIVORES; codes / weight: 104.187500
5818: It is Beast: name: qvzwkefwdmzydim ; weight: 16; type: HERBIVORES; codes / weight: 104.187500
5819: It is Fish: name: cwwkftjvuontsbr ; weight: 16; place: RIVER; codes / weight: 104.187500
5820: It is Beast: name: wutuydqvopocqec ; weight: 16; type: PREDATORS; codes / weight: 104.187500
5821: It is Fish: name: myynadklkkwwzth ; weight: 16; place: LAKE; codes / weight: 104.187500
5822: It is Bird: name: oqxyueezqtbgois ; weight: 16; flyRelationship: true; codes / weight: 104.187500
5823: It is Bird: name: tceubowupfyzxfn ; weight: 16; flyRelationship: false; codes / weight: 104.187500
5824: It is Bird: name: xvuubjppybfsykf ; weight: 16; flyRelationship: true; codes / weight: 104.125000
5825: It is Bird: name: prlodquwvgetsir ; weight: 16; flyRelationship: true; codes / weight: 104.125000
5826: It is Fish: name: uxrzhhkpkdstwdm ; weight: 16; place: LAKE; codes / weight: 104.125000
5827: It is Beast: name: nkjumloohuuxpgr ; weight: 16; type: INSECTIVORES; codes / weight: 104.125000
5828: It is Bird: name: ikagiajegsehgim ; weight: 15; flyRelationship: true; codes / weight: 104.066667
5829: It is Bird: name: mmkyqxoeicpugtz ; weight: 16; flyRelationship: false; codes / weight: 104.062500
5830: It is Bird: name: jmuqogylxhlrpuf ; weight: 16; flyRelationship: true; codes / weight: 104.062500
5831: It is Fish: name: ruygkdpqztbqsgo ; weight: 16; place: RIVER; codes / weight: 104.062500
5832: It is Fish: name: rbgffcgtjhkagei ; weight: 15; place: SEA; codes / weight: 104.000000
5833: It is Fish: name: yhmtvcxruhfdlsu ; weight: 16; place: LAKE; codes / weight: 104.000000
5834: It is Fish: name: ntsdsmfzqqdznqh ; weight: 16; place: LAKE; codes / weight: 104.000000
5835: It is Bird: name: chowsqqhvnhtqlu ; weight: 16; flyRelationship: true; codes / weight: 104.000000
5836: It is Fish: name: fztngbrnhzqkvgz ; weight: 16; place: SEA; codes / weight: 104.000000
5837: It is Bird: name: esatwxynxmqmbqf ; weight: 16; flyRelationship: false; codes / weight: 103.937500
5838: It is Fish: name: wyvpwvddolyqchc ; weight: 16; place: RIVER; codes / weight: 103.875000
5839: It is Fish: name: pcqhpywznhdsrcu ; weight: 16; place: RIVER; codes / weight: 103.812500
5840: It is Beast: name: xuxsjnzhmaikqrf ; weight: 16; type: HERBIVORES; codes / weight: 103.812500
5841: It is Beast: name: dxnxqixsjlutofa ; weight: 16; type: PREDATORS; codes / weight: 103.750000
5842: It is Bird: name: umxwvsxkfdfdqgs ; weight: 16; flyRelationship: true; codes / weight: 103.750000
5843: It is Fish: name: ihyhjdskaryyygy ; weight: 16; place: SEA; codes / weight: 103.750000
5844: It is Beast: name: wkvajohpxiylhot ; weight: 16; type: PREDATORS; codes / weight: 103.687500
5845: It is Bird: name: orqkzqtfaoqhfuu ; weight: 16; flyRelationship: true; codes / weight: 103.687500
5846: It is Bird: name: chiyxyxdfulnyen ; weight: 16; flyRelationship: true; codes / weight: 103.687500
5847: It is Fish: name: idxlrqhfpvymirr ; weight: 16; place: LAKE; codes / weight: 103.687500
5848: It is Fish: name: lxjqbvmsrrjklop ; weight: 16; place: SEA; codes / weight: 103.687500
5849: It is Fish: name: vvcsipxhtdsguax ; weight: 16; place: SEA; codes / weight: 103.687500
5850: It is Beast: name: oxhrfyybnalmlsy ; weight: 16; type: HERBIVORES; codes / weight: 103.687500
5851: It is Fish: name: jmffhpwykfwwplu ; weight: 16; place: SEA; codes / weight: 103.687500
5852: It is Beast: name: jkdqdjumuzcyouq ; weight: 16; type: PREDATORS; codes / weight: 103.625000
5853: It is Fish: name: rqwlkrnodugvghu ; weight: 16; place: LAKE; codes / weight: 103.625000
5854: It is Beast: name: otpskcfqyvmhuim ; weight: 16; type: PREDATORS; codes / weight: 103.625000
5855: It is Fish: name: dvmaglorzpvgiww ; weight: 16; place: LAKE; codes / weight: 103.625000
5856: It is Bird: name: qmmgwnocpwhgyor ; weight: 16; flyRelationship: false; codes / weight: 103.562500
5857: It is Beast: name: gvjzzhnilzokqdj ; weight: 16; type: INSECTIVORES; codes / weight: 103.562500
5858: It is Beast: name: wbixgjsctgzyiro ; weight: 16; type: HERBIVORES; codes / weight: 103.562500
5859: It is Fish: name: dyzvybvdihducpz ; weight: 16; place: RIVER; codes / weight: 103.562500
5860: It is Fish: name: ngwrdusewiawxko ; weight: 16; place: SEA; codes / weight: 103.562500
5861: It is Beast: name: aotrlvmttnwkufa ; weight: 16; type: HERBIVORES; codes / weight: 103.562500
5862: It is Fish: name: nsiepjkvdztdyms ; weight: 16; place: LAKE; codes / weight: 103.562500
5863: It is Fish: name: risfodqixwmwaqs ; weight: 16; place: SEA; codes / weight: 103.562500
5864: It is Fish: name: dviuqpurciznvhf ; weight: 16; place: SEA; codes / weight: 103.500000
5865: It is Fish: name: treiyiszadtnfqw ; weight: 16; place: SEA; codes / weight: 103.500000
5866: It is Fish: name: bpmjaimqxtipyqx ; weight: 16; place: RIVER; codes / weight: 103.500000
5867: It is Bird: name: vrpczwdaifxkezv ; weight: 16; flyRelationship: true; codes / weight: 103.500000
5868: It is Bird: name: qrvwfkkvmxuavbb ; weight: 16; flyRelationship: false; codes / weight: 103.437500
5869: It is Bird: name: krkcztjujwhnbrt ; weight: 16; flyRelationship: false; codes / weight: 103.437500
5870: It is Bird: name: eeuuonnreqcjyyq ; weight: 16; flyRelationship: false; codes / weight: 103.437500
5871: It is Beast: name: zbvujrohzkinihp ; weight: 16; type: PREDATORS; codes / weight: 103.437500
5872: It is Fish: name: whorylfftgfymwh ; weight: 16; place: SEA; codes / weight: 103.437500
5873: It is Bird: name: yeojohbwpqdvhzs ; weight: 16; flyRelationship: true; codes / weight: 103.437500
5874: It is Fish: name: nmhyisrzdwcgwgp ; weight: 16; place: LAKE; codes / weight: 103.437500
5875: It is Beast: name: qjtvcywplaoejvm ; weight: 16; type: HERBIVORES; codes / weight: 103.375000
5876: It is Beast: name: synnwhpsxubmdff ; weight: 16; type: PREDATORS; codes / weight: 103.375000
5877: It is Beast: name: sunmqmdsabwwwau ; weight: 16; type: PREDATORS; codes / weight: 103.375000
5878: It is Beast: name: pzbqekoonxctsyb ; weight: 16; type: HERBIVORES; codes / weight: 103.375000
5879: It is Fish: name: qgbrziulkvnarmw ; weight: 16; place: LAKE; codes / weight: 103.375000
5880: It is Beast: name: nbtchxwhvjczmrt ; weight: 16; type: PREDATORS; codes / weight: 103.375000
5881: It is Beast: name: rtbpkfcvtynaynq ; weight: 16; type: PREDATORS; codes / weight: 103.375000
5882: It is Fish: name: fjyapdpwqplfysq ; weight: 16; place: LAKE; codes / weight: 103.312500
5883: It is Beast: name: uvwcvglhdfrssuh ; weight: 16; type: HERBIVORES; codes / weight: 103.312500
5884: It is Bird: name: vrsyfrndorjapby ; weight: 16; flyRelationship: false; codes / weight: 103.312500
5885: It is Beast: name: mdpfbqqutmmnlys ; weight: 16; type: INSECTIVORES; codes / weight: 103.250000
5886: It is Beast: name: umgtkzfgpwctwig ; weight: 16; type: PREDATORS; codes / weight: 103.250000
5887: It is Bird: name: oszhpnqeikavoso ; weight: 16; flyRelationship: false; codes / weight: 103.250000
5888: It is Fish: name: lgyalmthjdfuywy ; weight: 16; place: SEA; codes / weight: 103.250000
5889: It is Beast: name: ycnwbpwtiftlfro ; weight: 16; type: HERBIVORES; codes / weight: 103.250000
5890: It is Bird: name: wjmxtvgehqtlrbj ; weight: 16; flyRelationship: true; codes / weight: 103.187500
5891: It is Fish: name: gdsxbyyvfivmdti ; weight: 16; place: RIVER; codes / weight: 103.187500
5892: It is Bird: name: dvrysdejskxheov ; weight: 16; flyRelationship: true; codes / weight: 103.187500
5893: It is Beast: name: tgjmmrrrucaexny ; weight: 16; type: PREDATORS; codes / weight: 103.125000
5894: It is Beast: name: einymgvkpqtczim ; weight: 16; type: HERBIVORES; codes / weight: 103.125000
5895: It is Fish: name: xatvhgxpgdravjz ; weight: 16; place: LAKE; codes / weight: 103.125000
5896: It is Fish: name: gcinebvwxwvrupa ; weight: 16; place: LAKE; codes / weight: 103.125000
5897: It is Beast: name: iahhjifzepxuqxz ; weight: 16; type: INSECTIVORES; codes / weight: 103.125000
5898: It is Fish: name: sgdgcrfqokygyww ; weight: 16; place: SEA; codes / weight: 103.125000
5899: It is Fish: name: bdthxwmxksnaxbt ; weight: 16; place: RIVER; codes / weight: 103.062500
5900: It is Bird: name: lwfiqokboufmxmv ; weight: 16; flyRelationship: true; codes / weight: 103.062500
5901: It is Bird: name: jemeyeswkdluzqm ; weight: 16; flyRelationship: true; codes / weight: 103.062500
5902: It is Beast: name: jpqkosqxjjzeirb ; weight: 16; type: HERBIVORES; codes / weight: 103.062500
5903: It is Bird: name: gghgzvytyridkdp ; weight: 16; flyRelationship: true; codes / weight: 103.062500
5904: It is Beast: name: wpienrnnfzxsfei ; weight: 16; type: HERBIVORES; codes / weight: 103.000000
5905: It is Bird: name: updigovvfvrlskd ; weight: 16; flyRelationship: false; codes / weight: 103.000000
5906: It is Beast: name: aiqfntzsnkpoavq ; weight: 16; type: PREDATORS; codes / weight: 103.000000
5907: It is Beast: name: yovsgggaxgeljvy ; weight: 16; type: HERBIVORES; codes / weight: 103.000000
5908: It is Beast: name: vmjinpyousionbd ; weight: 16; type: INSECTIVORES; codes / weight: 103.000000
5909: It is Fish: name: zbyxrhumgkmgcgw ; weight: 16; place: LAKE; codes / weight: 103.000000
5910: It is Fish: name: tvaycsmlforwbrj ; weight: 16; place: RIVER; codes / weight: 102.937500
5911: It is Fish: name: urntqagdrzfgxph ; weight: 16; place: LAKE; codes / weight: 102.937500
5912: It is Fish: name: lwqapyumuamheiu ; weight: 16; place: LAKE; codes / weight: 102.875000
5913: It is Bird: name: picwieptxcjkwum ; weight: 16; flyRelationship: false; codes / weight: 102.875000
5914: It is Bird: name: jkscbubgtwnkxwp ; weight: 16; flyRelationship: true; codes / weight: 102.875000
5915: It is Fish: name: pmtwtainbstmcrn ; weight: 16; place: LAKE; codes / weight: 102.812500
5916: It is Bird: name: dyivbatswgazsfu ; weight: 16; flyRelationship: true; codes / weight: 102.812500
5917: It is Beast: name: rjzhplejxqlhlgt ; weight: 16; type: INSECTIVORES; codes / weight: 102.812500
5918: It is Bird: name: agspdmhpqzqlfwt ; weight: 16; flyRelationship: false; codes / weight: 102.812500
5919: It is Beast: name: klcuuagxwhiinut ; weight: 16; type: PREDATORS; codes / weight: 102.750000
5920: It is Beast: name: iekujozyqcufrmd ; weight: 16; type: PREDATORS; codes / weight: 102.750000
5921: It is Fish: name: mopfuwcowtfgchy ; weight: 16; place: RIVER; codes / weight: 102.750000
5922: It is Fish: name: tfcuvdybutcloex ; weight: 16; place: SEA; codes / weight: 102.687500
5923: It is Bird: name: fdregknlktvstum ; weight: 16; flyRelationship: true; codes / weight: 102.687500
5924: It is Bird: name: rwdooiapbzofirz ; weight: 16; flyRelationship: false; codes / weight: 102.687500
5925: It is Fish: name: plxnqypcganoitj ; weight: 16; place: RIVER; codes / weight: 102.687500
5926: It is Bird: name: dqosjofjgozxctl ; weight: 16; flyRelationship: false; codes / weight: 102.687500
5927: It is Bird: name: jjikwvirjxfvnkd ; weight: 16; flyRelationship: false; codes / weight: 102.687500
5928: It is Beast: name: tcqdzloijeetxtl ; weight: 16; type: INSECTIVORES; codes / weight: 102.625000
5929: It is Fish: name: gybfqrpmhqpwhxb ; weight: 16; place: RIVER; codes / weight: 102.625000
5930: It is Bird: name: ansmpxfptchpwpg ; weight: 16; flyRelationship: true; codes / weight: 102.625000
5931: It is Bird: name: flcyspwvffsevfl ; weight: 16; flyRelationship: true; codes / weight: 102.625000
5932: It is Beast: name: gbaozdszziikwdt ; weight: 16; type: HERBIVORES; codes / weight: 102.625000
5933: It is Fish: name: huhuxquadjxxjha ; weight: 16; place: LAKE; codes / weight: 102.625000
5934: It is Bird: name: kdwbtzeufciavzv ; weight: 16; flyRelationship: false; codes / weight: 102.562500
5935: It is Fish: name: nsobyzbymmbzapb ; weight: 16; place: SEA; codes / weight: 102.562500
5936: It is Fish: name: ssrgpjbvihzwiid ; weight: 16; place: SEA; codes / weight: 102.562500
5937: It is Fish: name: ujyvomnalcdfqnx ; weight: 16; place: SEA; codes / weight: 102.562500
5938: It is Bird: name: gezigrmrlhhipxu ; weight: 16; flyRelationship: true; codes / weight: 102.562500
5939: It is Bird: name: ybcdvxwvupajdjn ; weight: 16; flyRelationship: false; codes / weight: 102.562500
5940: It is Beast: name: gwuresxdzhfeaor ; weight: 16; type: INSECTIVORES; codes / weight: 102.500000
5941: It is Bird: name: xgzydrmyabvrdja ; weight: 16; flyRelationship: true; codes / weight: 102.500000
5942: It is Bird: name: yqkkhiujauwcize ; weight: 16; flyRelationship: false; codes / weight: 102.500000
5943: It is Fish: name: hbfkxybzlszdsmc ; weight: 16; place: LAKE; codes / weight: 102.500000
5944: It is Bird: name: phuxcxqqorfelal ; weight: 16; flyRelationship: true; codes / weight: 102.437500
5945: It is Beast: name: kfnganzhanwounx ; weight: 16; type: INSECTIVORES; codes / weight: 102.437500
5946: It is Beast: name: fbpapwrivzantml ; weight: 16; type: PREDATORS; codes / weight: 102.437500
5947: It is Bird: name: iiyiuyxcedtlhnj ; weight: 16; flyRelationship: false; codes / weight: 102.375000
5948: It is Fish: name: jvkvcpqwhgufexc ; weight: 16; place: SEA; codes / weight: 102.375000
5949: It is Beast: name: obpwcxdxuegespn ; weight: 16; type: INSECTIVORES; codes / weight: 102.375000
5950: It is Beast: name: skrfyeiqtybnjgj ; weight: 16; type: HERBIVORES; codes / weight: 102.375000
5951: It is Fish: name: kzxshdilbwnuodf ; weight: 16; place: LAKE; codes / weight: 102.375000
5952: It is Beast: name: uhktiiujhcvzjar ; weight: 16; type: PREDATORS; codes / weight: 102.312500
5953: It is Beast: name: rgljstoqektiwgd ; weight: 16; type: HERBIVORES; codes / weight: 102.312500
5954: It is Fish: name: bkrkvximqllfxcm ; weight: 16; place: SEA; codes / weight: 102.312500
5955: It is Beast: name: urfbdndcguuukwu ; weight: 16; type: INSECTIVORES; codes / weight: 102.312500
5956: It is Fish: name: mvbucdpdujysbkw ; weight: 16; place: SEA; codes / weight: 102.250000
5957: It is Fish: name: lwlzsahykclmffs ; weight: 16; place: LAKE; codes / weight: 102.250000
5958: It is Beast: name: legcsztmgvqyiaj ; weight: 16; type: HERBIVORES; codes / weight: 102.250000
5959: It is Bird: name: ckogjbrvsstjvpb ; weight: 16; flyRelationship: false; codes / weight: 102.250000
5960: It is Fish: name: vlinrddpeftjyls ; weight: 16; place: SEA; codes / weight: 102.250000
5961: It is Beast: name: yxjilnuacndvbhz ; weight: 16; type: INSECTIVORES; codes / weight: 102.187500
5962: It is Bird: name: kmpgstlqzyhgbak ; weight: 16; flyRelationship: true; codes / weight: 102.187500
5963: It is Bird: name: ribkedpgphosqxx ; weight: 16; flyRelationship: false; codes / weight: 102.187500
5964: It is Fish: name: poannxwadglgynr ; weight: 16; place: SEA; codes / weight: 102.187500
5965: It is Bird: name: bzvvzblcfpijffz ; weight: 16; flyRelationship: false; codes / weight: 102.125000
5966: It is Fish: name: sayyhrvvlgifakh ; weight: 16; place: LAKE; codes / weight: 102.125000
5967: It is Fish: name: tcojtgngkwfmjzi ; weight: 16; place: SEA; codes / weight: 102.125000
5968: It is Bird: name: bbtgvxgumwmlagt ; weight: 16; flyRelationship: true; codes / weight: 102.125000
5969: It is Beast: name: qpmiuqaqdfghwrp ; weight: 16; type: INSECTIVORES; codes / weight: 102.062500
5970: It is Beast: name: wggnuuchoggwqsa ; weight: 16; type: PREDATORS; codes / weight: 102.062500
5971: It is Beast: name: bbcswhsjsyrfudn ; weight: 16; type: INSECTIVORES; codes / weight: 102.062500
5972: It is Bird: name: zbenuvdbsvmdkcy ; weight: 16; flyRelationship: false; codes / weight: 102.062500
5973: It is Beast: name: hriulgltadvpqnl ; weight: 16; type: HERBIVORES; codes / weight: 102.062500
5974: It is Bird: name: clkhstwpepffpzf ; weight: 16; flyRelationship: false; codes / weight: 102.062500
5975: It is Fish: name: fexntojxktahtlc ; weight: 16; place: LAKE; codes / weight: 102.062500
5976: It is Beast: name: pgmzehhfoywkbxd ; weight: 16; type: HERBIVORES; codes / weight: 102.062500
5977: It is Bird: name: ljkgtmfbyhanznx ; weight: 16; flyRelationship: true; codes / weight: 102.062500
5978: It is Fish: name: hcqbhtksfuuriit ; weight: 16; place: SEA; codes / weight: 102.000000
5979: It is Fish: name: pkeditmqxrcwfpg ; weight: 16; place: LAKE; codes / weight: 102.000000
5980: It is Fish: name: hdwevsxejwnrejb ; weight: 16; place: LAKE; codes / weight: 102.000000
5981: It is Bird: name: kdljqpavysajqxb ; weight: 16; flyRelationship: false; codes / weight: 101.937500
5982: It is Bird: name: dcljcvptzoxfjik ; weight: 16; flyRelationship: true; codes / weight: 101.937500
5983: It is Bird: name: tsvaiiluanxybge ; weight: 16; flyRelationship: false; codes / weight: 101.937500
5984: It is Fish: name: gahrxmensekzdkx ; weight: 16; place: LAKE; codes / weight: 101.875000
5985: It is Bird: name: nplufceehhpqyos ; weight: 16; flyRelationship: false; codes / weight: 101.875000
5986: It is Bird: name: akigqgzozuaiqpg ; weight: 16; flyRelationship: false; codes / weight: 101.875000
5987: It is Bird: name: ladgsdxwjkxdmhy ; weight: 16; flyRelationship: true; codes / weight: 101.812500
5988: It is Fish: name: ohscdtymkjutihc ; weight: 16; place: LAKE; codes / weight: 101.812500
5989: It is Beast: name: fnfbckmzinmfwry ; weight: 16; type: PREDATORS; codes / weight: 101.812500
5990: It is Beast: name: pmytdoomkoifoka ; weight: 16; type: PREDATORS; codes / weight: 101.812500
5991: It is Beast: name: sykwgcvlavcdgxf ; weight: 16; type: HERBIVORES; codes / weight: 101.812500
5992: It is Bird: name: petnifexydoimaw ; weight: 16; flyRelationship: false; codes / weight: 101.812500
5993: It is Fish: name: xliiarwggsnivbl ; weight: 16; place: LAKE; codes / weight: 101.750000
5994: It is Fish: name: yfrdtaixalhmrbz ; weight: 16; place: SEA; codes / weight: 101.687500
5995: It is Bird: name: jhrfinljqmkzjtc ; weight: 16; flyRelationship: true; codes / weight: 101.687500
5996: It is Beast: name: eqszymaseimsceh ; weight: 16; type: INSECTIVORES; codes / weight: 101.687500
5997: It is Bird: name: qnjmcxoocqgfgwm ; weight: 16; flyRelationship: true; codes / weight: 101.687500
5998: It is Fish: name: viyfkycpnqfoakf ; weight: 16; place: RIVER; codes / weight: 101.687500
5999: It is Bird: name: bmfsgdvhsadzuwl ; weight: 16; flyRelationship: false; codes / weight: 101.687500
6000: It is Fish: name: zkvaqygaqrcipbk ; weight: 16; place: LAKE; codes / weight: 101.625000
6001: It is Beast: name: rlcbwljbsrgmaww ; weight: 16; type: PREDATORS; codes / weight: 101.625000
6002: It is Bird: name: rcuiidzxldnldxb ; weight: 16; flyRelationship: false; codes / weight: 101.625000
6003: It is Beast: name: ikszbgmxklmojbl ; weight: 16; type: HERBIVORES; codes / weight: 101.625000
6004: It is Beast: name: ldonblibtsvcpsp ; weight: 16; type: PREDATORS; codes / weight: 101.562500
6005: It is Beast: name: rslzhqtedljhall ; weight: 16; type: HERBIVORES; codes / weight: 101.500000
6006: It is Fish: name: qjkcnvjgveqnamr ; weight: 16; place: RIVER; codes / weight: 101.500000
6007: It is Bird: name: htscwidwsfbsrhc ; weight: 16; flyRelationship: true; codes / weight: 101.500000
6008: It is Beast: name: yrazsswemdnabjc ; weight: 16; type: PREDATORS; codes / weight: 101.437500
6009: It is Fish: name: gqfdjgfwhrrgksv ; weight: 16; place: SEA; codes / weight: 101.437500
6010: It is Fish: name: fldqsoorikfgset ; weight: 16; place: RIVER; codes / weight: 101.437500
6011: It is Bird: name: jhmsbmcqrgdgpty ; weight: 16; flyRelationship: false; codes / weight: 101.375000
6012: It is Bird: name: cvaqgrizyfiaiex ; weight: 16; flyRelationship: true; codes / weight: 101.375000
6013: It is Beast: name: lqlczlqeolerbft ; weight: 16; type: HERBIVORES; codes / weight: 101.375000
6014: It is Fish: name: erujdtpkwdloilb ; weight: 16; place: SEA; codes / weight: 101.375000
6015: It is Fish: name: mxchbmtahkavzpn ; weight: 16; place: SEA; codes / weight: 101.375000
6016: It is Bird: name: igdqrnshxigilvc ; weight: 16; flyRelationship: true; codes / weight: 101.375000
6017: It is Beast: name: aqysxbezaccubsm ; weight: 16; type: PREDATORS; codes / weight: 101.312500
6018: It is Bird: name: ftrdefdmkprkzkl ; weight: 16; flyRelationship: false; codes / weight: 101.312500
6019: It is Fish: name: kbeeizkvftkdnnu ; weight: 16; place: LAKE; codes / weight: 101.312500
6020: It is Beast: name: htlqfxrazhcmdli ; weight: 16; type: PREDATORS; codes / weight: 101.312500
6021: It is Beast: name: lxicqqdgaguwndq ; weight: 16; type: HERBIVORES; codes / weight: 101.250000
6022: It is Bird: name: quivcmobilbzraj ; weight: 16; flyRelationship: false; codes / weight: 101.250000
6023: It is Beast: name: sniacntyoylgidb ; weight: 16; type: PREDATORS; codes / weight: 101.187500
6024: It is Fish: name: qoatdjwlgrhblks ; weight: 16; place: RIVER; codes / weight: 101.187500
6025: It is Fish: name: jgrsmlmuejbdizj ; weight: 16; place: LAKE; codes / weight: 101.187500
6026: It is Bird: name: dnujikvyrkbdjme ; weight: 16; flyRelationship: false; codes / weight: 101.187500
6027: It is Beast: name: qifneamikpzogiu ; weight: 16; type: INSECTIVORES; codes / weight: 101.187500
6028: It is Fish: name: hyqmjqkdlfmapft ; weight: 16; place: LAKE; codes / weight: 101.187500
6029: It is Bird: name: yqwticjbjbtcktd ; weight: 16; flyRelationship: false; codes / weight: 101.187500
6030: It is Beast: name: ifopamddimkwkry ; weight: 16; type: PREDATORS; codes / weight: 101.125000
6031: It is Fish: name: skukckjeguajmun ; weight: 16; place: RIVER; codes / weight: 101.125000
6032: It is Fish: name: hudceciyhrojftv ; weight: 16; place: LAKE; codes / weight: 101.062500
6033: It is Fish: name: bzctrcthcrlvgkd ; weight: 16; place: LAKE; codes / weight: 101.062500
6034: It is Bird: name: bnjlhavvdxlqjpa ; weight: 16; flyRelationship: true; codes / weight: 100.937500
6035: It is Bird: name: pmrevedpkdgobup ; weight: 16; flyRelationship: false; codes / weight: 100.937500
6036: It is Fish: name: hxiekdpcsmrhhkr ; weight: 16; place: LAKE; codes / weight: 100.937500
6037: It is Beast: name: rqhyubjkwnccmaf ; weight: 16; type: INSECTIVORES; codes / weight: 100.937500
6038: It is Beast: name: bxrdsobxecezifm ; weight: 16; type: HERBIVORES; codes / weight: 100.937500
6039: It is Fish: name: sxhuzxktunfovzr ; weight: 17; place: RIVER; codes / weight: 100.882353
6040: It is Fish: name: ejjvojubtpcbxkc ; weight: 16; place: SEA; codes / weight: 100.875000
6041: It is Bird: name: gqchneshpbfqgty ; weight: 16; flyRelationship: true; codes / weight: 100.875000
6042: It is Fish: name: lbyconnlcrdbxxb ; weight: 16; place: SEA; codes / weight: 100.875000
6043: It is Beast: name: pxjaauxcnlkfeet ; weight: 16; type: INSECTIVORES; codes / weight: 100.812500
6044: It is Beast: name: bozjfhaidmkwpdx ; weight: 16; type: PREDATORS; codes / weight: 100.750000
6045: It is Bird: name: bmaoujbpccyydhx ; weight: 16; flyRelationship: false; codes / weight: 100.750000
6046: It is Beast: name: bwnjkkrdckiqjcz ; weight: 16; type: PREDATORS; codes / weight: 100.750000
6047: It is Bird: name: cwutgctcqcnwfha ; weight: 16; flyRelationship: true; codes / weight: 100.750000
6048: It is Bird: name: hdvfkqcnnkenmlr ; weight: 16; flyRelationship: true; codes / weight: 100.750000
6049: It is Bird: name: dmpmqzshadsaegr ; weight: 16; flyRelationship: false; codes / weight: 100.687500
6050: It is Fish: name: cecjvwkphmgsczb ; weight: 16; place: RIVER; codes / weight: 100.687500
6051: It is Bird: name: itugiforveloaaj ; weight: 16; flyRelationship: true; codes / weight: 100.687500
6052: It is Bird: name: uyhcfkeczpcmcdw ; weight: 16; flyRelationship: true; codes / weight: 100.625000
6053: It is Beast: name: ekijlnlthtlihpd ; weight: 16; type: INSECTIVORES; codes / weight: 100.625000
6054: It is Fish: name: apnswcgzndwoaac ; weight: 16; place: SEA; codes / weight: 100.625000
6055: It is Bird: name: bffdmlrzrczrkdb ; weight: 16; flyRelationship: false; codes / weight: 100.562500
6056: It is Bird: name: clcpdgndowlkyfn ; weight: 16; flyRelationship: false; codes / weight: 100.562500
6057: It is Fish: name: nperofboqzcmgge ; weight: 16; place: LAKE; codes / weight: 100.562500
6058: It is Bird: name: pileiicozxgtadi ; weight: 16; flyRelationship: false; codes / weight: 100.562500
6059: It is Fish: name: plshbbbbvojmrri ; weight: 16; place: LAKE; codes / weight: 100.500000
6060: It is Beast: name: wiopsdvoxtsquuw ; weight: 17; type: HERBIVORES; codes / weight: 100.470588
6061: It is Bird: name: buxihoepdakbmuo ; weight: 16; flyRelationship: true; codes / weight: 100.437500
6062: It is Bird: name: kolccegubseglxt ; weight: 16; flyRelationship: false; codes / weight: 100.375000
6063: It is Beast: name: neqsvdhdaibyzcg ; weight: 16; type: HERBIVORES; codes / weight: 100.375000
6064: It is Beast: name: xglzpfrnstiztzv ; weight: 17; type: HERBIVORES; codes / weight: 100.294118
6065: It is Fish: name: xppwsqkyosyowhi ; weight: 17; place: LAKE; codes / weight: 100.294118
6066: It is Beast: name: uiraoscvmcdccdz ; weight: 16; type: PREDATORS; codes / weight: 100.250000
6067: It is Beast: name: ztxjzqknvswqvid ; weight: 17; type: HERBIVORES; codes / weight: 100.235294
