Filled container:
Container contains 10000 elements.
0: This is Beast: name = wsniflrpiewidu, weight = 16, type = PREDATORS, codes / weight = 95.75
5614: This is Bird: name = yknodhjofuvzhv, weight = 15, flyRelationship = false, codes / weight = 103.4
5615: This is Bird: name = qfyqrvwsfthigq, weight = 21, flyRelationship = false, codes / weight = 74.1905
5616: This is Fish: name = otkqgbtrgdsits, weight = 14, place = LAKE, codes / weight = 109.429
5617: This is Fish: name = tsllizyhimymyx, weight = 16, place = SEA, codes / weight = 99
5618: This is Bird: name = uuizucrhwrejud, weight = 2, flyRelationship = true, codes / weight = 776
5619: This is Beast: name = muhxlfsqulbytd, weight = 11, type = HERBIVORES, codes / weight = 140.727
5620: This is Beast: name = sdccskrmydjgpv, weight = 10, type = PREDATORS, codes / weight = 151.8
5621: This is Bird: name = trkvyiekgubccp, weight = 5, flyRelationship = true, codes / weight = 303.4
5622: This is Beast: name = oilsmizxyripsm, weight = 21, type = INSECTIVORES, codes / weight = 74.8095
5623: This is Bird: name = ceqncgwjhmgdkr, weight = 3, flyRelationship = false, codes / weight = 495.667
5624: This is Fish: name = dfzdyvdbzwormg, weight = 2, place = LAKE, codes / weight = 769.5
5625: This is Bird: name = evccbdxgkdlrqz, weight = 22, flyRelationship = false, codes / weight = 68.2727
5626: This is Beast: name = rmzekfejsoxgxo, weight = 10, type = PREDATORS, codes / weight = 154.2
5627: This is Fish: name = basfxrkscvsjvb, weight = 24, place = LAKE, codes / weight = 63.4167
5628: This is Beast: name = nxpvrctqdrfrzj, weight = 21, type = INSECTIVORES, codes / weight = 74.2857
5629: This is Bird: name = lqrvbkjkzoptdi, weight = 4, flyRelationship = true, codes / weight = 384.25
5630: This is Fish: name = yucuurlmaiysxk, weight = 7, place = RIVER, codes / weight = 223.857
5631: This is Bird: name = sazsrayaxyqkdr, weight = 24, flyRelationship = false, codes / weight = 64.7083
5632: This is Fish: name = vudkfreetostnj, weight = 14, place = RIVER, codes / weight = 109.571
5633: This is Fish: name = cxkkoiotojnsxd, weight = 7, place = SEA, codes / weight = 219.714
5634: This is Beast: name = ewrirdopygeihi, weight = 2, type = PREDATORS, codes / weight = 757.5
5635: This is Beast: name = wpyosbmsvcnujs, weight = 24, type = INSECTIVORES, codes / weight = 65.2083
5636: This is Fish: name = pmafosfzcriapt, weight = 16, place = SEA, codes / weight = 94.5625
5637: This is Beast: name = uobzjlydwbuenw, weight = 9, type = INSECTIVORES, codes / weight = 171.889
5638: This is Beast: name = tmkmxhkefxictd, weight = 25, type = PREDATORS, codes / weight = 60.6
5639: This is Beast: name = jjwqhyplaouqra, weight = 4, type = HERBIVORES, codes / weight = 384.5
5640: This is Bird: name = exttslazlpehrw, weight = 14, flyRelationship = true, codes / weight = 110.929
5641: This is Bird: name = zzdvsbtsbbxswv, weight = 12, flyRelationship = true, codes / weight = 131.167
5642: This is Beast: name = jltacoqjiiyeqd, weight = 24, type = INSECTIVORES, codes / weight = 62.5417
5643: This is Bird: name = bsscgqxfcmqmsr, weight = 16, flyRelationship = true, codes / weight = 95.25
5644: This is Beast: name = yfeheqwajuykbv, weight = 8, type = PREDATORS, codes / weight = 190.625
5645: This is Beast: name = byzbrevhypsprl, weight = 3, type = HERBIVORES, codes / weight = 519.333
5646: This is Fish: name = dholaeeakdrxxf, weight = 15, place = SEA, codes / weight = 98.8
5647: This is Fish: name = tbcynzieviuivh, weight = 21, place = SEA, codes / weight = 73.2857
5648: This is Fish: name = igorbjlnrauovp, weight = 10, place = SEA, codes / weight = 152.4
5649: This is Bird: name = hwjjrtxrpfjvoz, weight = 4, flyRelationship = false, codes / weight = 392.5
5650: This is Beast: name = zevkboobybncqd, weight = 2, type = HERBIVORES, codes / weight = 753.5
5651: This is Beast: name = luxptmadfjmgec, weight = 15, type = INSECTIVORES, codes / weight = 99.9333
5652: This is Bird: name = vuebyksowyxqzu, weight = 22, flyRelationship = true, codes / weight = 72.7273
5653: This is Fish: name = fbszibzvcmjehk, weight = 21, place = RIVER, codes / weight = 71.7143
5654: This is Fish: name = xtipqwsktjmalq, weight = 19, place = SEA, codes / weight = 81.8947
5655: This is Beast: name = ezewipmegnvqop, weight = 21, type = HERBIVORES, codes / weight = 73.1905
5656: This is Fish: name = zbgfeqmicrrbuu, weight = 11, place = SEA, codes / weight = 137.455
5657: This is Bird: name = embvtipbzfnftn, weight = 26, flyRelationship = true, codes / weight = 58.4231
5658: This is Bird: name = kbxqhsasqwlghb, weight = 23, flyRelationship = true, codes / weight = 65.8261
5659: This is Beast: name = yuaulualsjmzzq, weight = 11, type = INSECTIVORES, codes / weight = 142.636
5660: This is Fish: name = dsunpzphvabdhn, weight = 17, place = LAKE, codes / weight = 89.3529
5661: This is Fish: name = vmyxzttckcdinq, weight = 18, place = LAKE, codes / weight = 86.3889
5662: This is Beast: name = ngqvhytfbnatac, weight = 23, type = PREDATORS, codes / weight = 65.3913
5663: This is Fish: name = bvjfzuwtuultrt, weight = 22, place = LAKE, codes / weight = 72.0909
5664: This is Beast: name = rydznouvxmwzid, weight = 7, type = INSECTIVORES, codes / weight = 226.857
5665: This is Beast: name = jxklkmgoxbsaca, weight = 11, type = HERBIVORES, codes / weight = 136.091
5666: This is Bird: name = jxauzkxhnyrhph, weight = 3, flyRelationship = true, codes / weight = 519.333
5667: This is Bird: name = jcvnitlpassycy, weight = 7, flyRelationship = false, codes / weight = 220.286
5668: This is Fish: name = ekzqdfjgbsdtxc, weight = 17, place = SEA, codes / weight = 88.3529
5669: This is Fish: name = awdsrgmhegarsd, weight = 13, place = LAKE, codes / weight = 114.692
5670: This is Bird: name = vgleicydijiekx, weight = 8, flyRelationship = true, codes / weight = 187.375
5671: This is Fish: name = lzqwjkwxxwzfgg, weight = 12, place = RIVER, codes / weight = 131.917
5672: This is Bird: name = vxfjndaskpyawl, weight = 17, flyRelationship = true, codes / weight = 90.1176
5673: This is Fish: name = ymhapqtfyfbkrs, weight = 19, place = RIVER, codes / weight = 80.5789
5674: This is Beast: name = qysgwjuhcyyora, weight = 14, type = INSECTIVORES, codes / weight = 111.5
5675: This is Bird: name = ngfwsckramsdbr, weight = 14, flyRelationship = true, codes / weight = 107.286
5676: This is Beast: name = yzrrjryhdengdp, weight = 15, type = INSECTIVORES, codes / weight = 102.8
5677: This is Bird: name = rnljniykconzmq, weight = 13, flyRelationship = false, codes / weight = 118.846
5678: This is Beast: name = ftnzeluupasxws, weight = 21, type = INSECTIVORES, codes / weight = 74.8095
5679: This is Beast: name = tuuutmtleagdrl, weight = 13, type = PREDATORS, codes / weight = 118.385
5680: This is Fish: name = tkhqlucpewiqbp, weight = 2, place = LAKE, codes / weight = 762
5681: This is Fish: name = qctearwifkdsiv, weight = 23, place = RIVER, codes / weight = 65.6957
5682: This is Beast: name = sslhjqnliyoagp, weight = 20, type = HERBIVORES, codes / weight = 76.4
5683: This is Fish: name = rnytwxjcxvectx, weight = 18, place = SEA, codes / weight = 87.7222
5684: This is Bird: name = ufdptkhbydsrtz, weight = 5, flyRelationship = false, codes / weight = 308.8
5685: This is Fish: name = wsopmwaudntjcv, weight = 2, place = SEA, codes / weight = 774
5686: This is Beast: name = ydyyhnnmzoahag, weight = 20, type = HERBIVORES, codes / weight = 76.5
5687: This is Fish: name = iodpkkzhjweryd, weight = 5, place = RIVER, codes / weight = 305.8
5688: This is Beast: name = ixpxadenxjkjxk, weight = 11, type = HERBIVORES, codes / weight = 139.182
5689: This is Fish: name = ddnyxetdnisnts, weight = 5, place = RIVER, codes / weight = 307.8
5690: This is Bird: name = ywuatbpupwdwdt, weight = 1, flyRelationship = false, codes / weight = 1563
5691: This is Fish: name = fotvobwvwqqsoh, weight = 6, place = RIVER, codes / weight = 261.333
5692: This is Bird: name = ngcqxydbuszofk, weight = 17, flyRelationship = true, codes / weight = 90.4706
5693: This is Bird: name = yztojthedwyrmt, weight = 26, flyRelationship = false, codes / weight = 60.6154
5694: This is Beast: name = jwtyzvdkpebryj, weight = 9, type = PREDATORS, codes / weight = 173.444
5695: This is Beast: name = xnfozohvcgdzvl, weight = 14, type = INSECTIVORES, codes / weight = 110.571
5696: This is Bird: name = xsyixqxfdeqtkh, weight = 11, flyRelationship = false, codes / weight = 141.545
5697: This is Fish: name = psaokieswtczdh, weight = 8, place = SEA, codes / weight = 190.375
5698: This is Beast: name = bfjfrogzsobqbh, weight = 7, type = HERBIVORES, codes / weight = 213.857
5699: This is Bird: name = dcsllppnldndtc, weight = 15, flyRelationship = false, codes / weight = 99.8
5700: This is Beast: name = lqnldxupkymsjz, weight = 22, type = INSECTIVORES, codes / weight = 71.2727
5701: This is Beast: name = erfuwekrhtkkmv, weight = 13, type = INSECTIVORES, codes / weight = 118.154
5702: This is Fish: name = aupejvltwyedeh, weight = 16, place = RIVER, codes / weight = 95.0625
5703: This is Beast: name = naykrlgqbayeyx, weight = 24, type = PREDATORS, codes / weight = 63.7917
5704: This is Fish: name = tclhnghrpzhhkk, weight = 3, place = RIVER, codes / weight = 504.667
5705: This is Bird: name = lfuaenbkdiengm, weight = 17, flyRelationship = false, codes / weight = 86.3529
5706: This is Fish: name = ccmizszshponuj, weight = 25, place = LAKE, codes / weight = 61.84
5707: This is Fish: name = bofktvlclzzryo, weight = 11, place = RIVER, codes / weight = 141.545
5708: This is Beast: name = mmtbjwyfipkhyw, weight = 22, type = PREDATORS, codes / weight = 70.3636
5709: This is Fish: name = agcpfcbolaswhk, weight = 7, place = LAKE, codes / weight = 210.143
5710: This is Fish: name = iiudkemfxjpsrp, weight = 17, place = RIVER, codes / weight = 89.7059
5711: This is Beast: name = acnhkcxkvjyzao, weight = 17, type = PREDATORS, codes / weight = 89.2941
5712: This is Bird: name = hohivqgxcapqin, weight = 23, flyRelationship = true, codes / weight = 65.8261
5713: This is Fish: name = mqzejelrdbskeq, weight = 1, place = LAKE, codes / weight = 1508
5714: This is Fish: name = hyzkqftymrrfhn, weight = 19, place = LAKE, codes / weight = 82.0526
5715: This is Bird: name = pzqbuerczgryhq, weight = 21, flyRelationship = false, codes / weight = 73.9524
5716: This is Bird: name = qlfclaivitocse, weight = 24, flyRelationship = false, codes / weight = 62.375
5717: This is Beast: name = ykmdoejxmzhuqu, weight = 20, type = HERBIVORES, codes / weight = 77.85
5718: This is Fish: name = tahplcdczzvbrh, weight = 20, place = LAKE, codes / weight = 75.65
5719: This is Bird: name = efjfpjbdvmpuzx, weight = 2, flyRelationship = false, codes / weight = 762.5
5720: This is Bird: name = abrcczlzgiohae, weight = 11, flyRelationship = true, codes / weight = 134.545
5721: This is Bird: name = unkaqdfpnrirwq, weight = 10, flyRelationship = true, codes / weight = 153.3
5722: This is Bird: name = qmypjgvlwftlru, weight = 9, flyRelationship = false, codes / weight = 174
5723: This is Beast: name = hflgdqqrqbsusa, weight = 7, type = PREDATORS, codes / weight = 216
5724: This is Beast: name = yoraihumjhntnr, weight = 19, type = PREDATORS, codes / weight = 80.9474
5725: This is Beast: name = ocskjwzcnfeqhj, weight = 26, type = INSECTIVORES, codes / weight = 58.2308
5726: This is Beast: name = wruecvoczxeiwp, weight = 6, type = HERBIVORES, codes / weight = 259.5
5727: This is Bird: name = lfxzbudrhdtxmp, weight = 1, flyRelationship = false, codes / weight = 1542
5728: This is Bird: name = xpbvlptnmrzpse, weight = 13, flyRelationship = false, codes / weight = 120.538
5729: This is Fish: name = ggxfbjgsvippbv, weight = 25, place = LAKE, codes / weight = 60.52
5730: This is Beast: name = mvszxfuiavbril, weight = 7, type = PREDATORS, codes / weight = 221.143
5731: This is Fish: name = mvausmhpbgiubv, weight = 20, place = RIVER, codes / weight = 76
5732: This is Beast: name = rgvtnpcddxmbop, weight = 10, type = PREDATORS, codes / weight = 152.2
5733: This is Bird: name = yrpkkrizeanyyj, weight = 5, flyRelationship = true, codes / weight = 311.6
5734: This is Beast: name = qwtdjghxjnbwtg, weight = 12, type = HERBIVORES, codes / weight = 127.75
5735: This is Bird: name = msbtjkzyvmpdjq, weight = 5, flyRelationship = true, codes / weight = 310.4
5736: This is Beast: name = hmqswnkreaomsr, weight = 15, type = INSECTIVORES, codes / weight = 102.533
5737: This is Fish: name = rqvcgxmkiqmajj, weight = 12, place = SEA, codes / weight = 126.583
5738: This is Bird: name = sdcqudgrjzcfff, weight = 14, flyRelationship = true, codes / weight = 106.714
5739: This is Beast: name = jcafqfgxoiuczn, weight = 20, type = PREDATORS, codes / weight = 75.3
5740: This is Fish: name = brxjcqqlgxxpqi, weight = 2, place = LAKE, codes / weight = 772
5741: This is Beast: name = mbsfdziiutjnsx, weight = 9, type = INSECTIVORES, codes / weight = 171.111
5742: This is Beast: name = gxwufvyxrncvbd, weight = 26, type = PREDATORS, codes / weight = 59.9615
5743: This is Beast: name = kogauptelhcbix, weight = 7, type = HERBIVORES, codes / weight = 214
5744: This is Bird: name = kivkmuktqmahxb, weight = 12, flyRelationship = true, codes / weight = 127.25
5745: This is Fish: name = jlhcfttzqnptem, weight = 23, place = SEA, codes / weight = 66.6957
5746: This is Beast: name = dlmbijfexoydou, weight = 15, type = PREDATORS, codes / weight = 100.6
5747: This is Beast: name = opnywwrygtfdff, weight = 16, type = HERBIVORES, codes / weight = 97
5748: This is Beast: name = ngpsuwazqjehqi, weight = 21, type = HERBIVORES, codes / weight = 73.1905
5749: This is Beast: name = mdpdyxaxdxzocq, weight = 17, type = HERBIVORES, codes / weight = 90.8235
5750: This is Fish: name = wwyaqvsydhipvb, weight = 4, place = LAKE, codes / weight = 390
5751: This is Bird: name = zcazqxiualsbgp, weight = 1, flyRelationship = false, codes / weight = 1528
5752: This is Bird: name = rzddoftfggnkoy, weight = 13, flyRelationship = false, codes / weight = 117.077
5753: This is Beast: name = rmihhbmwokpghw, weight = 18, type = PREDATORS, codes / weight = 84.3333
5754: This is Bird: name = jsmkpwjpukmifd, weight = 24, flyRelationship = true, codes / weight = 63.5833
5755: This is Bird: name = xmiuriokrhxcot, weight = 22, flyRelationship = true, codes / weight = 70.5455
5756: This is Bird: name = seozpunfbapqdm, weight = 1, flyRelationship = true, codes / weight = 1519
5757: This is Fish: name = qyixwsmfnpvyem, weight = 19, place = LAKE, codes / weight = 82.8947
5758: This is Bird: name = antujjuykghitw, weight = 4, flyRelationship = false, codes / weight = 386
5759: This is Beast: name = anixkzckzqgmwj, weight = 10, type = PREDATORS, codes / weight = 153.9
5760: This is Fish: name = nevpqbtumngczr, weight = 17, place = LAKE, codes / weight = 90.7059
5761: This is Beast: name = ryuajysmnkpvtq, weight = 14, type = HERBIVORES, codes / weight = 112.571
5762: This is Fish: name = ggxcpotxrtdiqt, weight = 13, place = LAKE, codes / weight = 119.077
5763: This is Beast: name = xubfnrhuxclwcr, weight = 15, type = INSECTIVORES, codes / weight = 102.733
5764: This is Fish: name = uopxrexqjcfldn, weight = 16, place = LAKE, codes / weight = 95.8125
5765: This is Bird: name = agxgmiaobjmfaf, weight = 4, flyRelationship = true, codes / weight = 364.75
5766: This is Beast: name = msvaqasxvsoiwx, weight = 2, type = HERBIVORES, codes / weight = 786
5767: This is Beast: name = unpzsnurgckonh, weight = 7, type = PREDATORS, codes / weight = 221.571
5768: This is Bird: name = mtxvttwthhkian, weight = 4, flyRelationship = false, codes / weight = 389.25
5769: This is Fish: name = skstpglibscxmy, weight = 23, place = LAKE, codes / weight = 67.087
5770: This is Fish: name = eflxvorjytohmq, weight = 20, place = SEA, codes / weight = 77.7
5771: This is Bird: name = hqrowotfvbufsv, weight = 3, flyRelationship = true, codes / weight = 519.333
5772: This is Fish: name = ljmwbvvvrdwyrs, weight = 10, place = RIVER, codes / weight = 157.7
5773: This is Fish: name = vjrfnhnqpzcrlz, weight = 7, place = LAKE, codes / weight = 222
5774: This is Bird: name = qxwxoougfltlfe, weight = 1, flyRelationship = true, codes / weight = 1551
5775: This is Bird: name = othhkswfzdmmhz, weight = 19, flyRelationship = true, codes / weight = 81.2632
5776: This is Beast: name = vdaahoplfwruaf, weight = 24, type = HERBIVORES, codes / weight = 62.4167
5777: This is Bird: name = knkeaqkkbjpphc, weight = 10, flyRelationship = true, codes / weight = 148
5778: This is Beast: name = uqlhvlrnszdrmr, weight = 13, type = INSECTIVORES, codes / weight = 120.462
5779: This is Bird: name = ezqkjhzywilgpa, weight = 3, flyRelationship = false, codes / weight = 513.333
5780: This is Beast: name = fksgghezyzdfxx, weight = 17, type = PREDATORS, codes / weight = 90.7059
5781: This is Beast: name = hnbrvpxhxmqomx, weight = 15, type = HERBIVORES, codes / weight = 104.133
5782: This is Beast: name = ygvaoznunjutqa, weight = 6, type = PREDATORS, codes / weight = 259.667
5783: This is Bird: name = hixkehhehpfwmz, weight = 9, flyRelationship = true, codes / weight = 168.222
5784: This is Beast: name = gqlsvxtkcyaric, weight = 18, type = PREDATORS, codes / weight = 85.2778
5785: This is Bird: name = yrrrxvomsofxsd, weight = 6, flyRelationship = false, codes / weight = 264
5786: This is Beast: name = elyqemarvvqfty, weight = 11, type = INSECTIVORES, codes / weight = 141.091
5787: This is Bird: name = ymdqxcpdrnzyou, weight = 14, flyRelationship = true, codes / weight = 112.071
5788: This is Fish: name = mtyifyleuqhyqc, weight = 12, place = RIVER, codes / weight = 129.167
5789: This is Bird: name = motjmcwxylpzek, weight = 12, flyRelationship = true, codes / weight = 130
5790: This is Beast: name = fguxrmyypsfrof, weight = 14, type = PREDATORS, codes / weight = 111.643
5791: This is Bird: name = rypyczchwdepos, weight = 6, flyRelationship = true, codes / weight = 258.333
5792: This is Fish: name = hnrgrtgegnbgba, weight = 21, place = LAKE, codes / weight = 70.1905
5793: This is Fish: name = jfhalveqexoxrk, weight = 9, place = SEA, codes / weight = 169.111
5794: This is Bird: name = enajeswmgwumdy, weight = 8, flyRelationship = true, codes / weight = 190.875
5795: This is Fish: name = exnxdzucxoshhi, weight = 26, place = LAKE, codes / weight = 59.5385
5796: This is Bird: name = yawyxjdsalfexy, weight = 7, flyRelationship = true, codes / weight = 221.143
5797: This is Fish: name = tdbeopjcddofxy, weight = 8, place = LAKE, codes / weight = 187.125
5798: This is Bird: name = ddpltcxykxbwyf, weight = 13, flyRelationship = false, codes / weight = 118.692
5799: This is Bird: name = vwvcvtqscziuum, weight = 10, flyRelationship = false, codes / weight = 158.5
5800: This is Beast: name = riigpkhtkzvokc, weight = 18, type = PREDATORS, codes / weight = 85
5801: This is Fish: name = dhqfflsjwxfhfo, weight = 18, place = SEA, codes / weight = 83.7778
5802: This is Fish: name = dkqeygcuqoxvcg, weight = 18, place = LAKE, codes / weight = 84.7222
5803: This is Bird: name = rajaywbqpwwjyq, weight = 4, flyRelationship = false, codes / weight = 388.75
5804: This is Bird: name = iejjugzqietyrp, weight = 14, flyRelationship = false, codes / weight = 110.143
5805: This is Fish: name = dkxgcqaokamord, weight = 18, place = SEA, codes / weight = 82.6667
5806: This is Bird: name = ybrsfwoejegayz, weight = 24, flyRelationship = true, codes / weight = 63.7917
5807: This is Beast: name = onobqnckvyvizw, weight = 26, type = HERBIVORES, codes / weight = 60.0769
5808: This is Bird: name = lbwarvaywngnut, weight = 13, flyRelationship = true, codes / weight = 119
5809: This is Bird: name = efmbcxqdmdlutt, weight = 5, flyRelationship = true, codes / weight = 301.6
5810: This is Beast: name = halpulpftnyysa, weight = 2, type = HERBIVORES, codes / weight = 770
5811: This is Fish: name = nqvdphigflyxue, weight = 5, place = SEA, codes / weight = 306.8
5812: This is Fish: name = nfqykqcqninmad, weight = 9, place = LAKE, codes / weight = 167.667
5813: This is Fish: name = gipjhqleygibmf, weight = 6, place = SEA, codes / weight = 248.333
5814: This is Fish: name = cgnwsoryiyjcei, weight = 23, place = LAKE, codes / weight = 66.4783
5815: This is Fish: name = segfynvbvgtoks, weight = 9, place = RIVER, codes / weight = 170.889
5816: This is Beast: name = xqqlyxmkkggvhx, weight = 18, type = PREDATORS, codes / weight = 87
5817: This is Bird: name = eqcsnbhcmyfvct, weight = 12, flyRelationship = true, codes / weight = 125.333
5818: This is Bird: name = gwrddnogzpumzb, weight = 10, flyRelationship = true, codes / weight = 154
5819: This is Beast: name = qiyiexwoqbxjnm, weight = 3, type = HERBIVORES, codes / weight = 517
5820: This is Fish: name = zpncgsvljvvdbo, weight = 24, place = RIVER, codes / weight = 64.0833
5821: This is Bird: name = aofdgdtarjlhft, weight = 9, flyRelationship = false, codes / weight = 164
5822: This is Bird: name = lrdopoajvunsfa, weight = 16, flyRelationship = false, codes / weight = 94.875
5823: This is Beast: name = xpiziirszefwkl, weight = 17, type = HERBIVORES, codes / weight = 91.5882
5824: This is Fish: name = xmrxrhjlpnfmhi, weight = 19, place = RIVER, codes / weight = 80.8947
5825: This is Beast: name = uxsvwqzitannqv, weight = 7, type = PREDATORS, codes / weight = 227.571
5826: This is Bird: name = okeowpkfwhrfps, weight = 10, flyRelationship = true, codes / weight = 153.6
5827: This is Beast: name = hlpdgrqcxkywiu, weight = 13, type = HERBIVORES, codes / weight = 118.615
5828: This is Beast: name = lujqcslgzwvypy, weight = 26, type = PREDATORS, codes / weight = 60.8462
5829: This is Beast: name = ciqpnobkgkvfhy, weight = 15, type = PREDATORS, codes / weight = 100.667
5830: This is Beast: name = ssyejfxmwmearh, weight = 11, type = PREDATORS, codes / weight = 139.364
5831: This is Fish: name = pnzqlbvowguawy, weight = 1, place = RIVER, codes / weight = 1568
5832: This is Beast: name = ndlmzpnuzfxyne, weight = 20, type = PREDATORS, codes / weight = 78.2
5833: This is Beast: name = ugvvxkbhhkhwfk, weight = 2, type = INSECTIVORES, codes / weight = 764
5834: This is Fish: name = nuklgtoqymiuyp, weight = 20, place = RIVER, codes / weight = 78.5
5835: This is Bird: name = sccpwshrqoogrf, weight = 6, flyRelationship = false, codes / weight = 255.167
5836: This is Bird: name = jmuwqryvjzeyry, weight = 8, flyRelationship = false, codes / weight = 200.25
5837: This is Fish: name = fqrrkkovpjvhpt, weight = 5, place = SEA, codes / weight = 310.8
5838: This is Bird: name = ndlbknyugtnvsg, weight = 10, flyRelationship = false, codes / weight = 153.6
5839: This is Beast: name = zidkwqwyiqpxtj, weight = 25, type = PREDATORS, codes / weight = 63.12
5840: This is Fish: name = cdurpozdzwxfes, weight = 13, place = SEA, codes / weight = 119.538
5841: This is Beast: name = mmvbgmontmueni, weight = 25, type = PREDATORS, codes / weight = 61
5842: This is Beast: name = fhhknnbilmmprq, weight = 20, type = INSECTIVORES, codes / weight = 75.25
5843: This is Beast: name = nreshthyxpepxy, weight = 9, type = INSECTIVORES, codes / weight = 174.556
5844: This is Beast: name = snnltemefkzpgt, weight = 24, type = PREDATORS, codes / weight = 63.8333
5845: This is Beast: name = nilintskjxlbzn, weight = 23, type = PREDATORS, codes / weight = 66.9565
5846: This is Beast: name = bddiwnibkduivw, weight = 10, type = HERBIVORES, codes / weight = 150.1
5847: This is Beast: name = xxdxiksyygbilo, weight = 19, type = PREDATORS, codes / weight = 81.7895
5848: This is Bird: name = cosxazypcmpwxb, weight = 25, flyRelationship = true, codes / weight = 62.16
5849: This is Bird: name = foknmrsawthphy, weight = 25, flyRelationship = false, codes / weight = 61.64
5850: This is Beast: name = xealfcnzozfrxn, weight = 7, type = HERBIVORES, codes / weight = 219.714
5851: This is Bird: name = cevxridotddalm, weight = 4, flyRelationship = false, codes / weight = 374.5
5852: This is Beast: name = zutzotxzqbxktq, weight = 14, type = HERBIVORES, codes / weight = 115.214
5853: This is Beast: name = uyntowucbhesqz, weight = 16, type = INSECTIVORES, codes / weight = 97.6875
5854: This is Bird: name = sevlqljigtcfvb, weight = 16, flyRelationship = false, codes / weight = 94.375
5855: This is Beast: name = fhnalwulujqwzt, weight = 15, type = INSECTIVORES, codes / weight = 103.867
5856: This is Beast: name = dmkfjtjuvauxby, weight = 3, type = HERBIVORES, codes / weight = 511.333
5857: This is Bird: name = mpqjlahottkvbo, weight = 17, flyRelationship = true, codes / weight = 89.7647
5858: This is Fish: name = xpedipelpagrih, weight = 3, place = RIVER, codes / weight = 498
5859: This is Fish: name = syakzywllncnvv, weight = 18, place = SEA, codes / weight = 87.3889
5860: This is Beast: name = msfktxieccrfcs, weight = 13, type = PREDATORS, codes / weight = 115.615
5861: This is Bird: name = nayyjtifveirnl, weight = 18, flyRelationship = true, codes / weight = 85.2222
5862: This is Bird: name = qvqgolgvgghomm, weight = 6, flyRelationship = false, codes / weight = 254.333
5863: This is Bird: name = cvvnviyaxjpsuv, weight = 14, flyRelationship = true, codes / weight = 112.429
5864: This is Beast: name = swhvvnsvhwrslq, weight = 7, type = PREDATORS, codes / weight = 227.143
5865: This is Beast: name = vzhefvnvaasten, weight = 25, type = PREDATORS, codes / weight = 61.16
5866: This is Fish: name = omapdwvfkzuaye, weight = 24, place = LAKE, codes / weight = 63.875
5867: This is Beast: name = mpvmaytvpqjows, weight = 3, type = HERBIVORES, codes / weight = 525.333
5868: This is Fish: name = evxsvvrgiyajin, weight = 1, place = RIVER, codes / weight = 1551
5869: This is Bird: name = yzysskjmjhrnmz, weight = 6, flyRelationship = true, codes / weight = 263.5
5870: This is Beast: name = djidyblhqgivoz, weight = 8, type = PREDATORS, codes / weight = 189.25
5871: This is Fish: name = ogyyelmdlisdfa, weight = 26, place = SEA, codes / weight = 57.7308
5872: This is Bird: name = bdgodxsolwinet, weight = 18, flyRelationship = true, codes / weight = 84.2778
5873: This is Beast: name = nishhariuiqzwb, weight = 5, type = HERBIVORES, codes / weight = 305.6
5874: This is Bird: name = prljoqpkwmurbc, weight = 2, flyRelationship = false, codes / weight = 769.5
5875: This is Fish: name = mzxyrpgvcmngep, weight = 16, place = RIVER, codes / weight = 97.0625
5876: This is Bird: name = twttqwueetopjn, weight = 18, flyRelationship = false, codes / weight = 87.3889
5877: This is Bird: name = ewlmypjqfytjui, weight = 7, flyRelationship = false, codes / weight = 222.286
5878: This is Beast: name = xkkogcvpbaitwv, weight = 13, type = HERBIVORES, codes / weight = 117.692
5879: This is Beast: name = evvnbwztcmvrlv, weight = 2, type = HERBIVORES, codes / weight = 784
5880: This is Beast: name = lsnkjohxhhfpjg, weight = 18, type = HERBIVORES, codes / weight = 84
5881: This is Beast: name = ihfuzmhrsnrigx, weight = 4, type = PREDATORS, codes / weight = 386
5882: This is Beast: name = udwzgdyoczfdqv, weight = 25, type = PREDATORS, codes / weight = 61.88
5883: This is Fish: name = qhgfwbzmkwxzpx, weight = 18, place = LAKE, codes / weight = 87.2222
5884: This is Bird: name = tawvwwyhfwmsvs, weight = 3, flyRelationship = false, codes / weight = 530.333
5885: This is Bird: name = nktmiljfnuaepm, weight = 7, flyRelationship = true, codes / weight = 215.571
5886: This is Beast: name = buncjhsetfbveh, weight = 26, type = HERBIVORES, codes / weight = 57.2692
5887: This is Beast: name = cmmvlaoyxxaqgh, weight = 14, type = PREDATORS, codes / weight = 109.214
5888: This is Fish: name = nuqppamkpphlsc, weight = 5, place = LAKE, codes / weight = 305.4
5889: This is Fish: name = jmsczpnwglmjsw, weight = 10, place = SEA, codes / weight = 155.2
5890: This is Bird: name = sobxlhknyoimau, weight = 4, flyRelationship = true, codes / weight = 383.25
5891: This is Fish: name = jtloeflvojajoi, weight = 19, place = SEA, codes / weight = 79.2632
5892: This is Fish: name = ddnkzvoiobukdh, weight = 20, place = RIVER, codes / weight = 75.5
5893: This is Bird: name = vnjyxyoolqcnag, weight = 2, flyRelationship = false, codes / weight = 774
5894: This is Bird: name = updbervoqgxqmw, weight = 5, flyRelationship = true, codes / weight = 309.6
5895: This is Beast: name = gmeeulmvdvwkgu, weight = 16, type = PREDATORS, codes / weight = 95.625
5896: This is Bird: name = xxtizrnkmitwyy, weight = 12, flyRelationship = true, codes / weight = 133.75
5897: This is Bird: name = khtqaypjjjqjpn, weight = 12, flyRelationship = true, codes / weight = 127.417
