Filled container:
Container contains 1000 elements.
0: This is Bird: name = kxjmxiagfmtihq, weight = 21, flyRelationship = true, codes / weight = 72.1905
583: This is Bird: name = ujcbqmpyhfjaht, weight = 7, flyRelationship = true, codes / weight = 214.857
584: This is Bird: name = tiheodhvlomtus, weight = 17, flyRelationship = false, codes / weight = 90.2941
585: This is Beast: name = lsuzgegzlvincw, weight = 4, type = HERBIVORES, codes / weight = 387.5
586: This is Beast: name = dwttxfdtcmstqd, weight = 25, type = HERBIVORES, codes / weight = 61.64
587: This is Bird: name = xyiyxtfkldgqmg, weight = 8, flyRelationship = true, codes / weight = 193.5
588: This is Bird: name = ooehlxhezpxzvg, weight = 2, flyRelationship = true, codes / weight = 778.5
589: This is Bird: name = gxvnfqvkrxjuin, weight = 13, flyRelationship = false, codes / weight = 120.231
590: This is Bird: name = oafrofcdrxhqig, weight = 10, flyRelationship = true, codes / weight = 149.5
591: This is Fish: name = lsyotlkopwkigg, weight = 5, place = LAKE, codes / weight = 309.2
592: This is Bird: name = gxtfuplzuldswl, weight = 11, flyRelationship = true, codes / weight = 142.455
593: This is Bird: name = owomqsvwyfjcss, weight = 25, flyRelationship = true, codes / weight = 62.92
594: This is Beast: name = velycdsjystvzo, weight = 14, type = INSECTIVORES, codes / weight = 112.214
595: This is Bird: name = tvxfeueqqhgtgb, weight = 16, flyRelationship = false, codes / weight = 95.3125
596: This is Beast: name = zlxvdozkcwfhno, weight = 5, type = HERBIVORES, codes / weight = 310.6
597: This is Beast: name = xojorfouiigcuk, weight = 17, type = PREDATORS, codes / weight = 89.8824
598: This is Fish: name = azlrhbhvfiwlog, weight = 14, place = RIVER, codes / weight = 108.071
599: This is Beast: name = fbyfxtercgyrsd, weight = 12, type = HERBIVORES, codes / weight = 127.167
600: This is Fish: name = sonknceymbnked, weight = 8, place = RIVER, codes / weight = 187.375
601: This is Bird: name = tdqgbkmtjylasc, weight = 19, flyRelationship = false, codes / weight = 79.3684
602: This is Beast: name = rendctfuxqthcr, weight = 8, type = HERBIVORES, codes / weight = 190.625
603: This is Fish: name = jqtcmqqqjexltn, weight = 4, place = SEA, codes / weight = 385.75
604: This is Fish: name = eoryvsosaxtpnr, weight = 16, place = RIVER, codes / weight = 98.4375
605: This is Fish: name = dfeivdcwanbfdm, weight = 24, place = LAKE, codes / weight = 60.8333
606: This is Beast: name = nxnipqfddotikd, weight = 14, type = HERBIVORES, codes / weight = 107.929
607: This is Fish: name = cldhciekhyhakm, weight = 15, place = SEA, codes / weight = 97.6667
608: This is Beast: name = kbpgfkpaahksny, weight = 9, type = PREDATORS, codes / weight = 165.778
609: This is Fish: name = scxekhybnuiejs, weight = 8, place = SEA, codes / weight = 189.875
610: This is Beast: name = dnbckahqeecsov, weight = 18, type = INSECTIVORES, codes / weight = 81.8333
611: This is Fish: name = obszkogazldboq, weight = 25, place = LAKE, codes / weight = 60.64
612: This is Bird: name = uzudmfgbjazdre, weight = 19, flyRelationship = false, codes / weight = 79.3684
613: This is Bird: name = lubexojziyorkl, weight = 22, flyRelationship = false, codes / weight = 70.4091
614: This is Beast: name = ypgdwscqjuzbix, weight = 24, type = PREDATORS, codes / weight = 64.5833
615: This is Beast: name = vetljbpaxcxcxl, weight = 23, type = INSECTIVORES, codes / weight = 66.1739
616: This is Fish: name = synmtaecdykmnb, weight = 14, place = LAKE, codes / weight = 108.071
617: This is Bird: name = nyexjhurwfxjxy, weight = 11, flyRelationship = false, codes / weight = 143.727
618: This is Bird: name = ifduyzfirgpfbz, weight = 19, flyRelationship = true, codes / weight = 80.2632
619: This is Bird: name = zbnkdnuxpwfiwe, weight = 15, flyRelationship = true, codes / weight = 102.8
620: This is Beast: name = wjblplsiovwqua, weight = 19, type = PREDATORS, codes / weight = 81.3684
621: This is Beast: name = xrdaanzautrpmw, weight = 8, type = INSECTIVORES, codes / weight = 193
622: This is Bird: name = grbhrrmgcbtjaf, weight = 25, flyRelationship = true, codes / weight = 59.08
623: This is Bird: name = lviinveotqcjpe, weight = 16, flyRelationship = false, codes / weight = 95.1875
624: This is Beast: name = ryrykzykqgeaud, weight = 10, type = INSECTIVORES, codes / weight = 155.8
625: This is Bird: name = xlfphuystslzsx, weight = 12, flyRelationship = true, codes / weight = 132.917
626: This is Fish: name = sicsyxmettxwne, weight = 5, place = LAKE, codes / weight = 313.4
627: This is Bird: name = usrwjlbartxgml, weight = 20, flyRelationship = false, codes / weight = 77.2
628: This is Beast: name = dkkhonfngbmyot, weight = 20, type = INSECTIVORES, codes / weight = 75.45
629: This is Fish: name = zgverndhlwiams, weight = 19, place = SEA, codes / weight = 80.2632
630: This is Beast: name = eaqqjallqqrrbd, weight = 17, type = INSECTIVORES, codes / weight = 87.9412
631: This is Bird: name = rlwtwdbxxetkzf, weight = 24, flyRelationship = false, codes / weight = 65.0833
632: This is Beast: name = iurtqhgvyjikhm, weight = 25, type = HERBIVORES, codes / weight = 61.68
633: This is Beast: name = zakszaplwtsuau, weight = 16, type = HERBIVORES, codes / weight = 97.5625
634: This is Fish: name = cybldrliqsymhi, weight = 12, place = LAKE, codes / weight = 126.667
635: This is Beast: name = ekzakbodeytufw, weight = 24, type = HERBIVORES, codes / weight = 63.2917
636: This is Beast: name = fxwqlvmkkeogyd, weight = 26, type = HERBIVORES, codes / weight = 59.1923
637: This is Bird: name = titvgsnnhvlbin, weight = 16, flyRelationship = true, codes / weight = 96
638: This is Bird: name = jckwehcynvtjoz, weight = 8, flyRelationship = true, codes / weight = 192.375
639: This is Fish: name = uowsiaprkcrksv, weight = 17, place = LAKE, codes / weight = 91.1765
640: This is Bird: name = nzgdztxvdgkadj, weight = 11, flyRelationship = true, codes / weight = 138.545
641: This is Beast: name = mpxtvwigxqedlo, weight = 14, type = PREDATORS, codes / weight = 111.071
642: This is Bird: name = uqxlerbefzyrae, weight = 18, flyRelationship = false, codes / weight = 84.9444
643: This is Fish: name = pefcogfojftiyb, weight = 16, place = RIVER, codes / weight = 93.0625
644: This is Bird: name = rzeyygwgictcco, weight = 3, flyRelationship = false, codes / weight = 511
645: This is Bird: name = zuskzmrpvhnvkw, weight = 19, flyRelationship = true, codes / weight = 83.8947
646: This is Bird: name = fkcvsvtpykobtt, weight = 21, flyRelationship = true, codes / weight = 74.0952
647: This is Beast: name = nkoqaznydijacx, weight = 3, type = HERBIVORES, codes / weight = 506
648: This is Fish: name = ckeqomvgglftfz, weight = 12, place = RIVER, codes / weight = 126.167
649: This is Beast: name = mzyrjzdhhwexrg, weight = 15, type = HERBIVORES, codes / weight = 103.933
650: This is Bird: name = zbzaykjqrzqlgr, weight = 12, flyRelationship = false, codes / weight = 130
651: This is Bird: name = zxyaimwrzsfdnk, weight = 9, flyRelationship = true, codes / weight = 173.667
652: This is Fish: name = ztvbbpiezsfctm, weight = 19, place = SEA, codes / weight = 80.6842
653: This is Beast: name = ihqjcqhqnswrok, weight = 2, type = HERBIVORES, codes / weight = 766.5
654: This is Bird: name = hqrppbiqfmdqzv, weight = 22, flyRelationship = true, codes / weight = 69.7727
655: This is Fish: name = cesncqsytdltvu, weight = 11, place = RIVER, codes / weight = 140.727
656: This is Beast: name = hgregwxhmqzqzr, weight = 13, type = PREDATORS, codes / weight = 120.077
657: This is Beast: name = jupwkgjfhrtrbk, weight = 24, type = HERBIVORES, codes / weight = 63.5417
658: This is Fish: name = agfpavhozwhrfx, weight = 22, place = LAKE, codes / weight = 69.3182
659: This is Beast: name = nwsacxmohqxhjq, weight = 25, type = HERBIVORES, codes / weight = 61.6
660: This is Bird: name = ssssqkvlswrtth, weight = 4, flyRelationship = true, codes / weight = 397.5
661: This is Fish: name = muvyvuwzdaszkk, weight = 9, place = SEA, codes / weight = 176.556
662: This is Fish: name = mnjysyctrazapy, weight = 5, place = RIVER, codes / weight = 312
663: This is Beast: name = xhuepgwxgyjnvo, weight = 13, type = HERBIVORES, codes / weight = 120.385
664: This is Beast: name = hdynjdzwjfchgu, weight = 2, type = PREDATORS, codes / weight = 756.5
665: This is Bird: name = auqxegomaqrtcg, weight = 4, flyRelationship = false, codes / weight = 378.25
666: This is Fish: name = pmbsvpxnlxowww, weight = 16, place = RIVER, codes / weight = 99.375
667: This is Fish: name = xkpnhiuhtxccfh, weight = 5, place = SEA, codes / weight = 303.8
668: This is Beast: name = eerqmurpagfmrh, weight = 3, type = INSECTIVORES, codes / weight = 503.333
669: This is Fish: name = tgrpsbnpyuwhwn, weight = 6, place = RIVER, codes / weight = 261.667
670: This is Fish: name = kpgapbqszuvlpk, weight = 22, place = RIVER, codes / weight = 70.0455
671: This is Beast: name = fwnuncnzinupqf, weight = 26, type = PREDATORS, codes / weight = 59.5385
672: This is Bird: name = krrntofizuhfdm, weight = 11, flyRelationship = false, codes / weight = 139.364
673: This is Bird: name = dgtkvnxxhbyvgw, weight = 10, flyRelationship = true, codes / weight = 155.7
674: This is Bird: name = aszrljtupxsmum, weight = 6, flyRelationship = false, codes / weight = 262.833
675: This is Beast: name = ykfzpbaaenqfdf, weight = 3, type = HERBIVORES, codes / weight = 494.667
676: This is Beast: name = tpadwhmepzagig, weight = 3, type = HERBIVORES, codes / weight = 500
677: This is Bird: name = txnbjoamaxkbvq, weight = 7, flyRelationship = true, codes / weight = 217.143
678: This is Bird: name = gepkumjthzdmll, weight = 17, flyRelationship = false, codes / weight = 89.5294
679: This is Beast: name = kpwneldlgfyxgq, weight = 14, type = PREDATORS, codes / weight = 109.071
680: This is Bird: name = ezmshpbdcdlmbi, weight = 17, flyRelationship = false, codes / weight = 87.0588
681: This is Bird: name = agdqfhrbdwqoai, weight = 7, flyRelationship = false, codes / weight = 210.857
682: This is Fish: name = pvxcxjqqlbqhkr, weight = 9, place = LAKE, codes / weight = 171.667
683: This is Beast: name = idkhjlbvurgolb, weight = 6, type = INSECTIVORES, codes / weight = 249.5
684: This is Fish: name = ghwemilyfrkivj, weight = 11, place = RIVER, codes / weight = 138.364
685: This is Beast: name = weearwizsfaliv, weight = 10, type = INSECTIVORES, codes / weight = 152.3
686: This is Fish: name = ppwctvtqjrenua, weight = 2, place = SEA, codes / weight = 775
687: This is Beast: name = hhaqvzwbbfvbse, weight = 11, type = PREDATORS, codes / weight = 137
688: This is Bird: name = jpbuparptusemy, weight = 20, flyRelationship = false, codes / weight = 77.35
689: This is Bird: name = gfrmwrdcedgezi, weight = 17, flyRelationship = false, codes / weight = 87.7647
690: This is Bird: name = rqslotrcymyhlk, weight = 6, flyRelationship = true, codes / weight = 260
691: This is Fish: name = negmezbhfjjayt, weight = 6, place = SEA, codes / weight = 249.333
692: This is Fish: name = chftxauvgaytkm, weight = 22, place = LAKE, codes / weight = 69.3636
693: This is Bird: name = kqwivtnocalpiz, weight = 16, flyRelationship = true, codes / weight = 96.375
694: This is Fish: name = bbcpmvpmliyawk, weight = 17, place = RIVER, codes / weight = 88.9412
695: This is Bird: name = lfmbpiugwcfpnp, weight = 2, flyRelationship = false, codes / weight = 754
696: This is Fish: name = iqddcforncoywf, weight = 10, place = SEA, codes / weight = 150.6
697: This is Fish: name = feovrqsvdteczb, weight = 8, place = LAKE, codes / weight = 191
698: This is Fish: name = xxyjlzbuooepwy, weight = 12, place = LAKE, codes / weight = 132.25
699: This is Fish: name = gulstmfdwnpzcs, weight = 9, place = RIVER, codes / weight = 171.889
700: This is Beast: name = bjgfuipaucrpmf, weight = 5, type = HERBIVORES, codes / weight = 298.6
701: This is Fish: name = mexneutgxfdpym, weight = 8, place = LAKE, codes / weight = 192.625
702: This is Bird: name = oiuxuqvbjwshxh, weight = 19, flyRelationship = true, codes / weight = 82.4737
703: This is Bird: name = omxlmpxbxxrjxf, weight = 11, flyRelationship = false, codes / weight = 142.636
704: This is Beast: name = kgnvwbwggfrjja, weight = 19, type = INSECTIVORES, codes / weight = 79.2105
705: This is Fish: name = pixoqlqrdbjagg, weight = 17, place = SEA, codes / weight = 88.4118
706: This is Fish: name = diiwvocsifcrxr, weight = 19, place = RIVER, codes / weight = 80.3158
707: This is Fish: name = msvubylasirjxm, weight = 21, place = RIVER, codes / weight = 73.9048
708: This is Fish: name = dgzbupjkcktfzb, weight = 15, place = RIVER, codes / weight = 100.6
709: This is Fish: name = lovqcxftrwsivw, weight = 13, place = RIVER, codes / weight = 121.308
710: This is Fish: name = hkbytferhsdgps, weight = 8, place = LAKE, codes / weight = 189
711: This is Beast: name = jdvusxgdagorvl, weight = 2, type = HERBIVORES, codes / weight = 765
712: This is Fish: name = aujgjiakhxybkr, weight = 19, place = SEA, codes / weight = 79.0526
713: This is Fish: name = bzfofapesxgbxn, weight = 24, place = RIVER, codes / weight = 62.9583
714: This is Fish: name = kypxkibdvpzxqf, weight = 21, place = SEA, codes / weight = 74.1429
715: This is Bird: name = ctnqgyevgiphyk, weight = 18, flyRelationship = true, codes / weight = 85.1667
716: This is Beast: name = vpkjrnxysxinqk, weight = 16, type = PREDATORS, codes / weight = 98.625
717: This is Beast: name = akpzfqjbrymruu, weight = 2, type = INSECTIVORES, codes / weight = 774.5
718: This is Bird: name = qzgtlhthcoxwdj, weight = 10, flyRelationship = true, codes / weight = 154.1
719: This is Fish: name = brzaexibpcibkb, weight = 20, place = RIVER, codes / weight = 73.7
720: This is Beast: name = lxuzzcuhuwasci, weight = 21, type = PREDATORS, codes / weight = 74.3333
721: This is Bird: name = ywbvftiflkqduk, weight = 13, flyRelationship = true, codes / weight = 117.923
722: This is Beast: name = ogpikznrjnxoyx, weight = 19, type = INSECTIVORES, codes / weight = 82.7368
723: This is Bird: name = gadazmslsabnol, weight = 12, flyRelationship = true, codes / weight = 124.167
724: This is Bird: name = yiawtlacbieouy, weight = 10, flyRelationship = true, codes / weight = 151.5
725: This is Bird: name = ysszztddqwfgfm, weight = 23, flyRelationship = false, codes / weight = 67.7826
726: This is Beast: name = iivveypshlbkmd, weight = 9, type = HERBIVORES, codes / weight = 169
727: This is Fish: name = vlnvbnayeehwvy, weight = 24, place = SEA, codes / weight = 64.3333
728: This is Fish: name = jghgksahughqez, weight = 11, place = LAKE, codes / weight = 136.273
729: This is Beast: name = zhgjnprijuybrq, weight = 22, type = HERBIVORES, codes / weight = 70.2273
730: This is Fish: name = djevntthodijey, weight = 24, place = SEA, codes / weight = 63.125
731: This is Fish: name = aesptqkunjgtzm, weight = 16, place = RIVER, codes / weight = 96.5
732: This is Bird: name = fmcynvmchfckrx, weight = 8, flyRelationship = true, codes / weight = 189.125
733: This is Fish: name = iaprspaymwivsk, weight = 1, place = SEA, codes / weight = 1546
734: This is Beast: name = xbuivjtfjadhzb, weight = 11, type = PREDATORS, codes / weight = 137.182
735: This is Fish: name = agbxzeufohxtgv, weight = 22, place = SEA, codes / weight = 69.6364
736: This is Beast: name = kggkyjtirgfdhe, weight = 21, type = INSECTIVORES, codes / weight = 71.0476
737: This is Beast: name = mgiugwcpunlwcv, weight = 26, type = INSECTIVORES, codes / weight = 59.1538
738: This is Bird: name = zgetgtdrrwmtbp, weight = 18, flyRelationship = false, codes / weight = 85.7222
739: This is Beast: name = bekvowvcagflfc, weight = 15, type = INSECTIVORES, codes / weight = 98.8
740: This is Fish: name = pzufkhebalrfmc, weight = 26, place = SEA, codes / weight = 57.3846
741: This is Bird: name = nxivrgziwhssgw, weight = 25, flyRelationship = false, codes / weight = 62.88
742: This is Bird: name = cgxgaozhaicabl, weight = 1, flyRelationship = false, codes / weight = 1463
743: This is Beast: name = uxwxajyhhjynto, weight = 9, type = INSECTIVORES, codes / weight = 174.667
744: This is Fish: name = ikgguyvniywvgr, weight = 25, place = LAKE, codes / weight = 62.56
745: This is Beast: name = grjdkdwkaifpna, weight = 12, type = HERBIVORES, codes / weight = 123.25
746: This is Bird: name = prfduronbwrxac, weight = 23, flyRelationship = true, codes / weight = 66.3913
747: This is Beast: name = rdrjjmxyfccimw, weight = 6, type = HERBIVORES, codes / weight = 253.833
748: This is Bird: name = rpugqitiygnkyq, weight = 25, flyRelationship = true, codes / weight = 62.4
749: This is Beast: name = xdnkwbjsielvfv, weight = 9, type = PREDATORS, codes / weight = 169.667
750: This is Fish: name = utmmobggwfbnaz, weight = 5, place = RIVER, codes / weight = 302.8
751: This is Fish: name = vgsmcemlgvktnc, weight = 24, place = LAKE, codes / weight = 63.125
752: This is Bird: name = naspznczncujft, weight = 12, flyRelationship = false, codes / weight = 128.083
753: This is Bird: name = ocyaitffwthwsl, weight = 7, flyRelationship = true, codes / weight = 219.143
754: This is Beast: name = xwrkmhwtwqukfg, weight = 2, type = PREDATORS, codes / weight = 784.5
755: This is Beast: name = qdwfnfigutzqza, weight = 25, type = INSECTIVORES, codes / weight = 61.64
756: This is Beast: name = ksaolrvwvgdqsh, weight = 22, type = PREDATORS, codes / weight = 70.0909
757: This is Beast: name = mrvvebijzlqahn, weight = 15, type = INSECTIVORES, codes / weight = 101.533
758: This is Beast: name = zgernczmwhyckf, weight = 1, type = HERBIVORES, codes / weight = 1532
759: This is Bird: name = wxbfhxtsndvepq, weight = 18, flyRelationship = false, codes / weight = 86
760: This is Bird: name = hkuynbsaqfdkej, weight = 6, flyRelationship = true, codes / weight = 249.667
761: This is Bird: name = mcejbondvgcqci, weight = 11, flyRelationship = false, codes / weight = 133.727
762: This is Fish: name = fjzaefmopptumc, weight = 15, place = SEA, codes / weight = 101
763: This is Fish: name = lfiiobzwqvzdba, weight = 22, place = LAKE, codes / weight = 69
764: This is Fish: name = rxejmjvvrnpolx, weight = 24, place = SEA, codes / weight = 65.2917
765: This is Fish: name = xnqwlhlmrpfypm, weight = 25, place = SEA, codes / weight = 62.44
766: This is Fish: name = msyvxarhioocnj, weight = 17, place = RIVER, codes / weight = 90.5882
767: This is Beast: name = yrcfievteidvmb, weight = 17, type = INSECTIVORES, codes / weight = 88.6471
768: This is Beast: name = ufqukmeocvuhco, weight = 13, type = INSECTIVORES, codes / weight = 117.308
769: This is Bird: name = pvanqovrmsuosb, weight = 14, flyRelationship = false, codes / weight = 111.286
770: This is Beast: name = fmqvvpomklwfmp, weight = 11, type = INSECTIVORES, codes / weight = 140.818
771: This is Bird: name = eeyvbnudmjosfo, weight = 26, flyRelationship = false, codes / weight = 58.4615
772: This is Fish: name = eyjllztnurovzv, weight = 14, place = RIVER, codes / weight = 113.714
773: This is Fish: name = htlucuwopzwepe, weight = 19, place = RIVER, codes / weight = 82
774: This is Bird: name = zntvzmbmerznuc, weight = 8, flyRelationship = false, codes / weight = 195.875
775: This is Fish: name = sjmzuijvadbrym, weight = 24, place = SEA, codes / weight = 64.0417
776: This is Bird: name = mnzktyjfyhxtmn, weight = 1, flyRelationship = true, codes / weight = 1573
777: This is Beast: name = nqrpkrpvbrpgot, weight = 18, type = PREDATORS, codes / weight = 86.3333
778: This is Fish: name = dhfvbsizirdqvd, weight = 12, place = RIVER, codes / weight = 126.167
779: This is Fish: name = voaeatinfdpqoy, weight = 25, place = LAKE, codes / weight = 60.56
780: This is Bird: name = nvmccpqwulzwpo, weight = 4, flyRelationship = true, codes / weight = 392
781: This is Fish: name = mkqfrvdvtobars, weight = 18, place = LAKE, codes / weight = 85.1111
782: This is Fish: name = yhjlgsmtgdssyo, weight = 3, place = RIVER, codes / weight = 515.667
783: This is Bird: name = zhlktkckdqehzp, weight = 2, flyRelationship = false, codes / weight = 761
784: This is Bird: name = amihzpkuggyhyt, weight = 10, flyRelationship = true, codes / weight = 154.1
785: This is Bird: name = ferkjttmbdphck, weight = 23, flyRelationship = false, codes / weight = 64.8261
786: This is Fish: name = gyvsnpmeixindx, weight = 15, place = LAKE, codes / weight = 103.267
787: This is Fish: name = fhegrhmrifttjk, weight = 20, place = RIVER, codes / weight = 75.15
788: This is Bird: name = gwnavryccgqcdy, weight = 7, flyRelationship = false, codes / weight = 216.571
789: This is Beast: name = dizzvkxbmiyfwc, weight = 3, type = HERBIVORES, codes / weight = 515.667
790: This is Fish: name = sjoeaaecgbvfpp, weight = 15, place = RIVER, codes / weight = 98.1333
791: This is Beast: name = jmhdqmskcmdeze, weight = 7, type = HERBIVORES, codes / weight = 213.571
792: This is Fish: name = ibmdpcxmfdkolt, weight = 23, place = LAKE, codes / weight = 65.0435
793: This is Bird: name = gbtqrwiibuzmll, weight = 18, flyRelationship = false, codes / weight = 85.2778
794: This is Fish: name = xnecnrrejffllq, weight = 21, place = LAKE, codes / weight = 71.8095
795: This is Fish: name = aovwcrpgcugoqu, weight = 18, place = LAKE, codes / weight = 85.1667
796: This is Beast: name = bgyatkrldsgxkt, weight = 26, type = INSECTIVORES, codes / weight = 58.6538
797: This is Beast: name = iabnpiftdqeldc, weight = 14, type = HERBIVORES, codes / weight = 104.714
798: This is Fish: name = ybomszkysthjzw, weight = 10, place = RIVER, codes / weight = 158.6
799: This is Fish: name = icydosilzgmgum, weight = 2, place = RIVER, codes / weight = 763.5
800: This is Bird: name = jjzczriohlzqio, weight = 12, flyRelationship = true, codes / weight = 129
801: This is Bird: name = pfmmujellkiizw, weight = 8, flyRelationship = true, codes / weight = 191.25
802: This is Fish: name = ffrpzjnpklsufu, weight = 15, place = SEA, codes / weight = 103.067
803: This is Fish: name = tiesvclwokesbe, weight = 26, place = LAKE, codes / weight = 58.2308
804: This is Fish: name = fsajtdmifcyziy, weight = 2, place = RIVER, codes / weight = 760
805: This is Fish: name = ukrxnljssbgrfa, weight = 25, place = LAKE, codes / weight = 61.04
806: This is Bird: name = wqzavfkntvizyv, weight = 22, flyRelationship = true, codes / weight = 72.1818
807: This is Beast: name = cbwpxjclyndioy, weight = 6, type = HERBIVORES, codes / weight = 254.833
808: This is Bird: name = fwxwbcgmqcedfd, weight = 10, flyRelationship = true, codes / weight = 148.4
809: This is Fish: name = vtrmbclzswlwlj, weight = 26, place = LAKE, codes / weight = 59.9615
810: This is Beast: name = ksfhkhczsztgfr, weight = 11, type = PREDATORS, codes / weight = 139.273
811: This is Bird: name = safzrdzoienmtp, weight = 20, flyRelationship = false, codes / weight = 76.8
812: This is Beast: name = yawzplscbhishn, weight = 23, type = PREDATORS, codes / weight = 66.4783
813: This is Beast: name = qpyypfohvkjntm, weight = 19, type = HERBIVORES, codes / weight = 82.2105
814: This is Beast: name = xbzcnohzagvfnv, weight = 19, type = PREDATORS, codes / weight = 80.7368
815: This is Fish: name = acmvzhkhqqontq, weight = 8, place = RIVER, codes / weight = 192
816: This is Fish: name = chjdvyyvoohdln, weight = 18, place = RIVER, codes / weight = 85.0556
817: This is Beast: name = bhwvtrxwzktmwr, weight = 19, type = PREDATORS, codes / weight = 83.9474
818: This is Fish: name = xmjyoabdqtxcay, weight = 15, place = LAKE, codes / weight = 101.867
819: This is Bird: name = roecgiyakpaint, weight = 5, flyRelationship = false, codes / weight = 299.6
820: This is Bird: name = jepokobhegpaub, weight = 15, flyRelationship = true, codes / weight = 98.5333
821: This is Bird: name = gsoffpwgmvnths, weight = 17, flyRelationship = true, codes / weight = 90.5294
822: This is Bird: name = dkkiclroqkzais, weight = 18, flyRelationship = false, codes / weight = 83.8889
823: This is Bird: name = tlwxaefexldnmn, weight = 17, flyRelationship = false, codes / weight = 89.4706
824: This is Beast: name = tktjkcjhafspyd, weight = 17, type = PREDATORS, codes / weight = 88.7059
825: This is Fish: name = zpnmwxdrgdnmmj, weight = 4, place = LAKE, codes / weight = 385.75
826: This is Fish: name = jcsevvhilaadbt, weight = 10, place = LAKE, codes / weight = 148.2
827: This is Fish: name = ztchftlmhtlgkn, weight = 2, place = LAKE, codes / weight = 762
828: This is Fish: name = nmadszbstubhht, weight = 9, place = SEA, codes / weight = 169
829: This is Beast: name = mykotgvllodhrj, weight = 16, type = INSECTIVORES, codes / weight = 96
830: This is Bird: name = ogzlduzzjksuhc, weight = 18, flyRelationship = false, codes / weight = 86.2778
831: This is Fish: name = jcsfnzsqcpgqjg, weight = 20, place = SEA, codes / weight = 75.9
832: This is Beast: name = omgkvzegcjhlhy, weight = 12, type = INSECTIVORES, codes / weight = 126.333
833: This is Beast: name = awyghjyavartpw, weight = 10, type = INSECTIVORES, codes / weight = 154.4
834: This is Fish: name = eifyledhxswdfn, weight = 12, place = SEA, codes / weight = 125.667
835: This is Fish: name = cproqncfwlqlmd, weight = 1, place = SEA, codes / weight = 1517
836: This is Beast: name = cngniqhtdkyrxx, weight = 25, type = INSECTIVORES, codes / weight = 61.68
837: This is Bird: name = msnrnljusnbjnw, weight = 16, flyRelationship = false, codes / weight = 96.6875
838: This is Bird: name = jhdzapmwuzdxoa, weight = 10, flyRelationship = false, codes / weight = 153.6
839: This is Beast: name = flyogceusvxmxv, weight = 10, type = PREDATORS, codes / weight = 156.2
840: This is Beast: name = ggtxqbfsrthksn, weight = 5, type = PREDATORS, codes / weight = 307.2
841: This is Fish: name = uqnaqnnsukgbgz, weight = 1, place = LAKE, codes / weight = 1535
842: This is Fish: name = nmqrlibxaywmqi, weight = 21, place = LAKE, codes / weight = 73.381
843: This is Beast: name = kozuinxmlnhpkt, weight = 21, type = HERBIVORES, codes / weight = 74.1905
844: This is Beast: name = ewyzxakkrhqpek, weight = 16, type = INSECTIVORES, codes / weight = 96.5625
845: This is Beast: name = lxbuqzyvbyungj, weight = 16, type = PREDATORS, codes / weight = 98.25
846: This is Bird: name = dihlrdupbsjnes, weight = 7, flyRelationship = false, codes / weight = 215
847: This is Bird: name = wtwlfbsxmmyrwx, weight = 17, flyRelationship = true, codes / weight = 93.4706
848: This is Fish: name = zzoasqqkascxlx, weight = 17, place = SEA, codes / weight = 91.7059
849: This is Bird: name = zzxydtoqwfifzh, weight = 24, flyRelationship = true, codes / weight = 65.7917
850: This is Fish: name = tatmjgjszzmsxc, weight = 10, place = LAKE, codes / weight = 155.5
851: This is Beast: name = cdpztmsupvesxv, weight = 12, type = PREDATORS, codes / weight = 131.167
852: This is Bird: name = plbenhlzvcerfg, weight = 14, flyRelationship = true, codes / weight = 107.143
853: This is Beast: name = nahaxlxfyouqym, weight = 18, type = PREDATORS, codes / weight = 86.1111
854: This is Beast: name = mvmthveybwgilu, weight = 4, type = INSECTIVORES, codes / weight = 386.5
855: This is Beast: name = cktyfxuaxawobz, weight = 3, type = INSECTIVORES, codes / weight = 515.333
856: This is Beast: name = krrdkbtphvfwsk, weight = 8, type = HERBIVORES, codes / weight = 191.625
857: This is Fish: name = mbluclpimihdrw, weight = 2, place = RIVER, codes / weight = 753.5
858: This is Fish: name = agixerybvhijsu, weight = 23, place = RIVER, codes / weight = 66.2609
859: This is Beast: name = adzkhmqutgquew, weight = 20, type = HERBIVORES, codes / weight = 76.9
860: This is Beast: name = joddepdlsbslol, weight = 18, type = PREDATORS, codes / weight = 82.9444
861: This is Beast: name = jeiewninfpblnz, weight = 19, type = PREDATORS, codes / weight = 79.4211
862: This is Bird: name = exhmacuqlzgkra, weight = 6, flyRelationship = true, codes / weight = 251.833
863: This is Bird: name = ibdvszlppqbmel, weight = 23, flyRelationship = false, codes / weight = 66.0435
864: This is Fish: name = wpargrcjkaxzwb, weight = 10, place = SEA, codes / weight = 152.7
865: This is Fish: name = jrhefkzwoqlncl, weight = 18, place = SEA, codes / weight = 84.6667
866: This is Bird: name = bxrjpyianbobfg, weight = 26, flyRelationship = true, codes / weight = 57.5
867: This is Bird: name = kyevzlprbdekuf, weight = 16, flyRelationship = false, codes / weight = 95.5
868: This is Beast: name = qsdanulgoacgif, weight = 23, type = PREDATORS, codes / weight = 64.3478
869: This is Beast: name = wsckxbnickyxkl, weight = 19, type = INSECTIVORES, codes / weight = 80.7895
870: This is Bird: name = tpfghegupsphqp, weight = 22, flyRelationship = false, codes / weight = 69.3636
871: This is Bird: name = fuzrhltiymngkz, weight = 5, flyRelationship = false, codes / weight = 312
872: This is Fish: name = fbjaqewcyqqxzm, weight = 8, place = RIVER, codes / weight = 191.625
873: This is Fish: name = qzumctwiipciab, weight = 4, place = SEA, codes / weight = 379
