Filled container:
Container contains 5000 elements.
0: This is Beast: name = ujigucjjxcocqc, weight = 22, type = PREDATORS, codes / weight = 68.1818
2486: This is Bird: name = fitdnlypnujkds, weight = 13, flyRelationship = false, codes / weight = 117.615
2487: This is Fish: name = wjuxqwmgmpehks, weight = 12, place = SEA, codes / weight = 129.5
2488: This is Fish: name = zmfpzklcaxiynp, weight = 16, place = RIVER, codes / weight = 96.625
2489: This is Bird: name = cgxwtuljgvyeeq, weight = 14, flyRelationship = false, codes / weight = 110.357
2490: This is Beast: name = dnwiifnnioyqcu, weight = 11, type = HERBIVORES, codes / weight = 138.818
2491: This is Bird: name = vmipfooqxgxyog, weight = 26, flyRelationship = false, codes / weight = 59.9615
2492: This is Bird: name = frtxcysnrhlggy, weight = 24, flyRelationship = false, codes / weight = 64.5833
2493: This is Bird: name = eqorhggdhrmpaj, weight = 3, flyRelationship = true, codes / weight = 497
2494: This is Fish: name = bvcqolfhapesnf, weight = 5, place = SEA, codes / weight = 298
2495: This is Bird: name = bsbxqkjjuwjlje, weight = 6, flyRelationship = false, codes / weight = 253.333
2496: This is Beast: name = wzfmeadjisakjv, weight = 15, type = PREDATORS, codes / weight = 100.267
2497: This is Fish: name = jdduyamvunwjfu, weight = 3, place = LAKE, codes / weight = 513
2498: This is Bird: name = ibldqgdjdzcuil, weight = 25, flyRelationship = true, codes / weight = 59.36
2499: This is Beast: name = puwhfdqcszezie, weight = 14, type = INSECTIVORES, codes / weight = 109.429
2500: This is Beast: name = apinbyiewmddyr, weight = 22, type = HERBIVORES, codes / weight = 68.7273
2501: This is Beast: name = nuzzmyurtvvtht, weight = 15, type = INSECTIVORES, codes / weight = 108
2502: This is Bird: name = silbtjtzewmhaj, weight = 15, flyRelationship = false, codes / weight = 101.467
2503: This is Bird: name = utkytuuysqxfoj, weight = 25, flyRelationship = true, codes / weight = 63.96
2504: This is Bird: name = zqxincnwqfzvdk, weight = 24, flyRelationship = false, codes / weight = 65
2505: This is Bird: name = klduwszugfzyqv, weight = 5, flyRelationship = false, codes / weight = 316.8
2506: This is Beast: name = wbflujdpzdfpzb, weight = 24, type = HERBIVORES, codes / weight = 63.25
2507: This is Beast: name = ksqzskbzjflcdv, weight = 2, type = HERBIVORES, codes / weight = 766
2508: This is Fish: name = uitipizzfoujon, weight = 24, place = RIVER, codes / weight = 65.0417
2509: This is Fish: name = uuwdvenbsocbmr, weight = 18, place = RIVER, codes / weight = 84.7778
2510: This is Beast: name = hocmnpqpkiyawe, weight = 24, type = INSECTIVORES, codes / weight = 63.3333
2511: This is Fish: name = wqdplpcqvslmpv, weight = 18, place = RIVER, codes / weight = 86.4444
2512: This is Fish: name = ayxgzlxbmbrwuu, weight = 10, place = RIVER, codes / weight = 156.3
2513: This is Fish: name = ckvlawibuiqxih, weight = 1, place = LAKE, codes / weight = 1515
2514: This is Beast: name = gylludgpbzzalh, weight = 24, type = INSECTIVORES, codes / weight = 63.4583
2515: This is Bird: name = sqlrpyfycqkvdf, weight = 18, flyRelationship = true, codes / weight = 85.8333
2516: This is Fish: name = krthjvxvbtwtux, weight = 16, place = RIVER, codes / weight = 99.3125
2517: This is Fish: name = uecmysnjtknxwx, weight = 14, place = LAKE, codes / weight = 112.143
2518: This is Fish: name = srbmqkfvndqccq, weight = 7, place = RIVER, codes / weight = 215.714
2519: This is Bird: name = ogwfqbymirjjzo, weight = 8, flyRelationship = true, codes / weight = 192.5
2520: This is Beast: name = wjsfokvyzjfxww, weight = 10, type = PREDATORS, codes / weight = 158.7
2521: This is Beast: name = ixjtoqmikjwybv, weight = 6, type = PREDATORS, codes / weight = 259
2522: This is Fish: name = vqehasfxqnddqa, weight = 15, place = LAKE, codes / weight = 100.2
2523: This is Bird: name = kxcigtownszqns, weight = 20, flyRelationship = true, codes / weight = 78.25
2524: This is Beast: name = mjuebyxfnlwast, weight = 25, type = HERBIVORES, codes / weight = 61.56
2525: This is Beast: name = jxubioxtzxbqdu, weight = 6, type = HERBIVORES, codes / weight = 260.5
2526: This is Bird: name = ivrfyvevveiqpf, weight = 4, flyRelationship = false, codes / weight = 387
2527: This is Fish: name = zbnvcfjppatqff, weight = 26, place = SEA, codes / weight = 58.0385
2528: This is Fish: name = rgabtklsdrvfva, weight = 10, place = SEA, codes / weight = 150.7
2529: This is Fish: name = glimspihsyaxzo, weight = 11, place = LAKE, codes / weight = 140.636
2530: This is Fish: name = eeersdhzpbpbsj, weight = 26, place = SEA, codes / weight = 57.6538
2531: This is Bird: name = ruueymilpmvncd, weight = 3, flyRelationship = false, codes / weight = 513.333
2532: This is Beast: name = arbelwdqkgqamc, weight = 21, type = HERBIVORES, codes / weight = 70.381
2533: This is Fish: name = cudsgbxdqivxbt, weight = 2, place = SEA, codes / weight = 761
2534: This is Bird: name = jsoskrwziuofds, weight = 20, flyRelationship = true, codes / weight = 77.95
2535: This is Fish: name = sxvtutttbxnxtd, weight = 1, place = SEA, codes / weight = 1598
2536: This is Bird: name = akrobqbnwxuzon, weight = 17, flyRelationship = false, codes / weight = 91
2537: This is Fish: name = imbukoifgftant, weight = 5, place = LAKE, codes / weight = 299.6
2538: This is Beast: name = ecqxlafdrkvbca, weight = 18, type = PREDATORS, codes / weight = 81.8333
2539: This is Bird: name = lobxryourhjfzx, weight = 22, flyRelationship = false, codes / weight = 71.2727
2540: This is Beast: name = drfbvxvlevgmxv, weight = 17, type = HERBIVORES, codes / weight = 91
2541: This is Fish: name = lfsbblhnfhvqwt, weight = 25, place = RIVER, codes / weight = 60.6
2542: This is Bird: name = kkszoxnpcglwcn, weight = 4, flyRelationship = true, codes / weight = 385.5
2543: This is Fish: name = bhmtdbsoprlqyu, weight = 18, place = LAKE, codes / weight = 85.3333
2544: This is Bird: name = uxecoryjjsoapc, weight = 5, flyRelationship = false, codes / weight = 305.8
2545: This is Fish: name = nrmtwctzhgvtal, weight = 18, place = SEA, codes / weight = 86.1667
2546: This is Bird: name = kgkknizajjfmfn, weight = 20, flyRelationship = true, codes / weight = 74.65
2547: This is Fish: name = arhsflpikabpox, weight = 11, place = LAKE, codes / weight = 136.545
2548: This is Bird: name = gihfeqzeegwmtk, weight = 10, flyRelationship = false, codes / weight = 150.6
2549: This is Bird: name = xmwkltdsdodsuc, weight = 2, flyRelationship = true, codes / weight = 768
2550: This is Beast: name = frvcodnfnqouak, weight = 21, type = INSECTIVORES, codes / weight = 71.9524
2551: This is Fish: name = tkhccjkdyxvcpg, weight = 7, place = RIVER, codes / weight = 215.857
2552: This is Beast: name = kektjlrbmxcyfy, weight = 8, type = INSECTIVORES, codes / weight = 191.125
2553: This is Fish: name = dffvqpmuvuefti, weight = 10, place = SEA, codes / weight = 153.2
2554: This is Bird: name = lzhdagbonweyxi, weight = 24, flyRelationship = true, codes / weight = 63.2917
2555: This is Beast: name = hskqzwuupwsyym, weight = 10, type = PREDATORS, codes / weight = 161.1
2556: This is Bird: name = qhvtflouxsuxmn, weight = 3, flyRelationship = false, codes / weight = 526.667
2557: This is Bird: name = rikrpmgntwqynu, weight = 1, flyRelationship = false, codes / weight = 1570
2558: This is Fish: name = jfwjqavywhqlhv, weight = 19, place = SEA, codes / weight = 81.4737
2559: This is Bird: name = kxzppuotavwjjl, weight = 22, flyRelationship = true, codes / weight = 71.4091
2560: This is Bird: name = tfsnowkdirqvbf, weight = 20, flyRelationship = false, codes / weight = 76.5
2561: This is Fish: name = qfbkdreamailgu, weight = 22, place = LAKE, codes / weight = 66.8636
2562: This is Bird: name = ehibwopdzbenco, weight = 1, flyRelationship = true, codes / weight = 1491
2563: This is Beast: name = jlzcidlwjxiqrr, weight = 13, type = HERBIVORES, codes / weight = 118.385
2564: This is Beast: name = pjzugoqaigfxpy, weight = 26, type = PREDATORS, codes / weight = 59.3846
2565: This is Fish: name = pmglhwaiyyjipz, weight = 16, place = SEA, codes / weight = 96.5
2566: This is Fish: name = ocyibkmtbqdwjd, weight = 21, place = SEA, codes / weight = 71.5238
2567: This is Fish: name = szmzjiefongesc, weight = 10, place = RIVER, codes / weight = 152.1
2568: This is Beast: name = jtujhnwavdgcmm, weight = 10, type = HERBIVORES, codes / weight = 151.3
2569: This is Fish: name = xoryolafgwkuvr, weight = 24, place = RIVER, codes / weight = 65.0833
2570: This is Fish: name = kvqhwlwokifztt, weight = 3, place = SEA, codes / weight = 522.333
2571: This is Beast: name = crbbaabnwxaawu, weight = 13, type = HERBIVORES, codes / weight = 113.846
2572: This is Beast: name = kmixejsuyomrwg, weight = 5, type = PREDATORS, codes / weight = 311.4
2573: This is Fish: name = sdsebefvzjirfr, weight = 11, place = LAKE, codes / weight = 137.545
2574: This is Bird: name = whpxocojvxoxqo, weight = 17, flyRelationship = true, codes / weight = 92.6471
2575: This is Bird: name = zoedulxikxhxaj, weight = 14, flyRelationship = false, codes / weight = 109.857
2576: This is Bird: name = zvoumbeuwpoqfr, weight = 4, flyRelationship = false, codes / weight = 391
2577: This is Bird: name = cifwgflyjxkfyo, weight = 25, flyRelationship = false, codes / weight = 61.04
2578: This is Bird: name = dkborqiiaieyul, weight = 10, flyRelationship = false, codes / weight = 150.2
2579: This is Bird: name = vwohxyhzqjsjpu, weight = 3, flyRelationship = false, codes / weight = 529.333
2580: This is Beast: name = titdhjopnkbhrk, weight = 9, type = PREDATORS, codes / weight = 167.778
2581: This is Beast: name = rsfrtlerurtfue, weight = 26, type = HERBIVORES, codes / weight = 59.6538
2582: This is Fish: name = mvlcmuhkwqbxiz, weight = 8, place = RIVER, codes / weight = 193.5
2583: This is Fish: name = ujebrhcfdhdulp, weight = 13, place = SEA, codes / weight = 114
2584: This is Beast: name = kwarhhbfwgzdbq, weight = 21, type = HERBIVORES, codes / weight = 71.4286
2585: This is Fish: name = ibktdjypsihyye, weight = 25, place = SEA, codes / weight = 61.28
2586: This is Beast: name = kntzwnptcvoxcz, weight = 24, type = INSECTIVORES, codes / weight = 65.875
2587: This is Beast: name = gfmenzvpcoguxn, weight = 20, type = HERBIVORES, codes / weight = 76.85
2588: This is Bird: name = rihspewutjwbhe, weight = 6, flyRelationship = true, codes / weight = 255.167
2589: This is Bird: name = cnmjjydnnofmml, weight = 8, flyRelationship = false, codes / weight = 188.75
2590: This is Fish: name = dpxcycskwjjcng, weight = 7, place = LAKE, codes / weight = 216.571
2591: This is Bird: name = mejvnanhqjxulo, weight = 20, flyRelationship = true, codes / weight = 76.5
2592: This is Bird: name = lskargvxlsrncf, weight = 24, flyRelationship = true, codes / weight = 63.75
2593: This is Beast: name = tfmjdssfjfakhl, weight = 25, type = HERBIVORES, codes / weight = 59.56
2594: This is Bird: name = ahaecpzxtegige, weight = 3, flyRelationship = false, codes / weight = 493.667
2595: This is Bird: name = dizsjpjhmmtrfn, weight = 23, flyRelationship = false, codes / weight = 66.5217
2596: This is Fish: name = xjbopohcbyahwk, weight = 15, place = LAKE, codes / weight = 100.467
2597: This is Beast: name = joivdsxpgwogvr, weight = 6, type = INSECTIVORES, codes / weight = 259.167
2598: This is Fish: name = qydsaiwifgfuby, weight = 4, place = RIVER, codes / weight = 379.5
2599: This is Beast: name = fhndcifukymkjx, weight = 17, type = HERBIVORES, codes / weight = 88.7647
2600: This is Bird: name = itifazictpdncg, weight = 8, flyRelationship = true, codes / weight = 186.375
2601: This is Bird: name = ihjrxkbyvbnhfm, weight = 8, flyRelationship = true, codes / weight = 189.5
2602: This is Bird: name = rkkfozkgrcgpeg, weight = 7, flyRelationship = false, codes / weight = 215
2603: This is Beast: name = qdtngfxcopokrd, weight = 4, type = INSECTIVORES, codes / weight = 379.5
2604: This is Beast: name = wdfsuiuyaimvvd, weight = 1, type = PREDATORS, codes / weight = 1543
2605: This is Beast: name = knbnnowbztcdib, weight = 17, type = INSECTIVORES, codes / weight = 88.4118
2606: This is Bird: name = bzvaymwpuwaacq, weight = 6, flyRelationship = true, codes / weight = 256.333
2607: This is Bird: name = bjrvmvcqzikhgh, weight = 11, flyRelationship = false, codes / weight = 138.182
2608: This is Bird: name = sqgwhphqonjucx, weight = 14, flyRelationship = true, codes / weight = 110.429
2609: This is Fish: name = frdkjhgwvobqnv, weight = 6, place = RIVER, codes / weight = 253.833
2610: This is Fish: name = veikeorruqhdrx, weight = 2, place = SEA, codes / weight = 769.5
2611: This is Beast: name = krxsfoxhlehksg, weight = 12, type = PREDATORS, codes / weight = 127.583
2612: This is Beast: name = jjvvsrnewzewtz, weight = 3, type = HERBIVORES, codes / weight = 529
2613: This is Beast: name = hessoolioudcoo, weight = 11, type = HERBIVORES, codes / weight = 138.091
2614: This is Fish: name = epaocsylducnnz, weight = 22, place = SEA, codes / weight = 69.1818
2615: This is Fish: name = rgqaxcwxexwkgv, weight = 16, place = LAKE, codes / weight = 97.0625
2616: This is Fish: name = pvrhzifxzxnzzk, weight = 24, place = LAKE, codes / weight = 66.6667
2617: This is Fish: name = qhlctqmmwxnfqd, weight = 15, place = SEA, codes / weight = 102.333
2618: This is Beast: name = ncgalupxdebonb, weight = 8, type = HERBIVORES, codes / weight = 185.5
2619: This is Beast: name = ghcekupxubmshb, weight = 18, type = PREDATORS, codes / weight = 83.5556
2620: This is Fish: name = tmpdibcqudjrxt, weight = 17, place = LAKE, codes / weight = 89.7059
2621: This is Fish: name = mfdvawlzchpuue, weight = 19, place = LAKE, codes / weight = 80.2632
2622: This is Bird: name = ltqtieszczoach, weight = 23, flyRelationship = false, codes / weight = 66.4348
2623: This is Fish: name = gskxpguviadmzn, weight = 20, place = RIVER, codes / weight = 76.9
2624: This is Fish: name = vpgqrukjwdoedi, weight = 11, place = LAKE, codes / weight = 138.727
2625: This is Beast: name = qsotadmtyjloca, weight = 5, type = HERBIVORES, codes / weight = 303.8
2626: This is Beast: name = giurmizvnethit, weight = 13, type = PREDATORS, codes / weight = 118.846
2627: This is Fish: name = wcveodjdxlhrop, weight = 26, place = RIVER, codes / weight = 58.5769
2628: This is Beast: name = qcwmaqrryaubfb, weight = 6, type = HERBIVORES, codes / weight = 251.833
2629: This is Bird: name = awzliwmotutayf, weight = 17, flyRelationship = false, codes / weight = 91.7059
2630: This is Beast: name = ufjabvvsuqdrfi, weight = 13, type = PREDATORS, codes / weight = 117.077
2631: This is Fish: name = vjcusbwmsxiuem, weight = 1, place = RIVER, codes / weight = 1548
2632: This is Beast: name = guwtuvcykyobuk, weight = 5, type = HERBIVORES, codes / weight = 314.2
2633: This is Beast: name = cppnxkwqoniqzt, weight = 1, type = INSECTIVORES, codes / weight = 1569
2634: This is Fish: name = wdqirapopzshtp, weight = 7, place = LAKE, codes / weight = 221.714
2635: This is Fish: name = bhhngklwyatguw, weight = 7, place = SEA, codes / weight = 218
2636: This is Beast: name = atqlekgnkknsal, weight = 3, type = INSECTIVORES, codes / weight = 499.667
2637: This is Beast: name = tttnpnnaiphzoa, weight = 24, type = INSECTIVORES, codes / weight = 64.0833
2638: This is Bird: name = wiofvjppfdfddd, weight = 9, flyRelationship = false, codes / weight = 165.444
2639: This is Fish: name = dhupstpfpojapv, weight = 17, place = SEA, codes / weight = 90.2353
2640: This is Fish: name = tmdcmgqpvjnhyb, weight = 15, place = SEA, codes / weight = 101.2
2641: This is Fish: name = pqngkxzibubziy, weight = 12, place = SEA, codes / weight = 129.417
2642: This is Bird: name = uggemhlcnumemw, weight = 1, flyRelationship = true, codes / weight = 1509
2643: This is Fish: name = oqwgocdljxlbvg, weight = 20, place = RIVER, codes / weight = 75.85
2644: This is Bird: name = irsyoprnyxbitf, weight = 7, flyRelationship = false, codes / weight = 223.429
2645: This is Bird: name = ctppkvmybkgsls, weight = 21, flyRelationship = true, codes / weight = 73.3333
2646: This is Beast: name = hipkjywdmpidvw, weight = 19, type = HERBIVORES, codes / weight = 80.8947
2647: This is Fish: name = vlccepaebwfvgx, weight = 14, place = SEA, codes / weight = 106.786
2648: This is Beast: name = ewyoudnjyiwxxi, weight = 12, type = INSECTIVORES, codes / weight = 131.25
2649: This is Beast: name = renqlfxiycahoe, weight = 18, type = HERBIVORES, codes / weight = 83.6667
2650: This is Bird: name = vcnxrbtuptclmk, weight = 15, flyRelationship = false, codes / weight = 102.867
2651: This is Fish: name = fwyftazmodnhqv, weight = 23, place = SEA, codes / weight = 67.1304
2652: This is Fish: name = ynabrcsajfwddk, weight = 12, place = LAKE, codes / weight = 123.75
2653: This is Bird: name = vqtcuuwuajxfje, weight = 20, flyRelationship = false, codes / weight = 77.4
2654: This is Bird: name = cfnqdyvalpnqzd, weight = 6, flyRelationship = true, codes / weight = 254.167
2655: This is Bird: name = ksykgdsstexcjp, weight = 25, flyRelationship = false, codes / weight = 61.48
2656: This is Beast: name = qsgajhujhkhorn, weight = 2, type = HERBIVORES, codes / weight = 755.5
2657: This is Beast: name = jngutkqncwbjlq, weight = 13, type = INSECTIVORES, codes / weight = 117.308
2658: This is Beast: name = zvxqtxhiitcete, weight = 24, type = INSECTIVORES, codes / weight = 64.8333
2659: This is Beast: name = zbqxyoedsdyltg, weight = 4, type = HERBIVORES, codes / weight = 387.25
2660: This is Fish: name = ufbvtkxukdiegl, weight = 9, place = SEA, codes / weight = 168.778
2661: This is Bird: name = peffbjnklfkref, weight = 21, flyRelationship = false, codes / weight = 70.0952
2662: This is Fish: name = bwtiogdvogwuog, weight = 5, place = SEA, codes / weight = 306.8
2663: This is Bird: name = pmlpndhusfgkpq, weight = 10, flyRelationship = true, codes / weight = 152.4
2664: This is Beast: name = rrylhhzajvuvfp, weight = 5, type = PREDATORS, codes / weight = 311.4
2665: This is Fish: name = fnmrbrzbgolxqr, weight = 14, place = RIVER, codes / weight = 109.714
2666: This is Fish: name = ynerlnbhjnahwt, weight = 11, place = RIVER, codes / weight = 138
2667: This is Fish: name = kecaiagonswetp, weight = 10, place = SEA, codes / weight = 149.3
2668: This is Bird: name = dfwmfhfjozhtfp, weight = 10, flyRelationship = false, codes / weight = 151.1
2669: This is Bird: name = knrvolqqxloxgj, weight = 5, flyRelationship = true, codes / weight = 312.4
2670: This is Beast: name = mueanbapnchsuq, weight = 25, type = PREDATORS, codes / weight = 59.96
2671: This is Bird: name = itwhaamgvlvxiw, weight = 26, flyRelationship = false, codes / weight = 59.1538
2672: This is Bird: name = uyvxgbtiorsvnr, weight = 15, flyRelationship = true, codes / weight = 105.333
2673: This is Bird: name = rnchgbfeostdkm, weight = 6, flyRelationship = true, codes / weight = 248.167
2674: This is Fish: name = qawxaooiukbdvo, weight = 12, place = SEA, codes / weight = 127
2675: This is Beast: name = gkczfxcrsnhdab, weight = 17, type = PREDATORS, codes / weight = 87.6471
2676: This is Beast: name = uxwsskxgutehoi, weight = 1, type = INSECTIVORES, codes / weight = 1570
2677: This is Fish: name = vtejuwukrzjrae, weight = 8, place = SEA, codes / weight = 194.375
2678: This is Fish: name = jvexlnnyfgsbwg, weight = 2, place = SEA, codes / weight = 767
2679: This is Fish: name = sqdjcykcubhobt, weight = 4, place = SEA, codes / weight = 376
2680: This is Bird: name = faqvmkbxvkvpji, weight = 20, flyRelationship = false, codes / weight = 76.5
2681: This is Fish: name = bhyxnfxquuphrc, weight = 5, place = RIVER, codes / weight = 310.2
2682: This is Beast: name = pzftfvfdrkqwrq, weight = 19, type = PREDATORS, codes / weight = 81.7895
2683: This is Fish: name = pjnxpexlmmqzaq, weight = 1, place = LAKE, codes / weight = 1552
2684: This is Beast: name = pouhnfjnoxzuvq, weight = 5, type = INSECTIVORES, codes / weight = 314.6
2685: This is Fish: name = kkoulkixppmqsx, weight = 19, place = SEA, codes / weight = 82.2632
2686: This is Beast: name = tlquoisibnqafd, weight = 11, type = PREDATORS, codes / weight = 137.273
2687: This is Beast: name = tnwfpwetdtcbke, weight = 18, type = INSECTIVORES, codes / weight = 84.2222
2688: This is Beast: name = nlfgybfvzjwuef, weight = 3, type = PREDATORS, codes / weight = 509.667
2689: This is Fish: name = wsvnhyghxixrjd, weight = 19, place = SEA, codes / weight = 82.0526
2690: This is Fish: name = bcqtdpnpxddflq, weight = 15, place = LAKE, codes / weight = 100.2
2691: This is Fish: name = yidbhgcwjmzqzp, weight = 23, place = SEA, codes / weight = 66.6522
2692: This is Bird: name = fjmlnweprfffrt, weight = 3, flyRelationship = false, codes / weight = 505.667
2693: This is Beast: name = oqneeflzjejnoz, weight = 14, type = PREDATORS, codes / weight = 108.857
2694: This is Beast: name = fxepirqxirwvcj, weight = 16, type = HERBIVORES, codes / weight = 96.75
2695: This is Beast: name = qktoorqbmtphqv, weight = 10, type = PREDATORS, codes / weight = 155.5
2696: This is Bird: name = dwpydhuwghydvs, weight = 22, flyRelationship = false, codes / weight = 70.5909
2697: This is Beast: name = jpmvamgduakogj, weight = 21, type = HERBIVORES, codes / weight = 71.1905
2698: This is Fish: name = fmkrpnamvuuyai, weight = 10, place = SEA, codes / weight = 153.5
2699: This is Bird: name = uilfzlkthnbrjh, weight = 26, flyRelationship = true, codes / weight = 58.5
2700: This is Fish: name = sqbqixqkwfhmxt, weight = 8, place = LAKE, codes / weight = 194.25
2701: This is Beast: name = curjxdjwhejfag, weight = 13, type = HERBIVORES, codes / weight = 114.923
2702: This is Fish: name = mmdcptwdgygzde, weight = 22, place = SEA, codes / weight = 68.8182
2703: This is Fish: name = aepsgienqrswgj, weight = 17, place = SEA, codes / weight = 89.0588
2704: This is Fish: name = tbqmfqtfjbgvvt, weight = 1, place = RIVER, codes / weight = 1528
2705: This is Bird: name = irnhupbrvsehye, weight = 17, flyRelationship = true, codes / weight = 90.2353
2706: This is Beast: name = pinpuwehozkygo, weight = 9, type = INSECTIVORES, codes / weight = 172.778
2707: This is Bird: name = krakfxdpupawik, weight = 8, flyRelationship = true, codes / weight = 189.5
2708: This is Bird: name = qqakqiqajohhbd, weight = 2, flyRelationship = false, codes / weight = 740.5
2709: This is Fish: name = liozfamoihljre, weight = 13, place = LAKE, codes / weight = 115.615
2710: This is Bird: name = vnznxtvarmattk, weight = 10, flyRelationship = true, codes / weight = 157
2711: This is Fish: name = nrktwlphowvqfz, weight = 19, place = LAKE, codes / weight = 82.8947
2712: This is Beast: name = jfakafzfswrmqr, weight = 23, type = HERBIVORES, codes / weight = 66.0435
2713: This is Fish: name = sgdkoiwopdeult, weight = 21, place = RIVER, codes / weight = 72.619
2714: This is Beast: name = ujrszhjbmyjfui, weight = 1, type = HERBIVORES, codes / weight = 1542
2715: This is Bird: name = rvhcckcdhafxkk, weight = 11, flyRelationship = false, codes / weight = 134.273
2716: This is Bird: name = wfiydkfxtqxnyj, weight = 11, flyRelationship = true, codes / weight = 142
2717: This is Bird: name = hshqypifvcnzyw, weight = 15, flyRelationship = true, codes / weight = 104.333
2718: This is Fish: name = ubqhedgxhbyfxo, weight = 6, place = LAKE, codes / weight = 252
2719: This is Bird: name = ciknqcgzlasmdw, weight = 22, flyRelationship = false, codes / weight = 68.4545
2720: This is Bird: name = pllnntombbggsg, weight = 10, flyRelationship = false, codes / weight = 150.4
2721: This is Beast: name = tnpyoyjwmapwaj, weight = 18, type = INSECTIVORES, codes / weight = 86.4444
2722: This is Fish: name = hmcbeezxswpwgi, weight = 11, place = LAKE, codes / weight = 138.818
2723: This is Beast: name = eeefqljvynxyrc, weight = 7, type = PREDATORS, codes / weight = 219.286
2724: This is Fish: name = blmirmpkdglnnq, weight = 11, place = LAKE, codes / weight = 136.909
2725: This is Fish: name = vnorkrelwonsii, weight = 1, place = LAKE, codes / weight = 1548
2726: This is Fish: name = zuvolrvulzmcfc, weight = 1, place = SEA, codes / weight = 1564
2727: This is Beast: name = zhuoezdoagngzc, weight = 10, type = INSECTIVORES, codes / weight = 152.2
2728: This is Beast: name = nkbalxpnwoylaj, weight = 18, type = INSECTIVORES, codes / weight = 84.6667
2729: This is Beast: name = oakiokaubzisce, weight = 15, type = HERBIVORES, codes / weight = 99.4667
2730: This is Bird: name = qckmvudmpqntqj, weight = 25, flyRelationship = true, codes / weight = 61.68
2731: This is Beast: name = yodsixxiiborjj, weight = 19, type = HERBIVORES, codes / weight = 80.8947
2732: This is Bird: name = yprxomatezxlpv, weight = 17, flyRelationship = false, codes / weight = 93
2733: This is Beast: name = cnyeqrhplwshvd, weight = 19, type = PREDATORS, codes / weight = 80.9474
2734: This is Bird: name = rpogtfcrbtxszg, weight = 10, flyRelationship = false, codes / weight = 154.5
2735: This is Fish: name = drukafzbxzklmm, weight = 10, place = SEA, codes / weight = 153.2
2736: This is Fish: name = qtnygtgcjsyazr, weight = 11, place = SEA, codes / weight = 141.455
2737: This is Bird: name = nvtxmamknzuxsl, weight = 10, flyRelationship = true, codes / weight = 157.8
2738: This is Bird: name = ujpupnibnxfqky, weight = 19, flyRelationship = false, codes / weight = 81.5789
2739: This is Fish: name = ifvipboslipatx, weight = 21, place = SEA, codes / weight = 72.5714
2740: This is Bird: name = oynojvhdawxnzl, weight = 7, flyRelationship = false, codes / weight = 222.429
2741: This is Beast: name = zwqnxcdnwgvlvo, weight = 24, type = INSECTIVORES, codes / weight = 65.4167
2742: This is Beast: name = wuukhddrruwqlt, weight = 26, type = HERBIVORES, codes / weight = 60.1923
2743: This is Beast: name = xquuydrpuaxsbu, weight = 23, type = INSECTIVORES, codes / weight = 68.6087
2744: This is Bird: name = nfddwqwyaxfxrd, weight = 3, flyRelationship = true, codes / weight = 512.333
2745: This is Bird: name = smnixjdeoqcwwi, weight = 16, flyRelationship = false, codes / weight = 95.75
2746: This is Fish: name = ttnedmoaysgyct, weight = 14, place = LAKE, codes / weight = 109.643
2747: This is Beast: name = rslcnmickegryu, weight = 15, type = INSECTIVORES, codes / weight = 101.467
2748: This is Beast: name = lwtmvnlwrxkuvf, weight = 16, type = HERBIVORES, codes / weight = 99.0625
2749: This is Beast: name = vtvpooiyopbskf, weight = 12, type = INSECTIVORES, codes / weight = 129.75
2750: This is Fish: name = tuenmgwbgwaxqu, weight = 24, place = SEA, codes / weight = 64.25
2751: This is Fish: name = lytkyxhzqhpdtf, weight = 1, place = RIVER, codes / weight = 1566
2752: This is Bird: name = xwfutfojpstzxp, weight = 1, flyRelationship = false, codes / weight = 1590
2753: This is Beast: name = loulonronamuyh, weight = 17, type = INSECTIVORES, codes / weight = 91.0588
2754: This is Beast: name = ytbgahdhlnbkmp, weight = 23, type = PREDATORS, codes / weight = 64.6522
2755: This is Bird: name = amtiujovblgwhy, weight = 7, flyRelationship = true, codes / weight = 218.857
2756: This is Beast: name = bhzehaaqhhpohj, weight = 6, type = PREDATORS, codes / weight = 246.167
2757: This is Beast: name = nzqjehkdokudav, weight = 14, type = INSECTIVORES, codes / weight = 108.071
2758: This is Beast: name = plmvuelvclveto, weight = 21, type = PREDATORS, codes / weight = 73.5238
2759: This is Bird: name = wmwxcaagusbdgs, weight = 21, flyRelationship = false, codes / weight = 71.9524
2760: This is Bird: name = rhuakkjuhfylbt, weight = 12, flyRelationship = false, codes / weight = 126.5
2761: This is Fish: name = clghzdbefhacye, weight = 10, place = RIVER, codes / weight = 145.9
2762: This is Beast: name = rwoadjcdwbcosi, weight = 3, type = PREDATORS, codes / weight = 497.667
2763: This is Fish: name = xctxymjndsigpd, weight = 18, place = LAKE, codes / weight = 85.3333
2764: This is Beast: name = fjswxzlkjzbqvr, weight = 16, type = PREDATORS, codes / weight = 98.125
2765: This is Bird: name = javxwierktneob, weight = 11, flyRelationship = true, codes / weight = 138.455
2766: This is Bird: name = yqfsvvfhbjmtde, weight = 7, flyRelationship = true, codes / weight = 217.571
2767: This is Fish: name = fcztkpyekqrhqa, weight = 21, place = RIVER, codes / weight = 72.7619
2768: This is Fish: name = sumsfwjvcmdtmu, weight = 17, place = RIVER, codes / weight = 91.2353
2769: This is Bird: name = mbmdrgbrawzecf, weight = 4, flyRelationship = false, codes / weight = 371.25
2770: This is Fish: name = iwvnmbhpwxxvab, weight = 13, place = SEA, codes / weight = 119
