Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
1033: This is Bird: name = gcnuyudevikhvw, weight = 17, flyRelationship = true, codes / weight = 90.5294
1034: This is Beast: name = hykgaltduvfowk, weight = 6, type = PREDATORS, codes / weight = 255
1035: This is Fish: name = hcngjuzisjfotc, weight = 23, place = LAKE, codes / weight = 65.8696
1036: This is Fish: name = glfrcxsbnxaklr, weight = 21, place = SEA, codes / weight = 72.1429
1037: This is Fish: name = bbtjilcxtbpztb, weight = 18, place = RIVER, codes / weight = 84
1038: This is Fish: name = mlzascnouiilqw, weight = 22, place = LAKE, codes / weight = 69.9091
1039: This is Fish: name = bslnajrmuyffbd, weight = 18, place = SEA, codes / weight = 83.1667
1040: This is Fish: name = cxeaufigcjmpxj, weight = 6, place = LAKE, codes / weight = 249.333
1041: This is Bird: name = puqswuhocfeagx, weight = 8, flyRelationship = false, codes / weight = 191.25
1042: This is Fish: name = kzkqedozdktdns, weight = 1, place = LAKE, codes / weight = 1531
1043: This is Fish: name = syfyuiydubyknx, weight = 25, place = RIVER, codes / weight = 63
1044: This is Bird: name = krmtxwqjhqmxbp, weight = 12, flyRelationship = true, codes / weight = 130
1045: This is Beast: name = bkgjbyzeofknmg, weight = 2, type = HERBIVORES, codes / weight = 749
1046: This is Fish: name = cjwaicyzelllyb, weight = 17, place = LAKE, codes / weight = 88.9412
1047: This is Fish: name = ctowrlsfyfqwbc, weight = 4, place = SEA, codes / weight = 384
1048: This is Fish: name = uaebuzxwcoxoio, weight = 22, place = RIVER, codes / weight = 70.3636
1049: This is Beast: name = qslljyrwydrriq, weight = 11, type = INSECTIVORES, codes / weight = 142.818
1050: This is Fish: name = egbachizfxkyhn, weight = 15, place = LAKE, codes / weight = 99.5333
1051: This is Bird: name = mwutlwkgmeczsw, weight = 3, flyRelationship = true, codes / weight = 521
1052: This is Fish: name = qqetcxexoiqcgr, weight = 11, place = SEA, codes / weight = 138.909
1053: This is Fish: name = xjaolcophbynuc, weight = 4, place = SEA, codes / weight = 378.25
1054: This is Beast: name = gwcpjajmsuqsvn, weight = 5, type = INSECTIVORES, codes / weight = 307.8
1055: This is Beast: name = ollrnsutfszeuf, weight = 8, type = HERBIVORES, codes / weight = 194.75
1056: This is Beast: name = jiblmbvfckmhea, weight = 18, type = INSECTIVORES, codes / weight = 81.1667
1057: This is Beast: name = ouacjgmjllwyhv, weight = 2, type = HERBIVORES, codes / weight = 763
1058: This is Beast: name = gmniayeepttisn, weight = 16, type = INSECTIVORES, codes / weight = 95.0625
1059: This is Beast: name = krrhiwzxvrnrtf, weight = 22, type = PREDATORS, codes / weight = 71.7727
1060: This is Bird: name = aslgwqhrdzovpt, weight = 26, flyRelationship = false, codes / weight = 59.6923
1061: This is Beast: name = wncmcirqfbtdlu, weight = 7, type = HERBIVORES, codes / weight = 215.571
1062: This is Fish: name = hzqirjmtnqgbfu, weight = 14, place = SEA, codes / weight = 109.429
1063: This is Fish: name = ynvfqwnteayypb, weight = 19, place = RIVER, codes / weight = 82.0526
1064: This is Bird: name = umxysmzlktkfjv, weight = 25, flyRelationship = false, codes / weight = 63.08
1065: This is Beast: name = mznczmivnovyen, weight = 3, type = INSECTIVORES, codes / weight = 521.667
1066: This is Fish: name = cqamfquilzoevz, weight = 4, place = RIVER, codes / weight = 384.25
1067: This is Beast: name = hpdkxoqampqvoj, weight = 23, type = PREDATORS, codes / weight = 66.6522
1068: This is Bird: name = nkebnzutfvolla, weight = 25, flyRelationship = true, codes / weight = 61
1069: This is Beast: name = mjjhzcylempmpw, weight = 16, type = PREDATORS, codes / weight = 96.0625
1070: This is Beast: name = sxxknncoqjkdos, weight = 22, type = INSECTIVORES, codes / weight = 70.1818
1071: This is Fish: name = xfhduigenyzjud, weight = 19, place = LAKE, codes / weight = 80.4211
1072: This is Beast: name = pjzhkrmgwjdend, weight = 4, type = INSECTIVORES, codes / weight = 378.25
1073: This is Bird: name = sjoafrbdkyflgj, weight = 10, flyRelationship = false, codes / weight = 149
1074: This is Beast: name = tvngyoklvczzha, weight = 6, type = INSECTIVORES, codes / weight = 259.333
1075: This is Fish: name = jvpevqjpyaquil, weight = 24, place = SEA, codes / weight = 64.4583
1076: This is Bird: name = vtfrkbwtgdrrgg, weight = 20, flyRelationship = false, codes / weight = 76.35
1077: This is Fish: name = rikqlpvnxhmaij, weight = 15, place = RIVER, codes / weight = 101.867
1078: This is Fish: name = ehewxhgevsxtml, weight = 6, place = RIVER, codes / weight = 256.5
1079: This is Bird: name = qvejxxnzmhcdzu, weight = 9, flyRelationship = false, codes / weight = 173.444
1080: This is Fish: name = mtbjwuxagnpeld, weight = 8, place = LAKE, codes / weight = 189.5
1081: This is Beast: name = rteywowjtilzcp, weight = 9, type = HERBIVORES, codes / weight = 174.333
1082: This is Beast: name = nkowswaejpmybk, weight = 7, type = HERBIVORES, codes / weight = 218.857
1083: This is Fish: name = hbrsxjygpsglhd, weight = 11, place = SEA, codes / weight = 138.455
1084: This is Bird: name = ejmkkypzecdhai, weight = 26, flyRelationship = true, codes / weight = 57.3462
1085: This is Beast: name = odnhhoiyvskawl, weight = 18, type = PREDATORS, codes / weight = 85
1086: This is Beast: name = nrezhutlwpddgx, weight = 9, type = HERBIVORES, codes / weight = 171.778
1087: This is Bird: name = qingmgyoxohams, weight = 25, flyRelationship = true, codes / weight = 61.24
1088: This is Beast: name = wpibncsxozxlux, weight = 5, type = HERBIVORES, codes / weight = 315.2
1089: This is Beast: name = dtqmbkvhypszlh, weight = 23, type = PREDATORS, codes / weight = 67.2609
1090: This is Beast: name = yjedjjtituhgeb, weight = 20, type = INSECTIVORES, codes / weight = 75
1091: This is Bird: name = fmslaqalfylurd, weight = 4, flyRelationship = true, codes / weight = 377.75
1092: This is Bird: name = hpvyzwruaovtsa, weight = 21, flyRelationship = true, codes / weight = 75.2857
1093: This is Bird: name = bxobenfmvqsoqo, weight = 25, flyRelationship = true, codes / weight = 61.2
1094: This is Beast: name = qrjvmjhdvkeujw, weight = 14, type = PREDATORS, codes / weight = 109.857
1095: This is Beast: name = csctvjfhmpswce, weight = 26, type = HERBIVORES, codes / weight = 58.2308
1096: This is Fish: name = slrfzwojzuobww, weight = 14, place = SEA, codes / weight = 113.071
1097: This is Fish: name = hjxtnksogirtlw, weight = 21, place = LAKE, codes / weight = 74
1098: This is Fish: name = btzrcnuetjifyr, weight = 21, place = SEA, codes / weight = 73.381
1099: This is Bird: name = nembwqzzvwhihf, weight = 22, flyRelationship = true, codes / weight = 70.2727
1100: This is Beast: name = irbaqkphmbqqht, weight = 24, type = PREDATORS, codes / weight = 62.625
1101: This is Beast: name = msgfufxhpvrdgg, weight = 24, type = HERBIVORES, codes / weight = 63.4167
1102: This is Beast: name = mguuassrlsjtsb, weight = 4, type = INSECTIVORES, codes / weight = 386.25
1103: This is Fish: name = jwqxyolurxpate, weight = 5, place = LAKE, codes / weight = 315
1104: This is Beast: name = jdgxnscgnkrmjz, weight = 2, type = INSECTIVORES, codes / weight = 762
1105: This is Fish: name = llpsbstlyytrah, weight = 10, place = SEA, codes / weight = 155.3
1106: This is Fish: name = cwoyrgbeldvfdj, weight = 23, place = RIVER, codes / weight = 65.2174
1107: This is Bird: name = ysiqucceltruev, weight = 24, flyRelationship = false, codes / weight = 64.3333
1108: This is Bird: name = zaawmsvbhtpfzs, weight = 15, flyRelationship = true, codes / weight = 103.067
1109: This is Bird: name = hhjvzwcevdimob, weight = 26, flyRelationship = false, codes / weight = 58.2308
1110: This is Beast: name = waxixxtsmhhzby, weight = 19, type = PREDATORS, codes / weight = 82.6316
1111: This is Beast: name = yemaaverrzzlcf, weight = 25, type = INSECTIVORES, codes / weight = 61
1112: This is Beast: name = ccffdewblidsma, weight = 9, type = HERBIVORES, codes / weight = 161.556
1113: This is Beast: name = axjqvfuovmkzak, weight = 10, type = HERBIVORES, codes / weight = 154.4
1114: This is Bird: name = frigarpuwgcwen, weight = 11, flyRelationship = false, codes / weight = 137.727
1115: This is Bird: name = ezokuecdulvlqh, weight = 9, flyRelationship = false, codes / weight = 169.556
1116: This is Beast: name = wnkpkjyojbihxo, weight = 1, type = INSECTIVORES, codes / weight = 1537
1117: This is Bird: name = lopddfjrekxlff, weight = 17, flyRelationship = false, codes / weight = 87.8235
1118: This is Beast: name = rvbmimlrhreztt, weight = 11, type = INSECTIVORES, codes / weight = 140.727
1119: This is Beast: name = wwgwoykhpmnohm, weight = 3, type = HERBIVORES, codes / weight = 519.333
1120: This is Fish: name = uepawtmneowkjq, weight = 22, place = RIVER, codes / weight = 69.9091
1121: This is Bird: name = uiycwgccmolcyj, weight = 5, flyRelationship = false, codes / weight = 303.2
1122: This is Beast: name = fdendpsalvtnak, weight = 13, type = INSECTIVORES, codes / weight = 114.846
1123: This is Fish: name = kqtqlzdnuxivax, weight = 11, place = LAKE, codes / weight = 142.364
1124: This is Bird: name = xzakbkydlektpa, weight = 16, flyRelationship = false, codes / weight = 94.5625
1125: This is Fish: name = qusyvrxadhgwbt, weight = 7, place = SEA, codes / weight = 222.143
1126: This is Beast: name = nbtlqbhgcrudzw, weight = 21, type = PREDATORS, codes / weight = 72.4286
1127: This is Beast: name = nvnjoysnifmuwy, weight = 24, type = INSECTIVORES, codes / weight = 65.5833
1128: This is Bird: name = hympmyccjbeems, weight = 11, flyRelationship = false, codes / weight = 136.727
1129: This is Beast: name = qpbfbtxhrtfeom, weight = 21, type = PREDATORS, codes / weight = 72.1905
1130: This is Beast: name = tvmhhmvpmueybm, weight = 17, type = HERBIVORES, codes / weight = 90.8824
1131: This is Bird: name = tcmuhailgaorbq, weight = 4, flyRelationship = false, codes / weight = 372.75
1132: This is Beast: name = aayzqsggmqrbbz, weight = 18, type = HERBIVORES, codes / weight = 84.7222
1133: This is Beast: name = hobklrwfvzwovh, weight = 13, type = HERBIVORES, codes / weight = 119.615
1134: This is Beast: name = njzssahbjgfoon, weight = 1, type = PREDATORS, codes / weight = 1510
1135: This is Beast: name = egfildvskxghpw, weight = 13, type = INSECTIVORES, codes / weight = 116.692
1136: This is Fish: name = xkgydewsxbntjg, weight = 21, place = LAKE, codes / weight = 73.2857
1137: This is Beast: name = cisjzsiskfvpqf, weight = 11, type = INSECTIVORES, codes / weight = 139.636
1138: This is Bird: name = zfclvqgpcrxxrg, weight = 15, flyRelationship = true, codes / weight = 103.133
1139: This is Fish: name = qjhbuphcgueeem, weight = 3, place = LAKE, codes / weight = 495
1140: This is Bird: name = okbjrtblfavxkh, weight = 22, flyRelationship = true, codes / weight = 68.4545
1141: This is Beast: name = iqheyuzhklbuqe, weight = 16, type = PREDATORS, codes / weight = 95.6875
1142: This is Bird: name = txgjqljaqcymvj, weight = 18, flyRelationship = false, codes / weight = 85.2778
1143: This is Bird: name = hcssbkypnqruuh, weight = 13, flyRelationship = true, codes / weight = 118.923
1144: This is Fish: name = pgstkeltyiqydu, weight = 1, place = SEA, codes / weight = 1555
1145: This is Beast: name = oeuorpzrsziozn, weight = 19, type = PREDATORS, codes / weight = 83.5263
1146: This is Bird: name = yhrrwvvqceqhsp, weight = 9, flyRelationship = true, codes / weight = 173.889
1147: This is Fish: name = icfhtlsbgapzdp, weight = 4, place = RIVER, codes / weight = 373.25
1148: This is Bird: name = hwfftjmqngqxxt, weight = 15, flyRelationship = false, codes / weight = 103.533
1149: This is Fish: name = xiklerrbwiuazn, weight = 22, place = LAKE, codes / weight = 69.8636
1150: This is Bird: name = mgokgaeitfyzrn, weight = 2, flyRelationship = true, codes / weight = 760.5
1151: This is Beast: name = plmxszduhmidic, weight = 26, type = PREDATORS, codes / weight = 58.6538
1152: This is Beast: name = pthztyyxwricrn, weight = 15, type = HERBIVORES, codes / weight = 106.2
1153: This is Fish: name = zsppnlnfuustlq, weight = 17, place = SEA, codes / weight = 92.7647
1154: This is Beast: name = npvotacskrcfce, weight = 5, type = HERBIVORES, codes / weight = 300
1155: This is Beast: name = ogobhxbffhkfol, weight = 11, type = HERBIVORES, codes / weight = 134.636
1156: This is Bird: name = jiejwuijzmuvma, weight = 3, flyRelationship = false, codes / weight = 512.333
1157: This is Beast: name = vxueiowukjtwvm, weight = 12, type = HERBIVORES, codes / weight = 131.917
1158: This is Fish: name = hknkuwvitzdzgf, weight = 12, place = RIVER, codes / weight = 129.333
1159: This is Fish: name = iinjokxwijvdnd, weight = 8, place = SEA, codes / weight = 190.25
1160: This is Fish: name = isgvqzyktxwvmr, weight = 2, place = RIVER, codes / weight = 800
1161: This is Fish: name = jfeewscczbdmit, weight = 13, place = RIVER, codes / weight = 114.769
1162: This is Beast: name = kghqrdgrahnpul, weight = 17, type = HERBIVORES, codes / weight = 88.5882
1163: This is Bird: name = xiehtrpojlphvx, weight = 24, flyRelationship = true, codes / weight = 64.625
1164: This is Bird: name = qdbqvtcofarzuj, weight = 4, flyRelationship = false, codes / weight = 381.5
1165: This is Bird: name = qjuvghxurocycx, weight = 19, flyRelationship = false, codes / weight = 82.2105
1166: This is Beast: name = yhcncqjfertnvs, weight = 3, type = PREDATORS, codes / weight = 509.333
1167: This is Beast: name = wlgbfntjsnlkfs, weight = 24, type = HERBIVORES, codes / weight = 63.2917
1168: This is Fish: name = dqcbpflnwzmtcx, weight = 4, place = SEA, codes / weight = 381.75
1169: This is Beast: name = ginmkzmstzgcat, weight = 4, type = PREDATORS, codes / weight = 383.25
1170: This is Fish: name = iqdjhjknzyxovt, weight = 3, place = RIVER, codes / weight = 519.667
1171: This is Beast: name = tggzqdvpjbkxdi, weight = 13, type = PREDATORS, codes / weight = 117.154
1172: This is Beast: name = thjvtwsmqkuvex, weight = 20, type = INSECTIVORES, codes / weight = 78.95
1173: This is Fish: name = oeqlothcrcgmrn, weight = 7, place = SEA, codes / weight = 216
1174: This is Beast: name = iuifrdarlvwxdi, weight = 15, type = INSECTIVORES, codes / weight = 101.6
1175: This is Beast: name = xcbsgxvqzfiiye, weight = 13, type = HERBIVORES, codes / weight = 118.615
1176: This is Beast: name = kvnnfcqfkawftp, weight = 15, type = INSECTIVORES, codes / weight = 100.933
1177: This is Fish: name = jfznrngypfojzr, weight = 24, place = SEA, codes / weight = 64.7917
1178: This is Fish: name = afvlzloljlbvws, weight = 17, place = SEA, codes / weight = 90.4706
1179: This is Fish: name = ymqtzttmkpwthg, weight = 10, place = SEA, codes / weight = 158.3
1180: This is Bird: name = kgjisvzpfcxmse, weight = 8, flyRelationship = true, codes / weight = 191.75
1181: This is Beast: name = iyshwrvwkjspvf, weight = 16, type = INSECTIVORES, codes / weight = 98.4375
1182: This is Bird: name = qrxmesnaddrszo, weight = 24, flyRelationship = false, codes / weight = 64.2083
1183: This is Fish: name = qckbbzlxswdpum, weight = 11, place = SEA, codes / weight = 139.727
1184: This is Beast: name = bwqwlooqymnfph, weight = 1, type = PREDATORS, codes / weight = 1550
1185: This is Beast: name = zdxhvpjfxnzumx, weight = 14, type = HERBIVORES, codes / weight = 113
1186: This is Beast: name = fnkomheojsvfxn, weight = 2, type = PREDATORS, codes / weight = 763
1187: This is Fish: name = dnivwvqenknaey, weight = 7, place = RIVER, codes / weight = 218.571
1188: This is Beast: name = mlptdqiexrfcoi, weight = 10, type = HERBIVORES, codes / weight = 151.5
1189: This is Fish: name = sjwnrjoqzqedfo, weight = 26, place = LAKE, codes / weight = 59.3462
1190: This is Fish: name = dzohqbinxwuemz, weight = 23, place = SEA, codes / weight = 67.4348
1191: This is Bird: name = dpovqbgymcbarf, weight = 20, flyRelationship = false, codes / weight = 74.75
1192: This is Beast: name = mywfifbrhojzyt, weight = 17, type = PREDATORS, codes / weight = 91.1765
1193: This is Bird: name = tqdwoxsbhmkqqb, weight = 3, flyRelationship = false, codes / weight = 512
1194: This is Beast: name = oujxjzwvslxmiq, weight = 1, type = HERBIVORES, codes / weight = 1589
1195: This is Beast: name = itpsrkgsmaoezi, weight = 20, type = PREDATORS, codes / weight = 76.6
1196: This is Bird: name = fpkgyfmklegzjm, weight = 22, flyRelationship = true, codes / weight = 68.7273
1197: This is Bird: name = szssxydhwukmbu, weight = 11, flyRelationship = false, codes / weight = 143.545
1198: This is Bird: name = oiaqpawhvvocuw, weight = 11, flyRelationship = true, codes / weight = 140
1199: This is Bird: name = lwlqpowprrakjt, weight = 3, flyRelationship = true, codes / weight = 518.667
1200: This is Beast: name = xypblwvmdqecrh, weight = 24, type = PREDATORS, codes / weight = 64
1201: This is Fish: name = rxkskydowreeav, weight = 24, place = SEA, codes / weight = 64.375
1202: This is Beast: name = mfqxafmvkjjhyj, weight = 20, type = HERBIVORES, codes / weight = 76
1203: This is Bird: name = wxdxzuxctaxjzf, weight = 3, flyRelationship = true, codes / weight = 526.667
1204: This is Beast: name = elfhakaofhewub, weight = 20, type = INSECTIVORES, codes / weight = 73.4
1205: This is Fish: name = nyqxtrqbnnhymc, weight = 8, place = SEA, codes / weight = 194.75
1206: This is Bird: name = zstcvtkvxyizaa, weight = 23, flyRelationship = true, codes / weight = 68.3913
1207: This is Beast: name = krveiqjrfcplgd, weight = 16, type = PREDATORS, codes / weight = 93.875
1208: This is Bird: name = dlprhaylrjdmak, weight = 15, flyRelationship = true, codes / weight = 99.8
1209: This is Beast: name = lrnffgebcyogri, weight = 8, type = HERBIVORES, codes / weight = 186.375
1210: This is Fish: name = uetgasijwjappe, weight = 16, place = LAKE, codes / weight = 94.1875
1211: This is Bird: name = icfuemzrqvtoax, weight = 25, flyRelationship = false, codes / weight = 61.76
1212: This is Fish: name = hrfanppohgzykg, weight = 23, place = SEA, codes / weight = 66.1739
1213: This is Fish: name = eacmuojglbpyhd, weight = 14, place = SEA, codes / weight = 106.143
1214: This is Bird: name = huhvsanqrucpdg, weight = 2, flyRelationship = false, codes / weight = 761.5
1215: This is Beast: name = rhkcvxodhvixmx, weight = 22, type = PREDATORS, codes / weight = 70.4091
1216: This is Beast: name = aqaiozvpufvsgr, weight = 21, type = HERBIVORES, codes / weight = 73.5238
1217: This is Fish: name = fmyoffskqhhzls, weight = 4, place = SEA, codes / weight = 383.75
1218: This is Fish: name = mifphloviqduky, weight = 21, place = LAKE, codes / weight = 72.9524
1219: This is Fish: name = pyhkrjhkzeeamb, weight = 5, place = LAKE, codes / weight = 300.6
1220: This is Beast: name = dilbtprobifjgy, weight = 15, type = HERBIVORES, codes / weight = 99.9333
1221: This is Bird: name = azgridrotcalzg, weight = 18, flyRelationship = true, codes / weight = 83.9444
1222: This is Fish: name = wekqpwqlsitxeo, weight = 9, place = SEA, codes / weight = 173.333
1223: This is Bird: name = nfmjkaczmsvcqz, weight = 8, flyRelationship = true, codes / weight = 191
1224: This is Fish: name = ttpeakjqlaikml, weight = 8, place = RIVER, codes / weight = 187.75
1225: This is Bird: name = tonzteztugaudy, weight = 15, flyRelationship = false, codes / weight = 104.6
1226: This is Bird: name = elnogmpyouxhyi, weight = 9, flyRelationship = false, codes / weight = 172.556
1227: This is Beast: name = qrpwtlaisszqfd, weight = 21, type = HERBIVORES, codes / weight = 73.8571
1228: This is Bird: name = xtudkplkfknwcg, weight = 6, flyRelationship = true, codes / weight = 254.5
1229: This is Beast: name = dxkghzlpufresk, weight = 7, type = INSECTIVORES, codes / weight = 218.857
1230: This is Fish: name = ufvpzhmrfvhlro, weight = 7, place = LAKE, codes / weight = 222.143
1231: This is Fish: name = xaihiclmjomvcb, weight = 26, place = RIVER, codes / weight = 57.2308
1232: This is Fish: name = pwycyjduivxenx, weight = 23, place = RIVER, codes / weight = 68.2174
1233: This is Beast: name = mxfewfqijywsqr, weight = 26, type = PREDATORS, codes / weight = 59.9615
1234: This is Beast: name = lbrxickgrvfhgy, weight = 12, type = HERBIVORES, codes / weight = 126.333
1235: This is Fish: name = qvqqcvgihaecjv, weight = 13, place = RIVER, codes / weight = 115.923
1236: This is Fish: name = hqsrzmudumjpgo, weight = 22, place = LAKE, codes / weight = 70.5455
1237: This is Beast: name = mqcnnjqsuqunst, weight = 11, type = HERBIVORES, codes / weight = 142.091
1238: This is Beast: name = diyvfmufnrgnoo, weight = 11, type = HERBIVORES, codes / weight = 139.364
1239: This is Fish: name = oklryeaqxjgwrt, weight = 25, place = SEA, codes / weight = 62
1240: This is Fish: name = zbtoyfmthrorod, weight = 5, place = RIVER, codes / weight = 309.8
1241: This is Beast: name = rvbotlyghpikho, weight = 12, type = INSECTIVORES, codes / weight = 127.667
1242: This is Beast: name = qpvfhkpahpmnxu, weight = 12, type = PREDATORS, codes / weight = 128.083
1243: This is Fish: name = gzyyyimaebsfqs, weight = 8, place = RIVER, codes / weight = 192.875
1244: This is Bird: name = mennwqpqwhnres, weight = 6, flyRelationship = false, codes / weight = 258.333
1245: This is Beast: name = nftmgynbammiwl, weight = 10, type = PREDATORS, codes / weight = 151.6
1246: This is Beast: name = ekhqepgnzqzheo, weight = 20, type = HERBIVORES, codes / weight = 76.2
1247: This is Fish: name = kykhvjcgjnkhrm, weight = 13, place = RIVER, codes / weight = 116.538
1248: This is Beast: name = lomeqjjakmnoae, weight = 20, type = PREDATORS, codes / weight = 74.3
1249: This is Beast: name = xwchxcprfkpers, weight = 5, type = HERBIVORES, codes / weight = 307.6
1250: This is Beast: name = vhpcovkancewxg, weight = 7, type = HERBIVORES, codes / weight = 216.857
1251: This is Fish: name = sraoqpjrccfiuh, weight = 18, place = SEA, codes / weight = 83.7778
1252: This is Beast: name = gexruvjpdjfwzi, weight = 19, type = HERBIVORES, codes / weight = 81.3158
1253: This is Bird: name = phziynfrhuhaol, weight = 18, flyRelationship = false, codes / weight = 85.0556
1254: This is Bird: name = efkstrkckvzgcu, weight = 18, flyRelationship = true, codes / weight = 84.8333
1255: This is Fish: name = ztflbdmicjhjue, weight = 16, place = LAKE, codes / weight = 93.3125
1256: This is Bird: name = jydsgqdimthrxg, weight = 8, flyRelationship = true, codes / weight = 191.125
1257: This is Bird: name = xmifvdlnaupxvy, weight = 13, flyRelationship = true, codes / weight = 119.769
1258: This is Bird: name = gtcvinjrceacar, weight = 26, flyRelationship = true, codes / weight = 56.8462
1259: This is Bird: name = cfmyzvqtsqmire, weight = 9, flyRelationship = true, codes / weight = 173
1260: This is Bird: name = ovkaagkktljzbn, weight = 5, flyRelationship = true, codes / weight = 301.4
1261: This is Beast: name = wrsxbdvcqmamdd, weight = 18, type = INSECTIVORES, codes / weight = 83.9444
1262: This is Fish: name = ffnjdmxlfgqbsn, weight = 19, place = SEA, codes / weight = 78.8421
1263: This is Fish: name = rcqndmhlqsqkfa, weight = 10, place = RIVER, codes / weight = 150.4
1264: This is Bird: name = rpmrufisbmukkk, weight = 16, flyRelationship = false, codes / weight = 95.8125
1265: This is Beast: name = ksakkvwgfcetbm, weight = 14, type = HERBIVORES, codes / weight = 107
1266: This is Fish: name = nenfbgokbjelfy, weight = 15, place = SEA, codes / weight = 98.5333
1267: This is Fish: name = ekfyhnpcezdfub, weight = 25, place = LAKE, codes / weight = 59.84
1268: This is Beast: name = ilewoghmwlmxpd, weight = 6, type = HERBIVORES, codes / weight = 254.667
1269: This is Beast: name = chbycvarpssscx, weight = 20, type = INSECTIVORES, codes / weight = 76.3
1270: This is Beast: name = ujkxqzosdurihk, weight = 23, type = PREDATORS, codes / weight = 67.7391
1271: This is Bird: name = kepzuyyuyyjdyx, weight = 17, flyRelationship = false, codes / weight = 94.5294
1272: This is Bird: name = glxectemklcgyr, weight = 1, flyRelationship = false, codes / weight = 1509
1273: This is Fish: name = sdazcdmlbrfyjq, weight = 11, place = RIVER, codes / weight = 136.727
1274: This is Bird: name = alkiuocdodzavt, weight = 19, flyRelationship = true, codes / weight = 79.3684
1275: This is Beast: name = htqjgskqfsubxb, weight = 25, type = HERBIVORES, codes / weight = 61.08
1276: This is Beast: name = lldkpdryjnhhth, weight = 4, type = PREDATORS, codes / weight = 378.5
1277: This is Fish: name = kzjhcezgjokxpi, weight = 13, place = RIVER, codes / weight = 117.308
1278: This is Beast: name = xwqrirrkdaxyww, weight = 10, type = PREDATORS, codes / weight = 158.2
1279: This is Bird: name = otqhnxefcxqtlc, weight = 4, flyRelationship = false, codes / weight = 383
1280: This is Beast: name = lksvrkeelxbjfz, weight = 7, type = INSECTIVORES, codes / weight = 218.143
1281: This is Fish: name = qqmzsaysehptns, weight = 15, place = LAKE, codes / weight = 104.2
1282: This is Beast: name = vaxkpydyavovae, weight = 24, type = INSECTIVORES, codes / weight = 64.0833
1283: This is Bird: name = dtkbreezmxhnrw, weight = 4, flyRelationship = false, codes / weight = 383.75
1284: This is Fish: name = qouuygbgseljad, weight = 26, place = LAKE, codes / weight = 58.0769
1285: This is Beast: name = cdhzqiditmflau, weight = 25, type = INSECTIVORES, codes / weight = 59.88
1286: This is Beast: name = ineryedbncbtou, weight = 12, type = PREDATORS, codes / weight = 125.083
1287: This is Beast: name = jwsqxnyqexiour, weight = 7, type = HERBIVORES, codes / weight = 226.429
1288: This is Bird: name = opgadbuelrfswm, weight = 3, flyRelationship = false, codes / weight = 502
1289: This is Fish: name = xvdkdaykzftdls, weight = 26, place = RIVER, codes / weight = 58.9615
1290: This is Bird: name = awkqdffxhiggkw, weight = 9, flyRelationship = true, codes / weight = 166.778
1291: This is Bird: name = rsusakdnhsosip, weight = 14, flyRelationship = true, codes / weight = 109.786
1292: This is Fish: name = bkzvhtzzmaoppx, weight = 14, place = SEA, codes / weight = 112.143
1293: This is Beast: name = oszskechrmslcs, weight = 11, type = PREDATORS, codes / weight = 139.455
1294: This is Fish: name = dbqyhanwixupzs, weight = 13, place = RIVER, codes / weight = 119.462
1295: This is Beast: name = bsgogacrigohpj, weight = 10, type = INSECTIVORES, codes / weight = 148.1
1296: This is Beast: name = sjumatqzxjuwjg, weight = 17, type = INSECTIVORES, codes / weight = 92.1176
1297: This is Bird: name = dgdaeohtyeywty, weight = 1, flyRelationship = false, codes / weight = 1531
1298: This is Bird: name = akaixxajhjbjyy, weight = 5, flyRelationship = true, codes / weight = 301
1299: This is Beast: name = rleufhrkqbnwbe, weight = 13, type = INSECTIVORES, codes / weight = 115.846
1300: This is Bird: name = zjmdxbuequsiya, weight = 25, flyRelationship = true, codes / weight = 61.64
1301: This is Beast: name = julxbpgthyccto, weight = 6, type = PREDATORS, codes / weight = 255
1302: This is Bird: name = djkifltoujcluv, weight = 21, flyRelationship = true, codes / weight = 72.381
1303: This is Bird: name = tzkiiijwpksbsy, weight = 11, flyRelationship = false, codes / weight = 141.182
1304: This is Bird: name = nbouaotwsrodqf, weight = 21, flyRelationship = true, codes / weight = 73.0476
1305: This is Fish: name = tfptiqzbvctvvs, weight = 18, place = LAKE, codes / weight = 87.1111
1306: This is Beast: name = nwyogkfciivcjn, weight = 15, type = HERBIVORES, codes / weight = 101
1307: This is Beast: name = rgrpxsnmkbpeia, weight = 11, type = INSECTIVORES, codes / weight = 137.909
1308: This is Beast: name = sqgiuzafrnkbdk, weight = 26, type = INSECTIVORES, codes / weight = 58.0769
1309: This is Beast: name = swoieefwbalvsz, weight = 6, type = INSECTIVORES, codes / weight = 255.167
1310: This is Fish: name = lihwaxnntwdedk, weight = 25, place = LAKE, codes / weight = 60.64
1311: This is Fish: name = leedundhwsakyk, weight = 21, place = SEA, codes / weight = 71.7619
1312: This is Bird: name = otvkdluoikjtmn, weight = 11, flyRelationship = false, codes / weight = 140.091
1313: This is Bird: name = eiwcoxaxxasrhy, weight = 23, flyRelationship = true, codes / weight = 67.087
1314: This is Bird: name = hdrkmerzmovjsx, weight = 11, flyRelationship = true, codes / weight = 140.909
1315: This is Beast: name = wfmhlaupivhdtd, weight = 17, type = HERBIVORES, codes / weight = 88.8824
1316: This is Bird: name = ivzzwuvyutglwd, weight = 18, flyRelationship = true, codes / weight = 89.1667
