Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
2192: This is Fish: name = fmyegprblymdwa, weight = 12, place = LAKE, codes / weight = 126.167
2193: This is Bird: name = kshgguhmhlaqxn, weight = 12, flyRelationship = true, codes / weight = 126.167
2194: This is Bird: name = mcpwkezhcnseuc, weight = 12, flyRelationship = false, codes / weight = 126.167
2195: This is Beast: name = hucfiikqvggoxj, weight = 12, type = INSECTIVORES, codes / weight = 126.083
2196: This is Fish: name = tumbkbktembxwa, weight = 12, place = RIVER, codes / weight = 126
2197: This is Fish: name = cjabwgmpqknxmn, weight = 12, place = RIVER, codes / weight = 126
2198: This is Bird: name = pkqdllfvlalrvc, weight = 12, flyRelationship = false, codes / weight = 126
2199: This is Beast: name = brjfylgrdauriq, weight = 12, type = HERBIVORES, codes / weight = 126
2200: This is Beast: name = ckwdprxibaaviy, weight = 12, type = HERBIVORES, codes / weight = 126
2201: This is Beast: name = vioigefawvoaul, weight = 12, type = PREDATORS, codes / weight = 126
2202: This is Bird: name = wtlslcmmgiffhq, weight = 12, flyRelationship = false, codes / weight = 126
2203: This is Fish: name = zdyvinddcudbey, weight = 12, place = RIVER, codes / weight = 126
2204: This is Beast: name = jzbixddjwooqeb, weight = 12, type = INSECTIVORES, codes / weight = 125.833
2205: This is Fish: name = hmpcbdvssklhex, weight = 12, place = SEA, codes / weight = 125.833
2206: This is Beast: name = jvcbgaffvzvjnn, weight = 12, type = HERBIVORES, codes / weight = 125.75
2207: This is Beast: name = ksogbixfcbppqr, weight = 12, type = HERBIVORES, codes / weight = 125.75
2208: This is Beast: name = jkuefkjmlwkqhg, weight = 12, type = INSECTIVORES, codes / weight = 125.75
2209: This is Beast: name = fgiubvhfpqgvcs, weight = 12, type = PREDATORS, codes / weight = 125.75
2210: This is Beast: name = tpinbwbpfsccze, weight = 12, type = INSECTIVORES, codes / weight = 125.667
2211: This is Beast: name = xhqhhjiovmikee, weight = 12, type = HERBIVORES, codes / weight = 125.667
2212: This is Fish: name = vqahiflcsqyuca, weight = 12, place = RIVER, codes / weight = 125.667
2213: This is Fish: name = wtrbagajjgrtwd, weight = 12, place = LAKE, codes / weight = 125.667
2214: This is Beast: name = bwdakyrbhffoqx, weight = 12, type = HERBIVORES, codes / weight = 125.5
2215: This is Bird: name = zhmgbncrfxpjdi, weight = 12, flyRelationship = true, codes / weight = 125.333
2216: This is Bird: name = egjfmtsoghcmvk, weight = 12, flyRelationship = false, codes / weight = 125.25
2217: This is Beast: name = ojzetcdwaknlfh, weight = 12, type = INSECTIVORES, codes / weight = 125.167
2218: This is Fish: name = bgcvftqliwdvaj, weight = 12, place = LAKE, codes / weight = 125.167
2219: This is Beast: name = cpmjfhtfhhifqx, weight = 12, type = PREDATORS, codes / weight = 124.833
2220: This is Bird: name = gwcnbmenjeihrw, weight = 12, flyRelationship = false, codes / weight = 124.833
2221: This is Fish: name = fjjkcxvdicojqh, weight = 12, place = RIVER, codes / weight = 124.667
2222: This is Fish: name = rfkelqocgsndgn, weight = 12, place = LAKE, codes / weight = 124.667
2223: This is Beast: name = qugcsfawiczlcb, weight = 12, type = PREDATORS, codes / weight = 124.667
2224: This is Fish: name = gmbakpnuqpegmg, weight = 12, place = RIVER, codes / weight = 124.5
2225: This is Beast: name = bsuhjnbkhkbuji, weight = 12, type = INSECTIVORES, codes / weight = 124.333
2226: This is Beast: name = bsrdbacqonbxoj, weight = 12, type = PREDATORS, codes / weight = 124.167
2227: This is Fish: name = acxgzggeejcmlw, weight = 12, place = RIVER, codes / weight = 124.167
2228: This is Fish: name = idpcpoickkxago, weight = 12, place = SEA, codes / weight = 124
2229: This is Fish: name = ergjnsdndhdazh, weight = 12, place = LAKE, codes / weight = 123.833
2230: This is Fish: name = rnrcdiovgcdmbj, weight = 12, place = LAKE, codes / weight = 123.833
2231: This is Fish: name = evliljbdaqubbv, weight = 12, place = LAKE, codes / weight = 123.75
2232: This is Fish: name = ynabrcsajfwddk, weight = 12, place = LAKE, codes / weight = 123.75
2233: This is Bird: name = isivaifrhegkoa, weight = 12, flyRelationship = false, codes / weight = 123.667
2234: This is Bird: name = ecufodjofglbkw, weight = 12, flyRelationship = false, codes / weight = 123.667
2235: This is Fish: name = dofbzamepmlfbs, weight = 12, place = RIVER, codes / weight = 123.667
2236: This is Beast: name = bazuaejejdmrog, weight = 12, type = INSECTIVORES, codes / weight = 123.5
2237: This is Beast: name = bhhnirhcorboem, weight = 12, type = PREDATORS, codes / weight = 123.5
2238: This is Fish: name = yxttqdvmhyzjtz, weight = 13, place = RIVER, codes / weight = 123.385
2239: This is Beast: name = lcnhloncmvbgef, weight = 12, type = INSECTIVORES, codes / weight = 123.333
2240: This is Fish: name = clhkjobloaqawd, weight = 12, place = RIVER, codes / weight = 123.167
2241: This is Fish: name = eldbnnmkxeneja, weight = 12, place = RIVER, codes / weight = 123.167
2242: This is Fish: name = uwbxxvrwkvqmvo, weight = 13, place = RIVER, codes / weight = 123.154
2243: This is Beast: name = nhczbihhcaijqo, weight = 12, type = PREDATORS, codes / weight = 123.083
2244: This is Fish: name = vkzwxxwzvmhicv, weight = 13, place = RIVER, codes / weight = 123.077
2245: This is Beast: name = nqhvdagajhgrhg, weight = 12, type = HERBIVORES, codes / weight = 123
2246: This is Bird: name = zymzttsvufjyfp, weight = 13, flyRelationship = true, codes / weight = 123
2247: This is Bird: name = zbgxfrsxyivxyw, weight = 13, flyRelationship = true, codes / weight = 122.923
2248: This is Bird: name = lujkuimztvwzny, weight = 13, flyRelationship = true, codes / weight = 122.846
2249: This is Beast: name = svhutjwroyqjty, weight = 13, type = INSECTIVORES, codes / weight = 122.846
2250: This is Bird: name = bgaeraojjbfpyl, weight = 12, flyRelationship = true, codes / weight = 122.833
2251: This is Bird: name = yyjtnsshvzdpvu, weight = 13, flyRelationship = false, codes / weight = 122.692
2252: This is Bird: name = gilqfcrvbaekfi, weight = 12, flyRelationship = false, codes / weight = 122.667
2253: This is Beast: name = ojmcpxgbofcbaj, weight = 12, type = INSECTIVORES, codes / weight = 122.583
2254: This is Fish: name = gvgclhlagdlaqm, weight = 12, place = LAKE, codes / weight = 122.5
2255: This is Beast: name = quvotqposrjysm, weight = 13, type = HERBIVORES, codes / weight = 122.385
2256: This is Beast: name = owjoqzrudkoxxr, weight = 13, type = PREDATORS, codes / weight = 121.923
2257: This is Beast: name = sgqkqvzspqmsjw, weight = 13, type = PREDATORS, codes / weight = 121.538
2258: This is Beast: name = qcvxzzkzpwqbin, weight = 13, type = INSECTIVORES, codes / weight = 121.538
2259: This is Bird: name = wchiakdegjbboh, weight = 12, flyRelationship = true, codes / weight = 121
2260: This is Bird: name = xzstlizqipmyfa, weight = 13, flyRelationship = true, codes / weight = 120.538
2261: This is Fish: name = qvfxugxtgjlgzs, weight = 13, place = LAKE, codes / weight = 120.462
2262: This is Fish: name = eirmylqxbtzywc, weight = 13, place = SEA, codes / weight = 120.462
2263: This is Bird: name = crzqurylzshoma, weight = 13, flyRelationship = true, codes / weight = 120.462
2264: This is Bird: name = wkdpdjypykymjz, weight = 13, flyRelationship = false, codes / weight = 120.231
2265: This is Fish: name = sicsrxnpyriwmi, weight = 13, place = LAKE, codes / weight = 120.231
2266: This is Beast: name = xvsdypxdacpwuq, weight = 13, type = INSECTIVORES, codes / weight = 120.231
2267: This is Bird: name = tsvpogzrouclll, weight = 13, flyRelationship = true, codes / weight = 120.154
2268: This is Bird: name = qqyfyxrscduvhi, weight = 13, flyRelationship = true, codes / weight = 120.154
2269: This is Beast: name = wldlewwzwqbyhn, weight = 13, type = INSECTIVORES, codes / weight = 120.077
2270: This is Bird: name = wqrantpujjnlwr, weight = 13, flyRelationship = true, codes / weight = 120.077
2271: This is Bird: name = yucrrhtevinmqx, weight = 13, flyRelationship = false, codes / weight = 120.077
2272: This is Fish: name = qffyykxwmvheqn, weight = 13, place = RIVER, codes / weight = 120
2273: This is Bird: name = pazsomihwrsfxs, weight = 13, flyRelationship = false, codes / weight = 120
2274: This is Beast: name = htzksgtdtwlzmg, weight = 13, type = INSECTIVORES, codes / weight = 120
2275: This is Fish: name = zqjlzsfejlirux, weight = 13, place = RIVER, codes / weight = 119.923
2276: This is Fish: name = iwvlriiqylrrva, weight = 13, place = SEA, codes / weight = 119.923
2277: This is Beast: name = zqerjgonpmmstu, weight = 13, type = HERBIVORES, codes / weight = 119.846
2278: This is Beast: name = vnaskrjtiyusxa, weight = 13, type = PREDATORS, codes / weight = 119.846
2279: This is Beast: name = bwzcjxqvtyfjsg, weight = 13, type = INSECTIVORES, codes / weight = 119.846
2280: This is Beast: name = vueaziqyhprdpx, weight = 13, type = PREDATORS, codes / weight = 119.692
2281: This is Fish: name = ycqeziqmfqnqws, weight = 13, place = LAKE, codes / weight = 119.615
2282: This is Beast: name = ujvfedylukunyn, weight = 13, type = INSECTIVORES, codes / weight = 119.615
2283: This is Bird: name = ulcvfwxaeusuhx, weight = 13, flyRelationship = false, codes / weight = 119.538
2284: This is Bird: name = erisxxkxmuopbi, weight = 13, flyRelationship = false, codes / weight = 119.538
2285: This is Bird: name = khzzmvemtubpmm, weight = 13, flyRelationship = true, codes / weight = 119.462
2286: This is Beast: name = snqajspcwznuln, weight = 13, type = PREDATORS, codes / weight = 119.462
2287: This is Bird: name = qgljupowvipkdz, weight = 13, flyRelationship = true, codes / weight = 119.462
2288: This is Bird: name = ozzmeogjrpmzji, weight = 13, flyRelationship = false, codes / weight = 119.462
2289: This is Bird: name = euvjnjweogwksw, weight = 13, flyRelationship = false, codes / weight = 119.385
2290: This is Bird: name = fuktqekuploxyb, weight = 13, flyRelationship = false, codes / weight = 119.231
2291: This is Fish: name = krzgpdupsbpczu, weight = 13, place = LAKE, codes / weight = 119.231
2292: This is Fish: name = pfyxnonnbucqxk, weight = 13, place = LAKE, codes / weight = 119.231
2293: This is Bird: name = grlgxtmtqxhtcm, weight = 13, flyRelationship = false, codes / weight = 119.231
2294: This is Bird: name = yadqczyokitlnx, weight = 13, flyRelationship = true, codes / weight = 119.231
2295: This is Beast: name = uuwbrjaoptrniq, weight = 13, type = HERBIVORES, codes / weight = 119.154
2296: This is Beast: name = bbuttwqtkfwqbu, weight = 13, type = HERBIVORES, codes / weight = 119.154
2297: This is Fish: name = xwbusqujzheawe, weight = 13, place = RIVER, codes / weight = 119.154
2298: This is Fish: name = oiqqhhdsuxiwsl, weight = 13, place = RIVER, codes / weight = 119.154
2299: This is Beast: name = oxteplfxrqzbqc, weight = 13, type = INSECTIVORES, codes / weight = 119.154
2300: This is Bird: name = psptwrralsitcj, weight = 13, flyRelationship = true, codes / weight = 119.077
2301: This is Fish: name = iwvnmbhpwxxvab, weight = 13, place = SEA, codes / weight = 119
2302: This is Bird: name = rgizaspstolnmn, weight = 13, flyRelationship = true, codes / weight = 119
2303: This is Fish: name = hjzqomhljckxty, weight = 13, place = LAKE, codes / weight = 118.923
2304: This is Beast: name = zkebpvjxxbohsr, weight = 13, type = PREDATORS, codes / weight = 118.923
2305: This is Bird: name = nmcailxxqsynkp, weight = 13, flyRelationship = true, codes / weight = 118.923
2306: This is Beast: name = cvpkhjvyozifwf, weight = 13, type = HERBIVORES, codes / weight = 118.923
2307: This is Beast: name = imgzvghjmzzigs, weight = 13, type = PREDATORS, codes / weight = 118.923
2308: This is Beast: name = gisnzwbhfgozpw, weight = 13, type = INSECTIVORES, codes / weight = 118.846
2309: This is Beast: name = giurmizvnethit, weight = 13, type = PREDATORS, codes / weight = 118.846
2310: This is Bird: name = uewzgvtqoimhlc, weight = 13, flyRelationship = true, codes / weight = 118.846
2311: This is Beast: name = cnneucjzquxlks, weight = 13, type = HERBIVORES, codes / weight = 118.769
2312: This is Beast: name = juzipralxhmgxj, weight = 13, type = INSECTIVORES, codes / weight = 118.692
2313: This is Beast: name = ssutvleplprkdd, weight = 13, type = PREDATORS, codes / weight = 118.692
2314: This is Beast: name = wnvcjawwnhtloj, weight = 13, type = HERBIVORES, codes / weight = 118.615
2315: This is Bird: name = rwrbveixlcrhpt, weight = 13, flyRelationship = false, codes / weight = 118.615
2316: This is Beast: name = mqzfomjmorlbzl, weight = 13, type = INSECTIVORES, codes / weight = 118.615
2317: This is Fish: name = lyvbrghozkldwl, weight = 13, place = SEA, codes / weight = 118.538
2318: This is Bird: name = mqlobqldmyzzdk, weight = 13, flyRelationship = false, codes / weight = 118.538
2319: This is Bird: name = naypdbwltgfzsu, weight = 13, flyRelationship = true, codes / weight = 118.462
2320: This is Beast: name = xihagwzpjsngnr, weight = 13, type = PREDATORS, codes / weight = 118.462
2321: This is Beast: name = ioufxlomuotcsc, weight = 13, type = PREDATORS, codes / weight = 118.462
2322: This is Bird: name = pjcftteutpvfsk, weight = 13, flyRelationship = false, codes / weight = 118.385
2323: This is Beast: name = jlzcidlwjxiqrr, weight = 13, type = HERBIVORES, codes / weight = 118.385
2324: This is Beast: name = geizhuwolybgkx, weight = 13, type = HERBIVORES, codes / weight = 118.385
2325: This is Beast: name = mhuzfdpjohlgwz, weight = 13, type = PREDATORS, codes / weight = 118.385
2326: This is Fish: name = yueqktdtcjokgy, weight = 13, place = RIVER, codes / weight = 118.308
2327: This is Fish: name = hmmnqulmtalbwy, weight = 13, place = LAKE, codes / weight = 118.308
2328: This is Bird: name = xjjopxorboeerq, weight = 13, flyRelationship = false, codes / weight = 118.308
2329: This is Beast: name = ohubetpqvweqrd, weight = 13, type = INSECTIVORES, codes / weight = 118.231
2330: This is Bird: name = mmiwqoehphowpk, weight = 13, flyRelationship = true, codes / weight = 118.154
2331: This is Beast: name = fvluncznyhidlo, weight = 13, type = HERBIVORES, codes / weight = 118.077
2332: This is Fish: name = pmvqpzpbmhqaio, weight = 13, place = LAKE, codes / weight = 118.077
2333: This is Beast: name = cwkvjvpnlohdwh, weight = 13, type = HERBIVORES, codes / weight = 118.077
2334: This is Fish: name = bqztlmrwihofkk, weight = 13, place = SEA, codes / weight = 118.077
2335: This is Fish: name = awrnuejdlohwxl, weight = 13, place = SEA, codes / weight = 118
2336: This is Bird: name = jlncxznbpjvljo, weight = 13, flyRelationship = true, codes / weight = 118
2337: This is Fish: name = qhksyspcbixdmt, weight = 13, place = SEA, codes / weight = 118
2338: This is Beast: name = blzpjfyizmfbxl, weight = 13, type = HERBIVORES, codes / weight = 117.923
2339: This is Fish: name = ufjzhydmfikhwr, weight = 13, place = SEA, codes / weight = 117.846
2340: This is Beast: name = itwlthxqjnkdoa, weight = 13, type = PREDATORS, codes / weight = 117.846
2341: This is Beast: name = gucemubvxqpkjp, weight = 13, type = PREDATORS, codes / weight = 117.846
2342: This is Fish: name = macwzkooecutnr, weight = 13, place = RIVER, codes / weight = 117.846
2343: This is Fish: name = fyismzabsezigu, weight = 13, place = LAKE, codes / weight = 117.846
2344: This is Beast: name = qtsfijrodtjpct, weight = 13, type = PREDATORS, codes / weight = 117.769
2345: This is Beast: name = zxhdrosepbsidr, weight = 13, type = HERBIVORES, codes / weight = 117.769
2346: This is Beast: name = traymvsejrbvbj, weight = 13, type = INSECTIVORES, codes / weight = 117.769
2347: This is Fish: name = vcsfjgaprxqvmh, weight = 13, place = SEA, codes / weight = 117.692
2348: This is Bird: name = zfelhjmtjxmkkq, weight = 13, flyRelationship = false, codes / weight = 117.692
2349: This is Fish: name = wirfmhbwrhiswf, weight = 13, place = LAKE, codes / weight = 117.615
2350: This is Beast: name = cvhuvqptmhbhxa, weight = 13, type = HERBIVORES, codes / weight = 117.615
2351: This is Bird: name = fitdnlypnujkds, weight = 13, flyRelationship = false, codes / weight = 117.615
2352: This is Beast: name = dumyvcbqpghttg, weight = 13, type = PREDATORS, codes / weight = 117.615
2353: This is Fish: name = pfwsbhldicmwtz, weight = 13, place = RIVER, codes / weight = 117.538
2354: This is Beast: name = gprypuaijmiigw, weight = 13, type = INSECTIVORES, codes / weight = 117.538
2355: This is Bird: name = golhtagtpteypl, weight = 13, flyRelationship = true, codes / weight = 117.538
2356: This is Bird: name = wkwfzlrgeksjjc, weight = 13, flyRelationship = true, codes / weight = 117.538
2357: This is Beast: name = lmxwnuaogdbjnv, weight = 13, type = PREDATORS, codes / weight = 117.385
2358: This is Beast: name = bhxtdtofwmmiml, weight = 13, type = INSECTIVORES, codes / weight = 117.385
2359: This is Bird: name = qrxbiwopugkjgb, weight = 13, flyRelationship = true, codes / weight = 117.385
2360: This is Bird: name = dvmapsipbxywga, weight = 13, flyRelationship = false, codes / weight = 117.385
2361: This is Beast: name = mzenawjulpvjdd, weight = 13, type = HERBIVORES, codes / weight = 117.308
2362: This is Beast: name = jngutkqncwbjlq, weight = 13, type = INSECTIVORES, codes / weight = 117.308
2363: This is Beast: name = uyqfnekfwiebzk, weight = 13, type = INSECTIVORES, codes / weight = 117.308
2364: This is Beast: name = jqnofxvhmoojci, weight = 13, type = HERBIVORES, codes / weight = 117.308
2365: This is Beast: name = sffssuecbawzwg, weight = 13, type = INSECTIVORES, codes / weight = 117.231
2366: This is Fish: name = bariklmvvxakiy, weight = 13, place = LAKE, codes / weight = 117.231
2367: This is Bird: name = asncwqpciulwlg, weight = 13, flyRelationship = true, codes / weight = 117.231
2368: This is Bird: name = nhxkpchsishkgv, weight = 13, flyRelationship = false, codes / weight = 117.154
2369: This is Fish: name = pkkbvawlhjsofw, weight = 13, place = RIVER, codes / weight = 117.154
2370: This is Beast: name = ufjabvvsuqdrfi, weight = 13, type = PREDATORS, codes / weight = 117.077
2371: This is Fish: name = vnxermdsagddsx, weight = 13, place = SEA, codes / weight = 117.077
2372: This is Bird: name = cvzzxacexllcnc, weight = 13, flyRelationship = false, codes / weight = 117.077
2373: This is Beast: name = qfdvmshwwjjdqb, weight = 13, type = PREDATORS, codes / weight = 117.077
2374: This is Bird: name = vepdfudknjogqz, weight = 13, flyRelationship = true, codes / weight = 117.077
2375: This is Fish: name = aljslxjhwqqatd, weight = 13, place = LAKE, codes / weight = 117.077
2376: This is Beast: name = wevidlybpbcnvr, weight = 13, type = INSECTIVORES, codes / weight = 117
2377: This is Bird: name = ulrpfnlycaxmhd, weight = 13, flyRelationship = true, codes / weight = 117
2378: This is Beast: name = bixoyzupdmfdbi, weight = 13, type = INSECTIVORES, codes / weight = 116.923
2379: This is Bird: name = ftfjxyknfekmlm, weight = 13, flyRelationship = false, codes / weight = 116.923
2380: This is Beast: name = scydmaoljjnwcw, weight = 13, type = PREDATORS, codes / weight = 116.846
2381: This is Beast: name = prlgcrknbqddyx, weight = 13, type = INSECTIVORES, codes / weight = 116.846
2382: This is Beast: name = axckxrxudogjgf, weight = 13, type = INSECTIVORES, codes / weight = 116.846
2383: This is Bird: name = mkzdmkztagehvg, weight = 13, flyRelationship = true, codes / weight = 116.769
2384: This is Bird: name = bvczmxjpwwfcba, weight = 13, flyRelationship = false, codes / weight = 116.769
2385: This is Beast: name = fcakgknsuzoxig, weight = 13, type = INSECTIVORES, codes / weight = 116.769
2386: This is Bird: name = xwidfqcgohqufn, weight = 13, flyRelationship = true, codes / weight = 116.769
2387: This is Beast: name = xhtcmxniaopdbu, weight = 13, type = INSECTIVORES, codes / weight = 116.769
2388: This is Beast: name = egcauowxdcdxqv, weight = 13, type = INSECTIVORES, codes / weight = 116.692
2389: This is Beast: name = mizoeewlwlcccu, weight = 13, type = PREDATORS, codes / weight = 116.692
2390: This is Fish: name = inczfqmngmldot, weight = 13, place = RIVER, codes / weight = 116.692
2391: This is Fish: name = aatabzkrdipxny, weight = 13, place = SEA, codes / weight = 116.615
2392: This is Bird: name = yrbllhguirlfhn, weight = 13, flyRelationship = false, codes / weight = 116.615
2393: This is Fish: name = tfarrtdoatdqwd, weight = 13, place = RIVER, codes / weight = 116.538
2394: This is Fish: name = cpmnuwcvpbbrob, weight = 13, place = RIVER, codes / weight = 116.462
2395: This is Fish: name = qibrbxseqhprfi, weight = 13, place = LAKE, codes / weight = 116.462
2396: This is Bird: name = mydlieqorehkir, weight = 13, flyRelationship = true, codes / weight = 116.385
2397: This is Beast: name = bjhopmsahqijpy, weight = 13, type = HERBIVORES, codes / weight = 116.385
2398: This is Fish: name = lcriiiuxdtobog, weight = 13, place = SEA, codes / weight = 116.308
2399: This is Fish: name = pcqaokscstfkol, weight = 13, place = SEA, codes / weight = 116.308
2400: This is Beast: name = vskffamksdakqz, weight = 13, type = HERBIVORES, codes / weight = 116.231
2401: This is Bird: name = ozsdacnmveiftj, weight = 13, flyRelationship = true, codes / weight = 116.231
2402: This is Bird: name = axkubvkdpvajdq, weight = 13, flyRelationship = false, codes / weight = 116.154
2403: This is Bird: name = dopmgorkgvcpnd, weight = 13, flyRelationship = true, codes / weight = 116.077
2404: This is Fish: name = gimugbyvznfebf, weight = 13, place = RIVER, codes / weight = 116.077
2405: This is Fish: name = kcjxqhnwejpdcp, weight = 13, place = SEA, codes / weight = 116
2406: This is Fish: name = mtrcoefeqweaix, weight = 13, place = RIVER, codes / weight = 116
2407: This is Beast: name = ihlsehchhjzbvv, weight = 13, type = INSECTIVORES, codes / weight = 115.846
2408: This is Bird: name = cwikclgiytgkik, weight = 13, flyRelationship = false, codes / weight = 115.692
2409: This is Fish: name = liozfamoihljre, weight = 13, place = LAKE, codes / weight = 115.615
2410: This is Fish: name = cazebibytmzohd, weight = 13, place = RIVER, codes / weight = 115.615
2411: This is Fish: name = xaicimclkyegtp, weight = 13, place = RIVER, codes / weight = 115.538
2412: This is Fish: name = zdkvniadknwlcc, weight = 13, place = SEA, codes / weight = 115.462
2413: This is Beast: name = amgwfpcfwmeamz, weight = 13, type = INSECTIVORES, codes / weight = 115.385
2414: This is Bird: name = fcqrgzdhyejejl, weight = 13, flyRelationship = false, codes / weight = 115.385
2415: This is Bird: name = egmgrgcrldizol, weight = 13, flyRelationship = true, codes / weight = 115.385
2416: This is Beast: name = lqicksjfkqdels, weight = 13, type = HERBIVORES, codes / weight = 115.308
2417: This is Bird: name = otdiffqbcnpbrw, weight = 13, flyRelationship = true, codes / weight = 115.308
2418: This is Fish: name = yatpsabfjgbvbu, weight = 13, place = LAKE, codes / weight = 115.231
2419: This is Fish: name = fpairguyonabqa, weight = 13, place = LAKE, codes / weight = 115.154
2420: This is Bird: name = ulryaefdskbbqi, weight = 13, flyRelationship = true, codes / weight = 115.077
2421: This is Fish: name = prgxnxmdbcbajn, weight = 13, place = RIVER, codes / weight = 115.077
2422: This is Fish: name = coopavdgwadlrk, weight = 13, place = RIVER, codes / weight = 115.077
2423: This is Beast: name = curjxdjwhejfag, weight = 13, type = HERBIVORES, codes / weight = 114.923
2424: This is Bird: name = akagsokiershdv, weight = 13, flyRelationship = true, codes / weight = 114.923
2425: This is Beast: name = fhbjqkvhjwedgq, weight = 13, type = INSECTIVORES, codes / weight = 114.923
2426: This is Beast: name = crayrxjagktfae, weight = 13, type = PREDATORS, codes / weight = 114.923
2427: This is Bird: name = hfdvqefduwgeep, weight = 13, flyRelationship = true, codes / weight = 114.846
2428: This is Beast: name = ikdcqmvbsxeaij, weight = 13, type = PREDATORS, codes / weight = 114.846
2429: This is Fish: name = ibhveebwenqdhy, weight = 13, place = LAKE, codes / weight = 114.846
2430: This is Fish: name = jcjuqmefvbednq, weight = 13, place = LAKE, codes / weight = 114.846
2431: This is Beast: name = gbemxvfhidlbzg, weight = 13, type = HERBIVORES, codes / weight = 114.692
2432: This is Beast: name = yxwasztuowyedx, weight = 14, type = PREDATORS, codes / weight = 114.214
2433: This is Bird: name = nodcqglgmiekfq, weight = 13, flyRelationship = false, codes / weight = 114.154
2434: This is Bird: name = cqrpbfdipdsenf, weight = 13, flyRelationship = true, codes / weight = 114.077
2435: This is Beast: name = shdggddfbbluuv, weight = 13, type = HERBIVORES, codes / weight = 114.077
2436: This is Bird: name = yvkzyyvrgcgqxu, weight = 14, flyRelationship = false, codes / weight = 114.071
2437: This is Fish: name = ujebrhcfdhdulp, weight = 13, place = SEA, codes / weight = 114
2438: This is Beast: name = mwqpvvyksnkwwl, weight = 14, type = INSECTIVORES, codes / weight = 113.929
2439: This is Bird: name = pvzyxtesikuixs, weight = 14, flyRelationship = false, codes / weight = 113.857
2440: This is Beast: name = crbbaabnwxaawu, weight = 13, type = HERBIVORES, codes / weight = 113.846
2441: This is Bird: name = xjaaucedrchdhz, weight = 13, flyRelationship = true, codes / weight = 113.846
2442: This is Fish: name = gcsaiesrdgdbmu, weight = 13, place = LAKE, codes / weight = 113.538
2443: This is Bird: name = rcdfvaleqbbpav, weight = 13, flyRelationship = false, codes / weight = 113.462
2444: This is Bird: name = shymwutrvermkz, weight = 14, flyRelationship = false, codes / weight = 113.286
2445: This is Beast: name = ebmysknaeccmei, weight = 13, type = HERBIVORES, codes / weight = 113.231
2446: This is Fish: name = xtxhozlgtynotk, weight = 14, place = SEA, codes / weight = 113.214
2447: This is Beast: name = gaeoiruiahlgdj, weight = 13, type = PREDATORS, codes / weight = 113.154
2448: This is Fish: name = dpgjehjrbmbgph, weight = 13, place = LAKE, codes / weight = 113.077
2449: This is Fish: name = cwdvjvwtylwzeu, weight = 14, place = SEA, codes / weight = 113.071
2450: This is Beast: name = ttcjpxjvsguyyp, weight = 14, type = HERBIVORES, codes / weight = 113
2451: This is Beast: name = wjwzzlbyrdqozk, weight = 14, type = PREDATORS, codes / weight = 113
2452: This is Beast: name = yvuyltykzpdalq, weight = 14, type = INSECTIVORES, codes / weight = 112.929
2453: This is Fish: name = pifuofzyoxqoyp, weight = 14, place = SEA, codes / weight = 112.857
2454: This is Bird: name = abjcueglhncaky, weight = 13, flyRelationship = false, codes / weight = 112.846
2455: This is Beast: name = txlkjyazvcdzzy, weight = 14, type = INSECTIVORES, codes / weight = 112.786
2456: This is Beast: name = rstvnopnovvgpo, weight = 14, type = PREDATORS, codes / weight = 112.786
2457: This is Fish: name = uzoiesknzozrve, weight = 14, place = RIVER, codes / weight = 112.571
2458: This is Beast: name = myhpkeqwwjuzxj, weight = 14, type = INSECTIVORES, codes / weight = 112.571
2459: This is Bird: name = dzxkjwwowqzejo, weight = 14, flyRelationship = true, codes / weight = 112.571
2460: This is Bird: name = cxvtjqwietzlsu, weight = 14, flyRelationship = true, codes / weight = 112.5
2461: This is Fish: name = xrosihowlgwpvt, weight = 14, place = LAKE, codes / weight = 112.5
2462: This is Fish: name = pklzurwiozvuia, weight = 14, place = RIVER, codes / weight = 112.429
2463: This is Beast: name = hqrmotzpfxyyld, weight = 14, type = HERBIVORES, codes / weight = 112.357
2464: This is Fish: name = eqomtpnzeezvtx, weight = 14, place = LAKE, codes / weight = 112.286
2465: This is Bird: name = edzqwdblzwzyun, weight = 14, flyRelationship = false, codes / weight = 112.286
2466: This is Fish: name = zkwymzlkmlnxkg, weight = 14, place = SEA, codes / weight = 112.286
2467: This is Fish: name = rzpwujexfwjkzh, weight = 14, place = SEA, codes / weight = 112.214
2468: This is Fish: name = lujurfghylpzzs, weight = 14, place = SEA, codes / weight = 112.214
2469: This is Fish: name = uecmysnjtknxwx, weight = 14, place = LAKE, codes / weight = 112.143
2470: This is Beast: name = rtsiaqsyzokpzd, weight = 14, type = INSECTIVORES, codes / weight = 112.143
2471: This is Beast: name = oipwogmvrimxwr, weight = 14, type = PREDATORS, codes / weight = 112.071
2472: This is Fish: name = ztcguqxrtldizr, weight = 14, place = RIVER, codes / weight = 112.071
2473: This is Bird: name = jpvyoevljlczww, weight = 14, flyRelationship = false, codes / weight = 112
2474: This is Fish: name = sacwhwlwuycmzx, weight = 14, place = SEA, codes / weight = 112
2475: This is Bird: name = rydrgsiwzwgjvm, weight = 14, flyRelationship = false, codes / weight = 112
2476: This is Beast: name = nfpzpssywqtecn, weight = 14, type = PREDATORS, codes / weight = 111.929
