Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
6069: This is Fish: name = kunbnxgcofikke, weight = 16, place = LAKE, codes / weight = 93.5625
6070: This is Beast: name = cxcckygkjlcrfq, weight = 16, type = PREDATORS, codes / weight = 93.5625
6071: This is Beast: name = sgjdwnqfkjehfm, weight = 16, type = PREDATORS, codes / weight = 93.5625
6072: This is Bird: name = orikvqmwotywvm, weight = 17, flyRelationship = true, codes / weight = 93.5294
6073: This is Fish: name = fmvgbrfhrocthf, weight = 16, place = SEA, codes / weight = 93.5
6074: This is Beast: name = sdiklbcqfmmpby, weight = 16, type = PREDATORS, codes / weight = 93.5
6075: This is Fish: name = ltukajgtikiecl, weight = 16, place = LAKE, codes / weight = 93.4375
6076: This is Bird: name = ygjgmdxcomkcbm, weight = 16, flyRelationship = false, codes / weight = 93.375
6077: This is Beast: name = xzouhstmwbavxy, weight = 17, type = PREDATORS, codes / weight = 93.3529
6078: This is Bird: name = fldgcsackqlhyu, weight = 16, flyRelationship = false, codes / weight = 93.3125
6079: This is Beast: name = okdnodblziikgj, weight = 16, type = INSECTIVORES, codes / weight = 93.3125
6080: This is Bird: name = mydgdsksbzfebf, weight = 16, flyRelationship = false, codes / weight = 93.3125
6081: This is Beast: name = lllvoluhfejgeb, weight = 16, type = INSECTIVORES, codes / weight = 93.3125
6082: This is Beast: name = gnqxesbclcoihk, weight = 16, type = HERBIVORES, codes / weight = 93.3125
6083: This is Bird: name = mmfocaohyrhcar, weight = 16, flyRelationship = true, codes / weight = 93.1875
6084: This is Fish: name = pihyklgahuhgdj, weight = 16, place = SEA, codes / weight = 93.1875
6085: This is Bird: name = snqrgivhalhabi, weight = 16, flyRelationship = false, codes / weight = 93.1875
6086: This is Bird: name = ymhhcybbimpikb, weight = 16, flyRelationship = false, codes / weight = 93.125
6087: This is Bird: name = pzwcnzvpxwykdf, weight = 17, flyRelationship = true, codes / weight = 93.1176
6088: This is Fish: name = qxfgqbcaqdqepi, weight = 16, place = SEA, codes / weight = 93.0625
6089: This is Beast: name = ibabvhvokbmoav, weight = 16, type = INSECTIVORES, codes / weight = 93.0625
6090: This is Bird: name = xwtwudrnzbjpov, weight = 17, flyRelationship = true, codes / weight = 93.0588
6091: This is Fish: name = zrotsxltinomqp, weight = 17, place = SEA, codes / weight = 93.0588
6092: This is Fish: name = zawhusxoopnxqo, weight = 17, place = LAKE, codes / weight = 93.0588
6093: This is Fish: name = ioklabmldbdqvt, weight = 16, place = SEA, codes / weight = 93
6094: This is Bird: name = bbjdjfagxsnfny, weight = 16, flyRelationship = false, codes / weight = 93
6095: This is Fish: name = rsybnpymxzcsoq, weight = 17, place = LAKE, codes / weight = 92.9412
6096: This is Beast: name = ijvevmzplypyps, weight = 17, type = INSECTIVORES, codes / weight = 92.9412
6097: This is Beast: name = ichqzuaelfkfii, weight = 16, type = HERBIVORES, codes / weight = 92.9375
6098: This is Fish: name = imnqztiskpvotx, weight = 17, place = LAKE, codes / weight = 92.8824
6099: This is Fish: name = jiqcmuanbcghiy, weight = 16, place = RIVER, codes / weight = 92.875
6100: This is Beast: name = augkcyqiqbhici, weight = 16, type = INSECTIVORES, codes / weight = 92.875
6101: This is Bird: name = ariehkbhdzxbwa, weight = 16, flyRelationship = true, codes / weight = 92.875
6102: This is Bird: name = hypdvmkxqlxoxs, weight = 17, flyRelationship = true, codes / weight = 92.8235
6103: This is Beast: name = rhiyzqmzurmvpa, weight = 17, type = INSECTIVORES, codes / weight = 92.7647
6104: This is Beast: name = pcyxgyythsmhpx, weight = 17, type = PREDATORS, codes / weight = 92.7647
6105: This is Fish: name = mpnajbgayhxiee, weight = 16, place = SEA, codes / weight = 92.75
6106: This is Beast: name = ubeimbkeyffwdh, weight = 16, type = INSECTIVORES, codes / weight = 92.75
6107: This is Beast: name = ajxbyfjgjhbjes, weight = 16, type = INSECTIVORES, codes / weight = 92.6875
6108: This is Bird: name = abdgiswzwhdedc, weight = 16, flyRelationship = false, codes / weight = 92.625
6109: This is Bird: name = xypmsacbvmyuyu, weight = 17, flyRelationship = true, codes / weight = 92.5882
6110: This is Beast: name = dmowsggdackuha, weight = 16, type = HERBIVORES, codes / weight = 92.5625
6111: This is Bird: name = tsnwhymogwvowa, weight = 17, flyRelationship = true, codes / weight = 92.4706
6112: This is Beast: name = vhctglpzuygrzq, weight = 17, type = HERBIVORES, codes / weight = 92.4706
6113: This is Fish: name = kgsvawcaxfegbd, weight = 16, place = LAKE, codes / weight = 92.4375
6114: This is Beast: name = aaiiddpyeczpbn, weight = 16, type = HERBIVORES, codes / weight = 92.4375
6115: This is Bird: name = atysueqxcntkwx, weight = 17, flyRelationship = false, codes / weight = 92.4118
6116: This is Fish: name = zxzmgvcsbtcswt, weight = 17, place = LAKE, codes / weight = 92.4118
6117: This is Fish: name = yyyeovlyesiygh, weight = 17, place = SEA, codes / weight = 92.4118
6118: This is Beast: name = quhgtjxlyvmpls, weight = 17, type = PREDATORS, codes / weight = 92.3529
6119: This is Fish: name = tvvpyeydjqumdv, weight = 17, place = RIVER, codes / weight = 92.3529
6120: This is Beast: name = ccyulmiwpwdxzw, weight = 17, type = INSECTIVORES, codes / weight = 92.2941
6121: This is Beast: name = somuhzlyjxedwt, weight = 17, type = INSECTIVORES, codes / weight = 92.2941
6122: This is Beast: name = lomdjrgcgtafgi, weight = 16, type = PREDATORS, codes / weight = 92.25
6123: This is Fish: name = tkonkgqzjyulyj, weight = 17, place = LAKE, codes / weight = 92.2353
6124: This is Beast: name = hsouttronugzkh, weight = 17, type = HERBIVORES, codes / weight = 92.1765
6125: This is Bird: name = pbzzotzqhofrwe, weight = 17, flyRelationship = true, codes / weight = 92.1765
6126: This is Beast: name = nybzqhfhppyrsv, weight = 17, type = INSECTIVORES, codes / weight = 92.1176
6127: This is Bird: name = gizwtxlgtipfsx, weight = 17, flyRelationship = true, codes / weight = 92.1176
6128: This is Bird: name = ujszxetmkgwyjh, weight = 17, flyRelationship = false, codes / weight = 92.1176
6129: This is Bird: name = pisuwelkwwwixd, weight = 17, flyRelationship = true, codes / weight = 92.1176
6130: This is Bird: name = tknulwwhguydzg, weight = 17, flyRelationship = false, codes / weight = 92.1176
6131: This is Fish: name = sfhxwovotwhbyk, weight = 17, place = LAKE, codes / weight = 92.0588
6132: This is Fish: name = oruvzggegqskyu, weight = 17, place = SEA, codes / weight = 92.0588
6133: This is Fish: name = wsppfgvfyhsksw, weight = 17, place = SEA, codes / weight = 92
6134: This is Beast: name = fzlovmrtoluwjg, weight = 17, type = HERBIVORES, codes / weight = 92
6135: This is Beast: name = lriaspccfmohad, weight = 16, type = PREDATORS, codes / weight = 92
6136: This is Fish: name = gzdiyctkurowtr, weight = 17, place = SEA, codes / weight = 92
6137: This is Bird: name = ishdbkmijkdmgh, weight = 16, flyRelationship = false, codes / weight = 92
6138: This is Beast: name = qzfpwrnhrqykik, weight = 17, type = PREDATORS, codes / weight = 91.9412
6139: This is Fish: name = vuzptjsjcsncwm, weight = 17, place = SEA, codes / weight = 91.9412
6140: This is Beast: name = nxxfsvbrtmyxce, weight = 17, type = PREDATORS, codes / weight = 91.9412
6141: This is Fish: name = tuhmvarnpnqpst, weight = 17, place = SEA, codes / weight = 91.9412
6142: This is Fish: name = vqmevybveroxwf, weight = 17, place = LAKE, codes / weight = 91.9412
6143: This is Beast: name = pstvuxwezilila, weight = 17, type = INSECTIVORES, codes / weight = 91.9412
6144: This is Fish: name = lwxjpshywjdomq, weight = 17, place = RIVER, codes / weight = 91.9412
6145: This is Bird: name = kzjprlzgmxltav, weight = 17, flyRelationship = false, codes / weight = 91.8824
6146: This is Fish: name = rtkvcsicuizwwk, weight = 17, place = LAKE, codes / weight = 91.8824
6147: This is Beast: name = mzdvxfyeqtnpdv, weight = 17, type = PREDATORS, codes / weight = 91.8824
6148: This is Fish: name = qthkxtovaxdpvm, weight = 17, place = RIVER, codes / weight = 91.8235
6149: This is Beast: name = xvtwflnrnonmhn, weight = 17, type = HERBIVORES, codes / weight = 91.8235
6150: This is Beast: name = puacdfbyiualca, weight = 16, type = INSECTIVORES, codes / weight = 91.8125
6151: This is Fish: name = ulzxxyihiubndq, weight = 17, place = LAKE, codes / weight = 91.7647
6152: This is Bird: name = ytppxpfwnjjhfv, weight = 17, flyRelationship = true, codes / weight = 91.7647
6153: This is Beast: name = lqpaaovwqmmxrx, weight = 17, type = PREDATORS, codes / weight = 91.7647
6154: This is Fish: name = womhyduvkqxdvg, weight = 17, place = RIVER, codes / weight = 91.7647
6155: This is Fish: name = rygowcrtvejgyq, weight = 17, place = RIVER, codes / weight = 91.7059
6156: This is Bird: name = kjvoveyfrthhty, weight = 17, flyRelationship = true, codes / weight = 91.7059
6157: This is Fish: name = ncnvznwygtpfte, weight = 17, place = RIVER, codes / weight = 91.7059
6158: This is Beast: name = swdwwujtkkhduq, weight = 17, type = INSECTIVORES, codes / weight = 91.7059
6159: This is Fish: name = tvboahhwuyxmix, weight = 17, place = SEA, codes / weight = 91.7059
6160: This is Beast: name = vsykrnlyrflivb, weight = 17, type = INSECTIVORES, codes / weight = 91.7059
6161: This is Beast: name = ccdcjvujnvabec, weight = 16, type = INSECTIVORES, codes / weight = 91.6875
6162: This is Fish: name = ymdzpbrqnwavul, weight = 17, place = RIVER, codes / weight = 91.6471
6163: This is Bird: name = oavpyzxsdjivsb, weight = 17, flyRelationship = false, codes / weight = 91.6471
6164: This is Beast: name = xpiziirszefwkl, weight = 17, type = HERBIVORES, codes / weight = 91.5882
6165: This is Beast: name = szsloksamybsqo, weight = 17, type = INSECTIVORES, codes / weight = 91.5882
6166: This is Beast: name = hcjbdmdbwepkas, weight = 16, type = INSECTIVORES, codes / weight = 91.5625
6167: This is Beast: name = rkvqsfxhqeeysp, weight = 17, type = INSECTIVORES, codes / weight = 91.5294
6168: This is Bird: name = nmpumqpxbzdgzm, weight = 17, flyRelationship = false, codes / weight = 91.5294
6169: This is Fish: name = jyjxfyonwpgcrp, weight = 17, place = RIVER, codes / weight = 91.5294
6170: This is Beast: name = nrisdhzrtevwdv, weight = 17, type = PREDATORS, codes / weight = 91.5294
6171: This is Beast: name = xtwzvrecbnccxy, weight = 17, type = PREDATORS, codes / weight = 91.5294
6172: This is Beast: name = genyzsisknmulq, weight = 17, type = HERBIVORES, codes / weight = 91.5294
6173: This is Fish: name = lbuhxnycrhpvox, weight = 17, place = RIVER, codes / weight = 91.5294
6174: This is Bird: name = pnutglhnlmwzpi, weight = 17, flyRelationship = true, codes / weight = 91.4706
6175: This is Fish: name = fpoxgbzlytlzlh, weight = 17, place = LAKE, codes / weight = 91.4706
6176: This is Beast: name = jzpoayweoyvojc, weight = 17, type = HERBIVORES, codes / weight = 91.4706
6177: This is Fish: name = dprcbozyflnvwy, weight = 17, place = RIVER, codes / weight = 91.4706
6178: This is Beast: name = mbwpghfluyypzk, weight = 17, type = INSECTIVORES, codes / weight = 91.4706
6179: This is Fish: name = bglgjzbnvbajac, weight = 16, place = LAKE, codes / weight = 91.4375
6180: This is Fish: name = qrwhshcynvpdvk, weight = 17, place = LAKE, codes / weight = 91.4118
6181: This is Fish: name = imlsxrpzupqdlc, weight = 17, place = SEA, codes / weight = 91.4118
6182: This is Beast: name = itnfszzbyfgnzj, weight = 17, type = HERBIVORES, codes / weight = 91.4118
6183: This is Beast: name = lhylyutypgivdd, weight = 17, type = INSECTIVORES, codes / weight = 91.4118
6184: This is Fish: name = nsnrylwwhmbcvn, weight = 17, place = RIVER, codes / weight = 91.4118
6185: This is Beast: name = nwgutmswlkcubu, weight = 17, type = HERBIVORES, codes / weight = 91.4118
6186: This is Bird: name = dtfjaaxffjeesa, weight = 16, flyRelationship = false, codes / weight = 91.375
6187: This is Beast: name = ndipxsghjyrhxw, weight = 17, type = INSECTIVORES, codes / weight = 91.3529
6188: This is Fish: name = xvmrrorpzcanrc, weight = 17, place = SEA, codes / weight = 91.3529
6189: This is Fish: name = tnpvlpcqpgshmz, weight = 17, place = LAKE, codes / weight = 91.3529
6190: This is Fish: name = przuunhttgayib, weight = 17, place = LAKE, codes / weight = 91.2941
6191: This is Fish: name = wtteazvbysbweo, weight = 17, place = RIVER, codes / weight = 91.2941
6192: This is Beast: name = mybkurvhhfsnwr, weight = 17, type = PREDATORS, codes / weight = 91.2941
6193: This is Bird: name = gpcupyynthddyt, weight = 17, flyRelationship = false, codes / weight = 91.2941
6194: This is Fish: name = atrnjyibvytmom, weight = 17, place = LAKE, codes / weight = 91.2353
6195: This is Beast: name = tyckeaxwpzdyph, weight = 17, type = INSECTIVORES, codes / weight = 91.2353
6196: This is Beast: name = ukalzomnzscxcs, weight = 17, type = INSECTIVORES, codes / weight = 91.2353
6197: This is Fish: name = wyqnosmgcxngcw, weight = 17, place = LAKE, codes / weight = 91.2353
6198: This is Fish: name = dfcehanqqclnch, weight = 16, place = RIVER, codes / weight = 91.1875
6199: This is Bird: name = pcqogjxypqntcs, weight = 17, flyRelationship = false, codes / weight = 91.1765
6200: This is Fish: name = nhmzduepozlwpg, weight = 17, place = LAKE, codes / weight = 91.1765
6201: This is Beast: name = pgprxmmbkrkptu, weight = 17, type = INSECTIVORES, codes / weight = 91.1765
6202: This is Beast: name = lexumrpxeeutmi, weight = 17, type = PREDATORS, codes / weight = 91.1765
6203: This is Bird: name = wrmbeddwrgsyyt, weight = 17, flyRelationship = true, codes / weight = 91.1765
6204: This is Bird: name = ocejjvalfngace, weight = 16, flyRelationship = false, codes / weight = 91.125
6205: This is Fish: name = ekcybgekrejfea, weight = 16, place = SEA, codes / weight = 91.125
6206: This is Bird: name = hmzonygrzccdyr, weight = 17, flyRelationship = false, codes / weight = 91.1176
6207: This is Beast: name = nvrzehgeysyvgb, weight = 17, type = PREDATORS, codes / weight = 91.1176
6208: This is Beast: name = ywxxmmgbozatdh, weight = 17, type = HERBIVORES, codes / weight = 91.1176
6209: This is Beast: name = zibjyzwnolpcfr, weight = 17, type = INSECTIVORES, codes / weight = 91.1176
6210: This is Bird: name = oysqayxnksfkfl, weight = 17, flyRelationship = false, codes / weight = 91.1176
6211: This is Beast: name = yuwcnvpzzpbbfc, weight = 17, type = INSECTIVORES, codes / weight = 91.1176
6212: This is Fish: name = bfmpcmyiztptrr, weight = 17, place = SEA, codes / weight = 91.1176
6213: This is Beast: name = mwxqvcdzvogshb, weight = 17, type = HERBIVORES, codes / weight = 91.1176
6214: This is Bird: name = tuqdtawohntrwa, weight = 17, flyRelationship = false, codes / weight = 91.1176
6215: This is Bird: name = ggmbkkbdfaaknw, weight = 16, flyRelationship = false, codes / weight = 91.0625
6216: This is Beast: name = ejnkvssmoytcsi, weight = 17, type = PREDATORS, codes / weight = 91.0588
6217: This is Bird: name = liuvqvxhnejlrj, weight = 17, flyRelationship = false, codes / weight = 91.0588
6218: This is Fish: name = cuzygbjptofyfv, weight = 17, place = SEA, codes / weight = 91.0588
6219: This is Bird: name = lrlylpegxpdsmt, weight = 17, flyRelationship = false, codes / weight = 91
6220: This is Beast: name = qithsdxjhtpwwb, weight = 17, type = INSECTIVORES, codes / weight = 91
6221: This is Beast: name = xisxfwconmnxkd, weight = 17, type = PREDATORS, codes / weight = 91
6222: This is Beast: name = aywmjnvwpuaivc, weight = 17, type = PREDATORS, codes / weight = 91
6223: This is Bird: name = piguukuhqdqkpx, weight = 17, flyRelationship = false, codes / weight = 91
6224: This is Bird: name = mqnjsyhqnqvcds, weight = 17, flyRelationship = false, codes / weight = 90.9412
6225: This is Bird: name = dvuphujcyfszrc, weight = 17, flyRelationship = true, codes / weight = 90.9412
6226: This is Beast: name = pxbnvjfqnmvokp, weight = 17, type = HERBIVORES, codes / weight = 90.9412
6227: This is Fish: name = msrhdtwgnstuif, weight = 17, place = LAKE, codes / weight = 90.8824
6228: This is Beast: name = plvxrvfktukcif, weight = 17, type = INSECTIVORES, codes / weight = 90.8824
6229: This is Fish: name = zazaigezynbspx, weight = 17, place = SEA, codes / weight = 90.8824
6230: This is Bird: name = ckrasfqptvjylu, weight = 17, flyRelationship = true, codes / weight = 90.8824
6231: This is Bird: name = sefvdoomkmzazy, weight = 17, flyRelationship = false, codes / weight = 90.8824
6232: This is Beast: name = wnubmtxgevlhnp, weight = 17, type = PREDATORS, codes / weight = 90.8824
6233: This is Fish: name = egvbzxkduknmyp, weight = 17, place = SEA, codes / weight = 90.8824
6234: This is Fish: name = unmulhfrlrveju, weight = 17, place = RIVER, codes / weight = 90.8824
6235: This is Beast: name = dpysdzardiurzj, weight = 17, type = PREDATORS, codes / weight = 90.8824
6236: This is Bird: name = tmnwlijezmkljw, weight = 17, flyRelationship = false, codes / weight = 90.8824
6237: This is Fish: name = eosgohxvpqavzd, weight = 17, place = RIVER, codes / weight = 90.8824
6238: This is Bird: name = pwqyjnfwijjpil, weight = 17, flyRelationship = false, codes / weight = 90.8235
6239: This is Fish: name = vyckovmyskaoco, weight = 17, place = SEA, codes / weight = 90.8235
6240: This is Fish: name = tqotlxtltqchak, weight = 17, place = LAKE, codes / weight = 90.8235
6241: This is Beast: name = mdpdyxaxdxzocq, weight = 17, type = HERBIVORES, codes / weight = 90.8235
6242: This is Fish: name = ivxihrbdqpwrlr, weight = 17, place = LAKE, codes / weight = 90.8235
6243: This is Bird: name = ixvvvqocmihrpb, weight = 17, flyRelationship = true, codes / weight = 90.8235
6244: This is Bird: name = pgreumpkoqxpki, weight = 17, flyRelationship = false, codes / weight = 90.7647
6245: This is Bird: name = mxbljbqgetlzyw, weight = 17, flyRelationship = true, codes / weight = 90.7059
6246: This is Bird: name = vnjsjbbxuygpjp, weight = 17, flyRelationship = true, codes / weight = 90.7059
6247: This is Fish: name = nevpqbtumngczr, weight = 17, place = LAKE, codes / weight = 90.7059
6248: This is Bird: name = tevqxkhflpmvfp, weight = 17, flyRelationship = true, codes / weight = 90.7059
6249: This is Bird: name = owdvbvetlfxogu, weight = 17, flyRelationship = true, codes / weight = 90.7059
6250: This is Beast: name = fksgghezyzdfxx, weight = 17, type = PREDATORS, codes / weight = 90.7059
6251: This is Bird: name = cpuotnaxjntllo, weight = 17, flyRelationship = false, codes / weight = 90.6471
6252: This is Bird: name = nixonjcspltxnc, weight = 17, flyRelationship = false, codes / weight = 90.6471
6253: This is Fish: name = zygggpcdupsxrd, weight = 17, place = RIVER, codes / weight = 90.6471
6254: This is Bird: name = wnyscmkglsrqig, weight = 17, flyRelationship = true, codes / weight = 90.6471
6255: This is Fish: name = sddyydhzjuliti, weight = 17, place = SEA, codes / weight = 90.5882
6256: This is Beast: name = vrmhnoxjwigaqo, weight = 17, type = INSECTIVORES, codes / weight = 90.5882
6257: This is Beast: name = ynkjlmtlwinqig, weight = 17, type = HERBIVORES, codes / weight = 90.5882
6258: This is Beast: name = gbzsexrepuvapn, weight = 17, type = INSECTIVORES, codes / weight = 90.5882
6259: This is Fish: name = cilnrswvdqjxgn, weight = 17, place = LAKE, codes / weight = 90.5882
6260: This is Beast: name = ievwywmnntteba, weight = 17, type = HERBIVORES, codes / weight = 90.5882
6261: This is Beast: name = utiprhfiiwazpn, weight = 17, type = PREDATORS, codes / weight = 90.5882
6262: This is Fish: name = ixemakozyjyqbm, weight = 17, place = RIVER, codes / weight = 90.5882
6263: This is Beast: name = swesipycqcthkr, weight = 17, type = PREDATORS, codes / weight = 90.5882
6264: This is Bird: name = ezrwnlikbkfuzk, weight = 17, flyRelationship = true, codes / weight = 90.5294
6265: This is Bird: name = tzwjncbuposaxa, weight = 17, flyRelationship = false, codes / weight = 90.5294
6266: This is Bird: name = niusjgdrfzfiyu, weight = 17, flyRelationship = true, codes / weight = 90.5294
6267: This is Bird: name = rujzsjenaoqghx, weight = 17, flyRelationship = false, codes / weight = 90.5294
6268: This is Fish: name = mifzxufbwmgolr, weight = 17, place = SEA, codes / weight = 90.5294
6269: This is Fish: name = pcssuwfzkcpgsf, weight = 17, place = SEA, codes / weight = 90.5294
6270: This is Beast: name = zwublukjbgylct, weight = 17, type = HERBIVORES, codes / weight = 90.5294
6271: This is Fish: name = fimrkciwvqjusn, weight = 17, place = SEA, codes / weight = 90.5294
6272: This is Fish: name = ainxuihnbvwpxh, weight = 17, place = LAKE, codes / weight = 90.5294
6273: This is Bird: name = canduxjnrqdnzx, weight = 17, flyRelationship = true, codes / weight = 90.4706
6274: This is Beast: name = wobctcirqsywhi, weight = 17, type = HERBIVORES, codes / weight = 90.4706
6275: This is Bird: name = ngcqxydbuszofk, weight = 17, flyRelationship = true, codes / weight = 90.4706
6276: This is Bird: name = zrnqtijcmpohdu, weight = 17, flyRelationship = false, codes / weight = 90.4706
6277: This is Beast: name = fmwkwfpuespwge, weight = 17, type = HERBIVORES, codes / weight = 90.4706
6278: This is Bird: name = xibmuvrzohgaxd, weight = 17, flyRelationship = true, codes / weight = 90.4706
6279: This is Beast: name = qncknapvkyxtif, weight = 17, type = HERBIVORES, codes / weight = 90.4118
6280: This is Bird: name = oapzwzcjriltie, weight = 17, flyRelationship = false, codes / weight = 90.4118
6281: This is Beast: name = syvbanlqyogeit, weight = 17, type = HERBIVORES, codes / weight = 90.4118
6282: This is Bird: name = hsuhzdjghmnvwj, weight = 17, flyRelationship = true, codes / weight = 90.4118
6283: This is Beast: name = kupwdkogttmocn, weight = 17, type = INSECTIVORES, codes / weight = 90.4118
6284: This is Beast: name = xxatqenyafdwyd, weight = 17, type = INSECTIVORES, codes / weight = 90.4118
6285: This is Bird: name = aoyxikzboooaos, weight = 17, flyRelationship = false, codes / weight = 90.4118
6286: This is Bird: name = nnvhscqbnlrxiq, weight = 17, flyRelationship = true, codes / weight = 90.4118
6287: This is Bird: name = rtedlwkjkhcuzu, weight = 17, flyRelationship = true, codes / weight = 90.4118
6288: This is Bird: name = ysvpsjfgmyfqcd, weight = 17, flyRelationship = true, codes / weight = 90.3529
6289: This is Fish: name = zvulgrhezshlga, weight = 17, place = SEA, codes / weight = 90.3529
6290: This is Bird: name = xcsvffspqexlji, weight = 17, flyRelationship = true, codes / weight = 90.3529
6291: This is Bird: name = xjfgnxdlxxcmir, weight = 17, flyRelationship = false, codes / weight = 90.3529
6292: This is Fish: name = zgyjqqhltqfcin, weight = 17, place = RIVER, codes / weight = 90.2941
6293: This is Bird: name = fmawbtpstfzjti, weight = 17, flyRelationship = false, codes / weight = 90.2941
6294: This is Bird: name = ouwhkjppdlxvfc, weight = 17, flyRelationship = false, codes / weight = 90.2941
6295: This is Beast: name = bezdwvemovxffr, weight = 17, type = PREDATORS, codes / weight = 90.2941
6296: This is Bird: name = tsjujlatofiotm, weight = 17, flyRelationship = true, codes / weight = 90.2941
6297: This is Bird: name = mwdzdobtiskwog, weight = 17, flyRelationship = true, codes / weight = 90.2941
6298: This is Beast: name = mtklifxuesgxas, weight = 17, type = PREDATORS, codes / weight = 90.2941
6299: This is Fish: name = huwfyexczedbur, weight = 17, place = LAKE, codes / weight = 90.2941
6300: This is Fish: name = xirpfluogazsel, weight = 17, place = RIVER, codes / weight = 90.2941
6301: This is Bird: name = zbxanpwupujiga, weight = 17, flyRelationship = false, codes / weight = 90.2941
6302: This is Beast: name = xfdtrjwazqcshk, weight = 17, type = PREDATORS, codes / weight = 90.2353
6303: This is Fish: name = safnjzjnueyxlc, weight = 17, place = RIVER, codes / weight = 90.2353
6304: This is Bird: name = rhlaatbmdxuvvv, weight = 17, flyRelationship = false, codes / weight = 90.2353
6305: This is Fish: name = ohijywgtauunmc, weight = 17, place = SEA, codes / weight = 90.2353
6306: This is Fish: name = izpzhyscdjaezl, weight = 17, place = LAKE, codes / weight = 90.2353
6307: This is Fish: name = eszlmrvbbuovjc, weight = 17, place = RIVER, codes / weight = 90.2353
6308: This is Bird: name = acxaqwvkxfotgp, weight = 17, flyRelationship = false, codes / weight = 90.2353
6309: This is Fish: name = gaqgcxdizswlsr, weight = 17, place = RIVER, codes / weight = 90.1765
6310: This is Bird: name = mgeoswjxtiibro, weight = 17, flyRelationship = false, codes / weight = 90.1765
6311: This is Fish: name = ehmenpgyysffnz, weight = 17, place = LAKE, codes / weight = 90.1765
6312: This is Fish: name = qxvnqkvbemaxih, weight = 17, place = RIVER, codes / weight = 90.1765
6313: This is Bird: name = ehebaynppuxwrj, weight = 17, flyRelationship = true, codes / weight = 90.1176
6314: This is Beast: name = dxpvaslvuanmji, weight = 17, type = HERBIVORES, codes / weight = 90.1176
6315: This is Fish: name = komymaovidxkip, weight = 17, place = SEA, codes / weight = 90.1176
6316: This is Bird: name = vxfjndaskpyawl, weight = 17, flyRelationship = true, codes / weight = 90.1176
6317: This is Bird: name = lccfgtxxgpemvz, weight = 17, flyRelationship = false, codes / weight = 90.1176
6318: This is Fish: name = tloiiyfukkxtac, weight = 17, place = LAKE, codes / weight = 90.0588
6319: This is Beast: name = zjygpyeqeascxd, weight = 17, type = INSECTIVORES, codes / weight = 90.0588
6320: This is Beast: name = opjegrjwfksgsu, weight = 17, type = HERBIVORES, codes / weight = 90.0588
6321: This is Bird: name = ecmopmlrroughw, weight = 17, flyRelationship = true, codes / weight = 90.0588
6322: This is Bird: name = zfmpuenmxfglkm, weight = 17, flyRelationship = false, codes / weight = 90.0588
6323: This is Bird: name = qipxhgujmigugq, weight = 17, flyRelationship = false, codes / weight = 90
6324: This is Beast: name = dfywnloqnawgfs, weight = 17, type = PREDATORS, codes / weight = 90
6325: This is Bird: name = sscpctdxkwmhbu, weight = 17, flyRelationship = false, codes / weight = 90
6326: This is Fish: name = pehumcorawizxd, weight = 17, place = RIVER, codes / weight = 90
6327: This is Bird: name = nvthefqiaxsqhp, weight = 17, flyRelationship = true, codes / weight = 90
6328: This is Bird: name = nbkodvfqukqtue, weight = 17, flyRelationship = false, codes / weight = 90
6329: This is Beast: name = gleterlvvyraji, weight = 17, type = INSECTIVORES, codes / weight = 90
6330: This is Fish: name = xiqsystkajeaml, weight = 17, place = RIVER, codes / weight = 90
6331: This is Beast: name = ptqvjeeubonfyh, weight = 17, type = INSECTIVORES, codes / weight = 90
6332: This is Fish: name = fokjcdhonrquys, weight = 17, place = SEA, codes / weight = 90
6333: This is Fish: name = vzkaqwibdfnvfv, weight = 17, place = LAKE, codes / weight = 89.9412
6334: This is Beast: name = ohnufjeohnqtqo, weight = 17, type = PREDATORS, codes / weight = 89.9412
6335: This is Fish: name = qiuknmhftvqtfa, weight = 17, place = SEA, codes / weight = 89.9412
6336: This is Beast: name = nrhckxxukdlcsm, weight = 17, type = PREDATORS, codes / weight = 89.9412
6337: This is Beast: name = nnqewpaefuydum, weight = 17, type = HERBIVORES, codes / weight = 89.9412
6338: This is Fish: name = xhmgnyqqnbejwf, weight = 17, place = SEA, codes / weight = 89.9412
6339: This is Beast: name = qiyvjdtmijjiby, weight = 17, type = PREDATORS, codes / weight = 89.9412
6340: This is Fish: name = btykgkajtbzoiy, weight = 17, place = LAKE, codes / weight = 89.8824
6341: This is Bird: name = uhcomzrducjraw, weight = 17, flyRelationship = true, codes / weight = 89.8824
6342: This is Beast: name = vdkhttegvlydbv, weight = 17, type = HERBIVORES, codes / weight = 89.8824
6343: This is Fish: name = fztbluqbxfjugj, weight = 17, place = RIVER, codes / weight = 89.8824
6344: This is Fish: name = iptpchemukttep, weight = 17, place = LAKE, codes / weight = 89.8235
6345: This is Fish: name = pgzrhboqgamjqz, weight = 17, place = RIVER, codes / weight = 89.8235
6346: This is Bird: name = sdfweahaiyryts, weight = 17, flyRelationship = false, codes / weight = 89.8235
6347: This is Fish: name = gwrqyjaahbwnkw, weight = 17, place = LAKE, codes / weight = 89.8235
6348: This is Bird: name = mpqjlahottkvbo, weight = 17, flyRelationship = true, codes / weight = 89.7647
