Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
1003: This is Beast: name = qldjgucwbcpgho, weight = 13, type = PREDATORS, codes / weight = 114.769
1004: This is Fish: name = jfeewscczbdmit, weight = 13, place = RIVER, codes / weight = 114.769
1005: This is Bird: name = jecbgdhxzgseyc, weight = 13, flyRelationship = false, codes / weight = 114.769
1006: This is Fish: name = fialhsjejhymep, weight = 13, place = SEA, codes / weight = 114.692
1007: This is Fish: name = abffbyphtjlixd, weight = 13, place = LAKE, codes / weight = 114.538
1008: This is Beast: name = ifndhfgspiedly, weight = 13, type = PREDATORS, codes / weight = 114.462
1009: This is Fish: name = qcmbrceaajkwqq, weight = 13, place = RIVER, codes / weight = 114.231
1010: This is Fish: name = xapabctbofhwas, weight = 13, place = RIVER, codes / weight = 114.231
1011: This is Fish: name = gbaazlhakossdl, weight = 13, place = RIVER, codes / weight = 114
1012: This is Fish: name = qbfhasihyehcoh, weight = 13, place = LAKE, codes / weight = 113.692
1013: This is Beast: name = xqxvhaoqyetwuy, weight = 14, type = PREDATORS, codes / weight = 113.643
1014: This is Beast: name = oyuyrbqgzwxapu, weight = 14, type = HERBIVORES, codes / weight = 113.214
1015: This is Fish: name = rlvxvewrukqygo, weight = 14, place = SEA, codes / weight = 113.143
1016: This is Fish: name = slrfzwojzuobww, weight = 14, place = SEA, codes / weight = 113.071
1017: This is Beast: name = qqknkpywwnxsax, weight = 14, type = HERBIVORES, codes / weight = 113.071
1018: This is Beast: name = zdxhvpjfxnzumx, weight = 14, type = HERBIVORES, codes / weight = 113
1019: This is Fish: name = tbylkpsyrokzyj, weight = 14, place = RIVER, codes / weight = 112.786
1020: This is Beast: name = trizwpshbjovuy, weight = 14, type = INSECTIVORES, codes / weight = 112.714
1021: This is Fish: name = anripsorvukxxt, weight = 14, place = LAKE, codes / weight = 112.571
1022: This is Bird: name = fymynzideqqzrw, weight = 14, flyRelationship = true, codes / weight = 112.286
1023: This is Beast: name = iyrighxxmywhwl, weight = 14, type = PREDATORS, codes / weight = 112.286
1024: This is Bird: name = tsxvetnjowhsht, weight = 14, flyRelationship = false, codes / weight = 112.214
1025: This is Fish: name = bkzvhtzzmaoppx, weight = 14, place = SEA, codes / weight = 112.143
1026: This is Bird: name = btonstvxfvvnue, weight = 14, flyRelationship = false, codes / weight = 112.143
1027: This is Beast: name = pmjwvzvorncbnu, weight = 14, type = INSECTIVORES, codes / weight = 111.643
1028: This is Fish: name = qwhfnggjssuoxx, weight = 14, place = SEA, codes / weight = 111.286
1029: This is Bird: name = iuhhdqklxyiquz, weight = 14, flyRelationship = false, codes / weight = 111.143
1030: This is Fish: name = uuazyyjvedyghi, weight = 14, place = RIVER, codes / weight = 110.929
1031: This is Beast: name = lxzstsjeesjjgw, weight = 14, type = INSECTIVORES, codes / weight = 110.929
1032: This is Bird: name = yepmebzlgtpzxf, weight = 14, flyRelationship = false, codes / weight = 110.5
1033: This is Fish: name = xcxdtokibyxucp, weight = 14, place = RIVER, codes / weight = 110.357
1034: This is Fish: name = gnxepcxslosurc, weight = 14, place = SEA, codes / weight = 110.286
1035: This is Beast: name = ysxoapngtlgbrt, weight = 14, type = INSECTIVORES, codes / weight = 110.286
1036: This is Bird: name = fewzsshnjlxtjb, weight = 14, flyRelationship = true, codes / weight = 110.143
1037: This is Bird: name = jspwexsuagngxh, weight = 14, flyRelationship = true, codes / weight = 110.143
1038: This is Bird: name = fcykdxzoqolhfx, weight = 14, flyRelationship = true, codes / weight = 110
1039: This is Beast: name = lnjwgizgfzplew, weight = 14, type = PREDATORS, codes / weight = 110
1040: This is Beast: name = uybzcudvbxosgd, weight = 14, type = PREDATORS, codes / weight = 109.929
1041: This is Beast: name = nxwwvfgmplifdp, weight = 14, type = PREDATORS, codes / weight = 109.929
1042: This is Beast: name = qrjvmjhdvkeujw, weight = 14, type = PREDATORS, codes / weight = 109.857
1043: This is Bird: name = wfnulnjazkaxiv, weight = 14, flyRelationship = true, codes / weight = 109.857
1044: This is Fish: name = ehkooysxbdvxpc, weight = 14, place = SEA, codes / weight = 109.786
1045: This is Bird: name = rsusakdnhsosip, weight = 14, flyRelationship = true, codes / weight = 109.786
1046: This is Bird: name = jzsjxhbbvpinmn, weight = 14, flyRelationship = true, codes / weight = 109.5
1047: This is Beast: name = glljpahjvitzqs, weight = 14, type = INSECTIVORES, codes / weight = 109.5
1048: This is Fish: name = hzqirjmtnqgbfu, weight = 14, place = SEA, codes / weight = 109.429
1049: This is Fish: name = hoiqbbttskwntf, weight = 14, place = SEA, codes / weight = 109.286
1050: This is Bird: name = dmshfhyvnxrina, weight = 14, flyRelationship = true, codes / weight = 109.214
1051: This is Bird: name = bbuiyectjdlwzt, weight = 14, flyRelationship = false, codes / weight = 109
1052: This is Beast: name = mucwztjcaceuez, weight = 14, type = PREDATORS, codes / weight = 108.857
1053: This is Beast: name = pltetlyfviofef, weight = 14, type = PREDATORS, codes / weight = 108.786
1054: This is Bird: name = tbqdgznqogyhbo, weight = 14, flyRelationship = false, codes / weight = 108.786
1055: This is Beast: name = rlcrgfxpkufggv, weight = 14, type = HERBIVORES, codes / weight = 108.714
1056: This is Fish: name = mjcxojivtijmpc, weight = 14, place = LAKE, codes / weight = 108.643
1057: This is Fish: name = rvadfeewszenvg, weight = 14, place = RIVER, codes / weight = 108.643
1058: This is Fish: name = fuvayeuicemphs, weight = 14, place = RIVER, codes / weight = 108.429
1059: This is Beast: name = afewbwbxnvxtfa, weight = 14, type = PREDATORS, codes / weight = 108.357
1060: This is Beast: name = lugmyaxxahibnl, weight = 14, type = INSECTIVORES, codes / weight = 108.357
1061: This is Beast: name = hlbilkxoroiwkb, weight = 14, type = INSECTIVORES, codes / weight = 108.214
1062: This is Beast: name = yhdijexmmkybil, weight = 14, type = PREDATORS, codes / weight = 108.143
1063: This is Beast: name = rebeqbvbwhmnzk, weight = 14, type = INSECTIVORES, codes / weight = 108
1064: This is Bird: name = mzucadnrqdowgb, weight = 14, flyRelationship = true, codes / weight = 108
1065: This is Fish: name = ykwjixhcyhckcc, weight = 14, place = RIVER, codes / weight = 107.857
1066: This is Bird: name = ofdgopmqgjnqaw, weight = 14, flyRelationship = true, codes / weight = 107.786
1067: This is Fish: name = jfdfdwrgendrpz, weight = 14, place = LAKE, codes / weight = 107.5
1068: This is Fish: name = caaiqxvkcdltos, weight = 14, place = LAKE, codes / weight = 107.5
1069: This is Bird: name = dgmqdliwgemnom, weight = 14, flyRelationship = true, codes / weight = 107.143
1070: This is Beast: name = ksakkvwgfcetbm, weight = 14, type = HERBIVORES, codes / weight = 107
1071: This is Beast: name = rcksfqgbrupbfg, weight = 14, type = PREDATORS, codes / weight = 106.929
1072: This is Bird: name = fmvgcsqrlamgbl, weight = 14, flyRelationship = false, codes / weight = 106.857
1073: This is Fish: name = vejwxcbfavqamc, weight = 14, place = RIVER, codes / weight = 106.857
1074: This is Bird: name = byipkjovifcagn, weight = 14, flyRelationship = true, codes / weight = 106.714
1075: This is Beast: name = mjabwxdbintcll, weight = 14, type = PREDATORS, codes / weight = 106.643
1076: This is Beast: name = pthztyyxwricrn, weight = 15, type = HERBIVORES, codes / weight = 106.2
1077: This is Fish: name = eacmuojglbpyhd, weight = 14, place = SEA, codes / weight = 106.143
1078: This is Beast: name = onigqaubfesljb, weight = 14, type = PREDATORS, codes / weight = 106
1079: This is Fish: name = gsfldmabotbklp, weight = 14, place = RIVER, codes / weight = 106
1080: This is Bird: name = tudiyktzswszcs, weight = 15, flyRelationship = true, codes / weight = 105.933
1081: This is Beast: name = trmylzfmpwport, weight = 15, type = HERBIVORES, codes / weight = 105.667
1082: This is Fish: name = djbukaglanyrag, weight = 14, place = SEA, codes / weight = 105.571
1083: This is Fish: name = rxasxqybzrzlsh, weight = 15, place = RIVER, codes / weight = 105.533
1084: This is Beast: name = hrgwjnqovpxvpo, weight = 15, type = INSECTIVORES, codes / weight = 104.733
1085: This is Bird: name = odcjwkeactjdeg, weight = 14, flyRelationship = true, codes / weight = 104.643
1086: This is Bird: name = vuvobqxureubrq, weight = 15, flyRelationship = true, codes / weight = 104.6
1087: This is Bird: name = tonzteztugaudy, weight = 15, flyRelationship = false, codes / weight = 104.6
1088: This is Beast: name = xgejtswtouupoh, weight = 15, type = HERBIVORES, codes / weight = 104.533
1089: This is Beast: name = vrzwriwfhroxka, weight = 15, type = INSECTIVORES, codes / weight = 104.4
1090: This is Fish: name = qqmzsaysehptns, weight = 15, place = LAKE, codes / weight = 104.2
1091: This is Beast: name = rommqtanrsvnzh, weight = 15, type = INSECTIVORES, codes / weight = 104.133
1092: This is Beast: name = mkitwzxmbvqaiy, weight = 15, type = PREDATORS, codes / weight = 103.933
1093: This is Beast: name = skluszjlouqcdy, weight = 15, type = PREDATORS, codes / weight = 103.933
1094: This is Beast: name = zwrejrppdizgwk, weight = 15, type = PREDATORS, codes / weight = 103.733
1095: This is Fish: name = pyntgxgvwpcqhj, weight = 15, place = RIVER, codes / weight = 103.733
1096: This is Bird: name = hwfftjmqngqxxt, weight = 15, flyRelationship = false, codes / weight = 103.533
1097: This is Beast: name = xlhjpgylzolbnz, weight = 15, type = INSECTIVORES, codes / weight = 103.533
1098: This is Bird: name = hednppxpayzznk, weight = 15, flyRelationship = false, codes / weight = 103.333
1099: This is Beast: name = mwxwtaeronmtdl, weight = 15, type = HERBIVORES, codes / weight = 103.267
1100: This is Bird: name = hbsliyulhxmsro, weight = 15, flyRelationship = false, codes / weight = 103.267
1101: This is Bird: name = zfclvqgpcrxxrg, weight = 15, flyRelationship = true, codes / weight = 103.133
1102: This is Fish: name = eosplkvnbrwtok, weight = 15, place = LAKE, codes / weight = 103.133
1103: This is Bird: name = zaawmsvbhtpfzs, weight = 15, flyRelationship = true, codes / weight = 103.067
1104: This is Fish: name = yrxtkuhoqhdpgh, weight = 15, place = SEA, codes / weight = 103.067
1105: This is Bird: name = qsrdivuoicihwy, weight = 15, flyRelationship = false, codes / weight = 103.067
1106: This is Fish: name = ecoasssujspmqv, weight = 15, place = SEA, codes / weight = 102.867
1107: This is Beast: name = trbvxvdfrlogkr, weight = 15, type = INSECTIVORES, codes / weight = 102.867
1108: This is Fish: name = rewdiiposozbyk, weight = 15, place = SEA, codes / weight = 102.733
1109: This is Bird: name = xlcmnzohmijuyc, weight = 15, flyRelationship = false, codes / weight = 102.667
1110: This is Bird: name = uihmxpwlzdvfdh, weight = 15, flyRelationship = false, codes / weight = 102.667
1111: This is Beast: name = dpxtarmjpnoyhj, weight = 15, type = INSECTIVORES, codes / weight = 102.533
1112: This is Fish: name = kqszgjlbqexpqj, weight = 15, place = LAKE, codes / weight = 102.467
1113: This is Bird: name = gfjlohrzxrmdls, weight = 15, flyRelationship = false, codes / weight = 102.4
1114: This is Fish: name = mineqmpunfnzio, weight = 15, place = SEA, codes / weight = 102.4
1115: This is Beast: name = yetanyadwyjamy, weight = 15, type = HERBIVORES, codes / weight = 102.4
1116: This is Fish: name = ayinkcllxsdxxg, weight = 15, place = SEA, codes / weight = 102.2
1117: This is Beast: name = rugsnwmajpqlfk, weight = 15, type = HERBIVORES, codes / weight = 102.133
1118: This is Beast: name = puwqfaebyhzjya, weight = 15, type = HERBIVORES, codes / weight = 102
1119: This is Beast: name = rujxtaahuymkbj, weight = 15, type = INSECTIVORES, codes / weight = 101.933
1120: This is Fish: name = rikqlpvnxhmaij, weight = 15, place = RIVER, codes / weight = 101.867
1121: This is Beast: name = vltfdeidxozcro, weight = 15, type = HERBIVORES, codes / weight = 101.8
1122: This is Beast: name = kshnzwrezhbaat, weight = 15, type = INSECTIVORES, codes / weight = 101.733
1123: This is Bird: name = bwtazhjuzdskgc, weight = 15, flyRelationship = true, codes / weight = 101.667
1124: This is Beast: name = sgdgmunhngbpxy, weight = 15, type = INSECTIVORES, codes / weight = 101.667
1125: This is Fish: name = roenddwlxkhnjr, weight = 15, place = RIVER, codes / weight = 101.6
1126: This is Beast: name = iuifrdarlvwxdi, weight = 15, type = INSECTIVORES, codes / weight = 101.6
1127: This is Bird: name = zpdlrjmhhfiqoq, weight = 15, flyRelationship = true, codes / weight = 101.533
1128: This is Fish: name = vgvgkkjplbzybe, weight = 15, place = LAKE, codes / weight = 101.467
1129: This is Beast: name = ncbniewpsmmhqv, weight = 15, type = PREDATORS, codes / weight = 101.467
1130: This is Bird: name = xqwuvyznxzvuhd, weight = 16, flyRelationship = true, codes / weight = 101.312
1131: This is Beast: name = pwrzdycnxabkag, weight = 15, type = INSECTIVORES, codes / weight = 101.267
1132: This is Beast: name = yfgmhmskjykmlb, weight = 15, type = PREDATORS, codes / weight = 101.267
1133: This is Bird: name = kheaanzcuxlolu, weight = 15, flyRelationship = false, codes / weight = 101.2
1134: This is Fish: name = hcwgdguoqpoeqo, weight = 15, place = LAKE, codes / weight = 101.133
1135: This is Beast: name = sgnugenboqxqgc, weight = 15, type = PREDATORS, codes / weight = 101.067
1136: This is Beast: name = nwyogkfciivcjn, weight = 15, type = HERBIVORES, codes / weight = 101
1137: This is Fish: name = yprbfzasxidlde, weight = 15, place = RIVER, codes / weight = 101
1138: This is Beast: name = kvnnfcqfkawftp, weight = 15, type = INSECTIVORES, codes / weight = 100.933
1139: This is Fish: name = lxyjgvcdiiieye, weight = 15, place = LAKE, codes / weight = 100.867
1140: This is Bird: name = vaegkibsplhsyj, weight = 15, flyRelationship = true, codes / weight = 100.667
1141: This is Fish: name = mnmafqblcrfmwy, weight = 15, place = SEA, codes / weight = 100.667
1142: This is Beast: name = qrofkeqscgenbt, weight = 15, type = PREDATORS, codes / weight = 100.2
1143: This is Bird: name = dncolwjkkkfjmp, weight = 15, flyRelationship = false, codes / weight = 100.2
1144: This is Beast: name = dilbtprobifjgy, weight = 15, type = HERBIVORES, codes / weight = 99.9333
1145: This is Beast: name = hqpxnadgahmkye, weight = 15, type = HERBIVORES, codes / weight = 99.8667
1146: This is Bird: name = dlprhaylrjdmak, weight = 15, flyRelationship = true, codes / weight = 99.8
1147: This is Bird: name = cszcfabxejjlcz, weight = 15, flyRelationship = true, codes / weight = 99.6
1148: This is Fish: name = egbachizfxkyhn, weight = 15, place = LAKE, codes / weight = 99.5333
1149: This is Beast: name = zzqigawxsztrfw, weight = 16, type = PREDATORS, codes / weight = 99.3125
1150: This is Fish: name = dczamakbgcszev, weight = 15, place = RIVER, codes / weight = 99.1333
1151: This is Fish: name = pdgeojdlhjnxma, weight = 15, place = LAKE, codes / weight = 99.1333
1152: This is Fish: name = nenfbgokbjelfy, weight = 15, place = SEA, codes / weight = 98.5333
1153: This is Beast: name = iyshwrvwkjspvf, weight = 16, type = INSECTIVORES, codes / weight = 98.4375
1154: This is Beast: name = tphzechtkvzpzu, weight = 16, type = INSECTIVORES, codes / weight = 98.25
1155: This is Beast: name = rzzujzhahezown, weight = 16, type = INSECTIVORES, codes / weight = 98.1875
1156: This is Beast: name = zmesoagcuxuzzo, weight = 16, type = INSECTIVORES, codes / weight = 97.875
1157: This is Bird: name = jtgxphwqzjwsne, weight = 16, flyRelationship = true, codes / weight = 97.875
1158: This is Beast: name = suvismjshzkley, weight = 16, type = PREDATORS, codes / weight = 97.6875
1159: This is Beast: name = zqwgxcjtuxpchm, weight = 16, type = INSECTIVORES, codes / weight = 97.4375
1160: This is Bird: name = mxfuxrxvmhkggp, weight = 16, flyRelationship = false, codes / weight = 97.375
1161: This is Bird: name = kdzpvktfrtoxod, weight = 16, flyRelationship = true, codes / weight = 97.25
1162: This is Fish: name = pdhulzylkmvlti, weight = 16, place = LAKE, codes / weight = 97.1875
1163: This is Fish: name = edbflkmheoclel, weight = 15, place = RIVER, codes / weight = 97.1333
1164: This is Beast: name = ulcwqzqxdfogos, weight = 16, type = HERBIVORES, codes / weight = 97.0625
1165: This is Fish: name = vxzacunmukkqhq, weight = 16, place = SEA, codes / weight = 97.0625
1166: This is Fish: name = pipxekmpuqfrzi, weight = 16, place = SEA, codes / weight = 96.9375
1167: This is Beast: name = vyasqqzpdcakuw, weight = 16, type = INSECTIVORES, codes / weight = 96.875
1168: This is Fish: name = dspvwklmyqffju, weight = 16, place = LAKE, codes / weight = 96.8125
1169: This is Beast: name = inawubrpyvvexb, weight = 16, type = INSECTIVORES, codes / weight = 96.75
1170: This is Fish: name = oqhcxkfqlnqizy, weight = 16, place = LAKE, codes / weight = 96.75
1171: This is Fish: name = nqqwgvwxpdarhi, weight = 16, place = SEA, codes / weight = 96.6875
1172: This is Bird: name = ztvrgfqokbwtke, weight = 16, flyRelationship = false, codes / weight = 96.6875
1173: This is Fish: name = lzivkdxnehnsmv, weight = 16, place = LAKE, codes / weight = 96.6875
1174: This is Bird: name = lcqjrnppulwkes, weight = 16, flyRelationship = false, codes / weight = 96.3125
1175: This is Beast: name = rxgqewdwcyzgdk, weight = 16, type = HERBIVORES, codes / weight = 96.3125
1176: This is Bird: name = awaupqquslegjz, weight = 16, flyRelationship = true, codes / weight = 96.25
1177: This is Bird: name = pworviijuleduk, weight = 16, flyRelationship = true, codes / weight = 96.25
1178: This is Fish: name = rqgzrolsjqceis, weight = 16, place = LAKE, codes / weight = 96.1875
1179: This is Fish: name = fxjaotwetjsrgp, weight = 16, place = SEA, codes / weight = 96.125
1180: This is Beast: name = sbokcvwzelinlt, weight = 16, type = INSECTIVORES, codes / weight = 96.0625
1181: This is Beast: name = mjjhzcylempmpw, weight = 16, type = PREDATORS, codes / weight = 96.0625
1182: This is Fish: name = xlhhiouxndzvbc, weight = 16, place = SEA, codes / weight = 96
1183: This is Fish: name = jphvvslazkohau, weight = 16, place = RIVER, codes / weight = 96
1184: This is Bird: name = lusxgkabuphmvm, weight = 16, flyRelationship = true, codes / weight = 95.875
1185: This is Beast: name = ulkkcfhpxhrcwz, weight = 16, type = PREDATORS, codes / weight = 95.875
1186: This is Bird: name = zohzdubecrpvjm, weight = 16, flyRelationship = true, codes / weight = 95.8125
1187: This is Bird: name = rpmrufisbmukkk, weight = 16, flyRelationship = false, codes / weight = 95.8125
1188: This is Beast: name = ipvvvmeaiagutt, weight = 16, type = HERBIVORES, codes / weight = 95.75
1189: This is Bird: name = bqwiyhpqnveyda, weight = 16, flyRelationship = false, codes / weight = 95.75
1190: This is Beast: name = iqheyuzhklbuqe, weight = 16, type = PREDATORS, codes / weight = 95.6875
1191: This is Bird: name = mdjetoprcyktwd, weight = 16, flyRelationship = true, codes / weight = 95.6875
1192: This is Fish: name = rptqewpllbbuli, weight = 16, place = LAKE, codes / weight = 95.5625
1193: This is Beast: name = wrehbhhiwyrewi, weight = 16, type = HERBIVORES, codes / weight = 95.5
1194: This is Beast: name = ouzyhhecafqyer, weight = 16, type = INSECTIVORES, codes / weight = 95.4375
1195: This is Beast: name = kdsfozwozemgak, weight = 16, type = PREDATORS, codes / weight = 95.375
1196: This is Beast: name = ezenjsfvcgnygq, weight = 16, type = PREDATORS, codes / weight = 95.25
1197: This is Beast: name = yxgaxefkszdnjd, weight = 16, type = INSECTIVORES, codes / weight = 95.25
1198: This is Beast: name = gmniayeepttisn, weight = 16, type = INSECTIVORES, codes / weight = 95.0625
1199: This is Bird: name = gkbtqovrjybebu, weight = 16, flyRelationship = true, codes / weight = 95.0625
1200: This is Fish: name = peracfknsztwcl, weight = 16, place = LAKE, codes / weight = 95.0625
1201: This is Beast: name = nbjhmwstauhigu, weight = 16, type = HERBIVORES, codes / weight = 95
1202: This is Fish: name = laohxqmnhvkqdj, weight = 16, place = SEA, codes / weight = 95
1203: This is Fish: name = ffonsoxiezoedl, weight = 16, place = LAKE, codes / weight = 94.9375
1204: This is Bird: name = rxztbsjccqfebt, weight = 16, flyRelationship = false, codes / weight = 94.9375
1205: This is Bird: name = hieznipnhlskkl, weight = 16, flyRelationship = false, codes / weight = 94.875
1206: This is Fish: name = igrjinmlwtbqmf, weight = 16, place = SEA, codes / weight = 94.8125
1207: This is Bird: name = twqhhmxaqalhrc, weight = 16, flyRelationship = true, codes / weight = 94.8125
1208: This is Bird: name = jknscjuxcfkfku, weight = 16, flyRelationship = false, codes / weight = 94.625
1209: This is Bird: name = xzakbkydlektpa, weight = 16, flyRelationship = false, codes / weight = 94.5625
1210: This is Bird: name = kepzuyyuyyjdyx, weight = 17, flyRelationship = false, codes / weight = 94.5294
1211: This is Bird: name = oljagennbwrxqe, weight = 16, flyRelationship = false, codes / weight = 94.4375
1212: This is Beast: name = ookiggegyrkpng, weight = 16, type = INSECTIVORES, codes / weight = 94.4375
1213: This is Fish: name = ewxibbyashovhb, weight = 16, place = LAKE, codes / weight = 94.3125
1214: This is Bird: name = dyufemclewtjme, weight = 16, flyRelationship = true, codes / weight = 94.3125
1215: This is Fish: name = uetgasijwjappe, weight = 16, place = LAKE, codes / weight = 94.1875
1216: This is Fish: name = jzhmgecxrlchav, weight = 16, place = LAKE, codes / weight = 94
1217: This is Fish: name = ixafcdonlmspnh, weight = 16, place = SEA, codes / weight = 93.875
1218: This is Beast: name = krveiqjrfcplgd, weight = 16, type = PREDATORS, codes / weight = 93.875
1219: This is Bird: name = kobtbhsgnodhnr, weight = 16, flyRelationship = true, codes / weight = 93.8125
1220: This is Bird: name = adsecymuowblka, weight = 16, flyRelationship = false, codes / weight = 93.6875
1221: This is Beast: name = noxztqveyujwdt, weight = 17, type = PREDATORS, codes / weight = 93.5294
1222: This is Beast: name = cyuzxifqjouvyu, weight = 17, type = INSECTIVORES, codes / weight = 93.4706
1223: This is Beast: name = zhwsptnvxzqfjm, weight = 17, type = INSECTIVORES, codes / weight = 93.4118
1224: This is Fish: name = ztflbdmicjhjue, weight = 16, place = LAKE, codes / weight = 93.3125
1225: This is Beast: name = qukwiznlxmxirt, weight = 17, type = HERBIVORES, codes / weight = 93.2353
1226: This is Beast: name = tibzbecsvhdhlg, weight = 16, type = INSECTIVORES, codes / weight = 93.1875
1227: This is Bird: name = ujhuuvpyyhvfyd, weight = 17, flyRelationship = true, codes / weight = 92.8235
1228: This is Fish: name = zsppnlnfuustlq, weight = 17, place = SEA, codes / weight = 92.7647
1229: This is Fish: name = eivklmlzwycuuw, weight = 17, place = LAKE, codes / weight = 92.3529
1230: This is Beast: name = sjumatqzxjuwjg, weight = 17, type = INSECTIVORES, codes / weight = 92.1176
1231: This is Bird: name = ernlxdwquurndz, weight = 17, flyRelationship = false, codes / weight = 92.0588
1232: This is Fish: name = pocvwgtybwsdpw, weight = 17, place = SEA, codes / weight = 91.8824
1233: This is Bird: name = cxovustbmyjwjj, weight = 17, flyRelationship = true, codes / weight = 91.8235
1234: This is Beast: name = nnyalekwbvyxmz, weight = 17, type = PREDATORS, codes / weight = 91.8235
1235: This is Fish: name = yaysveusvqsjci, weight = 17, place = RIVER, codes / weight = 91.8235
1236: This is Bird: name = hukpufkuwaqpvv, weight = 17, flyRelationship = true, codes / weight = 91.7647
1237: This is Fish: name = dyjjdttrwszthh, weight = 17, place = RIVER, codes / weight = 91.7059
1238: This is Bird: name = llkrtyhyqktlpg, weight = 17, flyRelationship = false, codes / weight = 91.6471
1239: This is Fish: name = fccxpwowzqavnt, weight = 17, place = SEA, codes / weight = 91.5882
1240: This is Beast: name = btdrbhiliibjgg, weight = 16, type = PREDATORS, codes / weight = 91.4375
1241: This is Fish: name = ultjoicytviuhn, weight = 17, place = RIVER, codes / weight = 91.3529
1242: This is Beast: name = vbydlnbtrfqtsy, weight = 17, type = HERBIVORES, codes / weight = 91.1765
1243: This is Beast: name = mywfifbrhojzyt, weight = 17, type = PREDATORS, codes / weight = 91.1765
1244: This is Beast: name = yfvidroqypwaas, weight = 17, type = INSECTIVORES, codes / weight = 90.8824
1245: This is Fish: name = lvaxshiflivxul, weight = 17, place = RIVER, codes / weight = 90.8824
1246: This is Beast: name = tvmhhmvpmueybm, weight = 17, type = HERBIVORES, codes / weight = 90.8824
1247: This is Beast: name = rmfuepkezqayyk, weight = 17, type = INSECTIVORES, codes / weight = 90.8235
1248: This is Fish: name = wkvgsbhclmrzky, weight = 17, place = SEA, codes / weight = 90.8235
1249: This is Fish: name = ifxqjavhmkhvyv, weight = 17, place = LAKE, codes / weight = 90.7059
1250: This is Bird: name = gcnuyudevikhvw, weight = 17, flyRelationship = true, codes / weight = 90.5294
1251: This is Fish: name = wksqumfmnraeix, weight = 17, place = LAKE, codes / weight = 90.4706
1252: This is Fish: name = afvlzloljlbvws, weight = 17, place = SEA, codes / weight = 90.4706
1253: This is Bird: name = frvgjdzqkixnbx, weight = 17, flyRelationship = false, codes / weight = 90.4706
1254: This is Beast: name = yovgdtwboqgrar, weight = 17, type = PREDATORS, codes / weight = 90.4706
1255: This is Beast: name = bwiqsijqwvraub, weight = 17, type = PREDATORS, codes / weight = 90.4118
1256: This is Fish: name = nllbywkazlexay, weight = 17, place = LAKE, codes / weight = 90.4118
1257: This is Beast: name = gsjqqneuwsmder, weight = 17, type = INSECTIVORES, codes / weight = 90.3529
1258: This is Fish: name = xxmixmakrfgxbn, weight = 17, place = RIVER, codes / weight = 90.2353
1259: This is Bird: name = csfuqykhtbpjgy, weight = 17, flyRelationship = false, codes / weight = 90.2353
1260: This is Bird: name = adihvzzmyfavuf, weight = 17, flyRelationship = false, codes / weight = 90.2353
1261: This is Beast: name = dapkwwualtzahv, weight = 17, type = INSECTIVORES, codes / weight = 90.1765
1262: This is Beast: name = mlsbdfyfvvufpn, weight = 17, type = INSECTIVORES, codes / weight = 90.1176
1263: This is Bird: name = ttvdumzaqilcii, weight = 17, flyRelationship = true, codes / weight = 90
1264: This is Fish: name = bxtfydjqmnwbok, weight = 17, place = SEA, codes / weight = 90
1265: This is Fish: name = esexkjqlrfhxsg, weight = 17, place = RIVER, codes / weight = 89.9412
1266: This is Beast: name = uyxawtixggblde, weight = 17, type = PREDATORS, codes / weight = 89.8824
1267: This is Fish: name = qzgfvmqboueuka, weight = 17, place = SEA, codes / weight = 89.8824
1268: This is Beast: name = utrahqflqwguid, weight = 17, type = PREDATORS, codes / weight = 89.8824
1269: This is Bird: name = kkpfhhwjvfzpli, weight = 17, flyRelationship = true, codes / weight = 89.8824
1270: This is Beast: name = yxsxohdheawdim, weight = 17, type = HERBIVORES, codes / weight = 89.7647
1271: This is Fish: name = jqvazmlqfhweoc, weight = 17, place = SEA, codes / weight = 89.5294
1272: This is Beast: name = ulzgecmfssjzfe, weight = 17, type = HERBIVORES, codes / weight = 89.5294
1273: This is Fish: name = dybhuaotmmedyv, weight = 17, place = LAKE, codes / weight = 89.5294
1274: This is Bird: name = ylicghepcvgwrt, weight = 17, flyRelationship = false, codes / weight = 89.5294
1275: This is Bird: name = lginmmsqgqevkg, weight = 17, flyRelationship = false, codes / weight = 89.2353
1276: This is Beast: name = krsmcanopzaydg, weight = 17, type = HERBIVORES, codes / weight = 89.2353
1277: This is Beast: name = zzneusvgpxoyws, weight = 18, type = PREDATORS, codes / weight = 89.2222
1278: This is Bird: name = ivzzwuvyutglwd, weight = 18, flyRelationship = true, codes / weight = 89.1667
1279: This is Beast: name = psajfskamxjmrh, weight = 17, type = PREDATORS, codes / weight = 89
1280: This is Beast: name = eiytkuhdldsnpa, weight = 17, type = HERBIVORES, codes / weight = 89
1281: This is Fish: name = cjwaicyzelllyb, weight = 17, place = LAKE, codes / weight = 88.9412
1282: This is Beast: name = wfmhlaupivhdtd, weight = 17, type = HERBIVORES, codes / weight = 88.8824
1283: This is Bird: name = qmjrmlbidvsjkf, weight = 17, flyRelationship = true, codes / weight = 88.8235
1284: This is Bird: name = vdzvnduaicceku, weight = 17, flyRelationship = false, codes / weight = 88.8235
1285: This is Bird: name = jtuupmyniqzzyj, weight = 18, flyRelationship = true, codes / weight = 88.7222
