Aimed function sum = 217219
Container contains 1000 elements.
0: This is Beast: name = xpqgirdxxpyzcx, weight = 1, type = INSECTIVORES, codes / weight = 1581
586: This is Beast: name = uzeedmbrypbqys, weight = 16, type = HERBIVORES, codes / weight = 96.375
587: This is Beast: name = kknitxjwploksa, weight = 16, type = HERBIVORES, codes / weight = 96.25
588: This is Bird: name = tfwfkxxchkwoat, weight = 16, flyRelationship = true, codes / weight = 96.1875
589: This is Beast: name = gonujlewupgpxb, weight = 16, type = PREDATORS, codes / weight = 96.0625
590: This is Beast: name = mykotgvllodhrj, weight = 16, type = INSECTIVORES, codes / weight = 96
591: This is Bird: name = titvgsnnhvlbin, weight = 16, flyRelationship = true, codes / weight = 96
592: This is Fish: name = nwtyrpffwnakck, weight = 16, place = RIVER, codes / weight = 95.9375
593: This is Bird: name = iiylwcmtubjjwj, weight = 16, flyRelationship = false, codes / weight = 95.875
594: This is Beast: name = aqynrdqvelewcw, weight = 16, type = INSECTIVORES, codes / weight = 95.8125
595: This is Fish: name = fvqibjkwwrfqud, weight = 16, place = RIVER, codes / weight = 95.8125
596: This is Bird: name = kyevzlprbdekuf, weight = 16, flyRelationship = false, codes / weight = 95.5
597: This is Bird: name = qbwwfhkqhnkmjs, weight = 16, flyRelationship = false, codes / weight = 95.375
598: This is Bird: name = cdarrpmqtfkuul, weight = 16, flyRelationship = true, codes / weight = 95.3125
599: This is Bird: name = tvxfeueqqhgtgb, weight = 16, flyRelationship = false, codes / weight = 95.3125
600: This is Bird: name = lviinveotqcjpe, weight = 16, flyRelationship = false, codes / weight = 95.1875
601: This is Fish: name = euroremkkaewix, weight = 16, place = SEA, codes / weight = 95.1875
602: This is Fish: name = wcoktffodtkirr, weight = 16, place = LAKE, codes / weight = 95.1875
603: This is Bird: name = sofcggspfypyhf, weight = 16, flyRelationship = true, codes / weight = 95.125
604: This is Fish: name = xdvwbshubcpftc, weight = 16, place = RIVER, codes / weight = 94.8125
605: This is Beast: name = devnnpumcffgmx, weight = 16, type = INSECTIVORES, codes / weight = 94.5
606: This is Fish: name = medhpexgdmvsth, weight = 16, place = RIVER, codes / weight = 94.5
607: This is Beast: name = hsovyvyxbmwsmv, weight = 17, type = INSECTIVORES, codes / weight = 93.8824
608: This is Bird: name = wtwlfbsxmmyrwx, weight = 17, flyRelationship = true, codes / weight = 93.4706
609: This is Bird: name = ejdxzneerladua, weight = 16, flyRelationship = true, codes / weight = 93.375
610: This is Fish: name = jjlizlchzhbekg, weight = 16, place = RIVER, codes / weight = 93.3125
611: This is Fish: name = pefcogfojftiyb, weight = 16, place = RIVER, codes / weight = 93.0625
612: This is Beast: name = emcqsddemlsmih, weight = 16, type = PREDATORS, codes / weight = 93
613: This is Fish: name = juymzwdjzbwybt, weight = 17, place = SEA, codes / weight = 92.5882
614: This is Beast: name = ijglbyquzixsso, weight = 17, type = PREDATORS, codes / weight = 91.7059
615: This is Fish: name = zzoasqqkascxlx, weight = 17, place = SEA, codes / weight = 91.7059
616: This is Fish: name = nyucycsamymfxv, weight = 17, place = SEA, codes / weight = 91.6471
617: This is Fish: name = xibawuskcstupw, weight = 17, place = SEA, codes / weight = 91.5294
618: This is Beast: name = emmurvpjqttojg, weight = 17, type = PREDATORS, codes / weight = 91.2353
619: This is Fish: name = uowsiaprkcrksv, weight = 17, place = LAKE, codes / weight = 91.1765
620: This is Beast: name = oowrzibgnknlus, weight = 17, type = PREDATORS, codes / weight = 91.1765
621: This is Fish: name = eqjwxrfrfcgzwq, weight = 17, place = RIVER, codes / weight = 91
622: This is Beast: name = styklsbuflipop, weight = 17, type = HERBIVORES, codes / weight = 91
623: This is Beast: name = wwlnxnpyaczebo, weight = 17, type = HERBIVORES, codes / weight = 91
624: This is Fish: name = hxagvrdscvwzwb, weight = 17, place = SEA, codes / weight = 90.9412
625: This is Fish: name = tadlpndsjvyzcy, weight = 17, place = SEA, codes / weight = 90.8824
626: This is Fish: name = msyvxarhioocnj, weight = 17, place = RIVER, codes / weight = 90.5882
627: This is Bird: name = bnhbyxrfyrfatz, weight = 17, flyRelationship = false, codes / weight = 90.5294
628: This is Bird: name = gsoffpwgmvnths, weight = 17, flyRelationship = true, codes / weight = 90.5294
629: This is Beast: name = jtjfqdhnttzivg, weight = 17, type = HERBIVORES, codes / weight = 90.4118
630: This is Bird: name = tiheodhvlomtus, weight = 17, flyRelationship = false, codes / weight = 90.2941
631: This is Fish: name = wlckfxejmulzvc, weight = 17, place = SEA, codes / weight = 90.2941
632: This is Beast: name = pncobqpxrawlri, weight = 17, type = INSECTIVORES, codes / weight = 90.1176
633: This is Bird: name = izazbisirkdrtp, weight = 17, flyRelationship = true, codes / weight = 90.1176
634: This is Fish: name = cxxhvpibecyydo, weight = 17, place = LAKE, codes / weight = 89.9412
635: This is Beast: name = xojorfouiigcuk, weight = 17, type = PREDATORS, codes / weight = 89.8824
636: This is Fish: name = lzrjnmachdrups, weight = 17, place = RIVER, codes / weight = 89.8235
637: This is Bird: name = jvinzaiffkfmxz, weight = 17, flyRelationship = false, codes / weight = 89.8235
638: This is Bird: name = gepkumjthzdmll, weight = 17, flyRelationship = false, codes / weight = 89.5294
639: This is Bird: name = tlwxaefexldnmn, weight = 17, flyRelationship = false, codes / weight = 89.4706
640: This is Bird: name = lcykwllibgzhbw, weight = 17, flyRelationship = true, codes / weight = 89.3529
641: This is Fish: name = aafpnyqknuhhyg, weight = 17, place = LAKE, codes / weight = 89.2941
642: This is Fish: name = bbcpmvpmliyawk, weight = 17, place = RIVER, codes / weight = 88.9412
643: This is Bird: name = lsewoyyqhxvuzk, weight = 18, flyRelationship = false, codes / weight = 88.7222
644: This is Beast: name = tktjkcjhafspyd, weight = 17, type = PREDATORS, codes / weight = 88.7059
645: This is Beast: name = udfpcrczjdenso, weight = 17, type = INSECTIVORES, codes / weight = 88.7059
646: This is Bird: name = ofjearhuxbhqyc, weight = 17, flyRelationship = true, codes / weight = 88.6471
647: This is Fish: name = eiqcklaztqjgax, weight = 17, place = SEA, codes / weight = 88.6471
648: This is Beast: name = yrcfievteidvmb, weight = 17, type = INSECTIVORES, codes / weight = 88.6471
649: This is Fish: name = awdxqotfkfgbft, weight = 17, place = RIVER, codes / weight = 88.5882
650: This is Beast: name = ajdlsuavculnjk, weight = 17, type = INSECTIVORES, codes / weight = 88.5294
651: This is Fish: name = mgyulrfjarjlbe, weight = 17, place = SEA, codes / weight = 88.4706
652: This is Fish: name = pixoqlqrdbjagg, weight = 17, place = SEA, codes / weight = 88.4118
653: This is Beast: name = sussnekuuzszmm, weight = 18, type = PREDATORS, codes / weight = 88.3889
654: This is Fish: name = clinejhzpaaxip, weight = 17, place = LAKE, codes / weight = 88.1176
655: This is Beast: name = eaqqjallqqrrbd, weight = 17, type = INSECTIVORES, codes / weight = 87.9412
656: This is Fish: name = bhbtycoidifxkm, weight = 17, place = SEA, codes / weight = 87.9412
657: This is Bird: name = gfrmwrdcedgezi, weight = 17, flyRelationship = false, codes / weight = 87.7647
658: This is Bird: name = ezmshpbdcdlmbi, weight = 17, flyRelationship = false, codes / weight = 87.0588
659: This is Bird: name = kvkxgahgngcncb, weight = 17, flyRelationship = true, codes / weight = 86.9412
660: This is Bird: name = osnywsrvqrudcb, weight = 18, flyRelationship = true, codes / weight = 86.8889
661: This is Fish: name = bsikzlqsynwvdm, weight = 18, place = SEA, codes / weight = 86.6667
662: This is Fish: name = ymzduyhmtoddup, weight = 18, place = SEA, codes / weight = 86.6111
663: This is Bird: name = hhyhiwkiwxiszm, weight = 18, flyRelationship = false, codes / weight = 86.6111
664: This is Beast: name = psuskgoxfsdzok, weight = 18, type = INSECTIVORES, codes / weight = 86.5
665: This is Beast: name = hokupjmkvxynbt, weight = 18, type = HERBIVORES, codes / weight = 86.4444
666: This is Beast: name = nqrpkrpvbrpgot, weight = 18, type = PREDATORS, codes / weight = 86.3333
667: This is Bird: name = ogzlduzzjksuhc, weight = 18, flyRelationship = false, codes / weight = 86.2778
668: This is Fish: name = rcyjcwhpursbqy, weight = 18, place = SEA, codes / weight = 86.2222
669: This is Beast: name = boswwnvigdhupy, weight = 18, type = HERBIVORES, codes / weight = 86.2222
670: This is Beast: name = nahaxlxfyouqym, weight = 18, type = PREDATORS, codes / weight = 86.1111
671: This is Bird: name = wxbfhxtsndvepq, weight = 18, flyRelationship = false, codes / weight = 86
672: This is Fish: name = qrukezqaczjpuh, weight = 18, place = LAKE, codes / weight = 85.7778
673: This is Bird: name = ukkolanflydztv, weight = 18, flyRelationship = true, codes / weight = 85.7778
674: This is Fish: name = kkrnovqtpckesr, weight = 18, place = LAKE, codes / weight = 85.7778
675: This is Bird: name = zgetgtdrrwmtbp, weight = 18, flyRelationship = false, codes / weight = 85.7222
676: This is Fish: name = hfzwpqredpzauk, weight = 18, place = RIVER, codes / weight = 85.6667
677: This is Fish: name = qvghwitlopkerm, weight = 18, place = RIVER, codes / weight = 85.5556
678: This is Bird: name = rbuuhleeqsiygw, weight = 18, flyRelationship = true, codes / weight = 85.3333
679: This is Fish: name = cmttepkxjczcyl, weight = 18, place = SEA, codes / weight = 85.2778
680: This is Fish: name = sbphduwfncpxrq, weight = 18, place = LAKE, codes / weight = 85.2778
681: This is Bird: name = gbtqrwiibuzmll, weight = 18, flyRelationship = false, codes / weight = 85.2778
682: This is Beast: name = ngogwzfljoydhr, weight = 18, type = HERBIVORES, codes / weight = 85.2222
683: This is Bird: name = ctnqgyevgiphyk, weight = 18, flyRelationship = true, codes / weight = 85.1667
684: This is Fish: name = aovwcrpgcugoqu, weight = 18, place = LAKE, codes / weight = 85.1667
685: This is Fish: name = mkqfrvdvtobars, weight = 18, place = LAKE, codes / weight = 85.1111
686: This is Fish: name = chjdvyyvoohdln, weight = 18, place = RIVER, codes / weight = 85.0556
687: This is Bird: name = uqxlerbefzyrae, weight = 18, flyRelationship = false, codes / weight = 84.9444
688: This is Bird: name = obmjtcexonxdnr, weight = 18, flyRelationship = true, codes / weight = 84.7222
689: This is Fish: name = jrhefkzwoqlncl, weight = 18, place = SEA, codes / weight = 84.6667
690: This is Beast: name = ooxlffezxkfbkq, weight = 18, type = HERBIVORES, codes / weight = 84.6667
691: This is Fish: name = zhaafxrgferviz, weight = 18, place = SEA, codes / weight = 84.5
692: This is Beast: name = ayihanlckvnlrx, weight = 18, type = HERBIVORES, codes / weight = 84.3333
693: This is Beast: name = bhwvtrxwzktmwr, weight = 19, type = PREDATORS, codes / weight = 83.9474
694: This is Bird: name = zuskzmrpvhnvkw, weight = 19, flyRelationship = true, codes / weight = 83.8947
695: This is Fish: name = dbqqgzxaofptgd, weight = 18, place = RIVER, codes / weight = 83.8889
696: This is Bird: name = dkkiclroqkzais, weight = 18, flyRelationship = false, codes / weight = 83.8889
697: This is Beast: name = zqkqrkonyqxuns, weight = 19, type = HERBIVORES, codes / weight = 83.8421
698: This is Fish: name = ksgoiggkdlehyv, weight = 18, place = RIVER, codes / weight = 83.6667
699: This is Bird: name = wgocceowbrihhw, weight = 18, flyRelationship = false, codes / weight = 83.6667
700: This is Bird: name = ajhdlqppokrfgr, weight = 18, flyRelationship = false, codes / weight = 83.5
701: This is Fish: name = atatlpepcdcksv, weight = 18, place = SEA, codes / weight = 83.1667
702: This is Fish: name = ydqcolbelcxqbh, weight = 18, place = LAKE, codes / weight = 82.9444
703: This is Beast: name = joddepdlsbslol, weight = 18, type = PREDATORS, codes / weight = 82.9444
704: This is Fish: name = gwmesdackrkdlo, weight = 18, place = SEA, codes / weight = 82.7778
705: This is Beast: name = ogpikznrjnxoyx, weight = 19, type = INSECTIVORES, codes / weight = 82.7368
706: This is Bird: name = oiuxuqvbjwshxh, weight = 19, flyRelationship = true, codes / weight = 82.4737
707: This is Bird: name = cxecplcukiieaq, weight = 18, flyRelationship = true, codes / weight = 82.3889
708: This is Beast: name = ekmzksqdyqkmxx, weight = 19, type = HERBIVORES, codes / weight = 82.3158
709: This is Beast: name = qpyypfohvkjntm, weight = 19, type = HERBIVORES, codes / weight = 82.2105
710: This is Fish: name = htlucuwopzwepe, weight = 19, place = RIVER, codes / weight = 82
711: This is Beast: name = dnbckahqeecsov, weight = 18, type = INSECTIVORES, codes / weight = 81.8333
712: This is Fish: name = rtrxhlowgnzhpa, weight = 19, place = SEA, codes / weight = 81.7895
713: This is Beast: name = xgzffgvkxtdklz, weight = 19, type = INSECTIVORES, codes / weight = 81.5789
714: This is Bird: name = mfpyndyzqnajro, weight = 19, flyRelationship = false, codes / weight = 81.4737
715: This is Beast: name = inzgvqnfrvawax, weight = 19, type = INSECTIVORES, codes / weight = 81.4737
716: This is Beast: name = wjblplsiovwqua, weight = 19, type = PREDATORS, codes / weight = 81.3684
717: This is Fish: name = cutlnzqlmchzqg, weight = 19, place = SEA, codes / weight = 81.2105
718: This is Fish: name = akrrwezpzmxeid, weight = 19, place = RIVER, codes / weight = 81.2105
719: This is Fish: name = mhsgklfzvxgowb, weight = 19, place = SEA, codes / weight = 81
720: This is Beast: name = wsckxbnickyxkl, weight = 19, type = INSECTIVORES, codes / weight = 80.7895
721: This is Bird: name = zbrdtvbsvubqan, weight = 19, flyRelationship = true, codes / weight = 80.7368
722: This is Beast: name = xbzcnohzagvfnv, weight = 19, type = PREDATORS, codes / weight = 80.7368
723: This is Fish: name = ztvbbpiezsfctm, weight = 19, place = SEA, codes / weight = 80.6842
724: This is Fish: name = qyecyfsjjpptgh, weight = 19, place = LAKE, codes / weight = 80.5789
725: This is Fish: name = diiwvocsifcrxr, weight = 19, place = RIVER, codes / weight = 80.3158
726: This is Fish: name = pqqbgxgvblctzf, weight = 19, place = RIVER, codes / weight = 80.2632
727: This is Fish: name = zgverndhlwiams, weight = 19, place = SEA, codes / weight = 80.2632
728: This is Bird: name = ifduyzfirgpfbz, weight = 19, flyRelationship = true, codes / weight = 80.2632
729: This is Fish: name = djmfvdujlykzcg, weight = 19, place = SEA, codes / weight = 79.8947
730: This is Bird: name = imrhprqgknkeeo, weight = 19, flyRelationship = false, codes / weight = 79.5263
731: This is Beast: name = jeiewninfpblnz, weight = 19, type = PREDATORS, codes / weight = 79.4211
732: This is Bird: name = tdqgbkmtjylasc, weight = 19, flyRelationship = false, codes / weight = 79.3684
733: This is Bird: name = uzudmfgbjazdre, weight = 19, flyRelationship = false, codes / weight = 79.3684
734: This is Bird: name = dprdnhbooievlt, weight = 19, flyRelationship = false, codes / weight = 79.3684
735: This is Beast: name = hbjcgnjxipfmsu, weight = 19, type = HERBIVORES, codes / weight = 79.2632
736: This is Bird: name = sjwluvwmscytiv, weight = 20, flyRelationship = false, codes / weight = 79.25
737: This is Beast: name = kgnvwbwggfrjja, weight = 19, type = INSECTIVORES, codes / weight = 79.2105
738: This is Bird: name = mnvultvybsyfwp, weight = 20, flyRelationship = false, codes / weight = 79.2
739: This is Fish: name = djostxwwquzqlh, weight = 20, place = SEA, codes / weight = 79.15
740: This is Fish: name = aujgjiakhxybkr, weight = 19, place = SEA, codes / weight = 79.0526
741: This is Bird: name = nijyghiaaevxub, weight = 19, flyRelationship = false, codes / weight = 79.0526
742: This is Bird: name = nkvfoalbubawpc, weight = 19, flyRelationship = false, codes / weight = 78.5789
743: This is Fish: name = ssfecgqqqaydae, weight = 19, place = RIVER, codes / weight = 78.4211
744: This is Fish: name = hpxalegihaczmj, weight = 19, place = RIVER, codes / weight = 78.2632
745: This is Bird: name = wgtlodjrzqxlkt, weight = 20, flyRelationship = false, codes / weight = 78.15
746: This is Beast: name = ifeqjliguzvvrx, weight = 20, type = PREDATORS, codes / weight = 77.6
747: This is Bird: name = jpbuparptusemy, weight = 20, flyRelationship = false, codes / weight = 77.35
748: This is Bird: name = usrwjlbartxgml, weight = 20, flyRelationship = false, codes / weight = 77.2
749: This is Beast: name = iaovhgadpddgkl, weight = 19, type = PREDATORS, codes / weight = 77.1053
750: This is Beast: name = lgwphorcynrjmn, weight = 20, type = HERBIVORES, codes / weight = 77
751: This is Beast: name = adzkhmqutgquew, weight = 20, type = HERBIVORES, codes / weight = 76.9
752: This is Bird: name = mprezimhpjushk, weight = 20, flyRelationship = true, codes / weight = 76.85
753: This is Bird: name = eivkpipawqpwoj, weight = 20, flyRelationship = false, codes / weight = 76.85
754: This is Bird: name = safzrdzoienmtp, weight = 20, flyRelationship = false, codes / weight = 76.8
755: This is Fish: name = mjkarppuhwzsdd, weight = 20, place = LAKE, codes / weight = 76.7
756: This is Fish: name = pvpldzajhubzph, weight = 20, place = RIVER, codes / weight = 76.6
757: This is Fish: name = eolsodvhwkngul, weight = 20, place = SEA, codes / weight = 76.6
758: This is Beast: name = vdhmgnlfkstjvr, weight = 20, type = HERBIVORES, codes / weight = 76.5
759: This is Fish: name = hrwjcqmscqolln, weight = 20, place = RIVER, codes / weight = 76.4
760: This is Bird: name = qofzgifrszhbof, weight = 20, flyRelationship = true, codes / weight = 76.2
761: This is Bird: name = hfimepurispolk, weight = 20, flyRelationship = false, codes / weight = 76.1
762: This is Fish: name = ienhuouimulgkj, weight = 20, place = LAKE, codes / weight = 76
763: This is Fish: name = aglclzyazhcqiy, weight = 20, place = LAKE, codes / weight = 75.95
764: This is Fish: name = jcsfnzsqcpgqjg, weight = 20, place = SEA, codes / weight = 75.9
765: This is Bird: name = wbtahrxgdztdke, weight = 20, flyRelationship = false, codes / weight = 75.85
766: This is Beast: name = cwjqqjgqvopabh, weight = 20, type = INSECTIVORES, codes / weight = 75.6
767: This is Bird: name = uyqrqxzkzpcuoa, weight = 21, flyRelationship = true, codes / weight = 75.4762
768: This is Fish: name = ghsrhpxrtvrqxv, weight = 21, place = LAKE, codes / weight = 75.4762
769: This is Beast: name = dkkhonfngbmyot, weight = 20, type = INSECTIVORES, codes / weight = 75.45
770: This is Fish: name = jzdmbwfflnmgza, weight = 20, place = SEA, codes / weight = 75.35
771: This is Fish: name = ozictbmslpcbeo, weight = 20, place = RIVER, codes / weight = 75.2
772: This is Fish: name = fhegrhmrifttjk, weight = 20, place = RIVER, codes / weight = 75.15
773: This is Beast: name = tumyivyqnjqbkw, weight = 21, type = PREDATORS, codes / weight = 74.9048
774: This is Fish: name = krpozefhqbjncc, weight = 20, place = SEA, codes / weight = 74.9
775: This is Bird: name = jhsslaasibatwj, weight = 20, flyRelationship = false, codes / weight = 74.9
776: This is Bird: name = aswnjlhdvgpiag, weight = 20, flyRelationship = true, codes / weight = 74.85
777: This is Beast: name = hsmpkabfqpheby, weight = 20, type = PREDATORS, codes / weight = 74.65
778: This is Beast: name = lxuzzcuhuwasci, weight = 21, type = PREDATORS, codes / weight = 74.3333
779: This is Beast: name = vxvpqvblwanoio, weight = 21, type = INSECTIVORES, codes / weight = 74.1905
780: This is Beast: name = kozuinxmlnhpkt, weight = 21, type = HERBIVORES, codes / weight = 74.1905
781: This is Fish: name = kypxkibdvpzxqf, weight = 21, place = SEA, codes / weight = 74.1429
782: This is Bird: name = fkcvsvtpykobtt, weight = 21, flyRelationship = true, codes / weight = 74.0952
783: This is Fish: name = msvubylasirjxm, weight = 21, place = RIVER, codes / weight = 73.9048
784: This is Bird: name = pvqbwmotmwhtmb, weight = 21, flyRelationship = false, codes / weight = 73.8571
785: This is Bird: name = flzyniamyqyrmc, weight = 21, flyRelationship = true, codes / weight = 73.8571
786: This is Fish: name = exhpvhzpnlmpkp, weight = 21, place = SEA, codes / weight = 73.8571
787: This is Beast: name = yagsrvdizstxff, weight = 21, type = HERBIVORES, codes / weight = 73.8095
788: This is Fish: name = brzaexibpcibkb, weight = 20, place = RIVER, codes / weight = 73.7
789: This is Bird: name = aiimhbmdfqeoev, weight = 20, flyRelationship = false, codes / weight = 73.65
790: This is Bird: name = zhzddiwrqrzfao, weight = 21, flyRelationship = false, codes / weight = 73.5714
791: This is Beast: name = tjlhudhlumnqny, weight = 21, type = INSECTIVORES, codes / weight = 73.4762
792: This is Fish: name = zqrlxodmdyogkh, weight = 21, place = SEA, codes / weight = 73.4762
793: This is Fish: name = nmqrlibxaywmqi, weight = 21, place = LAKE, codes / weight = 73.381
794: This is Beast: name = fowrpnivtyoaff, weight = 21, type = HERBIVORES, codes / weight = 73.3333
795: This is Beast: name = rkpespjmunfoxf, weight = 21, type = HERBIVORES, codes / weight = 73.2381
796: This is Bird: name = euhsrrgrhaymxh, weight = 21, flyRelationship = false, codes / weight = 73.1905
797: This is Fish: name = vvuvzzuulvtvfa, weight = 22, place = SEA, codes / weight = 73.0909
798: This is Beast: name = qsaonxonghnjku, weight = 21, type = PREDATORS, codes / weight = 73.0476
799: This is Beast: name = jmxawggnupqjkm, weight = 21, type = HERBIVORES, codes / weight = 72.9048
800: This is Fish: name = hcpsaknopkzvdq, weight = 21, place = SEA, codes / weight = 72.7143
801: This is Bird: name = tbpoizcogbqrez, weight = 21, flyRelationship = true, codes / weight = 72.619
802: This is Fish: name = eqvxviwvwxgiww, weight = 22, place = RIVER, codes / weight = 72.5909
803: This is Fish: name = gonextiduulwbc, weight = 21, place = RIVER, codes / weight = 72.5714
804: This is Bird: name = kjcchkmqhthxtw, weight = 21, flyRelationship = true, codes / weight = 72.5238
805: This is Beast: name = umdykggnhwogoh, weight = 21, type = PREDATORS, codes / weight = 72.4762
806: This is Fish: name = dcxobtdoybxwob, weight = 21, place = SEA, codes / weight = 72.4762
807: This is Fish: name = pteqledqpgolop, weight = 21, place = RIVER, codes / weight = 72.4286
808: This is Beast: name = dhlhlsaleiwwwq, weight = 21, type = HERBIVORES, codes / weight = 72.381
809: This is Fish: name = satvefodelhorx, weight = 21, place = SEA, codes / weight = 72.2857
810: This is Bird: name = tuxvduukglwuym, weight = 22, flyRelationship = false, codes / weight = 72.2273
811: This is Bird: name = kxjmxiagfmtihq, weight = 21, flyRelationship = true, codes / weight = 72.1905
812: This is Bird: name = wqzavfkntvizyv, weight = 22, flyRelationship = true, codes / weight = 72.1818
813: This is Fish: name = xnecnrrejffllq, weight = 21, place = LAKE, codes / weight = 71.8095
814: This is Fish: name = cpaqbymjvnqkci, weight = 21, place = SEA, codes / weight = 71.7619
815: This is Beast: name = ysvkojxjddywqu, weight = 22, type = INSECTIVORES, codes / weight = 71.5455
816: This is Fish: name = qzmgygtzkxgjqp, weight = 22, place = RIVER, codes / weight = 71.3636
817: This is Fish: name = vnrxsubqjjizjv, weight = 22, place = RIVER, codes / weight = 71.2727
818: This is Beast: name = kggkyjtirgfdhe, weight = 21, type = INSECTIVORES, codes / weight = 71.0476
819: This is Bird: name = jkenzixekzwjpu, weight = 22, flyRelationship = true, codes / weight = 70.6818
820: This is Beast: name = lgckdpybdgoetg, weight = 21, type = HERBIVORES, codes / weight = 70.5714
821: This is Fish: name = ihtivihsbsvtxo, weight = 22, place = RIVER, codes / weight = 70.4545
822: This is Bird: name = lubexojziyorkl, weight = 22, flyRelationship = false, codes / weight = 70.4091
823: This is Beast: name = zavsyzagivasgs, weight = 22, type = INSECTIVORES, codes / weight = 70.3636
824: This is Beast: name = glsvnsdlyhpwog, weight = 22, type = HERBIVORES, codes / weight = 70.3182
825: This is Fish: name = pjsgzmtsdvhjwe, weight = 22, place = RIVER, codes / weight = 70.2727
826: This is Beast: name = zhgjnprijuybrq, weight = 22, type = HERBIVORES, codes / weight = 70.2273
827: This is Beast: name = ksaolrvwvgdqsh, weight = 22, type = PREDATORS, codes / weight = 70.0909
828: This is Fish: name = kpgapbqszuvlpk, weight = 22, place = RIVER, codes / weight = 70.0455
829: This is Fish: name = sacmyjjtexmyve, weight = 22, place = SEA, codes / weight = 69.9545
830: This is Bird: name = ztdnwuhrsndgek, weight = 22, flyRelationship = false, codes / weight = 69.9091
831: This is Beast: name = opccooypsgaxxj, weight = 22, type = PREDATORS, codes / weight = 69.8636
832: This is Beast: name = vpwxynkekjgflf, weight = 22, type = HERBIVORES, codes / weight = 69.8182
833: This is Bird: name = hqrppbiqfmdqzv, weight = 22, flyRelationship = true, codes / weight = 69.7727
834: This is Fish: name = hzwxdnktkffmjn, weight = 22, place = RIVER, codes / weight = 69.7273
835: This is Fish: name = agbxzeufohxtgv, weight = 22, place = SEA, codes / weight = 69.6364
836: This is Fish: name = syjeekgambwowx, weight = 22, place = SEA, codes / weight = 69.4091
837: This is Bird: name = ludffsxpfyboxb, weight = 22, flyRelationship = false, codes / weight = 69.3636
838: This is Bird: name = tpfghegupsphqp, weight = 22, flyRelationship = false, codes / weight = 69.3636
839: This is Fish: name = chftxauvgaytkm, weight = 22, place = LAKE, codes / weight = 69.3636
840: This is Beast: name = awpgqvbjvvjklg, weight = 22, type = INSECTIVORES, codes / weight = 69.3636
841: This is Fish: name = agfpavhozwhrfx, weight = 22, place = LAKE, codes / weight = 69.3182
842: This is Beast: name = pgglqctkprseay, weight = 22, type = HERBIVORES, codes / weight = 69.1364
843: This is Fish: name = lfiiobzwqvzdba, weight = 22, place = LAKE, codes / weight = 69
844: This is Bird: name = hyfofzyqcdkcte, weight = 22, flyRelationship = true, codes / weight = 69
845: This is Beast: name = yhimwlusnvvcyy, weight = 23, type = INSECTIVORES, codes / weight = 68.913
846: This is Beast: name = ezdjgpehnmwksh, weight = 22, type = PREDATORS, codes / weight = 68.7727
847: This is Fish: name = knjesugjjbwiet, weight = 22, place = LAKE, codes / weight = 68.6364
848: This is Fish: name = waytjobbnhfgsm, weight = 22, place = RIVER, codes / weight = 68.5909
849: This is Beast: name = uaavkmvlbvdfdx, weight = 22, type = INSECTIVORES, codes / weight = 68.5909
850: This is Fish: name = dezolyizcghigg, weight = 22, place = SEA, codes / weight = 68.5
851: This is Fish: name = wnjznviszvpcve, weight = 23, place = RIVER, codes / weight = 68.4783
852: This is Beast: name = yzeryqbsypbvlk, weight = 23, type = HERBIVORES, codes / weight = 68.2174
853: This is Beast: name = gpnlyjtlbadisd, weight = 22, type = PREDATORS, codes / weight = 68.1364
854: This is Beast: name = gqbjxxwsmuthix, weight = 23, type = PREDATORS, codes / weight = 68.0435
855: This is Bird: name = ysszztddqwfgfm, weight = 23, flyRelationship = false, codes / weight = 67.7826
856: This is Bird: name = zlllabbedvieom, weight = 22, flyRelationship = false, codes / weight = 67.4545
857: This is Beast: name = siomtaybgnrvtu, weight = 23, type = INSECTIVORES, codes / weight = 67.3913
858: This is Bird: name = ejudzntvaqyyhh, weight = 23, flyRelationship = false, codes / weight = 67.3913
859: This is Bird: name = pegyvmhwmusqak, weight = 23, flyRelationship = false, codes / weight = 67.1739
860: This is Fish: name = dqqfcdpypzuuhn, weight = 23, place = RIVER, codes / weight = 67.0435
861: This is Beast: name = pvyccwidmxlpoj, weight = 23, type = PREDATORS, codes / weight = 66.913
862: This is Beast: name = dokqbaabtajkht, weight = 22, type = PREDATORS, codes / weight = 66.6818
863: This is Beast: name = yawzplscbhishn, weight = 23, type = PREDATORS, codes / weight = 66.4783
864: This is Beast: name = imhepyefvuphju, weight = 23, type = PREDATORS, codes / weight = 66.4783
865: This is Bird: name = prfduronbwrxac, weight = 23, flyRelationship = true, codes / weight = 66.3913
866: This is Fish: name = ragaezjmwxawbz, weight = 23, place = LAKE, codes / weight = 66.2609
867: This is Fish: name = agixerybvhijsu, weight = 23, place = RIVER, codes / weight = 66.2609
868: This is Beast: name = vetljbpaxcxcxl, weight = 23, type = INSECTIVORES, codes / weight = 66.1739
869: This is Fish: name = drgxljzadkylds, weight = 23, place = LAKE, codes / weight = 66.1304
870: This is Beast: name = bfqqzufnonbbpr, weight = 23, type = HERBIVORES, codes / weight = 66.087
871: This is Bird: name = ibdvszlppqbmel, weight = 23, flyRelationship = false, codes / weight = 66.0435
872: This is Fish: name = wlqlamqzupxuuo, weight = 24, place = SEA, codes / weight = 65.9583
873: This is Beast: name = yfuwqkzklvbpxw, weight = 24, type = HERBIVORES, codes / weight = 65.9583
