Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
2509 Bird: name: cfgxrdjsnlsxaeh, weight: 14, flyRelationship: False, codes / weight: 115.28571428571429
2510 Bird: name: kofaqnfxulbcxnc, weight: 14, flyRelationship: True, codes / weight: 115.21428571428571
2511 Fish: name: ifqdbfwbdwxnuoc, weight: 14, place: RIVER, codes / weight: 115.21428571428571
2512 Beast: name: wevcqezrfgeclfn, weight: 14, type: PREDATORS, codes / weight: 115.14285714285714
2513 Bird: name: rqahxlejnfcizco, weight: 14, flyRelationship: True, codes / weight: 115.07142857142857
2514 Beast: name: cacfzdvrcckfpzw, weight: 14, type: PREDATORS, codes / weight: 115.07142857142857
2515 Bird: name: pdimngnqaqqrsad, weight: 14, flyRelationship: False, codes / weight: 115.07142857142857
2516 Bird: name: ajoaryeqmalmyej, weight: 14, flyRelationship: True, codes / weight: 115.07142857142857
2517 Beast: name: tezghmeiqbdislm, weight: 14, type: PREDATORS, codes / weight: 114.92857142857143
2518 Fish: name: ebkixcgowhbdfxy, weight: 14, place: SEA, codes / weight: 114.85714285714286
2519 Fish: name: wbedpdtsxjbddxf, weight: 14, place: LAKE, codes / weight: 114.78571428571429
2520 Fish: name: nfgowkbfoqhlidq, weight: 14, place: SEA, codes / weight: 114.71428571428571
2521 Beast: name: xfbbfxrxemffiji, weight: 14, type: HERBIVORES, codes / weight: 114.57142857142857
2522 Fish: name: emoekjoqegjxbse, weight: 14, place: RIVER, codes / weight: 114.5
2523 Beast: name: aqhglajrhunlqdm, weight: 14, type: PREDATORS, codes / weight: 114.5
2524 Bird: name: zaqiblttaavdfrc, weight: 14, flyRelationship: False, codes / weight: 114.42857142857143
2525 Fish: name: awjiprffmxlegge, weight: 14, place: RIVER, codes / weight: 114.42857142857143
2526 Bird: name: qcjhgmgtgtejrje, weight: 14, flyRelationship: False, codes / weight: 114.28571428571429
2527 Beast: name: pjkjagsffkndlnr, weight: 14, type: INSECTIVORES, codes / weight: 114.21428571428571
2528 Bird: name: iarjijrajurlibj, weight: 14, flyRelationship: True, codes / weight: 114.14285714285714
2529 Fish: name: xndcocrnkjklaob, weight: 14, place: RIVER, codes / weight: 114.07142857142857
2530 Beast: name: ldmnbpnoefhzdgi, weight: 14, type: INSECTIVORES, codes / weight: 113.92857142857143
2531 Beast: name: ddxopchapsjnobc, weight: 14, type: PREDATORS, codes / weight: 113.85714285714286
2532 Bird: name: dgjksukbjnycbhd, weight: 14, flyRelationship: False, codes / weight: 113.64285714285714
2533 Beast: name: bizekfkowcoeoca, weight: 14, type: PREDATORS, codes / weight: 113.57142857142857
2534 Beast: name: bbrrjuehgpiagwc, weight: 14, type: PREDATORS, codes / weight: 113.57142857142857
2535 Beast: name: tslyxhhwegyxyym, weight: 15, type: INSECTIVORES, codes / weight: 113.53333333333333
2536 Beast: name: zctyyzffqpizzql, weight: 15, type: PREDATORS, codes / weight: 113.33333333333333
2537 Bird: name: hhgetkakjdfpzal, weight: 14, flyRelationship: False, codes / weight: 113.28571428571429
2538 Bird: name: uwuzeuwrxnnekwf, weight: 15, flyRelationship: False, codes / weight: 113.0
2539 Bird: name: flicqebrudakuaj, weight: 14, flyRelationship: True, codes / weight: 112.92857142857143
2540 Fish: name: vtdflpyzrpvttgs, weight: 15, place: RIVER, codes / weight: 112.86666666666666
2541 Beast: name: zwkoamztuyvairu, weight: 15, type: HERBIVORES, codes / weight: 112.8
2542 Bird: name: wsqwdlsjxxrivza, weight: 15, flyRelationship: True, codes / weight: 112.73333333333333
2543 Fish: name: arzxgyugnvpbwvt, weight: 15, place: SEA, codes / weight: 112.53333333333333
2544 Beast: name: svgpwvmtuqfzhkq, weight: 15, type: INSECTIVORES, codes / weight: 112.53333333333333
2545 Bird: name: yionamfqvytntuz, weight: 15, flyRelationship: False, codes / weight: 112.53333333333333
2546 Beast: name: gtymoduerzazuuy, weight: 15, type: PREDATORS, codes / weight: 112.53333333333333
2547 Beast: name: vphlayfzwxwkwbx, weight: 15, type: HERBIVORES, codes / weight: 112.4
2548 Beast: name: xseocxlohxyyktp, weight: 15, type: HERBIVORES, codes / weight: 112.4
2549 Bird: name: hutyeorznrofsiz, weight: 15, flyRelationship: True, codes / weight: 112.33333333333333
2550 Bird: name: gjeniljrfajmbcj, weight: 14, flyRelationship: False, codes / weight: 112.14285714285714
2551 Bird: name: uqlyowqylicqtse, weight: 15, flyRelationship: True, codes / weight: 112.0
2552 Bird: name: wvfsjdtwjbqyryp, weight: 15, flyRelationship: False, codes / weight: 112.0
2553 Beast: name: fmzpqklwpufsfzu, weight: 15, type: PREDATORS, codes / weight: 111.93333333333334
2554 Fish: name: kruhsqwavohwlus, weight: 15, place: SEA, codes / weight: 111.86666666666666
2555 Fish: name: obxwslmzttffyqi, weight: 15, place: RIVER, codes / weight: 111.8
2556 Beast: name: ymhvsvzujiuffwf, weight: 15, type: HERBIVORES, codes / weight: 111.8
2557 Bird: name: byyfjthtostmxrj, weight: 15, flyRelationship: False, codes / weight: 111.66666666666667
2558 Fish: name: kwsipqzmolugljv, weight: 15, place: LAKE, codes / weight: 111.53333333333333
2559 Bird: name: xuxwfbpsejpwzpb, weight: 15, flyRelationship: False, codes / weight: 111.53333333333333
2560 Beast: name: zjkduvuhfvpwplo, weight: 15, type: PREDATORS, codes / weight: 111.53333333333333
2561 Beast: name: ttnonskwxpjjvlb, weight: 15, type: INSECTIVORES, codes / weight: 111.46666666666667
2562 Fish: name: rstaqtwgvhovnwc, weight: 15, place: SEA, codes / weight: 111.46666666666667
2563 Bird: name: qjayqzsmdaouqux, weight: 15, flyRelationship: True, codes / weight: 111.4
2564 Bird: name: zkyynaaoykucrwk, weight: 15, flyRelationship: True, codes / weight: 111.33333333333333
2565 Fish: name: twoyiklsvnhxdtd, weight: 15, place: LAKE, codes / weight: 111.33333333333333
2566 Beast: name: ykpyidwtsajrvfs, weight: 15, type: PREDATORS, codes / weight: 111.2
2567 Fish: name: yrxttntjsmfgvha, weight: 15, place: RIVER, codes / weight: 111.13333333333334
2568 Bird: name: vjwauuaypkeqsxk, weight: 15, flyRelationship: False, codes / weight: 111.13333333333334
2569 Fish: name: ensiuqinrvlbznx, weight: 15, place: SEA, codes / weight: 111.06666666666666
2570 Beast: name: qbrmoiywknwxqbm, weight: 15, type: PREDATORS, codes / weight: 111.06666666666666
2571 Beast: name: jzzhxslbueyezcm, weight: 15, type: INSECTIVORES, codes / weight: 111.0
2572 Beast: name: msdxndwfpotwfow, weight: 15, type: INSECTIVORES, codes / weight: 111.0
2573 Beast: name: vnwjodcjqzkjuzm, weight: 15, type: HERBIVORES, codes / weight: 111.0
2574 Beast: name: xnjyddhsqigruux, weight: 15, type: HERBIVORES, codes / weight: 111.0
2575 Beast: name: ptnydxkskvefsuh, weight: 15, type: HERBIVORES, codes / weight: 111.0
2576 Beast: name: dvmslwsxfclqshx, weight: 15, type: PREDATORS, codes / weight: 111.0
2577 Bird: name: krwuifsmdzyjiey, weight: 15, flyRelationship: True, codes / weight: 110.93333333333334
2578 Beast: name: pokotuphcsrosbz, weight: 15, type: HERBIVORES, codes / weight: 110.93333333333334
2579 Fish: name: vwcfvixokvbuzbo, weight: 15, place: LAKE, codes / weight: 110.86666666666666
2580 Fish: name: euontddhvvdvtrx, weight: 15, place: RIVER, codes / weight: 110.86666666666666
2581 Fish: name: jwaypaejlxswuyh, weight: 15, place: LAKE, codes / weight: 110.86666666666666
2582 Bird: name: lissljpezpokrsp, weight: 15, flyRelationship: True, codes / weight: 110.86666666666666
2583 Bird: name: thmcqlvxbmtrwpk, weight: 15, flyRelationship: False, codes / weight: 110.8
2584 Fish: name: mvrivomnvgzfknj, weight: 15, place: SEA, codes / weight: 110.8
2585 Bird: name: fhdpvosrzzcunoh, weight: 15, flyRelationship: True, codes / weight: 110.73333333333333
2586 Bird: name: pgxyjqemywweoka, weight: 15, flyRelationship: True, codes / weight: 110.66666666666667
2587 Beast: name: qzeunmebysjxnwb, weight: 15, type: HERBIVORES, codes / weight: 110.66666666666667
2588 Fish: name: yjzwngvmebgvbuu, weight: 15, place: RIVER, codes / weight: 110.66666666666667
2589 Beast: name: nfkuohbquffyxrz, weight: 15, type: INSECTIVORES, codes / weight: 110.66666666666667
2590 Fish: name: uiyseqluevpvgmf, weight: 15, place: SEA, codes / weight: 110.66666666666667
2591 Bird: name: ebwxzoxjrspsfjc, weight: 15, flyRelationship: True, codes / weight: 110.66666666666667
2592 Fish: name: cejoqfxutsshyhr, weight: 15, place: SEA, codes / weight: 110.53333333333333
2593 Bird: name: txnxfxydnwbtibg, weight: 15, flyRelationship: False, codes / weight: 110.53333333333333
2594 Beast: name: zsvqwekrrhfhcix, weight: 15, type: HERBIVORES, codes / weight: 110.46666666666667
2595 Fish: name: sxwlzemyxjljdfd, weight: 15, place: LAKE, codes / weight: 110.46666666666667
2596 Fish: name: kijtudswwhujtkg, weight: 15, place: LAKE, codes / weight: 110.46666666666667
2597 Bird: name: cqciqivpuvyjxpc, weight: 15, flyRelationship: False, codes / weight: 110.46666666666667
2598 Fish: name: sfyexsannnpzfpk, weight: 15, place: LAKE, codes / weight: 110.4
2599 Bird: name: fzaergxtjjzzkxb, weight: 15, flyRelationship: False, codes / weight: 110.4
2600 Beast: name: stuneqijrmjlpku, weight: 15, type: HERBIVORES, codes / weight: 110.4
2601 Fish: name: ipjpwnwpfwemyig, weight: 15, place: SEA, codes / weight: 110.33333333333333
2602 Bird: name: ctfszoorgevhptn, weight: 15, flyRelationship: True, codes / weight: 110.26666666666667
2603 Beast: name: uftvdjzhemzktcr, weight: 15, type: HERBIVORES, codes / weight: 110.2
2604 Fish: name: bxctvhlxpolnkex, weight: 15, place: LAKE, codes / weight: 110.13333333333334
2605 Beast: name: qukpaqqlkzdjuzb, weight: 15, type: INSECTIVORES, codes / weight: 110.13333333333334
2606 Beast: name: qxfkzafmvdprqrm, weight: 15, type: PREDATORS, codes / weight: 110.13333333333334
2607 Beast: name: lsleufmlrixjugw, weight: 15, type: PREDATORS, codes / weight: 110.13333333333334
2608 Bird: name: razyzgxldzhnfgg, weight: 15, flyRelationship: True, codes / weight: 110.06666666666666
2609 Bird: name: qaushihtuykxadu, weight: 15, flyRelationship: True, codes / weight: 110.0
2610 Fish: name: ymyywsfamlineqc, weight: 15, place: RIVER, codes / weight: 110.0
2611 Fish: name: tivqtqfiprmtadr, weight: 15, place: RIVER, codes / weight: 110.0
2612 Beast: name: qrrygxwcxdcwdjg, weight: 15, type: INSECTIVORES, codes / weight: 110.0
2613 Fish: name: bdzeqqzsfmiluyh, weight: 15, place: SEA, codes / weight: 110.0
2614 Fish: name: akhajpyygkytzre, weight: 15, place: LAKE, codes / weight: 109.93333333333334
2615 Fish: name: chlnikucunswwyb, weight: 15, place: SEA, codes / weight: 109.86666666666666
2616 Beast: name: puhhqrqislldtby, weight: 15, type: PREDATORS, codes / weight: 109.86666666666666
2617 Fish: name: nifixzhfcpdluzw, weight: 15, place: SEA, codes / weight: 109.8
2618 Beast: name: tkgufdhyvgkvjhy, weight: 15, type: INSECTIVORES, codes / weight: 109.8
2619 Bird: name: jvftvwbeaaxfqyw, weight: 15, flyRelationship: False, codes / weight: 109.8
2620 Bird: name: xahrwcxoyocildw, weight: 15, flyRelationship: True, codes / weight: 109.8
2621 Fish: name: sfdrautpjuleswk, weight: 15, place: SEA, codes / weight: 109.73333333333333
2622 Bird: name: vlztlvpajoeetsa, weight: 15, flyRelationship: False, codes / weight: 109.73333333333333
2623 Beast: name: ceqlendavbzvvyy, weight: 15, type: HERBIVORES, codes / weight: 109.66666666666667
2624 Fish: name: jwhcprdrdzrrmdv, weight: 15, place: SEA, codes / weight: 109.66666666666667
2625 Fish: name: zoyefaxqgkehtlv, weight: 15, place: RIVER, codes / weight: 109.6
2626 Bird: name: qfdrbwfurfqzaox, weight: 15, flyRelationship: False, codes / weight: 109.6
2627 Bird: name: quksbqrcwoclroj, weight: 15, flyRelationship: True, codes / weight: 109.6
2628 Beast: name: wphlvpizbpnjkaq, weight: 15, type: PREDATORS, codes / weight: 109.53333333333333
2629 Beast: name: hfqngltokrztpal, weight: 15, type: PREDATORS, codes / weight: 109.53333333333333
2630 Fish: name: mdvuvefilnjenyu, weight: 15, place: LAKE, codes / weight: 109.53333333333333
2631 Beast: name: jdutahyasettryf, weight: 15, type: INSECTIVORES, codes / weight: 109.53333333333333
2632 Bird: name: hybupzlymbuqcja, weight: 15, flyRelationship: True, codes / weight: 109.46666666666667
2633 Beast: name: erjzwmmgallvmbx, weight: 15, type: INSECTIVORES, codes / weight: 109.4
2634 Fish: name: ylriebbtqbavsyv, weight: 15, place: LAKE, codes / weight: 109.4
2635 Bird: name: ufmqrxxagtcgkgv, weight: 15, flyRelationship: True, codes / weight: 109.4
2636 Bird: name: juwengsfedovrku, weight: 15, flyRelationship: True, codes / weight: 109.4
2637 Bird: name: zmjjcrodfrezfyo, weight: 15, flyRelationship: True, codes / weight: 109.33333333333333
2638 Beast: name: dxmfzphqfgaxxse, weight: 15, type: PREDATORS, codes / weight: 109.33333333333333
2639 Beast: name: wmcdjwqearyorgr, weight: 15, type: PREDATORS, codes / weight: 109.33333333333333
2640 Beast: name: unmbsmsbixcqjxj, weight: 15, type: PREDATORS, codes / weight: 109.33333333333333
2641 Bird: name: ophniioqptmaays, weight: 15, flyRelationship: False, codes / weight: 109.2
2642 Bird: name: xboqulyejjlyheg, weight: 15, flyRelationship: True, codes / weight: 109.2
2643 Bird: name: kybwmxcfydfpsgn, weight: 15, flyRelationship: True, codes / weight: 109.2
2644 Beast: name: kcilwinekyrqwpa, weight: 15, type: PREDATORS, codes / weight: 109.13333333333334
2645 Bird: name: kfsvstmxvhcdesb, weight: 15, flyRelationship: False, codes / weight: 109.13333333333334
2646 Beast: name: rsntimngelurhhk, weight: 15, type: HERBIVORES, codes / weight: 109.13333333333334
2647 Beast: name: fhewwqzxygdagil, weight: 15, type: INSECTIVORES, codes / weight: 109.13333333333334
2648 Beast: name: vxmceamhcpqeztt, weight: 15, type: HERBIVORES, codes / weight: 109.06666666666666
2649 Bird: name: uzxdqqgmbhcsfkr, weight: 15, flyRelationship: False, codes / weight: 109.06666666666666
2650 Bird: name: atsegixgoeuzjgt, weight: 15, flyRelationship: False, codes / weight: 109.06666666666666
2651 Fish: name: elkcpnivswdemwp, weight: 15, place: SEA, codes / weight: 109.0
2652 Fish: name: onbpncjppgxyhud, weight: 15, place: RIVER, codes / weight: 109.0
2653 Beast: name: wqjdayrpfekhyhq, weight: 15, type: INSECTIVORES, codes / weight: 108.93333333333334
2654 Fish: name: nbnpwxljsogihcr, weight: 15, place: SEA, codes / weight: 108.93333333333334
2655 Fish: name: iwsfbxghustepjd, weight: 15, place: RIVER, codes / weight: 108.86666666666666
2656 Bird: name: msdjfacknkntzus, weight: 15, flyRelationship: False, codes / weight: 108.8
2657 Bird: name: ehzrgppjtzliehf, weight: 15, flyRelationship: False, codes / weight: 108.8
2658 Bird: name: phyrbsubcaojyby, weight: 15, flyRelationship: False, codes / weight: 108.8
2659 Fish: name: bggynolxjyxibgi, weight: 15, place: LAKE, codes / weight: 108.8
2660 Beast: name: ovngqjsewdkggwh, weight: 15, type: INSECTIVORES, codes / weight: 108.8
2661 Fish: name: rfcmwycapxvbfuh, weight: 15, place: LAKE, codes / weight: 108.73333333333333
2662 Bird: name: piuvsfjbrhwzbha, weight: 15, flyRelationship: False, codes / weight: 108.73333333333333
2663 Beast: name: bzyjljphubibkvo, weight: 15, type: HERBIVORES, codes / weight: 108.73333333333333
2664 Bird: name: ktfqfekdtjqhpoy, weight: 15, flyRelationship: True, codes / weight: 108.73333333333333
2665 Beast: name: qupgieovwerpgia, weight: 15, type: PREDATORS, codes / weight: 108.73333333333333
2666 Beast: name: mcvkktaudgzzmhe, weight: 15, type: HERBIVORES, codes / weight: 108.73333333333333
2667 Bird: name: pxruocxzidbgkhc, weight: 15, flyRelationship: True, codes / weight: 108.73333333333333
2668 Fish: name: fvsjwgjhfppmfpk, weight: 15, place: LAKE, codes / weight: 108.6
2669 Beast: name: cftmtgmzemtbzdj, weight: 15, type: HERBIVORES, codes / weight: 108.53333333333333
2670 Bird: name: qjanfcemduloyzp, weight: 15, flyRelationship: True, codes / weight: 108.53333333333333
2671 Beast: name: yptjflebtboxeax, weight: 15, type: PREDATORS, codes / weight: 108.46666666666667
2672 Bird: name: brbeskmjxpkhkvo, weight: 15, flyRelationship: False, codes / weight: 108.46666666666667
2673 Fish: name: unilfhwxfkqqbcm, weight: 15, place: LAKE, codes / weight: 108.4
2674 Bird: name: yxhbdhsmapomjdx, weight: 15, flyRelationship: True, codes / weight: 108.4
2675 Fish: name: wsymquwhjzztqsz, weight: 16, place: LAKE, codes / weight: 108.3125
2676 Bird: name: mtdyazufbphalwf, weight: 15, flyRelationship: False, codes / weight: 108.26666666666667
2677 Beast: name: vtgdeerhtydvdel, weight: 15, type: HERBIVORES, codes / weight: 108.06666666666666
2678 Fish: name: vmrferxnfblbrik, weight: 15, place: RIVER, codes / weight: 108.0
2679 Beast: name: ikfiiagxgozftrl, weight: 15, type: HERBIVORES, codes / weight: 108.0
2680 Bird: name: hdembwivxlvzcdc, weight: 15, flyRelationship: True, codes / weight: 108.0
2681 Beast: name: efeicblrlpzvrkm, weight: 15, type: HERBIVORES, codes / weight: 107.86666666666666
2682 Bird: name: lcwrkatndjlftse, weight: 15, flyRelationship: False, codes / weight: 107.86666666666666
2683 Beast: name: fxmqomibzreledi, weight: 15, type: PREDATORS, codes / weight: 107.86666666666666
2684 Fish: name: tjxabwaepewwggk, weight: 15, place: RIVER, codes / weight: 107.86666666666666
2685 Fish: name: chydsjlwfrgfosb, weight: 15, place: RIVER, codes / weight: 107.8
2686 Beast: name: fkgwaisukaetluj, weight: 15, type: HERBIVORES, codes / weight: 107.8
2687 Fish: name: vvnofagvxdfkgna, weight: 15, place: RIVER, codes / weight: 107.73333333333333
2688 Beast: name: cxkvkiciqfdxhet, weight: 15, type: INSECTIVORES, codes / weight: 107.73333333333333
2689 Bird: name: xbegetuwrhigesb, weight: 15, flyRelationship: True, codes / weight: 107.66666666666667
2690 Bird: name: mifdccbqaktuqyv, weight: 15, flyRelationship: True, codes / weight: 107.6
2691 Beast: name: lpyxdmclrfegmbn, weight: 15, type: PREDATORS, codes / weight: 107.6
2692 Bird: name: bbloehxmtmoobqj, weight: 15, flyRelationship: False, codes / weight: 107.53333333333333
2693 Fish: name: kleldeuvubtjueb, weight: 15, place: LAKE, codes / weight: 107.53333333333333
2694 Bird: name: gzyuzkttzmydzye, weight: 16, flyRelationship: True, codes / weight: 107.5
2695 Fish: name: xegfuwnkxczabbc, weight: 15, place: LAKE, codes / weight: 107.46666666666667
2696 Fish: name: aspxakhtcopndoe, weight: 15, place: SEA, codes / weight: 107.46666666666667
2697 Fish: name: oylbrrtackfbjzb, weight: 15, place: SEA, codes / weight: 107.4
2698 Beast: name: fpkhabdqtxrdxla, weight: 15, type: HERBIVORES, codes / weight: 107.2
2699 Bird: name: itnlgxwaparbcme, weight: 15, flyRelationship: False, codes / weight: 107.2
2700 Bird: name: bgbzefinjaxokjy, weight: 15, flyRelationship: True, codes / weight: 107.13333333333334
2701 Beast: name: fyafdgjqtfneqgu, weight: 15, type: INSECTIVORES, codes / weight: 107.06666666666666
2702 Beast: name: focjczpkgbeppvg, weight: 15, type: INSECTIVORES, codes / weight: 107.0
2703 Bird: name: kqpffjjhvfvigkc, weight: 15, flyRelationship: False, codes / weight: 106.93333333333334
2704 Fish: name: fwfjfhbjyqkcfze, weight: 15, place: LAKE, codes / weight: 106.93333333333334
2705 Bird: name: dyqmmbavjjjbjte, weight: 15, flyRelationship: True, codes / weight: 106.93333333333334
2706 Bird: name: jpcefjpfljegurs, weight: 15, flyRelationship: False, codes / weight: 106.93333333333334
2707 Bird: name: xbdaetfrymmaiqe, weight: 15, flyRelationship: True, codes / weight: 106.86666666666666
2708 Bird: name: nkafxubnhwbirgb, weight: 15, flyRelationship: True, codes / weight: 106.8
2709 Beast: name: fnohqabcyahgwop, weight: 15, type: HERBIVORES, codes / weight: 106.73333333333333
2710 Beast: name: dmglxudxfojdkbb, weight: 15, type: PREDATORS, codes / weight: 106.6
2711 Fish: name: stpifyachnzahba, weight: 15, place: RIVER, codes / weight: 106.6
2712 Bird: name: ekdvrsjagkvabmh, weight: 15, flyRelationship: True, codes / weight: 106.26666666666667
2713 Fish: name: hhzcmvibslbgddo, weight: 15, place: LAKE, codes / weight: 106.26666666666667
2714 Beast: name: sghvxsdwwwjlzpx, weight: 16, type: PREDATORS, codes / weight: 106.25
2715 Fish: name: jquovtwfuyfolzu, weight: 16, place: SEA, codes / weight: 106.25
2716 Fish: name: ubkzmgaqkboubac, weight: 15, place: RIVER, codes / weight: 106.2
2717 Fish: name: ssdckiamatrcybd, weight: 15, place: LAKE, codes / weight: 106.13333333333334
2718 Beast: name: howgkesbuhaeedq, weight: 15, type: HERBIVORES, codes / weight: 106.06666666666666
2719 Bird: name: easadsjdagizwbt, weight: 15, flyRelationship: True, codes / weight: 106.06666666666666
2720 Bird: name: sxomueptpznyskm, weight: 16, flyRelationship: False, codes / weight: 106.0625
2721 Beast: name: dmgeutanbgccuon, weight: 15, type: HERBIVORES, codes / weight: 106.0
2722 Beast: name: iktcpciaqeckkfx, weight: 15, type: INSECTIVORES, codes / weight: 105.93333333333334
2723 Fish: name: atxgrpovqxsvvtg, weight: 16, place: LAKE, codes / weight: 105.875
2724 Beast: name: bgcjewiofbjtwkb, weight: 15, type: INSECTIVORES, codes / weight: 105.86666666666666
2725 Beast: name: zbxwzwhjzpffzgx, weight: 16, type: HERBIVORES, codes / weight: 105.8125
2726 Bird: name: sdhbhhmnfmdkawj, weight: 15, flyRelationship: False, codes / weight: 105.6
2727 Bird: name: lusevxitcprrsyr, weight: 16, flyRelationship: True, codes / weight: 105.5625
2728 Bird: name: wscxpskhiwxgpty, weight: 16, flyRelationship: True, codes / weight: 105.4375
2729 Beast: name: ahbwjnoavbaogpd, weight: 15, type: HERBIVORES, codes / weight: 105.4
2730 Bird: name: fbktcqdhcvqdihf, weight: 15, flyRelationship: True, codes / weight: 105.33333333333333
2731 Fish: name: ljnbnpuoxttypqs, weight: 16, place: RIVER, codes / weight: 105.3125
2732 Beast: name: oqbeswxywbzxkzc, weight: 16, type: HERBIVORES, codes / weight: 105.3125
2733 Beast: name: xpjtoxfvsmolctz, weight: 16, type: PREDATORS, codes / weight: 105.3125
2734 Beast: name: sbuzpnssnpvrnnk, weight: 16, type: HERBIVORES, codes / weight: 105.3125
2735 Bird: name: hkjotfzwjvqxmyn, weight: 16, flyRelationship: True, codes / weight: 105.25
2736 Beast: name: zpcnztyixlffrnx, weight: 16, type: INSECTIVORES, codes / weight: 105.1875
2737 Beast: name: tuwtaxmagbymyyv, weight: 16, type: INSECTIVORES, codes / weight: 105.125
2738 Fish: name: fypxamzomxwxpna, weight: 16, place: RIVER, codes / weight: 105.0625
2739 Bird: name: ymxytmodjwmpsgm, weight: 16, flyRelationship: False, codes / weight: 105.0
2740 Bird: name: vvsojvhbqhyfzyl, weight: 16, flyRelationship: True, codes / weight: 104.9375
2741 Bird: name: qvuhdzmazomxuwe, weight: 16, flyRelationship: False, codes / weight: 104.9375
2742 Beast: name: qbrwmbzbpzhtwuv, weight: 16, type: INSECTIVORES, codes / weight: 104.9375
2743 Fish: name: yhoqzsbcftryrov, weight: 16, place: LAKE, codes / weight: 104.9375
2744 Beast: name: xlnkveznlfykjww, weight: 16, type: INSECTIVORES, codes / weight: 104.875
2745 Fish: name: rskivlniwzcsnuq, weight: 16, place: RIVER, codes / weight: 104.8125
2746 Bird: name: hzqpfndstynfyzj, weight: 16, flyRelationship: False, codes / weight: 104.75
2747 Beast: name: hftywduwbtiwfty, weight: 16, type: PREDATORS, codes / weight: 104.6875
2748 Fish: name: urcotlzilpjvpzi, weight: 16, place: LAKE, codes / weight: 104.6875
2749 Fish: name: rrhgzvrpytodjpk, weight: 16, place: SEA, codes / weight: 104.625
2750 Fish: name: qlouvupqlcgqwye, weight: 16, place: SEA, codes / weight: 104.5625
2751 Bird: name: sxbvoocvbqowwrm, weight: 16, flyRelationship: True, codes / weight: 104.5625
2752 Beast: name: opxivqquytrljeb, weight: 16, type: INSECTIVORES, codes / weight: 104.5625
2753 Bird: name: ftgwmjaxroczqxx, weight: 16, flyRelationship: False, codes / weight: 104.4375
2754 Beast: name: dltnnoqwtosowmg, weight: 16, type: HERBIVORES, codes / weight: 104.4375
2755 Beast: name: epywusfwwppcfkr, weight: 16, type: HERBIVORES, codes / weight: 104.4375
2756 Fish: name: qxravieotqiwyiq, weight: 16, place: RIVER, codes / weight: 104.4375
2757 Bird: name: rrvcdzudyzlhoyc, weight: 16, flyRelationship: True, codes / weight: 104.375
2758 Beast: name: awfphzngoszeuvt, weight: 16, type: HERBIVORES, codes / weight: 104.3125
2759 Fish: name: wsmqjuosmwpgnpb, weight: 16, place: RIVER, codes / weight: 104.25
2760 Bird: name: qtuzwuogmfkgdqs, weight: 16, flyRelationship: False, codes / weight: 104.1875
2761 Beast: name: hgwxxslbpweoswg, weight: 16, type: HERBIVORES, codes / weight: 104.1875
2762 Beast: name: uajobvsoqvmrywc, weight: 16, type: PREDATORS, codes / weight: 104.125
2763 Fish: name: wgftzgowtogubzh, weight: 16, place: RIVER, codes / weight: 104.125
2764 Bird: name: vawwimlrokzwrak, weight: 16, flyRelationship: True, codes / weight: 104.125
2765 Fish: name: uvwjkkjqkqmarwr, weight: 16, place: LAKE, codes / weight: 104.125
2766 Bird: name: nhwqxmkwnrlhbvq, weight: 16, flyRelationship: False, codes / weight: 104.125
2767 Fish: name: twfvbebytziswni, weight: 16, place: SEA, codes / weight: 104.0625
2768 Bird: name: thyxdbattktyuho, weight: 16, flyRelationship: False, codes / weight: 104.0
2769 Bird: name: xyxeboqumqkzcgn, weight: 16, flyRelationship: False, codes / weight: 104.0
2770 Bird: name: ukqssxgxivmudbj, weight: 16, flyRelationship: False, codes / weight: 103.9375
2771 Beast: name: yzpkdcknrzrindx, weight: 16, type: PREDATORS, codes / weight: 103.9375
2772 Beast: name: zdenoywqzehdjox, weight: 16, type: HERBIVORES, codes / weight: 103.8125
2773 Fish: name: wlytgrrmycaoycl, weight: 16, place: RIVER, codes / weight: 103.75
2774 Beast: name: rtrmvmkomfkrzbn, weight: 16, type: HERBIVORES, codes / weight: 103.75
2775 Bird: name: coqphjtoczqwcys, weight: 16, flyRelationship: False, codes / weight: 103.75
2776 Bird: name: gddbwutqgxruyxc, weight: 16, flyRelationship: True, codes / weight: 103.75
2777 Bird: name: vpsccvsopdnyfzi, weight: 16, flyRelationship: True, codes / weight: 103.6875
2778 Bird: name: yftnouhyagkxsdr, weight: 16, flyRelationship: False, codes / weight: 103.625
2779 Beast: name: lvtuouhmyxbikcl, weight: 16, type: HERBIVORES, codes / weight: 103.625
2780 Bird: name: xhuwkdjevzrhllm, weight: 16, flyRelationship: False, codes / weight: 103.5625
2781 Fish: name: zsnkpsibzwkbsjj, weight: 16, place: RIVER, codes / weight: 103.5625
2782 Beast: name: shwavitcqcovryk, weight: 16, type: PREDATORS, codes / weight: 103.5
2783 Bird: name: eckokaqzgmzuysp, weight: 16, flyRelationship: True, codes / weight: 103.5
2784 Bird: name: bivramaysqtlmzq, weight: 16, flyRelationship: False, codes / weight: 103.4375
2785 Beast: name: srmsoqlhbyxebmw, weight: 16, type: HERBIVORES, codes / weight: 103.4375
2786 Beast: name: gzthkhmqovhgwks, weight: 16, type: PREDATORS, codes / weight: 103.4375
2787 Fish: name: rfyexnghtixzrhc, weight: 16, place: SEA, codes / weight: 103.4375
