Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
1012 Beast: name: vadxpicpeyvbjcb, weight: 11, type: INSECTIVORES, codes / weight: 145.8181818181818
1013 Fish: name: fjaueevwchljdnp, weight: 15, place: LAKE, codes / weight: 106.66666666666667
1014 Bird: name: xexyntxcxbhabno, weight: 6, flyRelationship: False, codes / weight: 274.1666666666667
1015 Bird: name: nxfmiayauazghvu, weight: 8, flyRelationship: True, codes / weight: 204.875
1016 Bird: name: nkeodajfrargiag, weight: 4, flyRelationship: True, codes / weight: 391.75
1017 Beast: name: rqyacuujgqoswhn, weight: 14, type: HERBIVORES, codes / weight: 118.5
1018 Fish: name: jmxpsyzppfsevxc, weight: 21, place: RIVER, codes / weight: 80.19047619047619
1019 Fish: name: ibpdgnjnmzkqgxy, weight: 15, place: LAKE, codes / weight: 109.26666666666667
1020 Bird: name: yvzuvhowvoybutk, weight: 3, flyRelationship: True, codes / weight: 572.6666666666666
1021 Beast: name: vodoyctnrmtiybq, weight: 9, type: PREDATORS, codes / weight: 184.66666666666666
1022 Fish: name: jpnjwkyqwqwrfaq, weight: 17, place: LAKE, codes / weight: 98.29411764705883
1023 Beast: name: fonpmqggoalmlhh, weight: 21, type: INSECTIVORES, codes / weight: 76.38095238095238
1024 Bird: name: ycrqnxfjtsgxxqa, weight: 25, flyRelationship: False, codes / weight: 66.76
1025 Beast: name: yxcswjfrhgrviez, weight: 14, type: HERBIVORES, codes / weight: 118.78571428571429
1026 Bird: name: ccvxftbwfgemprd, weight: 14, flyRelationship: True, codes / weight: 115.14285714285714
1027 Fish: name: avmipfrvbsmyhjx, weight: 26, place: SEA, codes / weight: 63.38461538461539
1028 Fish: name: zoicixahcbhrhte, weight: 8, place: RIVER, codes / weight: 199.875
1029 Fish: name: tsftltkxzklcsxf, weight: 11, place: SEA, codes / weight: 152.0909090909091
1030 Beast: name: zchjgkiseoojvsq, weight: 8, type: PREDATORS, codes / weight: 204.5
1031 Fish: name: pbqyuqhnzufpudl, weight: 7, place: LAKE, codes / weight: 238.0
1032 Bird: name: wcviioiobsejavy, weight: 19, flyRelationship: False, codes / weight: 85.73684210526316
1033 Bird: name: rjrcrknixgujwxu, weight: 14, flyRelationship: True, codes / weight: 119.35714285714286
1034 Bird: name: iuajsqnzrqrkghp, weight: 13, flyRelationship: False, codes / weight: 127.07692307692308
1035 Bird: name: vrgygzpciuuytpk, weight: 9, flyRelationship: False, codes / weight: 187.44444444444446
1036 Beast: name: bktwegolpdriick, weight: 12, type: INSECTIVORES, codes / weight: 133.75
1037 Bird: name: lepwjqldwuesnpb, weight: 17, flyRelationship: False, codes / weight: 96.41176470588235
1038 Bird: name: jwgaxdzrmychwha, weight: 6, flyRelationship: False, codes / weight: 272.3333333333333
1039 Beast: name: ogfccfyzotcyjnl, weight: 9, type: PREDATORS, codes / weight: 181.11111111111111
1040 Beast: name: qjaaxilbjincfbp, weight: 17, type: INSECTIVORES, codes / weight: 92.70588235294117
1041 Fish: name: crlviemfdswbzxq, weight: 27, place: SEA, codes / weight: 60.851851851851855
1042 Fish: name: szbkifjzkogjnhq, weight: 20, place: SEA, codes / weight: 81.55
1043 Fish: name: znsrkyeyohumeiw, weight: 26, place: SEA, codes / weight: 64.5
1044 Beast: name: antvnkuudcssrse, weight: 2, type: INSECTIVORES, codes / weight: 825.5
1045 Bird: name: smdvjeunlphgkhe, weight: 3, flyRelationship: True, codes / weight: 538.3333333333334
1046 Beast: name: atfgpjdvfldlrue, weight: 26, type: INSECTIVORES, codes / weight: 61.69230769230769
1047 Fish: name: luqjvapsjtzhipv, weight: 3, place: LAKE, codes / weight: 556.3333333333334
1048 Beast: name: xujfbpsiozbwqjh, weight: 6, type: INSECTIVORES, codes / weight: 274.6666666666667
1049 Fish: name: yrbsdpxmmjramvx, weight: 13, place: RIVER, codes / weight: 127.84615384615384
1050 Fish: name: deblcbrryrvhqmk, weight: 15, place: RIVER, codes / weight: 107.86666666666666
1051 Bird: name: orjilviyoexrpzy, weight: 17, flyRelationship: False, codes / weight: 99.3529411764706
1052 Fish: name: jegvtwkjkwscuwl, weight: 23, place: SEA, codes / weight: 72.17391304347827
1053 Beast: name: lkdmhfjysefjirr, weight: 19, type: PREDATORS, codes / weight: 84.94736842105263
1054 Bird: name: evxaoqttikokowj, weight: 14, flyRelationship: True, codes / weight: 118.42857142857143
1055 Bird: name: lzcdrzyjogafnuv, weight: 3, flyRelationship: True, codes / weight: 550.0
1056 Fish: name: syornoawtaitcxz, weight: 2, place: LAKE, codes / weight: 836.5
1057 Beast: name: ajzaajfibjsnzkx, weight: 20, type: HERBIVORES, codes / weight: 80.5
1058 Bird: name: zvhuletqahedgvf, weight: 14, flyRelationship: True, codes / weight: 116.0
1059 Fish: name: fgyqonygrimilib, weight: 4, place: LAKE, codes / weight: 407.0
1060 Bird: name: wgqdoumoopfodca, weight: 23, flyRelationship: False, codes / weight: 70.21739130434783
1061 Bird: name: ksspyzgcnmylxjp, weight: 13, flyRelationship: True, codes / weight: 129.23076923076923
1062 Beast: name: iwoaiwggydpautc, weight: 6, type: PREDATORS, codes / weight: 270.6666666666667
1063 Beast: name: ebnyqejxzudkkct, weight: 23, type: HERBIVORES, codes / weight: 71.21739130434783
1064 Bird: name: uoxwoqpghlmspeq, weight: 5, flyRelationship: True, codes / weight: 333.6
1065 Fish: name: xckrfblzblbekub, weight: 13, place: LAKE, codes / weight: 122.84615384615384
1066 Bird: name: bmokpuazxgwxnuu, weight: 16, flyRelationship: False, codes / weight: 104.9375
1067 Bird: name: trufzfiealywccz, weight: 2, flyRelationship: True, codes / weight: 822.0
1068 Bird: name: kukibxjeqetzigq, weight: 4, flyRelationship: True, codes / weight: 408.5
1069 Bird: name: cbtnzntrzjfuiab, weight: 23, flyRelationship: False, codes / weight: 70.95652173913044
1070 Beast: name: hurizfodtjetdns, weight: 10, type: PREDATORS, codes / weight: 163.9
1071 Bird: name: rhmcuwkdyjsqiph, weight: 22, flyRelationship: True, codes / weight: 74.77272727272727
1072 Fish: name: bwwjjkthikpwqfg, weight: 12, place: SEA, codes / weight: 136.33333333333334
1073 Bird: name: frszikjbduolzbc, weight: 6, flyRelationship: True, codes / weight: 270.6666666666667
1074 Fish: name: eafubrsauqhvkjk, weight: 25, place: RIVER, codes / weight: 64.52
1075 Beast: name: eclwmjzpfreuavv, weight: 20, type: PREDATORS, codes / weight: 82.15
1076 Bird: name: yisviazuildbjue, weight: 4, flyRelationship: False, codes / weight: 408.75
1077 Fish: name: vfnptpiervnzxhm, weight: 2, place: LAKE, codes / weight: 836.5
1078 Fish: name: agvzsrprfeyxckj, weight: 15, place: LAKE, codes / weight: 110.06666666666666
1079 Fish: name: zhbodogaosdzaba, weight: 9, place: RIVER, codes / weight: 176.22222222222223
1080 Bird: name: frdqxkglnebncdp, weight: 3, flyRelationship: False, codes / weight: 532.3333333333334
1081 Bird: name: vfpdhjixvnzschc, weight: 23, flyRelationship: False, codes / weight: 71.04347826086956
1082 Fish: name: ncjtpdtuhehpvxf, weight: 3, place: RIVER, codes / weight: 545.6666666666666
1083 Bird: name: fmyzqjmhccwagvw, weight: 14, flyRelationship: True, codes / weight: 117.14285714285714
1084 Beast: name: ifbdcxqjhqdjdeo, weight: 18, type: HERBIVORES, codes / weight: 87.66666666666667
1085 Bird: name: fcbrwobeijsgwap, weight: 8, flyRelationship: False, codes / weight: 199.875
1086 Fish: name: xdnleukguuistgh, weight: 16, place: SEA, codes / weight: 102.6875
1087 Fish: name: avftdqhkhixbhlz, weight: 8, place: RIVER, codes / weight: 202.25
1088 Bird: name: twdmqfgggjsvcvd, weight: 10, flyRelationship: False, codes / weight: 162.4
1089 Fish: name: okfhxmikgpcbhjf, weight: 9, place: LAKE, codes / weight: 176.55555555555554
1090 Fish: name: ykadpehxmrtkagb, weight: 25, place: SEA, codes / weight: 64.24
1091 Beast: name: gvfnmczflswqxxs, weight: 13, type: HERBIVORES, codes / weight: 128.84615384615384
1092 Beast: name: wwyfxtlinqamabm, weight: 17, type: INSECTIVORES, codes / weight: 96.6470588235294
1093 Fish: name: lgylxaxjfurztuy, weight: 20, place: SEA, codes / weight: 84.6
1094 Bird: name: mbbfpscraergcae, weight: 23, flyRelationship: False, codes / weight: 67.78260869565217
1095 Beast: name: rujsyljhysdsdvy, weight: 14, type: HERBIVORES, codes / weight: 120.07142857142857
1096 Beast: name: afeoozvmentwhhf, weight: 1, type: PREDATORS, codes / weight: 1627.0
1097 Beast: name: wrdcewtlekiftps, weight: 12, type: INSECTIVORES, codes / weight: 136.16666666666666
1098 Bird: name: rzdjgeayzqllphl, weight: 22, flyRelationship: False, codes / weight: 74.5
1099 Fish: name: camkhaoydyzfnfd, weight: 11, place: RIVER, codes / weight: 145.63636363636363
1100 Fish: name: firmlldekaomacw, weight: 16, place: LAKE, codes / weight: 99.125
1101 Fish: name: nrezrkfvftfvxyt, weight: 5, place: RIVER, codes / weight: 336.6
1102 Fish: name: ofgyvlilzemozly, weight: 1, place: SEA, codes / weight: 1670.0
1103 Bird: name: etyywfjawdcwijj, weight: 10, flyRelationship: False, codes / weight: 163.7
1104 Fish: name: vjrcfevjcrinlsh, weight: 6, place: SEA, codes / weight: 269.8333333333333
1105 Fish: name: jajzqmqltfcooee, weight: 20, place: LAKE, codes / weight: 80.75
1106 Beast: name: bdcgutbucpaagle, weight: 9, type: PREDATORS, codes / weight: 173.88888888888889
1107 Beast: name: jpllceieshweeev, weight: 21, type: PREDATORS, codes / weight: 76.14285714285714
1108 Bird: name: qparrqlahomonxk, weight: 7, flyRelationship: True, codes / weight: 234.28571428571428
1109 Bird: name: dpoalmnhszddwam, weight: 15, flyRelationship: False, codes / weight: 107.53333333333333
1110 Fish: name: fdeucbvsxtskmbq, weight: 13, place: LAKE, codes / weight: 125.23076923076923
1111 Bird: name: klzrmqaqmwcasnv, weight: 24, flyRelationship: True, codes / weight: 68.75
1112 Bird: name: pkazhnwklxzwieu, weight: 20, flyRelationship: False, codes / weight: 83.5
1113 Bird: name: ujrzwkwdguiumos, weight: 11, flyRelationship: True, codes / weight: 152.8181818181818
1114 Beast: name: uzftbslidsoccdi, weight: 13, type: PREDATORS, codes / weight: 124.0
1115 Fish: name: tyohbaaeqntvsla, weight: 12, place: RIVER, codes / weight: 135.16666666666666
1116 Bird: name: npnbfbdzbukjlna, weight: 26, flyRelationship: False, codes / weight: 61.34615384615385
1117 Bird: name: vwnucgjikmjxiam, weight: 3, flyRelationship: False, codes / weight: 543.3333333333334
1118 Bird: name: qztswnwnmpsfldb, weight: 7, flyRelationship: True, codes / weight: 238.28571428571428
1119 Beast: name: gfuwpktaqswigjp, weight: 1, type: HERBIVORES, codes / weight: 1646.0
1120 Fish: name: sosnjuumvjulyoi, weight: 22, place: LAKE, codes / weight: 76.63636363636364
1121 Fish: name: tuqzoqlybewqshi, weight: 11, place: SEA, codes / weight: 152.36363636363637
1122 Fish: name: pqdywbcqgqpiiqi, weight: 24, place: LAKE, codes / weight: 67.95833333333333
1123 Fish: name: eisdwpuqyujihia, weight: 6, place: RIVER, codes / weight: 272.8333333333333
1124 Bird: name: twyhbabpvwakssb, weight: 6, flyRelationship: False, codes / weight: 272.3333333333333
1125 Beast: name: zlbovvhhxwwyalt, weight: 1, type: PREDATORS, codes / weight: 1683.0
1126 Beast: name: zekapvqwkcrvwlc, weight: 7, type: PREDATORS, codes / weight: 236.14285714285714
1127 Beast: name: yhkxmttqhbwudpe, weight: 9, type: INSECTIVORES, codes / weight: 184.11111111111111
1128 Fish: name: gtpyiekdcmlqppw, weight: 27, place: RIVER, codes / weight: 60.629629629629626
1129 Bird: name: pmqiqjlziyihdos, weight: 13, flyRelationship: False, codes / weight: 126.84615384615384
1130 Beast: name: wmxprtqapdspxra, weight: 25, type: INSECTIVORES, codes / weight: 66.8
1131 Beast: name: ijpgmqqbpkkxltv, weight: 14, type: HERBIVORES, codes / weight: 117.64285714285714
1132 Fish: name: eigcjahxxcegnvo, weight: 7, place: SEA, codes / weight: 228.14285714285714
1133 Fish: name: fnvdjwgpjrxfcoz, weight: 15, place: LAKE, codes / weight: 109.6
1134 Bird: name: zoxthzibwawiaaz, weight: 13, flyRelationship: False, codes / weight: 127.23076923076923
1135 Fish: name: txwrukvabsfxgut, weight: 27, place: LAKE, codes / weight: 62.18518518518518
1136 Bird: name: zjfagvqcdlawvvb, weight: 3, flyRelationship: True, codes / weight: 539.3333333333334
1137 Beast: name: ugkokzgduvyiscg, weight: 21, type: PREDATORS, codes / weight: 78.47619047619048
1138 Bird: name: psjxtgxozazzapp, weight: 12, flyRelationship: False, codes / weight: 140.58333333333334
1139 Bird: name: qjjmuiftqljxpvm, weight: 1, flyRelationship: False, codes / weight: 1660.0
1140 Fish: name: wflqvwobbhrwhwr, weight: 13, place: SEA, codes / weight: 127.6923076923077
1141 Beast: name: tlchkknvexbtmuf, weight: 26, type: HERBIVORES, codes / weight: 62.76923076923077
1142 Bird: name: wavtzicwsmvjzym, weight: 4, flyRelationship: False, codes / weight: 423.75
1143 Bird: name: amgclomqhgqvzji, weight: 15, flyRelationship: True, codes / weight: 108.0
1144 Fish: name: tppdaozfhtgcblr, weight: 21, place: SEA, codes / weight: 76.85714285714286
1145 Bird: name: civvujtwchgrmbi, weight: 27, flyRelationship: False, codes / weight: 60.370370370370374
1146 Fish: name: scfjquldkvzcqtb, weight: 25, place: LAKE, codes / weight: 65.32
1147 Bird: name: mftdpmmpvkswduc, weight: 25, flyRelationship: True, codes / weight: 65.76
1148 Fish: name: lvrkkbrifvyrnrw, weight: 10, place: RIVER, codes / weight: 166.9
1149 Beast: name: jtopokvwrawtouq, weight: 7, type: HERBIVORES, codes / weight: 241.0
1150 Fish: name: zhefpvetjyqlipk, weight: 3, place: SEA, codes / weight: 549.3333333333334
1151 Beast: name: duruanazzqtulej, weight: 17, type: PREDATORS, codes / weight: 97.47058823529412
1152 Beast: name: pdsrzoaanmisybi, weight: 20, type: PREDATORS, codes / weight: 81.55
1153 Fish: name: qcmdoedsekbmrpy, weight: 8, place: RIVER, codes / weight: 201.25
1154 Beast: name: dwuvycpwgtchjzy, weight: 14, type: PREDATORS, codes / weight: 119.71428571428571
1155 Bird: name: taaepnxxflmopsl, weight: 22, flyRelationship: True, codes / weight: 74.45454545454545
1156 Beast: name: sgwncywsjcfmkae, weight: 2, type: INSECTIVORES, codes / weight: 811.0
1157 Bird: name: itijbczxgaaqhcp, weight: 21, flyRelationship: False, codes / weight: 76.0
1158 Beast: name: sflrochddspggyx, weight: 14, type: INSECTIVORES, codes / weight: 116.21428571428571
1159 Bird: name: savrkyzhywiuwqg, weight: 22, flyRelationship: True, codes / weight: 77.04545454545455
1160 Bird: name: xbsvvhojmwmtajq, weight: 5, flyRelationship: False, codes / weight: 331.8
1161 Bird: name: mwtoowocatofdgj, weight: 2, flyRelationship: True, codes / weight: 815.0
1162 Beast: name: gsasnumkuyalirq, weight: 26, type: PREDATORS, codes / weight: 63.38461538461539
1163 Beast: name: imwgbehydntfglo, weight: 15, type: PREDATORS, codes / weight: 107.33333333333333
1164 Fish: name: chefpjvkahyqgji, weight: 8, place: SEA, codes / weight: 199.75
1165 Beast: name: uugvljskhljxdxv, weight: 26, type: PREDATORS, codes / weight: 64.11538461538461
1166 Beast: name: wtrasegivvvlhvd, weight: 14, type: PREDATORS, codes / weight: 118.14285714285714
1167 Bird: name: dnthmvmjivdahfu, weight: 1, flyRelationship: True, codes / weight: 1615.0
1168 Beast: name: dahgafbzizkulmr, weight: 6, type: PREDATORS, codes / weight: 267.5
1169 Beast: name: sqxfpsvzyaenhas, weight: 14, type: INSECTIVORES, codes / weight: 118.71428571428571
1170 Beast: name: sgvhitmaaxjbqgc, weight: 15, type: PREDATORS, codes / weight: 106.86666666666666
1171 Bird: name: bgzhshsavvjawfg, weight: 15, flyRelationship: False, codes / weight: 108.06666666666666
1172 Bird: name: ocbooawatoxdnlt, weight: 18, flyRelationship: False, codes / weight: 90.22222222222223
1173 Beast: name: mtngrcmhzhadjew, weight: 16, type: PREDATORS, codes / weight: 100.8125
1174 Bird: name: cmsxtadgwmvivae, weight: 19, flyRelationship: True, codes / weight: 85.57894736842105
1175 Beast: name: azneonqmqhnxnym, weight: 13, type: PREDATORS, codes / weight: 127.6923076923077
1176 Fish: name: kdsjstzabbntnjt, weight: 18, place: RIVER, codes / weight: 90.66666666666667
1177 Beast: name: dkvinlutkdqjjhe, weight: 18, type: INSECTIVORES, codes / weight: 89.88888888888889
1178 Beast: name: lwwluuorehjbhnf, weight: 9, type: HERBIVORES, codes / weight: 182.0
1179 Beast: name: qetpcbwkzbkmlna, weight: 17, type: INSECTIVORES, codes / weight: 95.05882352941177
1180 Bird: name: sxztaojkrezdkey, weight: 7, flyRelationship: False, codes / weight: 237.14285714285714
1181 Beast: name: bbfeosydalcbiqd, weight: 8, type: INSECTIVORES, codes / weight: 195.75
1182 Beast: name: cchknnxaeldgilj, weight: 1, type: PREDATORS, codes / weight: 1577.0
1183 Fish: name: socibojipdvqbvj, weight: 20, place: SEA, codes / weight: 80.75
1184 Beast: name: aoayvwtpvwsptbp, weight: 21, type: PREDATORS, codes / weight: 80.04761904761905
1185 Bird: name: qukguhqglsbzzqh, weight: 12, flyRelationship: True, codes / weight: 138.25
1186 Fish: name: ufqtaymawknwgwq, weight: 23, place: LAKE, codes / weight: 72.26086956521739
1187 Beast: name: zcbuuucoloefwtv, weight: 7, type: INSECTIVORES, codes / weight: 236.42857142857142
1188 Bird: name: bjiiwgfefchbmrh, weight: 8, flyRelationship: True, codes / weight: 196.125
1189 Bird: name: yifsnbrruwpdovt, weight: 12, flyRelationship: False, codes / weight: 139.33333333333334
1190 Fish: name: hgrqmvnlzcjxnkq, weight: 25, place: RIVER, codes / weight: 66.24
1191 Bird: name: lqjqoaklpbdzmty, weight: 20, flyRelationship: False, codes / weight: 82.05
1192 Fish: name: ciqvcjnlgvnujug, weight: 15, place: SEA, codes / weight: 108.8
1193 Beast: name: zlisisdsvllswvy, weight: 3, type: HERBIVORES, codes / weight: 564.0
1194 Beast: name: izwjnffrbmkiiej, weight: 4, type: PREDATORS, codes / weight: 402.75
1195 Fish: name: axgbyhvtcqweayq, weight: 12, place: LAKE, codes / weight: 136.66666666666666
1196 Bird: name: xkbweylxqhoaooa, weight: 17, flyRelationship: True, codes / weight: 96.3529411764706
1197 Fish: name: xgsmutfasbenvjt, weight: 2, place: SEA, codes / weight: 821.5
1198 Bird: name: ndeeywmnfkqiaae, weight: 25, flyRelationship: True, codes / weight: 63.72
1199 Bird: name: isdbnsnqpwbtubv, weight: 6, flyRelationship: False, codes / weight: 274.0
1200 Fish: name: jqvxjnthvrejwtz, weight: 23, place: SEA, codes / weight: 73.43478260869566
1201 Beast: name: ivwixesclewrtzr, weight: 27, type: HERBIVORES, codes / weight: 62.074074074074076
1202 Bird: name: mazgvmyfwswdmgh, weight: 25, flyRelationship: True, codes / weight: 66.0
1203 Beast: name: xcqwbefzjusalyg, weight: 5, type: PREDATORS, codes / weight: 328.2
1204 Fish: name: efzlwvmdjshkbyj, weight: 12, place: RIVER, codes / weight: 136.33333333333334
1205 Beast: name: tkwmmtovqhzfaat, weight: 24, type: HERBIVORES, codes / weight: 69.0
1206 Bird: name: gviphzlcchkbene, weight: 11, flyRelationship: True, codes / weight: 144.63636363636363
1207 Bird: name: uodgdnczszzixiv, weight: 11, flyRelationship: False, codes / weight: 151.72727272727272
1208 Fish: name: mzrxeqxjydcsapt, weight: 18, place: RIVER, codes / weight: 92.5
1209 Bird: name: ehunyhgpxalmtyo, weight: 7, flyRelationship: False, codes / weight: 236.28571428571428
1210 Bird: name: bqcjnjqynwskbal, weight: 3, flyRelationship: True, codes / weight: 540.0
1211 Fish: name: pnplubxwehwbumh, weight: 2, place: RIVER, codes / weight: 824.0
1212 Fish: name: hwksjdznarjgdks, weight: 6, place: LAKE, codes / weight: 270.8333333333333
1213 Beast: name: raymrtgxbhoexen, weight: 24, type: PREDATORS, codes / weight: 68.29166666666667
1214 Fish: name: edfubsiakcmgbub, weight: 19, place: SEA, codes / weight: 82.42105263157895
1215 Bird: name: dqpirxfybbxkllv, weight: 15, flyRelationship: True, codes / weight: 109.6
1216 Fish: name: cplkdnicgwvloqu, weight: 2, place: LAKE, codes / weight: 814.5
1217 Fish: name: rrlkxrmagfpsupl, weight: 22, place: LAKE, codes / weight: 75.0909090909091
1218 Fish: name: ivauhbmwirzmfvp, weight: 13, place: SEA, codes / weight: 126.84615384615384
1219 Bird: name: jmeotqcqbtyypjx, weight: 2, flyRelationship: True, codes / weight: 831.0
1220 Beast: name: ydxppnddpwcpqfe, weight: 8, type: INSECTIVORES, codes / weight: 204.125
1221 Fish: name: vnjxqpwhomfjczx, weight: 14, place: SEA, codes / weight: 119.35714285714286
1222 Beast: name: fythyoiasrylgau, weight: 26, type: INSECTIVORES, codes / weight: 63.53846153846154
1223 Bird: name: zaifylfdazvjdwy, weight: 14, flyRelationship: False, codes / weight: 117.14285714285714
1224 Fish: name: dvdscyuqywbtkxf, weight: 13, place: RIVER, codes / weight: 128.15384615384616
1225 Fish: name: ogpkaffvtgwwahn, weight: 1, place: SEA, codes / weight: 1620.0
1226 Fish: name: juezzblylixfkim, weight: 4, place: LAKE, codes / weight: 412.75
1227 Bird: name: kqxuqhuwbiuhist, weight: 8, flyRelationship: True, codes / weight: 208.75
1228 Fish: name: dsewocnsasixtcs, weight: 11, place: LAKE, codes / weight: 148.8181818181818
1229 Bird: name: dhzzrdcwuswkmtj, weight: 6, flyRelationship: True, codes / weight: 278.1666666666667
1230 Beast: name: ijiioorznegymgd, weight: 3, type: INSECTIVORES, codes / weight: 542.0
1231 Bird: name: hxzxuaxmtzqsqdw, weight: 9, flyRelationship: False, codes / weight: 189.66666666666666
1232 Bird: name: gixmmwchhxdfpby, weight: 13, flyRelationship: False, codes / weight: 125.0
1233 Bird: name: oyjmrucwotdbmxq, weight: 21, flyRelationship: True, codes / weight: 79.19047619047619
1234 Bird: name: rxtnfltsilroxto, weight: 14, flyRelationship: False, codes / weight: 120.42857142857143
1235 Beast: name: dohglxojsockozq, weight: 5, type: HERBIVORES, codes / weight: 328.2
1236 Beast: name: ppvvfismjeokabv, weight: 26, type: PREDATORS, codes / weight: 62.65384615384615
1237 Beast: name: ixagzffclmhgccg, weight: 8, type: INSECTIVORES, codes / weight: 196.875
1238 Fish: name: rvdhyonciksubbw, weight: 19, place: RIVER, codes / weight: 86.10526315789474
1239 Fish: name: bxkzfvyvezlnbtk, weight: 21, place: RIVER, codes / weight: 79.42857142857143
1240 Fish: name: fxhslelxawsnqpn, weight: 9, place: SEA, codes / weight: 183.77777777777777
1241 Beast: name: bfczxsxsatqshpt, weight: 6, type: PREDATORS, codes / weight: 277.3333333333333
1242 Bird: name: lxnlekiiyhuajnb, weight: 8, flyRelationship: False, codes / weight: 202.125
1243 Bird: name: bjuswbjicmygxme, weight: 16, flyRelationship: False, codes / weight: 101.625
1244 Beast: name: wfnkthrdyibzapt, weight: 3, type: HERBIVORES, codes / weight: 547.6666666666666
1245 Beast: name: bkwecvbycpuadtn, weight: 4, type: INSECTIVORES, codes / weight: 403.0
1246 Beast: name: gaiiukpcjospghz, weight: 20, type: INSECTIVORES, codes / weight: 80.9
1247 Beast: name: rtycpqphnisbros, weight: 5, type: HERBIVORES, codes / weight: 331.8
1248 Fish: name: lcuoakswgvhqvyn, weight: 23, place: RIVER, codes / weight: 72.17391304347827
1249 Beast: name: leaxfwedolqbqzt, weight: 11, type: INSECTIVORES, codes / weight: 148.0909090909091
1250 Bird: name: trzomnvlbwrdfha, weight: 17, flyRelationship: False, codes / weight: 96.58823529411765
1251 Fish: name: chralroqrpswter, weight: 12, place: RIVER, codes / weight: 137.58333333333334
1252 Beast: name: pcwlikqozyoqpta, weight: 26, type: INSECTIVORES, codes / weight: 64.07692307692308
1253 Fish: name: yqdqyxdfmosqzts, weight: 8, place: RIVER, codes / weight: 211.375
1254 Beast: name: feirfneofbxvayj, weight: 15, type: INSECTIVORES, codes / weight: 107.2
1255 Beast: name: lfukkidzjlcvaoi, weight: 5, type: PREDATORS, codes / weight: 322.4
1256 Bird: name: nibzkweqfyuvtqe, weight: 15, flyRelationship: False, codes / weight: 110.86666666666666
1257 Bird: name: oxwbxeshfwmqpam, weight: 25, flyRelationship: False, codes / weight: 65.96
1258 Fish: name: vtqpsrwhrikbgqo, weight: 24, place: LAKE, codes / weight: 69.25
1259 Fish: name: qdufijetuasfhac, weight: 9, place: LAKE, codes / weight: 176.77777777777777
1260 Fish: name: jjkvcbuqsxnpeio, weight: 1, place: SEA, codes / weight: 1638.0
1261 Fish: name: dlogibqobxpkgwi, weight: 19, place: SEA, codes / weight: 84.89473684210526
1262 Bird: name: qetnfbpscuwneiy, weight: 10, flyRelationship: True, codes / weight: 163.9
1263 Fish: name: iaitjyieyejibtq, weight: 12, place: RIVER, codes / weight: 134.66666666666666
1264 Fish: name: kkbrxgfdmqfcarg, weight: 8, place: LAKE, codes / weight: 198.5
1265 Fish: name: fsquxpmmrahplmw, weight: 12, place: RIVER, codes / weight: 138.33333333333334
1266 Bird: name: jbapjarcxdkokge, weight: 17, flyRelationship: True, codes / weight: 92.82352941176471
1267 Fish: name: jnrhijslrhmgebz, weight: 15, place: LAKE, codes / weight: 107.93333333333334
1268 Beast: name: bfcdknnteinkstr, weight: 1, type: HERBIVORES, codes / weight: 1610.0
1269 Fish: name: ibymglcqixfdwvt, weight: 11, place: LAKE, codes / weight: 148.72727272727272
1270 Bird: name: yaqvsbszwaxtmui, weight: 23, flyRelationship: True, codes / weight: 73.1304347826087
1271 Bird: name: tcodsunmhhszvio, weight: 14, flyRelationship: True, codes / weight: 118.28571428571429
1272 Beast: name: pkmnvqvyglxhtga, weight: 25, type: HERBIVORES, codes / weight: 66.36
1273 Bird: name: tbhhgkxfyrxrlqp, weight: 22, flyRelationship: True, codes / weight: 75.27272727272727
1274 Fish: name: ccpxctcwbvspsru, weight: 14, place: LAKE, codes / weight: 118.0
1275 Beast: name: zgfzdmpbxfnaqog, weight: 25, type: PREDATORS, codes / weight: 64.96
1276 Bird: name: wjfchenqthfizna, weight: 21, flyRelationship: True, codes / weight: 76.66666666666667
1277 Fish: name: ocpezdboubtphhs, weight: 7, place: RIVER, codes / weight: 231.42857142857142
1278 Beast: name: dixxqfnkoifkemv, weight: 8, type: INSECTIVORES, codes / weight: 203.75
1279 Fish: name: jobktdppuuvvkip, weight: 21, place: RIVER, codes / weight: 78.85714285714286
1280 Bird: name: umlvzdqrazydvjt, weight: 24, flyRelationship: True, codes / weight: 70.04166666666667
1281 Fish: name: prwirwcizvwbquy, weight: 17, place: RIVER, codes / weight: 99.70588235294117
1282 Fish: name: qnygjayenygmcin, weight: 9, place: SEA, codes / weight: 181.0
1283 Fish: name: xjipxswxjbeejub, weight: 13, place: SEA, codes / weight: 126.46153846153847
1284 Fish: name: okfbehhjdltfooz, weight: 8, place: SEA, codes / weight: 200.375
1285 Fish: name: qaciqcbbmntxhmc, weight: 17, place: RIVER, codes / weight: 93.47058823529412
1286 Fish: name: rjirvxmaczcjcqb, weight: 3, place: SEA, codes / weight: 539.6666666666666
1287 Beast: name: xwibsbnfsbggfzu, weight: 23, type: HERBIVORES, codes / weight: 70.73913043478261
1288 Bird: name: cbvuslbydzeyblt, weight: 2, flyRelationship: False, codes / weight: 820.0
1289 Beast: name: qairgubclfsinwa, weight: 13, type: HERBIVORES, codes / weight: 123.23076923076923
1290 Bird: name: jzmwqkkhctrkfsv, weight: 23, flyRelationship: True, codes / weight: 72.08695652173913
