Container is store 1000 animals:
0 Beast: name: poyimthwrxjxoqo, weight: 1, type: PREDATORS, codes / weight: 1692.0
576 Beast: name: irqpfcmimehrmxb, weight: 16, type: PREDATORS, codes / weight: 100.875
577 Fish: name: ollerzsujtxxyrw, weight: 17, place: LAKE, codes / weight: 100.70588235294117
578 Fish: name: akypgjfjihebzfw, weight: 16, place: LAKE, codes / weight: 100.3125
579 Bird: name: hscgqwonkldebkl, weight: 16, flyRelationship: True, codes / weight: 100.1875
580 Beast: name: xrpykglophwrxqo, weight: 17, type: HERBIVORES, codes / weight: 99.3529411764706
581 Bird: name: lozjuwhjqteprsy, weight: 17, flyRelationship: True, codes / weight: 99.11764705882354
582 Fish: name: qusgiswiiouguzv, weight: 17, place: RIVER, codes / weight: 99.11764705882354
583 Beast: name: nlyaokmxowzbytr, weight: 17, type: PREDATORS, codes / weight: 99.05882352941177
584 Fish: name: gfikqaidjbreoom, weight: 16, place: LAKE, codes / weight: 98.875
585 Bird: name: yzxoqnxehpccyjy, weight: 17, flyRelationship: True, codes / weight: 98.82352941176471
586 Beast: name: gawekkvlwachece, weight: 16, type: PREDATORS, codes / weight: 98.75
587 Beast: name: rnntgxnoranqsqy, weight: 17, type: HERBIVORES, codes / weight: 98.6470588235294
588 Bird: name: qidizvyuppzcanx, weight: 17, flyRelationship: False, codes / weight: 98.41176470588235
589 Bird: name: bjztzimlxydzivd, weight: 17, flyRelationship: False, codes / weight: 98.3529411764706
590 Bird: name: sadjonjvuuuzltm, weight: 17, flyRelationship: True, codes / weight: 98.17647058823529
591 Fish: name: zwetbsysccpxofv, weight: 17, place: RIVER, codes / weight: 98.11764705882354
592 Beast: name: nfyitplqouawtjk, weight: 17, type: PREDATORS, codes / weight: 97.6470588235294
593 Fish: name: jvnvwsfjhgcxzsf, weight: 17, place: LAKE, codes / weight: 97.58823529411765
594 Fish: name: qwtnetzypmhaqhd, weight: 17, place: RIVER, codes / weight: 97.47058823529412
595 Beast: name: dogvucgpvmwhusi, weight: 17, type: INSECTIVORES, codes / weight: 97.05882352941177
596 Fish: name: yvduqfnclkjgrvq, weight: 17, place: RIVER, codes / weight: 97.0
597 Fish: name: rbnptmaxrwtiesf, weight: 17, place: LAKE, codes / weight: 96.94117647058823
598 Beast: name: uwybwkjjxfyidfe, weight: 17, type: HERBIVORES, codes / weight: 96.70588235294117
599 Fish: name: ilxxowfaihrjiqs, weight: 17, place: LAKE, codes / weight: 96.70588235294117
600 Bird: name: jzyvkqqwqxzspxv, weight: 18, flyRelationship: False, codes / weight: 96.61111111111111
601 Bird: name: exckrkfhpvupbvo, weight: 17, flyRelationship: False, codes / weight: 96.47058823529412
602 Bird: name: iscqbnlzejswbtn, weight: 17, flyRelationship: True, codes / weight: 96.17647058823529
603 Bird: name: ooujhkgowfnsnfi, weight: 17, flyRelationship: False, codes / weight: 96.05882352941177
604 Bird: name: ykriqhpbimhmqpg, weight: 17, flyRelationship: False, codes / weight: 95.82352941176471
605 Beast: name: jyndnefhgrwqosb, weight: 17, type: HERBIVORES, codes / weight: 95.70588235294117
606 Fish: name: ykevltjncnhrhdh, weight: 17, place: LAKE, codes / weight: 95.41176470588235
607 Bird: name: apqqxokdqlldbit, weight: 17, flyRelationship: True, codes / weight: 95.3529411764706
608 Fish: name: pnmbmckomtvdgjk, weight: 17, place: SEA, codes / weight: 94.94117647058823
609 Fish: name: acbugclnevjvmxn, weight: 17, place: LAKE, codes / weight: 94.88235294117646
610 Bird: name: gycysteqbilicje, weight: 17, flyRelationship: False, codes / weight: 94.76470588235294
611 Beast: name: phedaesurgrodgt, weight: 17, type: INSECTIVORES, codes / weight: 94.58823529411765
612 Bird: name: makizbaamiwrbpv, weight: 17, flyRelationship: False, codes / weight: 94.52941176470588
613 Bird: name: llutfqdttqtwtww, weight: 18, flyRelationship: False, codes / weight: 94.33333333333333
614 Bird: name: xembgllfboawjnj, weight: 17, flyRelationship: False, codes / weight: 93.88235294117646
615 Beast: name: adfcvbtkkominav, weight: 17, type: PREDATORS, codes / weight: 93.76470588235294
616 Fish: name: rllgfrikqmcdiak, weight: 17, place: SEA, codes / weight: 93.58823529411765
617 Beast: name: veylhxbonvrziqx, weight: 18, type: PREDATORS, codes / weight: 93.5
618 Fish: name: erjowyaprrvkjxf, weight: 18, place: SEA, codes / weight: 92.33333333333333
619 Beast: name: wuhbidzjucvttxf, weight: 18, type: PREDATORS, codes / weight: 92.16666666666667
620 Fish: name: lvkpkrqxpmhxkie, weight: 18, place: LAKE, codes / weight: 92.05555555555556
621 Bird: name: qukevyqeamzkudr, weight: 18, flyRelationship: True, codes / weight: 92.05555555555556
622 Beast: name: kdxqykpgxofzkij, weight: 18, type: PREDATORS, codes / weight: 92.0
623 Beast: name: afxypnklqogtxll, weight: 18, type: INSECTIVORES, codes / weight: 92.0
624 Beast: name: bxqvojounhappxk, weight: 18, type: HERBIVORES, codes / weight: 92.0
625 Beast: name: voymazfduzohmcp, weight: 18, type: INSECTIVORES, codes / weight: 91.88888888888889
626 Fish: name: qmpavkkqigkuvxj, weight: 18, place: RIVER, codes / weight: 91.77777777777777
627 Beast: name: meytqspiaxbaixz, weight: 18, type: PREDATORS, codes / weight: 91.72222222222223
628 Bird: name: jjcwadlhzyppmyr, weight: 18, flyRelationship: False, codes / weight: 91.66666666666667
629 Fish: name: ddzrhukrzaifszk, weight: 18, place: SEA, codes / weight: 91.55555555555556
630 Beast: name: cilpfxuwvkgksds, weight: 18, type: INSECTIVORES, codes / weight: 91.5
631 Bird: name: nqqljgkzsulbdvh, weight: 18, flyRelationship: True, codes / weight: 91.22222222222223
632 Fish: name: jpyqcwcgmdozgfw, weight: 18, place: SEA, codes / weight: 91.0
633 Fish: name: xmfqfkgptldujkq, weight: 18, place: SEA, codes / weight: 90.83333333333333
634 Bird: name: injmgsnkwsqdlat, weight: 18, flyRelationship: False, codes / weight: 90.72222222222223
635 Bird: name: rbxajcwybpmwcks, weight: 18, flyRelationship: True, codes / weight: 90.72222222222223
636 Fish: name: yedjxybucexgayj, weight: 18, place: SEA, codes / weight: 90.61111111111111
637 Fish: name: qkknpkftnwgaqpc, weight: 18, place: LAKE, codes / weight: 90.38888888888889
638 Bird: name: vpzkhwzzddqzytv, weight: 19, flyRelationship: True, codes / weight: 90.3157894736842
639 Beast: name: clkqqxtokdbmtnb, weight: 18, type: HERBIVORES, codes / weight: 90.27777777777777
640 Bird: name: ouvomocgdgfqelr, weight: 18, flyRelationship: True, codes / weight: 90.0
641 Bird: name: pqrqvrmtnkvzkrv, weight: 19, flyRelationship: True, codes / weight: 89.73684210526316
642 Bird: name: twxwqyhcfftxvws, weight: 19, flyRelationship: False, codes / weight: 89.63157894736842
643 Fish: name: excbkrhnbgxkqaz, weight: 18, place: LAKE, codes / weight: 89.61111111111111
644 Fish: name: dwdhpfloimiiqsh, weight: 18, place: SEA, codes / weight: 89.55555555555556
645 Beast: name: fqsgdrwvzzzosmt, weight: 19, type: PREDATORS, codes / weight: 89.52631578947368
646 Beast: name: jjwqxnqvxtedzrz, weight: 19, type: INSECTIVORES, codes / weight: 89.47368421052632
647 Bird: name: rekilifojsamojn, weight: 18, flyRelationship: True, codes / weight: 89.27777777777777
648 Beast: name: hicvtqmpvyprusr, weight: 19, type: PREDATORS, codes / weight: 88.78947368421052
649 Bird: name: hklagnuhfloqqdc, weight: 18, flyRelationship: True, codes / weight: 88.66666666666667
650 Fish: name: yypagiomdmobbbf, weight: 18, place: LAKE, codes / weight: 88.61111111111111
651 Bird: name: ilfuhtwoiltzylr, weight: 19, flyRelationship: True, codes / weight: 88.21052631578948
652 Bird: name: psracjjkebhappi, weight: 18, flyRelationship: False, codes / weight: 88.05555555555556
653 Bird: name: josnbnzuzuldeyo, weight: 19, flyRelationship: True, codes / weight: 87.84210526315789
654 Beast: name: hikzqhjivzzsdwf, weight: 19, type: PREDATORS, codes / weight: 87.57894736842105
655 Beast: name: izltesemjtsnmlz, weight: 19, type: HERBIVORES, codes / weight: 87.52631578947368
656 Beast: name: ydunvxfuegnygqi, weight: 19, type: PREDATORS, codes / weight: 87.42105263157895
657 Bird: name: vmvlhxihiwilnln, weight: 19, flyRelationship: True, codes / weight: 86.89473684210526
658 Bird: name: lfzxzpbuldjcrvh, weight: 19, flyRelationship: True, codes / weight: 86.84210526315789
659 Bird: name: mteuhmurxbgulxa, weight: 19, flyRelationship: False, codes / weight: 86.84210526315789
660 Fish: name: opcraxhbiutuczu, weight: 19, place: LAKE, codes / weight: 86.73684210526316
661 Fish: name: tvynjsqcvgbnksb, weight: 19, place: SEA, codes / weight: 86.6842105263158
662 Bird: name: fdonyifxnzjtbkt, weight: 19, flyRelationship: True, codes / weight: 86.63157894736842
663 Bird: name: pfjoofzekvlkezr, weight: 19, flyRelationship: False, codes / weight: 86.52631578947368
664 Bird: name: lqrglwenykcusbo, weight: 19, flyRelationship: False, codes / weight: 86.52631578947368
665 Fish: name: uebouzhllorsgqe, weight: 19, place: RIVER, codes / weight: 86.47368421052632
666 Bird: name: oygbymnrnlhkvlc, weight: 19, flyRelationship: True, codes / weight: 86.36842105263158
667 Beast: name: hebhsjpunavlrsy, weight: 19, type: INSECTIVORES, codes / weight: 86.3157894736842
668 Fish: name: wiyzprsznxjhytw, weight: 20, place: RIVER, codes / weight: 86.3
669 Fish: name: rfugjipydqmxagu, weight: 19, place: LAKE, codes / weight: 86.26315789473684
670 Bird: name: msevgwbbzhsqfis, weight: 19, flyRelationship: False, codes / weight: 86.15789473684211
671 Fish: name: erfneprgqapvwxd, weight: 19, place: SEA, codes / weight: 86.10526315789474
672 Bird: name: akxkypmbzjzcmbk, weight: 19, flyRelationship: True, codes / weight: 86.0
673 Beast: name: xlajqxagyhjqyeg, weight: 19, type: HERBIVORES, codes / weight: 85.94736842105263
674 Beast: name: wsceriburoqeqli, weight: 19, type: INSECTIVORES, codes / weight: 85.94736842105263
675 Beast: name: vmsqlwakigclkht, weight: 19, type: HERBIVORES, codes / weight: 85.6842105263158
676 Beast: name: dwxvqynsiqnwstu, weight: 20, type: PREDATORS, codes / weight: 85.55
677 Fish: name: qfxoekdycoksomb, weight: 19, place: RIVER, codes / weight: 85.52631578947368
678 Fish: name: cjojfnutnipphen, weight: 19, place: SEA, codes / weight: 85.3157894736842
679 Fish: name: mtcjtaqxahrcuod, weight: 19, place: RIVER, codes / weight: 85.15789473684211
680 Bird: name: gqwmtdshwkbidnc, weight: 19, flyRelationship: False, codes / weight: 85.10526315789474
681 Beast: name: aojaczdrykzmdck, weight: 19, type: HERBIVORES, codes / weight: 84.78947368421052
682 Beast: name: lkyegmmglcfosdr, weight: 19, type: PREDATORS, codes / weight: 84.73684210526316
683 Bird: name: mdamqdgzjawspao, weight: 19, flyRelationship: True, codes / weight: 84.73684210526316
684 Bird: name: shjwvxycisyrewu, weight: 20, flyRelationship: True, codes / weight: 84.7
685 Beast: name: zmfkjisaxefcpbm, weight: 19, type: INSECTIVORES, codes / weight: 84.42105263157895
686 Bird: name: djrrzyyirpstgxh, weight: 20, flyRelationship: True, codes / weight: 84.35
687 Beast: name: sibdoczcsmihahu, weight: 19, type: PREDATORS, codes / weight: 84.21052631578948
688 Fish: name: qmyjlmdrxzgorqv, weight: 20, place: SEA, codes / weight: 84.05
689 Fish: name: vytvbrxqertfvlg, weight: 20, place: SEA, codes / weight: 84.0
690 Beast: name: jralndabqfakmzs, weight: 19, type: PREDATORS, codes / weight: 83.94736842105263
691 Fish: name: rgebueqejpcjmbr, weight: 19, place: RIVER, codes / weight: 83.78947368421052
692 Beast: name: cobfqqkvldfatan, weight: 19, type: HERBIVORES, codes / weight: 83.73684210526316
693 Beast: name: quubxskzarnbguy, weight: 20, type: PREDATORS, codes / weight: 83.45
694 Beast: name: zofuhubktoopiwq, weight: 20, type: HERBIVORES, codes / weight: 83.25
695 Fish: name: cmdubeatcehdxko, weight: 19, place: LAKE, codes / weight: 83.10526315789474
696 Beast: name: xtxxaoycexegokr, weight: 20, type: INSECTIVORES, codes / weight: 83.05
697 Beast: name: jqrmcuwrsupdsoc, weight: 20, type: HERBIVORES, codes / weight: 83.0
698 Bird: name: ghtakvhjpzjnruw, weight: 20, flyRelationship: False, codes / weight: 82.75
699 Beast: name: jlyafnoqdnsltxv, weight: 20, type: PREDATORS, codes / weight: 82.75
700 Beast: name: mihqjobrdvzvpgy, weight: 20, type: PREDATORS, codes / weight: 82.7
701 Fish: name: chincwufonlwynu, weight: 20, place: LAKE, codes / weight: 82.55
702 Fish: name: jyjxiyzosabphgm, weight: 20, place: SEA, codes / weight: 82.5
703 Fish: name: uwadzplzekebnyq, weight: 20, place: SEA, codes / weight: 82.4
704 Beast: name: kkmlcdwqzodplsv, weight: 20, type: PREDATORS, codes / weight: 82.4
705 Bird: name: clfirregpplspxy, weight: 20, flyRelationship: False, codes / weight: 82.3
706 Beast: name: amlwmlqtejpixfx, weight: 20, type: INSECTIVORES, codes / weight: 82.25
707 Bird: name: phfqbsrhtifvrks, weight: 20, flyRelationship: True, codes / weight: 81.95
708 Bird: name: zostyfjfrrzrzuz, weight: 21, flyRelationship: False, codes / weight: 81.9047619047619
709 Fish: name: ppzqebwonhjqcrf, weight: 20, place: SEA, codes / weight: 81.8
710 Beast: name: shwqcrttreclamo, weight: 20, type: HERBIVORES, codes / weight: 81.75
711 Beast: name: tfeoohdjxybwtfi, weight: 20, type: INSECTIVORES, codes / weight: 81.6
712 Beast: name: xoesgyaeuolvcmd, weight: 20, type: HERBIVORES, codes / weight: 81.55
713 Bird: name: hzlfxfvjefhnuhn, weight: 20, flyRelationship: True, codes / weight: 81.5
714 Beast: name: fudijklfpdunjux, weight: 20, type: PREDATORS, codes / weight: 81.45
715 Beast: name: ujgssklnfhgvmdn, weight: 20, type: HERBIVORES, codes / weight: 81.35
716 Fish: name: kitlikvwaaylauh, weight: 20, place: RIVER, codes / weight: 81.3
717 Fish: name: chnfoedyhufrqro, weight: 20, place: LAKE, codes / weight: 81.15
718 Fish: name: akvxbuxfircbski, weight: 20, place: SEA, codes / weight: 81.1
719 Bird: name: tmdjztrblfdegyd, weight: 20, flyRelationship: False, codes / weight: 80.8
720 Bird: name: acqqsqkoqppgdma, weight: 20, flyRelationship: False, codes / weight: 80.7
721 Beast: name: yhcnncfdwdoewol, weight: 20, type: HERBIVORES, codes / weight: 80.7
722 Fish: name: rvveytuzkmcnhty, weight: 21, place: SEA, codes / weight: 80.61904761904762
723 Beast: name: uszdavtwjliwkyu, weight: 21, type: INSECTIVORES, codes / weight: 80.33333333333333
724 Bird: name: leudxcjhphmfbwj, weight: 20, flyRelationship: True, codes / weight: 80.25
725 Fish: name: elbedwbwrfngfmx, weight: 20, place: SEA, codes / weight: 80.2
726 Beast: name: kceebekgqhunxmm, weight: 20, type: INSECTIVORES, codes / weight: 79.95
727 Fish: name: axzkosxmytaljqt, weight: 21, place: SEA, codes / weight: 79.9047619047619
728 Beast: name: tcuxdpfswioznnw, weight: 21, type: INSECTIVORES, codes / weight: 79.85714285714286
729 Beast: name: eurlhnhwemacbin, weight: 20, type: HERBIVORES, codes / weight: 79.8
730 Beast: name: rxscznjvarxqtob, weight: 21, type: INSECTIVORES, codes / weight: 79.66666666666667
731 Beast: name: xykdteslylukvjj, weight: 21, type: HERBIVORES, codes / weight: 79.57142857142857
732 Beast: name: knqybspjhyvmtqk, weight: 21, type: HERBIVORES, codes / weight: 79.52380952380952
733 Beast: name: oajxojvrjzykcst, weight: 21, type: HERBIVORES, codes / weight: 79.47619047619048
734 Fish: name: rwrsbxrxccrfpvk, weight: 21, place: SEA, codes / weight: 79.28571428571429
735 Bird: name: ckiodtutxkvstrf, weight: 21, flyRelationship: True, codes / weight: 79.19047619047619
736 Beast: name: dzekzytetizchkw, weight: 21, type: PREDATORS, codes / weight: 79.14285714285714
737 Beast: name: lhzkngmyzmqdtbv, weight: 21, type: INSECTIVORES, codes / weight: 79.04761904761905
738 Beast: name: xaiizekhkvmxzon, weight: 21, type: HERBIVORES, codes / weight: 78.95238095238095
739 Bird: name: vcmjpzzqkcsydrd, weight: 21, flyRelationship: False, codes / weight: 78.9047619047619
740 Fish: name: cisqkdjhjvtwxvm, weight: 21, place: RIVER, codes / weight: 78.80952380952381
741 Bird: name: eksnyudfcaoxvxt, weight: 21, flyRelationship: True, codes / weight: 78.76190476190476
742 Beast: name: uwrbhradxrntpdv, weight: 21, type: INSECTIVORES, codes / weight: 78.71428571428571
743 Bird: name: yoegqvzeeqjfugx, weight: 21, flyRelationship: False, codes / weight: 78.66666666666667
744 Bird: name: azbmbymrzfutxbl, weight: 21, flyRelationship: True, codes / weight: 78.61904761904762
745 Fish: name: nkcxbhtwwkosule, weight: 21, place: LAKE, codes / weight: 78.61904761904762
746 Beast: name: owlqtkndgumxwcc, weight: 21, type: HERBIVORES, codes / weight: 78.57142857142857
747 Fish: name: xyenkmpqagqwolj, weight: 21, place: RIVER, codes / weight: 78.57142857142857
748 Fish: name: oqtjzwbhrjshisc, weight: 21, place: LAKE, codes / weight: 78.42857142857143
749 Beast: name: npynjayfcrtjnqn, weight: 21, type: PREDATORS, codes / weight: 78.42857142857143
750 Fish: name: yrxuryehkrcdehk, weight: 21, place: SEA, codes / weight: 78.28571428571429
751 Bird: name: tlmdrosjggqtosh, weight: 21, flyRelationship: True, codes / weight: 78.28571428571429
752 Bird: name: mnlxlrdaklxhqtm, weight: 21, flyRelationship: False, codes / weight: 78.23809523809524
753 Beast: name: dfsdvsttkcrncoy, weight: 21, type: INSECTIVORES, codes / weight: 78.23809523809524
754 Fish: name: bkuxntjeivmogfw, weight: 21, place: RIVER, codes / weight: 78.19047619047619
755 Bird: name: uxejlwtsoehehbw, weight: 21, flyRelationship: False, codes / weight: 78.0952380952381
756 Fish: name: okbtzaaloslgrnx, weight: 21, place: SEA, codes / weight: 77.95238095238095
757 Beast: name: mimfpihpyiusetf, weight: 21, type: PREDATORS, codes / weight: 77.85714285714286
758 Fish: name: pflddyygpomsiav, weight: 21, place: LAKE, codes / weight: 77.80952380952381
759 Fish: name: gounebjtgfrbtyr, weight: 21, place: SEA, codes / weight: 77.61904761904762
760 Fish: name: bgvflwaudqshnlp, weight: 21, place: LAKE, codes / weight: 77.33333333333333
761 Bird: name: uayrpunzrhhtwtu, weight: 22, flyRelationship: False, codes / weight: 77.27272727272727
762 Beast: name: zmbijifsebhhuqz, weight: 21, type: INSECTIVORES, codes / weight: 77.19047619047619
763 Bird: name: vwnaxhwdcmlelna, weight: 21, flyRelationship: True, codes / weight: 77.0952380952381
764 Beast: name: oxmahndmpdscjzi, weight: 21, type: HERBIVORES, codes / weight: 77.0952380952381
765 Fish: name: djaaumfztzdfpub, weight: 21, place: RIVER, codes / weight: 77.0
766 Fish: name: ccajqtjjpforgvs, weight: 21, place: LAKE, codes / weight: 77.0
767 Beast: name: kshaemukbdwzbza, weight: 21, type: INSECTIVORES, codes / weight: 76.80952380952381
768 Bird: name: wjyjlapkvyyvloq, weight: 22, flyRelationship: False, codes / weight: 76.63636363636364
769 Bird: name: pvfnmceusrkaakf, weight: 21, flyRelationship: False, codes / weight: 76.52380952380952
770 Bird: name: toolvzlxnhuojug, weight: 22, flyRelationship: True, codes / weight: 76.45454545454545
771 Fish: name: plqcpbdgxiozhca, weight: 21, place: RIVER, codes / weight: 76.33333333333333
772 Fish: name: kvzhnqpwrmgsogt, weight: 22, place: SEA, codes / weight: 76.18181818181819
773 Fish: name: mpvdvwpcfsxdxwp, weight: 22, place: SEA, codes / weight: 76.13636363636364
774 Beast: name: nkpdzqsyfqnplqn, weight: 22, type: PREDATORS, codes / weight: 75.81818181818181
775 Beast: name: mmbkhmkmjfyzvrt, weight: 22, type: HERBIVORES, codes / weight: 75.04545454545455
776 Beast: name: uhctnwpjxaenlup, weight: 22, type: INSECTIVORES, codes / weight: 74.9090909090909
777 Fish: name: nxnyqvhdecfhlyt, weight: 22, place: LAKE, codes / weight: 74.86363636363636
778 Fish: name: wevubgkbsvhylmn, weight: 22, place: RIVER, codes / weight: 74.81818181818181
779 Beast: name: rfkutwoogbpfzgk, weight: 22, type: INSECTIVORES, codes / weight: 74.72727272727273
780 Fish: name: iwterbioqyqhams, weight: 22, place: RIVER, codes / weight: 74.5909090909091
781 Fish: name: zbgifmzqdoqenly, weight: 22, place: RIVER, codes / weight: 74.45454545454545
782 Fish: name: yxyhspbdcoqafgv, weight: 22, place: LAKE, codes / weight: 74.27272727272727
783 Fish: name: euxpecgbsssgzik, weight: 22, place: LAKE, codes / weight: 74.22727272727273
784 Beast: name: mxfeopboaavfusy, weight: 22, type: PREDATORS, codes / weight: 74.13636363636364
785 Fish: name: qkdohzyfqhacxgr, weight: 22, place: SEA, codes / weight: 74.0909090909091
786 Bird: name: pnwzotdakqeeghp, weight: 22, flyRelationship: False, codes / weight: 74.0
787 Bird: name: wqgrrzxtbzkzzmb, weight: 23, flyRelationship: False, codes / weight: 73.8695652173913
788 Bird: name: sldeuolcrzlqdck, weight: 22, flyRelationship: False, codes / weight: 73.72727272727273
789 Beast: name: ylumhcoqfxdhlma, weight: 22, type: HERBIVORES, codes / weight: 73.72727272727273
790 Fish: name: ikznmvvlukzryip, weight: 23, place: LAKE, codes / weight: 73.69565217391305
791 Bird: name: kgdmmjkbhtmymqn, weight: 22, flyRelationship: True, codes / weight: 73.68181818181819
792 Bird: name: rmiftliehgttibt, weight: 22, flyRelationship: False, codes / weight: 73.54545454545455
793 Bird: name: abfwjpuezcftugb, weight: 22, flyRelationship: True, codes / weight: 73.13636363636364
794 Beast: name: flyieuirgaeddpy, weight: 22, type: INSECTIVORES, codes / weight: 73.04545454545455
795 Beast: name: ocfmalkugnvmcax, weight: 22, type: PREDATORS, codes / weight: 73.0
796 Bird: name: wyqjzlxbpzhlxkb, weight: 23, flyRelationship: False, codes / weight: 72.95652173913044
797 Beast: name: qepvtqwogenzouo, weight: 23, type: HERBIVORES, codes / weight: 72.95652173913044
798 Bird: name: ytsrcugmluythcv, weight: 23, flyRelationship: False, codes / weight: 72.91304347826087
799 Beast: name: qqddramezraloak, weight: 22, type: PREDATORS, codes / weight: 72.86363636363636
800 Fish: name: dnfebkdfnvnuhop, weight: 22, place: LAKE, codes / weight: 72.81818181818181
801 Fish: name: banaiiuwoelfubt, weight: 22, place: LAKE, codes / weight: 72.77272727272727
802 Fish: name: rrqlfdlqdfcbjuj, weight: 22, place: RIVER, codes / weight: 72.72727272727273
803 Beast: name: kcbkkgsldxucibs, weight: 22, type: PREDATORS, codes / weight: 72.63636363636364
804 Fish: name: xqpphrvrymgsked, weight: 23, place: RIVER, codes / weight: 72.30434782608695
805 Beast: name: qilygdtgvmwxayk, weight: 23, type: PREDATORS, codes / weight: 72.17391304347827
806 Fish: name: hrwfvefecxuxqot, weight: 23, place: SEA, codes / weight: 72.04347826086956
807 Fish: name: onwssixixmcnjmf, weight: 23, place: LAKE, codes / weight: 71.95652173913044
808 Bird: name: yhmwaaubxvmolzi, weight: 23, flyRelationship: False, codes / weight: 71.95652173913044
809 Beast: name: soutmwpcsitrdkb, weight: 23, type: PREDATORS, codes / weight: 71.8695652173913
810 Bird: name: uogzdimmbxrqosj, weight: 23, flyRelationship: False, codes / weight: 71.8695652173913
811 Beast: name: qdwnazimbowttse, weight: 23, type: INSECTIVORES, codes / weight: 71.78260869565217
812 Beast: name: xzrgrgqcoxhrqcd, weight: 23, type: INSECTIVORES, codes / weight: 71.69565217391305
813 Beast: name: xhwcupdibvwdvmo, weight: 23, type: PREDATORS, codes / weight: 71.69565217391305
814 Beast: name: agvxshehkhxdvoy, weight: 23, type: PREDATORS, codes / weight: 71.43478260869566
815 Beast: name: bagtrvcjwzsmftf, weight: 23, type: INSECTIVORES, codes / weight: 71.1304347826087
816 Beast: name: afmqqwbzrpnkjng, weight: 23, type: INSECTIVORES, codes / weight: 71.08695652173913
817 Beast: name: mnmbpponexyfhtb, weight: 23, type: PREDATORS, codes / weight: 71.0
818 Beast: name: zslttfbqdonrfie, weight: 23, type: HERBIVORES, codes / weight: 71.0
819 Beast: name: zhykmernnjhcraq, weight: 23, type: INSECTIVORES, codes / weight: 70.91304347826087
820 Fish: name: mpzrfgtsgyzvtps, weight: 24, place: SEA, codes / weight: 70.83333333333333
821 Bird: name: pifmxgcptiegonx, weight: 23, flyRelationship: True, codes / weight: 70.78260869565217
822 Fish: name: mjtlrczmuvswyor, weight: 24, place: RIVER, codes / weight: 70.75
823 Bird: name: ckoksaetqmvxcdo, weight: 23, flyRelationship: True, codes / weight: 70.56521739130434
824 Fish: name: bcwnblulinsyecs, weight: 23, place: RIVER, codes / weight: 70.56521739130434
825 Beast: name: jaxcibpsibzuzgd, weight: 23, type: HERBIVORES, codes / weight: 70.3913043478261
826 Bird: name: jeglldihsxjionq, weight: 23, flyRelationship: True, codes / weight: 70.21739130434783
827 Bird: name: kdouctaubmlsgoj, weight: 23, flyRelationship: False, codes / weight: 70.17391304347827
828 Fish: name: npvotqwydqjnpmo, weight: 24, place: SEA, codes / weight: 70.04166666666667
829 Bird: name: jvlsqizrgxqnxhm, weight: 24, flyRelationship: False, codes / weight: 70.0
830 Bird: name: kpkiqltmckjhgeq, weight: 23, flyRelationship: True, codes / weight: 70.0
831 Beast: name: vyjxazljrdptytf, weight: 24, type: INSECTIVORES, codes / weight: 69.95833333333333
832 Bird: name: yfoyytbwpoqdkmt, weight: 24, flyRelationship: True, codes / weight: 69.875
833 Bird: name: sqtalmqdsgmjdgc, weight: 23, flyRelationship: True, codes / weight: 69.82608695652173
834 Bird: name: ncsumeirpoytppx, weight: 24, flyRelationship: True, codes / weight: 69.75
835 Bird: name: eaibhctrqllwmpd, weight: 23, flyRelationship: False, codes / weight: 69.69565217391305
836 Beast: name: mnfzxyvbnpwcfkz, weight: 24, type: HERBIVORES, codes / weight: 69.625
837 Beast: name: ghkictgekdmeysm, weight: 23, type: PREDATORS, codes / weight: 69.56521739130434
838 Beast: name: pxzkzgbpvcezbtu, weight: 24, type: HERBIVORES, codes / weight: 69.45833333333333
839 Beast: name: zyujowikuuhnbmh, weight: 24, type: HERBIVORES, codes / weight: 69.45833333333333
840 Beast: name: ioyisjdkadrhcjk, weight: 23, type: HERBIVORES, codes / weight: 69.43478260869566
841 Fish: name: xgvphivkychrvxf, weight: 24, place: SEA, codes / weight: 69.375
842 Fish: name: eenqwpibrvowxeu, weight: 24, place: LAKE, codes / weight: 69.125
843 Beast: name: gwaqplgyvcwohzk, weight: 24, type: PREDATORS, codes / weight: 69.0
844 Beast: name: wwvcsdkyhhvljhr, weight: 24, type: PREDATORS, codes / weight: 69.0
845 Fish: name: anehanhdhmvqabw, weight: 23, place: RIVER, codes / weight: 68.73913043478261
846 Fish: name: besndriitdncidd, weight: 23, place: RIVER, codes / weight: 68.6086956521739
847 Bird: name: saqkfbqvhvxawvk, weight: 24, flyRelationship: False, codes / weight: 68.58333333333333
848 Bird: name: gqabtzizugfrjlu, weight: 24, flyRelationship: False, codes / weight: 68.45833333333333
849 Bird: name: yhglylcagwxcmoy, weight: 24, flyRelationship: False, codes / weight: 68.45833333333333
850 Fish: name: ofbflwqzpbmrrwe, weight: 24, place: LAKE, codes / weight: 68.41666666666667
851 Fish: name: jsjcrtugojocoqr, weight: 24, place: SEA, codes / weight: 68.375
852 Bird: name: oacfbvqujqswtet, weight: 24, flyRelationship: True, codes / weight: 68.375
853 Beast: name: lktwnsewttwuxjv, weight: 25, type: PREDATORS, codes / weight: 68.28
854 Bird: name: vyzkyuejudpzpkv, weight: 25, flyRelationship: True, codes / weight: 68.04
855 Bird: name: kqaokzompautrae, weight: 24, flyRelationship: True, codes / weight: 67.95833333333333
856 Fish: name: iudeqyunzwtuytf, weight: 25, place: LAKE, codes / weight: 67.88
