Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
4916 Fish: name: gnvllsgbkutdoxv, weight: 14, place: SEA, codes / weight: 118.0
4917 Fish: name: mnppnlcuxskchxn, weight: 14, place: SEA, codes / weight: 118.0
4918 Fish: name: bgyfoqzrxkypncc, weight: 14, place: LAKE, codes / weight: 118.0
4919 Beast: name: wuaqwghjstbzcjv, weight: 14, type: PREDATORS, codes / weight: 118.0
4920 Bird: name: naoxhwoourbiqqm, weight: 14, flyRelationship: False, codes / weight: 118.0
4921 Beast: name: vaydwimvnkqpubk, weight: 14, type: PREDATORS, codes / weight: 117.92857142857143
4922 Fish: name: yuknjacrvmmxduk, weight: 14, place: RIVER, codes / weight: 117.92857142857143
4923 Fish: name: cundwdqucyizbny, weight: 14, place: RIVER, codes / weight: 117.92857142857143
4924 Bird: name: nzaxgetpvnjjglw, weight: 14, flyRelationship: True, codes / weight: 117.92857142857143
4925 Beast: name: mzwimfbberpuwlv, weight: 14, type: HERBIVORES, codes / weight: 117.92857142857143
4926 Fish: name: fhfctsevrjxjnyu, weight: 14, place: RIVER, codes / weight: 117.92857142857143
4927 Beast: name: tgxhzgafctpxvtg, weight: 14, type: PREDATORS, codes / weight: 117.92857142857143
4928 Fish: name: tmtwlhpbpmbdxmy, weight: 14, place: RIVER, codes / weight: 117.92857142857143
4929 Fish: name: kznictfdqkkrvss, weight: 14, place: LAKE, codes / weight: 117.85714285714286
4930 Bird: name: dtqpfiwmeumaqyt, weight: 14, flyRelationship: False, codes / weight: 117.85714285714286
4931 Beast: name: kcomvxxjmsjaqsh, weight: 14, type: INSECTIVORES, codes / weight: 117.78571428571429
4932 Beast: name: nkwhlfhwhkdytuo, weight: 14, type: INSECTIVORES, codes / weight: 117.78571428571429
4933 Fish: name: pzdhwwfqkxiggth, weight: 14, place: SEA, codes / weight: 117.78571428571429
4934 Fish: name: wujntvsizlablap, weight: 14, place: RIVER, codes / weight: 117.71428571428571
4935 Bird: name: tcjvkiiktseugzo, weight: 14, flyRelationship: False, codes / weight: 117.71428571428571
4936 Bird: name: cmpijjfvrwxyjhk, weight: 14, flyRelationship: False, codes / weight: 117.71428571428571
4937 Fish: name: igfrjvmfcxvlozo, weight: 14, place: LAKE, codes / weight: 117.71428571428571
4938 Bird: name: ducejxksffwquym, weight: 14, flyRelationship: True, codes / weight: 117.71428571428571
4939 Bird: name: vgxhcdvwjizrbjt, weight: 14, flyRelationship: True, codes / weight: 117.71428571428571
4940 Bird: name: akpxzjjdrauwgpt, weight: 14, flyRelationship: False, codes / weight: 117.71428571428571
4941 Fish: name: hjohzenigsozwub, weight: 14, place: LAKE, codes / weight: 117.71428571428571
4942 Beast: name: sylykdnldbtmprl, weight: 14, type: PREDATORS, codes / weight: 117.64285714285714
4943 Beast: name: gvzihazrqmtetcl, weight: 14, type: PREDATORS, codes / weight: 117.64285714285714
4944 Beast: name: kqzngzgaquvixda, weight: 14, type: INSECTIVORES, codes / weight: 117.64285714285714
4945 Fish: name: tshuhswocezjano, weight: 14, place: RIVER, codes / weight: 117.64285714285714
4946 Beast: name: ivvlvoebyhiolql, weight: 14, type: INSECTIVORES, codes / weight: 117.64285714285714
4947 Fish: name: jvicwgpphufoyml, weight: 14, place: LAKE, codes / weight: 117.57142857142857
4948 Bird: name: fxqvtmamooyfaxc, weight: 14, flyRelationship: True, codes / weight: 117.5
4949 Fish: name: pffdqujwqredntx, weight: 14, place: SEA, codes / weight: 117.5
4950 Bird: name: jbjwdgqkxhqxsyd, weight: 14, flyRelationship: True, codes / weight: 117.5
4951 Bird: name: dczlruvncruhjet, weight: 14, flyRelationship: False, codes / weight: 117.5
4952 Bird: name: zzrepdmngnhwlqb, weight: 14, flyRelationship: False, codes / weight: 117.5
4953 Bird: name: moimowsschjvgwf, weight: 14, flyRelationship: True, codes / weight: 117.5
4954 Bird: name: brshazlhhzvsctm, weight: 14, flyRelationship: True, codes / weight: 117.5
4955 Beast: name: vdalyfmlkzmtiks, weight: 14, type: PREDATORS, codes / weight: 117.42857142857143
4956 Beast: name: aglfzkzifyjrwdt, weight: 14, type: HERBIVORES, codes / weight: 117.42857142857143
4957 Fish: name: jbkkrjsvtlohuqh, weight: 14, place: LAKE, codes / weight: 117.42857142857143
4958 Fish: name: qfrcttccpglwvqq, weight: 14, place: LAKE, codes / weight: 117.42857142857143
4959 Fish: name: lwxxneermnughnb, weight: 14, place: LAKE, codes / weight: 117.42857142857143
4960 Bird: name: oevxepekqlbqqxl, weight: 14, flyRelationship: False, codes / weight: 117.42857142857143
4961 Fish: name: lnlucjvycnytijc, weight: 14, place: RIVER, codes / weight: 117.35714285714286
4962 Bird: name: teuiwqcinysqblg, weight: 14, flyRelationship: True, codes / weight: 117.35714285714286
4963 Beast: name: xtdclwdliiqspnq, weight: 14, type: INSECTIVORES, codes / weight: 117.35714285714286
4964 Beast: name: dnuktvkazcfwhxi, weight: 14, type: PREDATORS, codes / weight: 117.35714285714286
4965 Beast: name: iloqpxvebhmomqo, weight: 14, type: PREDATORS, codes / weight: 117.35714285714286
4966 Beast: name: paxgdsxhjttsgmj, weight: 14, type: INSECTIVORES, codes / weight: 117.28571428571429
4967 Fish: name: zeexvblbaglkwyy, weight: 14, place: SEA, codes / weight: 117.28571428571429
4968 Beast: name: nxmzuahtmaidery, weight: 14, type: PREDATORS, codes / weight: 117.28571428571429
4969 Fish: name: dcywxczkekjxbyf, weight: 14, place: RIVER, codes / weight: 117.28571428571429
4970 Bird: name: uvlnpbjugcqflmz, weight: 14, flyRelationship: False, codes / weight: 117.28571428571429
4971 Beast: name: chtqgooyjrcqpmn, weight: 14, type: HERBIVORES, codes / weight: 117.21428571428571
4972 Fish: name: tgxazmdxktctfog, weight: 14, place: SEA, codes / weight: 117.21428571428571
4973 Fish: name: oqmamhiiitjxort, weight: 14, place: RIVER, codes / weight: 117.21428571428571
4974 Beast: name: bscghmqjpevvopz, weight: 14, type: HERBIVORES, codes / weight: 117.21428571428571
4975 Bird: name: gernliathluusxi, weight: 14, flyRelationship: True, codes / weight: 117.14285714285714
4976 Fish: name: mhznowxojtpbdai, weight: 14, place: LAKE, codes / weight: 117.14285714285714
4977 Fish: name: vpvcocmkgxkdqwi, weight: 14, place: SEA, codes / weight: 117.14285714285714
4978 Beast: name: wzmozkbujtdfhcl, weight: 14, type: PREDATORS, codes / weight: 117.14285714285714
4979 Beast: name: vpotwljpsiacncq, weight: 14, type: PREDATORS, codes / weight: 117.14285714285714
4980 Fish: name: yadjhkfvzmqnmqm, weight: 14, place: LAKE, codes / weight: 117.14285714285714
4981 Beast: name: jdzjnlunhcxyjpc, weight: 14, type: INSECTIVORES, codes / weight: 117.14285714285714
4982 Fish: name: iybqhldmwlzhmve, weight: 14, place: LAKE, codes / weight: 117.07142857142857
4983 Fish: name: aquzfjtubbrukds, weight: 14, place: RIVER, codes / weight: 117.07142857142857
4984 Beast: name: uhgylgwdybgvgti, weight: 14, type: HERBIVORES, codes / weight: 117.07142857142857
4985 Bird: name: kzvaqzefsgjokpg, weight: 14, flyRelationship: True, codes / weight: 117.07142857142857
4986 Bird: name: nkgpwynrnugegld, weight: 14, flyRelationship: False, codes / weight: 117.0
4987 Bird: name: gzoyqmotybficif, weight: 14, flyRelationship: True, codes / weight: 117.0
4988 Beast: name: wkxcrrmzukbfcmf, weight: 14, type: PREDATORS, codes / weight: 117.0
4989 Fish: name: jocaevrhjrvwhun, weight: 14, place: LAKE, codes / weight: 117.0
4990 Fish: name: pbofhtsvptewodf, weight: 14, place: RIVER, codes / weight: 116.92857142857143
4991 Beast: name: suqfblwctejnqth, weight: 14, type: PREDATORS, codes / weight: 116.92857142857143
4992 Fish: name: czqpwdhrymaerij, weight: 14, place: SEA, codes / weight: 116.85714285714286
4993 Fish: name: pfxizqnfeqodohn, weight: 14, place: RIVER, codes / weight: 116.85714285714286
4994 Bird: name: gjzskusnapeevdp, weight: 14, flyRelationship: True, codes / weight: 116.85714285714286
4995 Fish: name: usefdsmiqoqwpjb, weight: 14, place: SEA, codes / weight: 116.85714285714286
4996 Beast: name: ddroijlyqudbnxq, weight: 14, type: INSECTIVORES, codes / weight: 116.85714285714286
4997 Beast: name: rzcgkxycfhompmg, weight: 14, type: INSECTIVORES, codes / weight: 116.78571428571429
4998 Beast: name: figkzerfjdwvwqh, weight: 14, type: INSECTIVORES, codes / weight: 116.78571428571429
4999 Fish: name: hzvdmdoarrxcqau, weight: 14, place: SEA, codes / weight: 116.78571428571429
5000 Bird: name: deavzxfmeryeeyk, weight: 14, flyRelationship: True, codes / weight: 116.78571428571429
5001 Bird: name: rblwfetupfkcqzi, weight: 14, flyRelationship: True, codes / weight: 116.78571428571429
5002 Bird: name: jifqixyszkoaaep, weight: 14, flyRelationship: False, codes / weight: 116.71428571428571
5003 Bird: name: hvtksoxjapifdvg, weight: 14, flyRelationship: True, codes / weight: 116.71428571428571
5004 Fish: name: fxerkbnxqeymeqh, weight: 14, place: SEA, codes / weight: 116.71428571428571
5005 Beast: name: gymjnsgdnnguofq, weight: 14, type: INSECTIVORES, codes / weight: 116.64285714285714
5006 Bird: name: uacuhsmpwmdqcxg, weight: 14, flyRelationship: False, codes / weight: 116.64285714285714
5007 Bird: name: srhhriouooeulha, weight: 14, flyRelationship: True, codes / weight: 116.64285714285714
5008 Beast: name: sxpgcdkjqqfxkfr, weight: 14, type: PREDATORS, codes / weight: 116.64285714285714
5009 Fish: name: jgnbrbmogxshxnp, weight: 14, place: LAKE, codes / weight: 116.64285714285714
5010 Fish: name: jmzbefvaoujsvrb, weight: 14, place: SEA, codes / weight: 116.57142857142857
5011 Fish: name: tmrxqqnjhilcchp, weight: 14, place: SEA, codes / weight: 116.57142857142857
5012 Beast: name: gzscwqpjjzlccmd, weight: 14, type: INSECTIVORES, codes / weight: 116.57142857142857
5013 Bird: name: zkfcbetqqilviyh, weight: 14, flyRelationship: False, codes / weight: 116.57142857142857
5014 Fish: name: yybjrijmfrkajqq, weight: 14, place: RIVER, codes / weight: 116.57142857142857
5015 Beast: name: xqimblubwcmweph, weight: 14, type: INSECTIVORES, codes / weight: 116.5
5016 Bird: name: ssydinrraxhtaja, weight: 14, flyRelationship: False, codes / weight: 116.5
5017 Bird: name: ikhxaserncpvjuj, weight: 14, flyRelationship: False, codes / weight: 116.5
5018 Bird: name: cwldixjrsffvtbm, weight: 14, flyRelationship: False, codes / weight: 116.5
5019 Fish: name: gtpfgevxfhqlxkf, weight: 14, place: LAKE, codes / weight: 116.5
5020 Bird: name: shjsesanvristcd, weight: 14, flyRelationship: False, codes / weight: 116.42857142857143
5021 Bird: name: qtchvlhphvhvhnb, weight: 14, flyRelationship: False, codes / weight: 116.42857142857143
5022 Fish: name: qlziglxjeeinjdz, weight: 14, place: LAKE, codes / weight: 116.42857142857143
5023 Beast: name: faikbxvvdwtwhan, weight: 14, type: INSECTIVORES, codes / weight: 116.42857142857143
5024 Beast: name: nbhudrvwdtmsocd, weight: 14, type: INSECTIVORES, codes / weight: 116.42857142857143
5025 Beast: name: qaqiztoueldpgki, weight: 14, type: PREDATORS, codes / weight: 116.42857142857143
5026 Beast: name: dtvhkkicuoxulec, weight: 14, type: INSECTIVORES, codes / weight: 116.35714285714286
5027 Bird: name: gmzkdaqfvasxlbx, weight: 14, flyRelationship: True, codes / weight: 116.35714285714286
5028 Fish: name: yxdwthujfgfevec, weight: 14, place: RIVER, codes / weight: 116.35714285714286
5029 Fish: name: qdjwjqigrfuhncv, weight: 14, place: RIVER, codes / weight: 116.35714285714286
5030 Bird: name: iuccckpvtrsbfjz, weight: 14, flyRelationship: False, codes / weight: 116.35714285714286
5031 Bird: name: fhdcrskjsuooaur, weight: 14, flyRelationship: False, codes / weight: 116.35714285714286
5032 Fish: name: urquefkmwtbuaai, weight: 14, place: SEA, codes / weight: 116.35714285714286
5033 Beast: name: lyohfjejrhdluqr, weight: 14, type: PREDATORS, codes / weight: 116.35714285714286
5034 Beast: name: aqmcqcuofvjrudq, weight: 14, type: HERBIVORES, codes / weight: 116.28571428571429
5035 Beast: name: djyoungitaxhbsi, weight: 14, type: PREDATORS, codes / weight: 116.28571428571429
5036 Fish: name: hjsuccmpbrvtmcq, weight: 14, place: RIVER, codes / weight: 116.28571428571429
5037 Fish: name: qtbbceozeuobpxo, weight: 14, place: RIVER, codes / weight: 116.28571428571429
5038 Bird: name: ktdntaaypbhqsdz, weight: 14, flyRelationship: True, codes / weight: 116.28571428571429
5039 Beast: name: eelyaemlxgwlpwd, weight: 14, type: INSECTIVORES, codes / weight: 116.21428571428571
5040 Bird: name: kezeoxbrcvamnpl, weight: 14, flyRelationship: True, codes / weight: 116.21428571428571
5041 Beast: name: wgspxgigatndknk, weight: 14, type: HERBIVORES, codes / weight: 116.21428571428571
5042 Fish: name: neicjlubwsvlwak, weight: 14, place: RIVER, codes / weight: 116.21428571428571
5043 Beast: name: mnpdbfjdpyweyse, weight: 14, type: HERBIVORES, codes / weight: 116.21428571428571
5044 Beast: name: ccncxgvxjdimuzc, weight: 14, type: INSECTIVORES, codes / weight: 116.14285714285714
5045 Beast: name: footrhiokbrjhgx, weight: 14, type: PREDATORS, codes / weight: 116.14285714285714
5046 Beast: name: yeopwcfhqlhjcjy, weight: 14, type: PREDATORS, codes / weight: 116.14285714285714
5047 Bird: name: bjvejoeojrpzkrc, weight: 14, flyRelationship: True, codes / weight: 116.14285714285714
5048 Beast: name: hycrpdkwuccsonb, weight: 14, type: PREDATORS, codes / weight: 116.07142857142857
5049 Fish: name: beptctmojfxponf, weight: 14, place: RIVER, codes / weight: 116.07142857142857
5050 Fish: name: pqbdcmjvusdnfiy, weight: 14, place: SEA, codes / weight: 116.07142857142857
5051 Fish: name: axfjchkhthgqwym, weight: 14, place: RIVER, codes / weight: 116.0
5052 Bird: name: dgipynshufreapo, weight: 14, flyRelationship: True, codes / weight: 116.0
5053 Fish: name: igconxmmqoacokx, weight: 14, place: LAKE, codes / weight: 116.0
5054 Bird: name: myjlwegslbafkrt, weight: 14, flyRelationship: True, codes / weight: 116.0
5055 Fish: name: jhtaaucaexvsjox, weight: 14, place: RIVER, codes / weight: 116.0
5056 Beast: name: edicywjarzlishl, weight: 14, type: PREDATORS, codes / weight: 116.0
5057 Bird: name: gregnfuadyjlylq, weight: 14, flyRelationship: False, codes / weight: 116.0
5058 Fish: name: wjjdxftoefgkwfn, weight: 14, place: LAKE, codes / weight: 116.0
5059 Beast: name: isasmdlupcvdmol, weight: 14, type: INSECTIVORES, codes / weight: 115.92857142857143
5060 Beast: name: qujzcfgccsrnxic, weight: 14, type: INSECTIVORES, codes / weight: 115.92857142857143
5061 Bird: name: bqpqxbhfjqkgqrj, weight: 14, flyRelationship: False, codes / weight: 115.85714285714286
5062 Bird: name: ivlfndppfdpkjto, weight: 14, flyRelationship: True, codes / weight: 115.78571428571429
5063 Bird: name: mbisqavkxmcgiqn, weight: 14, flyRelationship: True, codes / weight: 115.78571428571429
5064 Beast: name: lbfnyweczqcphgn, weight: 14, type: HERBIVORES, codes / weight: 115.78571428571429
5065 Fish: name: uqeslrdixhejira, weight: 14, place: SEA, codes / weight: 115.71428571428571
5066 Beast: name: lezpngektehzgem, weight: 14, type: INSECTIVORES, codes / weight: 115.71428571428571
5067 Fish: name: omgbkomycjomgtj, weight: 14, place: LAKE, codes / weight: 115.64285714285714
5068 Fish: name: fathxuddeqvukna, weight: 14, place: LAKE, codes / weight: 115.64285714285714
5069 Bird: name: erbjukrfdxkipnj, weight: 14, flyRelationship: False, codes / weight: 115.64285714285714
5070 Fish: name: dtiofyfgpmyjbqd, weight: 14, place: LAKE, codes / weight: 115.64285714285714
5071 Fish: name: ltmdfhuoafnpbqx, weight: 14, place: RIVER, codes / weight: 115.64285714285714
5072 Fish: name: czaaxktbeznyled, weight: 14, place: RIVER, codes / weight: 115.64285714285714
5073 Fish: name: lapsrgddpjezmlp, weight: 14, place: LAKE, codes / weight: 115.64285714285714
5074 Beast: name: mumkwnadhcetjku, weight: 14, type: PREDATORS, codes / weight: 115.57142857142857
5075 Bird: name: vwneinzgmbdcmtc, weight: 14, flyRelationship: False, codes / weight: 115.57142857142857
5076 Fish: name: gxlgqgvtccihhez, weight: 14, place: LAKE, codes / weight: 115.57142857142857
5077 Beast: name: euorblfsfdxrmif, weight: 14, type: PREDATORS, codes / weight: 115.57142857142857
5078 Beast: name: vauhteteldpbrvb, weight: 14, type: HERBIVORES, codes / weight: 115.57142857142857
5079 Fish: name: iuifqpizthdbazd, weight: 14, place: LAKE, codes / weight: 115.57142857142857
5080 Beast: name: gnfdiceluhlnttw, weight: 14, type: PREDATORS, codes / weight: 115.57142857142857
5081 Bird: name: cdvbwnpwumoacap, weight: 14, flyRelationship: False, codes / weight: 115.5
5082 Bird: name: jrjoneunnmkfkna, weight: 14, flyRelationship: True, codes / weight: 115.5
5083 Bird: name: cgellbcwwewqmrk, weight: 14, flyRelationship: True, codes / weight: 115.5
5084 Bird: name: sldpjdjbqljyhew, weight: 14, flyRelationship: True, codes / weight: 115.5
5085 Beast: name: jqhrdbdrcazkpox, weight: 14, type: PREDATORS, codes / weight: 115.5
5086 Beast: name: gqvkqrigyangpdb, weight: 14, type: HERBIVORES, codes / weight: 115.5
5087 Bird: name: oxaylpjmfbpiibq, weight: 14, flyRelationship: False, codes / weight: 115.5
5088 Beast: name: ldhewkabunvxjgl, weight: 14, type: INSECTIVORES, codes / weight: 115.42857142857143
5089 Beast: name: kacwuqnvgbhfmth, weight: 14, type: INSECTIVORES, codes / weight: 115.42857142857143
5090 Beast: name: czffgxevtgcpiim, weight: 14, type: PREDATORS, codes / weight: 115.42857142857143
5091 Beast: name: mnicbdkuzcqynhe, weight: 14, type: PREDATORS, codes / weight: 115.35714285714286
5092 Bird: name: vsfulkoadmdnfyb, weight: 14, flyRelationship: False, codes / weight: 115.35714285714286
5093 Bird: name: kpddubcizjolyao, weight: 14, flyRelationship: False, codes / weight: 115.28571428571429
5094 Beast: name: xjzheknapbrbgsk, weight: 14, type: INSECTIVORES, codes / weight: 115.28571428571429
5095 Bird: name: grtfkhelnljvkdn, weight: 14, flyRelationship: True, codes / weight: 115.28571428571429
5096 Fish: name: khhadswgfayxxfg, weight: 14, place: SEA, codes / weight: 115.28571428571429
5097 Bird: name: rsdpwvndhrbbmhc, weight: 14, flyRelationship: False, codes / weight: 115.28571428571429
5098 Beast: name: hceuxmsgdlqazma, weight: 14, type: INSECTIVORES, codes / weight: 115.28571428571429
5099 Fish: name: obvxskufejcbigq, weight: 14, place: SEA, codes / weight: 115.21428571428571
5100 Bird: name: yohjijhfegvtjdn, weight: 14, flyRelationship: False, codes / weight: 115.21428571428571
5101 Fish: name: ucoherflsmfpguc, weight: 14, place: SEA, codes / weight: 115.21428571428571
5102 Fish: name: kfpclcwfciztbkv, weight: 14, place: SEA, codes / weight: 115.21428571428571
5103 Bird: name: bbcwyrlpeiugbbz, weight: 14, flyRelationship: True, codes / weight: 115.21428571428571
5104 Fish: name: oiglkblcnwmsazf, weight: 14, place: LAKE, codes / weight: 115.21428571428571
5105 Bird: name: ysgejgtglgftkoa, weight: 14, flyRelationship: False, codes / weight: 115.14285714285714
5106 Fish: name: qhwpwfbeclzudcc, weight: 14, place: RIVER, codes / weight: 115.14285714285714
5107 Beast: name: fdlgjpljhchwzjp, weight: 14, type: INSECTIVORES, codes / weight: 115.07142857142857
5108 Bird: name: edjlkludvjcueuj, weight: 14, flyRelationship: True, codes / weight: 115.07142857142857
5109 Fish: name: qkyejhomaqicaiz, weight: 14, place: RIVER, codes / weight: 115.0
5110 Beast: name: vclgoslrdcscfhs, weight: 14, type: PREDATORS, codes / weight: 115.0
5111 Beast: name: hgcrmfdbrivvnll, weight: 14, type: PREDATORS, codes / weight: 115.0
5112 Beast: name: yazykagodapcmsc, weight: 14, type: HERBIVORES, codes / weight: 115.0
5113 Beast: name: oitjirfcwqglobd, weight: 14, type: HERBIVORES, codes / weight: 115.0
5114 Fish: name: xbusdgdwkledcmq, weight: 14, place: RIVER, codes / weight: 114.92857142857143
5115 Bird: name: akpjaysspshjffb, weight: 14, flyRelationship: False, codes / weight: 114.92857142857143
5116 Beast: name: jkcbhnsbimxoojn, weight: 14, type: PREDATORS, codes / weight: 114.92857142857143
5117 Fish: name: mjxdcgswmkekjjf, weight: 14, place: RIVER, codes / weight: 114.92857142857143
5118 Fish: name: qmehjndlvbgknno, weight: 14, place: RIVER, codes / weight: 114.85714285714286
5119 Fish: name: qojoqlcaveapfcx, weight: 14, place: LAKE, codes / weight: 114.78571428571429
5120 Bird: name: qulswxwtnyylnvj, weight: 15, flyRelationship: False, codes / weight: 114.73333333333333
5121 Fish: name: gadbquyjedljyub, weight: 14, place: SEA, codes / weight: 114.71428571428571
5122 Beast: name: decpnoubtilgbrr, weight: 14, type: HERBIVORES, codes / weight: 114.71428571428571
5123 Fish: name: bwjzriohplffaei, weight: 14, place: SEA, codes / weight: 114.71428571428571
5124 Fish: name: bfrthncejrawklo, weight: 14, place: SEA, codes / weight: 114.71428571428571
5125 Beast: name: eoccjexmetksmeo, weight: 14, type: HERBIVORES, codes / weight: 114.71428571428571
5126 Bird: name: surresrxwxxnyzb, weight: 15, flyRelationship: True, codes / weight: 114.66666666666667
5127 Fish: name: welbatmcjmqkoas, weight: 14, place: SEA, codes / weight: 114.64285714285714
5128 Bird: name: ghjjlbrhfbigypy, weight: 14, flyRelationship: True, codes / weight: 114.64285714285714
5129 Beast: name: kmwlbbsilhpscao, weight: 14, type: INSECTIVORES, codes / weight: 114.64285714285714
5130 Bird: name: sknnbqwdheqbhof, weight: 14, flyRelationship: False, codes / weight: 114.64285714285714
5131 Fish: name: zrnctfcgelrjaau, weight: 14, place: SEA, codes / weight: 114.64285714285714
5132 Beast: name: urbdxorpegmcale, weight: 14, type: PREDATORS, codes / weight: 114.57142857142857
5133 Fish: name: tabtitbcieqxcmp, weight: 14, place: SEA, codes / weight: 114.57142857142857
5134 Fish: name: ptaygarqrchiaoe, weight: 14, place: RIVER, codes / weight: 114.57142857142857
5135 Fish: name: lhbsmsjsjkclaqh, weight: 14, place: RIVER, codes / weight: 114.57142857142857
5136 Bird: name: twezmqorzyirqyu, weight: 15, flyRelationship: True, codes / weight: 114.53333333333333
5137 Fish: name: qdcjnwcmbnxczdc, weight: 14, place: SEA, codes / weight: 114.5
5138 Beast: name: rieukurfcdgwdjc, weight: 14, type: HERBIVORES, codes / weight: 114.5
5139 Bird: name: jlodkcwugnanaqj, weight: 14, flyRelationship: False, codes / weight: 114.5
5140 Fish: name: tbcmirrqdcmcerp, weight: 14, place: SEA, codes / weight: 114.42857142857143
5141 Beast: name: klnnkcdtshsdfbo, weight: 14, type: INSECTIVORES, codes / weight: 114.42857142857143
5142 Beast: name: pwvoxbfqefdckfa, weight: 14, type: INSECTIVORES, codes / weight: 114.35714285714286
5143 Fish: name: rbgsscjkjkepken, weight: 14, place: SEA, codes / weight: 114.35714285714286
5144 Fish: name: xmdpxpacfaalldx, weight: 14, place: SEA, codes / weight: 114.35714285714286
5145 Beast: name: gdcphcqdktykjtb, weight: 14, type: PREDATORS, codes / weight: 114.35714285714286
5146 Fish: name: qkoxdcardgawdrj, weight: 14, place: RIVER, codes / weight: 114.28571428571429
5147 Bird: name: pieipjgffhgzdiv, weight: 14, flyRelationship: True, codes / weight: 114.28571428571429
5148 Fish: name: dmioisbroffdlfv, weight: 14, place: RIVER, codes / weight: 114.28571428571429
5149 Bird: name: lwaiclgliktxfhb, weight: 14, flyRelationship: True, codes / weight: 114.21428571428571
5150 Beast: name: lkkmwoalmecbjlp, weight: 14, type: HERBIVORES, codes / weight: 114.21428571428571
5151 Beast: name: bwzpbobfdhqdwhc, weight: 14, type: PREDATORS, codes / weight: 114.21428571428571
5152 Bird: name: nddaiqphqhqzdhe, weight: 14, flyRelationship: True, codes / weight: 114.14285714285714
5153 Beast: name: dpedtgokstaconb, weight: 14, type: HERBIVORES, codes / weight: 114.0
5154 Beast: name: wwhrllywuotyvfq, weight: 15, type: INSECTIVORES, codes / weight: 114.0
5155 Bird: name: rnzduzznkwukwxg, weight: 15, flyRelationship: True, codes / weight: 113.93333333333334
5156 Beast: name: pzwxywnvrqbjnyj, weight: 15, type: PREDATORS, codes / weight: 113.93333333333334
5157 Fish: name: jzfwrjcuyqqxyxs, weight: 15, place: SEA, codes / weight: 113.86666666666666
5158 Beast: name: jadshzbvpbeerif, weight: 14, type: HERBIVORES, codes / weight: 113.78571428571429
5159 Fish: name: shnpgevlcoljbga, weight: 14, place: RIVER, codes / weight: 113.78571428571429
5160 Bird: name: pswbkatdfeedlvc, weight: 14, flyRelationship: True, codes / weight: 113.78571428571429
5161 Beast: name: zalbmwkdaawzadd, weight: 14, type: PREDATORS, codes / weight: 113.71428571428571
5162 Beast: name: ghdoaljwkejfxgi, weight: 14, type: INSECTIVORES, codes / weight: 113.71428571428571
5163 Fish: name: cinlefenlgeezmp, weight: 14, place: SEA, codes / weight: 113.71428571428571
5164 Bird: name: qwawjryytrunsmr, weight: 15, flyRelationship: False, codes / weight: 113.66666666666667
5165 Bird: name: uuxhojwazywvizk, weight: 15, flyRelationship: True, codes / weight: 113.66666666666667
5166 Bird: name: cugjplcmxoeffia, weight: 14, flyRelationship: False, codes / weight: 113.64285714285714
5167 Beast: name: eyxtnumkzivowtp, weight: 15, type: INSECTIVORES, codes / weight: 113.6
5168 Beast: name: jnhajttodzaagka, weight: 14, type: HERBIVORES, codes / weight: 113.5
5169 Fish: name: zppipzgswwkesxv, weight: 15, place: RIVER, codes / weight: 113.46666666666667
5170 Bird: name: vlfzemupzqnpxzr, weight: 15, flyRelationship: False, codes / weight: 113.46666666666667
5171 Bird: name: hqdfcagsbwccxbz, weight: 14, flyRelationship: True, codes / weight: 113.42857142857143
5172 Beast: name: qexqkacpwfbajfe, weight: 14, type: INSECTIVORES, codes / weight: 113.35714285714286
5173 Fish: name: ettykukxxpvdztk, weight: 15, place: LAKE, codes / weight: 113.33333333333333
5174 Beast: name: vimpppvzlwzaymt, weight: 15, type: PREDATORS, codes / weight: 113.33333333333333
5175 Fish: name: vsuoxxhkvpwzjfl, weight: 15, place: RIVER, codes / weight: 113.26666666666667
5176 Fish: name: qxvsqvbysrhiqst, weight: 15, place: SEA, codes / weight: 113.2
5177 Fish: name: rtkzkfvuwtovqbx, weight: 15, place: SEA, codes / weight: 113.2
5178 Fish: name: oqemmraeukcdjdd, weight: 14, place: SEA, codes / weight: 113.14285714285714
5179 Beast: name: ygzmlzrsxzbamty, weight: 15, type: INSECTIVORES, codes / weight: 113.13333333333334
5180 Bird: name: vzsxbsflmusqwhz, weight: 15, flyRelationship: False, codes / weight: 113.13333333333334
5181 Beast: name: yosrrnqtjxpdoqy, weight: 15, type: HERBIVORES, codes / weight: 113.13333333333334
5182 Fish: name: fmtdatcfubhzbhb, weight: 14, place: RIVER, codes / weight: 113.0
5183 Fish: name: zkjvmvzmjmywyoa, weight: 15, place: SEA, codes / weight: 113.0
5184 Fish: name: wpzzqbmmuzwcetu, weight: 15, place: SEA, codes / weight: 113.0
5185 Fish: name: hywmyoqsqpuqpfq, weight: 15, place: RIVER, codes / weight: 113.0
5186 Beast: name: zptttxsehljvjut, weight: 15, type: INSECTIVORES, codes / weight: 112.86666666666666
5187 Beast: name: zowzltdnrlzisbz, weight: 15, type: INSECTIVORES, codes / weight: 112.8
5188 Beast: name: xxkwsovzzpgelgo, weight: 15, type: INSECTIVORES, codes / weight: 112.8
5189 Beast: name: yyskdvjepwuyetu, weight: 15, type: PREDATORS, codes / weight: 112.8
5190 Fish: name: nwxiucyukxtrzid, weight: 15, place: LAKE, codes / weight: 112.8
