Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
2241 Fish: name: xgzbybluqwbzcgb, weight: 21, place: LAKE, codes / weight: 78.04761904761905
2242 Fish: name: gmswwggodgqtsph, weight: 12, place: SEA, codes / weight: 137.08333333333334
2243 Beast: name: nxjhvffbqvsrwrh, weight: 18, type: HERBIVORES, codes / weight: 92.05555555555556
2244 Fish: name: arhyotqxywslmhw, weight: 1, place: SEA, codes / weight: 1691.0
2245 Bird: name: ywwymxtdxwankqe, weight: 1, flyRelationship: False, codes / weight: 1692.0
2246 Fish: name: yasumlltaeermeu, weight: 12, place: SEA, codes / weight: 135.91666666666666
2247 Bird: name: lpfdutgarykmrdx, weight: 4, flyRelationship: True, codes / weight: 410.0
2248 Bird: name: fjgdiabclcpufnu, weight: 23, flyRelationship: False, codes / weight: 68.47826086956522
2249 Bird: name: ypoiarejlryfcsc, weight: 4, flyRelationship: True, codes / weight: 406.25
2250 Bird: name: znqqsfmvcmhtxzh, weight: 9, flyRelationship: True, codes / weight: 186.22222222222223
2251 Fish: name: vpwcrxpcclunvls, weight: 19, place: SEA, codes / weight: 87.78947368421052
2252 Beast: name: tiegvxhoyfbutij, weight: 8, type: HERBIVORES, codes / weight: 205.375
2253 Fish: name: ccgungdlqgeajbw, weight: 10, place: RIVER, codes / weight: 157.6
2254 Bird: name: jvnogtgviggztpn, weight: 23, flyRelationship: True, codes / weight: 72.0
2255 Beast: name: yoenfvzxcdfiokd, weight: 14, type: HERBIVORES, codes / weight: 116.35714285714286
2256 Bird: name: quksbqrcwoclroj, weight: 15, flyRelationship: True, codes / weight: 109.6
2257 Bird: name: xyuuqldjrqwhveb, weight: 17, flyRelationship: True, codes / weight: 98.17647058823529
2258 Bird: name: qqceyeqsjulxizf, weight: 17, flyRelationship: False, codes / weight: 97.41176470588235
2259 Beast: name: vlbgjvtczrekxkx, weight: 11, type: INSECTIVORES, codes / weight: 150.63636363636363
2260 Bird: name: ydrhkinvioxetja, weight: 19, flyRelationship: True, codes / weight: 86.05263157894737
2261 Fish: name: jtqdxoidwoxtuur, weight: 5, place: SEA, codes / weight: 337.0
2262 Beast: name: nnwouvoefwxdgyf, weight: 23, type: PREDATORS, codes / weight: 72.34782608695652
2263 Fish: name: iyhbgioppctaqrm, weight: 6, place: SEA, codes / weight: 269.8333333333333
2264 Beast: name: tsicuxkiczytheo, weight: 17, type: PREDATORS, codes / weight: 97.52941176470588
2265 Bird: name: wvapvmidzpxvnpm, weight: 20, flyRelationship: True, codes / weight: 84.05
2266 Bird: name: znmqivdyrrrpawa, weight: 2, flyRelationship: True, codes / weight: 832.5
2267 Beast: name: skdukgjclrrzrsf, weight: 9, type: PREDATORS, codes / weight: 182.55555555555554
2268 Bird: name: wnsxkmgfwfajrhi, weight: 23, flyRelationship: True, codes / weight: 70.95652173913044
2269 Bird: name: suyyoaeeyevlnxl, weight: 11, flyRelationship: True, codes / weight: 151.8181818181818
2270 Bird: name: qebigdhvjcskwoe, weight: 8, flyRelationship: True, codes / weight: 200.0
2271 Fish: name: jrrzokgxffurpzv, weight: 8, place: RIVER, codes / weight: 210.5
2272 Bird: name: xixzuytkubvlzsz, weight: 21, flyRelationship: True, codes / weight: 82.28571428571429
2273 Fish: name: dajrvyudmhjnmyf, weight: 1, place: LAKE, codes / weight: 1634.0
2274 Bird: name: jfgrrtqotfntwqe, weight: 24, flyRelationship: False, codes / weight: 69.0
2275 Beast: name: irjjhalgmzqcvbw, weight: 26, type: HERBIVORES, codes / weight: 62.34615384615385
2276 Fish: name: nqdlgyycmzxrrrr, weight: 24, place: SEA, codes / weight: 70.08333333333333
2277 Fish: name: ecuzqqbvtblddju, weight: 11, place: SEA, codes / weight: 147.8181818181818
2278 Bird: name: aipthgljnitejmd, weight: 17, flyRelationship: False, codes / weight: 94.0
2279 Bird: name: iugfgbtbwdzkyml, weight: 26, flyRelationship: False, codes / weight: 62.61538461538461
2280 Fish: name: ucrdtaslhxmhadd, weight: 25, place: RIVER, codes / weight: 64.0
2281 Bird: name: rnzscdyzgrbtxyz, weight: 21, flyRelationship: True, codes / weight: 80.80952380952381
2282 Bird: name: ubcvrqqvlsxsddt, weight: 17, flyRelationship: False, codes / weight: 97.88235294117646
2283 Beast: name: qlifenvkpmbedrf, weight: 23, type: HERBIVORES, codes / weight: 69.56521739130434
2284 Beast: name: aiwtdtdudytfvqd, weight: 24, type: HERBIVORES, codes / weight: 68.33333333333333
2285 Beast: name: kggveamxwoaqoue, weight: 18, type: PREDATORS, codes / weight: 90.38888888888889
2286 Bird: name: dcdbmdoxqwqiuus, weight: 23, flyRelationship: True, codes / weight: 71.1304347826087
2287 Fish: name: gzizybedbrgtqys, weight: 1, place: RIVER, codes / weight: 1652.0
2288 Beast: name: mwqimarkeuckvpr, weight: 13, type: PREDATORS, codes / weight: 126.23076923076923
2289 Beast: name: fccfrzxvodchkcs, weight: 22, type: HERBIVORES, codes / weight: 73.22727272727273
2290 Bird: name: vjvvarjtbfucecd, weight: 6, flyRelationship: True, codes / weight: 268.1666666666667
2291 Beast: name: jdzgthiwsygrtkx, weight: 5, type: PREDATORS, codes / weight: 334.2
2292 Fish: name: qcttyanoqdpzwkp, weight: 19, place: LAKE, codes / weight: 87.78947368421052
2293 Bird: name: byyfjthtostmxrj, weight: 15, flyRelationship: False, codes / weight: 111.66666666666667
2294 Fish: name: vpniszcnintxady, weight: 8, place: LAKE, codes / weight: 207.5
2295 Beast: name: kjbalrqmgiiqlyo, weight: 13, type: HERBIVORES, codes / weight: 124.46153846153847
2296 Fish: name: yynfyaturrqcfmo, weight: 20, place: RIVER, codes / weight: 83.35
2297 Fish: name: nuzkpywhuqmkfqa, weight: 23, place: RIVER, codes / weight: 72.6086956521739
2298 Bird: name: kfcvpjohrfpwoav, weight: 23, flyRelationship: True, codes / weight: 70.95652173913044
2299 Beast: name: gvkllxmqxqcnuwo, weight: 12, type: INSECTIVORES, codes / weight: 139.58333333333334
2300 Fish: name: kavbptxcnvmprdk, weight: 6, place: RIVER, codes / weight: 272.8333333333333
2301 Fish: name: jwhcprdrdzrrmdv, weight: 15, place: SEA, codes / weight: 109.66666666666667
2302 Bird: name: vgasvqjeuglxdgm, weight: 20, flyRelationship: True, codes / weight: 81.55
2303 Fish: name: urgrscjqvewrfpx, weight: 22, place: LAKE, codes / weight: 75.77272727272727
2304 Beast: name: raggmzleqfuakup, weight: 4, type: HERBIVORES, codes / weight: 405.5
2305 Bird: name: ownptpembgangtl, weight: 16, flyRelationship: True, codes / weight: 101.5625
2306 Fish: name: vtdldumbdaabshl, weight: 1, place: LAKE, codes / weight: 1585.0
2307 Bird: name: ulepqxzgegdhovv, weight: 25, flyRelationship: False, codes / weight: 66.04
2308 Fish: name: hqfulduprdynthr, weight: 7, place: LAKE, codes / weight: 236.0
2309 Fish: name: zyzkmmqyvavjzlj, weight: 17, place: LAKE, codes / weight: 99.94117647058823
2310 Beast: name: rtveafpaucstqbm, weight: 26, type: PREDATORS, codes / weight: 62.46153846153846
2311 Bird: name: bvhefcvzecofdeb, weight: 10, flyRelationship: False, codes / weight: 157.4
2312 Beast: name: spmpvfsfjtyaqga, weight: 16, type: PREDATORS, codes / weight: 102.375
2313 Beast: name: msdxndwfpotwfow, weight: 15, type: INSECTIVORES, codes / weight: 111.0
2314 Bird: name: easoelhetgabjoi, weight: 16, flyRelationship: False, codes / weight: 98.375
2315 Fish: name: swtqbzlelmbhoap, weight: 17, place: RIVER, codes / weight: 95.94117647058823
2316 Fish: name: rajntnxgcxlidvn, weight: 19, place: LAKE, codes / weight: 86.10526315789474
2317 Bird: name: ndhwxekyddxqder, weight: 21, flyRelationship: False, codes / weight: 77.61904761904762
2318 Bird: name: dytgojxthwsyweg, weight: 18, flyRelationship: False, codes / weight: 93.05555555555556
2319 Bird: name: uajwutbltvvjvmo, weight: 7, flyRelationship: True, codes / weight: 239.14285714285714
2320 Fish: name: qqtbfhxrxaniner, weight: 1, place: LAKE, codes / weight: 1637.0
2321 Fish: name: mrdjypgsctksdqo, weight: 3, place: SEA, codes / weight: 547.0
2322 Beast: name: dxuzxgriidpzstr, weight: 17, type: PREDATORS, codes / weight: 99.11764705882354
2323 Bird: name: oqebedqufnkjspi, weight: 8, flyRelationship: False, codes / weight: 201.375
2324 Fish: name: jhjaxgqpyvfjuar, weight: 17, place: RIVER, codes / weight: 96.23529411764706
2325 Fish: name: yhmaiudmeuhljel, weight: 27, place: LAKE, codes / weight: 59.51851851851852
2326 Beast: name: cqbubzquewbxgrw, weight: 18, type: HERBIVORES, codes / weight: 91.72222222222223
2327 Fish: name: zjsdcuflcqssadc, weight: 27, place: RIVER, codes / weight: 59.51851851851852
2328 Bird: name: skplraubwhlzovj, weight: 23, flyRelationship: True, codes / weight: 72.0
2329 Fish: name: bcrcfqfriarsroq, weight: 12, place: LAKE, codes / weight: 134.16666666666666
2330 Bird: name: osihznsglnivwze, weight: 5, flyRelationship: True, codes / weight: 333.6
2331 Fish: name: cunliqmknluintd, weight: 17, place: RIVER, codes / weight: 96.11764705882354
2332 Bird: name: bnbkcjcuwrutxnv, weight: 21, flyRelationship: True, codes / weight: 78.47619047619048
2333 Fish: name: viotcpxtjqxrrmm, weight: 17, place: SEA, codes / weight: 98.94117647058823
2334 Fish: name: lbhevhojipellqm, weight: 19, place: RIVER, codes / weight: 84.52631578947368
2335 Bird: name: zponzlbigxibvgx, weight: 25, flyRelationship: True, codes / weight: 66.2
2336 Fish: name: dtsbveiaicptcfi, weight: 11, place: LAKE, codes / weight: 144.36363636363637
2337 Beast: name: ykwqxqppultwvsx, weight: 4, type: HERBIVORES, codes / weight: 432.5
2338 Beast: name: huojicdsbwopanl, weight: 4, type: HERBIVORES, codes / weight: 403.0
2339 Fish: name: labzvbjrhukyfyc, weight: 27, place: SEA, codes / weight: 60.44444444444444
2340 Beast: name: lkbpyggnwicfwqx, weight: 9, type: HERBIVORES, codes / weight: 182.11111111111111
2341 Bird: name: qwfurtaimmrdzmy, weight: 5, flyRelationship: False, codes / weight: 333.4
2342 Fish: name: bxghuzaskslcwxc, weight: 24, place: SEA, codes / weight: 68.45833333333333
2343 Bird: name: qfsytcpcvoiundk, weight: 2, flyRelationship: False, codes / weight: 822.5
2344 Fish: name: jxsrpdxgblehqzk, weight: 2, place: LAKE, codes / weight: 821.5
2345 Fish: name: hitlgnkdxmaltwk, weight: 11, place: RIVER, codes / weight: 148.0909090909091
2346 Fish: name: lkssyqlfyocscwj, weight: 21, place: SEA, codes / weight: 79.0
2347 Bird: name: acqbefiwxlolkgb, weight: 13, flyRelationship: True, codes / weight: 122.23076923076923
2348 Beast: name: fukxruwhamdbmka, weight: 3, type: HERBIVORES, codes / weight: 539.0
2349 Fish: name: bjhbbactwlhmxqs, weight: 25, place: LAKE, codes / weight: 64.16
2350 Bird: name: rtdvnlnaofhtleq, weight: 20, flyRelationship: False, codes / weight: 81.4
2351 Bird: name: szcambnxglayced, weight: 27, flyRelationship: True, codes / weight: 59.22222222222222
2352 Bird: name: dknozsaeyhdmswt, weight: 14, flyRelationship: False, codes / weight: 117.64285714285714
2353 Beast: name: abyyabwnkxylpeb, weight: 23, type: HERBIVORES, codes / weight: 70.78260869565217
2354 Fish: name: xsmzlbzpoyswlto, weight: 19, place: RIVER, codes / weight: 89.84210526315789
2355 Fish: name: kuvjcarvpvnomue, weight: 11, place: SEA, codes / weight: 150.36363636363637
2356 Bird: name: dzuwtnrgtifuyfm, weight: 6, flyRelationship: True, codes / weight: 278.8333333333333
2357 Beast: name: wsopuaowjhpzdqn, weight: 23, type: PREDATORS, codes / weight: 72.52173913043478
2358 Fish: name: bvjgzrossztwhpk, weight: 11, place: LAKE, codes / weight: 152.9090909090909
2359 Fish: name: jooqsmrpgevfyoc, weight: 22, place: RIVER, codes / weight: 74.81818181818181
2360 Beast: name: jidpvsazgvjpwzc, weight: 18, type: INSECTIVORES, codes / weight: 91.88888888888889
2361 Bird: name: nsmcqaitgivrcza, weight: 5, flyRelationship: True, codes / weight: 324.4
2362 Fish: name: gqaogigqmxdsvlx, weight: 3, place: SEA, codes / weight: 546.0
2363 Bird: name: aikakdqqwbudsem, weight: 25, flyRelationship: False, codes / weight: 63.92
2364 Beast: name: wtmlfkfpxypheai, weight: 23, type: INSECTIVORES, codes / weight: 71.08695652173913
2365 Fish: name: fdegpnsfqexfrta, weight: 7, place: LAKE, codes / weight: 229.71428571428572
2366 Fish: name: ruyvnbfqkmannpa, weight: 25, place: SEA, codes / weight: 65.4
2367 Bird: name: rjnhegexxyragqz, weight: 21, flyRelationship: False, codes / weight: 78.52380952380952
2368 Beast: name: fybjujliqxxcqpi, weight: 13, type: HERBIVORES, codes / weight: 126.53846153846153
2369 Beast: name: pcjezviuplciejg, weight: 25, type: HERBIVORES, codes / weight: 64.56
2370 Fish: name: bscjharnucwutkv, weight: 1, place: LAKE, codes / weight: 1636.0
2371 Beast: name: ogzhqvtavmoznqb, weight: 3, type: PREDATORS, codes / weight: 555.0
2372 Beast: name: ulhmnysgstgtnjf, weight: 26, type: PREDATORS, codes / weight: 63.65384615384615
2373 Bird: name: sechywquoayrwla, weight: 18, flyRelationship: True, codes / weight: 92.0
2374 Fish: name: belshzoktbomnvh, weight: 23, place: SEA, codes / weight: 70.95652173913044
2375 Fish: name: jsxedduzwhgoncn, weight: 13, place: RIVER, codes / weight: 125.92307692307692
2376 Bird: name: yionamfqvytntuz, weight: 15, flyRelationship: False, codes / weight: 112.53333333333333
2377 Fish: name: cejoqfxutsshyhr, weight: 15, place: SEA, codes / weight: 110.53333333333333
2378 Fish: name: mooxyhnshhyjbwz, weight: 19, place: RIVER, codes / weight: 88.15789473684211
2379 Beast: name: uzyjdysajczdrxz, weight: 21, type: INSECTIVORES, codes / weight: 80.0952380952381
2380 Bird: name: ouywkohbvtpigob, weight: 1, flyRelationship: True, codes / weight: 1651.0
2381 Beast: name: fhceaukyhozndwk, weight: 24, type: PREDATORS, codes / weight: 67.54166666666667
2382 Bird: name: onhcfyprvurxsjs, weight: 3, flyRelationship: True, codes / weight: 559.3333333333334
2383 Beast: name: zbxwzwhjzpffzgx, weight: 16, type: HERBIVORES, codes / weight: 105.8125
2384 Bird: name: lirynfuwwladple, weight: 21, flyRelationship: False, codes / weight: 78.14285714285714
2385 Fish: name: spkhzeuxzdtzkns, weight: 9, place: RIVER, codes / weight: 187.77777777777777
2386 Beast: name: vvokcvyrlcywrve, weight: 24, type: HERBIVORES, codes / weight: 70.25
2387 Fish: name: ijkxdcqbnffgblw, weight: 20, place: RIVER, codes / weight: 79.5
2388 Fish: name: abksclprpzxlgxe, weight: 4, place: RIVER, codes / weight: 409.0
2389 Bird: name: uttgfputvrqiyea, weight: 10, flyRelationship: False, codes / weight: 166.8
2390 Bird: name: tajxemarlihwfsu, weight: 13, flyRelationship: True, codes / weight: 125.38461538461539
2391 Bird: name: uqydtlmxzymmsom, weight: 5, flyRelationship: True, codes / weight: 340.0
2392 Bird: name: mlugkvrivfmguoq, weight: 9, flyRelationship: False, codes / weight: 183.77777777777777
2393 Beast: name: zvlwqxcxkplozya, weight: 7, type: PREDATORS, codes / weight: 242.42857142857142
2394 Beast: name: kzyzrujgfjcukyx, weight: 25, type: PREDATORS, codes / weight: 67.36
2395 Fish: name: sawcdylwyifozjf, weight: 22, place: SEA, codes / weight: 74.86363636363636
2396 Beast: name: qrvjziynqakwall, weight: 9, type: HERBIVORES, codes / weight: 184.22222222222223
2397 Fish: name: qxkqegztwenkcfx, weight: 3, place: SEA, codes / weight: 551.0
2398 Beast: name: qasnbvdxbbvkqbw, weight: 26, type: PREDATORS, codes / weight: 62.38461538461539
2399 Beast: name: lsnxxeyrclgulzr, weight: 17, type: PREDATORS, codes / weight: 98.82352941176471
2400 Beast: name: bhzcyuxkaxbgqgk, weight: 21, type: INSECTIVORES, codes / weight: 77.57142857142857
2401 Fish: name: mtftbsxhqmyeqal, weight: 11, place: RIVER, codes / weight: 149.27272727272728
2402 Bird: name: zwbvhdcjesrdfgk, weight: 19, flyRelationship: False, codes / weight: 84.63157894736842
2403 Bird: name: qvjksnizzrssqah, weight: 14, flyRelationship: True, codes / weight: 119.71428571428571
2404 Beast: name: vhjpfijrubjvykb, weight: 16, type: PREDATORS, codes / weight: 102.0
2405 Beast: name: psujgnopwpwpesf, weight: 1, type: PREDATORS, codes / weight: 1666.0
2406 Beast: name: oxewlmemqlgyzdh, weight: 2, type: PREDATORS, codes / weight: 824.5
2407 Beast: name: grhzjpzuohaxarh, weight: 7, type: HERBIVORES, codes / weight: 235.28571428571428
2408 Bird: name: waeqpshagupkrqj, weight: 16, flyRelationship: True, codes / weight: 101.875
2409 Beast: name: msgdmysfwbeejjo, weight: 19, type: HERBIVORES, codes / weight: 85.05263157894737
2410 Beast: name: fuvaviomyzfesqy, weight: 9, type: HERBIVORES, codes / weight: 185.77777777777777
2411 Bird: name: pligbrwcqezqrnh, weight: 13, flyRelationship: False, codes / weight: 125.76923076923077
2412 Beast: name: kglkgcsewvmqrtj, weight: 8, type: PREDATORS, codes / weight: 204.75
2413 Bird: name: hlhtrezvxnkizzd, weight: 6, flyRelationship: False, codes / weight: 278.8333333333333
2414 Beast: name: kkufpejbajzugjv, weight: 3, type: INSECTIVORES, codes / weight: 539.6666666666666
2415 Fish: name: kruhsqwavohwlus, weight: 15, place: SEA, codes / weight: 111.86666666666666
2416 Fish: name: qgjpbjagdowhixm, weight: 1, place: RIVER, codes / weight: 1606.0
2417 Fish: name: jarharvlytbtrsy, weight: 11, place: LAKE, codes / weight: 150.8181818181818
2418 Beast: name: acnfcifmyhmlahr, weight: 19, type: INSECTIVORES, codes / weight: 83.15789473684211
2419 Beast: name: mlxogwlnubsfflt, weight: 5, type: HERBIVORES, codes / weight: 329.2
2420 Fish: name: wnbwdmzfvlwrpab, weight: 7, place: RIVER, codes / weight: 235.0
2421 Bird: name: rnryucsqmvyskpm, weight: 26, flyRelationship: False, codes / weight: 65.15384615384616
2422 Beast: name: xlfubekhkfidrip, weight: 18, type: HERBIVORES, codes / weight: 89.0
2423 Beast: name: zascdhoorjnylvb, weight: 6, type: HERBIVORES, codes / weight: 272.3333333333333
2424 Fish: name: wlytgrrmycaoycl, weight: 16, place: RIVER, codes / weight: 103.75
2425 Fish: name: sdmfzwskdomdrnx, weight: 12, place: RIVER, codes / weight: 137.75
2426 Beast: name: tfeiwvydjibufhb, weight: 1, type: INSECTIVORES, codes / weight: 1612.0
2427 Fish: name: srgingmwdahpxcn, weight: 27, place: SEA, codes / weight: 60.0
2428 Beast: name: gdbbgumqrmdyfvi, weight: 18, type: PREDATORS, codes / weight: 89.44444444444444
2429 Bird: name: fejfwvvhexaiyou, weight: 5, flyRelationship: False, codes / weight: 328.4
2430 Bird: name: eqakmxhrtbtomiw, weight: 9, flyRelationship: True, codes / weight: 182.11111111111111
2431 Bird: name: qcrrusigcgabwss, weight: 18, flyRelationship: False, codes / weight: 90.33333333333333
2432 Bird: name: xccjrnmmbokcdnu, weight: 19, flyRelationship: True, codes / weight: 84.63157894736842
2433 Bird: name: uctwbfvwmpfdksh, weight: 1, flyRelationship: True, codes / weight: 1637.0
2434 Bird: name: xbrwzbqparxpirv, weight: 22, flyRelationship: True, codes / weight: 76.18181818181819
2435 Beast: name: qcbiemnsaadqvkr, weight: 2, type: PREDATORS, codes / weight: 798.0
2436 Bird: name: pieijdaurghmreq, weight: 11, flyRelationship: False, codes / weight: 145.54545454545453
2437 Bird: name: zsyyaxhedbffgwq, weight: 22, flyRelationship: True, codes / weight: 74.45454545454545
2438 Beast: name: lhvdmegvadhlmky, weight: 4, type: INSECTIVORES, codes / weight: 401.75
2439 Bird: name: vqizwkvoiuwckby, weight: 17, flyRelationship: False, codes / weight: 98.76470588235294
2440 Fish: name: urcotlzilpjvpzi, weight: 16, place: LAKE, codes / weight: 104.6875
2441 Bird: name: ztpyzeaaaecvepf, weight: 21, flyRelationship: False, codes / weight: 77.04761904761905
2442 Fish: name: ohsorbxnlspxyis, weight: 26, place: LAKE, codes / weight: 64.57692307692308
2443 Bird: name: yzsnvbcxuargzku, weight: 22, flyRelationship: True, codes / weight: 76.36363636363636
2444 Fish: name: wdmtkrbhhhdzpdt, weight: 22, place: LAKE, codes / weight: 73.86363636363636
2445 Bird: name: ffnqbttobpystpe, weight: 25, flyRelationship: False, codes / weight: 65.72
2446 Bird: name: ugghobohbjsposm, weight: 9, flyRelationship: True, codes / weight: 179.66666666666666
2447 Bird: name: wwuhkzptisbdzxn, weight: 20, flyRelationship: True, codes / weight: 84.3
2448 Fish: name: aozrnxpxnagysfn, weight: 25, place: SEA, codes / weight: 66.56
2449 Beast: name: vszbuasoiqwgsvq, weight: 13, type: PREDATORS, codes / weight: 129.15384615384616
2450 Fish: name: xfowicfxnmeugzo, weight: 7, place: RIVER, codes / weight: 235.85714285714286
2451 Beast: name: ohmbxhgfpcqxdha, weight: 10, type: INSECTIVORES, codes / weight: 159.6
2452 Bird: name: vknbgznugqqsyax, weight: 26, flyRelationship: True, codes / weight: 64.11538461538461
2453 Beast: name: nqqrrdoaginjhux, weight: 7, type: INSECTIVORES, codes / weight: 233.85714285714286
2454 Bird: name: ajwjudixrueetvs, weight: 21, flyRelationship: False, codes / weight: 78.66666666666667
2455 Bird: name: roljmxipvpaasvz, weight: 24, flyRelationship: False, codes / weight: 69.33333333333333
2456 Beast: name: rdqyqjiynpohpod, weight: 17, type: INSECTIVORES, codes / weight: 97.23529411764706
2457 Bird: name: ukvhuahrlaeeykm, weight: 9, flyRelationship: False, codes / weight: 180.22222222222223
2458 Fish: name: gqalxhwlanguktr, weight: 16, place: LAKE, codes / weight: 102.25
2459 Fish: name: tztwqxcrjctbnip, weight: 1, place: LAKE, codes / weight: 1665.0
2460 Bird: name: raafxehzrwahsuo, weight: 27, flyRelationship: False, codes / weight: 60.51851851851852
2461 Fish: name: dtvzrtkhzkkoaik, weight: 16, place: LAKE, codes / weight: 103.3125
2462 Bird: name: gcobxqohaznnvdc, weight: 26, flyRelationship: True, codes / weight: 62.11538461538461
2463 Fish: name: mvrivomnvgzfknj, weight: 15, place: SEA, codes / weight: 110.8
2464 Beast: name: qxfkzafmvdprqrm, weight: 15, type: PREDATORS, codes / weight: 110.13333333333334
2465 Fish: name: eccusqcamsavteh, weight: 13, place: SEA, codes / weight: 123.07692307692308
2466 Bird: name: elfbljrbfdjnpsu, weight: 26, flyRelationship: False, codes / weight: 61.42307692307692
2467 Bird: name: fnygdzklhfgrxdw, weight: 19, flyRelationship: True, codes / weight: 86.05263157894737
2468 Fish: name: tfybwywuloxmjst, weight: 24, place: LAKE, codes / weight: 70.75
2469 Fish: name: yejremetgkdkxky, weight: 22, place: SEA, codes / weight: 74.27272727272727
2470 Fish: name: nmvpbuuygmsprdn, weight: 24, place: SEA, codes / weight: 69.375
2471 Bird: name: ethtglvhctkohsn, weight: 14, flyRelationship: True, codes / weight: 116.57142857142857
2472 Beast: name: bahdcnbiaejmhkp, weight: 24, type: INSECTIVORES, codes / weight: 64.45833333333333
2473 Beast: name: wqvabkjdhltswix, weight: 18, type: PREDATORS, codes / weight: 91.38888888888889
2474 Beast: name: pxltezybewjycbc, weight: 8, type: HERBIVORES, codes / weight: 205.125
2475 Bird: name: ivzzoartjievmut, weight: 18, flyRelationship: True, codes / weight: 93.16666666666667
2476 Fish: name: lntciwpabalkpnv, weight: 3, place: LAKE, codes / weight: 538.6666666666666
2477 Fish: name: imengrvkhxtvmxo, weight: 25, place: SEA, codes / weight: 66.6
2478 Bird: name: lfnvjglcbgtglwc, weight: 8, flyRelationship: True, codes / weight: 200.0
2479 Fish: name: suhfgjorokiwlxs, weight: 23, place: RIVER, codes / weight: 72.04347826086956
2480 Beast: name: hkzwtzqsvnchunb, weight: 4, type: INSECTIVORES, codes / weight: 418.5
2481 Bird: name: fnzqmfbkxtkyfix, weight: 18, flyRelationship: False, codes / weight: 91.88888888888889
2482 Bird: name: woijaaqmfsimapb, weight: 6, flyRelationship: True, codes / weight: 265.8333333333333
2483 Beast: name: ogyjkjapjxgqvyf, weight: 14, type: INSECTIVORES, codes / weight: 117.57142857142857
2484 Beast: name: gchgodejaffqqqc, weight: 10, type: INSECTIVORES, codes / weight: 156.6
2485 Fish: name: gkhuoneclbobtia, weight: 26, place: LAKE, codes / weight: 60.96153846153846
2486 Beast: name: oaxtdfjfgmprajc, weight: 20, type: PREDATORS, codes / weight: 79.7
2487 Bird: name: joxzsccuxhnpxyu, weight: 20, flyRelationship: True, codes / weight: 84.65
2488 Fish: name: hgtgioqccllxpwo, weight: 7, place: SEA, codes / weight: 233.0
2489 Fish: name: udjhyluubvqgnvw, weight: 6, place: LAKE, codes / weight: 278.1666666666667
2490 Beast: name: plhcjucijjbfpid, weight: 8, type: INSECTIVORES, codes / weight: 197.375
2491 Bird: name: kcjxfigceyfosnb, weight: 9, flyRelationship: True, codes / weight: 177.66666666666666
2492 Bird: name: pnexjuequkaoasf, weight: 21, flyRelationship: True, codes / weight: 77.42857142857143
2493 Beast: name: aefxcyrlltuwlkx, weight: 27, type: PREDATORS, codes / weight: 61.370370370370374
2494 Bird: name: ennuxkoptmdhsdz, weight: 17, flyRelationship: False, codes / weight: 97.29411764705883
2495 Bird: name: wvfsjdtwjbqyryp, weight: 15, flyRelationship: False, codes / weight: 112.0
2496 Bird: name: qtugpruddgfhmls, weight: 9, flyRelationship: True, codes / weight: 181.44444444444446
2497 Bird: name: dkqnjimvvntemno, weight: 13, flyRelationship: False, codes / weight: 126.38461538461539
2498 Beast: name: rbrpbevdxhkyyau, weight: 16, type: HERBIVORES, codes / weight: 102.625
2499 Fish: name: tnnbpsamhczpdju, weight: 4, place: LAKE, codes / weight: 406.75
2500 Fish: name: womnzsptgtbrjww, weight: 25, place: SEA, codes / weight: 67.56
2501 Fish: name: sntkmpljcqlapvk, weight: 26, place: SEA, codes / weight: 62.96153846153846
2502 Fish: name: ynxvejbbkvzetwm, weight: 10, place: SEA, codes / weight: 166.4
2503 Fish: name: ezllyxushveovdt, weight: 19, place: LAKE, codes / weight: 88.42105263157895
2504 Fish: name: axtcbykvowhdbag, weight: 26, place: SEA, codes / weight: 61.84615384615385
2505 Fish: name: evvfvpqritkzric, weight: 7, place: RIVER, codes / weight: 237.71428571428572
2506 Fish: name: sfcxzzucynrlkpr, weight: 19, place: LAKE, codes / weight: 88.52631578947368
2507 Beast: name: andilqjkflpmmmn, weight: 3, type: PREDATORS, codes / weight: 535.0
2508 Beast: name: ringwekxryjdwpy, weight: 13, type: HERBIVORES, codes / weight: 128.6153846153846
2509 Bird: name: evmzpzmbugzdlos, weight: 25, flyRelationship: False, codes / weight: 66.68
2510 Bird: name: nffxlnxwtbwyueq, weight: 27, flyRelationship: True, codes / weight: 62.074074074074076
2511 Bird: name: cccpyjwxvhbcear, weight: 7, flyRelationship: False, codes / weight: 229.42857142857142
2512 Beast: name: owwdaracxxtugdg, weight: 21, type: HERBIVORES, codes / weight: 77.85714285714286
2513 Beast: name: spvoracwhbebpxg, weight: 27, type: PREDATORS, codes / weight: 60.03703703703704
2514 Fish: name: mxvjcwxufcftcvo, weight: 23, place: LAKE, codes / weight: 71.95652173913044
2515 Bird: name: laqfswlawkbeszh, weight: 23, flyRelationship: False, codes / weight: 70.65217391304348
2516 Fish: name: kldhtfwgmzswxfj, weight: 3, place: SEA, codes / weight: 550.6666666666666
2517 Beast: name: dtzrewqirsvrqdj, weight: 22, type: HERBIVORES, codes / weight: 75.9090909090909
2518 Fish: name: emxuqeifisvieew, weight: 20, place: RIVER, codes / weight: 81.6
2519 Bird: name: npubldylmhbcedp, weight: 2, flyRelationship: True, codes / weight: 798.5
