Container is store 1000 animals:
0 Fish: name: qfxoekdycoksomb, weight: 19, place: RIVER, codes / weight: 85.52631578947368
570 Bird: name: nnkpnxhohphmwrt, weight: 14, flyRelationship: True, codes / weight: 118.71428571428571
571 Fish: name: auloirzsyyltcgz, weight: 3, place: LAKE, codes / weight: 559.6666666666666
572 Fish: name: ciuqhskyubtptxf, weight: 27, place: SEA, codes / weight: 61.55555555555556
573 Beast: name: kkmlcdwqzodplsv, weight: 20, type: PREDATORS, codes / weight: 82.4
574 Fish: name: bkuxntjeivmogfw, weight: 21, place: RIVER, codes / weight: 78.19047619047619
575 Bird: name: makizbaamiwrbpv, weight: 17, flyRelationship: False, codes / weight: 94.52941176470588
576 Fish: name: lxqmkmqwuzmmnwh, weight: 8, place: RIVER, codes / weight: 211.0
577 Fish: name: leujskedphzfyfi, weight: 4, place: SEA, codes / weight: 405.75
578 Beast: name: uyknyeqalplxdar, weight: 16, type: HERBIVORES, codes / weight: 102.875
579 Beast: name: fqsgdrwvzzzosmt, weight: 19, type: PREDATORS, codes / weight: 89.52631578947368
580 Beast: name: rfkutwoogbpfzgk, weight: 22, type: INSECTIVORES, codes / weight: 74.72727272727273
581 Beast: name: qovezjfhvoeclqf, weight: 10, type: HERBIVORES, codes / weight: 162.9
582 Fish: name: ilxxowfaihrjiqs, weight: 17, place: LAKE, codes / weight: 96.70588235294117
583 Fish: name: wevubgkbsvhylmn, weight: 22, place: RIVER, codes / weight: 74.81818181818181
584 Beast: name: lktwnsewttwuxjv, weight: 25, type: PREDATORS, codes / weight: 68.28
585 Beast: name: izkujjssildwdas, weight: 12, type: PREDATORS, codes / weight: 136.41666666666666
586 Beast: name: gmhvvwlkzubwpny, weight: 9, type: PREDATORS, codes / weight: 187.22222222222223
587 Fish: name: elbedwbwrfngfmx, weight: 20, place: SEA, codes / weight: 80.2
588 Beast: name: hmvicckxkmavdye, weight: 7, type: HERBIVORES, codes / weight: 230.57142857142858
589 Fish: name: opcraxhbiutuczu, weight: 19, place: LAKE, codes / weight: 86.73684210526316
590 Beast: name: rmucruppdtcyrvo, weight: 7, type: PREDATORS, codes / weight: 239.0
591 Beast: name: whojyjptqzfehfs, weight: 25, type: INSECTIVORES, codes / weight: 66.16
592 Bird: name: htvnoejkzavndid, weight: 6, flyRelationship: False, codes / weight: 270.8333333333333
593 Fish: name: nzouspzofhiqtpy, weight: 27, place: SEA, codes / weight: 62.7037037037037
594 Fish: name: crwerluqeyvrjdn, weight: 2, place: SEA, codes / weight: 827.5
595 Fish: name: arkhegerqfopgwr, weight: 1, place: SEA, codes / weight: 1615.0
596 Bird: name: mnlxlrdaklxhqtm, weight: 21, flyRelationship: False, codes / weight: 78.23809523809524
597 Beast: name: efaatsedfjgpdia, weight: 6, type: INSECTIVORES, codes / weight: 259.0
598 Fish: name: extqcqgpzanrhik, weight: 10, place: LAKE, codes / weight: 163.6
599 Beast: name: ksojwooyragooyk, weight: 5, type: INSECTIVORES, codes / weight: 333.0
600 Fish: name: jgvbvkgwccvzrnf, weight: 2, place: RIVER, codes / weight: 818.0
601 Beast: name: xagosilttbhthzi, weight: 4, type: PREDATORS, codes / weight: 410.0
602 Beast: name: owpmqyrgmtkptdh, weight: 26, type: HERBIVORES, codes / weight: 64.07692307692308
603 Fish: name: yxhdewrsdrbuudq, weight: 6, place: RIVER, codes / weight: 275.5
604 Beast: name: jqrmcuwrsupdsoc, weight: 20, type: HERBIVORES, codes / weight: 83.0
605 Fish: name: rgebueqejpcjmbr, weight: 19, place: RIVER, codes / weight: 83.78947368421052
606 Bird: name: gyqlwyiwlozzgst, weight: 4, flyRelationship: False, codes / weight: 426.5
607 Fish: name: rcwtjawhvugwymi, weight: 1, place: RIVER, codes / weight: 1666.0
608 Beast: name: qgtupwpfwbhfqkh, weight: 26, type: INSECTIVORES, codes / weight: 63.11538461538461
609 Beast: name: izltesemjtsnmlz, weight: 19, type: HERBIVORES, codes / weight: 87.52631578947368
610 Fish: name: mxgpnxhreatzqyd, weight: 11, place: SEA, codes / weight: 151.0909090909091
611 Beast: name: qilygdtgvmwxayk, weight: 23, type: PREDATORS, codes / weight: 72.17391304347827
612 Beast: name: jtrslnxaoczvcvl, weight: 12, type: HERBIVORES, codes / weight: 138.41666666666666
613 Bird: name: exckrkfhpvupbvo, weight: 17, flyRelationship: False, codes / weight: 96.47058823529412
614 Beast: name: lcunytfanjgppbk, weight: 24, type: PREDATORS, codes / weight: 67.41666666666667
615 Fish: name: freydtzvxuhiwng, weight: 4, place: SEA, codes / weight: 418.0
616 Bird: name: ftyfsuqqmhnlbqs, weight: 27, flyRelationship: True, codes / weight: 61.333333333333336
617 Fish: name: qusgiswiiouguzv, weight: 17, place: RIVER, codes / weight: 99.11764705882354
618 Beast: name: ampdeiynfkujxdr, weight: 24, type: PREDATORS, codes / weight: 67.54166666666667
619 Bird: name: fopgiouigouxtet, weight: 6, flyRelationship: True, codes / weight: 275.0
620 Beast: name: faxdjgpyorlnies, weight: 10, type: PREDATORS, codes / weight: 162.5
621 Bird: name: jjcwadlhzyppmyr, weight: 18, flyRelationship: False, codes / weight: 91.66666666666667
622 Bird: name: einhbpwipmjjxzt, weight: 13, flyRelationship: False, codes / weight: 126.53846153846153
623 Bird: name: jibgkmvtcwqwyrx, weight: 15, flyRelationship: False, codes / weight: 111.13333333333334
624 Beast: name: bagtrvcjwzsmftf, weight: 23, type: INSECTIVORES, codes / weight: 71.1304347826087
625 Fish: name: xmdgcxshaaygkvx, weight: 2, place: SEA, codes / weight: 816.5
626 Bird: name: xqzurafauidyjdm, weight: 4, flyRelationship: False, codes / weight: 410.0
627 Bird: name: tlmdrosjggqtosh, weight: 21, flyRelationship: True, codes / weight: 78.28571428571429
628 Bird: name: xzuqaiowttywpyk, weight: 17, flyRelationship: True, codes / weight: 100.94117647058823
629 Beast: name: clkqqxtokdbmtnb, weight: 18, type: HERBIVORES, codes / weight: 90.27777777777777
630 Beast: name: pymwopleurvwscr, weight: 15, type: HERBIVORES, codes / weight: 112.6
631 Bird: name: rbtlimxxinktvlp, weight: 9, flyRelationship: True, codes / weight: 185.11111111111111
632 Fish: name: zeolkkvyfpsgtrz, weight: 5, place: RIVER, codes / weight: 335.8
633 Fish: name: okbtzaaloslgrnx, weight: 21, place: SEA, codes / weight: 77.95238095238095
634 Beast: name: cilpfxuwvkgksds, weight: 18, type: INSECTIVORES, codes / weight: 91.5
635 Fish: name: ebzwganbqwnghqg, weight: 25, place: RIVER, codes / weight: 64.52
636 Beast: name: pcsqkezcbaulkis, weight: 14, type: PREDATORS, codes / weight: 115.35714285714286
637 Beast: name: jmntotwtyrstwfs, weight: 8, type: HERBIVORES, codes / weight: 213.125
638 Fish: name: gipewnekifxgfnb, weight: 8, place: LAKE, codes / weight: 199.75
639 Beast: name: qzavchyglwsheif, weight: 10, type: HERBIVORES, codes / weight: 163.1
640 Beast: name: dcvmcwwiyvdyqpo, weight: 27, type: PREDATORS, codes / weight: 61.629629629629626
641 Beast: name: afmqqwbzrpnkjng, weight: 23, type: INSECTIVORES, codes / weight: 71.08695652173913
642 Fish: name: ywczlezfaeelkax, weight: 12, place: SEA, codes / weight: 135.41666666666666
643 Beast: name: zahsgvisjeqypqg, weight: 15, type: PREDATORS, codes / weight: 109.86666666666666
644 Fish: name: zekityucuzsayrk, weight: 12, place: LAKE, codes / weight: 140.08333333333334
645 Bird: name: cyijndsbmocfpyk, weight: 16, flyRelationship: True, codes / weight: 100.9375
646 Bird: name: obyjcykusbptqtw, weight: 14, flyRelationship: True, codes / weight: 119.21428571428571
647 Bird: name: srbjwoxtoxdetdj, weight: 8, flyRelationship: True, codes / weight: 206.625
648 Bird: name: jykxpavjkckbyip, weight: 26, flyRelationship: False, codes / weight: 62.92307692307692
649 Fish: name: wumsynhbcjqnvwf, weight: 25, place: RIVER, codes / weight: 66.4
650 Beast: name: flyieuirgaeddpy, weight: 22, type: INSECTIVORES, codes / weight: 73.04545454545455
651 Fish: name: louvcfgirartwej, weight: 10, place: LAKE, codes / weight: 163.0
652 Fish: name: uyqkskgukvznppf, weight: 26, place: SEA, codes / weight: 64.73076923076923
653 Bird: name: ptshfzgpmbkeiwo, weight: 5, flyRelationship: False, codes / weight: 327.2
654 Bird: name: fdonyifxnzjtbkt, weight: 19, flyRelationship: True, codes / weight: 86.63157894736842
655 Fish: name: snpzfzyvumotesz, weight: 13, place: RIVER, codes / weight: 131.76923076923077
656 Fish: name: pjbxiyqrkoxvpts, weight: 11, place: SEA, codes / weight: 153.45454545454547
657 Bird: name: ogkwnslprnviojb, weight: 8, flyRelationship: False, codes / weight: 205.875
658 Fish: name: qdkvqxedrugbdzb, weight: 8, place: RIVER, codes / weight: 203.0
659 Fish: name: odowsxarzxuecfk, weight: 9, place: RIVER, codes / weight: 183.88888888888889
660 Beast: name: gemyfwijueputwh, weight: 4, type: INSECTIVORES, codes / weight: 413.0
661 Bird: name: ahpzgiatnwlljxn, weight: 5, flyRelationship: True, codes / weight: 327.4
662 Bird: name: fspqysvhmhuclew, weight: 5, flyRelationship: True, codes / weight: 331.4
663 Bird: name: vlqmkmloerrqpiu, weight: 27, flyRelationship: True, codes / weight: 61.44444444444444
664 Beast: name: fmdddibgzmmlafv, weight: 4, type: HERBIVORES, codes / weight: 395.5
665 Bird: name: hklagnuhfloqqdc, weight: 18, flyRelationship: True, codes / weight: 88.66666666666667
666 Beast: name: dvshwvcyjojsimr, weight: 10, type: INSECTIVORES, codes / weight: 166.0
667 Bird: name: qjsevkfhsjzqzgs, weight: 9, flyRelationship: True, codes / weight: 184.66666666666666
668 Beast: name: thhgiefromibmoi, weight: 27, type: INSECTIVORES, codes / weight: 59.148148148148145
669 Bird: name: iedrppboufcsztz, weight: 7, flyRelationship: True, codes / weight: 235.14285714285714
670 Fish: name: vdtxrtqyjryatuh, weight: 13, place: RIVER, codes / weight: 130.23076923076923
671 Fish: name: zymhsggliifqkzg, weight: 7, place: SEA, codes / weight: 234.57142857142858
672 Bird: name: pwpjpdchqdvclgk, weight: 24, flyRelationship: False, codes / weight: 67.16666666666667
673 Bird: name: rekilifojsamojn, weight: 18, flyRelationship: True, codes / weight: 89.27777777777777
674 Bird: name: ifbuigohzbneomu, weight: 7, flyRelationship: True, codes / weight: 230.42857142857142
675 Fish: name: bgvflwaudqshnlp, weight: 21, place: LAKE, codes / weight: 77.33333333333333
676 Beast: name: mztsgqlbjgdbtpy, weight: 26, type: HERBIVORES, codes / weight: 63.07692307692308
677 Beast: name: xoesgyaeuolvcmd, weight: 20, type: HERBIVORES, codes / weight: 81.55
678 Fish: name: leeehtzhwhilvzg, weight: 5, place: RIVER, codes / weight: 327.2
679 Beast: name: mpklhdejuzjbmmd, weight: 2, type: PREDATORS, codes / weight: 804.0
680 Fish: name: erjowyaprrvkjxf, weight: 18, place: SEA, codes / weight: 92.33333333333333
681 Fish: name: banaiiuwoelfubt, weight: 22, place: LAKE, codes / weight: 72.77272727272727
682 Beast: name: jygppjqlhhnwipl, weight: 27, type: HERBIVORES, codes / weight: 60.851851851851855
683 Bird: name: mutwkxmhyqugxzn, weight: 27, flyRelationship: True, codes / weight: 63.22222222222222
684 Beast: name: jxiajysxzivhjqj, weight: 5, type: INSECTIVORES, codes / weight: 332.8
685 Bird: name: zostyfjfrrzrzuz, weight: 21, flyRelationship: False, codes / weight: 81.9047619047619
686 Fish: name: xgmvhlolosopzdf, weight: 5, place: SEA, codes / weight: 330.8
687 Bird: name: qmlebjoufyfrfcx, weight: 13, flyRelationship: False, codes / weight: 124.84615384615384
688 Beast: name: meytqspiaxbaixz, weight: 18, type: PREDATORS, codes / weight: 91.72222222222223
689 Bird: name: qukevyqeamzkudr, weight: 18, flyRelationship: True, codes / weight: 92.05555555555556
690 Fish: name: ebzrefwemptomdj, weight: 14, place: SEA, codes / weight: 115.78571428571429
691 Beast: name: wlgxhklhgtucyjd, weight: 13, type: INSECTIVORES, codes / weight: 125.76923076923077
692 Beast: name: aojaczdrykzmdck, weight: 19, type: HERBIVORES, codes / weight: 84.78947368421052
693 Beast: name: adzingrmcwnsqmx, weight: 15, type: HERBIVORES, codes / weight: 109.66666666666667
694 Beast: name: hebhsjpunavlrsy, weight: 19, type: INSECTIVORES, codes / weight: 86.3157894736842
695 Fish: name: rxzsgkcrglrjsig, weight: 10, place: LAKE, codes / weight: 164.8
696 Beast: name: nimqnkuppnxnlxb, weight: 25, type: INSECTIVORES, codes / weight: 66.44
697 Bird: name: mmmdqsvpefyjzvp, weight: 13, flyRelationship: True, codes / weight: 128.23076923076923
698 Beast: name: qncquxtzxvehnbh, weight: 1, type: INSECTIVORES, codes / weight: 1665.0
699 Bird: name: rpvlfkowwezjcyn, weight: 1, flyRelationship: False, codes / weight: 1669.0
700 Bird: name: hxlzvoolyqjqmko, weight: 12, flyRelationship: False, codes / weight: 140.16666666666666
701 Bird: name: yzxoqnxehpccyjy, weight: 17, flyRelationship: True, codes / weight: 98.82352941176471
702 Beast: name: jgqceenraasubml, weight: 26, type: PREDATORS, codes / weight: 61.07692307692308
703 Fish: name: wiyzprsznxjhytw, weight: 20, place: RIVER, codes / weight: 86.3
704 Bird: name: lwhzhzitkxxiqql, weight: 10, flyRelationship: True, codes / weight: 168.6
705 Beast: name: jbgpsxgvhleusup, weight: 7, type: HERBIVORES, codes / weight: 235.57142857142858
706 Fish: name: vhbxkqoxwqjwjno, weight: 10, place: LAKE, codes / weight: 167.5
707 Bird: name: dzkjaseiilibxhs, weight: 3, flyRelationship: False, codes / weight: 536.0
708 Fish: name: zjlsjercytokjfk, weight: 8, place: LAKE, codes / weight: 205.125
709 Fish: name: lilweoermwwmsox, weight: 3, place: SEA, codes / weight: 556.3333333333334
710 Beast: name: lgiurnujqxscvvq, weight: 11, type: HERBIVORES, codes / weight: 152.36363636363637
711 Fish: name: alynpsupcselzbw, weight: 1, place: SEA, codes / weight: 1654.0
712 Beast: name: wqiczujdssqdltc, weight: 25, type: INSECTIVORES, codes / weight: 65.88
713 Beast: name: llcomkosjlhqzmb, weight: 2, type: PREDATORS, codes / weight: 814.0
714 Fish: name: gopxcbzdxulnvxg, weight: 13, place: SEA, codes / weight: 127.76923076923077
715 Bird: name: uayrpunzrhhtwtu, weight: 22, flyRelationship: False, codes / weight: 77.27272727272727
716 Beast: name: uszdavtwjliwkyu, weight: 21, type: INSECTIVORES, codes / weight: 80.33333333333333
717 Bird: name: tycfdgqeuclcaal, weight: 26, flyRelationship: False, codes / weight: 60.76923076923077
718 Bird: name: hiudhigqnljidqt, weight: 2, flyRelationship: False, codes / weight: 804.5
719 Beast: name: wwvcsdkyhhvljhr, weight: 24, type: PREDATORS, codes / weight: 69.0
720 Fish: name: nrrhesirzkibszd, weight: 26, place: LAKE, codes / weight: 63.30769230769231
721 Fish: name: tfcfmhescgeebuo, weight: 6, place: SEA, codes / weight: 263.0
722 Fish: name: uwdgcbvjkxmxrgv, weight: 15, place: LAKE, codes / weight: 110.06666666666666
723 Beast: name: jyndnefhgrwqosb, weight: 17, type: HERBIVORES, codes / weight: 95.70588235294117
724 Beast: name: nwyimzfnflfmjxn, weight: 5, type: PREDATORS, codes / weight: 331.0
725 Beast: name: tnxvsrbqqtfrvor, weight: 25, type: INSECTIVORES, codes / weight: 67.68
726 Beast: name: gwaqplgyvcwohzk, weight: 24, type: PREDATORS, codes / weight: 69.0
727 Fish: name: ajsokwaclmevwao, weight: 10, place: RIVER, codes / weight: 161.4
728 Bird: name: mgswozuhxebacjv, weight: 14, flyRelationship: True, codes / weight: 117.07142857142857
729 Fish: name: xwyufaijrdmdtkp, weight: 25, place: LAKE, codes / weight: 65.8
730 Beast: name: rmgaumsucmuegde, weight: 27, type: INSECTIVORES, codes / weight: 59.666666666666664
731 Bird: name: jvlsqizrgxqnxhm, weight: 24, flyRelationship: False, codes / weight: 70.0
732 Bird: name: yhglylcagwxcmoy, weight: 24, flyRelationship: False, codes / weight: 68.45833333333333
733 Beast: name: bjrlishcistcahe, weight: 8, type: HERBIVORES, codes / weight: 198.25
734 Beast: name: vcjboxqscaqetev, weight: 2, type: PREDATORS, codes / weight: 812.5
735 Beast: name: zyujowikuuhnbmh, weight: 24, type: HERBIVORES, codes / weight: 69.45833333333333
736 Fish: name: pflddyygpomsiav, weight: 21, place: LAKE, codes / weight: 77.80952380952381
737 Fish: name: gzoosyivkoaslfd, weight: 16, place: SEA, codes / weight: 102.875
738 Bird: name: uemhterfemiwhil, weight: 11, flyRelationship: True, codes / weight: 146.8181818181818
739 Beast: name: mxfeopboaavfusy, weight: 22, type: PREDATORS, codes / weight: 74.13636363636364
740 Beast: name: vzcrpfqgtwfybcr, weight: 27, type: PREDATORS, codes / weight: 61.18518518518518
741 Fish: name: rikoevgmblxhkqk, weight: 6, place: SEA, codes / weight: 270.8333333333333
742 Fish: name: excbkrhnbgxkqaz, weight: 18, place: LAKE, codes / weight: 89.61111111111111
743 Bird: name: wftahxwwkkrojue, weight: 25, flyRelationship: False, codes / weight: 66.36
744 Beast: name: jjwqxnqvxtedzrz, weight: 19, type: INSECTIVORES, codes / weight: 89.47368421052632
745 Bird: name: zslseqwlcxssxdi, weight: 6, flyRelationship: True, codes / weight: 279.1666666666667
746 Fish: name: wuyribfzrbegijc, weight: 9, place: SEA, codes / weight: 180.44444444444446
747 Bird: name: ilclurgyiwgnfdp, weight: 7, flyRelationship: False, codes / weight: 232.28571428571428
748 Fish: name: ubfpkvyqvjcbbvs, weight: 1, place: LAKE, codes / weight: 1640.0
749 Beast: name: rhfdvipowxzrmjq, weight: 9, type: PREDATORS, codes / weight: 185.44444444444446
750 Fish: name: mpvdvwpcfsxdxwp, weight: 22, place: SEA, codes / weight: 76.13636363636364
751 Bird: name: irlnokgrpqobgzo, weight: 2, flyRelationship: False, codes / weight: 821.0
752 Fish: name: lblzkvibdbwxzcw, weight: 12, place: LAKE, codes / weight: 136.75
753 Beast: name: niidgjeeacqjpxa, weight: 6, type: INSECTIVORES, codes / weight: 262.5
754 Fish: name: fnkkszxysfjqjdh, weight: 14, place: RIVER, codes / weight: 117.85714285714286
755 Fish: name: zpltqinlhevuduz, weight: 16, place: SEA, codes / weight: 104.5625
756 Bird: name: akwtrtmhlkgwpcb, weight: 7, flyRelationship: True, codes / weight: 232.57142857142858
757 Fish: name: xakydzroilzuzdz, weight: 14, place: SEA, codes / weight: 120.57142857142857
758 Bird: name: pctnoomctqqtyig, weight: 5, flyRelationship: False, codes / weight: 330.8
759 Bird: name: tmdjztrblfdegyd, weight: 20, flyRelationship: False, codes / weight: 80.8
760 Fish: name: jyjxiyzosabphgm, weight: 20, place: SEA, codes / weight: 82.5
761 Fish: name: uwadzplzekebnyq, weight: 20, place: SEA, codes / weight: 82.4
762 Beast: name: rnntgxnoranqsqy, weight: 17, type: HERBIVORES, codes / weight: 98.6470588235294
763 Beast: name: xbhvlbfgiepzmpg, weight: 6, type: PREDATORS, codes / weight: 269.1666666666667
764 Fish: name: nutbjwjlxdjvhgq, weight: 11, place: RIVER, codes / weight: 149.45454545454547
765 Beast: name: iahxyjpfxkngjry, weight: 2, type: PREDATORS, codes / weight: 824.0
766 Fish: name: kfvqofojualmxpr, weight: 15, place: RIVER, codes / weight: 109.8
767 Fish: name: npvotqwydqjnpmo, weight: 24, place: SEA, codes / weight: 70.04166666666667
768 Fish: name: xvomeaufomkhxjo, weight: 7, place: SEA, codes / weight: 234.71428571428572
769 Beast: name: rofrgqpaosmaqwh, weight: 4, type: HERBIVORES, codes / weight: 408.5
770 Fish: name: jvnvwsfjhgcxzsf, weight: 17, place: LAKE, codes / weight: 97.58823529411765
771 Bird: name: injmgsnkwsqdlat, weight: 18, flyRelationship: False, codes / weight: 90.72222222222223
772 Fish: name: qpsdypfmkfahlmc, weight: 25, place: LAKE, codes / weight: 64.4
773 Beast: name: rxscznjvarxqtob, weight: 21, type: INSECTIVORES, codes / weight: 79.66666666666667
774 Fish: name: wixkihoeoharwha, weight: 11, place: SEA, codes / weight: 147.0909090909091
775 Bird: name: jdvuxrereesrbiu, weight: 3, flyRelationship: False, codes / weight: 547.0
776 Bird: name: wyqjzlxbpzhlxkb, weight: 23, flyRelationship: False, codes / weight: 72.95652173913044
777 Beast: name: lbwvuafzaajuvod, weight: 2, type: INSECTIVORES, codes / weight: 813.5
778 Bird: name: lozjuwhjqteprsy, weight: 17, flyRelationship: True, codes / weight: 99.11764705882354
779 Beast: name: knqybspjhyvmtqk, weight: 21, type: HERBIVORES, codes / weight: 79.52380952380952
780 Fish: name: ovkwuuoyeqobydm, weight: 15, place: SEA, codes / weight: 111.6
781 Bird: name: danjiisbkqrtjia, weight: 12, flyRelationship: False, codes / weight: 132.83333333333334
782 Fish: name: nkcxbhtwwkosule, weight: 21, place: LAKE, codes / weight: 78.61904761904762
783 Beast: name: yniolubcahqdtqv, weight: 11, type: INSECTIVORES, codes / weight: 148.1818181818182
784 Bird: name: xjqdawnhbgifvdb, weight: 3, flyRelationship: False, codes / weight: 531.0
785 Fish: name: gunbrmvgzuyuutu, weight: 15, place: RIVER, codes / weight: 113.26666666666667
786 Bird: name: rmhtsgnegfirtdc, weight: 26, flyRelationship: False, codes / weight: 61.96153846153846
787 Bird: name: ancnoqtfppuqtne, weight: 27, flyRelationship: False, codes / weight: 60.7037037037037
788 Fish: name: dqxquhwdtvlqnfj, weight: 26, place: LAKE, codes / weight: 63.80769230769231
789 Fish: name: rtwslpwvbicocwz, weight: 1, place: SEA, codes / weight: 1674.0
790 Bird: name: mohjkpregualgil, weight: 25, flyRelationship: True, codes / weight: 64.2
791 Bird: name: ulbuyqnuouohhga, weight: 15, flyRelationship: False, codes / weight: 109.86666666666666
792 Bird: name: wikucqzibfoadbv, weight: 27, flyRelationship: True, codes / weight: 59.666666666666664
793 Beast: name: glwogsllqzwical, weight: 14, type: INSECTIVORES, codes / weight: 117.0
794 Fish: name: thjvalototschei, weight: 3, place: LAKE, codes / weight: 542.3333333333334
795 Fish: name: qlvnyydevslmykf, weight: 27, place: RIVER, codes / weight: 61.925925925925924
796 Beast: name: gopvhryscanhosx, weight: 6, type: PREDATORS, codes / weight: 275.6666666666667
797 Beast: name: szapmzjaalnlxrm, weight: 11, type: INSECTIVORES, codes / weight: 149.63636363636363
798 Bird: name: dffccwkfjhkwwej, weight: 26, flyRelationship: False, codes / weight: 61.23076923076923
799 Beast: name: hrpsmdfgefobdkw, weight: 25, type: PREDATORS, codes / weight: 63.88
800 Fish: name: cjojfnutnipphen, weight: 19, place: SEA, codes / weight: 85.3157894736842
801 Beast: name: iinvuzeaincgbln, weight: 24, type: HERBIVORES, codes / weight: 67.0
802 Bird: name: kinrapjtwqtmfui, weight: 3, flyRelationship: True, codes / weight: 549.3333333333334
803 Beast: name: hbcgfzejjtnhgtb, weight: 26, type: HERBIVORES, codes / weight: 61.07692307692308
804 Fish: name: fydaarmzlyqvayj, weight: 2, place: SEA, codes / weight: 823.0
805 Bird: name: tlgptlsibwocecj, weight: 25, flyRelationship: True, codes / weight: 64.64
806 Beast: name: wzbygrhpcxucsqq, weight: 16, type: HERBIVORES, codes / weight: 104.3125
807 Bird: name: ceuteohbsfwdonh, weight: 25, flyRelationship: True, codes / weight: 64.32
808 Fish: name: yftucnadjldydvp, weight: 25, place: LAKE, codes / weight: 65.08
809 Bird: name: shjwvxycisyrewu, weight: 20, flyRelationship: True, codes / weight: 84.7
810 Beast: name: vksugqvyfekgiry, weight: 6, type: PREDATORS, codes / weight: 277.5
811 Fish: name: fnypjdaqbmphskw, weight: 1, place: RIVER, codes / weight: 1625.0
812 Fish: name: ollerzsujtxxyrw, weight: 17, place: LAKE, codes / weight: 100.70588235294117
813 Bird: name: wlnkjczkhpqcfwn, weight: 6, flyRelationship: True, codes / weight: 272.8333333333333
814 Bird: name: sadjonjvuuuzltm, weight: 17, flyRelationship: True, codes / weight: 98.17647058823529
815 Fish: name: chnfoedyhufrqro, weight: 20, place: LAKE, codes / weight: 81.15
816 Bird: name: ixawfxcqscpklcl, weight: 25, flyRelationship: False, codes / weight: 64.92
817 Bird: name: ckiodtutxkvstrf, weight: 21, flyRelationship: True, codes / weight: 79.19047619047619
818 Bird: name: ofpejieibvflnov, weight: 26, flyRelationship: False, codes / weight: 61.84615384615385
819 Beast: name: qdwnazimbowttse, weight: 23, type: INSECTIVORES, codes / weight: 71.78260869565217
820 Beast: name: wuhbidzjucvttxf, weight: 18, type: PREDATORS, codes / weight: 92.16666666666667
821 Bird: name: pnwzotdakqeeghp, weight: 22, flyRelationship: False, codes / weight: 74.0
822 Fish: name: sacvobezfxdwbnk, weight: 1, place: LAKE, codes / weight: 1617.0
823 Bird: name: rakbueicaxfmnih, weight: 7, flyRelationship: False, codes / weight: 226.42857142857142
824 Beast: name: eqmkyfkzgqlbnzw, weight: 12, type: HERBIVORES, codes / weight: 137.91666666666666
825 Fish: name: pnmbmckomtvdgjk, weight: 17, place: SEA, codes / weight: 94.94117647058823
826 Fish: name: zwetbsysccpxofv, weight: 17, place: RIVER, codes / weight: 98.11764705882354
827 Fish: name: bdjmbkhssimjqar, weight: 7, place: RIVER, codes / weight: 228.0
828 Beast: name: xykdteslylukvjj, weight: 21, type: HERBIVORES, codes / weight: 79.57142857142857
829 Beast: name: duawhdbapzmczuy, weight: 27, type: INSECTIVORES, codes / weight: 60.51851851851852
830 Beast: name: kdxqykpgxofzkij, weight: 18, type: PREDATORS, codes / weight: 92.0
831 Beast: name: pogekumotgnsyao, weight: 26, type: PREDATORS, codes / weight: 63.23076923076923
832 Fish: name: thrhadmyrefvwyn, weight: 13, place: RIVER, codes / weight: 126.92307692307692
833 Beast: name: vealnmhbuqpnwog, weight: 7, type: HERBIVORES, codes / weight: 232.85714285714286
834 Bird: name: mfdtxjahvvbvpns, weight: 3, flyRelationship: True, codes / weight: 547.6666666666666
835 Beast: name: nlyaokmxowzbytr, weight: 17, type: PREDATORS, codes / weight: 99.05882352941177
836 Bird: name: wnozfhzoftfcjsp, weight: 9, flyRelationship: True, codes / weight: 183.66666666666666
837 Bird: name: hkivxetgqdvohur, weight: 5, flyRelationship: False, codes / weight: 330.2
838 Bird: name: hzlfxfvjefhnuhn, weight: 20, flyRelationship: True, codes / weight: 81.5
839 Fish: name: oqtjzwbhrjshisc, weight: 21, place: LAKE, codes / weight: 78.42857142857143
840 Fish: name: kvzhnqpwrmgsogt, weight: 22, place: SEA, codes / weight: 76.18181818181819
841 Beast: name: dbhpkspysawqcdx, weight: 16, type: HERBIVORES, codes / weight: 102.0
842 Bird: name: rhqytqmgjjfuyig, weight: 15, flyRelationship: True, codes / weight: 110.2
843 Bird: name: jyaggjfsnwlftnl, weight: 3, flyRelationship: False, codes / weight: 542.0
844 Bird: name: acqqsqkoqppgdma, weight: 20, flyRelationship: False, codes / weight: 80.7
845 Fish: name: ohrkhemiffpxnmz, weight: 11, place: RIVER, codes / weight: 148.36363636363637
846 Beast: name: ioyisjdkadrhcjk, weight: 23, type: HERBIVORES, codes / weight: 69.43478260869566
847 Fish: name: fwovcbraqzzvwad, weight: 13, place: RIVER, codes / weight: 126.84615384615384
848 Bird: name: djrrzyyirpstgxh, weight: 20, flyRelationship: True, codes / weight: 84.35
849 Fish: name: twjgcxdahoylnjc, weight: 26, place: SEA, codes / weight: 62.26923076923077
850 Fish: name: iutmgrkjolzfxpq, weight: 8, place: SEA, codes / weight: 208.125
851 Beast: name: hopfzyrvrvnoxqn, weight: 27, type: INSECTIVORES, codes / weight: 62.96296296296296
852 Bird: name: qktcohmjedcfmeb, weight: 3, flyRelationship: True, codes / weight: 525.0
853 Bird: name: josnbnzuzuldeyo, weight: 19, flyRelationship: True, codes / weight: 87.84210526315789
854 Fish: name: xdrlznjjxxqbduo, weight: 11, place: RIVER, codes / weight: 151.36363636363637
