Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
1016 Bird: name: zaifylfdazvjdwy, weight: 14, flyRelationship: False, codes / weight: 117.14285714285714
1017 Fish: name: hubgeisrnzfxgpn, weight: 14, place: LAKE, codes / weight: 116.85714285714286
1018 Bird: name: jtmmqbgjvcicyws, weight: 14, flyRelationship: True, codes / weight: 116.85714285714286
1019 Beast: name: kvsqnxekocafrxe, weight: 14, type: HERBIVORES, codes / weight: 116.78571428571429
1020 Fish: name: wxpvdigdglveeqq, weight: 14, place: LAKE, codes / weight: 116.71428571428571
1021 Beast: name: cskqvichvstctob, weight: 14, type: HERBIVORES, codes / weight: 116.64285714285714
1022 Beast: name: uwglqolhcobzhdt, weight: 14, type: HERBIVORES, codes / weight: 116.64285714285714
1023 Bird: name: lnmtacpnrlsioax, weight: 14, flyRelationship: True, codes / weight: 116.5
1024 Beast: name: kkvaeheqpyjcyiw, weight: 14, type: HERBIVORES, codes / weight: 116.5
1025 Bird: name: lajkmlvnciohvps, weight: 14, flyRelationship: False, codes / weight: 116.21428571428571
1026 Beast: name: sflrochddspggyx, weight: 14, type: INSECTIVORES, codes / weight: 116.21428571428571
1027 Bird: name: fwmrejioylkbfhv, weight: 14, flyRelationship: True, codes / weight: 116.07142857142857
1028 Bird: name: zcqyubtbeebkesv, weight: 14, flyRelationship: False, codes / weight: 116.07142857142857
1029 Bird: name: llrewkhzggqmiob, weight: 14, flyRelationship: True, codes / weight: 116.07142857142857
1030 Bird: name: veptpligvpjaenj, weight: 14, flyRelationship: False, codes / weight: 116.07142857142857
1031 Bird: name: zvhuletqahedgvf, weight: 14, flyRelationship: True, codes / weight: 116.0
1032 Beast: name: lgysvkctgfgdsil, weight: 14, type: PREDATORS, codes / weight: 115.92857142857143
1033 Bird: name: ylwjemxfhcwghej, weight: 14, flyRelationship: False, codes / weight: 115.85714285714286
1034 Fish: name: rviuqaapnjkjncl, weight: 14, place: SEA, codes / weight: 115.64285714285714
1035 Beast: name: ecoexmpztelsbbk, weight: 14, type: HERBIVORES, codes / weight: 115.57142857142857
1036 Fish: name: vfoyrahfhdjzhbq, weight: 14, place: LAKE, codes / weight: 115.42857142857143
1037 Beast: name: kqaabdyzgeyqlni, weight: 14, type: HERBIVORES, codes / weight: 115.42857142857143
1038 Bird: name: kehbnxobjraoomt, weight: 14, flyRelationship: False, codes / weight: 115.21428571428571
1039 Bird: name: ccvxftbwfgemprd, weight: 14, flyRelationship: True, codes / weight: 115.14285714285714
1040 Beast: name: igmbyivtezjbqca, weight: 14, type: INSECTIVORES, codes / weight: 115.07142857142857
1041 Fish: name: gxvoiunijfhcodc, weight: 14, place: RIVER, codes / weight: 115.0
1042 Beast: name: ihnkqfbobqosggg, weight: 14, type: HERBIVORES, codes / weight: 114.0
1043 Beast: name: xtzxxzolfexxzei, weight: 15, type: HERBIVORES, codes / weight: 114.0
1044 Fish: name: fvsaqvzhymmywzu, weight: 15, place: LAKE, codes / weight: 113.8
1045 Beast: name: cyfdjusaaglaqvd, weight: 14, type: INSECTIVORES, codes / weight: 113.78571428571429
1046 Bird: name: ndqelabjmpiegxg, weight: 14, flyRelationship: False, codes / weight: 113.28571428571429
1047 Bird: name: sfqgmvtiwuoosxz, weight: 15, flyRelationship: False, codes / weight: 113.06666666666666
1048 Fish: name: ysayidnwlzthzzd, weight: 15, place: LAKE, codes / weight: 112.13333333333334
1049 Fish: name: ipasjxuiwnrvrvp, weight: 15, place: LAKE, codes / weight: 112.13333333333334
1050 Fish: name: ryoqhzlcgjwoviz, weight: 15, place: RIVER, codes / weight: 111.73333333333333
1051 Fish: name: lyziibmupynmnkv, weight: 15, place: SEA, codes / weight: 111.46666666666667
1052 Fish: name: wcsidxcdpitwyzv, weight: 15, place: LAKE, codes / weight: 111.33333333333333
1053 Bird: name: hmhofxmzpvvgvhs, weight: 15, flyRelationship: False, codes / weight: 111.26666666666667
1054 Beast: name: pdjseuuwtqkurdq, weight: 15, type: INSECTIVORES, codes / weight: 111.13333333333334
1055 Beast: name: ikyubymsrfysdgw, weight: 15, type: HERBIVORES, codes / weight: 111.13333333333334
1056 Beast: name: tndkeuizkzykiwk, weight: 15, type: PREDATORS, codes / weight: 111.06666666666666
1057 Bird: name: nibzkweqfyuvtqe, weight: 15, flyRelationship: False, codes / weight: 110.86666666666666
1058 Bird: name: ynkfsdcvqmwwwap, weight: 15, flyRelationship: True, codes / weight: 110.66666666666667
1059 Fish: name: vzqpcmxmxgpihkk, weight: 15, place: SEA, codes / weight: 110.66666666666667
1060 Bird: name: hwytmesjmpdctrv, weight: 15, flyRelationship: True, codes / weight: 110.6
1061 Beast: name: ybznxomklvjhlll, weight: 15, type: PREDATORS, codes / weight: 110.53333333333333
1062 Bird: name: nasqfjglsfkxnyz, weight: 15, flyRelationship: False, codes / weight: 110.06666666666666
1063 Fish: name: agvzsrprfeyxckj, weight: 15, place: LAKE, codes / weight: 110.06666666666666
1064 Beast: name: zohcfpuwxdsclmr, weight: 15, type: HERBIVORES, codes / weight: 110.06666666666666
1065 Beast: name: pgucbqkyvrridqt, weight: 15, type: PREDATORS, codes / weight: 110.0
1066 Fish: name: uzkftbwxrbcexpg, weight: 15, place: RIVER, codes / weight: 109.86666666666666
1067 Beast: name: vatpfidogwnoott, weight: 15, type: HERBIVORES, codes / weight: 109.8
1068 Bird: name: dqpirxfybbxkllv, weight: 15, flyRelationship: True, codes / weight: 109.6
1069 Fish: name: fnvdjwgpjrxfcoz, weight: 15, place: LAKE, codes / weight: 109.6
1070 Beast: name: tknlocnhrjsnxbs, weight: 15, type: HERBIVORES, codes / weight: 109.53333333333333
1071 Bird: name: anuimawyhjcjrzu, weight: 15, flyRelationship: False, codes / weight: 109.53333333333333
1072 Bird: name: xlwdyhgtarkflmr, weight: 15, flyRelationship: False, codes / weight: 109.46666666666667
1073 Bird: name: ogiedqqepuwiuwh, weight: 15, flyRelationship: False, codes / weight: 109.33333333333333
1074 Fish: name: ibpdgnjnmzkqgxy, weight: 15, place: LAKE, codes / weight: 109.26666666666667
1075 Bird: name: nlxpnlhrktbfepu, weight: 15, flyRelationship: False, codes / weight: 109.26666666666667
1076 Bird: name: lblhlltjwmgdzvp, weight: 15, flyRelationship: False, codes / weight: 109.26666666666667
1077 Fish: name: lfnlwhrxkolgzdf, weight: 15, place: LAKE, codes / weight: 109.2
1078 Bird: name: ceerwdxwbdrojwt, weight: 15, flyRelationship: True, codes / weight: 109.13333333333334
1079 Bird: name: syojpekfyehzipa, weight: 15, flyRelationship: False, codes / weight: 109.13333333333334
1080 Bird: name: zkorhpysfbctffn, weight: 15, flyRelationship: True, codes / weight: 109.0
1081 Fish: name: nbkahxrtltsdzdj, weight: 15, place: LAKE, codes / weight: 108.86666666666666
1082 Beast: name: lcnqqbcvtvrigol, weight: 15, type: PREDATORS, codes / weight: 108.86666666666666
1083 Bird: name: vfdhydthsaqfvsl, weight: 15, flyRelationship: True, codes / weight: 108.86666666666666
1084 Fish: name: ciqvcjnlgvnujug, weight: 15, place: SEA, codes / weight: 108.8
1085 Fish: name: ojkcgwvrfzpbfft, weight: 15, place: LAKE, codes / weight: 108.73333333333333
1086 Fish: name: ioncgzucncpkzmj, weight: 15, place: LAKE, codes / weight: 108.73333333333333
1087 Bird: name: hhnvedxltisnakt, weight: 15, flyRelationship: False, codes / weight: 108.73333333333333
1088 Fish: name: drlchohswsgljfy, weight: 15, place: LAKE, codes / weight: 108.6
1089 Beast: name: jvucmtztbfcbfmv, weight: 15, type: PREDATORS, codes / weight: 108.6
1090 Bird: name: exbfovxdozomhbf, weight: 15, flyRelationship: False, codes / weight: 108.46666666666667
1091 Beast: name: kiartlloehxfvkj, weight: 15, type: PREDATORS, codes / weight: 108.26666666666667
1092 Bird: name: refhaiqrzetwaeu, weight: 15, flyRelationship: True, codes / weight: 108.2
1093 Bird: name: ctdiugpmacgxnqx, weight: 15, flyRelationship: False, codes / weight: 108.2
1094 Bird: name: bgzhshsavvjawfg, weight: 15, flyRelationship: False, codes / weight: 108.06666666666666
1095 Bird: name: amgclomqhgqvzji, weight: 15, flyRelationship: True, codes / weight: 108.0
1096 Bird: name: ibpriiazsijnmlm, weight: 15, flyRelationship: True, codes / weight: 108.0
1097 Bird: name: xjgasakxtojfhoi, weight: 15, flyRelationship: True, codes / weight: 108.0
1098 Bird: name: cbeibwhekuukxso, weight: 15, flyRelationship: True, codes / weight: 107.93333333333334
1099 Fish: name: jnrhijslrhmgebz, weight: 15, place: LAKE, codes / weight: 107.93333333333334
1100 Bird: name: dkngvnpufzbbgby, weight: 15, flyRelationship: False, codes / weight: 107.93333333333334
1101 Bird: name: earkhzgmgnvwcki, weight: 15, flyRelationship: True, codes / weight: 107.86666666666666
1102 Fish: name: deblcbrryrvhqmk, weight: 15, place: RIVER, codes / weight: 107.86666666666666
1103 Fish: name: fhibzhcynwfmgtg, weight: 15, place: LAKE, codes / weight: 107.8
1104 Beast: name: abuppqfugnddueu, weight: 15, type: PREDATORS, codes / weight: 107.73333333333333
1105 Bird: name: dpoalmnhszddwam, weight: 15, flyRelationship: False, codes / weight: 107.53333333333333
1106 Fish: name: ibhelmirprojgwh, weight: 15, place: SEA, codes / weight: 107.53333333333333
1107 Beast: name: appviairvllefav, weight: 15, type: HERBIVORES, codes / weight: 107.46666666666667
1108 Beast: name: imwgbehydntfglo, weight: 15, type: PREDATORS, codes / weight: 107.33333333333333
1109 Beast: name: feirfneofbxvayj, weight: 15, type: INSECTIVORES, codes / weight: 107.2
1110 Bird: name: udzfnfgreegwmla, weight: 15, flyRelationship: False, codes / weight: 107.2
1111 Beast: name: jfjqodwafptejfn, weight: 15, type: INSECTIVORES, codes / weight: 106.86666666666666
1112 Beast: name: sgvhitmaaxjbqgc, weight: 15, type: PREDATORS, codes / weight: 106.86666666666666
1113 Fish: name: szzhucnvuzymoiu, weight: 16, place: RIVER, codes / weight: 106.8125
1114 Beast: name: komgltannegcose, weight: 15, type: INSECTIVORES, codes / weight: 106.73333333333333
1115 Fish: name: fjaueevwchljdnp, weight: 15, place: LAKE, codes / weight: 106.66666666666667
1116 Bird: name: opdapcygqbpcrla, weight: 15, flyRelationship: False, codes / weight: 106.4
1117 Fish: name: cdsqavqhhpjfcmg, weight: 15, place: LAKE, codes / weight: 106.26666666666667
1118 Bird: name: cnxnzxeeomwzoxw, weight: 16, flyRelationship: False, codes / weight: 105.875
1119 Fish: name: ccpbngfrhtalsod, weight: 15, place: RIVER, codes / weight: 105.86666666666666
1120 Fish: name: cyuruxquvttmaya, weight: 16, place: SEA, codes / weight: 105.75
1121 Beast: name: vsnubrgtvvucojy, weight: 16, type: HERBIVORES, codes / weight: 105.0625
1122 Fish: name: dthuypxexxhzgit, weight: 16, place: LAKE, codes / weight: 105.0625
1123 Bird: name: ctuvzmeeykduury, weight: 16, flyRelationship: False, codes / weight: 105.0
1124 Bird: name: bmokpuazxgwxnuu, weight: 16, flyRelationship: False, codes / weight: 104.9375
1125 Fish: name: jyaptsjzwwvdfzh, weight: 16, place: LAKE, codes / weight: 104.9375
1126 Beast: name: nsgxrvfhrmuvtue, weight: 16, type: INSECTIVORES, codes / weight: 104.875
1127 Beast: name: lhwwyljvtpgwkof, weight: 16, type: PREDATORS, codes / weight: 104.5625
1128 Fish: name: dilidfeabaxchxo, weight: 15, place: SEA, codes / weight: 104.46666666666667
1129 Beast: name: kkizxnlvwtenduo, weight: 16, type: PREDATORS, codes / weight: 104.4375
1130 Fish: name: swgwspcywgkumfj, weight: 16, place: LAKE, codes / weight: 104.125
1131 Bird: name: nrvdjcisxnsurwe, weight: 16, flyRelationship: True, codes / weight: 103.9375
1132 Bird: name: qodgumrywtefoku, weight: 16, flyRelationship: False, codes / weight: 103.8125
1133 Bird: name: yhqintsvigzhanu, weight: 16, flyRelationship: True, codes / weight: 103.75
1134 Fish: name: zqurpgqewlghqvd, weight: 16, place: RIVER, codes / weight: 103.75
1135 Bird: name: uielduuyclwhfzu, weight: 16, flyRelationship: True, codes / weight: 103.5625
1136 Fish: name: dheitkizpwybzjv, weight: 16, place: LAKE, codes / weight: 103.5
1137 Bird: name: xxrlfbqizwdinnm, weight: 16, flyRelationship: False, codes / weight: 103.4375
1138 Beast: name: hufpwarohnzseps, weight: 16, type: INSECTIVORES, codes / weight: 103.4375
1139 Beast: name: ikfugmfxjltfuwy, weight: 16, type: INSECTIVORES, codes / weight: 103.375
1140 Bird: name: onhjfdfrwfpwlzu, weight: 16, flyRelationship: False, codes / weight: 103.0
1141 Beast: name: mtgkndeexpuiixy, weight: 16, type: PREDATORS, codes / weight: 102.9375
1142 Bird: name: byhbjmzzavkpjso, weight: 16, flyRelationship: False, codes / weight: 102.875
1143 Beast: name: bjzlsgmuwxlrbel, weight: 16, type: PREDATORS, codes / weight: 102.875
1144 Bird: name: ngrjxkghmstsfql, weight: 16, flyRelationship: False, codes / weight: 102.8125
1145 Beast: name: jhlysfyudpckpmn, weight: 16, type: PREDATORS, codes / weight: 102.6875
1146 Fish: name: xdnleukguuistgh, weight: 16, place: SEA, codes / weight: 102.6875
1147 Bird: name: uvvnrogqbclnmcs, weight: 16, flyRelationship: True, codes / weight: 102.625
1148 Beast: name: aolqvqcgpvmiysd, weight: 16, type: PREDATORS, codes / weight: 102.625
1149 Fish: name: zeetmqobnzkaavw, weight: 16, place: RIVER, codes / weight: 102.5625
1150 Beast: name: ffmywxjhndnayby, weight: 16, type: PREDATORS, codes / weight: 102.5
1151 Fish: name: azqhiasziqaztfn, weight: 16, place: SEA, codes / weight: 102.5
1152 Bird: name: mcteugmifxhxqtj, weight: 16, flyRelationship: False, codes / weight: 102.5
1153 Fish: name: lvlovftxliaisih, weight: 16, place: RIVER, codes / weight: 102.5
1154 Fish: name: ejaiufzyglxofsm, weight: 16, place: SEA, codes / weight: 102.4375
1155 Beast: name: nemveokarcsurvk, weight: 16, type: PREDATORS, codes / weight: 102.375
1156 Bird: name: xzglgldjemosksm, weight: 16, flyRelationship: True, codes / weight: 102.3125
1157 Fish: name: ibzjfdjxfhowxzc, weight: 16, place: RIVER, codes / weight: 102.25
1158 Bird: name: lecqocqtvyhhiyf, weight: 16, flyRelationship: False, codes / weight: 102.1875
1159 Fish: name: kmgrzymhbbguukj, weight: 16, place: LAKE, codes / weight: 102.1875
1160 Fish: name: gcsnvljrrkojukd, weight: 16, place: RIVER, codes / weight: 102.1875
1161 Fish: name: wnevhelqilnnimo, weight: 16, place: RIVER, codes / weight: 102.0
1162 Bird: name: gyyujycgrlfhdbq, weight: 16, flyRelationship: False, codes / weight: 101.875
1163 Fish: name: aonawkxijigkrky, weight: 16, place: LAKE, codes / weight: 101.8125
1164 Bird: name: mawngogjsbkiznr, weight: 16, flyRelationship: False, codes / weight: 101.8125
1165 Bird: name: bjuswbjicmygxme, weight: 16, flyRelationship: False, codes / weight: 101.625
1166 Fish: name: dbcxalgzrgnwqxd, weight: 16, place: SEA, codes / weight: 101.625
1167 Beast: name: spsgegnrhfjsihq, weight: 16, type: PREDATORS, codes / weight: 101.375
1168 Beast: name: asbjcvtldakwjvv, weight: 16, type: HERBIVORES, codes / weight: 101.375
1169 Bird: name: pxhegzlsaviafkj, weight: 16, flyRelationship: False, codes / weight: 101.0625
1170 Fish: name: gjyjdjukrapjcxf, weight: 16, place: LAKE, codes / weight: 101.0
1171 Bird: name: mmgkcmrkbpybdwm, weight: 16, flyRelationship: True, codes / weight: 100.875
1172 Beast: name: mtngrcmhzhadjew, weight: 16, type: PREDATORS, codes / weight: 100.8125
1173 Beast: name: jqkxksokfggddjq, weight: 16, type: HERBIVORES, codes / weight: 100.8125
1174 Beast: name: olsdepevacieyzf, weight: 16, type: INSECTIVORES, codes / weight: 100.8125
1175 Bird: name: srjhlcljtzbebeu, weight: 16, flyRelationship: False, codes / weight: 100.8125
1176 Beast: name: yttxwvqwwlrapph, weight: 17, type: HERBIVORES, codes / weight: 100.47058823529412
1177 Fish: name: ggjoxfjegsnfzcg, weight: 16, place: SEA, codes / weight: 100.375
1178 Fish: name: gdmudxheafrwhqg, weight: 16, place: LAKE, codes / weight: 100.375
1179 Bird: name: zdvyzeuvqxhxlfu, weight: 17, flyRelationship: False, codes / weight: 100.17647058823529
1180 Bird: name: udcmdlksbqgbnwj, weight: 16, flyRelationship: False, codes / weight: 100.125
1181 Bird: name: qyoapugjhjbalao, weight: 16, flyRelationship: True, codes / weight: 100.0625
1182 Fish: name: ecetqmbmcjbvpdy, weight: 16, place: LAKE, codes / weight: 100.0
1183 Bird: name: jobajzazcdqfkkp, weight: 16, flyRelationship: True, codes / weight: 99.9375
1184 Beast: name: dnacicueevhqvmk, weight: 16, type: INSECTIVORES, codes / weight: 99.875
1185 Beast: name: rnecchehvkhwhat, weight: 16, type: INSECTIVORES, codes / weight: 99.8125
1186 Fish: name: prwirwcizvwbquy, weight: 17, place: RIVER, codes / weight: 99.70588235294117
1187 Fish: name: jataoizkilcuafi, weight: 16, place: SEA, codes / weight: 99.625
1188 Fish: name: btrdovsxluwxslr, weight: 17, place: LAKE, codes / weight: 99.58823529411765
1189 Fish: name: zuoygqxscqthtsk, weight: 17, place: LAKE, codes / weight: 99.52941176470588
1190 Bird: name: islursejkxryqvu, weight: 17, flyRelationship: False, codes / weight: 99.47058823529412
1191 Bird: name: orjilviyoexrpzy, weight: 17, flyRelationship: False, codes / weight: 99.3529411764706
1192 Bird: name: mcycuzvzhizjvxj, weight: 17, flyRelationship: False, codes / weight: 99.29411764705883
1193 Fish: name: firmlldekaomacw, weight: 16, place: LAKE, codes / weight: 99.125
1194 Beast: name: zpwwvjwjcomfezw, weight: 17, type: HERBIVORES, codes / weight: 99.05882352941177
1195 Fish: name: srnwavllirvhwvt, weight: 17, place: SEA, codes / weight: 99.0
1196 Fish: name: mxqfvnxsvmnggly, weight: 17, place: RIVER, codes / weight: 98.76470588235294
1197 Beast: name: liosoeovwqwukoq, weight: 17, type: INSECTIVORES, codes / weight: 98.76470588235294
1198 Beast: name: opzqxljybuulocq, weight: 17, type: PREDATORS, codes / weight: 98.58823529411765
1199 Beast: name: vthtimocnwgxowt, weight: 17, type: HERBIVORES, codes / weight: 98.58823529411765
1200 Bird: name: moruuyhovkrclks, weight: 17, flyRelationship: False, codes / weight: 98.3529411764706
1201 Bird: name: zejqqqoenvvjupo, weight: 17, flyRelationship: False, codes / weight: 98.3529411764706
1202 Fish: name: jpnjwkyqwqwrfaq, weight: 17, place: LAKE, codes / weight: 98.29411764705883
1203 Bird: name: rrwohwylhcqwcxk, weight: 17, flyRelationship: False, codes / weight: 98.29411764705883
1204 Fish: name: akmxdxzrzinusrc, weight: 17, place: SEA, codes / weight: 98.29411764705883
1205 Bird: name: lwvuzrbuptjfomd, weight: 17, flyRelationship: False, codes / weight: 98.17647058823529
1206 Beast: name: joxsswaucrnatwr, weight: 17, type: PREDATORS, codes / weight: 98.17647058823529
1207 Beast: name: etezxvommevvenq, weight: 17, type: HERBIVORES, codes / weight: 98.11764705882354
1208 Fish: name: niuntyvlfgzthho, weight: 17, place: RIVER, codes / weight: 98.05882352941177
1209 Beast: name: zquhhxmvcqycfmt, weight: 17, type: INSECTIVORES, codes / weight: 98.0
1210 Bird: name: zyvclgqpwawlfwh, weight: 17, flyRelationship: False, codes / weight: 97.88235294117646
1211 Beast: name: qodmwrezawdqszl, weight: 17, type: PREDATORS, codes / weight: 97.82352941176471
1212 Bird: name: wccperkxjtrukqv, weight: 17, flyRelationship: True, codes / weight: 97.76470588235294
1213 Beast: name: ckqtnpmlyvbnwit, weight: 17, type: PREDATORS, codes / weight: 97.70588235294117
1214 Bird: name: udpdvqqapqrsmwm, weight: 17, flyRelationship: True, codes / weight: 97.70588235294117
1215 Beast: name: fdvrfhlytppiswn, weight: 17, type: HERBIVORES, codes / weight: 97.52941176470588
1216 Beast: name: duruanazzqtulej, weight: 17, type: PREDATORS, codes / weight: 97.47058823529412
1217 Beast: name: krvnpibbgpnxnvx, weight: 17, type: HERBIVORES, codes / weight: 97.3529411764706
1218 Bird: name: qpcomyrvixbgihy, weight: 17, flyRelationship: False, codes / weight: 97.23529411764706
1219 Bird: name: aekqbpztetjzkyq, weight: 17, flyRelationship: False, codes / weight: 97.17647058823529
1220 Bird: name: cnkspxgtispeucy, weight: 17, flyRelationship: False, codes / weight: 97.17647058823529
1221 Bird: name: fdxihyelvmfswwm, weight: 17, flyRelationship: False, codes / weight: 97.17647058823529
1222 Beast: name: rgmdgcowwspyjvf, weight: 17, type: HERBIVORES, codes / weight: 97.11764705882354
1223 Bird: name: osxapxxgcvodpjk, weight: 17, flyRelationship: False, codes / weight: 97.11764705882354
1224 Beast: name: lwyqhpmingclhtw, weight: 17, type: PREDATORS, codes / weight: 97.05882352941177
1225 Beast: name: ethvtsxipqibugj, weight: 17, type: HERBIVORES, codes / weight: 97.0
1226 Bird: name: nxfldormbrsulvh, weight: 17, flyRelationship: True, codes / weight: 96.94117647058823
1227 Fish: name: gopvaxqttbkcqsn, weight: 17, place: RIVER, codes / weight: 96.94117647058823
1228 Beast: name: enjhtixroaqatvx, weight: 17, type: HERBIVORES, codes / weight: 96.94117647058823
1229 Beast: name: wwyfxtlinqamabm, weight: 17, type: INSECTIVORES, codes / weight: 96.6470588235294
1230 Bird: name: tjgihxgsvktsgra, weight: 17, flyRelationship: False, codes / weight: 96.58823529411765
1231 Bird: name: trzomnvlbwrdfha, weight: 17, flyRelationship: False, codes / weight: 96.58823529411765
1232 Bird: name: dmeyuynrdldinxj, weight: 17, flyRelationship: False, codes / weight: 96.58823529411765
1233 Bird: name: erxwlucgihpzgkk, weight: 17, flyRelationship: True, codes / weight: 96.52941176470588
1234 Beast: name: rlfprekmzvovcgg, weight: 17, type: INSECTIVORES, codes / weight: 96.52941176470588
1235 Bird: name: lepwjqldwuesnpb, weight: 17, flyRelationship: False, codes / weight: 96.41176470588235
1236 Bird: name: xkbweylxqhoaooa, weight: 17, flyRelationship: True, codes / weight: 96.3529411764706
1237 Fish: name: eyxngezecjxhkmq, weight: 17, place: RIVER, codes / weight: 96.29411764705883
1238 Beast: name: vjgsujvongveaat, weight: 17, type: INSECTIVORES, codes / weight: 96.23529411764706
1239 Fish: name: teljdssodvltnjh, weight: 17, place: LAKE, codes / weight: 96.11764705882354
1240 Bird: name: lmvxkzihqkijcfk, weight: 17, flyRelationship: True, codes / weight: 96.0
1241 Fish: name: gyocqzyecbwfkwa, weight: 17, place: LAKE, codes / weight: 96.0
1242 Beast: name: cmmkvjjkwgzgfzc, weight: 17, type: INSECTIVORES, codes / weight: 95.94117647058823
1243 Bird: name: jjtgipmroewwmah, weight: 17, flyRelationship: False, codes / weight: 95.94117647058823
1244 Fish: name: kwtcyajutlfkube, weight: 17, place: SEA, codes / weight: 95.94117647058823
1245 Beast: name: edimjqkrntkysjd, weight: 17, type: PREDATORS, codes / weight: 95.88235294117646
1246 Beast: name: hmodxfmigskdlsz, weight: 17, type: INSECTIVORES, codes / weight: 95.88235294117646
1247 Fish: name: nljbcknzmcxxdzc, weight: 17, place: SEA, codes / weight: 95.82352941176471
1248 Bird: name: gpgubpbipvqugip, weight: 17, flyRelationship: True, codes / weight: 95.76470588235294
1249 Bird: name: meqdljrcglzyfey, weight: 17, flyRelationship: True, codes / weight: 95.76470588235294
1250 Fish: name: xebdxftqtbdskrj, weight: 17, place: LAKE, codes / weight: 95.6470588235294
1251 Fish: name: lytaliegzivkkgh, weight: 17, place: LAKE, codes / weight: 95.58823529411765
1252 Bird: name: vcbczgmsgnjyeya, weight: 17, flyRelationship: False, codes / weight: 95.41176470588235
1253 Fish: name: nhdtizkelvdykhc, weight: 17, place: SEA, codes / weight: 95.41176470588235
1254 Beast: name: mwfdgelnpscixcv, weight: 17, type: PREDATORS, codes / weight: 95.29411764705883
1255 Bird: name: kopbkobukijjnpq, weight: 17, flyRelationship: True, codes / weight: 95.29411764705883
1256 Bird: name: ifodtmwaazdhvxd, weight: 17, flyRelationship: True, codes / weight: 95.29411764705883
1257 Beast: name: qetpcbwkzbkmlna, weight: 17, type: INSECTIVORES, codes / weight: 95.05882352941177
1258 Bird: name: mxkqcqdsscabvgk, weight: 17, flyRelationship: True, codes / weight: 94.88235294117646
1259 Beast: name: fklvjqkogifsamj, weight: 17, type: PREDATORS, codes / weight: 94.6470588235294
1260 Bird: name: avjsircffohocix, weight: 17, flyRelationship: True, codes / weight: 94.58823529411765
1261 Bird: name: kufmnpacvlzakhb, weight: 17, flyRelationship: False, codes / weight: 94.52941176470588
1262 Beast: name: nsvkiobgsfektda, weight: 17, type: INSECTIVORES, codes / weight: 94.41176470588235
1263 Beast: name: zeftvdlogdvbiia, weight: 17, type: PREDATORS, codes / weight: 94.3529411764706
1264 Bird: name: kubrpsxtyhvtcqx, weight: 18, flyRelationship: True, codes / weight: 93.88888888888889
1265 Beast: name: ovrysyqxufghlkr, weight: 18, type: INSECTIVORES, codes / weight: 93.77777777777777
1266 Bird: name: ncqgwicjkjfvjcc, weight: 17, flyRelationship: False, codes / weight: 93.58823529411765
1267 Beast: name: etqvcxokzewfsxw, weight: 18, type: PREDATORS, codes / weight: 93.5
1268 Fish: name: qaciqcbbmntxhmc, weight: 17, place: RIVER, codes / weight: 93.47058823529412
1269 Beast: name: hnukabibalukgxb, weight: 17, type: PREDATORS, codes / weight: 93.29411764705883
1270 Beast: name: cdhdemanlmsplij, weight: 17, type: HERBIVORES, codes / weight: 93.11764705882354
1271 Bird: name: jbapjarcxdkokge, weight: 17, flyRelationship: True, codes / weight: 92.82352941176471
1272 Bird: name: nsbsvyvatrvymec, weight: 18, flyRelationship: False, codes / weight: 92.77777777777777
1273 Fish: name: swpbjuuppxdvhyc, weight: 18, place: SEA, codes / weight: 92.77777777777777
1274 Beast: name: qjaaxilbjincfbp, weight: 17, type: INSECTIVORES, codes / weight: 92.70588235294117
1275 Fish: name: mzrxeqxjydcsapt, weight: 18, place: RIVER, codes / weight: 92.5
1276 Bird: name: eoftmuwxmkqyqie, weight: 18, flyRelationship: True, codes / weight: 92.44444444444444
1277 Fish: name: golhfyvjolyxmcz, weight: 18, place: LAKE, codes / weight: 92.38888888888889
1278 Fish: name: pxkyfkchrvngrus, weight: 18, place: SEA, codes / weight: 92.38888888888889
1279 Bird: name: nspzodwxljeafux, weight: 18, flyRelationship: False, codes / weight: 92.22222222222223
1280 Fish: name: sncndzpszqfoctq, weight: 18, place: SEA, codes / weight: 92.16666666666667
1281 Beast: name: lcyqcounewswfti, weight: 18, type: PREDATORS, codes / weight: 91.94444444444444
1282 Beast: name: hvxgxdhrilwvhdu, weight: 18, type: INSECTIVORES, codes / weight: 91.88888888888889
1283 Bird: name: nvasykwoevndisk, weight: 18, flyRelationship: True, codes / weight: 91.88888888888889
1284 Fish: name: ohizbrithlbtnzw, weight: 18, place: LAKE, codes / weight: 91.77777777777777
1285 Beast: name: xslqoskseitbugl, weight: 18, type: HERBIVORES, codes / weight: 91.77777777777777
1286 Fish: name: euagusvcotrtjqk, weight: 18, place: RIVER, codes / weight: 91.66666666666667
1287 Bird: name: jsacmwfyupkpmyg, weight: 18, flyRelationship: False, codes / weight: 91.61111111111111
1288 Beast: name: efykmhggycwrqsv, weight: 18, type: INSECTIVORES, codes / weight: 91.61111111111111
1289 Beast: name: fkovscqvicuuwld, weight: 18, type: PREDATORS, codes / weight: 91.55555555555556
1290 Fish: name: acgvnrummqeosyo, weight: 18, place: RIVER, codes / weight: 91.55555555555556
1291 Beast: name: iqromkikxcxrhby, weight: 18, type: HERBIVORES, codes / weight: 91.5
1292 Beast: name: mssciyovoienhtk, weight: 18, type: INSECTIVORES, codes / weight: 91.5
