Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
4858 Fish: name: uknsnmgwosqsufl, weight: 18, place: LAKE, codes / weight: 92.83333333333333
4859 Beast: name: obexeuxgdbgbzsz, weight: 2, type: PREDATORS, codes / weight: 814.5
4860 Bird: name: pqkczywxrfuzcaz, weight: 11, flyRelationship: False, codes / weight: 153.27272727272728
4861 Fish: name: nrwfsxxzynugcyj, weight: 23, place: LAKE, codes / weight: 73.8695652173913
4862 Beast: name: kcndvsxovnkqhjg, weight: 23, type: PREDATORS, codes / weight: 71.34782608695652
4863 Beast: name: tvmmqpycmlzqgnv, weight: 16, type: INSECTIVORES, codes / weight: 105.0
4864 Fish: name: ubhatoycbicbkgt, weight: 10, place: SEA, codes / weight: 158.9
4865 Bird: name: evqnlosburzkggf, weight: 17, flyRelationship: True, codes / weight: 96.58823529411765
4866 Beast: name: amizwlbpubhfwqn, weight: 23, type: PREDATORS, codes / weight: 71.0
4867 Fish: name: fegqprruwytxhbp, weight: 9, place: SEA, codes / weight: 185.11111111111111
4868 Beast: name: gzjsjzylqinrojw, weight: 12, type: INSECTIVORES, codes / weight: 140.08333333333334
4869 Beast: name: hbxwkuzyrqpnvod, weight: 14, type: INSECTIVORES, codes / weight: 120.42857142857143
4870 Fish: name: ishdtyuwztprbmc, weight: 16, place: LAKE, codes / weight: 104.1875
4871 Fish: name: wiamvrgapfxolax, weight: 20, place: SEA, codes / weight: 81.6
4872 Beast: name: nlaccbiibhqulqz, weight: 1, type: PREDATORS, codes / weight: 1596.0
4873 Fish: name: gbhjcjxpxvwtfzf, weight: 9, place: SEA, codes / weight: 183.0
4874 Beast: name: ipvgiklfatfttnr, weight: 13, type: PREDATORS, codes / weight: 125.46153846153847
4875 Bird: name: ahnssraxdznyjor, weight: 1, flyRelationship: False, codes / weight: 1656.0
4876 Fish: name: dmtqlfbkhtnvfbr, weight: 23, place: RIVER, codes / weight: 70.21739130434783
4877 Fish: name: kcevmvgadafkear, weight: 25, place: RIVER, codes / weight: 62.8
4878 Bird: name: pfzysjouobgahyw, weight: 13, flyRelationship: False, codes / weight: 127.61538461538461
4879 Bird: name: hbcbmojsoiwquwt, weight: 22, flyRelationship: True, codes / weight: 74.54545454545455
4880 Fish: name: tinkqriwqzvydcy, weight: 9, place: LAKE, codes / weight: 187.0
4881 Beast: name: tdcrboowdmxqmss, weight: 17, type: INSECTIVORES, codes / weight: 97.0
4882 Beast: name: rikgnenekbxgkjv, weight: 17, type: INSECTIVORES, codes / weight: 94.70588235294117
4883 Bird: name: zmsbialaqwcyiwi, weight: 17, flyRelationship: False, codes / weight: 96.0
4884 Beast: name: lmmfcrdulgzujqw, weight: 15, type: PREDATORS, codes / weight: 109.73333333333333
4885 Bird: name: wuuqfkladmfioap, weight: 26, flyRelationship: True, codes / weight: 62.15384615384615
4886 Beast: name: hliaygzdjmokckv, weight: 5, type: PREDATORS, codes / weight: 323.4
4887 Beast: name: bwbhwrlczhbhlxf, weight: 1, type: HERBIVORES, codes / weight: 1617.0
4888 Bird: name: smeiqutugeqeklc, weight: 13, flyRelationship: True, codes / weight: 125.0
4889 Bird: name: gkiekpstfxbtmzh, weight: 17, flyRelationship: True, codes / weight: 96.29411764705883
4890 Bird: name: vjcffzqfurdmucn, weight: 25, flyRelationship: False, codes / weight: 65.2
4891 Bird: name: gbxpewrryemqbif, weight: 17, flyRelationship: False, codes / weight: 95.88235294117646
4892 Bird: name: qtykazfdskcvxzh, weight: 27, flyRelationship: False, codes / weight: 61.592592592592595
4893 Bird: name: yjxewqbzfvcjupk, weight: 13, flyRelationship: True, codes / weight: 127.76923076923077
4894 Fish: name: pbofhtsvptewodf, weight: 14, place: RIVER, codes / weight: 116.92857142857143
4895 Bird: name: lwuhsgbroztwnvt, weight: 14, flyRelationship: True, codes / weight: 120.71428571428571
4896 Beast: name: rxocspxsjclkemf, weight: 4, type: INSECTIVORES, codes / weight: 409.5
4897 Beast: name: cwftvmnwjxhwnzj, weight: 10, type: HERBIVORES, codes / weight: 167.9
4898 Bird: name: mbejofoyikofzpg, weight: 18, flyRelationship: True, codes / weight: 90.05555555555556
4899 Fish: name: wdhxdovhyiqreul, weight: 1, place: LAKE, codes / weight: 1655.0
4900 Beast: name: kjzyjmaudzhmrxt, weight: 3, type: HERBIVORES, codes / weight: 556.6666666666666
4901 Bird: name: atnklrlwsnlmmgy, weight: 15, flyRelationship: True, codes / weight: 110.26666666666667
4902 Beast: name: lsuazmnqnpicpzi, weight: 26, type: PREDATORS, codes / weight: 63.69230769230769
4903 Bird: name: wtnhxvxntrqljpj, weight: 7, flyRelationship: True, codes / weight: 241.71428571428572
4904 Fish: name: vrwtcnxlhwvvjaq, weight: 10, place: RIVER, codes / weight: 167.9
4905 Bird: name: ikhxaserncpvjuj, weight: 14, flyRelationship: False, codes / weight: 116.5
4906 Bird: name: immhnmbeiahmyqv, weight: 24, flyRelationship: False, codes / weight: 67.16666666666667
4907 Beast: name: aymbfycmkjbjepe, weight: 24, type: PREDATORS, codes / weight: 66.125
4908 Beast: name: hlfbkjeiblltkqa, weight: 1, type: PREDATORS, codes / weight: 1578.0
4909 Beast: name: khsfvlnlavicgay, weight: 13, type: HERBIVORES, codes / weight: 124.0
4910 Bird: name: aizpopcghjzxatn, weight: 19, flyRelationship: True, codes / weight: 86.10526315789474
4911 Fish: name: tmknkcbmixysesk, weight: 8, place: RIVER, codes / weight: 204.875
4912 Bird: name: dcgvqvghlukwmem, weight: 17, flyRelationship: False, codes / weight: 95.76470588235294
4913 Bird: name: edwwwxbuwmzzhkz, weight: 4, flyRelationship: False, codes / weight: 424.5
4914 Fish: name: txgeylkwfhyurwu, weight: 3, place: LAKE, codes / weight: 563.0
4915 Bird: name: cdptqfvuxoqghyw, weight: 15, flyRelationship: True, codes / weight: 111.2
4916 Bird: name: qlzhwhhuwferfrc, weight: 24, flyRelationship: True, codes / weight: 68.41666666666667
4917 Bird: name: vnnxxtoleyqlboy, weight: 13, flyRelationship: True, codes / weight: 129.69230769230768
4918 Fish: name: msegkxheywlaagt, weight: 27, place: SEA, codes / weight: 60.03703703703704
4919 Beast: name: kcamdipkekwrkfi, weight: 19, type: INSECTIVORES, codes / weight: 83.73684210526316
4920 Bird: name: fptnppkuilogsoo, weight: 10, flyRelationship: False, codes / weight: 165.2
4921 Beast: name: jfnjmkkamkdlwit, weight: 22, type: HERBIVORES, codes / weight: 73.0909090909091
4922 Fish: name: cyqexccruyrpqab, weight: 7, place: SEA, codes / weight: 234.0
4923 Bird: name: jjcuvksbkrroblz, weight: 15, flyRelationship: True, codes / weight: 109.33333333333333
4924 Beast: name: gfjvykooknmndro, weight: 9, type: HERBIVORES, codes / weight: 182.22222222222223
4925 Beast: name: exstactbtnzreir, weight: 3, type: PREDATORS, codes / weight: 548.0
4926 Beast: name: bieeqlyzbcikfqb, weight: 10, type: INSECTIVORES, codes / weight: 159.1
4927 Fish: name: bothbzlbkmcphjz, weight: 4, place: RIVER, codes / weight: 403.5
4928 Bird: name: pxfwquygsnbrajl, weight: 8, flyRelationship: True, codes / weight: 206.875
4929 Bird: name: dpfbdybiqvgcwwq, weight: 9, flyRelationship: False, codes / weight: 180.0
4930 Beast: name: xpusbiylthnhuff, weight: 5, type: HERBIVORES, codes / weight: 330.2
4931 Fish: name: bgrmjceanxiluzo, weight: 7, place: RIVER, codes / weight: 231.42857142857142
4932 Beast: name: wpilkimmeidbadv, weight: 13, type: PREDATORS, codes / weight: 122.53846153846153
4933 Bird: name: sdykppirucmctrq, weight: 27, flyRelationship: False, codes / weight: 61.22222222222222
4934 Beast: name: sbpweecsxxnxjtp, weight: 25, type: INSECTIVORES, codes / weight: 66.56
4935 Beast: name: pgllefbhadsarib, weight: 26, type: HERBIVORES, codes / weight: 60.07692307692308
4936 Fish: name: qsqocqmiczkcbmw, weight: 18, place: SEA, codes / weight: 90.61111111111111
4937 Fish: name: ihqmnltrbvdnhij, weight: 17, place: LAKE, codes / weight: 95.29411764705883
4938 Beast: name: smcadycgqcsbmex, weight: 15, type: PREDATORS, codes / weight: 106.53333333333333
4939 Bird: name: wwjtsekelopdwfw, weight: 26, flyRelationship: True, codes / weight: 63.65384615384615
4940 Fish: name: efrmnjukoxquynm, weight: 23, place: RIVER, codes / weight: 72.47826086956522
4941 Beast: name: pwphjyvquwlhjgz, weight: 14, type: PREDATORS, codes / weight: 120.28571428571429
4942 Fish: name: chkrvjubxdqvhls, weight: 23, place: RIVER, codes / weight: 71.34782608695652
4943 Fish: name: kyclfxvbdhggjmb, weight: 21, place: RIVER, codes / weight: 76.0
4944 Beast: name: aztlvropvzjzdbv, weight: 25, type: INSECTIVORES, codes / weight: 67.28
4945 Bird: name: uxdmjnltkeitaqk, weight: 26, flyRelationship: True, codes / weight: 62.76923076923077
4946 Fish: name: ogwxujvhxtperuq, weight: 12, place: LAKE, codes / weight: 140.91666666666666
4947 Beast: name: ruacwqliffenvli, weight: 4, type: HERBIVORES, codes / weight: 404.5
4948 Bird: name: smioekzreelkjvf, weight: 9, flyRelationship: True, codes / weight: 180.77777777777777
4949 Bird: name: utmvgvzddahrxsp, weight: 13, flyRelationship: True, codes / weight: 128.07692307692307
4950 Bird: name: lqlpgiuvipgvwgx, weight: 25, flyRelationship: True, codes / weight: 66.56
4951 Beast: name: hwurkofnkflfnyk, weight: 9, type: INSECTIVORES, codes / weight: 182.33333333333334
4952 Beast: name: pbnufvmpwgrjrya, weight: 18, type: PREDATORS, codes / weight: 91.77777777777777
4953 Bird: name: wkcoxdegrumsxvr, weight: 12, flyRelationship: True, codes / weight: 138.91666666666666
4954 Beast: name: sstnhqljnxrldal, weight: 23, type: HERBIVORES, codes / weight: 71.47826086956522
4955 Bird: name: idkaazgmfdprorb, weight: 15, flyRelationship: True, codes / weight: 106.06666666666666
4956 Bird: name: fquzyxeafmyaclo, weight: 27, flyRelationship: False, codes / weight: 60.74074074074074
4957 Fish: name: ngcpxrrkxvpplzj, weight: 13, place: LAKE, codes / weight: 129.0
4958 Fish: name: ivculggogethuwr, weight: 3, place: RIVER, codes / weight: 546.0
4959 Bird: name: gbrrauzqquhivcm, weight: 21, flyRelationship: False, codes / weight: 78.23809523809524
4960 Bird: name: oektetztrchedll, weight: 4, flyRelationship: True, codes / weight: 406.0
4961 Fish: name: ljjzyaexnnszmyx, weight: 6, place: LAKE, codes / weight: 281.3333333333333
4962 Bird: name: xeiokqwajxypiqx, weight: 15, flyRelationship: False, codes / weight: 111.33333333333333
4963 Beast: name: nudewxtwnuxjiya, weight: 2, type: HERBIVORES, codes / weight: 839.0
4964 Beast: name: shlzqmpppftrdwj, weight: 17, type: PREDATORS, codes / weight: 97.88235294117646
4965 Fish: name: vushmmuevndmaxw, weight: 16, place: LAKE, codes / weight: 103.9375
4966 Beast: name: owhmokzghxnhxtu, weight: 12, type: HERBIVORES, codes / weight: 139.75
4967 Fish: name: kiayisizioiflbt, weight: 2, place: RIVER, codes / weight: 811.0
4968 Bird: name: xzqwgxtrkakrrjv, weight: 14, flyRelationship: True, codes / weight: 120.71428571428571
4969 Fish: name: fglsfbgresfdspj, weight: 17, place: RIVER, codes / weight: 93.88235294117646
4970 Fish: name: uccqcxuqguquoki, weight: 8, place: LAKE, codes / weight: 206.25
4971 Bird: name: myobiywzarrkfxv, weight: 9, flyRelationship: False, codes / weight: 186.44444444444446
4972 Beast: name: udmyattpwuexqua, weight: 23, type: PREDATORS, codes / weight: 72.69565217391305
4973 Bird: name: kgbgnipodglxpwr, weight: 6, flyRelationship: True, codes / weight: 270.8333333333333
4974 Beast: name: huqljhbiwibcadz, weight: 16, type: INSECTIVORES, codes / weight: 99.6875
4975 Beast: name: njtjfqsgavksvzn, weight: 22, type: HERBIVORES, codes / weight: 75.36363636363636
4976 Bird: name: mbbrgugytozlckd, weight: 18, flyRelationship: False, codes / weight: 90.33333333333333
4977 Fish: name: ielsdharrhexgqm, weight: 17, place: SEA, codes / weight: 94.58823529411765
4978 Bird: name: avuybmvbysxgdok, weight: 3, flyRelationship: False, codes / weight: 551.0
4979 Fish: name: cmchnxbnrjnkuxy, weight: 22, place: LAKE, codes / weight: 74.72727272727273
4980 Beast: name: enzesvdxitwqphs, weight: 14, type: PREDATORS, codes / weight: 119.35714285714286
4981 Fish: name: ynamrvxsauqeycn, weight: 7, place: RIVER, codes / weight: 237.42857142857142
4982 Beast: name: zjktdjrpnifbpmc, weight: 8, type: INSECTIVORES, codes / weight: 202.25
4983 Fish: name: dwrwdbojvufqrbf, weight: 7, place: SEA, codes / weight: 233.0
4984 Fish: name: youlxbwyoohxiir, weight: 16, place: LAKE, codes / weight: 105.3125
4985 Fish: name: oicvrxyxnovqvju, weight: 1, place: SEA, codes / weight: 1701.0
4986 Beast: name: qbsizldwvkdyinr, weight: 16, type: PREDATORS, codes / weight: 103.4375
4987 Bird: name: uyyweuugzbglajc, weight: 7, flyRelationship: False, codes / weight: 235.57142857142858
4988 Bird: name: fvdmlwwqasyqcbs, weight: 23, flyRelationship: True, codes / weight: 71.56521739130434
4989 Fish: name: wivmozpgvgkwkbn, weight: 25, place: SEA, codes / weight: 66.44
4990 Beast: name: eglzarucwtukdcv, weight: 11, type: HERBIVORES, codes / weight: 148.8181818181818
4991 Bird: name: bfyhtlgkpdidpnh, weight: 15, flyRelationship: False, codes / weight: 106.8
4992 Bird: name: baaxjyqwzhlrgom, weight: 5, flyRelationship: True, codes / weight: 328.4
4993 Beast: name: bmvuknctthvkfvm, weight: 26, type: HERBIVORES, codes / weight: 63.38461538461539
4994 Beast: name: vdalyfmlkzmtiks, weight: 14, type: PREDATORS, codes / weight: 117.42857142857143
4995 Fish: name: wedodwncoumgymb, weight: 22, place: RIVER, codes / weight: 73.95454545454545
4996 Beast: name: rppsaaypwgraayk, weight: 3, type: INSECTIVORES, codes / weight: 546.0
4997 Bird: name: ynjplptgahqbmio, weight: 18, flyRelationship: False, codes / weight: 90.27777777777777
4998 Beast: name: uqqyqwcxtiwnjng, weight: 1, type: INSECTIVORES, codes / weight: 1684.0
4999 Fish: name: enuzbcqvmxslglf, weight: 8, place: RIVER, codes / weight: 205.375
5000 Fish: name: jhtaaucaexvsjox, weight: 14, place: RIVER, codes / weight: 116.0
5001 Fish: name: flvvhzrugpwzlqs, weight: 23, place: LAKE, codes / weight: 73.69565217391305
5002 Fish: name: tifthmamvaljrjr, weight: 24, place: LAKE, codes / weight: 67.54166666666667
5003 Fish: name: sjuuphwejyzokqg, weight: 17, place: LAKE, codes / weight: 98.47058823529412
5004 Bird: name: itwhxdjjfelrneq, weight: 4, flyRelationship: False, codes / weight: 406.25
5005 Beast: name: ijivcazttohxtli, weight: 26, type: INSECTIVORES, codes / weight: 63.38461538461539
5006 Fish: name: hccttojunygfsti, weight: 16, place: SEA, codes / weight: 102.5
5007 Fish: name: azayhmmdngonqfq, weight: 12, place: LAKE, codes / weight: 135.08333333333334
5008 Fish: name: aztgvbmnzziyqmy, weight: 23, place: RIVER, codes / weight: 73.30434782608695
5009 Bird: name: urdcnbbvlolryct, weight: 19, flyRelationship: True, codes / weight: 85.84210526315789
5010 Fish: name: dqzbxjwogxvpmsq, weight: 7, place: RIVER, codes / weight: 239.85714285714286
5011 Beast: name: fhnsimvzylnycah, weight: 6, type: PREDATORS, codes / weight: 274.1666666666667
5012 Beast: name: bqkuqpzdrerrzem, weight: 8, type: INSECTIVORES, codes / weight: 207.125
5013 Bird: name: xgigvjhmmqvutkr, weight: 6, flyRelationship: True, codes / weight: 277.0
5014 Beast: name: zdjllzebuzohtkf, weight: 7, type: INSECTIVORES, codes / weight: 234.85714285714286
5015 Fish: name: vfnnjvepogaiusn, weight: 20, place: RIVER, codes / weight: 81.75
5016 Beast: name: hrxgavouanqjdvt, weight: 8, type: INSECTIVORES, codes / weight: 205.5
5017 Beast: name: cxlmqmbnjfrsyzl, weight: 19, type: INSECTIVORES, codes / weight: 87.05263157894737
5018 Beast: name: ewvxoarrcnkdjhw, weight: 24, type: PREDATORS, codes / weight: 68.29166666666667
5019 Fish: name: cqoebarkxiqjrby, weight: 7, place: LAKE, codes / weight: 231.0
5020 Bird: name: vdvbqoyqnfbzylx, weight: 18, flyRelationship: True, codes / weight: 92.94444444444444
5021 Bird: name: txzcfuawcvnjlnf, weight: 26, flyRelationship: True, codes / weight: 63.26923076923077
5022 Bird: name: aksvamgrpkxuznk, weight: 12, flyRelationship: True, codes / weight: 137.91666666666666
5023 Beast: name: pxnnnpqyhvdmnga, weight: 19, type: HERBIVORES, codes / weight: 86.78947368421052
5024 Beast: name: jdckjslgeddesui, weight: 5, type: HERBIVORES, codes / weight: 316.6
5025 Fish: name: zgmnqquddioffag, weight: 26, place: LAKE, codes / weight: 61.80769230769231
5026 Bird: name: vvgnrnbaqdfuflw, weight: 7, flyRelationship: False, codes / weight: 232.71428571428572
5027 Bird: name: wfmcjqfzlcroqan, weight: 19, flyRelationship: False, codes / weight: 85.47368421052632
5028 Bird: name: xxsjijsznqircsv, weight: 21, flyRelationship: True, codes / weight: 80.14285714285714
5029 Beast: name: otbjqqdtvoqmvql, weight: 15, type: INSECTIVORES, codes / weight: 110.86666666666666
5030 Beast: name: bobuncgyxizbfzw, weight: 15, type: HERBIVORES, codes / weight: 109.66666666666667
5031 Beast: name: yigsmaqenjaiaoo, weight: 4, type: HERBIVORES, codes / weight: 400.25
5032 Beast: name: unolnoanlzgpenx, weight: 17, type: PREDATORS, codes / weight: 97.05882352941177
5033 Fish: name: dxmzhgigeftbbcq, weight: 24, place: LAKE, codes / weight: 66.375
5034 Beast: name: tfuuucduksmlola, weight: 17, type: HERBIVORES, codes / weight: 96.47058823529412
5035 Bird: name: qfuvpcpihnhbufc, weight: 21, flyRelationship: True, codes / weight: 76.76190476190476
5036 Bird: name: ygqbnkizlpgulie, weight: 9, flyRelationship: True, codes / weight: 181.44444444444446
5037 Bird: name: djzpshysrfgckue, weight: 12, flyRelationship: False, codes / weight: 136.5
5038 Bird: name: fcvaszahuuomilk, weight: 7, flyRelationship: False, codes / weight: 232.57142857142858
5039 Fish: name: ukwjxxudeohwhmn, weight: 24, place: SEA, codes / weight: 69.33333333333333
5040 Bird: name: elthzekegwumkio, weight: 21, flyRelationship: True, codes / weight: 77.66666666666667
5041 Beast: name: cgroockpmspafuk, weight: 3, type: PREDATORS, codes / weight: 538.3333333333334
5042 Fish: name: bjzaktzibmtajia, weight: 3, place: LAKE, codes / weight: 533.6666666666666
5043 Bird: name: uripiqwkswdqqho, weight: 23, flyRelationship: False, codes / weight: 72.47826086956522
5044 Bird: name: oeluwdzivgbdscf, weight: 25, flyRelationship: False, codes / weight: 64.72
5045 Fish: name: pkwmjdpqaquevlv, weight: 21, place: LAKE, codes / weight: 78.57142857142857
5046 Bird: name: igpkihmntardqbq, weight: 20, flyRelationship: True, codes / weight: 80.3
5047 Fish: name: ztgwjadpgqnqqcn, weight: 25, place: SEA, codes / weight: 65.44
5048 Bird: name: dlkkksbllohjtge, weight: 22, flyRelationship: True, codes / weight: 72.68181818181819
5049 Bird: name: xddkkwifpcdkkya, weight: 19, flyRelationship: True, codes / weight: 84.36842105263158
5050 Fish: name: cnzpdrpktljofrd, weight: 26, place: RIVER, codes / weight: 62.80769230769231
5051 Beast: name: nuwsyuximpvwync, weight: 26, type: HERBIVORES, codes / weight: 65.84615384615384
5052 Bird: name: yfcgewbscjpizwu, weight: 20, flyRelationship: True, codes / weight: 81.9
5053 Fish: name: fiewdbkmebragbg, weight: 2, place: SEA, codes / weight: 777.5
5054 Beast: name: cbajbktdsptyioy, weight: 9, type: HERBIVORES, codes / weight: 180.22222222222223
5055 Fish: name: rrlnojeknufwmpt, weight: 3, place: SEA, codes / weight: 552.0
5056 Bird: name: kzklqqpvhtppebe, weight: 7, flyRelationship: True, codes / weight: 234.85714285714286
5057 Bird: name: tbsgodducdntqto, weight: 25, flyRelationship: False, codes / weight: 65.0
5058 Bird: name: qttikvxlnmswawf, weight: 25, flyRelationship: True, codes / weight: 66.96
5059 Beast: name: ldihelrhxwswzlz, weight: 24, type: INSECTIVORES, codes / weight: 69.54166666666667
5060 Fish: name: jaznhgnheegkrpo, weight: 19, place: SEA, codes / weight: 84.47368421052632
5061 Beast: name: wjxxiooexqyireg, weight: 17, type: PREDATORS, codes / weight: 98.23529411764706
5062 Bird: name: bmcnhipvxtqqfbs, weight: 15, flyRelationship: True, codes / weight: 108.8
5063 Fish: name: cstbbxahvfthenj, weight: 5, place: SEA, codes / weight: 320.8
5064 Fish: name: cqlpprntvthgwyk, weight: 3, place: LAKE, codes / weight: 557.3333333333334
5065 Beast: name: kwrkucykbgqtjct, weight: 25, type: INSECTIVORES, codes / weight: 65.68
5066 Bird: name: wlagfwvjdqtbvff, weight: 15, flyRelationship: False, codes / weight: 108.06666666666666
5067 Beast: name: yaboocbdtrdxkue, weight: 17, type: PREDATORS, codes / weight: 94.70588235294117
5068 Beast: name: zwhprfdxzaglrjb, weight: 25, type: HERBIVORES, codes / weight: 65.64
5069 Bird: name: nnhdllndmoarvdx, weight: 13, flyRelationship: False, codes / weight: 124.53846153846153
5070 Beast: name: perfhlpftwyrebp, weight: 17, type: HERBIVORES, codes / weight: 96.23529411764706
5071 Fish: name: hjohzenigsozwub, weight: 14, place: LAKE, codes / weight: 117.71428571428571
5072 Bird: name: wlosoaqcgpzhqtu, weight: 11, flyRelationship: False, codes / weight: 150.9090909090909
5073 Bird: name: rbatyulkycfpoov, weight: 27, flyRelationship: True, codes / weight: 61.18518518518518
5074 Beast: name: lzbgmmqksxtygcd, weight: 22, type: INSECTIVORES, codes / weight: 74.68181818181819
5075 Bird: name: wpwoqlxwbxfqsea, weight: 16, flyRelationship: False, codes / weight: 104.1875
5076 Fish: name: ftigjgisrmgxuaq, weight: 20, place: SEA, codes / weight: 81.4
5077 Bird: name: tthnooxrtkchcea, weight: 20, flyRelationship: True, codes / weight: 81.25
5078 Bird: name: gugloywhygwddis, weight: 8, flyRelationship: False, codes / weight: 206.125
5079 Fish: name: qpbksucrakxzyxq, weight: 23, place: SEA, codes / weight: 72.82608695652173
5080 Beast: name: dcgmtqslszwjgkg, weight: 19, type: INSECTIVORES, codes / weight: 86.21052631578948
5081 Fish: name: ysfyrkhferwfoqp, weight: 3, place: LAKE, codes / weight: 552.6666666666666
5082 Beast: name: zhuvjunrgmxhnjq, weight: 21, type: HERBIVORES, codes / weight: 79.66666666666667
5083 Fish: name: qfrcttccpglwvqq, weight: 14, place: LAKE, codes / weight: 117.42857142857143
5084 Beast: name: zteclwkuqcdiwnw, weight: 3, type: INSECTIVORES, codes / weight: 551.3333333333334
5085 Bird: name: adbsecmxbucniwn, weight: 22, flyRelationship: True, codes / weight: 72.5909090909091
5086 Bird: name: mxbprkczdbdfzii, weight: 9, flyRelationship: True, codes / weight: 179.22222222222223
5087 Bird: name: llnzyzopvucelvi, weight: 18, flyRelationship: True, codes / weight: 93.33333333333333
5088 Bird: name: sfvowzyfacovnpa, weight: 27, flyRelationship: True, codes / weight: 61.25925925925926
5089 Beast: name: yvefbdvgaaajpzj, weight: 8, type: INSECTIVORES, codes / weight: 199.75
5090 Beast: name: kmagcawtahvbtpi, weight: 24, type: PREDATORS, codes / weight: 66.54166666666667
5091 Fish: name: eswqeqtqbdpxxlk, weight: 12, place: LAKE, codes / weight: 138.0
5092 Beast: name: tyhumvxjfvamsqw, weight: 19, type: HERBIVORES, codes / weight: 88.63157894736842
5093 Fish: name: fsjxroazrwvjvsr, weight: 26, place: SEA, codes / weight: 65.03846153846153
5094 Bird: name: gjuqmgowddrbsst, weight: 12, flyRelationship: True, codes / weight: 136.58333333333334
5095 Bird: name: jtswxlrekfkkhun, weight: 8, flyRelationship: True, codes / weight: 206.625
5096 Bird: name: vdyhiazsulzvhzb, weight: 26, flyRelationship: True, codes / weight: 64.26923076923077
5097 Beast: name: yeopwcfhqlhjcjy, weight: 14, type: PREDATORS, codes / weight: 116.14285714285714
5098 Fish: name: yduovuductvbwvs, weight: 19, place: LAKE, codes / weight: 88.63157894736842
5099 Beast: name: pfibbemsbowchwj, weight: 15, type: PREDATORS, codes / weight: 106.4
5100 Beast: name: czqljlmcikzakwp, weight: 20, type: PREDATORS, codes / weight: 81.65
5101 Fish: name: kmtbkypvamneexp, weight: 19, place: RIVER, codes / weight: 86.21052631578948
5102 Beast: name: ksuspazjkhyjtzu, weight: 4, type: HERBIVORES, codes / weight: 421.0
5103 Beast: name: jyfpvhfvsgkfolt, weight: 4, type: HERBIVORES, codes / weight: 411.25
5104 Beast: name: cdeaeoanuhldsxx, weight: 12, type: HERBIVORES, codes / weight: 133.33333333333334
5105 Beast: name: nwluytbqkcrxmjg, weight: 27, type: INSECTIVORES, codes / weight: 61.48148148148148
5106 Bird: name: hkjsjnblwyixrgb, weight: 16, flyRelationship: False, codes / weight: 102.125
5107 Fish: name: fbgqaoikoeqaguo, weight: 11, place: SEA, codes / weight: 144.45454545454547
5108 Bird: name: otzrmcuzdlzvedq, weight: 8, flyRelationship: True, codes / weight: 209.0
5109 Fish: name: zpvjkqxgbvlbzjm, weight: 16, place: SEA, codes / weight: 103.75
5110 Fish: name: gdhtjndysahaiwr, weight: 1, place: SEA, codes / weight: 1611.0
5111 Bird: name: bxhtrteqeatxkis, weight: 13, flyRelationship: False, codes / weight: 126.38461538461539
5112 Fish: name: wymkxphnjuygauo, weight: 21, place: RIVER, codes / weight: 79.71428571428571
5113 Bird: name: cdmdnklvkaultro, weight: 20, flyRelationship: True, codes / weight: 81.05
5114 Fish: name: hejwcshzumnsgxg, weight: 10, place: SEA, codes / weight: 164.7
5115 Beast: name: eikzctzjzkgzhat, weight: 10, type: HERBIVORES, codes / weight: 164.9
5116 Beast: name: fjceiosebccsymr, weight: 17, type: HERBIVORES, codes / weight: 93.82352941176471
5117 Beast: name: tvlpedkecnpqkbx, weight: 3, type: PREDATORS, codes / weight: 540.6666666666666
5118 Beast: name: nkjcvqbnqilwbyv, weight: 21, type: INSECTIVORES, codes / weight: 78.23809523809524
5119 Beast: name: aerkhfrnqtobpga, weight: 1, type: INSECTIVORES, codes / weight: 1599.0
5120 Bird: name: mbzplfmiulelgnn, weight: 4, flyRelationship: False, codes / weight: 405.5
5121 Fish: name: sbchqteectfnjfu, weight: 23, place: LAKE, codes / weight: 69.52173913043478
5122 Beast: name: icbsromvosullgs, weight: 1, type: HERBIVORES, codes / weight: 1646.0
5123 Fish: name: wvivqnxefqlcnaw, weight: 23, place: SEA, codes / weight: 71.82608695652173
5124 Beast: name: uenwpjbmeljaada, weight: 15, type: HERBIVORES, codes / weight: 105.2
5125 Bird: name: bnswipgdkubghus, weight: 5, flyRelationship: False, codes / weight: 324.6
5126 Bird: name: mumphsrhaztjezs, weight: 3, flyRelationship: True, codes / weight: 554.3333333333334
5127 Fish: name: dudnwlwhxwmoxcl, weight: 13, place: SEA, codes / weight: 127.92307692307692
5128 Bird: name: uvviprnjednilly, weight: 8, flyRelationship: True, codes / weight: 206.625
5129 Bird: name: vgumyoshvpukwzj, weight: 24, flyRelationship: True, codes / weight: 70.79166666666667
5130 Fish: name: xsydvhgxwwhtpqb, weight: 19, place: RIVER, codes / weight: 88.52631578947368
5131 Bird: name: pssxelbgouabsur, weight: 7, flyRelationship: True, codes / weight: 234.42857142857142
5132 Beast: name: krhxcumoeupnhdu, weight: 26, type: HERBIVORES, codes / weight: 63.15384615384615
5133 Fish: name: tbeidbwvhshivgt, weight: 24, place: SEA, codes / weight: 67.5
5134 Bird: name: amsmenkvyklmheo, weight: 10, flyRelationship: False, codes / weight: 162.7
5135 Fish: name: lnxbhgnsyabbeds, weight: 19, place: RIVER, codes / weight: 84.10526315789474
