Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
6233: It is Bird: name = jtjmnhwbeujswc, weight = 16, flyRelationship = false, codes / weight = 95.3125
6234: It is Bird: name = toloevgtgpynba, weight = 16, flyRelationship = true, codes / weight = 95.3125
6235: It is Bird: name = xekhdtxrcqifyg, weight = 16, flyRelationship = true, codes / weight = 95.3125
6236: It is Beast: name = ayimfkecprkpyv, weight = 16, type = HERBIVORES, codes / weight = 95.3125
6237: It is Beast: name = bdhiinhwwpvnqk, weight = 16, type = PREDATORS, codes / weight = 95.25
6238: It is Beast: name = mhlpmnlcyxdjdv, weight = 16, type = HERBIVORES, codes / weight = 95.25
6239: It is Beast: name = puaihhkhykxhwg, weight = 16, type = PREDATORS, codes / weight = 95.25
6240: It is Beast: name = bdmpfwtiramqmy, weight = 16, type = PREDATORS, codes / weight = 95.25
6241: It is Fish: name = pxqqskvdhjdeub, weight = 16, place = LAKE, codes / weight = 95.25
6242: It is Fish: name = ixngmirhydhoeu, weight = 16, place = RIVER, codes / weight = 95.25
6243: It is Fish: name = xbifrbmatspojx, weight = 16, place = RIVER, codes / weight = 95.1875
6244: It is Fish: name = foixmwnahhlysb, weight = 16, place = LAKE, codes / weight = 95.1875
6245: It is Beast: name = fqthgfematyvon, weight = 16, type = INSECTIVORES, codes / weight = 95.1875
6246: It is Fish: name = gbrkwqeyhksrkd, weight = 16, place = RIVER, codes / weight = 95.1875
6247: It is Beast: name = fsmgwigcslxsem, weight = 16, type = INSECTIVORES, codes / weight = 95.1875
6248: It is Bird: name = kasxkrccsnqjkr, weight = 16, flyRelationship = false, codes / weight = 95.1875
6249: It is Beast: name = yfuqdcgsxfbiot, weight = 16, type = HERBIVORES, codes / weight = 95.125
6250: It is Bird: name = lnabxxgqwggolm, weight = 16, flyRelationship = false, codes / weight = 95.125
6251: It is Beast: name = bimpxdhynjysed, weight = 16, type = HERBIVORES, codes / weight = 95.125
6252: It is Bird: name = nmdnsnkfvihvfo, weight = 16, flyRelationship = true, codes / weight = 95.0625
6253: It is Bird: name = nfcvhtowqbldop, weight = 16, flyRelationship = true, codes / weight = 95.0625
6254: It is Beast: name = dorehtdieukxwj, weight = 16, type = PREDATORS, codes / weight = 95.0625
6255: It is Fish: name = masjslijanqbyy, weight = 16, place = LAKE, codes / weight = 95.0625
6256: It is Fish: name = nfegumqeghxqyh, weight = 16, place = RIVER, codes / weight = 95.0625
6257: It is Fish: name = osaayowtybcipc, weight = 16, place = LAKE, codes / weight = 95.0625
6258: It is Beast: name = qodatbplftkrlv, weight = 16, type = INSECTIVORES, codes / weight = 95
6259: It is Beast: name = gbwdmjwhtayftn, weight = 16, type = PREDATORS, codes / weight = 95
6260: It is Bird: name = ynvihhrjqhoocd, weight = 16, flyRelationship = true, codes / weight = 95
6261: It is Beast: name = dgxebayrktosfs, weight = 16, type = HERBIVORES, codes / weight = 95
6262: It is Beast: name = gqjymghljwnjdp, weight = 16, type = HERBIVORES, codes / weight = 95
6263: It is Beast: name = vqlxqawngijaji, weight = 16, type = INSECTIVORES, codes / weight = 95
6264: It is Beast: name = dhxlsqtknepgod, weight = 16, type = INSECTIVORES, codes / weight = 95
6265: It is Beast: name = dsvjsaogmjrpdr, weight = 16, type = PREDATORS, codes / weight = 95
6266: It is Beast: name = nwrdoorjmdmgbt, weight = 16, type = PREDATORS, codes / weight = 95
6267: It is Beast: name = kouhkfugwegntg, weight = 16, type = HERBIVORES, codes / weight = 95
6268: It is Fish: name = lceyygkodvbnju, weight = 16, place = SEA, codes / weight = 95
6269: It is Fish: name = qoifamwcrrqgvf, weight = 16, place = SEA, codes / weight = 94.9375
6270: It is Beast: name = hcwsrjkhmjlohq, weight = 16, type = HERBIVORES, codes / weight = 94.9375
6271: It is Fish: name = vfbhpyuccrbfxr, weight = 16, place = RIVER, codes / weight = 94.875
6272: It is Bird: name = vlhrclijnyndpg, weight = 16, flyRelationship = true, codes / weight = 94.875
6273: It is Fish: name = kjomybhxnksaqd, weight = 16, place = LAKE, codes / weight = 94.875
6274: It is Bird: name = vptwaftemrnblb, weight = 16, flyRelationship = true, codes / weight = 94.875
6275: It is Bird: name = oinquhxwfidjal, weight = 16, flyRelationship = false, codes / weight = 94.8125
6276: It is Fish: name = scnliawhaomxiv, weight = 16, place = LAKE, codes / weight = 94.8125
6277: It is Beast: name = mgebsemrhiujwt, weight = 16, type = HERBIVORES, codes / weight = 94.8125
6278: It is Bird: name = hkjaydwclvlbwq, weight = 16, flyRelationship = false, codes / weight = 94.8125
6279: It is Bird: name = srnogvbkomjoeg, weight = 16, flyRelationship = true, codes / weight = 94.8125
6280: It is Beast: name = dntdqwamrnjbvk, weight = 16, type = HERBIVORES, codes / weight = 94.8125
6281: It is Bird: name = bcftgjryjnvexg, weight = 16, flyRelationship = false, codes / weight = 94.8125
6282: It is Bird: name = kgetriponjjmhq, weight = 16, flyRelationship = true, codes / weight = 94.8125
6283: It is Bird: name = haqyrpfbpilypa, weight = 16, flyRelationship = false, codes / weight = 94.75
6284: It is Beast: name = rnejbofoqunogm, weight = 16, type = INSECTIVORES, codes / weight = 94.75
6285: It is Beast: name = ojklgndwdgyuod, weight = 16, type = INSECTIVORES, codes / weight = 94.75
6286: It is Beast: name = aoopwktkbbvkrd, weight = 16, type = PREDATORS, codes / weight = 94.6875
6287: It is Fish: name = yvhljcydvmoabi, weight = 16, place = RIVER, codes / weight = 94.6875
6288: It is Beast: name = raxbyefgtudirk, weight = 16, type = INSECTIVORES, codes / weight = 94.6875
6289: It is Beast: name = deidmmqprmssfo, weight = 16, type = INSECTIVORES, codes / weight = 94.6875
6290: It is Beast: name = wstceisalrgdmr, weight = 16, type = PREDATORS, codes / weight = 94.6875
6291: It is Beast: name = ijhwgkqkgnlsre, weight = 16, type = HERBIVORES, codes / weight = 94.6875
6292: It is Fish: name = xqatnkbcvdvvha, weight = 16, place = LAKE, codes / weight = 94.6875
6293: It is Bird: name = opbkdpvkohbmps, weight = 16, flyRelationship = true, codes / weight = 94.625
6294: It is Bird: name = axefmruhybmqcn, weight = 16, flyRelationship = false, codes / weight = 94.625
6295: It is Beast: name = rxybhdierilggv, weight = 16, type = HERBIVORES, codes / weight = 94.625
6296: It is Fish: name = rbbniigrirduvq, weight = 16, place = RIVER, codes / weight = 94.625
6297: It is Bird: name = sgnfeqkifoxhxd, weight = 16, flyRelationship = true, codes / weight = 94.5625
6298: It is Beast: name = tomngdpglskcfv, weight = 16, type = PREDATORS, codes / weight = 94.5625
6299: It is Beast: name = iiavvnndrrgpan, weight = 16, type = PREDATORS, codes / weight = 94.5625
6300: It is Beast: name = juujcldtymxbca, weight = 16, type = INSECTIVORES, codes / weight = 94.5625
6301: It is Bird: name = gucsevajitmixf, weight = 16, flyRelationship = false, codes / weight = 94.5625
6302: It is Beast: name = hxogwqaastxdea, weight = 16, type = HERBIVORES, codes / weight = 94.5625
6303: It is Beast: name = xaikidrannkrjx, weight = 16, type = INSECTIVORES, codes / weight = 94.5
6304: It is Beast: name = tvrebseoocdmir, weight = 16, type = HERBIVORES, codes / weight = 94.5
6305: It is Beast: name = dckfmefvtxxmdm, weight = 16, type = INSECTIVORES, codes / weight = 94.5
6306: It is Beast: name = ouqyfddvdepnfi, weight = 16, type = INSECTIVORES, codes / weight = 94.5
6307: It is Bird: name = hlurypafmmpalf, weight = 16, flyRelationship = true, codes / weight = 94.5
6308: It is Bird: name = thftmbwhxohafn, weight = 16, flyRelationship = true, codes / weight = 94.5
6309: It is Beast: name = ewggdfwqqafnxn, weight = 16, type = HERBIVORES, codes / weight = 94.5
6310: It is Beast: name = ooykmaniefigmy, weight = 16, type = INSECTIVORES, codes / weight = 94.5
6311: It is Bird: name = esprdcrgohejru, weight = 16, flyRelationship = true, codes / weight = 94.4375
6312: It is Fish: name = aofarrdrpivgyg, weight = 16, place = LAKE, codes / weight = 94.4375
6313: It is Fish: name = fudlgunwajodex, weight = 16, place = LAKE, codes / weight = 94.4375
6314: It is Bird: name = rolawicaiyxffn, weight = 16, flyRelationship = true, codes / weight = 94.375
6315: It is Bird: name = admqjgkoxonpmf, weight = 16, flyRelationship = true, codes / weight = 94.375
6316: It is Fish: name = diuhbuuffyerki, weight = 16, place = SEA, codes / weight = 94.375
6317: It is Bird: name = asphwehetamxub, weight = 16, flyRelationship = true, codes / weight = 94.375
6318: It is Bird: name = tokmsaciejovmj, weight = 16, flyRelationship = false, codes / weight = 94.375
6319: It is Fish: name = ttxbapbanocphx, weight = 16, place = LAKE, codes / weight = 94.375
6320: It is Fish: name = ksceylvtqehadm, weight = 16, place = LAKE, codes / weight = 94.3125
6321: It is Bird: name = psnadyccignssl, weight = 16, flyRelationship = false, codes / weight = 94.3125
6322: It is Bird: name = nmbkmooctsomic, weight = 16, flyRelationship = false, codes / weight = 94.3125
6323: It is Fish: name = joosbcbjtiglyp, weight = 16, place = SEA, codes / weight = 94.3125
6324: It is Beast: name = hhystavcgfjkgr, weight = 16, type = INSECTIVORES, codes / weight = 94.3125
6325: It is Beast: name = kscffxjaqrsdve, weight = 16, type = PREDATORS, codes / weight = 94.3125
6326: It is Beast: name = eqvrhkckkskbhr, weight = 16, type = PREDATORS, codes / weight = 94.25
6327: It is Fish: name = hwocgwfqeklexe, weight = 16, place = LAKE, codes / weight = 94.25
6328: It is Fish: name = ffydpvliucnedq, weight = 16, place = SEA, codes / weight = 94.25
6329: It is Fish: name = fxpjpgcalnpexj, weight = 16, place = LAKE, codes / weight = 94.25
6330: It is Beast: name = mmtikvhcsacvdp, weight = 16, type = INSECTIVORES, codes / weight = 94.25
6331: It is Fish: name = mvvblfamvbsken, weight = 16, place = SEA, codes / weight = 94.25
6332: It is Fish: name = lwmifxfdlcwwcc, weight = 16, place = RIVER, codes / weight = 94.25
6333: It is Beast: name = mukwagsmfdfpgq, weight = 16, type = HERBIVORES, codes / weight = 94.25
6334: It is Bird: name = icadlsyqkkfqvg, weight = 16, flyRelationship = false, codes / weight = 94.25
6335: It is Fish: name = gsehcrmrfciiux, weight = 16, place = LAKE, codes / weight = 94.1875
6336: It is Fish: name = wqmdhoibljtsch, weight = 16, place = LAKE, codes / weight = 94.1875
6337: It is Beast: name = odxtkfdahoaywf, weight = 16, type = HERBIVORES, codes / weight = 94.1875
6338: It is Bird: name = sixjctduphfjid, weight = 16, flyRelationship = false, codes / weight = 94.1875
6339: It is Beast: name = xlglucvesbgdsf, weight = 16, type = HERBIVORES, codes / weight = 94.1875
6340: It is Bird: name = ohcavltdlbonjy, weight = 16, flyRelationship = false, codes / weight = 94.1875
6341: It is Beast: name = rwuywoumlmyumn, weight = 17, type = INSECTIVORES, codes / weight = 94.1765
6342: It is Beast: name = xlecgnpsxdabnq, weight = 16, type = PREDATORS, codes / weight = 94.125
6343: It is Bird: name = ijmlifvurgeday, weight = 16, flyRelationship = true, codes / weight = 94.125
6344: It is Fish: name = xxvvjwrsjbtwur, weight = 17, place = SEA, codes / weight = 94.1176
6345: It is Fish: name = qvhukahngljaql, weight = 16, place = RIVER, codes / weight = 94.0625
6346: It is Fish: name = ilfobyflshyacr, weight = 16, place = RIVER, codes / weight = 94.0625
6347: It is Beast: name = xihbesesbjgvdy, weight = 16, type = INSECTIVORES, codes / weight = 94.0625
6348: It is Beast: name = acjdstpskaqpcu, weight = 16, type = HERBIVORES, codes / weight = 94.0625
6349: It is Bird: name = ekbatgumrtubik, weight = 16, flyRelationship = false, codes / weight = 94.0625
6350: It is Beast: name = lsgcaodmrmlfqu, weight = 16, type = HERBIVORES, codes / weight = 94.0625
6351: It is Fish: name = ghtpqvghbkkxdc, weight = 16, place = RIVER, codes / weight = 94
6352: It is Beast: name = xijqeyvmyxtlxw, weight = 17, type = INSECTIVORES, codes / weight = 93.9412
6353: It is Fish: name = dyaheqmdseurar, weight = 16, place = RIVER, codes / weight = 93.9375
6354: It is Fish: name = acedlbuvuhnnoq, weight = 16, place = RIVER, codes / weight = 93.9375
6355: It is Fish: name = jbvpvygoajjbnc, weight = 16, place = SEA, codes / weight = 93.9375
6356: It is Bird: name = nrexkjkcldbmiw, weight = 16, flyRelationship = false, codes / weight = 93.9375
6357: It is Beast: name = dvfriokieofirl, weight = 16, type = HERBIVORES, codes / weight = 93.9375
6358: It is Beast: name = ctyhwlfnqihcfd, weight = 16, type = HERBIVORES, codes / weight = 93.875
6359: It is Bird: name = cycvdwrgxbceji, weight = 16, flyRelationship = false, codes / weight = 93.875
6360: It is Fish: name = rcfuftminhshci, weight = 16, place = SEA, codes / weight = 93.8125
6361: It is Bird: name = allqgkhtnbuoob, weight = 16, flyRelationship = false, codes / weight = 93.8125
6362: It is Beast: name = myyuvtesxxqdkt, weight = 17, type = INSECTIVORES, codes / weight = 93.7647
6363: It is Beast: name = qcwlntilejdawc, weight = 16, type = HERBIVORES, codes / weight = 93.75
6364: It is Beast: name = qeowoqmfhnanfb, weight = 16, type = HERBIVORES, codes / weight = 93.75
6365: It is Beast: name = wxjkeebkpwgjah, weight = 16, type = HERBIVORES, codes / weight = 93.75
6366: It is Bird: name = nqagbghmubwrsd, weight = 16, flyRelationship = false, codes / weight = 93.75
6367: It is Beast: name = ytjiiiuiuhfeca, weight = 16, type = INSECTIVORES, codes / weight = 93.75
6368: It is Bird: name = ycgebtuvgsfcmc, weight = 16, flyRelationship = true, codes / weight = 93.75
6369: It is Bird: name = mrjbotvqfkgdgc, weight = 16, flyRelationship = true, codes / weight = 93.6875
6370: It is Beast: name = amkdvdbuwxaufb, weight = 16, type = INSECTIVORES, codes / weight = 93.6875
6371: It is Beast: name = xfodbghxpathfn, weight = 16, type = INSECTIVORES, codes / weight = 93.6875
6372: It is Beast: name = ehvlfvegbtjkxa, weight = 16, type = INSECTIVORES, codes / weight = 93.6875
6373: It is Fish: name = vcnyvaaeblmbjw, weight = 16, place = LAKE, codes / weight = 93.6875
6374: It is Bird: name = rclgflsraoraax, weight = 16, flyRelationship = true, codes / weight = 93.6875
6375: It is Fish: name = icnrftnfrhgfhq, weight = 16, place = RIVER, codes / weight = 93.625
6376: It is Beast: name = slyiyrcshwwvqx, weight = 17, type = PREDATORS, codes / weight = 93.5882
6377: It is Beast: name = pywhlipmtytqsx, weight = 17, type = PREDATORS, codes / weight = 93.5882
6378: It is Fish: name = wjgefblixdxpaj, weight = 16, place = RIVER, codes / weight = 93.5625
6379: It is Beast: name = blmvddaxdisguk, weight = 16, type = PREDATORS, codes / weight = 93.5625
6380: It is Fish: name = npwwxoxbwwyveg, weight = 17, place = SEA, codes / weight = 93.5294
6381: It is Bird: name = waanbnnbnotleo, weight = 16, flyRelationship = false, codes / weight = 93.5
6382: It is Fish: name = bveprdddwsbahx, weight = 16, place = RIVER, codes / weight = 93.5
6383: It is Fish: name = ccjtbuyaekrujb, weight = 16, place = LAKE, codes / weight = 93.5
6384: It is Beast: name = brxfkomkbfklat, weight = 16, type = HERBIVORES, codes / weight = 93.5
6385: It is Fish: name = vtloagrccdhten, weight = 16, place = RIVER, codes / weight = 93.5
6386: It is Bird: name = ysqsurtxgbppus, weight = 17, flyRelationship = false, codes / weight = 93.4118
6387: It is Beast: name = vuwrplxgtvwkvc, weight = 17, type = HERBIVORES, codes / weight = 93.4118
6388: It is Bird: name = edckgrhumydhfq, weight = 16, flyRelationship = true, codes / weight = 93.375
6389: It is Beast: name = wscprtkhhigcad, weight = 16, type = HERBIVORES, codes / weight = 93.375
6390: It is Beast: name = crgkdflbtmrjjp, weight = 16, type = INSECTIVORES, codes / weight = 93.375
6391: It is Beast: name = wyvmitvnyxmfhs, weight = 17, type = PREDATORS, codes / weight = 93.3529
6392: It is Bird: name = gdhetnmrvbaqqa, weight = 16, flyRelationship = true, codes / weight = 93.3125
6393: It is Fish: name = eeytwgkdjkcild, weight = 16, place = LAKE, codes / weight = 93.3125
6394: It is Bird: name = ntgnahgcodonev, weight = 16, flyRelationship = false, codes / weight = 93.3125
6395: It is Beast: name = ekyqceageduwcs, weight = 16, type = HERBIVORES, codes / weight = 93.3125
6396: It is Beast: name = jpfpajogtcoveb, weight = 16, type = HERBIVORES, codes / weight = 93.25
6397: It is Beast: name = yfcdiopyalegik, weight = 16, type = PREDATORS, codes / weight = 93.25
6398: It is Bird: name = rmipbhimpeobim, weight = 16, flyRelationship = false, codes / weight = 93.25
6399: It is Bird: name = fnslmcackybejw, weight = 16, flyRelationship = false, codes / weight = 93.1875
6400: It is Fish: name = oqjwdogmudbckb, weight = 16, place = LAKE, codes / weight = 93.1875
6401: It is Beast: name = skpbxrryxxokhy, weight = 17, type = HERBIVORES, codes / weight = 93.1765
6402: It is Fish: name = iyoarmpcbbbeqr, weight = 16, place = LAKE, codes / weight = 93.125
6403: It is Beast: name = wgjeeqjesgsdlc, weight = 16, type = HERBIVORES, codes / weight = 93.125
6404: It is Beast: name = adiqkqocrhwdmc, weight = 16, type = PREDATORS, codes / weight = 93.125
6405: It is Fish: name = aagkmuddurgnwa, weight = 16, place = LAKE, codes / weight = 93.125
6406: It is Bird: name = xwlwlvndurqlwn, weight = 17, flyRelationship = true, codes / weight = 93.1176
6407: It is Beast: name = wsllhkfhadtfje, weight = 16, type = PREDATORS, codes / weight = 93.0625
6408: It is Fish: name = qndjjebnbjeoov, weight = 16, place = LAKE, codes / weight = 93.0625
6409: It is Fish: name = grckededskegxv, weight = 16, place = RIVER, codes / weight = 93.0625
6410: It is Fish: name = ieqbbmoggyjvdf, weight = 16, place = SEA, codes / weight = 93
6411: It is Bird: name = fidaytnagncocv, weight = 16, flyRelationship = false, codes / weight = 93
6412: It is Beast: name = tfddjxnidcnihn, weight = 16, type = INSECTIVORES, codes / weight = 92.9375
6413: It is Fish: name = xccmrpdidgnjgk, weight = 16, place = LAKE, codes / weight = 92.9375
6414: It is Bird: name = nkmembifpbjwlf, weight = 16, flyRelationship = false, codes / weight = 92.875
6415: It is Bird: name = iogixoteebdbnk, weight = 16, flyRelationship = true, codes / weight = 92.875
6416: It is Bird: name = eegrfvbemglany, weight = 16, flyRelationship = false, codes / weight = 92.875
6417: It is Beast: name = ngasblybbhakrt, weight = 16, type = PREDATORS, codes / weight = 92.875
6418: It is Fish: name = cyhonlwwyouiqx, weight = 17, place = LAKE, codes / weight = 92.8235
6419: It is Fish: name = cgixytvwwprxbr, weight = 17, place = LAKE, codes / weight = 92.8235
6420: It is Beast: name = fetmytvulnyupn, weight = 17, type = HERBIVORES, codes / weight = 92.8235
6421: It is Beast: name = xatwycqrvpuplo, weight = 17, type = PREDATORS, codes / weight = 92.7647
6422: It is Bird: name = rwqcfblndnfcii, weight = 16, flyRelationship = false, codes / weight = 92.75
6423: It is Fish: name = orjqbjaloaqkja, weight = 16, place = SEA, codes / weight = 92.75
6424: It is Beast: name = ddiexhlkexfree, weight = 16, type = HERBIVORES, codes / weight = 92.75
6425: It is Bird: name = dwyqllynvhkovv, weight = 17, flyRelationship = true, codes / weight = 92.7059
6426: It is Fish: name = afvgffweyaeakt, weight = 16, place = RIVER, codes / weight = 92.6875
6427: It is Beast: name = rlbkoyibdnbamk, weight = 16, type = HERBIVORES, codes / weight = 92.6875
6428: It is Bird: name = aqydygafbjmbko, weight = 16, flyRelationship = false, codes / weight = 92.6875
6429: It is Fish: name = dlpmaljogbudgo, weight = 16, place = RIVER, codes / weight = 92.6875
6430: It is Fish: name = hmmyfjeabmahpq, weight = 16, place = SEA, codes / weight = 92.625
6431: It is Bird: name = cfcykctgglbmsg, weight = 16, flyRelationship = false, codes / weight = 92.625
6432: It is Bird: name = ynygynocyoeqqw, weight = 17, flyRelationship = true, codes / weight = 92.5882
6433: It is Bird: name = ijpebbnjkhelvk, weight = 16, flyRelationship = true, codes / weight = 92.5625
6434: It is Fish: name = adfkbqcpmqfvhk, weight = 16, place = SEA, codes / weight = 92.5625
6435: It is Fish: name = njbjphrewdobee, weight = 16, place = LAKE, codes / weight = 92.5625
6436: It is Bird: name = hgcemdkxdybqgg, weight = 16, flyRelationship = true, codes / weight = 92.5625
6437: It is Beast: name = nhvvyqlvwxpoed, weight = 17, type = PREDATORS, codes / weight = 92.5294
6438: It is Fish: name = xqyblipsvtmcww, weight = 17, place = RIVER, codes / weight = 92.4706
6439: It is Bird: name = hqhujjqnwtstxp, weight = 17, flyRelationship = false, codes / weight = 92.4118
6440: It is Beast: name = grbutthvllqsxy, weight = 17, type = PREDATORS, codes / weight = 92.4118
6441: It is Bird: name = urhspstwnyewoa, weight = 17, flyRelationship = true, codes / weight = 92.4118
6442: It is Bird: name = yryyweulmdkrgt, weight = 17, flyRelationship = false, codes / weight = 92.4118
6443: It is Bird: name = aiopjbkjpfcmhn, weight = 16, flyRelationship = false, codes / weight = 92.375
6444: It is Beast: name = tywxxndyreajqp, weight = 17, type = HERBIVORES, codes / weight = 92.3529
6445: It is Fish: name = tmcuhgnbbkbdiq, weight = 16, place = LAKE, codes / weight = 92.3125
6446: It is Beast: name = badhmjevnfsjkg, weight = 16, type = INSECTIVORES, codes / weight = 92.25
6447: It is Beast: name = dhmdjleauaoqhm, weight = 16, type = HERBIVORES, codes / weight = 92.25
6448: It is Fish: name = lbgmsleeclbcwn, weight = 16, place = RIVER, codes / weight = 92.25
6449: It is Beast: name = wooujqvtcbtyrm, weight = 17, type = HERBIVORES, codes / weight = 92.2353
6450: It is Fish: name = hlclnwecbkjmdk, weight = 16, place = SEA, codes / weight = 92.1875
6451: It is Fish: name = wwkyvfeqvjppqj, weight = 17, place = SEA, codes / weight = 92.1765
6452: It is Beast: name = inxikulwfvpstq, weight = 17, type = HERBIVORES, codes / weight = 92.1765
6453: It is Bird: name = yllxmvsviagrxo, weight = 17, flyRelationship = true, codes / weight = 92.1765
6454: It is Beast: name = tqwlgyosafxtmu, weight = 17, type = INSECTIVORES, codes / weight = 92.1765
6455: It is Fish: name = cnmsdbhshdeaiu, weight = 16, place = LAKE, codes / weight = 92.125
6456: It is Bird: name = jtopxhptkntqnq, weight = 17, flyRelationship = false, codes / weight = 92.1176
6457: It is Bird: name = rdhwxnjrvmqxby, weight = 17, flyRelationship = true, codes / weight = 92.1176
6458: It is Fish: name = uoijcrgcarcefj, weight = 16, place = LAKE, codes / weight = 92.0625
6459: It is Beast: name = ntxnqxrqommdew, weight = 17, type = PREDATORS, codes / weight = 92.0588
6460: It is Fish: name = jppoutderjsswy, weight = 17, place = SEA, codes / weight = 92.0588
6461: It is Beast: name = extusqvbdpyaux, weight = 17, type = PREDATORS, codes / weight = 92.0588
6462: It is Bird: name = rdcyiwfykwsfyw, weight = 17, flyRelationship = false, codes / weight = 92
6463: It is Fish: name = iowdprvwsjfyrk, weight = 17, place = RIVER, codes / weight = 91.9412
6464: It is Bird: name = vtmrfyerhwyroc, weight = 17, flyRelationship = true, codes / weight = 91.9412
6465: It is Beast: name = jxnumeqvrfylrn, weight = 17, type = PREDATORS, codes / weight = 91.9412
6466: It is Bird: name = ryoxtejhyavdqy, weight = 17, flyRelationship = false, codes / weight = 91.9412
6467: It is Fish: name = qwboqigamdcbie, weight = 16, place = RIVER, codes / weight = 91.9375
6468: It is Fish: name = faackkfmjitgmp, weight = 16, place = SEA, codes / weight = 91.9375
6469: It is Bird: name = trwrrinorehshy, weight = 17, flyRelationship = false, codes / weight = 91.8824
6470: It is Beast: name = yllpurcqqljfyx, weight = 17, type = HERBIVORES, codes / weight = 91.8824
6471: It is Fish: name = agyaxbtijebfal, weight = 16, place = LAKE, codes / weight = 91.8125
6472: It is Bird: name = fofqehvrecibed, weight = 16, flyRelationship = true, codes / weight = 91.8125
6473: It is Beast: name = qcxujuscnvsqsg, weight = 17, type = INSECTIVORES, codes / weight = 91.7647
6474: It is Bird: name = vnvsipiivvpokj, weight = 17, flyRelationship = false, codes / weight = 91.7647
6475: It is Beast: name = asswmylmcwuaxr, weight = 17, type = PREDATORS, codes / weight = 91.7059
6476: It is Bird: name = xxwgtpsqkeeqkp, weight = 17, flyRelationship = false, codes / weight = 91.7059
6477: It is Beast: name = urboklokxwwgvj, weight = 17, type = PREDATORS, codes / weight = 91.6471
6478: It is Bird: name = vxsqquobskwkgf, weight = 17, flyRelationship = true, codes / weight = 91.6471
6479: It is Beast: name = otntvvwgxesfob, weight = 17, type = INSECTIVORES, codes / weight = 91.6471
6480: It is Beast: name = qeosutyffxdvlr, weight = 17, type = PREDATORS, codes / weight = 91.6471
6481: It is Fish: name = axgqewnvpyasur, weight = 17, place = RIVER, codes / weight = 91.5882
6482: It is Beast: name = bhwruoxuytdlas, weight = 17, type = PREDATORS, codes / weight = 91.5882
6483: It is Beast: name = liydbnfejmecjc, weight = 16, type = PREDATORS, codes / weight = 91.5625
6484: It is Fish: name = fjbdbbfpllchnx, weight = 16, place = LAKE, codes / weight = 91.5625
6485: It is Bird: name = hnnenuavdbdaef, weight = 16, flyRelationship = false, codes / weight = 91.5625
6486: It is Fish: name = xkcxkytnreqobv, weight = 17, place = SEA, codes / weight = 91.4706
6487: It is Beast: name = yrnxtbdmlxtlub, weight = 17, type = HERBIVORES, codes / weight = 91.4706
6488: It is Beast: name = ybbxuhbscrwyxo, weight = 17, type = PREDATORS, codes / weight = 91.4706
6489: It is Bird: name = pkxbsgatrmwptu, weight = 17, flyRelationship = false, codes / weight = 91.4706
6490: It is Beast: name = ahcbgnfgxwfdei, weight = 16, type = PREDATORS, codes / weight = 91.4375
6491: It is Bird: name = wtbypvhcnmgsym, weight = 17, flyRelationship = true, codes / weight = 91.4118
6492: It is Bird: name = tqviqwriwfychj, weight = 17, flyRelationship = true, codes / weight = 91.4118
6493: It is Fish: name = edprsvysipvefx, weight = 17, place = LAKE, codes / weight = 91.4118
6494: It is Bird: name = jepwmhlxwijygy, weight = 17, flyRelationship = false, codes / weight = 91.4118
6495: It is Beast: name = ncendckegboitf, weight = 16, type = PREDATORS, codes / weight = 91.375
6496: It is Fish: name = mexfsjrxthjriy, weight = 17, place = LAKE, codes / weight = 91.3529
6497: It is Fish: name = yhfxllknwhaxqx, weight = 17, place = RIVER, codes / weight = 91.3529
6498: It is Fish: name = vusatvskvexebp, weight = 17, place = SEA, codes / weight = 91.3529
6499: It is Bird: name = rctwxprtfbvbmu, weight = 17, flyRelationship = false, codes / weight = 91.2941
6500: It is Beast: name = qdpxlyuwtfosdb, weight = 17, type = HERBIVORES, codes / weight = 91.2941
6501: It is Beast: name = twwojbiftuxkph, weight = 17, type = HERBIVORES, codes / weight = 91.2941
6502: It is Fish: name = eeamduwefbijeg, weight = 16, place = LAKE, codes / weight = 91.25
6503: It is Fish: name = xsoqqlftxxdbmj, weight = 17, place = SEA, codes / weight = 91.2353
6504: It is Beast: name = mdxltnrfipowyh, weight = 17, type = INSECTIVORES, codes / weight = 91.2353
6505: It is Fish: name = uyxiitovdnectp, weight = 17, place = RIVER, codes / weight = 91.2353
6506: It is Beast: name = yymrdowrmategt, weight = 17, type = PREDATORS, codes / weight = 91.2353
6507: It is Beast: name = uueaoolwhwxens, weight = 17, type = PREDATORS, codes / weight = 91.1765
6508: It is Fish: name = uuddxhuwftvuch, weight = 17, place = LAKE, codes / weight = 91.1765
6509: It is Bird: name = leawwytlwctlev, weight = 17, flyRelationship = false, codes / weight = 91.1765
6510: It is Bird: name = tdnmupghxoogws, weight = 17, flyRelationship = true, codes / weight = 91.1765
6511: It is Fish: name = ubgkyyfrisjjtw, weight = 17, place = SEA, codes / weight = 91.1765
6512: It is Beast: name = vpislvkbqtfrgy, weight = 17, type = HERBIVORES, codes / weight = 91.1765
6513: It is Fish: name = igandapbtemjka, weight = 16, place = SEA, codes / weight = 91.125
6514: It is Bird: name = iwfwhwemlayuky, weight = 17, flyRelationship = false, codes / weight = 91.1176
6515: It is Beast: name = temtmaytulksud, weight = 17, type = HERBIVORES, codes / weight = 91.1176
