Filled container :=
Container contains 10000 elements.
0: It is Beast: name = gsdrxhkyfvdcqp, weight = 5, type = PREDATORS, codes / weight = 305.6
5672: It is Fish: name = xeujtbldulgqgk, weight = 22, place = RIVER, codes / weight = 68.9545
5673: It is Fish: name = xdjtrnuwjoxrlb, weight = 13, place = SEA, codes / weight = 119.923
5674: It is Beast: name = eoujvlhtuadjjp, weight = 6, type = INSECTIVORES, codes / weight = 253.167
5675: It is Bird: name = pkjwbtwijeoedd, weight = 23, flyRelationship = false, codes / weight = 65.2609
5676: It is Fish: name = deuhungsgqauhh, weight = 19, place = RIVER, codes / weight = 79.2105
5677: It is Bird: name = pjilhrhavrvotw, weight = 5, flyRelationship = false, codes / weight = 309.2
5678: It is Bird: name = dcrnbyginwfnye, weight = 20, flyRelationship = true, codes / weight = 75.65
5679: It is Beast: name = kkmcvifxxaftbn, weight = 4, type = HERBIVORES, codes / weight = 377.5
5680: It is Beast: name = tgywqxyyfnpfia, weight = 13, type = PREDATORS, codes / weight = 120.154
5681: It is Beast: name = xowqfstchdquxc, weight = 13, type = PREDATORS, codes / weight = 119.077
5682: It is Beast: name = ldftvjxdrdtrqd, weight = 25, type = PREDATORS, codes / weight = 61.08
5683: It is Fish: name = ikdgrudngcipav, weight = 5, place = SEA, codes / weight = 298
5684: It is Fish: name = nhyfrgalshqwoe, weight = 23, place = RIVER, codes / weight = 66.1739
5685: It is Beast: name = nieqnrpfgultil, weight = 4, type = HERBIVORES, codes / weight = 381
5686: It is Beast: name = qxwyophmlayhub, weight = 20, type = HERBIVORES, codes / weight = 77.7
5687: It is Bird: name = wpwymgoqyixjqm, weight = 13, flyRelationship = false, codes / weight = 121.615
5688: It is Bird: name = ixpbcgxpfeqkry, weight = 5, flyRelationship = false, codes / weight = 305.4
5689: It is Beast: name = fptmuklxmughsu, weight = 21, type = HERBIVORES, codes / weight = 74.0952
5690: It is Fish: name = nsmeqrfjtifhwn, weight = 19, place = SEA, codes / weight = 80.3158
5691: It is Bird: name = hxbpcmxcqxrngn, weight = 23, flyRelationship = true, codes / weight = 66.5652
5692: It is Fish: name = mtgigwyvuagaes, weight = 10, place = SEA, codes / weight = 152.4
5693: It is Fish: name = tpqkuajmjksvbx, weight = 16, place = LAKE, codes / weight = 96.3125
5694: It is Fish: name = ohdnumpnlwvqfm, weight = 5, place = SEA, codes / weight = 308.4
5695: It is Beast: name = bspsfggxowljri, weight = 25, type = HERBIVORES, codes / weight = 61.24
5696: It is Fish: name = miqdlrtqsmusqo, weight = 15, place = RIVER, codes / weight = 103.867
5697: It is Beast: name = xagqjruautnotq, weight = 14, type = HERBIVORES, codes / weight = 110.714
5698: It is Fish: name = wrckydvrtaxuam, weight = 12, place = LAKE, codes / weight = 129
5699: It is Beast: name = ljavsxynkvoyun, weight = 9, type = HERBIVORES, codes / weight = 175.444
5700: It is Bird: name = bsnrspnrbdelgr, weight = 9, flyRelationship = false, codes / weight = 168
5701: It is Fish: name = wuqstnlmftmbrl, weight = 14, place = SEA, codes / weight = 111
5702: It is Beast: name = trxvwpgehpyxwa, weight = 7, type = HERBIVORES, codes / weight = 225.143
5703: It is Beast: name = gjdijrgwajysly, weight = 12, type = INSECTIVORES, codes / weight = 127
5704: It is Bird: name = gqbyckwelktyku, weight = 1, flyRelationship = false, codes / weight = 1537
5705: It is Beast: name = idecnwncenkmog, weight = 22, type = PREDATORS, codes / weight = 67.4545
5706: It is Bird: name = eflakihnpelkfs, weight = 24, flyRelationship = false, codes / weight = 61.625
5707: It is Bird: name = ynbmavilrajxie, weight = 8, flyRelationship = true, codes / weight = 188.625
5708: It is Beast: name = rguuqfirgklert, weight = 12, type = INSECTIVORES, codes / weight = 127.833
5709: It is Fish: name = mwdiyxdsvoobts, weight = 4, place = RIVER, codes / weight = 389.5
5710: It is Fish: name = mymxxsdimsmhgc, weight = 8, place = SEA, codes / weight = 192.25
5711: It is Beast: name = xwvqmqhmnfvqkh, weight = 15, type = PREDATORS, codes / weight = 103.933
5712: It is Fish: name = akjidywptmwwpo, weight = 22, place = LAKE, codes / weight = 70.5909
5713: It is Fish: name = nbnyukqawscqyl, weight = 8, place = RIVER, codes / weight = 193.5
5714: It is Bird: name = pwsttqoslitxib, weight = 14, flyRelationship = false, codes / weight = 112.071
5715: It is Fish: name = lfadlfoqacbfsm, weight = 14, place = SEA, codes / weight = 104.357
5716: It is Beast: name = nrjprstfsxdcqp, weight = 12, type = PREDATORS, codes / weight = 129
5717: It is Fish: name = hjcpkhfdokrjkh, weight = 4, place = SEA, codes / weight = 370.75
5718: It is Beast: name = eypwvqndbbblvs, weight = 16, type = HERBIVORES, codes / weight = 95.5625
5719: It is Bird: name = hqtpgbuxmqaofw, weight = 14, flyRelationship = false, codes / weight = 109.571
5720: It is Bird: name = hjferrocqvbspg, weight = 22, flyRelationship = false, codes / weight = 68.6364
5721: It is Bird: name = tnsacosgxfswvr, weight = 7, flyRelationship = true, codes / weight = 222
5722: It is Fish: name = joarpeppqtlucx, weight = 17, place = RIVER, codes / weight = 90.4706
5723: It is Beast: name = tboluihivitmvs, weight = 12, type = PREDATORS, codes / weight = 128.75
5724: It is Fish: name = ydjvqbrrcmeyls, weight = 22, place = RIVER, codes / weight = 69.8636
5725: It is Beast: name = etubisfjwbckkb, weight = 17, type = HERBIVORES, codes / weight = 87.5294
5726: It is Bird: name = bubwctvujuqlrd, weight = 6, flyRelationship = false, codes / weight = 256.667
5727: It is Bird: name = kvanyanrwdljey, weight = 3, flyRelationship = false, codes / weight = 509.667
5728: It is Fish: name = ofpjqukkcrsgsi, weight = 14, place = LAKE, codes / weight = 109
5729: It is Beast: name = vhybhegnlifwjr, weight = 22, type = HERBIVORES, codes / weight = 68.7727
5730: It is Fish: name = icsygnubcxfpra, weight = 21, place = RIVER, codes / weight = 72
5731: It is Fish: name = oppiehdrvddjbk, weight = 25, place = RIVER, codes / weight = 59.52
5732: It is Fish: name = imsmaddevhnhfg, weight = 10, place = RIVER, codes / weight = 147.7
5733: It is Bird: name = uevpisnheuaydr, weight = 16, flyRelationship = false, codes / weight = 95.75
5734: It is Bird: name = elmweiqhxjcpqu, weight = 2, flyRelationship = true, codes / weight = 763.5
5735: It is Fish: name = gavfiftjdydhqg, weight = 4, place = SEA, codes / weight = 372.5
5736: It is Beast: name = yyshnscnybgqic, weight = 16, type = PREDATORS, codes / weight = 95.875
5737: It is Bird: name = kkemlqhglurinn, weight = 9, flyRelationship = true, codes / weight = 168.444
5738: It is Bird: name = pyrruhrbiuwxou, weight = 1, flyRelationship = false, codes / weight = 1583
5739: It is Bird: name = ccocikumefpgex, weight = 1, flyRelationship = false, codes / weight = 1485
5740: It is Fish: name = qkovikedueghry, weight = 17, place = RIVER, codes / weight = 89.5294
5741: It is Bird: name = swcsaryfdxrsnh, weight = 21, flyRelationship = true, codes / weight = 73.5714
5742: It is Beast: name = btqxriptafdyut, weight = 4, type = PREDATORS, codes / weight = 386.75
5743: It is Beast: name = mgixksxqpsqllb, weight = 23, type = INSECTIVORES, codes / weight = 67.2174
5744: It is Bird: name = hxiryyoxlnqmgt, weight = 7, flyRelationship = true, codes / weight = 225
5745: It is Beast: name = obwaqkvacdgiju, weight = 8, type = INSECTIVORES, codes / weight = 186.25
5746: It is Bird: name = niopssfmohgdlr, weight = 1, flyRelationship = false, codes / weight = 1519
5747: It is Beast: name = dyceljyawiuvtp, weight = 14, type = HERBIVORES, codes / weight = 110
5748: It is Bird: name = ttjwensafbxgls, weight = 11, flyRelationship = false, codes / weight = 138.727
5749: It is Beast: name = dagegyggswefru, weight = 18, type = HERBIVORES, codes / weight = 83.2778
5750: It is Fish: name = rlalivibedisjl, weight = 6, place = SEA, codes / weight = 248
5751: It is Bird: name = ycqxlojypnyhfy, weight = 21, flyRelationship = false, codes / weight = 74.7143
5752: It is Fish: name = jbxqeflnheduda, weight = 17, place = LAKE, codes / weight = 86.8824
5753: It is Beast: name = hkeqcudlmlhmof, weight = 12, type = HERBIVORES, codes / weight = 124.333
5754: It is Fish: name = avywqfwxsweyqn, weight = 14, place = SEA, codes / weight = 113.429
5755: It is Beast: name = sqvlaywntarfrq, weight = 21, type = HERBIVORES, codes / weight = 74.1429
5756: It is Bird: name = bwbjvnpymrtbeg, weight = 12, flyRelationship = false, codes / weight = 126.917
5757: It is Fish: name = xngjujklyyjklx, weight = 8, place = SEA, codes / weight = 195
5758: It is Bird: name = frcndrqgpvrglq, weight = 10, flyRelationship = false, codes / weight = 152.3
5759: It is Bird: name = mpiudeawqdbcir, weight = 19, flyRelationship = true, codes / weight = 78.3684
5760: It is Bird: name = dtbccecrhbtiys, weight = 22, flyRelationship = true, codes / weight = 67.5
5761: It is Beast: name = lolpuqfifnllkr, weight = 15, type = HERBIVORES, codes / weight = 101.667
5762: It is Beast: name = xlgqbmvlsdhpxy, weight = 4, type = INSECTIVORES, codes / weight = 387.25
5763: It is Fish: name = vxlpsrrqjkebyq, weight = 20, place = RIVER, codes / weight = 78
5764: It is Beast: name = qtrrswfbpjcjvx, weight = 25, type = PREDATORS, codes / weight = 62.08
5765: It is Beast: name = fdcxbjuicmodfw, weight = 1, type = HERBIVORES, codes / weight = 1487
5766: It is Beast: name = chxqmmuwvpokwm, weight = 5, type = PREDATORS, codes / weight = 313.2
5767: It is Beast: name = xgnpaggdoeistl, weight = 14, type = PREDATORS, codes / weight = 107.429
5768: It is Bird: name = avavillmwfbicr, weight = 23, flyRelationship = true, codes / weight = 65.087
5769: It is Fish: name = ypeqbylurojfvu, weight = 18, place = LAKE, codes / weight = 86.6111
5770: It is Fish: name = reqwgqmwdueysl, weight = 1, place = LAKE, codes / weight = 1553
5771: It is Beast: name = wxsyfxtrwafsao, weight = 25, type = INSECTIVORES, codes / weight = 62.72
5772: It is Beast: name = tdesrckkdsejob, weight = 7, type = INSECTIVORES, codes / weight = 212.857
5773: It is Bird: name = rvhpwsitnhbksk, weight = 4, flyRelationship = false, codes / weight = 386
5774: It is Beast: name = nwfefkopyvudhj, weight = 23, type = INSECTIVORES, codes / weight = 66.5217
5775: It is Beast: name = tqvseyyihowmxp, weight = 1, type = HERBIVORES, codes / weight = 1585
5776: It is Fish: name = oythvlbrgrrdpa, weight = 1, place = SEA, codes / weight = 1530
5777: It is Beast: name = dvfriokieofirl, weight = 16, type = HERBIVORES, codes / weight = 93.9375
5778: It is Bird: name = bxvdsurqxvvevc, weight = 1, flyRelationship = false, codes / weight = 1569
5779: It is Beast: name = jwcnsyhsopcihn, weight = 20, type = HERBIVORES, codes / weight = 76.5
5780: It is Fish: name = cqyygaghuwlfux, weight = 25, place = RIVER, codes / weight = 61.76
5781: It is Bird: name = abwfyuxqguhfma, weight = 4, flyRelationship = false, codes / weight = 379.75
5782: It is Beast: name = ghlpkejnrgigmp, weight = 10, type = HERBIVORES, codes / weight = 149.7
5783: It is Bird: name = tlemtdkqywfpqp, weight = 14, flyRelationship = false, codes / weight = 110.643
5784: It is Beast: name = pgfifxgarskqlx, weight = 6, type = HERBIVORES, codes / weight = 253.5
5785: It is Fish: name = shtmhkamvrkoui, weight = 6, place = LAKE, codes / weight = 255.5
5786: It is Bird: name = rncmcvdvvsiflf, weight = 24, flyRelationship = true, codes / weight = 63.2083
5787: It is Beast: name = dyjxrctdsdomai, weight = 8, type = HERBIVORES, codes / weight = 189.125
5788: It is Fish: name = danijlofflukcm, weight = 20, place = SEA, codes / weight = 74.05
5789: It is Bird: name = bpyrwgokpglmnk, weight = 8, flyRelationship = true, codes / weight = 191.75
5790: It is Fish: name = ykoukuyrfcthus, weight = 12, place = LAKE, codes / weight = 130.667
5791: It is Beast: name = gavttniijjswil, weight = 13, type = INSECTIVORES, codes / weight = 117.615
5792: It is Bird: name = gyvehtnuokyemp, weight = 2, flyRelationship = true, codes / weight = 775.5
5793: It is Bird: name = njvmehrwkadhgo, weight = 5, flyRelationship = false, codes / weight = 300.6
5794: It is Fish: name = lfblbiswqqqmyb, weight = 24, place = SEA, codes / weight = 63.3333
5795: It is Fish: name = rvvowhanefilyt, weight = 4, place = LAKE, codes / weight = 386
5796: It is Fish: name = gyykyxhltmtugt, weight = 3, place = LAKE, codes / weight = 527.333
5797: It is Bird: name = yawjqknrtrdsao, weight = 19, flyRelationship = true, codes / weight = 81.0526
5798: It is Bird: name = wxgpcsdlhtlcdi, weight = 3, flyRelationship = true, codes / weight = 502.667
5799: It is Beast: name = pyhdbxjlrbdukh, weight = 4, type = INSECTIVORES, codes / weight = 377.25
5800: It is Bird: name = cbootxjmxvwlev, weight = 12, flyRelationship = false, codes / weight = 129.5
5801: It is Fish: name = sqsaaidbmqxoas, weight = 10, place = RIVER, codes / weight = 150.5
5802: It is Fish: name = xkcxkytnreqobv, weight = 17, place = SEA, codes / weight = 91.4706
5803: It is Beast: name = tccwesvtubljld, weight = 8, type = HERBIVORES, codes / weight = 190
5804: It is Beast: name = msmxthaewljlru, weight = 8, type = INSECTIVORES, codes / weight = 192.875
5805: It is Beast: name = beapoildxlclnb, weight = 15, type = HERBIVORES, codes / weight = 98.3333
5806: It is Fish: name = fnrdsjwltwjgnb, weight = 21, place = SEA, codes / weight = 72.6667
5807: It is Fish: name = cpvugmyqgirfss, weight = 22, place = SEA, codes / weight = 70.2727
5808: It is Fish: name = lpuuxburkqcdwu, weight = 21, place = SEA, codes / weight = 74.1905
5809: It is Fish: name = iqvgaqtmgxypfy, weight = 20, place = SEA, codes / weight = 77.65
5810: It is Bird: name = ypdpqkaksvbpck, weight = 2, flyRelationship = true, codes / weight = 759
5811: It is Bird: name = kksxiymvdswhit, weight = 21, flyRelationship = true, codes / weight = 74.3333
5812: It is Beast: name = rdopgeqqjsonuy, weight = 3, type = PREDATORS, codes / weight = 515.667
5813: It is Beast: name = iuittneaglngcn, weight = 3, type = HERBIVORES, codes / weight = 500
5814: It is Beast: name = elbyvxyuhteqvs, weight = 20, type = PREDATORS, codes / weight = 78.55
5815: It is Bird: name = vfflfqvbjekiak, weight = 8, flyRelationship = false, codes / weight = 185.5
5816: It is Fish: name = jtchtnpwdallee, weight = 4, place = SEA, codes / weight = 374.25
5817: It is Fish: name = lojiofaqecofcm, weight = 15, place = RIVER, codes / weight = 98.2667
5818: It is Beast: name = spytbijwpmmcmw, weight = 10, type = PREDATORS, codes / weight = 154.9
5819: It is Fish: name = yvfuxevqrdklii, weight = 2, place = RIVER, codes / weight = 774.5
5820: It is Beast: name = xqhmumfbwoayvy, weight = 16, type = HERBIVORES, codes / weight = 97.4375
5821: It is Beast: name = gxngnkqbxqjupx, weight = 1, type = HERBIVORES, codes / weight = 1552
5822: It is Beast: name = pocfwyusyblexy, weight = 24, type = PREDATORS, codes / weight = 65.2083
5823: It is Fish: name = kyquctiqnuwkgs, weight = 9, place = SEA, codes / weight = 173.556
5824: It is Beast: name = prmuxvtycavdcn, weight = 12, type = HERBIVORES, codes / weight = 129.167
5825: It is Bird: name = kowhysrdwdibmg, weight = 3, flyRelationship = false, codes / weight = 508.333
5826: It is Fish: name = hcfyxefhwvtyao, weight = 20, place = SEA, codes / weight = 76.75
5827: It is Bird: name = owwsotofndaqly, weight = 2, flyRelationship = true, codes / weight = 776.5
5828: It is Beast: name = tsoqaceqfnisue, weight = 18, type = HERBIVORES, codes / weight = 84.1667
5829: It is Beast: name = qpxwkycmtofaof, weight = 8, type = HERBIVORES, codes / weight = 192.375
5830: It is Fish: name = xiqbyemwchardm, weight = 4, place = SEA, codes / weight = 377.25
5831: It is Fish: name = rsjnyaluxbcdqv, weight = 17, place = SEA, codes / weight = 90.3529
5832: It is Fish: name = xcdxqccoqhnxhl, weight = 15, place = SEA, codes / weight = 101.333
5833: It is Bird: name = mocdchftlyjgiw, weight = 2, flyRelationship = false, codes / weight = 751
5834: It is Bird: name = skuajyvvraxyrb, weight = 12, flyRelationship = true, codes / weight = 130.25
5835: It is Bird: name = xvtpcawlluklnn, weight = 8, flyRelationship = false, codes / weight = 193.625
5836: It is Fish: name = xeweoejndtmnrw, weight = 21, place = RIVER, codes / weight = 73.1905
5837: It is Bird: name = oieagygvyegaww, weight = 9, flyRelationship = false, codes / weight = 168.778
5838: It is Fish: name = shukejbhkjltxd, weight = 8, place = RIVER, codes / weight = 188.625
5839: It is Beast: name = fqocjrixpwfabf, weight = 18, type = HERBIVORES, codes / weight = 83.3333
5840: It is Bird: name = riufjrhgggytgy, weight = 21, flyRelationship = false, codes / weight = 72.9524
5841: It is Beast: name = nanhannlklcsel, weight = 6, type = PREDATORS, codes / weight = 247.333
5842: It is Beast: name = rcwpgghwveuymc, weight = 17, type = INSECTIVORES, codes / weight = 90.4706
5843: It is Beast: name = maeswfknrgnjcm, weight = 18, type = PREDATORS, codes / weight = 83.3889
5844: It is Beast: name = hpubtlkwgyyrru, weight = 13, type = HERBIVORES, codes / weight = 120.846
5845: It is Beast: name = rxucfgtctdtsip, weight = 18, type = HERBIVORES, codes / weight = 85.2222
5846: It is Fish: name = himckqsvlefnyo, weight = 13, place = SEA, codes / weight = 117.154
5847: It is Beast: name = nyccrbmaxtygpx, weight = 14, type = INSECTIVORES, codes / weight = 109.929
5848: It is Fish: name = yvbsgfglgervcl, weight = 17, place = RIVER, codes / weight = 88.8824
5849: It is Fish: name = nvsfvmtdmtgwfg, weight = 2, place = LAKE, codes / weight = 770
5850: It is Fish: name = rsgleosnpjpeit, weight = 19, place = RIVER, codes / weight = 80.4737
5851: It is Bird: name = mkydrdsjuetnul, weight = 16, flyRelationship = false, codes / weight = 96.3125
5852: It is Bird: name = rpqrulvycrtqgt, weight = 2, flyRelationship = false, codes / weight = 789
5853: It is Beast: name = hdiipgooyifdyd, weight = 8, type = HERBIVORES, codes / weight = 187.5
5854: It is Bird: name = gfqxbrfygubpek, weight = 2, flyRelationship = true, codes / weight = 755.5
5855: It is Beast: name = yeladxeytkjkug, weight = 14, type = PREDATORS, codes / weight = 108.929
5856: It is Bird: name = evhiukirciquhn, weight = 15, flyRelationship = false, codes / weight = 101.267
5857: It is Beast: name = oyjppkkflxrsva, weight = 4, type = PREDATORS, codes / weight = 387.5
5858: It is Beast: name = xgyscnbpdbdbcl, weight = 4, type = HERBIVORES, codes / weight = 370.25
5859: It is Bird: name = psnadyccignssl, weight = 16, flyRelationship = false, codes / weight = 94.3125
5860: It is Bird: name = kgbgbhgjkdgten, weight = 11, flyRelationship = false, codes / weight = 132.636
5861: It is Beast: name = kotaehdccruhok, weight = 4, type = PREDATORS, codes / weight = 371.75
5862: It is Fish: name = ulcttkfuxpiqwe, weight = 23, place = RIVER, codes / weight = 67.4783
5863: It is Bird: name = oghutcwsnvqdko, weight = 21, flyRelationship = true, codes / weight = 73.4762
5864: It is Beast: name = wcisgpcppfdhxy, weight = 23, type = HERBIVORES, codes / weight = 66.2174
5865: It is Fish: name = wqwcjkdbhycbfw, weight = 13, place = RIVER, codes / weight = 115.692
5866: It is Bird: name = bcafdvmokahugd, weight = 6, flyRelationship = true, codes / weight = 243.667
5867: It is Beast: name = utmgtvefclfamd, weight = 9, type = HERBIVORES, codes / weight = 166.333
5868: It is Beast: name = yjlvcbstputmjo, weight = 1, type = INSECTIVORES, codes / weight = 1552
5869: It is Fish: name = djuyrsjpapiphf, weight = 9, place = RIVER, codes / weight = 169.222
5870: It is Beast: name = njpspksjdrspfb, weight = 15, type = HERBIVORES, codes / weight = 101.6
5871: It is Fish: name = rlxnibnpuvpgai, weight = 5, place = RIVER, codes / weight = 305.8
5872: It is Fish: name = alnxbhljrlvmik, weight = 11, place = LAKE, codes / weight = 137.455
5873: It is Fish: name = rawxmjwrlskytb, weight = 6, place = RIVER, codes / weight = 260.5
5874: It is Beast: name = xxocaolvlmtsda, weight = 5, type = HERBIVORES, codes / weight = 305.8
5875: It is Fish: name = fwfnwqafgcethe, weight = 13, place = LAKE, codes / weight = 114.462
5876: It is Bird: name = lfnwhspqllcgyo, weight = 16, flyRelationship = true, codes / weight = 95.8125
5877: It is Beast: name = owvjnhwcjgtugm, weight = 15, type = INSECTIVORES, codes / weight = 102.667
5878: It is Fish: name = vgkwrexwktkggq, weight = 24, place = LAKE, codes / weight = 64.5833
5879: It is Beast: name = avalsjoovdiitc, weight = 10, type = PREDATORS, codes / weight = 150.6
5880: It is Beast: name = vvvbfyrtvercdd, weight = 25, type = INSECTIVORES, codes / weight = 61.48
5881: It is Fish: name = ufewcuywdiluvm, weight = 6, place = RIVER, codes / weight = 258.667
5882: It is Bird: name = vnrxskibmhpoiy, weight = 20, flyRelationship = false, codes / weight = 77.45
5883: It is Fish: name = orovxjjajkuqnh, weight = 5, place = RIVER, codes / weight = 308
5884: It is Fish: name = ugptkevhbfnhdq, weight = 25, place = RIVER, codes / weight = 60.2
5885: It is Fish: name = hscryxyvyktwta, weight = 4, place = SEA, codes / weight = 397
5886: It is Beast: name = llgqkugowsvkaw, weight = 11, type = HERBIVORES, codes / weight = 140.455
5887: It is Bird: name = vmbmakqldrfxsn, weight = 25, flyRelationship = false, codes / weight = 60.8
5888: It is Bird: name = deffseonhcttbb, weight = 8, flyRelationship = true, codes / weight = 184.125
5889: It is Fish: name = tcynfatgndkybk, weight = 7, place = LAKE, codes / weight = 215.286
5890: It is Bird: name = aiyivxuwnwshjk, weight = 15, flyRelationship = true, codes / weight = 104.2
5891: It is Fish: name = xgnjydnjjbwsax, weight = 6, place = RIVER, codes / weight = 255.167
5892: It is Beast: name = ufawemwpkoxajx, weight = 20, type = PREDATORS, codes / weight = 76.85
5893: It is Beast: name = bcnagqmwvckgew, weight = 22, type = HERBIVORES, codes / weight = 67.9545
5894: It is Bird: name = wsclylucucgvag, weight = 9, flyRelationship = true, codes / weight = 169.222
5895: It is Bird: name = ulawwiabfbfbof, weight = 23, flyRelationship = false, codes / weight = 64.0435
5896: It is Beast: name = jgcimwggpiblkw, weight = 7, type = HERBIVORES, codes / weight = 213.714
5897: It is Fish: name = qpvsqadqkesktk, weight = 22, place = RIVER, codes / weight = 69.7273
5898: It is Bird: name = bjkgydenhgjnrg, weight = 14, flyRelationship = false, codes / weight = 106.143
5899: It is Beast: name = bhwruoxuytdlas, weight = 17, type = PREDATORS, codes / weight = 91.5882
5900: It is Bird: name = piwnudqgxrrjtu, weight = 10, flyRelationship = true, codes / weight = 156.6
5901: It is Bird: name = jlhwtygsxsvegs, weight = 3, flyRelationship = true, codes / weight = 521.333
5902: It is Beast: name = gdfuvrilbfhwfs, weight = 10, type = HERBIVORES, codes / weight = 150.7
5903: It is Fish: name = stvmfhtghfyreg, weight = 10, place = RIVER, codes / weight = 152.8
5904: It is Beast: name = lqcivkiagwlkng, weight = 10, type = INSECTIVORES, codes / weight = 150.2
5905: It is Fish: name = phktomxmeupsvr, weight = 14, place = LAKE, codes / weight = 111.786
5906: It is Beast: name = ukptddifkdkbgt, weight = 18, type = HERBIVORES, codes / weight = 82.7778
5907: It is Bird: name = wnoewptaaiopeg, weight = 12, flyRelationship = true, codes / weight = 126.167
5908: It is Bird: name = ymufvlugiajshv, weight = 12, flyRelationship = true, codes / weight = 128.333
5909: It is Beast: name = noepiafmejrtwk, weight = 8, type = PREDATORS, codes / weight = 188.75
5910: It is Beast: name = yohfjtcchijxkc, weight = 5, type = PREDATORS, codes / weight = 299.8
5911: It is Beast: name = pdqsfwcyesmnkw, weight = 25, type = INSECTIVORES, codes / weight = 61.68
5912: It is Bird: name = oeratsdkmulwjn, weight = 18, flyRelationship = false, codes / weight = 85
5913: It is Bird: name = jilkgssvqhafdy, weight = 23, flyRelationship = true, codes / weight = 65.8261
5914: It is Bird: name = xtsdbmnmygarjp, weight = 21, flyRelationship = true, codes / weight = 72.8571
5915: It is Beast: name = nblkdpcnpumerb, weight = 2, type = INSECTIVORES, codes / weight = 747.5
5916: It is Fish: name = icxghicycehtrl, weight = 4, place = RIVER, codes / weight = 374.5
5917: It is Beast: name = tusiclsoqyqbrj, weight = 22, type = PREDATORS, codes / weight = 70.5
5918: It is Bird: name = ulasimpyqdoxvh, weight = 24, flyRelationship = false, codes / weight = 64.5833
5919: It is Fish: name = tsqrmmrowrvvtn, weight = 7, place = LAKE, codes / weight = 228
5920: It is Bird: name = donpphxorhpvfa, weight = 19, flyRelationship = false, codes / weight = 80.3684
5921: It is Fish: name = jcuqebiglbhhpk, weight = 2, place = LAKE, codes / weight = 737.5
5922: It is Fish: name = sotdyhwnaijyvu, weight = 21, place = LAKE, codes / weight = 74.2857
5923: It is Fish: name = uepsivhcvmbadd, weight = 11, place = SEA, codes / weight = 135.727
5924: It is Fish: name = cbssblhqnwhfvv, weight = 24, place = LAKE, codes / weight = 63.375
5925: It is Bird: name = brvbskckwxxgej, weight = 6, flyRelationship = false, codes / weight = 254.167
5926: It is Fish: name = etdjriqttobffx, weight = 9, place = RIVER, codes / weight = 168.889
5927: It is Bird: name = mpkifsootruiuf, weight = 14, flyRelationship = false, codes / weight = 110.214
5928: It is Bird: name = krjsgjixmfysrl, weight = 19, flyRelationship = true, codes / weight = 81.3158
5929: It is Bird: name = idauuleimkbajy, weight = 14, flyRelationship = false, codes / weight = 106.286
5930: It is Fish: name = fldmgdduiakgop, weight = 11, place = SEA, codes / weight = 134
5931: It is Beast: name = sqfsuhouuxydsw, weight = 24, type = INSECTIVORES, codes / weight = 66.0833
5932: It is Beast: name = mhlpmnlcyxdjdv, weight = 16, type = HERBIVORES, codes / weight = 95.25
5933: It is Bird: name = benfuqyrsniqjb, weight = 13, flyRelationship = true, codes / weight = 117.154
5934: It is Beast: name = ptjvgxtxuxihal, weight = 11, type = INSECTIVORES, codes / weight = 142
5935: It is Beast: name = ubbesugggprgyl, weight = 14, type = HERBIVORES, codes / weight = 108.071
5936: It is Fish: name = hlclnwecbkjmdk, weight = 16, place = SEA, codes / weight = 92.1875
5937: It is Fish: name = cyvknxqenakvou, weight = 16, place = SEA, codes / weight = 96.8125
5938: It is Fish: name = iitgkhlvghrccc, weight = 21, place = LAKE, codes / weight = 70.6667
5939: It is Fish: name = ddrtmhcmghdihm, weight = 13, place = RIVER, codes / weight = 113.538
5940: It is Fish: name = dyatyepiusnsqm, weight = 11, place = SEA, codes / weight = 141.091
5941: It is Bird: name = ofwtmebvfjrkel, weight = 2, flyRelationship = false, codes / weight = 756
5942: It is Bird: name = ygqadtmcrrodeo, weight = 7, flyRelationship = false, codes / weight = 215.571
5943: It is Fish: name = mdwpknjkivibhy, weight = 12, place = RIVER, codes / weight = 126.75
5944: It is Bird: name = plfmmshxwlqcoc, weight = 6, flyRelationship = false, codes / weight = 254.667
5945: It is Fish: name = rgbxqtkmoioptd, weight = 9, place = LAKE, codes / weight = 170.556
5946: It is Beast: name = fsmgwigcslxsem, weight = 16, type = INSECTIVORES, codes / weight = 95.1875
5947: It is Fish: name = tknpjmyodswcff, weight = 18, place = LAKE, codes / weight = 84.9444
5948: It is Bird: name = isguacpnalcirw, weight = 15, flyRelationship = true, codes / weight = 100
5949: It is Beast: name = bcbqeipmpsllcx, weight = 7, type = PREDATORS, codes / weight = 213.857
5950: It is Fish: name = lgcqceapcdmaax, weight = 14, place = SEA, codes / weight = 103.857
5951: It is Beast: name = fhbytwjqxmydga, weight = 9, type = HERBIVORES, codes / weight = 169.889
5952: It is Beast: name = dyygnyecouaili, weight = 2, type = INSECTIVORES, codes / weight = 759.5
5953: It is Fish: name = usaxywllmnxdnc, weight = 20, place = LAKE, codes / weight = 77.65
5954: It is Beast: name = lkilbrtmaahaan, weight = 19, type = HERBIVORES, codes / weight = 77.2105
5955: It is Beast: name = knyaydvxpnbciv, weight = 23, type = HERBIVORES, codes / weight = 66.7826
5956: It is Bird: name = ksocpxagqfsurf, weight = 11, flyRelationship = false, codes / weight = 138.818
5957: It is Bird: name = kfrxxqfsfnbvbc, weight = 25, flyRelationship = false, codes / weight = 60.72
