Filled container :=
Container contains 10000 elements.
0: It is Bird: name = xbimfbqcrjgrfx, weight = 21, flyRelationship = true, codes / weight = 71.5714
5718: It is Bird: name = ckfvkoavpaynsv, weight = 5, flyRelationship = false, codes / weight = 306.4
5719: It is Beast: name = bjvkkphiuwnqym, weight = 19, type = INSECTIVORES, codes / weight = 81.3684
5720: It is Beast: name = ykegbqntefoees, weight = 4, type = INSECTIVORES, codes / weight = 375
5721: It is Beast: name = cjltbosengcrrg, weight = 8, type = HERBIVORES, codes / weight = 187.125
5722: It is Beast: name = ybbevtpalkydkh, weight = 12, type = PREDATORS, codes / weight = 125.667
5723: It is Fish: name = bndimvxlqyvsto, weight = 14, place = SEA, codes / weight = 111.571
5724: It is Beast: name = rpoxlabempqydd, weight = 16, type = INSECTIVORES, codes / weight = 94.75
5725: It is Beast: name = niubavubkbjbqc, weight = 11, type = INSECTIVORES, codes / weight = 134.636
5726: It is Bird: name = qemjqslftcwtyh, weight = 20, flyRelationship = false, codes / weight = 77.1
5727: It is Beast: name = fkcvhdttuelvxh, weight = 9, type = PREDATORS, codes / weight = 170
5728: It is Beast: name = vfisqsywdhneiu, weight = 23, type = INSECTIVORES, codes / weight = 67.1739
5729: It is Fish: name = vvbqesqvnmycik, weight = 6, place = RIVER, codes / weight = 257.5
5730: It is Beast: name = utptenbaniotad, weight = 18, type = HERBIVORES, codes / weight = 83.6667
5731: It is Fish: name = bahyqjunpoyook, weight = 15, place = RIVER, codes / weight = 102.6
5732: It is Bird: name = dqbflruxeyvver, weight = 4, flyRelationship = true, codes / weight = 386.25
5733: It is Bird: name = uxrhavhauatacs, weight = 4, flyRelationship = true, codes / weight = 378
5734: It is Fish: name = iidnodlguhvsub, weight = 13, place = LAKE, codes / weight = 116.231
5735: It is Beast: name = xaivwcweawigvv, weight = 8, type = PREDATORS, codes / weight = 192.25
5736: It is Beast: name = rihetdehhwyusr, weight = 20, type = HERBIVORES, codes / weight = 76.75
5737: It is Fish: name = uktrhfopnamtvv, weight = 14, place = SEA, codes / weight = 110.786
5738: It is Bird: name = iupofgbymvstpy, weight = 1, flyRelationship = true, codes / weight = 1560
5739: It is Bird: name = xkctwvagqdwsjn, weight = 23, flyRelationship = false, codes / weight = 67.0435
5740: It is Beast: name = euvrrcxvgwysqt, weight = 13, type = HERBIVORES, codes / weight = 122.154
5741: It is Fish: name = aldtppyfulqhml, weight = 12, place = LAKE, codes / weight = 127.25
5742: It is Bird: name = vfwfnolupekwre, weight = 11, flyRelationship = true, codes / weight = 140.091
5743: It is Bird: name = vkhxttslrpwcfn, weight = 1, flyRelationship = true, codes / weight = 1560
5744: It is Beast: name = tegyhqyxxavira, weight = 18, type = HERBIVORES, codes / weight = 86.1111
5745: It is Beast: name = xwxpanbayaabla, weight = 17, type = PREDATORS, codes / weight = 87.7059
5746: It is Beast: name = yqxfbickynjmux, weight = 6, type = INSECTIVORES, codes / weight = 258
5747: It is Beast: name = yajasnawwsdenq, weight = 24, type = INSECTIVORES, codes / weight = 63.3333
5748: It is Beast: name = uomuaiccjguqox, weight = 9, type = INSECTIVORES, codes / weight = 169.333
5749: It is Beast: name = ndnhnccfsiebjq, weight = 17, type = HERBIVORES, codes / weight = 86.5882
5750: It is Fish: name = btklbxjggqhelp, weight = 8, place = RIVER, codes / weight = 187.125
5751: It is Beast: name = rkqmwuieurtncy, weight = 9, type = INSECTIVORES, codes / weight = 173.556
5752: It is Fish: name = fmgriaabcxqyqn, weight = 3, place = RIVER, codes / weight = 500.333
5753: It is Fish: name = nxxgvfavadnxud, weight = 7, place = SEA, codes / weight = 218.857
5754: It is Beast: name = pxjlvncyopuiyw, weight = 12, type = PREDATORS, codes / weight = 131.583
5755: It is Bird: name = fykxxrcxxhbfbs, weight = 23, flyRelationship = true, codes / weight = 66.9565
5756: It is Bird: name = xfhyiobophmxtn, weight = 18, flyRelationship = true, codes / weight = 85.7222
5757: It is Beast: name = gmcdjgxbfsiver, weight = 1, type = PREDATORS, codes / weight = 1493
5758: It is Fish: name = yacqmbucynkfrk, weight = 22, place = LAKE, codes / weight = 68.8182
5759: It is Beast: name = qwymsknfgfhmle, weight = 22, type = HERBIVORES, codes / weight = 69.2273
5760: It is Bird: name = ssqnbhovpblrfy, weight = 13, flyRelationship = false, codes / weight = 118.385
5761: It is Bird: name = dvqvedbwtyfiuh, weight = 15, flyRelationship = false, codes / weight = 102.133
5762: It is Bird: name = cetxgdoibklgib, weight = 19, flyRelationship = false, codes / weight = 77.5789
5763: It is Bird: name = umnsktkghhwqtv, weight = 10, flyRelationship = true, codes / weight = 155.8
5764: It is Bird: name = ythkipalvbplyi, weight = 16, flyRelationship = true, codes / weight = 95.75
5765: It is Beast: name = bikgmarqyhmbhc, weight = 12, type = HERBIVORES, codes / weight = 123.417
5766: It is Beast: name = likkivdhvqbdah, weight = 11, type = PREDATORS, codes / weight = 134.909
5767: It is Beast: name = cyvdxbkwuckhir, weight = 19, type = HERBIVORES, codes / weight = 80.4211
5768: It is Fish: name = ygfyjdhyyuqsty, weight = 13, place = RIVER, codes / weight = 121.615
5769: It is Beast: name = ksxtfwcxgyqvcc, weight = 18, type = PREDATORS, codes / weight = 86.1667
5770: It is Bird: name = klkqcuamvhvisb, weight = 16, flyRelationship = false, codes / weight = 94.6875
5771: It is Beast: name = olqxhocdahefyo, weight = 1, type = PREDATORS, codes / weight = 1502
5772: It is Fish: name = jdxyjctjsxpkhp, weight = 15, place = RIVER, codes / weight = 102.933
5773: It is Bird: name = arpvprevjkxwsl, weight = 7, flyRelationship = true, codes / weight = 223
5774: It is Beast: name = ejlfxykicfdrtc, weight = 22, type = PREDATORS, codes / weight = 68.1818
5775: It is Beast: name = aeskryibhtpanm, weight = 17, type = PREDATORS, codes / weight = 88.5882
5776: It is Bird: name = vebaxmlbjkltog, weight = 22, flyRelationship = true, codes / weight = 68.1818
5777: It is Beast: name = chnfovysiigqly, weight = 9, type = INSECTIVORES, codes / weight = 170.556
5778: It is Fish: name = weqyfpoggqnbyu, weight = 13, place = SEA, codes / weight = 118.769
5779: It is Bird: name = vtjdnfuabsorkc, weight = 18, flyRelationship = true, codes / weight = 83.8889
5780: It is Bird: name = bgynxigubbygfn, weight = 11, flyRelationship = true, codes / weight = 137.182
5781: It is Beast: name = mqbxlkfladjvqm, weight = 19, type = HERBIVORES, codes / weight = 79.3684
5782: It is Fish: name = umrmtydiwgjidg, weight = 13, place = RIVER, codes / weight = 117.462
5783: It is Beast: name = utadoakpuascrd, weight = 12, type = HERBIVORES, codes / weight = 124.917
5784: It is Beast: name = fatvkuicvriucc, weight = 7, type = HERBIVORES, codes / weight = 216.143
5785: It is Beast: name = yyuiaxlxyghiao, weight = 1, type = PREDATORS, codes / weight = 1550
5786: It is Beast: name = uywmcjijlyaqcv, weight = 17, type = INSECTIVORES, codes / weight = 90.4706
5787: It is Fish: name = ydttsgtnclffti, weight = 5, place = SEA, codes / weight = 305.8
5788: It is Beast: name = woylmmmwuvfvxk, weight = 19, type = HERBIVORES, codes / weight = 83.5263
5789: It is Fish: name = qlxryyidxfbhkx, weight = 13, place = LAKE, codes / weight = 119.462
5790: It is Bird: name = amxtlvqqjdgcrw, weight = 23, flyRelationship = true, codes / weight = 66.7391
5791: It is Beast: name = lwlblncmuojbio, weight = 8, type = HERBIVORES, codes / weight = 188.375
5792: It is Bird: name = nqlyxidwewsypk, weight = 4, flyRelationship = true, codes / weight = 392.75
5793: It is Beast: name = vmhpdxpjqnduwg, weight = 4, type = PREDATORS, codes / weight = 385.75
5794: It is Beast: name = hdwgppvbkgfivk, weight = 23, type = PREDATORS, codes / weight = 65.5652
5795: It is Fish: name = saxifqgnphpota, weight = 20, place = RIVER, codes / weight = 75.85
5796: It is Beast: name = hqguxtbpdsuljn, weight = 1, type = HERBIVORES, codes / weight = 1539
5797: It is Fish: name = kumophlfihhelp, weight = 12, place = SEA, codes / weight = 125.333
5798: It is Bird: name = tiwswuchjymmks, weight = 23, flyRelationship = false, codes / weight = 67.8696
5799: It is Bird: name = ntpwoxhtducfpm, weight = 22, flyRelationship = false, codes / weight = 70.3182
5800: It is Beast: name = pyqywojilkkebr, weight = 10, type = INSECTIVORES, codes / weight = 154.3
5801: It is Beast: name = judtlbysoyboun, weight = 16, type = HERBIVORES, codes / weight = 96.8125
5802: It is Fish: name = umbkprlbxnfqrg, weight = 11, place = SEA, codes / weight = 138.636
5803: It is Bird: name = sddcqlrsghpcqn, weight = 11, flyRelationship = false, codes / weight = 136.818
5804: It is Fish: name = rindldlhoppqnw, weight = 12, place = SEA, codes / weight = 127.167
5805: It is Bird: name = wuneotxklfwqlt, weight = 6, flyRelationship = false, codes / weight = 261.167
5806: It is Beast: name = hybrbewptcrras, weight = 23, type = PREDATORS, codes / weight = 66.1739
5807: It is Bird: name = bxobthebdywkgl, weight = 13, flyRelationship = true, codes / weight = 115.692
5808: It is Fish: name = bwfnlidhmyawxx, weight = 6, place = LAKE, codes / weight = 255.333
5809: It is Beast: name = venidqghjfqlok, weight = 1, type = PREDATORS, codes / weight = 1501
5810: It is Bird: name = sudivurppgercj, weight = 6, flyRelationship = true, codes / weight = 255.5
5811: It is Fish: name = kodnfghrfltbir, weight = 25, place = RIVER, codes / weight = 59.76
5812: It is Fish: name = qrahrdxfjjwvoi, weight = 20, place = SEA, codes / weight = 76.45
5813: It is Fish: name = sofrfioiykxuvx, weight = 3, place = SEA, codes / weight = 522.667
5814: It is Bird: name = aucsfraijwedaw, weight = 13, flyRelationship = false, codes / weight = 114.462
5815: It is Bird: name = vnsteafkbxcopq, weight = 21, flyRelationship = false, codes / weight = 72.3333
5816: It is Bird: name = qtxwhsbrroyncp, weight = 7, flyRelationship = true, codes / weight = 223.714
5817: It is Fish: name = xmctyqfosgmiwi, weight = 15, place = LAKE, codes / weight = 103.133
5818: It is Beast: name = smlfkinwyghgno, weight = 6, type = INSECTIVORES, codes / weight = 254.5
5819: It is Bird: name = uwuoamyqknqfiu, weight = 21, flyRelationship = false, codes / weight = 74.1905
5820: It is Fish: name = pkfmoyltxeykha, weight = 14, place = RIVER, codes / weight = 109.714
5821: It is Beast: name = nwnscxgoacgufg, weight = 19, type = INSECTIVORES, codes / weight = 79.3684
5822: It is Bird: name = ibpohjrcxwshgs, weight = 17, flyRelationship = true, codes / weight = 89.7059
5823: It is Beast: name = lqrivbmalkllfk, weight = 12, type = PREDATORS, codes / weight = 125.167
5824: It is Bird: name = wkxcasorydaxyc, weight = 8, flyRelationship = false, codes / weight = 192.5
5825: It is Fish: name = hyopibnmbsulcn, weight = 23, place = RIVER, codes / weight = 65.9565
5826: It is Fish: name = alswwhilwdtdhv, weight = 9, place = SEA, codes / weight = 170.222
5827: It is Beast: name = bjuktdlqkycsdt, weight = 15, type = PREDATORS, codes / weight = 101.533
5828: It is Bird: name = epobpveryxjysc, weight = 7, flyRelationship = false, codes / weight = 221.286
5829: It is Beast: name = rghuvfvkwivlcu, weight = 11, type = HERBIVORES, codes / weight = 140.818
5830: It is Beast: name = ajtkxegeanntur, weight = 11, type = HERBIVORES, codes / weight = 137.727
5831: It is Beast: name = tidylstkisoljs, weight = 9, type = PREDATORS, codes / weight = 172
5832: It is Beast: name = klidpptwfwdrdt, weight = 18, type = HERBIVORES, codes / weight = 85
5833: It is Fish: name = mtbnjvubunokgs, weight = 10, place = RIVER, codes / weight = 153.5
5834: It is Beast: name = qcpfspxflfbbtd, weight = 4, type = HERBIVORES, codes / weight = 374.25
5835: It is Fish: name = muupxsfcdgdrsh, weight = 13, place = RIVER, codes / weight = 117.462
5836: It is Fish: name = nkttgfxpafcmvj, weight = 25, place = LAKE, codes / weight = 60.68
5837: It is Beast: name = nnlnwwnyrbtvyg, weight = 19, type = PREDATORS, codes / weight = 83
5838: It is Bird: name = qprnilmdacghom, weight = 25, flyRelationship = true, codes / weight = 59.76
5839: It is Beast: name = figpakboitndur, weight = 24, type = INSECTIVORES, codes / weight = 62.375
5840: It is Fish: name = asmkfpaqyhkpob, weight = 4, place = RIVER, codes / weight = 376.25
5841: It is Beast: name = jomtrscjyacoxg, weight = 10, type = HERBIVORES, codes / weight = 152.7
5842: It is Beast: name = wbhxmacvndfwxm, weight = 4, type = INSECTIVORES, codes / weight = 381
5843: It is Beast: name = lfclhdwwwtdmby, weight = 9, type = PREDATORS, codes / weight = 169.111
5844: It is Bird: name = xilvdyjajuivnr, weight = 11, flyRelationship = false, codes / weight = 140.455
5845: It is Bird: name = uxowuemgshvyru, weight = 23, flyRelationship = false, codes / weight = 68.9565
5846: It is Bird: name = elgoyorbnsntow, weight = 10, flyRelationship = true, codes / weight = 154.8
5847: It is Fish: name = khutccgrgwqlsp, weight = 3, place = SEA, codes / weight = 509.667
5848: It is Bird: name = favmxgvwifcxqd, weight = 20, flyRelationship = true, codes / weight = 76.25
5849: It is Beast: name = ibuahxctfvfdtx, weight = 20, type = PREDATORS, codes / weight = 75.7
5850: It is Beast: name = vytuervjsboahv, weight = 25, type = PREDATORS, codes / weight = 62.16
5851: It is Beast: name = bknargngrqvfjf, weight = 18, type = HERBIVORES, codes / weight = 83.1667
5852: It is Bird: name = hmcxnolqxivwkq, weight = 18, flyRelationship = false, codes / weight = 86.4444
5853: It is Beast: name = ebyxcakrkdumkh, weight = 16, type = INSECTIVORES, codes / weight = 93.8125
5854: It is Beast: name = fcujqxljtpaxcl, weight = 23, type = PREDATORS, codes / weight = 66.2174
5855: It is Beast: name = tbinmyymnfcecm, weight = 17, type = PREDATORS, codes / weight = 88.7647
5856: It is Bird: name = yquggopqifdidq, weight = 9, flyRelationship = true, codes / weight = 168.667
5857: It is Beast: name = ausbkjbmrxcahq, weight = 24, type = INSECTIVORES, codes / weight = 62.25
5858: It is Bird: name = jnrgqaobxahhvm, weight = 14, flyRelationship = false, codes / weight = 107.429
5859: It is Bird: name = proruimlxobban, weight = 14, flyRelationship = false, codes / weight = 108.857
5860: It is Bird: name = ebnfhjxwjncdvi, weight = 2, flyRelationship = true, codes / weight = 749
5861: It is Beast: name = nxadctjwoobfdr, weight = 4, type = PREDATORS, codes / weight = 375.75
5862: It is Fish: name = ufbhhajxsfumvm, weight = 4, place = RIVER, codes / weight = 379.5
5863: It is Fish: name = pyswngnxrwulrw, weight = 9, place = LAKE, codes / weight = 177.889
5864: It is Bird: name = ngckytddndfpcp, weight = 14, flyRelationship = false, codes / weight = 106.5
5865: It is Beast: name = kchtgcycirthsb, weight = 11, type = PREDATORS, codes / weight = 136.364
5866: It is Beast: name = pxrvpyhcmptjpb, weight = 3, type = HERBIVORES, codes / weight = 517.667
5867: It is Fish: name = dljmcggwexsdff, weight = 6, place = LAKE, codes / weight = 247.833
5868: It is Beast: name = uduxcoryngfacq, weight = 25, type = PREDATORS, codes / weight = 60.92
5869: It is Fish: name = kxcetetjwyhsrr, weight = 22, place = SEA, codes / weight = 70.5909
5870: It is Beast: name = vfuuuhvrmegtws, weight = 1, type = INSECTIVORES, codes / weight = 1570
5871: It is Fish: name = veyqaivtgqttfx, weight = 23, place = RIVER, codes / weight = 67.7826
5872: It is Fish: name = yhaovotuobetrr, weight = 24, place = LAKE, codes / weight = 64.5417
5873: It is Bird: name = srbkhutnluhndy, weight = 16, flyRelationship = true, codes / weight = 96.3125
5874: It is Beast: name = cankwarijfchoo, weight = 1, type = INSECTIVORES, codes / weight = 1481
5875: It is Fish: name = ifwraeqwhcknpt, weight = 24, place = RIVER, codes / weight = 63.25
5876: It is Fish: name = omiiijwiwgljgp, weight = 16, place = RIVER, codes / weight = 94.75
5877: It is Bird: name = gahtdoqdyjdjqg, weight = 14, flyRelationship = false, codes / weight = 106.643
5878: It is Fish: name = fpahbhlnlkchop, weight = 1, place = RIVER, codes / weight = 1476
5879: It is Bird: name = yghdjxadjdxfax, weight = 6, flyRelationship = false, codes / weight = 249.333
5880: It is Bird: name = pamtntpsuyfjan, weight = 21, flyRelationship = true, codes / weight = 73.3333
5881: It is Beast: name = krnynyawkqtjaa, weight = 9, type = PREDATORS, codes / weight = 170.556
5882: It is Fish: name = bnxqqdgeqbmwpy, weight = 3, place = SEA, codes / weight = 510
5883: It is Bird: name = nvfyocehpdsorx, weight = 16, flyRelationship = false, codes / weight = 96.125
5884: It is Bird: name = oqahxfnaldslkr, weight = 14, flyRelationship = true, codes / weight = 107.571
5885: It is Fish: name = sjxykrrgsfrukp, weight = 19, place = SEA, codes / weight = 82.4737
5886: It is Beast: name = rlbyxdviirlcdo, weight = 21, type = HERBIVORES, codes / weight = 72.4286
5887: It is Fish: name = hdhklpxrgmxbef, weight = 9, place = RIVER, codes / weight = 166.889
5888: It is Bird: name = qiyfpusyqscclm, weight = 14, flyRelationship = false, codes / weight = 110.643
5889: It is Beast: name = lpjswlslcmbvmm, weight = 9, type = HERBIVORES, codes / weight = 170.333
5890: It is Fish: name = aupvnwvykocyit, weight = 10, place = RIVER, codes / weight = 157.1
5891: It is Bird: name = ohhoaefwcyxxss, weight = 12, flyRelationship = false, codes / weight = 128.25
5892: It is Fish: name = januravbvqtqow, weight = 14, place = LAKE, codes / weight = 110.5
5893: It is Bird: name = nelwdyvveiycrm, weight = 15, flyRelationship = false, codes / weight = 102.933
5894: It is Beast: name = qatsqdevpyssce, weight = 1, type = HERBIVORES, codes / weight = 1536
5895: It is Fish: name = afalaptqtxysax, weight = 11, place = RIVER, codes / weight = 139.182
5896: It is Bird: name = sytutdgeyaqvuc, weight = 22, flyRelationship = false, codes / weight = 70.6364
5897: It is Beast: name = gqrkykfkuaclxh, weight = 23, type = INSECTIVORES, codes / weight = 66.0435
5898: It is Bird: name = habvvygunphfsx, weight = 8, flyRelationship = true, codes / weight = 192.375
5899: It is Fish: name = xphkigfuhsaisk, weight = 12, place = LAKE, codes / weight = 126.083
5900: It is Bird: name = dlytdkqmfdaagy, weight = 9, flyRelationship = false, codes / weight = 166
5901: It is Fish: name = hagnkgvelemijx, weight = 4, place = SEA, codes / weight = 373
5902: It is Beast: name = audiaiaiesabyq, weight = 21, type = HERBIVORES, codes / weight = 69.9048
5903: It is Beast: name = belyaeulbtxokk, weight = 14, type = INSECTIVORES, codes / weight = 107.857
5904: It is Beast: name = obajtjyhaknetx, weight = 5, type = HERBIVORES, codes / weight = 302
5905: It is Bird: name = wxauvecgteipnh, weight = 10, flyRelationship = true, codes / weight = 152.2
5906: It is Beast: name = jaepkccmecrwtt, weight = 10, type = PREDATORS, codes / weight = 149.5
5907: It is Fish: name = qnbotstxodbjdo, weight = 10, place = SEA, codes / weight = 152.5
5908: It is Bird: name = mshxijrvwgactl, weight = 15, flyRelationship = true, codes / weight = 102.2
5909: It is Bird: name = physlrsvisbtqo, weight = 7, flyRelationship = false, codes / weight = 223.571
5910: It is Beast: name = wdcsgujnnftabn, weight = 25, type = HERBIVORES, codes / weight = 60.08
5911: It is Fish: name = sfgrnrtnwgpyfw, weight = 21, place = LAKE, codes / weight = 74.2857
5912: It is Fish: name = spwfnhqjprtudm, weight = 3, place = RIVER, codes / weight = 516.333
5913: It is Bird: name = osnmhcirosbghd, weight = 7, flyRelationship = false, codes / weight = 214
5914: It is Bird: name = dgyxbopjwsopuj, weight = 5, flyRelationship = true, codes / weight = 310.2
5915: It is Beast: name = pehxudmqssnyuw, weight = 13, type = PREDATORS, codes / weight = 121
5916: It is Fish: name = isopfnmwntpgva, weight = 23, place = LAKE, codes / weight = 66.913
5917: It is Fish: name = byjjdotrxsdclq, weight = 25, place = SEA, codes / weight = 61.08
5918: It is Fish: name = vdcewlnecpjdxc, weight = 10, place = LAKE, codes / weight = 149.2
5919: It is Beast: name = xjkradnneqmcqw, weight = 21, type = INSECTIVORES, codes / weight = 72.2857
5920: It is Fish: name = kqnpexnfbjfwyf, weight = 1, place = SEA, codes / weight = 1523
5921: It is Fish: name = kqvksfcjvfeeop, weight = 5, place = SEA, codes / weight = 302.4
5922: It is Beast: name = ruuisoloxwvphy, weight = 6, type = INSECTIVORES, codes / weight = 265.333
5923: It is Beast: name = xwirgmbjbxwsxp, weight = 18, type = HERBIVORES, codes / weight = 86.5556
5924: It is Bird: name = cgfumgbfybvlup, weight = 8, flyRelationship = false, codes / weight = 188.375
5925: It is Bird: name = lokhyshjmxjaho, weight = 10, flyRelationship = true, codes / weight = 152.3
5926: It is Fish: name = axujpkrwgrfyfb, weight = 4, place = LAKE, codes / weight = 383
5927: It is Fish: name = wmmwhiyipdmupf, weight = 5, place = SEA, codes / weight = 308.6
5928: It is Beast: name = acshrgcvsowofc, weight = 8, type = PREDATORS, codes / weight = 188.25
5929: It is Fish: name = vptersvkchvoov, weight = 8, place = LAKE, codes / weight = 195.25
5930: It is Beast: name = qwfqpprmkbehaf, weight = 10, type = INSECTIVORES, codes / weight = 150.3
5931: It is Bird: name = krhmrbwxpbdkjm, weight = 19, flyRelationship = false, codes / weight = 79.8421
5932: It is Beast: name = cwomjrvwdxkowh, weight = 2, type = HERBIVORES, codes / weight = 778
5933: It is Bird: name = gmednypvqhaobb, weight = 25, flyRelationship = true, codes / weight = 59.8
5934: It is Bird: name = nlottwfqnbfjgt, weight = 2, flyRelationship = true, codes / weight = 765
5935: It is Beast: name = tnibfbmbjbsyuc, weight = 9, type = HERBIVORES, codes / weight = 165.778
5936: It is Beast: name = udhuykvmavingt, weight = 25, type = PREDATORS, codes / weight = 61.68
5937: It is Beast: name = lnyeguwparvere, weight = 11, type = INSECTIVORES, codes / weight = 139.636
5938: It is Bird: name = orhwjptpielwwr, weight = 4, flyRelationship = true, codes / weight = 390
5939: It is Bird: name = ginigkrpgnaebj, weight = 5, flyRelationship = false, codes / weight = 294.8
5940: It is Beast: name = fxwribtafqcpie, weight = 10, type = HERBIVORES, codes / weight = 150.3
5941: It is Beast: name = buicoudvgvqqhw, weight = 8, type = PREDATORS, codes / weight = 191.875
5942: It is Bird: name = scvedynvjsobok, weight = 7, flyRelationship = true, codes / weight = 218.571
5943: It is Bird: name = cmhnnkgxrvmvnd, weight = 10, flyRelationship = true, codes / weight = 153.1
5944: It is Beast: name = mgypoosvqudbei, weight = 15, type = INSECTIVORES, codes / weight = 102.267
5945: It is Bird: name = mwmrlfbuhkmuox, weight = 10, flyRelationship = false, codes / weight = 154.4
5946: It is Beast: name = qhvbujsjymufaq, weight = 14, type = INSECTIVORES, codes / weight = 109.714
5947: It is Fish: name = qkqvdogjsnxrau, weight = 21, place = LAKE, codes / weight = 73.5238
5948: It is Bird: name = bplflkjfennpns, weight = 13, flyRelationship = false, codes / weight = 115.462
5949: It is Bird: name = tyfyaxfoladgoe, weight = 12, flyRelationship = true, codes / weight = 125.833
5950: It is Beast: name = aaeutrybrbodkl, weight = 7, type = PREDATORS, codes / weight = 214.143
5951: It is Beast: name = qvrtjaoerqjnvf, weight = 7, type = PREDATORS, codes / weight = 219.857
5952: It is Fish: name = hjpaokhlxacobj, weight = 13, place = RIVER, codes / weight = 113.846
5953: It is Fish: name = bulxmmnuqctjhd, weight = 8, place = LAKE, codes / weight = 190.75
5954: It is Beast: name = ecavxctctgqqvu, weight = 5, type = PREDATORS, codes / weight = 305.8
5955: It is Fish: name = knmkwtyyouqejp, weight = 12, place = RIVER, codes / weight = 130.833
5956: It is Fish: name = dsoqqijgjpftfu, weight = 15, place = SEA, codes / weight = 101.4
5957: It is Beast: name = wownlbhjbkxtpg, weight = 18, type = PREDATORS, codes / weight = 85.0556
5958: It is Fish: name = wamhwopghrhdfy, weight = 13, place = LAKE, codes / weight = 116.846
5959: It is Beast: name = krjkdfopdkveec, weight = 24, type = PREDATORS, codes / weight = 61.875
5960: It is Fish: name = ttaifyjqccwxlo, weight = 25, place = LAKE, codes / weight = 61.28
5961: It is Fish: name = lmkqeyehdlhnwf, weight = 3, place = RIVER, codes / weight = 502.333
5962: It is Beast: name = lhhneobjaikmqb, weight = 25, type = HERBIVORES, codes / weight = 58.84
5963: It is Bird: name = abvrbrooavcxfs, weight = 9, flyRelationship = true, codes / weight = 168
5964: It is Fish: name = jqrrpmocfkovtx, weight = 20, place = LAKE, codes / weight = 77.6
5965: It is Beast: name = odcidfenduotha, weight = 21, type = HERBIVORES, codes / weight = 70.1429
5966: It is Bird: name = oqmxqnnggrnigb, weight = 16, flyRelationship = true, codes / weight = 95.125
5967: It is Bird: name = mhxijsikkwcqvd, weight = 13, flyRelationship = true, codes / weight = 117.462
5968: It is Fish: name = olisottfleprki, weight = 19, place = RIVER, codes / weight = 80.5789
5969: It is Bird: name = fwvqlpnuoqxwtg, weight = 14, flyRelationship = false, codes / weight = 112.929
5970: It is Beast: name = acngvjbugamtlu, weight = 21, type = HERBIVORES, codes / weight = 71.3333
5971: It is Beast: name = cvucvlqmnlvjuh, weight = 15, type = PREDATORS, codes / weight = 102.933
5972: It is Bird: name = boyiifmnmbohpi, weight = 15, flyRelationship = true, codes / weight = 100
5973: It is Beast: name = ksarvpdmabrsyl, weight = 5, type = HERBIVORES, codes / weight = 305
5974: It is Fish: name = pwaqjdbvxawxel, weight = 17, place = RIVER, codes / weight = 89.8824
5975: It is Beast: name = iqthcqewjjhdth, weight = 9, type = INSECTIVORES, codes / weight = 167.333
5976: It is Beast: name = slcllgtnbpsymg, weight = 3, type = PREDATORS, codes / weight = 508.333
5977: It is Fish: name = pbtixliiujvsbq, weight = 6, place = LAKE, codes / weight = 256
5978: It is Fish: name = fvaxqeqstosivc, weight = 4, place = SEA, codes / weight = 385.75
5979: It is Bird: name = lprwvfneyqseux, weight = 11, flyRelationship = false, codes / weight = 142.818
5980: It is Beast: name = ghlronyxljjown, weight = 9, type = INSECTIVORES, codes / weight = 172.333
5981: It is Bird: name = ujliqbhaymyssj, weight = 14, flyRelationship = false, codes / weight = 109.643
5982: It is Fish: name = hmmhiitqfdpxrg, weight = 25, place = LAKE, codes / weight = 60.64
5983: It is Fish: name = lekxifkgbemgmg, weight = 17, place = RIVER, codes / weight = 86.8235
5984: It is Fish: name = btjpabrufucwmn, weight = 5, place = LAKE, codes / weight = 302.8
5985: It is Beast: name = xnlcmvsvttcqjc, weight = 12, type = PREDATORS, codes / weight = 128.833
5986: It is Bird: name = hfqeygmjbovirs, weight = 10, flyRelationship = false, codes / weight = 152
5987: It is Bird: name = lwjsocwcjodelw, weight = 16, flyRelationship = true, codes / weight = 95.0625
5988: It is Fish: name = usoaflkktvlvoh, weight = 18, place = SEA, codes / weight = 85.5
5989: It is Beast: name = hqmfdodvbrotql, weight = 11, type = HERBIVORES, codes / weight = 137.909
5990: It is Bird: name = tgyayepvhnuesx, weight = 13, flyRelationship = false, codes / weight = 119.692
5991: It is Bird: name = pwrkmkigobqqnk, weight = 14, flyRelationship = false, codes / weight = 109.143
5992: It is Fish: name = mhspxvrwhfdvek, weight = 7, place = SEA, codes / weight = 220.429
5993: It is Beast: name = tevmweurqwigls, weight = 11, type = INSECTIVORES, codes / weight = 141.636
5994: It is Beast: name = mrtrufpclnvypc, weight = 11, type = PREDATORS, codes / weight = 141
5995: It is Fish: name = oseecygvmhywhq, weight = 14, place = RIVER, codes / weight = 109.929
5996: It is Bird: name = bnfsxabjkgdloa, weight = 2, flyRelationship = true, codes / weight = 736
5997: It is Fish: name = bkqppaaydfseov, weight = 1, place = LAKE, codes / weight = 1504
5998: It is Bird: name = nsxnlsnbxfvgxc, weight = 8, flyRelationship = false, codes / weight = 193.5
5999: It is Beast: name = mydnmluquugjtc, weight = 14, type = PREDATORS, codes / weight = 110.357
6000: It is Fish: name = gkcghxshcljgns, weight = 22, place = RIVER, codes / weight = 68
6001: It is Fish: name = wfvforkdcyrcuh, weight = 17, place = SEA, codes / weight = 89.8235
6002: It is Bird: name = vpwoundksrrobe, weight = 2, flyRelationship = false, codes / weight = 773.5
6003: It is Beast: name = kjfnfkkqjfutbv, weight = 25, type = HERBIVORES, codes / weight = 60.44
