Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
993: It is Beast: name = yksgpeptwghuka, weight = 13, type = INSECTIVORES, codes / weight = 118
994: It is Beast: name = xnnoinksgbwjgu, weight = 13, type = INSECTIVORES, codes / weight = 118
995: It is Fish: name = trfgscwfxatpgt, weight = 13, place = SEA, codes / weight = 118
996: It is Bird: name = fmbptmyqkjifuu, weight = 13, flyRelationship = false, codes / weight = 118
997: It is Fish: name = luqmeliorvgnph, weight = 13, place = RIVER, codes / weight = 117.923
998: It is Fish: name = typryeerbwfndf, weight = 13, place = LAKE, codes / weight = 117.769
999: It is Beast: name = wedmeoavqkikyw, weight = 13, type = PREDATORS, codes / weight = 117.538
1000: It is Fish: name = qdoiyhxrmclrem, weight = 13, place = SEA, codes / weight = 117.538
1001: It is Beast: name = ycxvtscdntfhdl, weight = 13, type = INSECTIVORES, codes / weight = 117.538
1002: It is Fish: name = afolqtrquqqoec, weight = 13, place = SEA, codes / weight = 117.538
1003: It is Fish: name = stkfbvtxhahrgq, weight = 13, place = SEA, codes / weight = 117.462
1004: It is Beast: name = djpnhpnixbqftv, weight = 13, type = PREDATORS, codes / weight = 117.385
1005: It is Bird: name = caujlhtmmsjnmx, weight = 13, flyRelationship = true, codes / weight = 117.308
1006: It is Bird: name = aaggdknmuvquwr, weight = 13, flyRelationship = true, codes / weight = 117.231
1007: It is Fish: name = vfbihkpqaxssoj, weight = 13, place = SEA, codes / weight = 117.154
1008: It is Bird: name = gquxrckpjdvadu, weight = 13, flyRelationship = false, codes / weight = 117.154
1009: It is Fish: name = mtbrlevdxlnfvc, weight = 13, place = LAKE, codes / weight = 117
1010: It is Beast: name = ynxblovfhgiyga, weight = 13, type = PREDATORS, codes / weight = 117
1011: It is Bird: name = ysaviesppnpffc, weight = 13, flyRelationship = false, codes / weight = 117
1012: It is Fish: name = wfxkksvgcbvdpf, weight = 13, place = RIVER, codes / weight = 116.923
1013: It is Beast: name = xdmlmmhlsgxacv, weight = 13, type = INSECTIVORES, codes / weight = 116.846
1014: It is Beast: name = uxwhcrvieoegjc, weight = 13, type = HERBIVORES, codes / weight = 116.692
1015: It is Beast: name = ghqglwllcooipp, weight = 13, type = INSECTIVORES, codes / weight = 116.615
1016: It is Fish: name = stjgpwemoijgcn, weight = 13, place = RIVER, codes / weight = 116.538
1017: It is Fish: name = lnaeupqmcbxmqk, weight = 13, place = SEA, codes / weight = 116.385
1018: It is Fish: name = bqhongjlhsnxaq, weight = 13, place = LAKE, codes / weight = 116.308
1019: It is Beast: name = enwqavwbxlicbj, weight = 13, type = PREDATORS, codes / weight = 116.231
1020: It is Bird: name = jcsiuialipkojv, weight = 13, flyRelationship = true, codes / weight = 116.231
1021: It is Bird: name = ndeoaomwtpkpma, weight = 13, flyRelationship = true, codes / weight = 116.231
1022: It is Bird: name = poglgcorwefepq, weight = 13, flyRelationship = false, codes / weight = 116.077
1023: It is Beast: name = aiofxbhjsfyxld, weight = 13, type = HERBIVORES, codes / weight = 116.077
1024: It is Fish: name = krxlijidqejfwg, weight = 13, place = SEA, codes / weight = 116.077
1025: It is Bird: name = heaajtdqpgnnxw, weight = 13, flyRelationship = true, codes / weight = 116
1026: It is Bird: name = ptchmaiyfgyvha, weight = 13, flyRelationship = false, codes / weight = 116
1027: It is Bird: name = wcmmypljgmiema, weight = 13, flyRelationship = false, codes / weight = 115.923
1028: It is Bird: name = elcsvcroamjjlq, weight = 13, flyRelationship = true, codes / weight = 115.692
1029: It is Beast: name = dpkrxlldnlpkad, weight = 13, type = PREDATORS, codes / weight = 115.615
1030: It is Bird: name = mtjiaefjnkkqju, weight = 13, flyRelationship = false, codes / weight = 115.538
1031: It is Fish: name = bvyfglulckdhaw, weight = 13, place = SEA, codes / weight = 115.462
1032: It is Bird: name = ykdsljoqaviafd, weight = 13, flyRelationship = true, codes / weight = 115.385
1033: It is Fish: name = mndlesogakvpej, weight = 13, place = SEA, codes / weight = 115.231
1034: It is Bird: name = kleaomsypfcfgl, weight = 13, flyRelationship = true, codes / weight = 115
1035: It is Bird: name = gwknifvhgnaave, weight = 13, flyRelationship = true, codes / weight = 114.923
1036: It is Fish: name = hahpbehmbwlssk, weight = 13, place = LAKE, codes / weight = 114.692
1037: It is Bird: name = vbyakpabnbbuhq, weight = 13, flyRelationship = false, codes / weight = 114.462
1038: It is Fish: name = pbilichcgjipxn, weight = 13, place = RIVER, codes / weight = 114.308
1039: It is Fish: name = hugadsqecninka, weight = 13, place = SEA, codes / weight = 113.692
1040: It is Fish: name = igrgcfaeguhmgr, weight = 13, place = RIVER, codes / weight = 113.385
1041: It is Fish: name = aauoafbdbosbqo, weight = 13, place = RIVER, codes / weight = 112.692
1042: It is Fish: name = innyyqvlxephxr, weight = 14, place = SEA, codes / weight = 112.643
1043: It is Bird: name = mxetsnhoxssvya, weight = 14, flyRelationship = true, codes / weight = 112.286
1044: It is Fish: name = swqvtjwwpkcmol, weight = 14, place = SEA, codes / weight = 112.214
1045: It is Fish: name = wphpqxwquogdlx, weight = 14, place = SEA, codes / weight = 112.214
1046: It is Beast: name = qoqqxuihvjyept, weight = 14, type = HERBIVORES, codes / weight = 112.143
1047: It is Fish: name = uqrwnmitstbrvj, weight = 14, place = SEA, codes / weight = 112.143
1048: It is Bird: name = xisobofsknxrww, weight = 14, flyRelationship = true, codes / weight = 111.857
1049: It is Fish: name = ptnywjxredsofu, weight = 14, place = SEA, codes / weight = 111.714
1050: It is Bird: name = mwfhynfyntkguy, weight = 14, flyRelationship = true, codes / weight = 111.571
1051: It is Beast: name = slvtrmbnmqwlhx, weight = 14, type = HERBIVORES, codes / weight = 111.5
1052: It is Fish: name = vuyeawilesmvyn, weight = 14, place = RIVER, codes / weight = 111.429
1053: It is Beast: name = foxynwvmqbjjwj, weight = 14, type = PREDATORS, codes / weight = 111.286
1054: It is Beast: name = yohtgaypyurisa, weight = 14, type = PREDATORS, codes / weight = 111
1055: It is Beast: name = hxkidvtxvtjgqf, weight = 14, type = HERBIVORES, codes / weight = 110.571
1056: It is Beast: name = tkohydvxjicxyb, weight = 14, type = HERBIVORES, codes / weight = 110.429
1057: It is Bird: name = jqespqgwytldfu, weight = 14, flyRelationship = false, codes / weight = 110.429
1058: It is Bird: name = eqlhoaygftxrws, weight = 14, flyRelationship = false, codes / weight = 110.286
1059: It is Fish: name = qchjrygmmpvgus, weight = 14, place = LAKE, codes / weight = 110.214
1060: It is Bird: name = xlymqbutmvadjo, weight = 14, flyRelationship = true, codes / weight = 110.214
1061: It is Fish: name = wfoavotvllitmg, weight = 14, place = RIVER, codes / weight = 110.071
1062: It is Beast: name = mwlfkvbefryrnv, weight = 14, type = INSECTIVORES, codes / weight = 110.071
1063: It is Beast: name = fjmlljsprxbqup, weight = 14, type = PREDATORS, codes / weight = 110
1064: It is Beast: name = bpwjnrgqmpynli, weight = 14, type = HERBIVORES, codes / weight = 110
1065: It is Beast: name = pxkjphnnsuqigj, weight = 14, type = HERBIVORES, codes / weight = 110
1066: It is Fish: name = cqjvvqenifyxqb, weight = 14, place = RIVER, codes / weight = 109.786
1067: It is Bird: name = uynbenprtnfndt, weight = 14, flyRelationship = false, codes / weight = 109.786
1068: It is Fish: name = ldtwxyoobnijne, weight = 14, place = RIVER, codes / weight = 109.714
1069: It is Beast: name = jrslbigvsvyasf, weight = 14, type = PREDATORS, codes / weight = 109.643
1070: It is Fish: name = uvesuytkgaarem, weight = 14, place = RIVER, codes / weight = 109.5
1071: It is Bird: name = ruiexmlnvichon, weight = 14, flyRelationship = false, codes / weight = 109.357
1072: It is Bird: name = cvetjedyurctpn, weight = 14, flyRelationship = false, codes / weight = 109.286
1073: It is Beast: name = enexnjglnmyivj, weight = 14, type = INSECTIVORES, codes / weight = 109.143
1074: It is Beast: name = ejvfupvngqihve, weight = 14, type = HERBIVORES, codes / weight = 109.143
1075: It is Fish: name = dafygxyrubiowc, weight = 14, place = LAKE, codes / weight = 109.071
1076: It is Fish: name = imdnrfsvaqbrox, weight = 14, place = RIVER, codes / weight = 109
1077: It is Bird: name = hxwbsmmxwdgabq, weight = 14, flyRelationship = true, codes / weight = 108.857
1078: It is Beast: name = hxauipekmtgqbw, weight = 14, type = PREDATORS, codes / weight = 108.643
1079: It is Bird: name = ragafxhbqlsssv, weight = 14, flyRelationship = true, codes / weight = 108.5
1080: It is Fish: name = fngosgmrijmvpf, weight = 14, place = SEA, codes / weight = 108.5
1081: It is Beast: name = gjyfklfwaivsse, weight = 14, type = PREDATORS, codes / weight = 108.5
1082: It is Fish: name = oaqwsgsgquggbm, weight = 14, place = LAKE, codes / weight = 108.5
1083: It is Fish: name = vievuogjkpdevf, weight = 14, place = SEA, codes / weight = 108.5
1084: It is Fish: name = ugetpllsjislid, weight = 14, place = LAKE, codes / weight = 108.5
1085: It is Fish: name = hpafnsggdunott, weight = 14, place = SEA, codes / weight = 108.286
1086: It is Fish: name = tghrtkimkubbgv, weight = 14, place = RIVER, codes / weight = 108.214
1087: It is Bird: name = nvmlpbjftskmcj, weight = 14, flyRelationship = true, codes / weight = 108.214
1088: It is Beast: name = gvomhndgpvnpjb, weight = 14, type = INSECTIVORES, codes / weight = 108.143
1089: It is Bird: name = xmkgivjbtepckp, weight = 14, flyRelationship = true, codes / weight = 108.071
1090: It is Fish: name = nriajhmphxkmqg, weight = 14, place = SEA, codes / weight = 108.071
1091: It is Bird: name = rwwnhenijoadcv, weight = 14, flyRelationship = true, codes / weight = 108.071
1092: It is Fish: name = chcgwccnkxxplp, weight = 14, place = RIVER, codes / weight = 107.929
1093: It is Beast: name = rcerbmkygskkbv, weight = 14, type = PREDATORS, codes / weight = 107.929
1094: It is Beast: name = vhqpbcutbcstja, weight = 14, type = INSECTIVORES, codes / weight = 107.714
1095: It is Beast: name = lfvegapsdqbnqv, weight = 14, type = INSECTIVORES, codes / weight = 107.714
1096: It is Beast: name = brheknxmiopjqb, weight = 14, type = HERBIVORES, codes / weight = 107.714
1097: It is Fish: name = rhiikinadnbypw, weight = 14, place = RIVER, codes / weight = 107.643
1098: It is Fish: name = mwjdxagrcpotde, weight = 14, place = SEA, codes / weight = 107.643
1099: It is Fish: name = byctkmkqdqbpli, weight = 14, place = LAKE, codes / weight = 107.571
1100: It is Beast: name = fexrrlkmqnekcb, weight = 14, type = INSECTIVORES, codes / weight = 107.357
1101: It is Beast: name = eslfspeshhwbih, weight = 14, type = PREDATORS, codes / weight = 107.357
1102: It is Bird: name = chrvcidshltdev, weight = 14, flyRelationship = true, codes / weight = 107.214
1103: It is Beast: name = sbwanuagjlkkte, weight = 14, type = HERBIVORES, codes / weight = 107.214
1104: It is Bird: name = qujiblqfwbkmak, weight = 14, flyRelationship = false, codes / weight = 107.071
1105: It is Beast: name = eddiwtxgbhfbrv, weight = 14, type = INSECTIVORES, codes / weight = 107
1106: It is Fish: name = gbrlmcjtbdxbpr, weight = 14, place = SEA, codes / weight = 106.786
1107: It is Bird: name = mcemecnmdnpfxm, weight = 14, flyRelationship = true, codes / weight = 106.429
1108: It is Bird: name = nxnxlximhyvttt, weight = 15, flyRelationship = false, codes / weight = 106.2
1109: It is Beast: name = oefslhaucgewih, weight = 14, type = INSECTIVORES, codes / weight = 106.143
1110: It is Beast: name = jlatabmvglibht, weight = 14, type = HERBIVORES, codes / weight = 105.929
1111: It is Beast: name = wxxquiukjhvkry, weight = 15, type = PREDATORS, codes / weight = 105.867
1112: It is Beast: name = aadgipkslwfljg, weight = 14, type = HERBIVORES, codes / weight = 105.857
1113: It is Beast: name = qbgaaarnnkeeus, weight = 14, type = HERBIVORES, codes / weight = 105.714
1114: It is Bird: name = wvqaumytrgytko, weight = 15, flyRelationship = false, codes / weight = 105.467
1115: It is Fish: name = voqoejsrqoytss, weight = 15, place = RIVER, codes / weight = 105.333
1116: It is Bird: name = loccgywwyxkyvq, weight = 15, flyRelationship = true, codes / weight = 105.267
1117: It is Fish: name = jamenpffhdleew, weight = 14, place = SEA, codes / weight = 105.143
1118: It is Fish: name = xjqmxtbwrrkykm, weight = 15, place = SEA, codes / weight = 104.867
1119: It is Bird: name = pfigatjajggdqi, weight = 14, flyRelationship = true, codes / weight = 104.857
1120: It is Bird: name = ydnlglnqppyuwt, weight = 15, flyRelationship = false, codes / weight = 104.667
1121: It is Beast: name = lplahxquyuwrvb, weight = 15, type = HERBIVORES, codes / weight = 104.4
1122: It is Fish: name = lgkvxxntprcrmq, weight = 15, place = RIVER, codes / weight = 104.2
1123: It is Beast: name = ousyalbyvcqott, weight = 15, type = INSECTIVORES, codes / weight = 104.067
1124: It is Beast: name = ytjdxegvoktvwg, weight = 15, type = PREDATORS, codes / weight = 103.933
1125: It is Bird: name = oyoxtydtkmijog, weight = 15, flyRelationship = false, codes / weight = 103.8
1126: It is Bird: name = utvsmvphjewkni, weight = 15, flyRelationship = false, codes / weight = 103.8
1127: It is Bird: name = gyjxnkxtgjhxcx, weight = 15, flyRelationship = true, codes / weight = 103.667
1128: It is Bird: name = usxsxtvlcccgxi, weight = 15, flyRelationship = true, codes / weight = 103.6
1129: It is Fish: name = grprgylndurvve, weight = 15, place = RIVER, codes / weight = 103.533
1130: It is Bird: name = pptvukulojctkh, weight = 15, flyRelationship = false, codes / weight = 103.333
1131: It is Fish: name = xoeucusrybmpbv, weight = 15, place = SEA, codes / weight = 103.333
1132: It is Bird: name = oitpushhylquck, weight = 15, flyRelationship = true, codes / weight = 103.267
1133: It is Beast: name = xxmpnviqixojbc, weight = 15, type = INSECTIVORES, codes / weight = 103.067
1134: It is Fish: name = cstjmlrsmwcruj, weight = 15, place = RIVER, codes / weight = 103.067
1135: It is Bird: name = lnukjweysgnipo, weight = 15, flyRelationship = false, codes / weight = 103
1136: It is Beast: name = uidusvtesqacst, weight = 15, type = INSECTIVORES, codes / weight = 102.933
1137: It is Bird: name = dwkwvjivoedxyc, weight = 15, flyRelationship = true, codes / weight = 102.933
1138: It is Beast: name = qooultihtjvqge, weight = 15, type = HERBIVORES, codes / weight = 102.8
1139: It is Fish: name = mugwukralhiwsk, weight = 15, place = LAKE, codes / weight = 102.733
1140: It is Beast: name = pwoufwaarmywbi, weight = 15, type = HERBIVORES, codes / weight = 102.667
1141: It is Beast: name = tlwfvattecuiyh, weight = 15, type = PREDATORS, codes / weight = 102.6
1142: It is Bird: name = jyrcxfljpuwcjm, weight = 15, flyRelationship = false, codes / weight = 102.533
1143: It is Fish: name = orcilfwevuxyfd, weight = 15, place = LAKE, codes / weight = 102.467
1144: It is Bird: name = ewatwwnooigjtf, weight = 15, flyRelationship = true, codes / weight = 102.333
1145: It is Fish: name = dcoudyorfyjdqv, weight = 15, place = LAKE, codes / weight = 102.2
1146: It is Bird: name = vheuijsgorcuqm, weight = 15, flyRelationship = false, codes / weight = 102.133
1147: It is Beast: name = vrarmqawqjgvnc, weight = 15, type = PREDATORS, codes / weight = 102
1148: It is Fish: name = uvhobvubfticrp, weight = 15, place = LAKE, codes / weight = 101.933
1149: It is Beast: name = bovdscbnpnxmnv, weight = 15, type = INSECTIVORES, codes / weight = 101.867
1150: It is Fish: name = cytoycmjeppivb, weight = 15, place = LAKE, codes / weight = 101.867
1151: It is Fish: name = opdjdavsthuxra, weight = 15, place = LAKE, codes / weight = 101.8
1152: It is Fish: name = elogupyeglqrer, weight = 15, place = RIVER, codes / weight = 101.8
1153: It is Fish: name = vhqeubfrnvlkdu, weight = 15, place = RIVER, codes / weight = 101.8
1154: It is Beast: name = dfktnysmicroet, weight = 15, type = PREDATORS, codes / weight = 101.733
1155: It is Bird: name = qblvclvftfklky, weight = 15, flyRelationship = true, codes / weight = 101.667
1156: It is Bird: name = kqbayylwntijga, weight = 15, flyRelationship = true, codes / weight = 101.4
1157: It is Fish: name = nkhlxpestkpbbq, weight = 15, place = RIVER, codes / weight = 101.4
1158: It is Beast: name = dsehohphkshrqr, weight = 15, type = HERBIVORES, codes / weight = 101.2
1159: It is Bird: name = hrcckonwtcnapw, weight = 15, flyRelationship = false, codes / weight = 101.067
1160: It is Bird: name = ggvifqssomhinf, weight = 15, flyRelationship = true, codes / weight = 101
1161: It is Fish: name = uwvdljgfassawb, weight = 15, place = LAKE, codes / weight = 100.933
1162: It is Beast: name = richkmltoldirr, weight = 15, type = HERBIVORES, codes / weight = 100.933
1163: It is Fish: name = yeheqicttbkrol, weight = 15, place = RIVER, codes / weight = 100.933
1164: It is Bird: name = plpuekaqmsrchi, weight = 15, flyRelationship = true, codes / weight = 100.867
1165: It is Beast: name = odsijrvaiidipx, weight = 15, type = PREDATORS, codes / weight = 100.867
1166: It is Bird: name = dkjprygknihmkk, weight = 15, flyRelationship = false, codes / weight = 100.8
1167: It is Fish: name = bfujbehgnokqyv, weight = 15, place = RIVER, codes / weight = 100.6
1168: It is Bird: name = itgnabqudsmfxd, weight = 15, flyRelationship = true, codes / weight = 100.333
1169: It is Beast: name = kcjdiinjjjxwsd, weight = 15, type = HERBIVORES, codes / weight = 100.267
1170: It is Beast: name = atqiopepcfgvhl, weight = 15, type = PREDATORS, codes / weight = 100.067
1171: It is Beast: name = bimqgmjsxjedvb, weight = 15, type = HERBIVORES, codes / weight = 100.067
1172: It is Beast: name = edyhudgycdfwhm, weight = 15, type = PREDATORS, codes / weight = 100
1173: It is Bird: name = gblgkekicsqkqt, weight = 15, flyRelationship = false, codes / weight = 99.6667
1174: It is Fish: name = cemacrsksawdhu, weight = 15, place = SEA, codes / weight = 99.5333
1175: It is Beast: name = pcekqcappbgvgs, weight = 15, type = HERBIVORES, codes / weight = 99.2667
1176: It is Bird: name = hnydbkeiqjmnbk, weight = 15, flyRelationship = true, codes / weight = 99.2667
1177: It is Bird: name = argtetllhfmoeb, weight = 15, flyRelationship = false, codes / weight = 99.2
1178: It is Fish: name = kykcbgvdakugdn, weight = 15, place = RIVER, codes / weight = 99.1333
1179: It is Fish: name = eekandxbwufhdj, weight = 15, place = LAKE, codes / weight = 98.8
1180: It is Beast: name = ygjedbcahrclxl, weight = 15, type = HERBIVORES, codes / weight = 98.5333
1181: It is Fish: name = tevnumxjoxyoqg, weight = 16, place = SEA, codes / weight = 98.5
1182: It is Fish: name = enbpbcbncodgys, weight = 15, place = LAKE, codes / weight = 98.3333
1183: It is Beast: name = jfhkibprgamdwb, weight = 15, type = HERBIVORES, codes / weight = 98.2667
1184: It is Bird: name = ouxllwvxrjqknc, weight = 16, flyRelationship = true, codes / weight = 98.125
1185: It is Fish: name = ipisvahtswxult, weight = 16, place = RIVER, codes / weight = 97.9375
1186: It is Beast: name = yixshtfyupioiq, weight = 16, type = PREDATORS, codes / weight = 97.9375
1187: It is Beast: name = xhrqmajwydprvv, weight = 16, type = PREDATORS, codes / weight = 97.8125
1188: It is Fish: name = evwwpfyijoxgiy, weight = 16, place = SEA, codes / weight = 97.6875
1189: It is Bird: name = hdqviawlanaaag, weight = 15, flyRelationship = false, codes / weight = 97.6667
1190: It is Bird: name = idkkrmtswxmwdy, weight = 16, flyRelationship = false, codes / weight = 97.5625
1191: It is Fish: name = gjpnmvwhcuttvr, weight = 16, place = SEA, codes / weight = 97.5625
1192: It is Bird: name = rsytrcdtrnphmu, weight = 16, flyRelationship = true, codes / weight = 97.5625
1193: It is Fish: name = oqcyxpytubpphh, weight = 16, place = SEA, codes / weight = 97.5
1194: It is Fish: name = tvmxqircboxwgq, weight = 16, place = LAKE, codes / weight = 97.375
1195: It is Bird: name = ylogfrrmvvtgnm, weight = 16, flyRelationship = true, codes / weight = 97.25
1196: It is Fish: name = tlyuuvwjfthuaa, weight = 16, place = RIVER, codes / weight = 97.1875
1197: It is Beast: name = ctotjnnnmvsvlj, weight = 16, type = PREDATORS, codes / weight = 97
1198: It is Bird: name = pmtlhfblqxuptu, weight = 16, flyRelationship = true, codes / weight = 97
1199: It is Bird: name = qvpjotmruaujse, weight = 16, flyRelationship = false, codes / weight = 97
1200: It is Beast: name = dvxvwnmhrjgqfr, weight = 16, type = HERBIVORES, codes / weight = 96.875
1201: It is Bird: name = fgnceaddahpjgv, weight = 15, flyRelationship = true, codes / weight = 96.8
1202: It is Beast: name = stqxaepgxlvigu, weight = 16, type = INSECTIVORES, codes / weight = 96.75
1203: It is Fish: name = txffpbfxijvyxj, weight = 16, place = SEA, codes / weight = 96.75
1204: It is Bird: name = qdwxdtuppjsllf, weight = 16, flyRelationship = false, codes / weight = 96.75
1205: It is Fish: name = wqpcvfswqesqob, weight = 16, place = SEA, codes / weight = 96.75
1206: It is Fish: name = ttrftufyjpkerg, weight = 16, place = SEA, codes / weight = 96.6875
1207: It is Bird: name = xemwirsythgagv, weight = 16, flyRelationship = false, codes / weight = 96.5625
1208: It is Bird: name = simqmvekkvfvkt, weight = 16, flyRelationship = false, codes / weight = 96.5625
1209: It is Bird: name = pelymfgjxhyshw, weight = 16, flyRelationship = false, codes / weight = 96.5625
1210: It is Bird: name = bxauqsnirwpqii, weight = 16, flyRelationship = true, codes / weight = 96.4375
1211: It is Beast: name = ubbtatyyvaojqp, weight = 16, type = HERBIVORES, codes / weight = 96.3125
1212: It is Fish: name = iktvsuocgrcssi, weight = 16, place = RIVER, codes / weight = 96.1875
1213: It is Bird: name = qwnoxjdxlbexem, weight = 16, flyRelationship = false, codes / weight = 96
1214: It is Beast: name = nyhrannavxhenx, weight = 16, type = INSECTIVORES, codes / weight = 96
1215: It is Fish: name = wlqeoqstfgubev, weight = 16, place = SEA, codes / weight = 95.9375
1216: It is Bird: name = ldcfxsguuyqfmm, weight = 16, flyRelationship = true, codes / weight = 95.9375
1217: It is Beast: name = dkqjqquxfqqghn, weight = 16, type = PREDATORS, codes / weight = 95.875
1218: It is Bird: name = ktbalaxmwvxeju, weight = 16, flyRelationship = false, codes / weight = 95.8125
1219: It is Fish: name = xcmwgbhxpojpsi, weight = 16, place = LAKE, codes / weight = 95.8125
1220: It is Beast: name = gqlyxtlelhoplc, weight = 16, type = HERBIVORES, codes / weight = 95.75
1221: It is Fish: name = uomjexrlidpitk, weight = 16, place = RIVER, codes / weight = 95.6875
1222: It is Fish: name = ynqatbqrkjycgq, weight = 16, place = RIVER, codes / weight = 95.6875
1223: It is Fish: name = vsvlcpbfpfmfwt, weight = 16, place = SEA, codes / weight = 95.625
1224: It is Fish: name = fauoowibiuuqkn, weight = 16, place = SEA, codes / weight = 95.5625
1225: It is Bird: name = gnsulmhcrlcvtl, weight = 16, flyRelationship = true, codes / weight = 95.5
1226: It is Beast: name = ombkatdjsvqurk, weight = 16, type = PREDATORS, codes / weight = 95.5
1227: It is Fish: name = tuhlkucivaphqn, weight = 16, place = LAKE, codes / weight = 95.4375
1228: It is Fish: name = wywpnecnjlcewe, weight = 16, place = RIVER, codes / weight = 95.3125
1229: It is Bird: name = eiijvqcperpuey, weight = 16, flyRelationship = false, codes / weight = 95.3125
1230: It is Fish: name = xyktrdjkatnlbh, weight = 16, place = LAKE, codes / weight = 95.25
1231: It is Bird: name = otnfgjahyuxgua, weight = 16, flyRelationship = false, codes / weight = 95.25
1232: It is Fish: name = bhimgdyqmrjupq, weight = 16, place = SEA, codes / weight = 95.25
1233: It is Bird: name = ojfmcrulwpkdko, weight = 16, flyRelationship = false, codes / weight = 95.125
1234: It is Beast: name = llcolsoqllfrvc, weight = 16, type = PREDATORS, codes / weight = 95.125
1235: It is Bird: name = dgthralqknlykq, weight = 16, flyRelationship = false, codes / weight = 95.0625
1236: It is Beast: name = jfylstlohavjnc, weight = 16, type = PREDATORS, codes / weight = 95.0625
1237: It is Fish: name = qlaqsjmjfyauxa, weight = 16, place = SEA, codes / weight = 95.0625
1238: It is Bird: name = vvxjpgbodijqlf, weight = 16, flyRelationship = false, codes / weight = 95
1239: It is Bird: name = dnsoquduqoakjd, weight = 16, flyRelationship = false, codes / weight = 94.8125
1240: It is Bird: name = edcjoiftjeuuys, weight = 16, flyRelationship = false, codes / weight = 94.8125
1241: It is Beast: name = hgjlqtobinnver, weight = 16, type = INSECTIVORES, codes / weight = 94.8125
1242: It is Beast: name = kajosuqbsrallo, weight = 16, type = INSECTIVORES, codes / weight = 94.8125
1243: It is Fish: name = wlknqidvfgjmml, weight = 16, place = LAKE, codes / weight = 94.8125
1244: It is Beast: name = nospwaaocaxhju, weight = 16, type = PREDATORS, codes / weight = 94.6875
1245: It is Fish: name = ejtedeuokaolxv, weight = 16, place = SEA, codes / weight = 94.625
1246: It is Fish: name = oepoctwjpjkahq, weight = 16, place = LAKE, codes / weight = 94.625
1247: It is Bird: name = deutrwfqrlbnha, weight = 16, flyRelationship = false, codes / weight = 94.5625
1248: It is Fish: name = uhyqjglclxepec, weight = 16, place = RIVER, codes / weight = 94.5
1249: It is Bird: name = dgkpntblcpouue, weight = 16, flyRelationship = false, codes / weight = 94.4375
1250: It is Bird: name = nhjokildynjlpe, weight = 16, flyRelationship = false, codes / weight = 94.3125
1251: It is Beast: name = lffoqyosfwcbhh, weight = 16, type = PREDATORS, codes / weight = 94.3125
1252: It is Beast: name = qyhpofhelolpbf, weight = 16, type = PREDATORS, codes / weight = 94.1875
1253: It is Beast: name = uxdkkebbvulhpb, weight = 16, type = HERBIVORES, codes / weight = 94.0625
1254: It is Fish: name = tcitmgbwcyaggs, weight = 16, place = RIVER, codes / weight = 93.9375
1255: It is Beast: name = mdpawkvkoucadn, weight = 16, type = INSECTIVORES, codes / weight = 93.9375
1256: It is Bird: name = vnrbdxtenavece, weight = 16, flyRelationship = false, codes / weight = 93.9375
1257: It is Fish: name = dwebtyycddvldd, weight = 16, place = SEA, codes / weight = 93.8125
1258: It is Beast: name = uytgnsxolsrqrt, weight = 17, type = PREDATORS, codes / weight = 93.7059
1259: It is Fish: name = cnbcgohsrnhxqc, weight = 16, place = SEA, codes / weight = 93.6875
1260: It is Bird: name = bynwfcdwgrbiji, weight = 16, flyRelationship = true, codes / weight = 93.6875
1261: It is Fish: name = puusvijhqowxst, weight = 17, place = LAKE, codes / weight = 93.4118
1262: It is Fish: name = kbegabuctliyiw, weight = 16, place = SEA, codes / weight = 93.375
1263: It is Bird: name = mknpauabmgdfpw, weight = 16, flyRelationship = true, codes / weight = 93.25
1264: It is Beast: name = rsphwyvsxwofim, weight = 17, type = INSECTIVORES, codes / weight = 93.1765
1265: It is Bird: name = sbueamafhpmflv, weight = 16, flyRelationship = true, codes / weight = 93.0625
1266: It is Bird: name = daplficsdnqwbo, weight = 16, flyRelationship = true, codes / weight = 93.0625
1267: It is Bird: name = frrxigdccgdavr, weight = 16, flyRelationship = true, codes / weight = 93
1268: It is Beast: name = vlxpxqeqygutxc, weight = 17, type = PREDATORS, codes / weight = 93
1269: It is Beast: name = cdlcgshcmvymee, weight = 16, type = INSECTIVORES, codes / weight = 92.875
1270: It is Beast: name = vkxxmswodiysgs, weight = 17, type = HERBIVORES, codes / weight = 92.8235
1271: It is Bird: name = quurlhnrxdvxyf, weight = 17, flyRelationship = true, codes / weight = 92.8235
1272: It is Bird: name = mwidgikhdmline, weight = 16, flyRelationship = true, codes / weight = 92.8125
1273: It is Fish: name = yvkkskicuvvrnw, weight = 17, place = RIVER, codes / weight = 92.6471
1274: It is Fish: name = gnapyaoffiqiff, weight = 16, place = RIVER, codes / weight = 92.625
1275: It is Fish: name = wmwjfhvdafbaen, weight = 16, place = RIVER, codes / weight = 92.625
1276: It is Fish: name = juiqktxprvrgmw, weight = 17, place = SEA, codes / weight = 92.5294
1277: It is Beast: name = kydognpskryypw, weight = 17, type = HERBIVORES, codes / weight = 92.5294
1278: It is Fish: name = kldifgygadqrcl, weight = 16, place = RIVER, codes / weight = 92.5
1279: It is Beast: name = jyolslvsnwhknx, weight = 17, type = PREDATORS, codes / weight = 92.4706
