Filled container :=
Container contains 5000 elements.
0: It is Fish: name = gxayivcxvpbawq, weight = 7, place = RIVER, codes / weight = 220
2021: It is Fish: name = njpkhomgxnqcek, weight = 1, place = SEA, codes / weight = 1512
2022: It is Fish: name = cwcvnfonlxjxgh, weight = 10, place = LAKE, codes / weight = 152.9
2023: It is Beast: name = wgtpsspkmgjqrk, weight = 13, type = HERBIVORES, codes / weight = 119.308
2024: It is Beast: name = ltpjitgcibjwen, weight = 22, type = INSECTIVORES, codes / weight = 68.3636
2025: It is Beast: name = wottaswdlytjsv, weight = 19, type = HERBIVORES, codes / weight = 83
2026: It is Fish: name = syimlaxkeeguac, weight = 12, place = LAKE, codes / weight = 125
2027: It is Beast: name = oguuhkgiqbxrss, weight = 9, type = INSECTIVORES, codes / weight = 171.333
2028: It is Beast: name = imwdyvmyliikco, weight = 6, type = INSECTIVORES, codes / weight = 256.167
2029: It is Fish: name = spoargdrodkhmb, weight = 11, place = LAKE, codes / weight = 135.909
2030: It is Bird: name = vbhittuilfbido, weight = 18, flyRelationship = false, codes / weight = 83.5
2031: It is Fish: name = nxycyhygjtnmdg, weight = 7, place = LAKE, codes / weight = 220.429
2032: It is Fish: name = nshlmtacwobmnu, weight = 18, place = LAKE, codes / weight = 84.5556
2033: It is Fish: name = jclmwepcwcsbjx, weight = 10, place = RIVER, codes / weight = 151
2034: It is Beast: name = gkqtqnyoeyvvly, weight = 25, type = HERBIVORES, codes / weight = 63.24
2035: It is Beast: name = umgpkuxxsmqmmk, weight = 11, type = HERBIVORES, codes / weight = 142.455
2036: It is Fish: name = odpeexvuwrmgre, weight = 14, place = LAKE, codes / weight = 110
2037: It is Bird: name = hehkueifxnrguw, weight = 1, flyRelationship = true, codes / weight = 1524
2038: It is Beast: name = rrbwqmuslcbtqy, weight = 8, type = PREDATORS, codes / weight = 194.25
2039: It is Fish: name = vuwhtlghykfjwy, weight = 19, place = LAKE, codes / weight = 82.3684
2040: It is Beast: name = smwkwnntshjolv, weight = 4, type = PREDATORS, codes / weight = 391.75
2041: It is Beast: name = ghjwqmusxpnome, weight = 23, type = PREDATORS, codes / weight = 67.3478
2042: It is Beast: name = kmtnfpadejyeyu, weight = 16, type = HERBIVORES, codes / weight = 95
2043: It is Beast: name = mobxshsrtrnbwr, weight = 6, type = PREDATORS, codes / weight = 259.5
2044: It is Beast: name = hrhmeonirahqgi, weight = 7, type = HERBIVORES, codes / weight = 213.429
2045: It is Fish: name = cmwxcjtoowikko, weight = 6, place = RIVER, codes / weight = 256.5
2046: It is Beast: name = btikuwyqnqbdnm, weight = 17, type = INSECTIVORES, codes / weight = 90.3529
2047: It is Beast: name = tbsuryxfkcqtfr, weight = 9, type = INSECTIVORES, codes / weight = 172.667
2048: It is Fish: name = dyhwgolxuhhwer, weight = 12, place = SEA, codes / weight = 128.75
2049: It is Beast: name = mufsxrqbcicadx, weight = 20, type = PREDATORS, codes / weight = 75.4
2050: It is Beast: name = gvgsbrknqlsiax, weight = 14, type = HERBIVORES, codes / weight = 109
2051: It is Bird: name = smrnvyuwcodnwh, weight = 3, flyRelationship = true, codes / weight = 522
2052: It is Beast: name = ehystcbcfsilac, weight = 9, type = PREDATORS, codes / weight = 164.333
2053: It is Beast: name = pxwnmllvfejsqb, weight = 18, type = HERBIVORES, codes / weight = 85.5
2054: It is Beast: name = abmmomsdwvhspl, weight = 5, type = INSECTIVORES, codes / weight = 304.8
2055: It is Fish: name = svdqqjaaslwxsi, weight = 16, place = SEA, codes / weight = 96.3125
2056: It is Beast: name = csisvlreajeved, weight = 20, type = PREDATORS, codes / weight = 74.9
2057: It is Fish: name = xuaycjxlgarmiv, weight = 23, place = RIVER, codes / weight = 66.6957
2058: It is Beast: name = bcvgmivqgnxjxm, weight = 2, type = PREDATORS, codes / weight = 765.5
2059: It is Bird: name = clialskoexufnx, weight = 18, flyRelationship = false, codes / weight = 84.4444
2060: It is Bird: name = nmptvpnyrgpyku, weight = 16, flyRelationship = true, codes / weight = 98.875
2061: It is Beast: name = kacrcwsbqiswhy, weight = 15, type = INSECTIVORES, codes / weight = 101.667
2062: It is Bird: name = smqyixdbetibcy, weight = 13, flyRelationship = true, codes / weight = 117
2063: It is Beast: name = jvnpvscotxlkxw, weight = 13, type = HERBIVORES, codes / weight = 121.462
2064: It is Bird: name = ggrblhnhyjxrcm, weight = 3, flyRelationship = false, codes / weight = 504.333
2065: It is Beast: name = psgelmrmnxeylr, weight = 8, type = INSECTIVORES, codes / weight = 193.125
2066: It is Beast: name = nymjwmrjihiwkn, weight = 4, type = PREDATORS, codes / weight = 386
2067: It is Beast: name = ckkubxmjhcvope, weight = 9, type = PREDATORS, codes / weight = 167.556
2068: It is Fish: name = cdgcovkimrnjjr, weight = 17, place = LAKE, codes / weight = 88.2941
2069: It is Beast: name = ksobvklftuylqj, weight = 25, type = INSECTIVORES, codes / weight = 61.88
2070: It is Fish: name = onkljdjqplfial, weight = 10, place = LAKE, codes / weight = 149.3
2071: It is Bird: name = xsnlhgltauhuyr, weight = 3, flyRelationship = true, codes / weight = 518
2072: It is Bird: name = vdyrwpffaxmuri, weight = 4, flyRelationship = true, codes / weight = 387.5
2073: It is Beast: name = khbtfoacxfjotq, weight = 25, type = HERBIVORES, codes / weight = 60.08
2074: It is Beast: name = cjbstbjuelpbjo, weight = 20, type = INSECTIVORES, codes / weight = 74.55
2075: It is Beast: name = wtkhlpikrqskgu, weight = 7, type = INSECTIVORES, codes / weight = 221
2076: It is Fish: name = iurtqkwqpgmqjn, weight = 11, place = RIVER, codes / weight = 141.545
2077: It is Fish: name = gfyigunyabtgxd, weight = 11, place = RIVER, codes / weight = 137.818
2078: It is Fish: name = hhojbedgsyfnor, weight = 3, place = SEA, codes / weight = 500
2079: It is Fish: name = yptvnfqirircdl, weight = 7, place = RIVER, codes / weight = 219.571
2080: It is Beast: name = cjxyqgkhnbcqds, weight = 16, type = PREDATORS, codes / weight = 94.25
2081: It is Fish: name = yclgjxjndnubmc, weight = 19, place = LAKE, codes / weight = 79.2632
2082: It is Beast: name = jjtjemddrvrhtj, weight = 23, type = INSECTIVORES, codes / weight = 65.913
2083: It is Fish: name = ualecxrrdxqqkk, weight = 18, place = RIVER, codes / weight = 85
2084: It is Bird: name = ehuadqclnujxww, weight = 21, flyRelationship = true, codes / weight = 72.8571
2085: It is Bird: name = wxjvvxwdbdwaqj, weight = 3, flyRelationship = true, codes / weight = 517.667
2086: It is Beast: name = jdbvjclwkfcnfl, weight = 3, type = INSECTIVORES, codes / weight = 494
2087: It is Beast: name = ljxkpnbvfrvnka, weight = 21, type = PREDATORS, codes / weight = 72.7143
2088: It is Bird: name = ymfwldibsaomwr, weight = 24, flyRelationship = true, codes / weight = 63.625
2089: It is Beast: name = oknsivagkbptsu, weight = 17, type = HERBIVORES, codes / weight = 90.0588
2090: It is Bird: name = cfgdcldtpjqcsf, weight = 17, flyRelationship = true, codes / weight = 86.7059
2091: It is Fish: name = mivkurrtuxwgdp, weight = 3, place = RIVER, codes / weight = 523.667
2092: It is Beast: name = mwgwtdthoercah, weight = 12, type = HERBIVORES, codes / weight = 126
2093: It is Bird: name = aoausdifuacwlv, weight = 23, flyRelationship = true, codes / weight = 65.3043
2094: It is Beast: name = qytcfdncjmhkid, weight = 15, type = INSECTIVORES, codes / weight = 99.4
2095: It is Beast: name = qxgifpmpdiutsq, weight = 4, type = PREDATORS, codes / weight = 385.5
2096: It is Beast: name = ogrcumbdtxjdij, weight = 9, type = HERBIVORES, codes / weight = 167.111
2097: It is Bird: name = gmarbjgsdiivit, weight = 12, flyRelationship = true, codes / weight = 124.5
2098: It is Beast: name = qmanripxdymjyy, weight = 1, type = HERBIVORES, codes / weight = 1558
2099: It is Bird: name = bbsemcsvgkvpym, weight = 9, flyRelationship = true, codes / weight = 169.222
2100: It is Bird: name = njvhuneaomeggk, weight = 5, flyRelationship = true, codes / weight = 299.4
2101: It is Beast: name = ysqcnjkghrbftx, weight = 25, type = INSECTIVORES, codes / weight = 61.12
2102: It is Beast: name = hlcgmdhhspxmhv, weight = 9, type = INSECTIVORES, codes / weight = 167.667
2103: It is Fish: name = hosqqqgrdubfrj, weight = 3, place = SEA, codes / weight = 507.667
2104: It is Beast: name = fqekjdirsuwshv, weight = 10, type = INSECTIVORES, codes / weight = 153.6
2105: It is Beast: name = ajytcmdxdvnpgr, weight = 20, type = HERBIVORES, codes / weight = 76.25
2106: It is Beast: name = paavhjjvgwjylm, weight = 7, type = PREDATORS, codes / weight = 217.714
2107: It is Fish: name = bhsycvetfuwvcl, weight = 8, place = SEA, codes / weight = 191.875
2108: It is Fish: name = rxkqoddupnkvkx, weight = 13, place = LAKE, codes / weight = 119.692
2109: It is Fish: name = exphhgskftuukg, weight = 4, place = RIVER, codes / weight = 382
2110: It is Bird: name = xqskrhmqmejwgm, weight = 18, flyRelationship = false, codes / weight = 85.6667
2111: It is Beast: name = qhpsqjhvkxedkb, weight = 14, type = HERBIVORES, codes / weight = 108.429
2112: It is Bird: name = ygvtmlgdtnbpdi, weight = 24, flyRelationship = false, codes / weight = 63.2917
2113: It is Bird: name = kfnspeattqmjtb, weight = 24, flyRelationship = true, codes / weight = 63.25
2114: It is Fish: name = lssvyrpwsxwkoj, weight = 11, place = LAKE, codes / weight = 145.455
2115: It is Beast: name = arqdxfprhpqxka, weight = 24, type = HERBIVORES, codes / weight = 63.5417
2116: It is Bird: name = ypcncriwnntkia, weight = 15, flyRelationship = true, codes / weight = 101.6
2117: It is Fish: name = bsxsodsvvgydwa, weight = 9, place = RIVER, codes / weight = 172.222
2118: It is Bird: name = qeegsjpdemjivi, weight = 1, flyRelationship = false, codes / weight = 1495
2119: It is Fish: name = ojvcpncshmngkw, weight = 8, place = SEA, codes / weight = 190.25
2120: It is Bird: name = nexcjnuthtwsyi, weight = 12, flyRelationship = true, codes / weight = 129.917
2121: It is Fish: name = wxumpmfnpnnmwv, weight = 10, place = RIVER, codes / weight = 157.6
2122: It is Bird: name = ufyxbbwyxppcmy, weight = 4, flyRelationship = true, codes / weight = 392.25
2123: It is Beast: name = haridimstcxaof, weight = 15, type = HERBIVORES, codes / weight = 99.6
2124: It is Bird: name = tdyicpengexsnc, weight = 20, flyRelationship = true, codes / weight = 75.6
2125: It is Beast: name = ljcuiodvohixou, weight = 6, type = INSECTIVORES, codes / weight = 255.333
2126: It is Bird: name = icsehpiouscdtx, weight = 9, flyRelationship = false, codes / weight = 168.778
2127: It is Bird: name = ondwljojvkjkpd, weight = 11, flyRelationship = true, codes / weight = 138.273
2128: It is Beast: name = chnupppliwrhnh, weight = 21, type = HERBIVORES, codes / weight = 72.8571
2129: It is Fish: name = iwsjyixwfdcmdd, weight = 23, place = SEA, codes / weight = 66.087
2130: It is Fish: name = bleacbyvkhdqbd, weight = 9, place = SEA, codes / weight = 162.444
2131: It is Fish: name = vqywiynodlarwi, weight = 11, place = SEA, codes / weight = 141.909
2132: It is Beast: name = uetvrjygcdndmh, weight = 7, type = HERBIVORES, codes / weight = 216.857
2133: It is Beast: name = sexaboguawvbey, weight = 15, type = INSECTIVORES, codes / weight = 101.067
2134: It is Beast: name = mgxqqtopchgjxq, weight = 11, type = PREDATORS, codes / weight = 140.182
2135: It is Bird: name = dfeslyjvyevnys, weight = 25, flyRelationship = false, codes / weight = 62.28
2136: It is Fish: name = sliagfmhqlyyvx, weight = 21, place = SEA, codes / weight = 73.5238
2137: It is Bird: name = amjveskwmddijt, weight = 23, flyRelationship = true, codes / weight = 65.5652
2138: It is Fish: name = nnntidtonbgrdw, weight = 23, place = LAKE, codes / weight = 66.1739
2139: It is Bird: name = unffewdsdcyqhg, weight = 25, flyRelationship = false, codes / weight = 60.24
2140: It is Beast: name = rkaorlncgxebqp, weight = 18, type = HERBIVORES, codes / weight = 83.7222
2141: It is Fish: name = dvpbjyvraukdbq, weight = 18, place = RIVER, codes / weight = 84.3889
2142: It is Beast: name = kdebkawypqgghk, weight = 21, type = PREDATORS, codes / weight = 71.0476
2143: It is Beast: name = jvoopvkoyodskc, weight = 16, type = INSECTIVORES, codes / weight = 96.6875
2144: It is Beast: name = vnecldkalhklwa, weight = 25, type = INSECTIVORES, codes / weight = 59.32
2145: It is Bird: name = qrlnishycvygws, weight = 11, flyRelationship = false, codes / weight = 142.273
2146: It is Beast: name = vskepmvbfdijvp, weight = 13, type = HERBIVORES, codes / weight = 117
2147: It is Beast: name = xkuiwcgeycpvml, weight = 18, type = PREDATORS, codes / weight = 85.4444
2148: It is Bird: name = admgjmrihyjhaj, weight = 20, flyRelationship = true, codes / weight = 74.05
2149: It is Fish: name = qahnmietquxsyr, weight = 6, place = SEA, codes / weight = 259.167
2150: It is Bird: name = blqcxpnkcsttxv, weight = 12, flyRelationship = true, codes / weight = 129.25
2151: It is Beast: name = imysbankugvrtc, weight = 24, type = HERBIVORES, codes / weight = 63.7083
2152: It is Fish: name = ankcchpcknjnen, weight = 4, place = LAKE, codes / weight = 367.75
2153: It is Bird: name = ctjpdwrevvnejb, weight = 11, flyRelationship = false, codes / weight = 138
2154: It is Beast: name = eqibxjjdqtgbde, weight = 15, type = INSECTIVORES, codes / weight = 98.6667
2155: It is Beast: name = dammrobjnexhuv, weight = 1, type = INSECTIVORES, codes / weight = 1514
2156: It is Bird: name = waedgmdnpvgfxc, weight = 21, flyRelationship = true, codes / weight = 71.0952
2157: It is Bird: name = rutqlltgqdqhrw, weight = 13, flyRelationship = true, codes / weight = 119.846
2158: It is Beast: name = kosmdshlonottn, weight = 9, type = INSECTIVORES, codes / weight = 171.444
2159: It is Bird: name = uiehhqiupjyngb, weight = 18, flyRelationship = false, codes / weight = 84.2222
2160: It is Fish: name = jehqyvvxdhhpao, weight = 10, place = RIVER, codes / weight = 152.9
2161: It is Fish: name = nxchmrcapmrfmb, weight = 25, place = SEA, codes / weight = 59.84
2162: It is Bird: name = thpqmsotmqjiqg, weight = 6, flyRelationship = true, codes / weight = 257.5
2163: It is Beast: name = luxoeksewxpnus, weight = 5, type = PREDATORS, codes / weight = 314.6
2164: It is Beast: name = fhdasriuvdnqmy, weight = 21, type = HERBIVORES, codes / weight = 72.619
2165: It is Bird: name = buumqmpqagvmei, weight = 11, flyRelationship = false, codes / weight = 138.273
2166: It is Bird: name = ipywqxrgprfedn, weight = 5, flyRelationship = true, codes / weight = 309.2
2167: It is Fish: name = andbclscyjkonl, weight = 19, place = RIVER, codes / weight = 78.3684
2168: It is Fish: name = qkffdcxtokleue, weight = 18, place = RIVER, codes / weight = 83.5556
2169: It is Beast: name = feipyqhxkaudvx, weight = 17, type = INSECTIVORES, codes / weight = 90.4118
2170: It is Bird: name = gtpeggjongtiar, weight = 22, flyRelationship = true, codes / weight = 68.1818
2171: It is Beast: name = chxheygusafhvi, weight = 25, type = PREDATORS, codes / weight = 60.4
2172: It is Bird: name = srgndybjxkfqdn, weight = 22, flyRelationship = true, codes / weight = 69.0455
2173: It is Fish: name = xlgycstiimxjbm, weight = 1, place = LAKE, codes / weight = 1534
2174: It is Beast: name = kojtcylklsxnow, weight = 9, type = PREDATORS, codes / weight = 173.111
2175: It is Beast: name = dywhgxpctecrll, weight = 16, type = HERBIVORES, codes / weight = 95.25
2176: It is Bird: name = uxjemltpifpgvg, weight = 3, flyRelationship = false, codes / weight = 510.667
2177: It is Fish: name = trwfnapxsytjti, weight = 20, place = SEA, codes / weight = 78.45
2178: It is Beast: name = qxykscpslutgsw, weight = 8, type = PREDATORS, codes / weight = 197.5
2179: It is Bird: name = bilbaxracqgxbo, weight = 17, flyRelationship = false, codes / weight = 87.1176
2180: It is Bird: name = xarxmvvxwkkuae, weight = 20, flyRelationship = false, codes / weight = 78.2
2181: It is Bird: name = eyohhuxikbulws, weight = 22, flyRelationship = false, codes / weight = 70.3182
2182: It is Fish: name = rflbfnbomuhjcq, weight = 6, place = RIVER, codes / weight = 248.5
2183: It is Fish: name = fcgmghmsnuvdeo, weight = 21, place = SEA, codes / weight = 71.4762
2184: It is Bird: name = ulqteoulskyjio, weight = 19, flyRelationship = true, codes / weight = 81.8947
2185: It is Fish: name = baanvppnljrgnk, weight = 1, place = LAKE, codes / weight = 1502
2186: It is Bird: name = mxyvrjnbdkfpst, weight = 8, flyRelationship = false, codes / weight = 193.5
2187: It is Fish: name = esuffnofrapwjl, weight = 10, place = RIVER, codes / weight = 151.6
2188: It is Beast: name = toirtlsvqabupv, weight = 4, type = HERBIVORES, codes / weight = 389.5
2189: It is Fish: name = hgbjudwhoxdrrt, weight = 3, place = RIVER, codes / weight = 508.667
2190: It is Beast: name = ftuqfsnhdscske, weight = 1, type = INSECTIVORES, codes / weight = 1516
2191: It is Beast: name = gdunvhjexbavpt, weight = 5, type = HERBIVORES, codes / weight = 304
2192: It is Beast: name = sghfmahsqbnmfm, weight = 11, type = PREDATORS, codes / weight = 135.455
2193: It is Fish: name = qjyngkbyogknde, weight = 18, place = RIVER, codes / weight = 83.9444
2194: It is Beast: name = whnsdilvaqwjbi, weight = 19, type = INSECTIVORES, codes / weight = 79.8421
2195: It is Beast: name = ojtxlrlhrqvaee, weight = 15, type = INSECTIVORES, codes / weight = 102.067
2196: It is Fish: name = rvelutwwplaana, weight = 8, place = LAKE, codes / weight = 191.625
2197: It is Fish: name = rbsqbydqgmojsu, weight = 11, place = SEA, codes / weight = 139.364
2198: It is Beast: name = kjoyfwkinhibke, weight = 13, type = INSECTIVORES, codes / weight = 115.615
2199: It is Beast: name = ylhadxawkupstb, weight = 4, type = INSECTIVORES, codes / weight = 382.75
2200: It is Bird: name = yiputikaplkytf, weight = 25, flyRelationship = true, codes / weight = 61.84
2201: It is Fish: name = tiymdbelsqosan, weight = 4, place = RIVER, codes / weight = 379.75
2202: It is Fish: name = lvfhyscmclelsb, weight = 10, place = SEA, codes / weight = 150.5
2203: It is Beast: name = takujslokbxiqf, weight = 23, type = PREDATORS, codes / weight = 66.1739
2204: It is Bird: name = gdugruvcqlqpwf, weight = 7, flyRelationship = true, codes / weight = 219.714
2205: It is Bird: name = pafjvegbaqihgm, weight = 2, flyRelationship = false, codes / weight = 734
2206: It is Bird: name = orknnnvlnblhhg, weight = 8, flyRelationship = false, codes / weight = 189.375
2207: It is Bird: name = xalbjgomumciun, weight = 16, flyRelationship = true, codes / weight = 94.3125
2208: It is Beast: name = wmsxwyuuwnpqpq, weight = 7, type = HERBIVORES, codes / weight = 230.857
2209: It is Bird: name = xpivmndfondhha, weight = 13, flyRelationship = true, codes / weight = 115.538
2210: It is Fish: name = nmwiwcxbgemveh, weight = 25, place = RIVER, codes / weight = 60.6
2211: It is Fish: name = jgvqsvqyfwrndg, weight = 19, place = RIVER, codes / weight = 81.8421
2212: It is Bird: name = huypfldoajugsm, weight = 23, flyRelationship = false, codes / weight = 66.1739
2213: It is Beast: name = dqcflacturnftk, weight = 18, type = INSECTIVORES, codes / weight = 83.3333
2214: It is Bird: name = fronayqdvjachf, weight = 11, flyRelationship = false, codes / weight = 135.818
2215: It is Beast: name = scgoolocrbpdsp, weight = 16, type = INSECTIVORES, codes / weight = 94.25
2216: It is Fish: name = vhvtuadxeuxkbu, weight = 1, place = SEA, codes / weight = 1550
2217: It is Bird: name = gdiasclxdgafdd, weight = 12, flyRelationship = true, codes / weight = 120.75
2218: It is Bird: name = twgjjrtedddcsy, weight = 2, flyRelationship = true, codes / weight = 758
2219: It is Beast: name = cnpnqsdwmocnoq, weight = 13, type = INSECTIVORES, codes / weight = 117.769
2220: It is Beast: name = csmjyjasfjbkaj, weight = 14, type = HERBIVORES, codes / weight = 106
2221: It is Beast: name = vjrxqfoarwmirs, weight = 2, type = INSECTIVORES, codes / weight = 778.5
2222: It is Fish: name = nxocgodxqphsdq, weight = 21, place = RIVER, codes / weight = 72.9048
2223: It is Fish: name = luposepyidyryb, weight = 25, place = SEA, codes / weight = 62.24
2224: It is Bird: name = pfdebxvxghontm, weight = 20, flyRelationship = false, codes / weight = 76.2
2225: It is Beast: name = mduhxhigufjtsk, weight = 4, type = PREDATORS, codes / weight = 381.25
2226: It is Bird: name = vrgubagtsfbomy, weight = 19, flyRelationship = false, codes / weight = 80.1053
2227: It is Bird: name = tjboupfhtwacan, weight = 25, flyRelationship = true, codes / weight = 60.16
2228: It is Fish: name = bbvxfyifpklcax, weight = 6, place = SEA, codes / weight = 251.167
2229: It is Bird: name = ddvkkryluilnwj, weight = 5, flyRelationship = false, codes / weight = 308
2230: It is Bird: name = tughxvhdqpodfr, weight = 22, flyRelationship = false, codes / weight = 69.7273
2231: It is Beast: name = fllphadcdkqyop, weight = 18, type = HERBIVORES, codes / weight = 83
2232: It is Bird: name = kvuxsslevhcyti, weight = 19, flyRelationship = true, codes / weight = 82.3158
2233: It is Beast: name = diaotpyqycrmpb, weight = 15, type = PREDATORS, codes / weight = 101.867
2234: It is Fish: name = iyyglxwysdxgnp, weight = 3, place = SEA, codes / weight = 526
2235: It is Fish: name = clxiuslrhcmbjb, weight = 17, place = SEA, codes / weight = 88.2353
2236: It is Beast: name = erxkarvhlglmbm, weight = 12, type = INSECTIVORES, codes / weight = 125.833
2237: It is Fish: name = ittowrwignblbe, weight = 21, place = SEA, codes / weight = 72.5238
2238: It is Bird: name = oqyouiwqnkogdp, weight = 10, flyRelationship = false, codes / weight = 155.3
2239: It is Beast: name = ikqbtwbqsaojni, weight = 19, type = INSECTIVORES, codes / weight = 79.6316
2240: It is Bird: name = tyrcfyphodjloy, weight = 1, flyRelationship = true, codes / weight = 1546
2241: It is Fish: name = yxmhobepwygmra, weight = 17, place = RIVER, codes / weight = 90.5294
2242: It is Bird: name = irlkyqidkrqotj, weight = 9, flyRelationship = true, codes / weight = 171.111
2243: It is Beast: name = wevmxahdfvaatd, weight = 16, type = PREDATORS, codes / weight = 93.625
2244: It is Fish: name = rsdpemiyhpybha, weight = 15, place = SEA, codes / weight = 100.867
2245: It is Beast: name = rvcdbxdgdcgkcb, weight = 12, type = PREDATORS, codes / weight = 121.5
2246: It is Beast: name = pawndquiexnrbf, weight = 20, type = PREDATORS, codes / weight = 75.9
2247: It is Fish: name = gbbvhuilggrkva, weight = 16, place = SEA, codes / weight = 93.3125
2248: It is Fish: name = qwnjtlvthesnfo, weight = 3, place = LAKE, codes / weight = 516.333
2249: It is Fish: name = mfxobhcsvpbovb, weight = 11, place = RIVER, codes / weight = 137.545
2250: It is Bird: name = ddmqecmurqgyqp, weight = 24, flyRelationship = false, codes / weight = 63.5
2251: It is Bird: name = jjkgkdhyraunyv, weight = 22, flyRelationship = false, codes / weight = 69.5909
2252: It is Bird: name = wlvieetclgdgyl, weight = 25, flyRelationship = false, codes / weight = 60.4
2253: It is Beast: name = rmdklitvcehfyu, weight = 25, type = HERBIVORES, codes / weight = 60.84
2254: It is Bird: name = thmeftxtgpsepb, weight = 20, flyRelationship = true, codes / weight = 76.25
2255: It is Bird: name = imrrpfvaxunyvg, weight = 7, flyRelationship = true, codes / weight = 222.857
2256: It is Bird: name = hfcyrjegoalnqk, weight = 8, flyRelationship = false, codes / weight = 187
2257: It is Fish: name = fouakebejstysy, weight = 25, place = LAKE, codes / weight = 61.12
2258: It is Bird: name = tdsqnkrawlrnkd, weight = 11, flyRelationship = true, codes / weight = 139.091
2259: It is Fish: name = uxclghguhwhyij, weight = 20, place = SEA, codes / weight = 76.5
2260: It is Fish: name = lpxayxhlbtpaeg, weight = 4, place = SEA, codes / weight = 379.25
2261: It is Fish: name = kfpnqcyplssmme, weight = 24, place = LAKE, codes / weight = 63.875
2262: It is Beast: name = koaoyumeyisvpw, weight = 9, type = PREDATORS, codes / weight = 173.778
2263: It is Beast: name = eoviiocqdfdaus, weight = 14, type = HERBIVORES, codes / weight = 106.714
2264: It is Fish: name = srhqkjwxdielfi, weight = 2, place = RIVER, codes / weight = 759.5
2265: It is Fish: name = wufikougjuqhst, weight = 8, place = RIVER, codes / weight = 194
2266: It is Beast: name = ybupwcfyiiwyqt, weight = 7, type = INSECTIVORES, codes / weight = 224
2267: It is Beast: name = jkfrlsisdhnrwl, weight = 22, type = INSECTIVORES, codes / weight = 69.4091
2268: It is Fish: name = isaldwrhjynsnn, weight = 3, place = SEA, codes / weight = 511.333
2269: It is Beast: name = aliinhscsyxyed, weight = 8, type = HERBIVORES, codes / weight = 190.125
2270: It is Fish: name = vddltijorryhtj, weight = 16, place = SEA, codes / weight = 96.1875
2271: It is Beast: name = rgrtionptobqeb, weight = 2, type = PREDATORS, codes / weight = 761
2272: It is Bird: name = dochfqjogqrwof, weight = 22, flyRelationship = true, codes / weight = 68.5455
2273: It is Fish: name = ilnahjnrxchmyx, weight = 14, place = RIVER, codes / weight = 109.071
2274: It is Beast: name = ttgfxjxafkcfjf, weight = 4, type = PREDATORS, codes / weight = 374.5
2275: It is Bird: name = udgmxwutfqwbyr, weight = 12, flyRelationship = false, codes / weight = 130.667
2276: It is Fish: name = cbqchpbedwcjqr, weight = 18, place = LAKE, codes / weight = 81.9444
2277: It is Beast: name = kftquwectlkjjm, weight = 1, type = HERBIVORES, codes / weight = 1526
2278: It is Fish: name = rcgfyejrarseft, weight = 24, place = RIVER, codes / weight = 62.7083
2279: It is Bird: name = uudtrkpkvrammn, weight = 13, flyRelationship = true, codes / weight = 119
2280: It is Bird: name = vejbyawouwvfro, weight = 7, flyRelationship = true, codes / weight = 221.714
2281: It is Bird: name = ewxahjbmgnqbcj, weight = 11, flyRelationship = true, codes / weight = 134.818
2282: It is Fish: name = cnedjjdddcfluk, weight = 1, place = SEA, codes / weight = 1455
2283: It is Fish: name = yswyoeahumsobn, weight = 16, place = RIVER, codes / weight = 96.8125
2284: It is Beast: name = ckxitvwayvwibg, weight = 16, type = PREDATORS, codes / weight = 96.5625
2285: It is Fish: name = ffsynejcuuymgm, weight = 22, place = RIVER, codes / weight = 69.6364
2286: It is Bird: name = nwghqboynybokn, weight = 19, flyRelationship = true, codes / weight = 80.8421
2287: It is Fish: name = opsacoeagwlmvy, weight = 17, place = SEA, codes / weight = 89.4706
2288: It is Fish: name = gvyutkfmfexecq, weight = 13, place = RIVER, codes / weight = 117.615
2289: It is Bird: name = xoffeqkytpfuej, weight = 8, flyRelationship = false, codes / weight = 191.375
2290: It is Beast: name = gmwrfkpgdsyksd, weight = 15, type = HERBIVORES, codes / weight = 101.8
2291: It is Beast: name = nwfbvhjglgskdi, weight = 21, type = INSECTIVORES, codes / weight = 71.3333
2292: It is Fish: name = ubphedmlllgulv, weight = 7, place = SEA, codes / weight = 215.857
2293: It is Beast: name = jcvlntqwyoulat, weight = 25, type = PREDATORS, codes / weight = 62.36
2294: It is Beast: name = umaaepavbjifxo, weight = 10, type = INSECTIVORES, codes / weight = 149
2295: It is Beast: name = nskhyinudunkbh, weight = 1, type = HERBIVORES, codes / weight = 1525
2296: It is Bird: name = nuyfrniridjoeg, weight = 4, flyRelationship = false, codes / weight = 379.75
2297: It is Beast: name = dkqsysvghotfdi, weight = 22, type = PREDATORS, codes / weight = 69.5455
2298: It is Bird: name = jyunapyyvlwwgy, weight = 21, flyRelationship = true, codes / weight = 75.8571
2299: It is Bird: name = pfmcmmeedpgrhw, weight = 17, flyRelationship = false, codes / weight = 87.8824
2300: It is Bird: name = txjgqcptaxtlqk, weight = 24, flyRelationship = true, codes / weight = 64.4167
2301: It is Fish: name = bvkcufeqmhbbvk, weight = 7, place = RIVER, codes / weight = 212.714
2302: It is Bird: name = qouhxiextamrtw, weight = 21, flyRelationship = true, codes / weight = 74.381
2303: It is Fish: name = ncaodfdqbjcwfr, weight = 13, place = RIVER, codes / weight = 113.077
2304: It is Bird: name = raarsawvrmjnvt, weight = 16, flyRelationship = true, codes / weight = 96.5
2305: It is Bird: name = mmgjatiabxutcw, weight = 25, flyRelationship = false, codes / weight = 60.44
