Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
5907: It is Bird: name = khmunliondeboh, weight = 15, flyRelationship = false, codes / weight = 99.6667
5908: It is Fish: name = iqyjcxfkhehsdb, weight = 15, place = LAKE, codes / weight = 99.6667
5909: It is Fish: name = tfjujhfibhhwdp, weight = 15, place = RIVER, codes / weight = 99.6667
5910: It is Beast: name = uqqdtbmhapelfi, weight = 15, type = HERBIVORES, codes / weight = 99.6667
5911: It is Beast: name = wbeigmnlaliydo, weight = 15, type = INSECTIVORES, codes / weight = 99.6667
5912: It is Bird: name = keavvdrcmeepvc, weight = 15, flyRelationship = true, codes / weight = 99.6
5913: It is Fish: name = vspfbcdcyxdjjb, weight = 15, place = SEA, codes / weight = 99.6
5914: It is Fish: name = ccyrmbbfphisrh, weight = 15, place = RIVER, codes / weight = 99.6
5915: It is Beast: name = mjitxgubhregea, weight = 15, type = INSECTIVORES, codes / weight = 99.6
5916: It is Fish: name = okmabjygngisfj, weight = 15, place = LAKE, codes / weight = 99.5333
5917: It is Fish: name = kjsegfjbohxxga, weight = 15, place = RIVER, codes / weight = 99.5333
5918: It is Bird: name = buovrcecetijhg, weight = 15, flyRelationship = false, codes / weight = 99.4667
5919: It is Beast: name = naptkjwufhdfce, weight = 15, type = PREDATORS, codes / weight = 99.4667
5920: It is Fish: name = eyrdnnawethebd, weight = 15, place = LAKE, codes / weight = 99.4667
5921: It is Bird: name = melibbukdunxhb, weight = 15, flyRelationship = true, codes / weight = 99.4667
5922: It is Bird: name = qnlnmldwdeabdu, weight = 15, flyRelationship = false, codes / weight = 99.3333
5923: It is Fish: name = abctwulrarbarf, weight = 15, place = RIVER, codes / weight = 99.3333
5924: It is Beast: name = cdsnipcdlnckvk, weight = 15, type = PREDATORS, codes / weight = 99.2667
5925: It is Beast: name = lncanhvhfwcisc, weight = 15, type = PREDATORS, codes / weight = 99.2667
5926: It is Beast: name = fewbjfujhccxbv, weight = 15, type = HERBIVORES, codes / weight = 99.2667
5927: It is Beast: name = txwcvxkkyvfomx, weight = 16, type = PREDATORS, codes / weight = 99.1875
5928: It is Bird: name = xdqelcdbnnqpdg, weight = 15, flyRelationship = false, codes / weight = 99.1333
5929: It is Beast: name = odcsehcgnqsqak, weight = 15, type = PREDATORS, codes / weight = 99.1333
5930: It is Fish: name = ruqingedfbdtke, weight = 15, place = LAKE, codes / weight = 99.1333
5931: It is Bird: name = gtxvrxwpgeopuv, weight = 16, flyRelationship = false, codes / weight = 99
5932: It is Bird: name = tpftqyryftxwcq, weight = 16, flyRelationship = false, codes / weight = 99
5933: It is Fish: name = dssqmcedtgidgi, weight = 15, place = SEA, codes / weight = 98.9333
5934: It is Beast: name = brvljtndaycabf, weight = 15, type = HERBIVORES, codes / weight = 98.9333
5935: It is Beast: name = oxosrukwwdusud, weight = 16, type = INSECTIVORES, codes / weight = 98.875
5936: It is Bird: name = hjwsyenyvvuntj, weight = 16, flyRelationship = false, codes / weight = 98.875
5937: It is Beast: name = mrnnsyhnkwtylv, weight = 16, type = PREDATORS, codes / weight = 98.875
5938: It is Fish: name = qdcnuywxvkxxvd, weight = 16, place = LAKE, codes / weight = 98.875
5939: It is Fish: name = lhogworwxyvykj, weight = 16, place = RIVER, codes / weight = 98.875
5940: It is Fish: name = akkhhogkwtbldf, weight = 15, place = LAKE, codes / weight = 98.8667
5941: It is Beast: name = xtvewqmovohltu, weight = 16, type = HERBIVORES, codes / weight = 98.8125
5942: It is Beast: name = cxhugehiqbcsff, weight = 15, type = INSECTIVORES, codes / weight = 98.8
5943: It is Beast: name = hyddcjghvgwaoa, weight = 15, type = HERBIVORES, codes / weight = 98.8
5944: It is Fish: name = yqywcklqsqugyn, weight = 16, place = RIVER, codes / weight = 98.75
5945: It is Beast: name = anoijiekmpchjm, weight = 15, type = HERBIVORES, codes / weight = 98.7333
5946: It is Fish: name = aydqfokcidhlua, weight = 15, place = SEA, codes / weight = 98.7333
5947: It is Beast: name = xrvxysbywxmkad, weight = 16, type = HERBIVORES, codes / weight = 98.6875
5948: It is Beast: name = peshdbldmjnkhj, weight = 15, type = INSECTIVORES, codes / weight = 98.6667
5949: It is Bird: name = ibjfkginjohsbn, weight = 15, flyRelationship = true, codes / weight = 98.6667
5950: It is Bird: name = bqsuvqbqytjwny, weight = 16, flyRelationship = true, codes / weight = 98.625
5951: It is Bird: name = unmayrkewyxyuh, weight = 16, flyRelationship = false, codes / weight = 98.625
5952: It is Fish: name = pbljfefvbcrpap, weight = 15, place = SEA, codes / weight = 98.6
5953: It is Fish: name = yxiwvbgvqotvdu, weight = 16, place = LAKE, codes / weight = 98.5625
5954: It is Fish: name = ywnytrehrxjrtd, weight = 16, place = SEA, codes / weight = 98.5
5955: It is Bird: name = rkqqggbcowgcba, weight = 15, flyRelationship = true, codes / weight = 98.4667
5956: It is Bird: name = cjqaelmjcwiqia, weight = 15, flyRelationship = false, codes / weight = 98.4667
5957: It is Fish: name = jbhsdctmjblbwe, weight = 15, place = LAKE, codes / weight = 98.4667
5958: It is Beast: name = tslnwrilvmxxdq, weight = 16, type = HERBIVORES, codes / weight = 98.4375
5959: It is Fish: name = jtrsrbukrwolws, weight = 16, place = LAKE, codes / weight = 98.3125
5960: It is Beast: name = rcxxxoovpmbuiv, weight = 16, type = PREDATORS, codes / weight = 98.25
5961: It is Bird: name = cjvuryksntkwpo, weight = 16, flyRelationship = false, codes / weight = 98.25
5962: It is Bird: name = ebmlbwvhtdgecc, weight = 15, flyRelationship = true, codes / weight = 98.2
5963: It is Bird: name = tmsquwhptqukjj, weight = 16, flyRelationship = true, codes / weight = 98.125
5964: It is Beast: name = mpqaokyqntfvxy, weight = 16, type = INSECTIVORES, codes / weight = 98.125
5965: It is Bird: name = orvmuwimtmnnpn, weight = 16, flyRelationship = false, codes / weight = 98.0625
5966: It is Beast: name = mvisxrqdoswhyi, weight = 16, type = PREDATORS, codes / weight = 98.0625
5967: It is Fish: name = iwewunxjjprlru, weight = 16, place = LAKE, codes / weight = 98
5968: It is Beast: name = itswlihygoysul, weight = 16, type = HERBIVORES, codes / weight = 98
5969: It is Fish: name = sqtasycmovowhw, weight = 16, place = LAKE, codes / weight = 97.9375
5970: It is Fish: name = wdsftnynatntyr, weight = 16, place = RIVER, codes / weight = 97.9375
5971: It is Bird: name = ynbswvwhxbmtdx, weight = 16, flyRelationship = true, codes / weight = 97.9375
5972: It is Beast: name = kruecmmxvkwqws, weight = 16, type = INSECTIVORES, codes / weight = 97.9375
5973: It is Beast: name = qtsnxyrtilpcay, weight = 16, type = HERBIVORES, codes / weight = 97.9375
5974: It is Fish: name = yttgeyhfmnsrqy, weight = 16, place = RIVER, codes / weight = 97.875
5975: It is Fish: name = mttwxdplmoukqm, weight = 16, place = LAKE, codes / weight = 97.875
5976: It is Fish: name = rvjwwktupoesen, weight = 16, place = RIVER, codes / weight = 97.875
5977: It is Beast: name = ooequgksysvxrd, weight = 16, type = HERBIVORES, codes / weight = 97.875
5978: It is Fish: name = xiwlkctspttnvh, weight = 16, place = SEA, codes / weight = 97.8125
5979: It is Beast: name = slhswdnvuuorqg, weight = 16, type = INSECTIVORES, codes / weight = 97.75
5980: It is Beast: name = xiksyagunoykow, weight = 16, type = HERBIVORES, codes / weight = 97.75
5981: It is Bird: name = trwolxqpfsftdt, weight = 16, flyRelationship = false, codes / weight = 97.75
5982: It is Bird: name = agogetpwbifecc, weight = 15, flyRelationship = true, codes / weight = 97.7333
5983: It is Bird: name = wcvglrpxkyxbyg, weight = 16, flyRelationship = false, codes / weight = 97.6875
5984: It is Bird: name = pxgruswqykpfgi, weight = 16, flyRelationship = true, codes / weight = 97.6875
5985: It is Bird: name = boqvteqndxjyyr, weight = 16, flyRelationship = false, codes / weight = 97.625
5986: It is Bird: name = wunekqgduxuoto, weight = 16, flyRelationship = false, codes / weight = 97.625
5987: It is Fish: name = aikdcfrieargyc, weight = 15, place = RIVER, codes / weight = 97.6
5988: It is Bird: name = iuqpethixyewto, weight = 16, flyRelationship = true, codes / weight = 97.5625
5989: It is Beast: name = wqpwygorobpeun, weight = 16, type = INSECTIVORES, codes / weight = 97.5625
5990: It is Beast: name = mytpugatlywrkd, weight = 16, type = INSECTIVORES, codes / weight = 97.5
5991: It is Bird: name = grwmklvcpwvrrj, weight = 16, flyRelationship = false, codes / weight = 97.5
5992: It is Fish: name = nxquxdvnlyliqa, weight = 16, place = RIVER, codes / weight = 97.5
5993: It is Beast: name = rgfxenyyvuohko, weight = 16, type = INSECTIVORES, codes / weight = 97.5
5994: It is Beast: name = wyckuimrtvrgft, weight = 16, type = PREDATORS, codes / weight = 97.5
5995: It is Bird: name = xeootbnxxjwkmo, weight = 16, flyRelationship = true, codes / weight = 97.4375
5996: It is Bird: name = kwvqwkrxtllhei, weight = 16, flyRelationship = true, codes / weight = 97.4375
5997: It is Beast: name = hwuwusauiwmhud, weight = 16, type = PREDATORS, codes / weight = 97.4375
5998: It is Beast: name = kbbpqcdeivdlhb, weight = 15, type = PREDATORS, codes / weight = 97.4
5999: It is Fish: name = gjokvbwjmvyqnw, weight = 16, place = LAKE, codes / weight = 97.375
6000: It is Fish: name = rysrxkkbubspnm, weight = 16, place = LAKE, codes / weight = 97.3125
6001: It is Bird: name = iptssqvqghaluy, weight = 16, flyRelationship = false, codes / weight = 97.3125
6002: It is Fish: name = wstyadqlxennvm, weight = 16, place = RIVER, codes / weight = 97.3125
6003: It is Fish: name = ofdcecrmmaxecb, weight = 15, place = SEA, codes / weight = 97.2667
6004: It is Bird: name = wfqcxyltseaqsu, weight = 16, flyRelationship = true, codes / weight = 97.25
6005: It is Beast: name = yxkpnkgrghnqny, weight = 16, type = PREDATORS, codes / weight = 97.1875
6006: It is Beast: name = huowsvtjihrwkd, weight = 16, type = HERBIVORES, codes / weight = 97.1875
6007: It is Bird: name = xlminkycytsnat, weight = 16, flyRelationship = false, codes / weight = 97.125
6008: It is Fish: name = wsxvinjmuohedw, weight = 16, place = LAKE, codes / weight = 97.125
6009: It is Bird: name = mnqnxfekgwyhvu, weight = 16, flyRelationship = false, codes / weight = 97.125
6010: It is Fish: name = danexxtuwsayyd, weight = 16, place = SEA, codes / weight = 97.125
6011: It is Bird: name = uykhiipwraxpfv, weight = 16, flyRelationship = false, codes / weight = 97.0625
6012: It is Fish: name = jqdqftvytiunll, weight = 16, place = RIVER, codes / weight = 97.0625
6013: It is Fish: name = hesivvxduuptkg, weight = 16, place = LAKE, codes / weight = 97.0625
6014: It is Beast: name = arunukxmwftdwj, weight = 16, type = PREDATORS, codes / weight = 97.0625
6015: It is Beast: name = tuquhpanwaqplu, weight = 16, type = INSECTIVORES, codes / weight = 97
6016: It is Fish: name = squoqpxnxifbdt, weight = 16, place = RIVER, codes / weight = 97
6017: It is Beast: name = tuiksppkcywmil, weight = 16, type = PREDATORS, codes / weight = 97
6018: It is Fish: name = otwmrdxomdyggt, weight = 16, place = RIVER, codes / weight = 97
6019: It is Beast: name = dvljqvdhilxqyu, weight = 16, type = PREDATORS, codes / weight = 96.9375
6020: It is Fish: name = wxptwbofuuhvbd, weight = 16, place = SEA, codes / weight = 96.9375
6021: It is Beast: name = xfwxekyqqpybff, weight = 16, type = INSECTIVORES, codes / weight = 96.9375
6022: It is Bird: name = lhylwxsenlburl, weight = 16, flyRelationship = false, codes / weight = 96.9375
6023: It is Beast: name = sstiqqrosxaigm, weight = 16, type = PREDATORS, codes / weight = 96.9375
6024: It is Beast: name = vwogbkbtmryhwq, weight = 16, type = HERBIVORES, codes / weight = 96.875
6025: It is Fish: name = yuvodlyyilpmaf, weight = 16, place = RIVER, codes / weight = 96.875
6026: It is Bird: name = sormumgnqrklyc, weight = 16, flyRelationship = false, codes / weight = 96.875
6027: It is Beast: name = yldbiqlunjvhyy, weight = 16, type = HERBIVORES, codes / weight = 96.875
6028: It is Fish: name = mluscuwlgmtnlp, weight = 16, place = LAKE, codes / weight = 96.875
6029: It is Fish: name = bivexwktiuyfjs, weight = 16, place = LAKE, codes / weight = 96.875
6030: It is Fish: name = oqewyhwghmimyo, weight = 16, place = LAKE, codes / weight = 96.875
6031: It is Fish: name = vksqotucqmlcul, weight = 16, place = SEA, codes / weight = 96.875
6032: It is Beast: name = yhlueoqucewlwo, weight = 16, type = INSECTIVORES, codes / weight = 96.8125
6033: It is Fish: name = gmyrejqwohuofv, weight = 16, place = SEA, codes / weight = 96.8125
6034: It is Beast: name = judtlbysoyboun, weight = 16, type = HERBIVORES, codes / weight = 96.8125
6035: It is Bird: name = xxmundmdjyhbuv, weight = 16, flyRelationship = false, codes / weight = 96.8125
6036: It is Bird: name = flxyftyabowryc, weight = 16, flyRelationship = false, codes / weight = 96.8125
6037: It is Bird: name = miyrxtnsmseqce, weight = 16, flyRelationship = true, codes / weight = 96.75
6038: It is Bird: name = yhlicjyvewyohn, weight = 16, flyRelationship = true, codes / weight = 96.75
6039: It is Fish: name = tjpummsfitenym, weight = 16, place = RIVER, codes / weight = 96.75
6040: It is Bird: name = ffrvslqpjvctwi, weight = 16, flyRelationship = false, codes / weight = 96.6875
6041: It is Beast: name = cmmjsxhywwkfbw, weight = 16, type = HERBIVORES, codes / weight = 96.6875
6042: It is Beast: name = jgvlwhvhiolnsv, weight = 16, type = HERBIVORES, codes / weight = 96.6875
6043: It is Bird: name = tdxsjjiqkgkrvu, weight = 16, flyRelationship = false, codes / weight = 96.6875
6044: It is Fish: name = tsrcmssowdfbtv, weight = 16, place = SEA, codes / weight = 96.6875
6045: It is Beast: name = ijvoigrtqmlouo, weight = 16, type = HERBIVORES, codes / weight = 96.6875
6046: It is Fish: name = yjucdqwqldymdx, weight = 16, place = RIVER, codes / weight = 96.625
6047: It is Bird: name = wgwcyjaovkvkmp, weight = 16, flyRelationship = false, codes / weight = 96.625
6048: It is Fish: name = nexltcfmtsnywc, weight = 16, place = RIVER, codes / weight = 96.5625
6049: It is Beast: name = yfvtptvoqkhfkb, weight = 16, type = INSECTIVORES, codes / weight = 96.5625
6050: It is Beast: name = swskmsbjnpjhrs, weight = 16, type = HERBIVORES, codes / weight = 96.5625
6051: It is Bird: name = xpooyapljxsjkc, weight = 16, flyRelationship = true, codes / weight = 96.5625
6052: It is Beast: name = vmgoibootfyoxm, weight = 16, type = INSECTIVORES, codes / weight = 96.5625
6053: It is Beast: name = udoucpmowlufrm, weight = 16, type = INSECTIVORES, codes / weight = 96.5625
6054: It is Beast: name = vveljdmtphsqvk, weight = 16, type = PREDATORS, codes / weight = 96.5625
6055: It is Bird: name = bspqcyyhxnkgui, weight = 16, flyRelationship = true, codes / weight = 96.5625
6056: It is Fish: name = xrjhqwlwlffqtd, weight = 16, place = LAKE, codes / weight = 96.5
6057: It is Fish: name = pwblmdvhoukyjr, weight = 16, place = SEA, codes / weight = 96.5
6058: It is Bird: name = yjgogoshwwbnuk, weight = 16, flyRelationship = false, codes / weight = 96.5
6059: It is Fish: name = vdukvbatryxvga, weight = 16, place = SEA, codes / weight = 96.5
6060: It is Beast: name = ekigvbxrpnvtrl, weight = 16, type = PREDATORS, codes / weight = 96.5
6061: It is Bird: name = tfmumrypeockos, weight = 16, flyRelationship = false, codes / weight = 96.5
6062: It is Beast: name = jbeutqfvcjyxwl, weight = 16, type = HERBIVORES, codes / weight = 96.5
6063: It is Beast: name = ktrhtsibwommti, weight = 16, type = HERBIVORES, codes / weight = 96.5
6064: It is Beast: name = hxvpmbxqnxscei, weight = 16, type = PREDATORS, codes / weight = 96.5
6065: It is Beast: name = ausohyuauhwavm, weight = 16, type = INSECTIVORES, codes / weight = 96.4375
6066: It is Fish: name = cipyqhyiymlicy, weight = 16, place = LAKE, codes / weight = 96.4375
6067: It is Beast: name = xpwkiuvjcuogbo, weight = 16, type = PREDATORS, codes / weight = 96.4375
6068: It is Bird: name = yatyykgbudumse, weight = 16, flyRelationship = true, codes / weight = 96.4375
6069: It is Beast: name = pnxpctogrsqlaq, weight = 16, type = PREDATORS, codes / weight = 96.4375
6070: It is Fish: name = tfbpaymrvnywjd, weight = 16, place = LAKE, codes / weight = 96.4375
6071: It is Fish: name = vojlgclnmiwwnv, weight = 16, place = LAKE, codes / weight = 96.4375
6072: It is Bird: name = ojajmhoqrmumvw, weight = 16, flyRelationship = false, codes / weight = 96.4375
6073: It is Beast: name = pmtrhrghmmvubt, weight = 16, type = PREDATORS, codes / weight = 96.4375
6074: It is Fish: name = qsynoqeagiuqyf, weight = 16, place = LAKE, codes / weight = 96.375
6075: It is Bird: name = krthqdvavbqqur, weight = 16, flyRelationship = false, codes / weight = 96.375
6076: It is Bird: name = xlskivgdskvoqf, weight = 16, flyRelationship = false, codes / weight = 96.375
6077: It is Bird: name = lgxkkcsjfwssjx, weight = 16, flyRelationship = false, codes / weight = 96.375
6078: It is Fish: name = rtctmqawwnujdj, weight = 16, place = SEA, codes / weight = 96.3125
6079: It is Fish: name = uqyjuelbdhovmv, weight = 16, place = LAKE, codes / weight = 96.3125
6080: It is Bird: name = srbkhutnluhndy, weight = 16, flyRelationship = true, codes / weight = 96.3125
6081: It is Beast: name = usqxntyggmgajl, weight = 16, type = INSECTIVORES, codes / weight = 96.3125
6082: It is Fish: name = xmjvvsinddqrcr, weight = 16, place = RIVER, codes / weight = 96.3125
6083: It is Fish: name = yhlvkqdsjmxggq, weight = 16, place = RIVER, codes / weight = 96.25
6084: It is Bird: name = maypxfmmixmdqr, weight = 16, flyRelationship = false, codes / weight = 96.25
6085: It is Fish: name = yhycsdycudxglp, weight = 16, place = LAKE, codes / weight = 96.25
6086: It is Fish: name = yfggcaymwwmvug, weight = 16, place = RIVER, codes / weight = 96.25
6087: It is Bird: name = jsjutlmtassdht, weight = 16, flyRelationship = false, codes / weight = 96.25
6088: It is Fish: name = qncqjmwuebqvvj, weight = 16, place = LAKE, codes / weight = 96.25
6089: It is Bird: name = awyhmcotrlfsmt, weight = 16, flyRelationship = true, codes / weight = 96.25
6090: It is Beast: name = qifnspoqpwcgyh, weight = 16, type = INSECTIVORES, codes / weight = 96.1875
6091: It is Beast: name = tdxpbdexhvqwcw, weight = 16, type = PREDATORS, codes / weight = 96.1875
6092: It is Fish: name = qhmslpdnxioxjj, weight = 16, place = LAKE, codes / weight = 96.1875
6093: It is Fish: name = pwlrmoivsbnoob, weight = 16, place = SEA, codes / weight = 96.1875
6094: It is Fish: name = sluuljewpgexqc, weight = 16, place = LAKE, codes / weight = 96.1875
6095: It is Bird: name = yvplpdqfiuwaer, weight = 16, flyRelationship = false, codes / weight = 96.1875
6096: It is Fish: name = urcdmrwfawrosl, weight = 16, place = RIVER, codes / weight = 96.125
6097: It is Bird: name = nvfyocehpdsorx, weight = 16, flyRelationship = false, codes / weight = 96.125
6098: It is Beast: name = hioqvekyclwnsk, weight = 16, type = INSECTIVORES, codes / weight = 96.125
6099: It is Fish: name = wmkagnkxvunkau, weight = 16, place = RIVER, codes / weight = 96.125
6100: It is Bird: name = hgujxpornydokf, weight = 16, flyRelationship = true, codes / weight = 96.125
6101: It is Beast: name = xaqgcmkvotqnyd, weight = 16, type = INSECTIVORES, codes / weight = 96.0625
6102: It is Fish: name = dcxtnutgrgyqhe, weight = 16, place = LAKE, codes / weight = 96.0625
6103: It is Beast: name = wriondpemuuthf, weight = 16, type = HERBIVORES, codes / weight = 96.0625
6104: It is Beast: name = irckkjokyqnuol, weight = 16, type = HERBIVORES, codes / weight = 96
6105: It is Bird: name = urdtilytgmhcnr, weight = 16, flyRelationship = true, codes / weight = 96
6106: It is Bird: name = xpmskmexilofax, weight = 16, flyRelationship = true, codes / weight = 96
6107: It is Fish: name = lrvmtjqcpkvffp, weight = 16, place = LAKE, codes / weight = 96
6108: It is Beast: name = iqknfpncslshvv, weight = 16, type = HERBIVORES, codes / weight = 96
6109: It is Fish: name = jlbynoppwiaxet, weight = 16, place = RIVER, codes / weight = 96
6110: It is Beast: name = pjuwwaremnbskp, weight = 16, type = PREDATORS, codes / weight = 96
6111: It is Beast: name = dhyrpunacxjprm, weight = 16, type = PREDATORS, codes / weight = 95.9375
6112: It is Bird: name = nwyeeqqhcqijtr, weight = 16, flyRelationship = false, codes / weight = 95.9375
6113: It is Beast: name = lqsjiuihfpsjsp, weight = 16, type = HERBIVORES, codes / weight = 95.9375
6114: It is Bird: name = trmqvofrgqnlge, weight = 16, flyRelationship = false, codes / weight = 95.9375
6115: It is Fish: name = xmrugkjhjxiijq, weight = 16, place = RIVER, codes / weight = 95.9375
6116: It is Fish: name = kvhmiqcwndyqfr, weight = 16, place = LAKE, codes / weight = 95.875
6117: It is Bird: name = vtigrfvfixplod, weight = 16, flyRelationship = true, codes / weight = 95.875
6118: It is Beast: name = sklmrfetipqomp, weight = 16, type = HERBIVORES, codes / weight = 95.875
6119: It is Bird: name = bhqcpvnbtswdoy, weight = 16, flyRelationship = true, codes / weight = 95.875
6120: It is Fish: name = giiyixexiwxail, weight = 16, place = RIVER, codes / weight = 95.875
6121: It is Bird: name = fsxyfsunmmgmgc, weight = 16, flyRelationship = false, codes / weight = 95.875
6122: It is Bird: name = qpcfciwxlowlwd, weight = 16, flyRelationship = true, codes / weight = 95.875
6123: It is Fish: name = grfnmftsppgviq, weight = 16, place = RIVER, codes / weight = 95.875
6124: It is Fish: name = rekcwdivyknmsl, weight = 16, place = LAKE, codes / weight = 95.8125
6125: It is Bird: name = oubgwvlqsyaaes, weight = 16, flyRelationship = true, codes / weight = 95.8125
6126: It is Beast: name = jtxkqbtfvbvkua, weight = 16, type = PREDATORS, codes / weight = 95.8125
6127: It is Fish: name = vbbpnbimjsyuxi, weight = 16, place = LAKE, codes / weight = 95.75
6128: It is Bird: name = cvqxiwhersavob, weight = 16, flyRelationship = true, codes / weight = 95.75
6129: It is Beast: name = dnjxumeiyyojhe, weight = 16, type = INSECTIVORES, codes / weight = 95.75
6130: It is Fish: name = cvifgmxomxwmld, weight = 16, place = RIVER, codes / weight = 95.75
6131: It is Bird: name = ythkipalvbplyi, weight = 16, flyRelationship = true, codes / weight = 95.75
6132: It is Bird: name = wkbpkoevfqivpm, weight = 16, flyRelationship = true, codes / weight = 95.75
6133: It is Fish: name = gvkhimdhvktskv, weight = 16, place = LAKE, codes / weight = 95.6875
6134: It is Beast: name = powyepaqiyvece, weight = 16, type = INSECTIVORES, codes / weight = 95.6875
6135: It is Beast: name = iustrykdholbau, weight = 16, type = INSECTIVORES, codes / weight = 95.625
6136: It is Beast: name = qsmkxovnobobel, weight = 16, type = INSECTIVORES, codes / weight = 95.625
6137: It is Beast: name = korybkuijkcvxd, weight = 16, type = INSECTIVORES, codes / weight = 95.625
6138: It is Fish: name = iajionmnsotxtb, weight = 16, place = SEA, codes / weight = 95.5625
6139: It is Beast: name = rqhistimkigjwl, weight = 16, type = HERBIVORES, codes / weight = 95.5625
6140: It is Beast: name = ligtvoiexdofrs, weight = 16, type = INSECTIVORES, codes / weight = 95.5625
6141: It is Beast: name = vexbshudvrbova, weight = 16, type = HERBIVORES, codes / weight = 95.5625
6142: It is Fish: name = prxgunahwwlecj, weight = 16, place = SEA, codes / weight = 95.5625
6143: It is Bird: name = uegjabtpxxigur, weight = 16, flyRelationship = true, codes / weight = 95.5625
6144: It is Bird: name = jwpsfijvreawkl, weight = 16, flyRelationship = false, codes / weight = 95.5625
6145: It is Fish: name = sgxvpkohybbueg, weight = 16, place = LAKE, codes / weight = 95.5
6146: It is Bird: name = sdcxsnchsrphdy, weight = 16, flyRelationship = false, codes / weight = 95.5
6147: It is Beast: name = jlasvomgotskpd, weight = 16, type = INSECTIVORES, codes / weight = 95.5
6148: It is Beast: name = lrxnsubofhjodp, weight = 16, type = HERBIVORES, codes / weight = 95.5
6149: It is Beast: name = nspflufasowkta, weight = 16, type = PREDATORS, codes / weight = 95.5
6150: It is Bird: name = bictagwqassvqw, weight = 16, flyRelationship = false, codes / weight = 95.4375
6151: It is Bird: name = aujnxhhcdsucyv, weight = 16, flyRelationship = false, codes / weight = 95.4375
6152: It is Beast: name = ajmsyulfudpcsm, weight = 16, type = INSECTIVORES, codes / weight = 95.4375
6153: It is Beast: name = qsrbfwyavlpdpb, weight = 16, type = HERBIVORES, codes / weight = 95.4375
6154: It is Fish: name = nbwdmppyqcrfbx, weight = 16, place = LAKE, codes / weight = 95.4375
6155: It is Fish: name = ggsuxkmpcvkkqa, weight = 16, place = LAKE, codes / weight = 95.4375
6156: It is Beast: name = ygstkvkeunkbmb, weight = 16, type = PREDATORS, codes / weight = 95.4375
6157: It is Bird: name = mjaetomttcytdn, weight = 16, flyRelationship = false, codes / weight = 95.4375
6158: It is Beast: name = ufldpjrvbaxogx, weight = 16, type = HERBIVORES, codes / weight = 95.375
6159: It is Beast: name = kbfxdwfxuanvdt, weight = 16, type = HERBIVORES, codes / weight = 95.375
6160: It is Fish: name = scwsnhyhflqggm, weight = 16, place = SEA, codes / weight = 95.3125
6161: It is Bird: name = ghisxkfcofrqwo, weight = 16, flyRelationship = true, codes / weight = 95.3125
6162: It is Bird: name = ceshktyvmjagpu, weight = 16, flyRelationship = false, codes / weight = 95.3125
6163: It is Bird: name = fcaefsvksuwnfy, weight = 16, flyRelationship = false, codes / weight = 95.3125
6164: It is Fish: name = kivktikgcluktn, weight = 16, place = LAKE, codes / weight = 95.3125
6165: It is Beast: name = xpfudbukoyeagw, weight = 16, type = HERBIVORES, codes / weight = 95.3125
6166: It is Beast: name = oipqtamjwocxmb, weight = 16, type = PREDATORS, codes / weight = 95.3125
6167: It is Fish: name = fynmxajdaxxsld, weight = 16, place = RIVER, codes / weight = 95.3125
6168: It is Beast: name = cldxkjeukydevw, weight = 16, type = HERBIVORES, codes / weight = 95.25
6169: It is Fish: name = xrqtmdayfhrdpf, weight = 16, place = RIVER, codes / weight = 95.25
6170: It is Bird: name = ykchrkreativwf, weight = 16, flyRelationship = false, codes / weight = 95.25
6171: It is Beast: name = btlueorjkqiuod, weight = 16, type = PREDATORS, codes / weight = 95.25
6172: It is Bird: name = wwfevjjgixneua, weight = 16, flyRelationship = false, codes / weight = 95.25
6173: It is Fish: name = txihbcswweglgr, weight = 16, place = LAKE, codes / weight = 95.25
6174: It is Fish: name = dtgkfshauvugpq, weight = 16, place = LAKE, codes / weight = 95.25
6175: It is Beast: name = plmnykcbvetbyj, weight = 16, type = INSECTIVORES, codes / weight = 95.25
6176: It is Bird: name = euuyglvhrbfqoa, weight = 16, flyRelationship = false, codes / weight = 95.25
6177: It is Bird: name = jjfdulrslqnsnc, weight = 16, flyRelationship = false, codes / weight = 95.1875
6178: It is Beast: name = qiyreoawagwaqq, weight = 16, type = HERBIVORES, codes / weight = 95.1875
6179: It is Beast: name = tmdlapbkxwvtch, weight = 16, type = PREDATORS, codes / weight = 95.1875
6180: It is Fish: name = kdkimtmyxmlije, weight = 16, place = RIVER, codes / weight = 95.1875
6181: It is Beast: name = rshqgbirgknvhs, weight = 16, type = PREDATORS, codes / weight = 95.1875
6182: It is Bird: name = vgbwaljjuysgfn, weight = 16, flyRelationship = false, codes / weight = 95.1875
6183: It is Beast: name = ewrbaneulfulny, weight = 16, type = HERBIVORES, codes / weight = 95.1875
6184: It is Fish: name = fqlvelubpwhdmq, weight = 16, place = RIVER, codes / weight = 95.125
6185: It is Beast: name = yoejciwcbsdtus, weight = 16, type = PREDATORS, codes / weight = 95.125
6186: It is Bird: name = bvuyebvmjmimli, weight = 16, flyRelationship = true, codes / weight = 95.125
6187: It is Beast: name = cobksnkrpeywke, weight = 16, type = PREDATORS, codes / weight = 95.125
6188: It is Bird: name = oqmxqnnggrnigb, weight = 16, flyRelationship = true, codes / weight = 95.125
6189: It is Beast: name = uatdthtldyofmi, weight = 16, type = INSECTIVORES, codes / weight = 95.125
