Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
2892: It is Beast: name = yihfdouynuviej, weight = 15, type = HERBIVORES, codes / weight = 102.533
2893: It is Fish: name = ucxwlbmmycoupb, weight = 15, place = LAKE, codes / weight = 102.467
2894: It is Bird: name = wmhlnevmcqlysg, weight = 15, flyRelationship = true, codes / weight = 102.467
2895: It is Fish: name = okauwibnqucuxk, weight = 15, place = RIVER, codes / weight = 102.467
2896: It is Fish: name = frphfgjgtpxwju, weight = 15, place = LAKE, codes / weight = 102.4
2897: It is Beast: name = daefabxcakdaok, weight = 14, type = INSECTIVORES, codes / weight = 102.357
2898: It is Bird: name = vagjohdpotvouo, weight = 15, flyRelationship = false, codes / weight = 102.333
2899: It is Beast: name = ivhoyyicobycxf, weight = 15, type = PREDATORS, codes / weight = 102.333
2900: It is Beast: name = cuegtctuvxnkgl, weight = 15, type = INSECTIVORES, codes / weight = 102.267
2901: It is Fish: name = rhteubnobrmwop, weight = 15, place = SEA, codes / weight = 102.267
2902: It is Fish: name = sxkrcjuyekdwao, weight = 15, place = LAKE, codes / weight = 102.267
2903: It is Fish: name = ribamsimhwnxsq, weight = 15, place = RIVER, codes / weight = 102.2
2904: It is Bird: name = ikxocipnrmnweo, weight = 15, flyRelationship = true, codes / weight = 102.2
2905: It is Fish: name = qnkpponhfjpfrv, weight = 15, place = SEA, codes / weight = 102.2
2906: It is Bird: name = qbeeexsynbplxs, weight = 15, flyRelationship = true, codes / weight = 102.2
2907: It is Fish: name = semjgvrqlvkqmc, weight = 15, place = RIVER, codes / weight = 102.2
2908: It is Beast: name = tqtxgevckqsard, weight = 15, type = HERBIVORES, codes / weight = 102.133
2909: It is Beast: name = cbbuovdwjvulfy, weight = 15, type = INSECTIVORES, codes / weight = 102.133
2910: It is Fish: name = xieuosfvydnoed, weight = 15, place = RIVER, codes / weight = 102.133
2911: It is Beast: name = hbsbdwijwuwpqj, weight = 15, type = INSECTIVORES, codes / weight = 102.067
2912: It is Beast: name = ojtxlrlhrqvaee, weight = 15, type = INSECTIVORES, codes / weight = 102.067
2913: It is Bird: name = fnxvpvhdhsfldv, weight = 15, flyRelationship = false, codes / weight = 102.067
2914: It is Fish: name = iutyvleldgnglq, weight = 15, place = SEA, codes / weight = 102.067
2915: It is Fish: name = ibkrqhjwirsfxm, weight = 15, place = LAKE, codes / weight = 102.067
2916: It is Bird: name = aaxsbijonksxrt, weight = 15, flyRelationship = false, codes / weight = 102.067
2917: It is Beast: name = oqhsbltykgpjwa, weight = 15, type = INSECTIVORES, codes / weight = 102
2918: It is Fish: name = ydmglkyrbltkrh, weight = 15, place = RIVER, codes / weight = 102
2919: It is Fish: name = juaxgmuropsapc, weight = 15, place = SEA, codes / weight = 101.933
2920: It is Bird: name = vjqkfqwevbvjkg, weight = 15, flyRelationship = false, codes / weight = 101.933
2921: It is Fish: name = ddigynawrxomuf, weight = 15, place = RIVER, codes / weight = 101.867
2922: It is Fish: name = yurvjdcgyskdhg, weight = 15, place = RIVER, codes / weight = 101.867
2923: It is Fish: name = pqljuehyjinpof, weight = 15, place = RIVER, codes / weight = 101.867
2924: It is Beast: name = wkraoicllxprrd, weight = 15, type = PREDATORS, codes / weight = 101.867
2925: It is Beast: name = diaotpyqycrmpb, weight = 15, type = PREDATORS, codes / weight = 101.867
2926: It is Bird: name = pbhevrhluhihww, weight = 15, flyRelationship = true, codes / weight = 101.8
2927: It is Beast: name = gmwrfkpgdsyksd, weight = 15, type = HERBIVORES, codes / weight = 101.8
2928: It is Fish: name = lavcippqqyeeps, weight = 15, place = LAKE, codes / weight = 101.8
2929: It is Bird: name = nqkvamioucwcrm, weight = 15, flyRelationship = true, codes / weight = 101.8
2930: It is Fish: name = xjtkapadcxirsw, weight = 15, place = SEA, codes / weight = 101.8
2931: It is Bird: name = mncbgqrtycretq, weight = 15, flyRelationship = false, codes / weight = 101.733
2932: It is Bird: name = akwfcowqlnnfyl, weight = 15, flyRelationship = true, codes / weight = 101.733
2933: It is Beast: name = akkhtrxwegbuop, weight = 15, type = INSECTIVORES, codes / weight = 101.733
2934: It is Fish: name = xbjcusxlreyfeh, weight = 15, place = RIVER, codes / weight = 101.733
2935: It is Beast: name = kacrcwsbqiswhy, weight = 15, type = INSECTIVORES, codes / weight = 101.667
2936: It is Beast: name = dirvpsphsbyedn, weight = 15, type = PREDATORS, codes / weight = 101.667
2937: It is Fish: name = gojthhylejrewo, weight = 15, place = RIVER, codes / weight = 101.667
2938: It is Bird: name = iqbjabscvwsxui, weight = 15, flyRelationship = false, codes / weight = 101.667
2939: It is Bird: name = ypcncriwnntkia, weight = 15, flyRelationship = true, codes / weight = 101.6
2940: It is Beast: name = ktkighpjysruac, weight = 15, type = PREDATORS, codes / weight = 101.533
2941: It is Bird: name = sigyepnjafnjsw, weight = 15, flyRelationship = true, codes / weight = 101.467
2942: It is Beast: name = aycbjiubdxqrrx, weight = 15, type = PREDATORS, codes / weight = 101.467
2943: It is Beast: name = rwxsbktlbbdulh, weight = 15, type = PREDATORS, codes / weight = 101.467
2944: It is Fish: name = duleekvqdosltj, weight = 15, place = SEA, codes / weight = 101.4
2945: It is Fish: name = kmgmmntqmbkyfl, weight = 15, place = RIVER, codes / weight = 101.4
2946: It is Beast: name = aglmpenmurubpr, weight = 15, type = INSECTIVORES, codes / weight = 101.4
2947: It is Beast: name = xpsbmgohsdvatg, weight = 15, type = INSECTIVORES, codes / weight = 101.4
2948: It is Bird: name = costtjkrerdlhn, weight = 15, flyRelationship = true, codes / weight = 101.4
2949: It is Bird: name = kaduwyqidedyht, weight = 15, flyRelationship = false, codes / weight = 101.4
2950: It is Fish: name = vxkfjlmdbinxnk, weight = 15, place = RIVER, codes / weight = 101.333
2951: It is Fish: name = ddtijxpmmkhswa, weight = 15, place = LAKE, codes / weight = 101.267
2952: It is Bird: name = ffhxnbnkylrbku, weight = 15, flyRelationship = true, codes / weight = 101.2
2953: It is Fish: name = tglxowcobmkmnb, weight = 15, place = SEA, codes / weight = 101.2
2954: It is Fish: name = egtqtksifybitc, weight = 15, place = RIVER, codes / weight = 101.133
2955: It is Fish: name = mblriaruchqpxk, weight = 15, place = LAKE, codes / weight = 101.133
2956: It is Beast: name = cwpgiecpsbwmrp, weight = 15, type = INSECTIVORES, codes / weight = 101.133
2957: It is Beast: name = sexaboguawvbey, weight = 15, type = INSECTIVORES, codes / weight = 101.067
2958: It is Fish: name = fconvbtolcswqa, weight = 15, place = SEA, codes / weight = 101.067
2959: It is Bird: name = hpefqbfwyrwdem, weight = 15, flyRelationship = true, codes / weight = 101
2960: It is Beast: name = oiumgxcmqoeihl, weight = 15, type = PREDATORS, codes / weight = 101
2961: It is Fish: name = smgressnhbpaye, weight = 15, place = SEA, codes / weight = 101
2962: It is Bird: name = asogkmvicptwge, weight = 15, flyRelationship = false, codes / weight = 101
2963: It is Fish: name = mivqtclmbqpsdd, weight = 15, place = LAKE, codes / weight = 101
2964: It is Fish: name = wyiywepyqnyvvu, weight = 16, place = SEA, codes / weight = 101
2965: It is Beast: name = akmmmhrwpnasoe, weight = 15, type = HERBIVORES, codes / weight = 100.933
2966: It is Fish: name = rsdpemiyhpybha, weight = 15, place = SEA, codes / weight = 100.867
2967: It is Bird: name = srmhqjctdhuanl, weight = 15, flyRelationship = false, codes / weight = 100.8
2968: It is Fish: name = smdpnhehvxegua, weight = 15, place = RIVER, codes / weight = 100.733
2969: It is Bird: name = jsyccghknqaouk, weight = 15, flyRelationship = false, codes / weight = 100.6
2970: It is Bird: name = etqtivhgmikbli, weight = 15, flyRelationship = false, codes / weight = 100.533
2971: It is Fish: name = wcgkjegihrrbxs, weight = 15, place = LAKE, codes / weight = 100.533
2972: It is Fish: name = ofhnmlnjehiyxa, weight = 15, place = LAKE, codes / weight = 100.533
2973: It is Fish: name = jkpdnapjwitkqa, weight = 15, place = RIVER, codes / weight = 100.467
2974: It is Beast: name = axysjpcdrlqcbi, weight = 15, type = PREDATORS, codes / weight = 100.467
2975: It is Bird: name = ybcwwokbffdfsr, weight = 15, flyRelationship = true, codes / weight = 100.467
2976: It is Fish: name = lrgrcerlespvga, weight = 15, place = LAKE, codes / weight = 100.467
2977: It is Beast: name = yigoefwhvbafuk, weight = 15, type = INSECTIVORES, codes / weight = 100.333
2978: It is Beast: name = mkhasfdnoxcjyg, weight = 15, type = INSECTIVORES, codes / weight = 100.267
2979: It is Beast: name = basjcwrrbmbpul, weight = 15, type = INSECTIVORES, codes / weight = 100.267
2980: It is Bird: name = gvdxslfgaxrccj, weight = 15, flyRelationship = false, codes / weight = 100.267
2981: It is Bird: name = bxujkiltgrifgd, weight = 15, flyRelationship = true, codes / weight = 100.267
2982: It is Fish: name = sarmchlbiykrjj, weight = 15, place = RIVER, codes / weight = 100.2
2983: It is Bird: name = bkebxlfqdxpill, weight = 15, flyRelationship = false, codes / weight = 100
2984: It is Bird: name = ytttqswipyqssf, weight = 16, flyRelationship = true, codes / weight = 99.9375
2985: It is Bird: name = cgfsmdoqjfqfqo, weight = 15, flyRelationship = true, codes / weight = 99.9333
2986: It is Fish: name = igcouwdvcjkahr, weight = 15, place = SEA, codes / weight = 99.9333
2987: It is Beast: name = qmrilxclkadric, weight = 15, type = INSECTIVORES, codes / weight = 99.8667
2988: It is Bird: name = qieccbvnhodrnt, weight = 15, flyRelationship = false, codes / weight = 99.8667
2989: It is Bird: name = dwemdjdiufxnih, weight = 15, flyRelationship = false, codes / weight = 99.8667
2990: It is Fish: name = bvqpcnhaccilys, weight = 15, place = LAKE, codes / weight = 99.8667
2991: It is Fish: name = lrbvavndidersb, weight = 15, place = RIVER, codes / weight = 99.7333
2992: It is Bird: name = rgrbtkklichfmm, weight = 15, flyRelationship = true, codes / weight = 99.6667
2993: It is Fish: name = bhhmminihypjhg, weight = 15, place = RIVER, codes / weight = 99.6
2994: It is Beast: name = haridimstcxaof, weight = 15, type = HERBIVORES, codes / weight = 99.6
2995: It is Bird: name = uorrpusiyxsquf, weight = 16, flyRelationship = false, codes / weight = 99.5625
2996: It is Beast: name = syvcreeabofckn, weight = 15, type = INSECTIVORES, codes / weight = 99.5333
2997: It is Bird: name = tjfbldsoefookh, weight = 15, flyRelationship = false, codes / weight = 99.4667
2998: It is Bird: name = cgmhbuexgugnfj, weight = 15, flyRelationship = false, codes / weight = 99.4667
2999: It is Beast: name = qytcfdncjmhkid, weight = 15, type = INSECTIVORES, codes / weight = 99.4
3000: It is Beast: name = ixkrxswrtygiwp, weight = 16, type = INSECTIVORES, codes / weight = 99.375
3001: It is Bird: name = cucgmcnqveavhf, weight = 15, flyRelationship = false, codes / weight = 99.2667
3002: It is Fish: name = evgawctawiegod, weight = 15, place = SEA, codes / weight = 99.2667
3003: It is Beast: name = xwgdembdbfuaiw, weight = 15, type = HERBIVORES, codes / weight = 99.2
3004: It is Bird: name = fmdelyddwdthgh, weight = 15, flyRelationship = false, codes / weight = 99.1333
3005: It is Bird: name = ovxqsxlltnykri, weight = 16, flyRelationship = false, codes / weight = 99.125
3006: It is Fish: name = dhjcvagnjpwgjg, weight = 15, place = LAKE, codes / weight = 99.0667
3007: It is Fish: name = rgrweqfbghbfjl, weight = 15, place = SEA, codes / weight = 99
3008: It is Beast: name = hplmnfhdddgito, weight = 15, type = HERBIVORES, codes / weight = 98.9333
3009: It is Bird: name = nmptvpnyrgpyku, weight = 16, flyRelationship = true, codes / weight = 98.875
3010: It is Fish: name = gcbjaemijxtmat, weight = 15, place = LAKE, codes / weight = 98.8
3011: It is Bird: name = sutofuyjueyxjn, weight = 16, flyRelationship = true, codes / weight = 98.75
3012: It is Bird: name = uayiymylxgvqto, weight = 16, flyRelationship = false, codes / weight = 98.75
3013: It is Fish: name = uatqfuhibajkfd, weight = 15, place = RIVER, codes / weight = 98.7333
3014: It is Bird: name = umjwqrttlqsqyc, weight = 16, flyRelationship = false, codes / weight = 98.6875
3015: It is Fish: name = eoagucigjajovj, weight = 15, place = SEA, codes / weight = 98.6667
3016: It is Beast: name = eqibxjjdqtgbde, weight = 15, type = INSECTIVORES, codes / weight = 98.6667
3017: It is Bird: name = xxtpdpsvmpqllr, weight = 16, flyRelationship = true, codes / weight = 98.5625
3018: It is Beast: name = qwunqybynnwdtk, weight = 16, type = PREDATORS, codes / weight = 98.375
3019: It is Beast: name = vsyepnwjmptnwg, weight = 16, type = INSECTIVORES, codes / weight = 98.1875
3020: It is Bird: name = eoxcdpaxjeeiea, weight = 15, flyRelationship = false, codes / weight = 98.0667
3021: It is Fish: name = xnwqwvftvgbxep, weight = 16, place = RIVER, codes / weight = 98.0625
3022: It is Beast: name = exuoikwxbukyum, weight = 16, type = INSECTIVORES, codes / weight = 98.0625
3023: It is Bird: name = qxdxsmvspcrogv, weight = 16, flyRelationship = true, codes / weight = 97.9375
3024: It is Fish: name = cyswyvdkmhwnsn, weight = 16, place = RIVER, codes / weight = 97.9375
3025: It is Fish: name = rprmkxgwqirpoo, weight = 16, place = LAKE, codes / weight = 97.75
3026: It is Bird: name = kjrlxwdrxisgqw, weight = 16, flyRelationship = false, codes / weight = 97.6875
3027: It is Bird: name = gsdyiosutfyjmy, weight = 16, flyRelationship = false, codes / weight = 97.625
3028: It is Fish: name = vfrtlxsprmfwng, weight = 16, place = LAKE, codes / weight = 97.625
3029: It is Beast: name = nnesjqxrflqwwp, weight = 16, type = HERBIVORES, codes / weight = 97.625
3030: It is Bird: name = ypqvidvelqxnmq, weight = 16, flyRelationship = false, codes / weight = 97.5625
3031: It is Bird: name = qmrsgtlwqnjsxd, weight = 16, flyRelationship = true, codes / weight = 97.5625
3032: It is Fish: name = yfniyudwmqqxmf, weight = 16, place = RIVER, codes / weight = 97.5625
3033: It is Beast: name = dinbldbbpsakva, weight = 15, type = PREDATORS, codes / weight = 97.5333
3034: It is Beast: name = eihcjediscqcvb, weight = 15, type = INSECTIVORES, codes / weight = 97.5333
3035: It is Fish: name = btfabmeegodrlh, weight = 15, place = SEA, codes / weight = 97.4667
3036: It is Beast: name = vmchttsolntsye, weight = 16, type = HERBIVORES, codes / weight = 97.4375
3037: It is Bird: name = fkiripuoryswnk, weight = 16, flyRelationship = false, codes / weight = 97.4375
3038: It is Beast: name = xjornjnfiuxlwn, weight = 16, type = INSECTIVORES, codes / weight = 97.375
3039: It is Beast: name = ooxkttgltskjey, weight = 16, type = INSECTIVORES, codes / weight = 97.375
3040: It is Fish: name = yjkyupxqvbhfol, weight = 16, place = RIVER, codes / weight = 97.375
3041: It is Bird: name = uokxjreqqssfnp, weight = 16, flyRelationship = false, codes / weight = 97.25
3042: It is Bird: name = ygnioxdjmhxvwn, weight = 16, flyRelationship = true, codes / weight = 97.25
3043: It is Bird: name = nkcyhuuuhrtrkm, weight = 16, flyRelationship = true, codes / weight = 97.25
3044: It is Bird: name = hmntiwqpuvofsi, weight = 16, flyRelationship = true, codes / weight = 97.25
3045: It is Beast: name = opumltmksncorv, weight = 16, type = HERBIVORES, codes / weight = 97.25
3046: It is Beast: name = qrpnybtlnsweax, weight = 16, type = PREDATORS, codes / weight = 97.125
3047: It is Beast: name = qxiiocwetqsyio, weight = 16, type = HERBIVORES, codes / weight = 97.125
3048: It is Beast: name = eqtykbpoxpucpr, weight = 16, type = PREDATORS, codes / weight = 97.0625
3049: It is Bird: name = njlsttusddwtav, weight = 16, flyRelationship = true, codes / weight = 97.0625
3050: It is Bird: name = mqlwvufxkeixta, weight = 16, flyRelationship = true, codes / weight = 97
3051: It is Beast: name = pfjxvmttcugwsd, weight = 16, type = PREDATORS, codes / weight = 97
3052: It is Beast: name = abuxiwhywkqtgo, weight = 16, type = INSECTIVORES, codes / weight = 96.875
3053: It is Bird: name = fgsdxvymwhdjvr, weight = 16, flyRelationship = false, codes / weight = 96.8125
3054: It is Fish: name = yswyoeahumsobn, weight = 16, place = RIVER, codes / weight = 96.8125
3055: It is Bird: name = cqsgpylontswdk, weight = 16, flyRelationship = true, codes / weight = 96.8125
3056: It is Bird: name = bifxynfwyukydi, weight = 16, flyRelationship = true, codes / weight = 96.75
3057: It is Fish: name = bwlgkoyhcytrkx, weight = 16, place = RIVER, codes / weight = 96.75
3058: It is Fish: name = doqxwnficwnwex, weight = 16, place = LAKE, codes / weight = 96.75
3059: It is Fish: name = qjoskndlixtnpr, weight = 16, place = SEA, codes / weight = 96.6875
3060: It is Fish: name = xuxdeowtisqkfe, weight = 16, place = SEA, codes / weight = 96.6875
3061: It is Beast: name = jvoopvkoyodskc, weight = 16, type = INSECTIVORES, codes / weight = 96.6875
3062: It is Bird: name = jiovvnsosdhrjq, weight = 16, flyRelationship = false, codes / weight = 96.625
3063: It is Beast: name = ckxitvwayvwibg, weight = 16, type = PREDATORS, codes / weight = 96.5625
3064: It is Beast: name = bjrurpapnsqojx, weight = 16, type = PREDATORS, codes / weight = 96.5625
3065: It is Fish: name = ncqybqurnlyvef, weight = 16, place = LAKE, codes / weight = 96.5625
3066: It is Fish: name = vpnqihigplimxy, weight = 16, place = SEA, codes / weight = 96.5625
3067: It is Beast: name = vgnjcdyoqxaoxs, weight = 16, type = INSECTIVORES, codes / weight = 96.5
3068: It is Fish: name = magvpnfqxsptrg, weight = 16, place = RIVER, codes / weight = 96.5
3069: It is Beast: name = yfolxnpelqokwe, weight = 16, type = INSECTIVORES, codes / weight = 96.5
3070: It is Beast: name = spuyskbpwmcdkq, weight = 16, type = HERBIVORES, codes / weight = 96.5
3071: It is Bird: name = raarsawvrmjnvt, weight = 16, flyRelationship = true, codes / weight = 96.5
3072: It is Fish: name = ytnrcxcndnttqc, weight = 16, place = RIVER, codes / weight = 96.4375
3073: It is Fish: name = svdqqjaaslwxsi, weight = 16, place = SEA, codes / weight = 96.3125
3074: It is Fish: name = aainhdfdbsbdok, weight = 15, place = LAKE, codes / weight = 96.2667
3075: It is Beast: name = iokyigptrmjhrq, weight = 16, type = HERBIVORES, codes / weight = 96.25
3076: It is Beast: name = hwchyetoojmtpo, weight = 16, type = PREDATORS, codes / weight = 96.25
3077: It is Beast: name = ckuxaexoltxhqk, weight = 16, type = HERBIVORES, codes / weight = 96.25
3078: It is Fish: name = ecvbnmunpqrirx, weight = 16, place = RIVER, codes / weight = 96.25
3079: It is Fish: name = ckxvasrryvfdjm, weight = 16, place = LAKE, codes / weight = 96.25
3080: It is Fish: name = liqygtileitorq, weight = 16, place = RIVER, codes / weight = 96.1875
3081: It is Fish: name = vddltijorryhtj, weight = 16, place = SEA, codes / weight = 96.1875
3082: It is Bird: name = ladaideegpkuaa, weight = 15, flyRelationship = true, codes / weight = 96.1333
3083: It is Bird: name = tlmixoihcnlpur, weight = 16, flyRelationship = false, codes / weight = 96.125
3084: It is Beast: name = ugnrksnaxkpjfv, weight = 16, type = HERBIVORES, codes / weight = 96.125
3085: It is Beast: name = rdovaqlktptfrn, weight = 16, type = INSECTIVORES, codes / weight = 96.125
3086: It is Fish: name = rmwxydhnrgdpij, weight = 16, place = SEA, codes / weight = 96.0625
3087: It is Bird: name = suvfxqbehiqybp, weight = 16, flyRelationship = true, codes / weight = 96.0625
3088: It is Beast: name = iyeobwktkoopok, weight = 16, type = INSECTIVORES, codes / weight = 96.0625
3089: It is Beast: name = vdmusaoobqhuwl, weight = 16, type = HERBIVORES, codes / weight = 96.0625
3090: It is Beast: name = qofhfiykdgrvvv, weight = 16, type = PREDATORS, codes / weight = 96
3091: It is Fish: name = tmokonqiixkfjr, weight = 16, place = SEA, codes / weight = 96
3092: It is Beast: name = ypirjrrfieisnp, weight = 16, type = HERBIVORES, codes / weight = 96
3093: It is Fish: name = wdqytnalcoqujj, weight = 16, place = SEA, codes / weight = 96
3094: It is Fish: name = ctamrsxlquydfi, weight = 16, place = SEA, codes / weight = 96
3095: It is Beast: name = vfdyjrbvjirqol, weight = 16, type = INSECTIVORES, codes / weight = 95.875
3096: It is Bird: name = kdawprwsisxbsb, weight = 16, flyRelationship = false, codes / weight = 95.875
3097: It is Beast: name = ajyapvurktbpir, weight = 16, type = HERBIVORES, codes / weight = 95.875
3098: It is Beast: name = deyhvjwrodwnnd, weight = 16, type = PREDATORS, codes / weight = 95.8125
3099: It is Beast: name = drefrdyjvqlxnj, weight = 16, type = PREDATORS, codes / weight = 95.8125
3100: It is Beast: name = soebloixipgsyk, weight = 16, type = PREDATORS, codes / weight = 95.75
3101: It is Fish: name = omsmiopldcruqm, weight = 16, place = RIVER, codes / weight = 95.75
3102: It is Beast: name = qgopgxjsmvobkj, weight = 16, type = HERBIVORES, codes / weight = 95.75
3103: It is Fish: name = rtftvyoielmgek, weight = 16, place = SEA, codes / weight = 95.75
3104: It is Beast: name = rtesloktkgbrit, weight = 16, type = HERBIVORES, codes / weight = 95.6875
3105: It is Fish: name = hjqusfbxxqydbh, weight = 16, place = LAKE, codes / weight = 95.6875
3106: It is Fish: name = ucbwftmnkqcwmp, weight = 16, place = LAKE, codes / weight = 95.5625
3107: It is Fish: name = icvlbdplmmqpvx, weight = 16, place = SEA, codes / weight = 95.5625
3108: It is Beast: name = rhvbsbjrljuawr, weight = 16, type = INSECTIVORES, codes / weight = 95.5
3109: It is Bird: name = chvedtsltongot, weight = 16, flyRelationship = true, codes / weight = 95.5
3110: It is Bird: name = ytmmmjbwynfiaj, weight = 16, flyRelationship = false, codes / weight = 95.5
3111: It is Fish: name = njlorqfljwsbvc, weight = 16, place = SEA, codes / weight = 95.4375
3112: It is Fish: name = iixlkkltbkylhq, weight = 16, place = RIVER, codes / weight = 95.4375
3113: It is Beast: name = smegvydrnnaxob, weight = 16, type = INSECTIVORES, codes / weight = 95.4375
3114: It is Fish: name = sqhplyaexgmeye, weight = 16, place = RIVER, codes / weight = 95.375
3115: It is Bird: name = ykjkrlkqptknbc, weight = 16, flyRelationship = false, codes / weight = 95.3125
3116: It is Fish: name = ctaqhykiyncgqt, weight = 16, place = LAKE, codes / weight = 95.25
3117: It is Beast: name = dywhgxpctecrll, weight = 16, type = HERBIVORES, codes / weight = 95.25
3118: It is Fish: name = njhupprfxiapfn, weight = 16, place = LAKE, codes / weight = 95.1875
3119: It is Fish: name = dyawhfcofqvtkr, weight = 16, place = RIVER, codes / weight = 95.1875
3120: It is Fish: name = titgndrndomoqi, weight = 16, place = LAKE, codes / weight = 95.1875
3121: It is Fish: name = emmadgrnupitnw, weight = 16, place = LAKE, codes / weight = 95.125
3122: It is Beast: name = iatfspjsynhkik, weight = 16, type = PREDATORS, codes / weight = 95.125
3123: It is Bird: name = xljkvgdkctkpya, weight = 16, flyRelationship = true, codes / weight = 95.0625
3124: It is Beast: name = hapapeugkpxops, weight = 16, type = HERBIVORES, codes / weight = 95
3125: It is Beast: name = uvomvasljrcpca, weight = 16, type = HERBIVORES, codes / weight = 95
3126: It is Beast: name = ioocdqxanevvjo, weight = 16, type = HERBIVORES, codes / weight = 95
3127: It is Beast: name = malxkhrmcktndx, weight = 16, type = INSECTIVORES, codes / weight = 95
3128: It is Beast: name = acsluqwpgpixag, weight = 16, type = PREDATORS, codes / weight = 95
3129: It is Bird: name = oyqgkmdctnhume, weight = 16, flyRelationship = false, codes / weight = 95
3130: It is Beast: name = kmtnfpadejyeyu, weight = 16, type = HERBIVORES, codes / weight = 95
3131: It is Beast: name = qcwpvqierjqkaf, weight = 16, type = INSECTIVORES, codes / weight = 94.9375
3132: It is Fish: name = fdhegqvoqiyexk, weight = 16, place = RIVER, codes / weight = 94.9375
3133: It is Bird: name = tbaclnspudhluv, weight = 16, flyRelationship = false, codes / weight = 94.9375
3134: It is Bird: name = srtbpavxgkhhji, weight = 16, flyRelationship = false, codes / weight = 94.9375
3135: It is Bird: name = ggmprmcundmnuj, weight = 16, flyRelationship = true, codes / weight = 94.875
3136: It is Beast: name = hfdckuvqgxuhau, weight = 16, type = PREDATORS, codes / weight = 94.875
3137: It is Fish: name = dtbbuxlqhcrujl, weight = 16, place = SEA, codes / weight = 94.875
3138: It is Fish: name = erfhmdcrvrdwsm, weight = 16, place = LAKE, codes / weight = 94.875
3139: It is Fish: name = uhywbeghfnqbyj, weight = 16, place = LAKE, codes / weight = 94.8125
3140: It is Bird: name = gntvtvdalegrof, weight = 16, flyRelationship = false, codes / weight = 94.8125
3141: It is Fish: name = aeoebxmcvhwiqy, weight = 16, place = RIVER, codes / weight = 94.75
3142: It is Fish: name = iiubnricelqvhw, weight = 16, place = SEA, codes / weight = 94.75
3143: It is Fish: name = ijrwuqctdcficy, weight = 16, place = SEA, codes / weight = 94.6875
3144: It is Beast: name = xiotfvicviocgg, weight = 16, type = INSECTIVORES, codes / weight = 94.6875
3145: It is Beast: name = arewghsvvfhhmk, weight = 16, type = HERBIVORES, codes / weight = 94.6875
3146: It is Bird: name = cniikduemmxwpf, weight = 16, flyRelationship = true, codes / weight = 94.6875
3147: It is Fish: name = shdamlogjdyexx, weight = 16, place = SEA, codes / weight = 94.6875
3148: It is Bird: name = dwwqbvrlgfmfle, weight = 16, flyRelationship = false, codes / weight = 94.625
3149: It is Bird: name = glosupfdmpghcw, weight = 16, flyRelationship = false, codes / weight = 94.625
3150: It is Beast: name = gjxgblgrbrncvx, weight = 16, type = PREDATORS, codes / weight = 94.625
3151: It is Beast: name = yvbwjunemaahfr, weight = 16, type = HERBIVORES, codes / weight = 94.5625
3152: It is Beast: name = xbebkvvqlvarfe, weight = 16, type = INSECTIVORES, codes / weight = 94.5625
3153: It is Bird: name = koiwbkdtchwnpj, weight = 16, flyRelationship = false, codes / weight = 94.5625
3154: It is Fish: name = ksxakcucxjhqbo, weight = 16, place = RIVER, codes / weight = 94.5625
3155: It is Bird: name = imggvlwpmaslma, weight = 16, flyRelationship = true, codes / weight = 94.5
3156: It is Bird: name = reawsxmbdihiix, weight = 16, flyRelationship = true, codes / weight = 94.5
3157: It is Fish: name = lfaorbucaxwgot, weight = 16, place = LAKE, codes / weight = 94.5
3158: It is Beast: name = liulgkyjsgkbta, weight = 16, type = HERBIVORES, codes / weight = 94.4375
3159: It is Bird: name = gdgsswilmycjek, weight = 16, flyRelationship = false, codes / weight = 94.4375
3160: It is Bird: name = qwxvdiacbwmpfd, weight = 16, flyRelationship = true, codes / weight = 94.4375
3161: It is Bird: name = pxhnicuejoflrf, weight = 16, flyRelationship = true, codes / weight = 94.4375
3162: It is Fish: name = pwtclabxqgmjob, weight = 16, place = SEA, codes / weight = 94.3125
3163: It is Bird: name = xalbjgomumciun, weight = 16, flyRelationship = true, codes / weight = 94.3125
3164: It is Beast: name = bdjtdwebssynfl, weight = 16, type = HERBIVORES, codes / weight = 94.3125
3165: It is Beast: name = cjxyqgkhnbcqds, weight = 16, type = PREDATORS, codes / weight = 94.25
3166: It is Beast: name = scgoolocrbpdsp, weight = 16, type = INSECTIVORES, codes / weight = 94.25
3167: It is Fish: name = qngygjrconxaha, weight = 16, place = LAKE, codes / weight = 94.25
3168: It is Beast: name = ndbunpceaunkuq, weight = 16, type = HERBIVORES, codes / weight = 94.25
3169: It is Fish: name = shgvkiprudlbmb, weight = 16, place = SEA, codes / weight = 94.25
3170: It is Beast: name = bwolgxnfaepmcw, weight = 16, type = PREDATORS, codes / weight = 94.25
3171: It is Bird: name = hajlenqqotnblq, weight = 16, flyRelationship = false, codes / weight = 94.25
3172: It is Beast: name = xceixcljmrhxdf, weight = 16, type = HERBIVORES, codes / weight = 94.1875
3173: It is Fish: name = uifrvabaiytftb, weight = 16, place = LAKE, codes / weight = 94.125
3174: It is Beast: name = rjorcwbqbhpicq, weight = 16, type = HERBIVORES, codes / weight = 94.0625
3175: It is Beast: name = ogrgooroabrpbl, weight = 16, type = PREDATORS, codes / weight = 94.0625
3176: It is Bird: name = cttudlebodvond, weight = 16, flyRelationship = false, codes / weight = 94.0625
