Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
1007: It is Bird: name: iywayqdwnezmlja ; weight: 23; flyRelationship: false; codes / weight: 71.652174
1008: It is Beast: name: uztfvokiigcbqla ; weight: 8; type: HERBIVORES; codes / weight: 202.625000
1009: It is Beast: name: wngejcbvsdnbwlg ; weight: 7; type: HERBIVORES; codes / weight: 229.571429
1010: It is Beast: name: qswgizpzyyfybnk ; weight: 7; type: INSECTIVORES; codes / weight: 241.571429
1011: It is Beast: name: yfprchczlkbqgjy ; weight: 7; type: HERBIVORES; codes / weight: 232.714286
1012: It is Beast: name: jlgqmeuqpmgvzdm ; weight: 17; type: INSECTIVORES; codes / weight: 96.647059
1013: It is Bird: name: phbuwowwvhmcrrz ; weight: 25; flyRelationship: true; codes / weight: 67.160000
1014: It is Fish: name: fedgwmrsayrmudc ; weight: 14; place: SEA; codes / weight: 115.714286
1015: It is Bird: name: mfgybncqnoocmvw ; weight: 11; flyRelationship: true; codes / weight: 148.363636
1016: It is Bird: name: evhbsqkybxqwwis ; weight: 22; flyRelationship: true; codes / weight: 75.727273
1017: It is Beast: name: vlaqchutevnsfbh ; weight: 21; type: PREDATORS; codes / weight: 77.142857
1018: It is Fish: name: vyxzkglckjjibff ; weight: 16; place: RIVER; codes / weight: 101.500000
1019: It is Bird: name: vvedyqlxzlwhdjs ; weight: 9; flyRelationship: true; codes / weight: 185.888889
1020: It is Fish: name: sahqncgbsibhvls ; weight: 1; place: RIVER; codes / weight: 1602.000000
1021: It is Bird: name: fmopanpsrjwaxkp ; weight: 10; flyRelationship: false; codes / weight: 164.300000
1022: It is Beast: name: gcqmgimikgtwdlk ; weight: 15; type: PREDATORS; codes / weight: 107.066667
1023: It is Bird: name: wgpggjbswqmbhuc ; weight: 3; flyRelationship: true; codes / weight: 539.333333
1024: It is Fish: name: qkwpkqokheuiqah ; weight: 10; place: SEA; codes / weight: 163.000000
1025: It is Beast: name: bxyfpwrlaqwexou ; weight: 4; type: HERBIVORES; codes / weight: 418.000000
1026: It is Bird: name: epvfqkkrtxhprhd ; weight: 24; flyRelationship: true; codes / weight: 68.500000
1027: It is Fish: name: mgkdfowezdzrmgs ; weight: 16; place: RIVER; codes / weight: 102.312500
1028: It is Beast: name: vlaunkfzdomezxr ; weight: 18; type: INSECTIVORES; codes / weight: 92.111111
1029: It is Beast: name: atnrxufvipuxfxt ; weight: 25; type: HERBIVORES; codes / weight: 67.440000
1030: It is Bird: name: uramfgxhzgidpnc ; weight: 5; flyRelationship: true; codes / weight: 323.400000
1031: It is Beast: name: zuvopwsvawhjuzu ; weight: 5; type: PREDATORS; codes / weight: 342.800000
1032: It is Fish: name: djdqjgpvmsodxmt ; weight: 3; place: LAKE; codes / weight: 546.000000
1033: It is Beast: name: sbzyfjxtjzewcbz ; weight: 2; type: INSECTIVORES; codes / weight: 833.500000
1034: It is Fish: name: ztdfqqzmnhzwcxc ; weight: 17; place: SEA; codes / weight: 98.235294
1035: It is Beast: name: uuhbpniamtwzggm ; weight: 20; type: PREDATORS; codes / weight: 82.050000
1036: It is Fish: name: uiymvtrnzbxngjh ; weight: 6; place: LAKE; codes / weight: 278.833333
1037: It is Bird: name: pptutotrkmofroc ; weight: 3; flyRelationship: false; codes / weight: 555.666667
1038: It is Bird: name: xiqteqpggzmlgig ; weight: 26; flyRelationship: true; codes / weight: 62.923077
1039: It is Bird: name: aaqtxpssuqbefwz ; weight: 20; flyRelationship: true; codes / weight: 82.850000
1040: It is Beast: name: xpbrfqwblyvhsnb ; weight: 22; type: PREDATORS; codes / weight: 75.000000
1041: It is Beast: name: hbpshgxwmfmuelg ; weight: 11; type: HERBIVORES; codes / weight: 147.636364
1042: It is Beast: name: birnoyurghevjmv ; weight: 20; type: PREDATORS; codes / weight: 82.450000
1043: It is Beast: name: uhuiypvybduwpmt ; weight: 21; type: HERBIVORES; codes / weight: 80.285714
1044: It is Bird: name: hqsioxvoonenbxi ; weight: 22; flyRelationship: false; codes / weight: 75.090909
1045: It is Beast: name: kcdiextzrejdxak ; weight: 24; type: INSECTIVORES; codes / weight: 67.291667
1046: It is Beast: name: qecobwlqueskfcx ; weight: 16; type: INSECTIVORES; codes / weight: 101.437500
1047: It is Fish: name: pkuedtddtnzkypf ; weight: 7; place: RIVER; codes / weight: 234.714286
1048: It is Beast: name: pqkwcfjwcrinmcf ; weight: 13; type: HERBIVORES; codes / weight: 124.230769
1049: It is Beast: name: abdgpubpveftbvm ; weight: 25; type: PREDATORS; codes / weight: 63.960000
1050: It is Beast: name: dnbcgeyxorneljf ; weight: 13; type: PREDATORS; codes / weight: 123.384615
1051: It is Fish: name: sutcduoryngozcj ; weight: 16; place: LAKE; codes / weight: 103.812500
1052: It is Bird: name: dyjbjoaozkrrhio ; weight: 1; flyRelationship: true; codes / weight: 1627.000000
1053: It is Beast: name: jpxznltgnhnyrxc ; weight: 26; type: HERBIVORES; codes / weight: 64.423077
1054: It is Bird: name: zianevcwwqnuxet ; weight: 5; flyRelationship: true; codes / weight: 333.400000
1055: It is Fish: name: kdmfkndlgoneejd ; weight: 18; place: LAKE; codes / weight: 87.500000
1056: It is Beast: name: oduihbezsritvgs ; weight: 11; type: HERBIVORES; codes / weight: 149.454545
1057: It is Bird: name: dznrswvfpimbpcu ; weight: 13; flyRelationship: false; codes / weight: 127.076923
1058: It is Bird: name: abohxnxybyarauz ; weight: 22; flyRelationship: true; codes / weight: 74.863636
1059: It is Bird: name: hkuebiajokafcbp ; weight: 23; flyRelationship: true; codes / weight: 67.869565
1060: It is Beast: name: iokbaevgzlyohff ; weight: 14; type: INSECTIVORES; codes / weight: 115.000000
1061: It is Beast: name: dbvsdhajirtgcgr ; weight: 20; type: HERBIVORES; codes / weight: 79.600000
1062: It is Fish: name: bqxcjzedfmvogkj ; weight: 23; place: SEA; codes / weight: 70.217391
1063: It is Bird: name: bfkiwelapxclxio ; weight: 19; flyRelationship: false; codes / weight: 84.842105
1064: It is Bird: name: qnvekybzrfgrnnn ; weight: 24; flyRelationship: true; codes / weight: 68.875000
1065: It is Beast: name: ociteubajjofqks ; weight: 25; type: PREDATORS; codes / weight: 64.160000
1066: It is Fish: name: zvqiwqjltpeuxmo ; weight: 23; place: RIVER; codes / weight: 73.478261
1067: It is Beast: name: eloppyywklqfzzl ; weight: 20; type: PREDATORS; codes / weight: 84.350000
1068: It is Fish: name: xfzxxggrslwdeaf ; weight: 17; place: RIVER; codes / weight: 96.823529
1069: It is Bird: name: qazqcciwolbyeji ; weight: 3; flyRelationship: true; codes / weight: 539.000000
1070: It is Bird: name: fzgkvvorflbxjwo ; weight: 25; flyRelationship: true; codes / weight: 66.360000
1071: It is Beast: name: csxatrisnbzukzh ; weight: 17; type: HERBIVORES; codes / weight: 97.705882
1072: It is Beast: name: mmgdrljridklfzx ; weight: 16; type: INSECTIVORES; codes / weight: 101.687500
1073: It is Beast: name: ymwjnhmedgfqwoe ; weight: 1; type: HERBIVORES; codes / weight: 1628.000000
1074: It is Fish: name: tikpyjfctmryify ; weight: 6; place: LAKE; codes / weight: 276.000000
1075: It is Bird: name: ughnpkesgpdvcgr ; weight: 4; flyRelationship: true; codes / weight: 404.500000
1076: It is Bird: name: lxodhjckbicdeuf ; weight: 11; flyRelationship: true; codes / weight: 143.363636
1077: It is Fish: name: kxflzfpkfaoubco ; weight: 10; place: LAKE; codes / weight: 161.500000
1078: It is Bird: name: uuacwcdkmxsoipm ; weight: 4; flyRelationship: true; codes / weight: 409.000000
1079: It is Fish: name: qnlxaumjauzekwj ; weight: 13; place: SEA; codes / weight: 126.846154
1080: It is Beast: name: dksnepyndfjgesj ; weight: 22; type: HERBIVORES; codes / weight: 73.136364
1081: It is Beast: name: lafdusuiipsxmoz ; weight: 18; type: PREDATORS; codes / weight: 91.944444
1082: It is Beast: name: scswywuybafsvpi ; weight: 25; type: INSECTIVORES; codes / weight: 66.920000
1083: It is Bird: name: fggarmjmevqdomi ; weight: 25; flyRelationship: false; codes / weight: 64.000000
1084: It is Bird: name: acfncytypfbpqvr ; weight: 6; flyRelationship: false; codes / weight: 272.333333
1085: It is Beast: name: mzxsricklxtbuwp ; weight: 20; type: HERBIVORES; codes / weight: 84.050000
1086: It is Bird: name: dojxjcjtdiwuisl ; weight: 23; flyRelationship: true; codes / weight: 71.000000
1087: It is Beast: name: zdffapzaqbowuak ; weight: 9; type: INSECTIVORES; codes / weight: 179.555556
1088: It is Bird: name: ayppqsvnvbqxify ; weight: 14; flyRelationship: true; codes / weight: 119.642857
1089: It is Beast: name: kifxuucwpjyxdiu ; weight: 1; type: INSECTIVORES; codes / weight: 1667.000000
1090: It is Beast: name: eqqgvlsohcswdnt ; weight: 4; type: HERBIVORES; codes / weight: 411.250000
1091: It is Beast: name: rlndfannhykaagh ; weight: 23; type: PREDATORS; codes / weight: 68.869565
1092: It is Fish: name: gicjudijqxbcnuo ; weight: 10; place: SEA; codes / weight: 160.900000
1093: It is Beast: name: mbejfztkjndyewp ; weight: 7; type: HERBIVORES; codes / weight: 232.857143
1094: It is Fish: name: jlejzvtqhzhyval ; weight: 25; place: SEA; codes / weight: 66.560000
1095: It is Fish: name: oxzgkjwvbhndazt ; weight: 22; place: RIVER; codes / weight: 75.136364
1096: It is Beast: name: nphdlktjrqlxgxi ; weight: 10; type: HERBIVORES; codes / weight: 164.600000
1097: It is Bird: name: czdshoyfqnhudad ; weight: 7; flyRelationship: false; codes / weight: 230.714286
1098: It is Bird: name: lprahfnmioviiga ; weight: 16; flyRelationship: true; codes / weight: 100.000000
1099: It is Fish: name: gekbxcnamcspwrx ; weight: 14; place: LAKE; codes / weight: 115.928571
1100: It is Fish: name: gwgsasjpuqlmkrl ; weight: 12; place: RIVER; codes / weight: 137.166667
1101: It is Bird: name: aztupetclyvcqzq ; weight: 19; flyRelationship: true; codes / weight: 88.105263
1102: It is Beast: name: caukusybyukivyc ; weight: 17; type: INSECTIVORES; codes / weight: 97.588235
1103: It is Beast: name: ndcdcwjubgzwado ; weight: 23; type: HERBIVORES; codes / weight: 69.565217
1104: It is Bird: name: gfjxkluongoqftb ; weight: 11; flyRelationship: true; codes / weight: 147.909091
1105: It is Bird: name: komckkjhzriyrey ; weight: 4; flyRelationship: true; codes / weight: 412.000000
1106: It is Bird: name: wxmzfjzctjpiiun ; weight: 16; flyRelationship: false; codes / weight: 104.375000
1107: It is Fish: name: qljcjirqqvrjvnh ; weight: 3; place: SEA; codes / weight: 549.000000
1108: It is Fish: name: icwtktvyfegulxx ; weight: 18; place: RIVER; codes / weight: 92.888889
1109: It is Bird: name: rkezqiusbujnqnu ; weight: 13; flyRelationship: false; codes / weight: 128.076923
1110: It is Beast: name: zeoipvgtpspyxsf ; weight: 8; type: INSECTIVORES; codes / weight: 210.625000
1111: It is Bird: name: wlitaocmvxnqsub ; weight: 13; flyRelationship: false; codes / weight: 127.307692
1112: It is Fish: name: kvutoqdnhdvqtss ; weight: 1; place: RIVER; codes / weight: 1673.000000
1113: It is Fish: name: vtfpwldoxzzehqc ; weight: 25; place: SEA; codes / weight: 66.680000
1114: It is Fish: name: liwdjxhnoklxeyj ; weight: 10; place: LAKE; codes / weight: 164.600000
1115: It is Fish: name: sanxumvsbycsiif ; weight: 18; place: RIVER; codes / weight: 91.444444
1116: It is Beast: name: dogpuwhjvobohei ; weight: 1; type: PREDATORS; codes / weight: 1620.000000
1117: It is Bird: name: kspykxcsvgwfkru ; weight: 20; flyRelationship: true; codes / weight: 83.800000
1118: It is Fish: name: xhulovsbrzudlon ; weight: 7; place: LAKE; codes / weight: 239.000000
1119: It is Beast: name: minlteyfcdsjppm ; weight: 15; type: INSECTIVORES; codes / weight: 108.333333
1120: It is Fish: name: jrjhbaqidbpdalv ; weight: 10; place: LAKE; codes / weight: 157.600000
1121: It is Fish: name: ocefehditbwnhxq ; weight: 1; place: LAKE; codes / weight: 1603.000000
1122: It is Bird: name: rhivbudykgdvhtz ; weight: 23; flyRelationship: false; codes / weight: 71.608696
1123: It is Beast: name: vqjmisrokyujynj ; weight: 25; type: HERBIVORES; codes / weight: 67.160000
1124: It is Fish: name: jfczzlsxvxrtckn ; weight: 6; place: RIVER; codes / weight: 279.666667
1125: It is Fish: name: onwtoyfnyoumtny ; weight: 13; place: RIVER; codes / weight: 131.153846
1126: It is Fish: name: fmcajibqygzffgo ; weight: 6; place: RIVER; codes / weight: 265.500000
1127: It is Bird: name: fvbrbstvulpazrm ; weight: 17; flyRelationship: true; codes / weight: 97.529412
1128: It is Fish: name: ahlcbwenotcgfzk ; weight: 20; place: RIVER; codes / weight: 79.800000
1129: It is Bird: name: xwebyucnilnvfdz ; weight: 7; flyRelationship: false; codes / weight: 235.714286
1130: It is Bird: name: pkapzjyjzmaiawi ; weight: 10; flyRelationship: false; codes / weight: 163.700000
1131: It is Beast: name: gqpdkyjcbpitima ; weight: 2; type: HERBIVORES; codes / weight: 801.500000
1132: It is Beast: name: majxtitncczapzh ; weight: 15; type: HERBIVORES; codes / weight: 108.933333
1133: It is Beast: name: zplkctvxewkvdax ; weight: 15; type: HERBIVORES; codes / weight: 110.933333
1134: It is Bird: name: hrlnvywlibityth ; weight: 11; flyRelationship: false; codes / weight: 151.545455
1135: It is Bird: name: xncbvagahvwsszo ; weight: 3; flyRelationship: true; codes / weight: 548.666667
1136: It is Fish: name: pokhigwudxtpzgk ; weight: 26; place: SEA; codes / weight: 63.769231
1137: It is Beast: name: kqvgypcpucbkmfx ; weight: 10; type: INSECTIVORES; codes / weight: 163.700000
1138: It is Beast: name: alstjcuelfqysgp ; weight: 5; type: INSECTIVORES; codes / weight: 326.600000
1139: It is Bird: name: maaszupdgymdjhn ; weight: 20; flyRelationship: false; codes / weight: 81.100000
1140: It is Beast: name: stjvkuhngvyqlyg ; weight: 10; type: HERBIVORES; codes / weight: 168.000000
1141: It is Bird: name: fwqeyegebzjjeni ; weight: 20; flyRelationship: false; codes / weight: 80.450000
1142: It is Bird: name: nzrnrhstsgghdkg ; weight: 18; flyRelationship: true; codes / weight: 91.111111
1143: It is Fish: name: uigbteizoqfhvit ; weight: 20; place: LAKE; codes / weight: 81.800000
1144: It is Beast: name: ojxtnjbeaxinmxf ; weight: 21; type: INSECTIVORES; codes / weight: 77.666667
1145: It is Fish: name: nodflzcsvocgdkt ; weight: 21; place: SEA; codes / weight: 77.190476
1146: It is Bird: name: hrtgfmuwyknbijv ; weight: 18; flyRelationship: false; codes / weight: 91.611111
1147: It is Bird: name: tppanwjxvgkphmm ; weight: 5; flyRelationship: false; codes / weight: 330.800000
1148: It is Beast: name: qibkbvqokmjqrcd ; weight: 19; type: HERBIVORES; codes / weight: 84.789474
1149: It is Fish: name: sznexqwwtyzfgsg ; weight: 3; place: SEA; codes / weight: 567.000000
1150: It is Fish: name: xglfrtamshnaqsm ; weight: 14; place: RIVER; codes / weight: 116.571429
1151: It is Bird: name: jwpouqfwcskinig ; weight: 3; flyRelationship: true; codes / weight: 547.666667
1152: It is Fish: name: hktpqewqpiputbs ; weight: 14; place: LAKE; codes / weight: 118.571429
1153: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
1154: It is Bird: name: fdrzsciqlqimkem ; weight: 26; flyRelationship: true; codes / weight: 62.384615
1155: It is Beast: name: atmfahvulyhiiya ; weight: 16; type: PREDATORS; codes / weight: 101.312500
1156: It is Beast: name: zfspafjieerfutd ; weight: 9; type: HERBIVORES; codes / weight: 179.111111
1157: It is Bird: name: ytmoumuhsmijfjd ; weight: 15; flyRelationship: true; codes / weight: 109.800000
1158: It is Fish: name: zyiedgspcbfcyua ; weight: 6; place: SEA; codes / weight: 268.666667
1159: It is Fish: name: qysicjqyhbpqowv ; weight: 8; place: SEA; codes / weight: 208.500000
1160: It is Bird: name: fywzhvqcvlqjkfp ; weight: 15; flyRelationship: false; codes / weight: 110.933333
1161: It is Beast: name: gxwfxsvchyjonrr ; weight: 12; type: HERBIVORES; codes / weight: 139.666667
1162: It is Beast: name: kufzgttizfqtwjo ; weight: 2; type: INSECTIVORES; codes / weight: 838.500000
1163: It is Fish: name: agzwaoevqdkgtpi ; weight: 2; place: RIVER; codes / weight: 812.000000
1164: It is Bird: name: sonolnnhxukayyy ; weight: 6; flyRelationship: true; codes / weight: 280.500000
1165: It is Beast: name: ktpqmhqtnavntbd ; weight: 9; type: HERBIVORES; codes / weight: 182.111111
1166: It is Bird: name: bvxxbrmkepneaxd ; weight: 2; flyRelationship: false; codes / weight: 812.500000
1167: It is Fish: name: jynxwgwwhptgpic ; weight: 5; place: RIVER; codes / weight: 333.600000
1168: It is Beast: name: eewjooflagnzkhl ; weight: 10; type: PREDATORS; codes / weight: 161.000000
1169: It is Beast: name: fhhzqltxknvipsc ; weight: 2; type: HERBIVORES; codes / weight: 827.500000
1170: It is Fish: name: oryqfdmdgjbmgrl ; weight: 7; place: LAKE; codes / weight: 230.142857
1171: It is Beast: name: ktdgjwfgactjsgc ; weight: 5; type: INSECTIVORES; codes / weight: 318.200000
1172: It is Bird: name: lpbhyqwbpnvenrj ; weight: 19; flyRelationship: false; codes / weight: 86.526316
1173: It is Beast: name: facslfgrxpazpgl ; weight: 13; type: INSECTIVORES; codes / weight: 124.153846
1174: It is Bird: name: ueisymzrzpkjpys ; weight: 15; flyRelationship: true; codes / weight: 113.266667
1175: It is Beast: name: krpbkvzjewlsyaw ; weight: 25; type: INSECTIVORES; codes / weight: 66.560000
1176: It is Bird: name: nbwqntyxgzvatra ; weight: 19; flyRelationship: true; codes / weight: 88.105263
1177: It is Bird: name: feowouaourcjzsw ; weight: 20; flyRelationship: false; codes / weight: 83.050000
1178: It is Beast: name: xlddkdqjvdklzcz ; weight: 2; type: HERBIVORES; codes / weight: 815.000000
1179: It is Fish: name: wnjxouaktquhfxm ; weight: 11; place: SEA; codes / weight: 151.636364
1180: It is Fish: name: ogsgxqgkghoowla ; weight: 21; place: RIVER; codes / weight: 77.523810
1181: It is Bird: name: rkwuodyclmqnwcz ; weight: 21; flyRelationship: false; codes / weight: 79.428571
1182: It is Fish: name: xhnuwrytlnlbcin ; weight: 13; place: SEA; codes / weight: 127.615385
1183: It is Beast: name: sbuolktpkgyrxxe ; weight: 12; type: HERBIVORES; codes / weight: 139.166667
1184: It is Beast: name: ffmujkhokqqoile ; weight: 25; type: HERBIVORES; codes / weight: 64.640000
1185: It is Beast: name: abdtpbjneegrecc ; weight: 16; type: PREDATORS; codes / weight: 97.187500
1186: It is Bird: name: yyissjfahiqcjye ; weight: 4; flyRelationship: true; codes / weight: 407.750000
1187: It is Fish: name: ggmroewnswjidzo ; weight: 10; place: LAKE; codes / weight: 164.800000
1188: It is Beast: name: kacmliqhebqwvmr ; weight: 9; type: HERBIVORES; codes / weight: 179.333333
1189: It is Fish: name: noshbvtyujdefbj ; weight: 14; place: LAKE; codes / weight: 115.928571
1190: It is Bird: name: tjkghfajagxfwri ; weight: 2; flyRelationship: true; codes / weight: 800.500000
1191: It is Bird: name: fanehdbzngfzjne ; weight: 8; flyRelationship: false; codes / weight: 198.500000
1192: It is Bird: name: qwsmgfdymzoimrj ; weight: 8; flyRelationship: false; codes / weight: 207.250000
1193: It is Bird: name: lodivqpjvpozvsc ; weight: 12; flyRelationship: false; codes / weight: 139.000000
1194: It is Bird: name: syysgovkeqthqvu ; weight: 24; flyRelationship: false; codes / weight: 70.541667
1195: It is Fish: name: vaxplcvxxftgpzg ; weight: 24; place: RIVER; codes / weight: 69.583333
1196: It is Beast: name: iwbluumucuypyuf ; weight: 26; type: INSECTIVORES; codes / weight: 64.576923
1197: It is Beast: name: wthloimfqmuuhui ; weight: 24; type: INSECTIVORES; codes / weight: 69.000000
1198: It is Bird: name: xyjrsyafmifilah ; weight: 17; flyRelationship: false; codes / weight: 95.647059
1199: It is Fish: name: bbfdrkvyajzssob ; weight: 20; place: LAKE; codes / weight: 81.100000
1200: It is Fish: name: sepvhuooygdyguw ; weight: 20; place: LAKE; codes / weight: 83.650000
1201: It is Bird: name: efuewzwcjtzpqfm ; weight: 18; flyRelationship: false; codes / weight: 92.222222
1202: It is Beast: name: hqnkoohwsfocxwf ; weight: 22; type: PREDATORS; codes / weight: 74.863636
1203: It is Bird: name: sozsmvtxuzpxmva ; weight: 10; flyRelationship: true; codes / weight: 172.100000
1204: It is Fish: name: zstpnggprfyycja ; weight: 18; place: SEA; codes / weight: 91.833333
1205: It is Beast: name: rohzcghiohwbfhe ; weight: 4; type: PREDATORS; codes / weight: 400.250000
1206: It is Beast: name: gmtqfjcfmsqnque ; weight: 22; type: PREDATORS; codes / weight: 74.000000
1207: It is Bird: name: uljazzkvwsqcoka ; weight: 23; flyRelationship: false; codes / weight: 72.086957
1208: It is Beast: name: somxsejxgoadktj ; weight: 8; type: INSECTIVORES; codes / weight: 204.625000
1209: It is Beast: name: qmahwpfdarqwmst ; weight: 17; type: HERBIVORES; codes / weight: 96.411765
1210: It is Bird: name: eoklgfkzriemyyc ; weight: 22; flyRelationship: false; codes / weight: 74.136364
1211: It is Bird: name: wxdawuofadqevei ; weight: 23; flyRelationship: true; codes / weight: 70.434783
1212: It is Beast: name: vwcubjuofhjfaxf ; weight: 17; type: PREDATORS; codes / weight: 95.176471
1213: It is Beast: name: xmeimbirjhcsgmm ; weight: 19; type: PREDATORS; codes / weight: 84.526316
1214: It is Beast: name: qaaebvqwshkdzxf ; weight: 2; type: HERBIVORES; codes / weight: 813.000000
1215: It is Beast: name: rfvucoldsczouxj ; weight: 24; type: HERBIVORES; codes / weight: 69.125000
1216: It is Fish: name: xdnuolvkdfttfka ; weight: 18; place: LAKE; codes / weight: 90.611111
1217: It is Beast: name: twtzghzkmzdjwwg ; weight: 3; type: PREDATORS; codes / weight: 562.333333
1218: It is Bird: name: idhysbjlzqfwugq ; weight: 25; flyRelationship: true; codes / weight: 65.840000
1219: It is Beast: name: gtgrkgimgipoujd ; weight: 2; type: INSECTIVORES; codes / weight: 807.000000
1220: It is Fish: name: zfouqwypuxgaxvr ; weight: 16; place: RIVER; codes / weight: 106.625000
1221: It is Beast: name: dbeoqjaemhotbqy ; weight: 19; type: INSECTIVORES; codes / weight: 84.157895
1222: It is Bird: name: bfliagdrpuyzukl ; weight: 19; flyRelationship: true; codes / weight: 85.842105
1223: It is Fish: name: ufwmisgxolcgbgv ; weight: 13; place: LAKE; codes / weight: 125.384615
1224: It is Bird: name: dknjpntsfrheffl ; weight: 3; flyRelationship: true; codes / weight: 536.333333
1225: It is Beast: name: qpvjbsdlkpcxsnp ; weight: 11; type: INSECTIVORES; codes / weight: 149.545455
1226: It is Beast: name: hfmbgwgqblvojhu ; weight: 9; type: INSECTIVORES; codes / weight: 179.222222
1227: It is Fish: name: xdxrrvjymcwdkei ; weight: 2; place: LAKE; codes / weight: 826.500000
1228: It is Beast: name: oridahxyfuptvwu ; weight: 17; type: INSECTIVORES; codes / weight: 98.411765
1229: It is Fish: name: chfirosjdqhwkko ; weight: 7; place: SEA; codes / weight: 231.000000
1230: It is Bird: name: qmfzxoqzzmquuoj ; weight: 6; flyRelationship: true; codes / weight: 284.500000
1231: It is Beast: name: fgpkzubrnmllqgk ; weight: 23; type: PREDATORS; codes / weight: 71.000000
1232: It is Beast: name: avutxuazqeaykli ; weight: 16; type: PREDATORS; codes / weight: 103.500000
1233: It is Fish: name: fiicxmyncliaohz ; weight: 26; place: LAKE; codes / weight: 62.192308
1234: It is Beast: name: buekhecvjtvnvij ; weight: 12; type: HERBIVORES; codes / weight: 135.333333
1235: It is Bird: name: irzfllbjaljulqn ; weight: 9; flyRelationship: true; codes / weight: 180.222222
1236: It is Fish: name: ylaakifxaziqfxb ; weight: 12; place: LAKE; codes / weight: 134.500000
1237: It is Bird: name: ixqrigvvhzaeulk ; weight: 17; flyRelationship: true; codes / weight: 97.176471
1238: It is Fish: name: cwalkghaltjgifz ; weight: 16; place: RIVER; codes / weight: 99.750000
1239: It is Bird: name: okztjxufdgwixus ; weight: 23; flyRelationship: true; codes / weight: 73.043478
1240: It is Beast: name: ygkcqosdfwaeibe ; weight: 22; type: INSECTIVORES; codes / weight: 72.363636
1241: It is Bird: name: szuredyiqtwzcxj ; weight: 18; flyRelationship: true; codes / weight: 93.888889
1242: It is Bird: name: wbgaidsaienvsxw ; weight: 2; flyRelationship: true; codes / weight: 811.000000
1243: It is Bird: name: dzhhrlltenneomc ; weight: 9; flyRelationship: true; codes / weight: 179.666667
1244: It is Beast: name: twtljkbudsnkumv ; weight: 15; type: PREDATORS; codes / weight: 110.866667
1245: It is Fish: name: nvnthejviuksiss ; weight: 8; place: LAKE; codes / weight: 207.750000
1246: It is Fish: name: epwrjvoozqmogwq ; weight: 17; place: RIVER; codes / weight: 98.941176
1247: It is Fish: name: wgfoslifjpgddbk ; weight: 18; place: SEA; codes / weight: 88.388889
1248: It is Bird: name: qzyfuzorhurzfzg ; weight: 7; flyRelationship: true; codes / weight: 243.714286
1249: It is Fish: name: mymeewhcwapcdwr ; weight: 10; place: RIVER; codes / weight: 162.300000
1250: It is Fish: name: pnwohprvlulnmuk ; weight: 23; place: SEA; codes / weight: 72.869565
1251: It is Beast: name: pynfuxfpodjjezr ; weight: 21; type: PREDATORS; codes / weight: 78.857143
1252: It is Beast: name: tqvvlebpimlunud ; weight: 15; type: PREDATORS; codes / weight: 110.000000
1253: It is Beast: name: sryssdnwqojhuqy ; weight: 24; type: INSECTIVORES; codes / weight: 70.583333
1254: It is Beast: name: cdeuowsszjdmert ; weight: 25; type: HERBIVORES; codes / weight: 65.800000
1255: It is Beast: name: iprwlyajmpswavs ; weight: 1; type: INSECTIVORES; codes / weight: 1667.000000
1256: It is Bird: name: ogbavugsdwpnniq ; weight: 21; flyRelationship: true; codes / weight: 77.666667
1257: It is Beast: name: ekeigpptheejumc ; weight: 6; type: INSECTIVORES; codes / weight: 265.666667
1258: It is Beast: name: dnkhhzaeljbupur ; weight: 1; type: HERBIVORES; codes / weight: 1617.000000
1259: It is Bird: name: ihrxgnlymgwtidq ; weight: 23; flyRelationship: false; codes / weight: 71.739130
1260: It is Beast: name: ckbysrnvuivhgts ; weight: 21; type: HERBIVORES; codes / weight: 79.047619
1261: It is Beast: name: oaynozdtiywxwpa ; weight: 6; type: INSECTIVORES; codes / weight: 280.166667
1262: It is Beast: name: ccnaycdyamkrgkp ; weight: 21; type: HERBIVORES; codes / weight: 75.952381
1263: It is Beast: name: rrbzkpfmgebchba ; weight: 1; type: PREDATORS; codes / weight: 1578.000000
1264: It is Beast: name: daacfbxazuipkzb ; weight: 25; type: PREDATORS; codes / weight: 63.720000
1265: It is Beast: name: xxgakvjemmudgqb ; weight: 4; type: INSECTIVORES; codes / weight: 405.250000
1266: It is Bird: name: xoftgplcrkoibcb ; weight: 18; flyRelationship: false; codes / weight: 89.055556
1267: It is Fish: name: ytcxracpgucuyuc ; weight: 12; place: RIVER; codes / weight: 137.583333
1268: It is Beast: name: wcuuugmjaxqgcct ; weight: 21; type: INSECTIVORES; codes / weight: 77.809524
1269: It is Fish: name: tuehzmljrvzfjtw ; weight: 22; place: LAKE; codes / weight: 76.363636
1270: It is Fish: name: azkwrwyfmtpfxqh ; weight: 26; place: SEA; codes / weight: 64.500000
1271: It is Fish: name: atdlbztakfsltjx ; weight: 12; place: RIVER; codes / weight: 135.666667
1272: It is Bird: name: zyylbzhcsiauvwg ; weight: 11; flyRelationship: true; codes / weight: 151.727273
1273: It is Fish: name: tbceqvjdrmzjovu ; weight: 9; place: LAKE; codes / weight: 183.111111
1274: It is Fish: name: kysvuvdlmluyhsm ; weight: 11; place: LAKE; codes / weight: 153.363636
