Sorted container:
Container contains 1000 elements.
0: It is Fish: name: oxshyidqxvyorkv ; weight: 1; place: SEA; codes / weight: 1698.000000
549: It is Fish: name: jtvhdbvcmnzaoxb ; weight: 14; place: SEA; codes / weight: 116.142857
550: It is Fish: name: sgkcmjuuitiiftf ; weight: 14; place: SEA; codes / weight: 116.000000
551: It is Bird: name: teczavfbbqoobxv ; weight: 14; flyRelationship: false; codes / weight: 115.857143
552: It is Fish: name: iochaywapfwehwh ; weight: 14; place: SEA; codes / weight: 115.285714
553: It is Bird: name: ovzvzsizkiyuxht ; weight: 15; flyRelationship: false; codes / weight: 114.866667
554: It is Fish: name: aufvscmksmucbaj ; weight: 14; place: LAKE; codes / weight: 114.642857
555: It is Beast: name: zwylaacwddbmjgf ; weight: 14; type: INSECTIVORES; codes / weight: 114.285714
556: It is Beast: name: bngudmgyemjtfgb ; weight: 14; type: INSECTIVORES; codes / weight: 114.000000
557: It is Fish: name: dhpcoplanmgrine ; weight: 14; place: RIVER; codes / weight: 113.928571
558: It is Fish: name: fdhgrbjiuepbjiw ; weight: 14; place: LAKE; codes / weight: 113.571429
559: It is Bird: name: bpgqhgbvlrmejee ; weight: 14; flyRelationship: true; codes / weight: 113.500000
560: It is Beast: name: jairfdjlwgkamqb ; weight: 14; type: INSECTIVORES; codes / weight: 113.142857
561: It is Beast: name: vfhudqrrztnrhxu ; weight: 15; type: INSECTIVORES; codes / weight: 112.333333
562: It is Bird: name: pbtvwxgoxqikhys ; weight: 15; flyRelationship: true; codes / weight: 112.133333
563: It is Beast: name: vznepxwcngtfzxi ; weight: 15; type: INSECTIVORES; codes / weight: 111.933333
564: It is Beast: name: kxbizydfvygwuix ; weight: 15; type: HERBIVORES; codes / weight: 111.866667
565: It is Fish: name: rxdxrpgpcptyuhq ; weight: 15; place: SEA; codes / weight: 111.800000
566: It is Fish: name: zqwxubyqofiicst ; weight: 15; place: LAKE; codes / weight: 111.733333
567: It is Beast: name: ynohwswjvtelkgu ; weight: 15; type: INSECTIVORES; codes / weight: 111.666667
568: It is Bird: name: xlxdngrqsqwooml ; weight: 15; flyRelationship: false; codes / weight: 111.600000
569: It is Bird: name: cxsueznawnrfxum ; weight: 15; flyRelationship: false; codes / weight: 111.466667
570: It is Beast: name: jwhzrpfqinmwsbw ; weight: 15; type: HERBIVORES; codes / weight: 111.133333
571: It is Bird: name: uxxduntijsopbdw ; weight: 15; flyRelationship: false; codes / weight: 111.066667
572: It is Bird: name: xhkeempnsjvwkrz ; weight: 15; flyRelationship: true; codes / weight: 111.000000
573: It is Bird: name: xpzxmvojfachzlr ; weight: 15; flyRelationship: true; codes / weight: 110.933333
574: It is Bird: name: ippvdpokvjyrprd ; weight: 15; flyRelationship: false; codes / weight: 110.800000
575: It is Bird: name: tozwcjoxogiaxui ; weight: 15; flyRelationship: true; codes / weight: 110.800000
576: It is Beast: name: mhhrjsjvvbhkxvt ; weight: 15; type: INSECTIVORES; codes / weight: 110.466667
577: It is Fish: name: yuaesxcevvjvgit ; weight: 15; place: LAKE; codes / weight: 110.333333
578: It is Fish: name: eekqdgluwxmytht ; weight: 15; place: SEA; codes / weight: 110.333333
579: It is Bird: name: purqubkqujaufpp ; weight: 15; flyRelationship: true; codes / weight: 110.266667
580: It is Beast: name: kvhuzueairdoqrq ; weight: 15; type: PREDATORS; codes / weight: 110.200000
581: It is Bird: name: hcsbygbtvvsvtat ; weight: 15; flyRelationship: false; codes / weight: 110.133333
582: It is Beast: name: xsrclpjchevxmqq ; weight: 15; type: INSECTIVORES; codes / weight: 110.066667
583: It is Fish: name: jccwbopsyromiiz ; weight: 15; place: SEA; codes / weight: 109.733333
584: It is Bird: name: enwqmcwsqekfvax ; weight: 15; flyRelationship: false; codes / weight: 109.533333
585: It is Bird: name: slkkimjrpolhlmt ; weight: 15; flyRelationship: false; codes / weight: 109.266667
586: It is Fish: name: cxpdwwwwaaacxby ; weight: 15; place: RIVER; codes / weight: 109.066667
587: It is Fish: name: gpfudbvmqpreqtk ; weight: 15; place: RIVER; codes / weight: 109.000000
588: It is Beast: name: puhhtazsqjaflkr ; weight: 15; type: INSECTIVORES; codes / weight: 108.933333
589: It is Fish: name: hahamqypfibyqrx ; weight: 15; place: LAKE; codes / weight: 108.666667
590: It is Fish: name: mnpmzvapzmgidgb ; weight: 15; place: RIVER; codes / weight: 108.600000
591: It is Fish: name: uijxubypitafdji ; weight: 15; place: RIVER; codes / weight: 108.466667
592: It is Fish: name: axaymyedqmbxnkg ; weight: 15; place: SEA; codes / weight: 108.400000
593: It is Beast: name: xyvaggbcgscgxhz ; weight: 15; type: PREDATORS; codes / weight: 108.333333
594: It is Beast: name: bcolchwkulkvcrs ; weight: 15; type: HERBIVORES; codes / weight: 108.200000
595: It is Bird: name: qwdexlfcsiqdcot ; weight: 15; flyRelationship: false; codes / weight: 108.066667
596: It is Beast: name: kdfhpnlnobxmnfu ; weight: 15; type: PREDATORS; codes / weight: 108.000000
597: It is Fish: name: mqdbjmnqnziilnd ; weight: 15; place: RIVER; codes / weight: 107.866667
598: It is Beast: name: zhagmcpfbkwyplh ; weight: 15; type: HERBIVORES; codes / weight: 107.800000
599: It is Fish: name: vlbmmojcjtcjqpc ; weight: 15; place: LAKE; codes / weight: 107.266667
600: It is Bird: name: qplephfcqjdzild ; weight: 15; flyRelationship: true; codes / weight: 107.000000
601: It is Fish: name: ffbvybhknjflrar ; weight: 15; place: SEA; codes / weight: 106.733333
602: It is Fish: name: oqawqaqxwpkztxz ; weight: 16; place: LAKE; codes / weight: 106.312500
603: It is Fish: name: zdrbbmoceshelog ; weight: 15; place: LAKE; codes / weight: 106.266667
604: It is Bird: name: ruakrvnyvkvrlpz ; weight: 16; flyRelationship: false; codes / weight: 106.062500
605: It is Fish: name: egikscbqgudcggt ; weight: 15; place: LAKE; codes / weight: 105.466667
606: It is Beast: name: qrvnrxdentgjxxu ; weight: 16; type: INSECTIVORES; codes / weight: 105.125000
607: It is Bird: name: zxapzpoxjpgymki ; weight: 16; flyRelationship: false; codes / weight: 104.937500
608: It is Beast: name: clzzcpswynjwaht ; weight: 16; type: INSECTIVORES; codes / weight: 104.312500
609: It is Fish: name: yksvrlvnazbqhvh ; weight: 16; place: LAKE; codes / weight: 104.187500
610: It is Beast: name: flnpnoeqszdntwv ; weight: 16; type: HERBIVORES; codes / weight: 104.187500
611: It is Bird: name: yhzrutguiufkpel ; weight: 16; flyRelationship: true; codes / weight: 104.125000
612: It is Beast: name: phwaxpnzrezcuqg ; weight: 16; type: INSECTIVORES; codes / weight: 104.062500
613: It is Bird: name: ohaqpzqvqjfmyrg ; weight: 16; flyRelationship: false; codes / weight: 103.625000
614: It is Bird: name: sbdxghyjchswuxu ; weight: 16; flyRelationship: false; codes / weight: 103.625000
615: It is Fish: name: ewvehzduvaqntnm ; weight: 16; place: RIVER; codes / weight: 103.437500
616: It is Beast: name: gjqlzmfnjvrpuas ; weight: 16; type: HERBIVORES; codes / weight: 103.250000
617: It is Bird: name: xzflqxpnddglosk ; weight: 16; flyRelationship: false; codes / weight: 103.187500
618: It is Fish: name: rzfjyogdhnwdyrh ; weight: 16; place: SEA; codes / weight: 103.187500
619: It is Bird: name: mayyciuizfvfinq ; weight: 16; flyRelationship: false; codes / weight: 102.875000
620: It is Fish: name: ubwoenkyqmmeqsd ; weight: 16; place: LAKE; codes / weight: 102.750000
621: It is Fish: name: rjfrpswdknfkgxn ; weight: 16; place: LAKE; codes / weight: 102.562500
622: It is Fish: name: xtdbxfsrexftepg ; weight: 16; place: SEA; codes / weight: 102.500000
623: It is Bird: name: nlkrdfbtyyhemtp ; weight: 16; flyRelationship: false; codes / weight: 102.437500
624: It is Beast: name: alqifdrbozzxrof ; weight: 16; type: INSECTIVORES; codes / weight: 102.437500
625: It is Beast: name: olykzdboyezjqbc ; weight: 16; type: PREDATORS; codes / weight: 102.375000
626: It is Fish: name: jdsypbjmurbhivp ; weight: 16; place: RIVER; codes / weight: 102.187500
627: It is Beast: name: oaksjemvmsojzkb ; weight: 16; type: INSECTIVORES; codes / weight: 102.000000
628: It is Fish: name: lrdiytilvemheql ; weight: 16; place: LAKE; codes / weight: 101.937500
629: It is Beast: name: bcasqqxjlsiwmsa ; weight: 16; type: INSECTIVORES; codes / weight: 101.812500
630: It is Beast: name: buguwfawcalgxjy ; weight: 16; type: PREDATORS; codes / weight: 101.625000
631: It is Beast: name: sgtbvcqlubotijf ; weight: 16; type: INSECTIVORES; codes / weight: 101.562500
632: It is Beast: name: lymuccqqwahgcxf ; weight: 16; type: INSECTIVORES; codes / weight: 101.437500
633: It is Beast: name: rrolsioohakhdgv ; weight: 16; type: PREDATORS; codes / weight: 101.375000
634: It is Fish: name: adibgpunoavziwk ; weight: 16; place: RIVER; codes / weight: 101.312500
635: It is Bird: name: dpsofcxgbivbqix ; weight: 16; flyRelationship: true; codes / weight: 101.187500
636: It is Bird: name: teuecnrkmxfmeda ; weight: 16; flyRelationship: false; codes / weight: 100.187500
637: It is Fish: name: jsratjbogqdmdei ; weight: 16; place: SEA; codes / weight: 99.625000
638: It is Bird: name: tcntmyuuuzgvzeh ; weight: 17; flyRelationship: false; codes / weight: 99.529412
639: It is Beast: name: omcxvuxptuvwgob ; weight: 17; type: HERBIVORES; codes / weight: 99.294118
640: It is Fish: name: ttqduzrqkvlzlqd ; weight: 17; place: RIVER; codes / weight: 99.235294
641: It is Beast: name: idhldmhhsfsocmf ; weight: 16; type: HERBIVORES; codes / weight: 99.187500
642: It is Bird: name: vneoupqntmvrhpx ; weight: 17; flyRelationship: true; codes / weight: 99.117647
643: It is Bird: name: fvmmjgpouwnpwpv ; weight: 17; flyRelationship: true; codes / weight: 98.647059
644: It is Beast: name: sordwoqrfxozbgz ; weight: 17; type: PREDATORS; codes / weight: 98.529412
645: It is Fish: name: ftqlsekzgqzmrmw ; weight: 17; place: SEA; codes / weight: 98.411765
646: It is Fish: name: xvhxywnbpfaykmp ; weight: 17; place: LAKE; codes / weight: 98.235294
647: It is Fish: name: hjrkuotqrxjjnuf ; weight: 17; place: RIVER; codes / weight: 97.823529
648: It is Beast: name: crwfjxsmhkyscyo ; weight: 17; type: INSECTIVORES; codes / weight: 97.764706
649: It is Fish: name: jcjvaisbwpzttzn ; weight: 17; place: RIVER; codes / weight: 97.705882
650: It is Beast: name: xhetiznhruwbflx ; weight: 17; type: PREDATORS; codes / weight: 97.647059
651: It is Bird: name: ubherltuwkllwye ; weight: 17; flyRelationship: true; codes / weight: 97.529412
652: It is Beast: name: ddwrqrfykmovjez ; weight: 17; type: PREDATORS; codes / weight: 97.470588
653: It is Beast: name: vhuhrpoiiyqlpek ; weight: 17; type: PREDATORS; codes / weight: 97.176471
654: It is Fish: name: fhqvdvbzugdwhrw ; weight: 17; place: LAKE; codes / weight: 97.117647
655: It is Beast: name: xilbgcxzwpluodl ; weight: 17; type: PREDATORS; codes / weight: 97.058824
656: It is Bird: name: bvbcyvsqkweyifr ; weight: 17; flyRelationship: true; codes / weight: 97.000000
657: It is Fish: name: sfpckisyybeqvcy ; weight: 17; place: LAKE; codes / weight: 96.882353
658: It is Beast: name: litxqesoobxntbf ; weight: 17; type: INSECTIVORES; codes / weight: 96.705882
659: It is Bird: name: iynnlhggvunhovd ; weight: 17; flyRelationship: false; codes / weight: 96.588235
660: It is Fish: name: zbxlzuhfydnhlee ; weight: 17; place: SEA; codes / weight: 96.352941
661: It is Bird: name: qmuvolkjgdmcukk ; weight: 17; flyRelationship: false; codes / weight: 95.941176
662: It is Beast: name: kvgcpwgrjfzbkpf ; weight: 17; type: INSECTIVORES; codes / weight: 95.529412
663: It is Beast: name: aoowjbrcnannydx ; weight: 17; type: INSECTIVORES; codes / weight: 95.470588
664: It is Beast: name: gfauolejlawkqsu ; weight: 17; type: INSECTIVORES; codes / weight: 95.352941
665: It is Beast: name: gdpkfbshmnwxmkc ; weight: 17; type: PREDATORS; codes / weight: 94.941176
666: It is Beast: name: cgqfjnvuakklmwb ; weight: 17; type: PREDATORS; codes / weight: 94.882353
667: It is Bird: name: khemncvrljhukap ; weight: 17; flyRelationship: true; codes / weight: 94.882353
668: It is Bird: name: kamchdxncosxefv ; weight: 17; flyRelationship: false; codes / weight: 94.823529
669: It is Beast: name: qwpogtsrnvgxviz ; weight: 18; type: INSECTIVORES; codes / weight: 94.388889
670: It is Bird: name: kfilwoicblewhoj ; weight: 17; flyRelationship: true; codes / weight: 94.294118
671: It is Bird: name: trdlzzjqvpyzqfe ; weight: 18; flyRelationship: true; codes / weight: 93.888889
672: It is Bird: name: agvxuwqmzguiqxp ; weight: 18; flyRelationship: false; codes / weight: 93.777778
673: It is Bird: name: lzpvstrkgzfssko ; weight: 18; flyRelationship: true; codes / weight: 93.722222
674: It is Fish: name: nuwrgxmooiqfutu ; weight: 18; place: LAKE; codes / weight: 93.555556
675: It is Bird: name: csxxmhwpumetdzq ; weight: 18; flyRelationship: true; codes / weight: 93.111111
676: It is Bird: name: qvinwschvltzeos ; weight: 18; flyRelationship: false; codes / weight: 93.000000
677: It is Fish: name: apsflwnwzlgyezr ; weight: 18; place: SEA; codes / weight: 92.944444
678: It is Beast: name: xnszezjqfgiwwin ; weight: 18; type: PREDATORS; codes / weight: 92.888889
679: It is Fish: name: lvazgcrhtmwxwmq ; weight: 18; place: RIVER; codes / weight: 92.777778
680: It is Beast: name: uoootuwfeqtczva ; weight: 18; type: PREDATORS; codes / weight: 92.777778
681: It is Beast: name: mtuxukqyducakqq ; weight: 18; type: INSECTIVORES; codes / weight: 92.555556
682: It is Fish: name: yaptswkkfwijhrw ; weight: 18; place: RIVER; codes / weight: 92.388889
683: It is Fish: name: sxtcfqjxtnmfxep ; weight: 18; place: RIVER; codes / weight: 92.277778
684: It is Fish: name: lksgiloglvfyuwt ; weight: 18; place: SEA; codes / weight: 92.277778
685: It is Bird: name: rarlgigvvqqkvzl ; weight: 18; flyRelationship: true; codes / weight: 92.277778
686: It is Fish: name: cowskkagyyofzgw ; weight: 18; place: RIVER; codes / weight: 92.055556
687: It is Fish: name: adfatamqxymwtzs ; weight: 18; place: LAKE; codes / weight: 91.833333
688: It is Fish: name: dvccnpsuybvlxkl ; weight: 18; place: SEA; codes / weight: 91.666667
689: It is Bird: name: shjarheyxhpspkt ; weight: 18; flyRelationship: true; codes / weight: 91.555556
690: It is Beast: name: rfuumesnexnmlau ; weight: 18; type: HERBIVORES; codes / weight: 91.500000
691: It is Beast: name: ganumdwpxjlldty ; weight: 18; type: PREDATORS; codes / weight: 91.444444
692: It is Bird: name: tjfxslzvchbrulb ; weight: 18; flyRelationship: true; codes / weight: 91.388889
693: It is Fish: name: xxhlivarflhpnwa ; weight: 18; place: LAKE; codes / weight: 91.000000
694: It is Fish: name: mqiqauoclptmmgu ; weight: 18; place: SEA; codes / weight: 91.000000
695: It is Fish: name: lqzfivnclaoshvj ; weight: 18; place: LAKE; codes / weight: 90.888889
696: It is Beast: name: ybmtfjrulvgbexi ; weight: 18; type: INSECTIVORES; codes / weight: 90.888889
697: It is Beast: name: clvxrziizqalhbf ; weight: 18; type: PREDATORS; codes / weight: 90.833333
698: It is Bird: name: vznkixcevgqbjsd ; weight: 18; flyRelationship: false; codes / weight: 90.833333
699: It is Bird: name: qqzibxkpuffmdtb ; weight: 18; flyRelationship: false; codes / weight: 90.777778
700: It is Bird: name: jhevscrqqcjeozo ; weight: 18; flyRelationship: true; codes / weight: 90.722222
701: It is Beast: name: chjscezmvuhprdp ; weight: 18; type: INSECTIVORES; codes / weight: 90.666667
702: It is Beast: name: vvoabczhlywcbud ; weight: 18; type: INSECTIVORES; codes / weight: 90.500000
703: It is Bird: name: wibcnctlvffpszf ; weight: 18; flyRelationship: true; codes / weight: 90.388889
704: It is Beast: name: rbnvanatvflzigj ; weight: 18; type: PREDATORS; codes / weight: 90.222222
705: It is Bird: name: ymbneltxhccectv ; weight: 18; flyRelationship: false; codes / weight: 89.944444
706: It is Fish: name: hkfzbuvnnfchqbk ; weight: 18; place: SEA; codes / weight: 89.500000
707: It is Beast: name: ohewyyuyjyiwjjv ; weight: 19; type: INSECTIVORES; codes / weight: 89.263158
708: It is Bird: name: gylbtbdlretocbl ; weight: 18; flyRelationship: false; codes / weight: 88.833333
709: It is Bird: name: pwqyqosziyimiph ; weight: 19; flyRelationship: true; codes / weight: 88.789474
710: It is Bird: name: oglwfpvbzxuxygn ; weight: 19; flyRelationship: true; codes / weight: 88.631579
711: It is Beast: name: dhvofabitmcetld ; weight: 18; type: HERBIVORES; codes / weight: 88.000000
712: It is Beast: name: jnpmandgqsdfgcg ; weight: 18; type: PREDATORS; codes / weight: 87.888889
713: It is Fish: name: joiwuzxfojdylyd ; weight: 19; place: SEA; codes / weight: 87.842105
714: It is Beast: name: dgzwzojsjpkmwdm ; weight: 19; type: INSECTIVORES; codes / weight: 87.368421
715: It is Beast: name: huugtzhtkkviocp ; weight: 19; type: HERBIVORES; codes / weight: 87.263158
716: It is Bird: name: xzyikxzqdfccaqs ; weight: 19; flyRelationship: true; codes / weight: 87.105263
717: It is Beast: name: xsigtkfevojppul ; weight: 19; type: INSECTIVORES; codes / weight: 87.000000
718: It is Bird: name: kkdtvtgnnttsdlm ; weight: 19; flyRelationship: false; codes / weight: 86.894737
719: It is Beast: name: drvcivfxmlznsna ; weight: 19; type: INSECTIVORES; codes / weight: 86.684211
720: It is Bird: name: ysenafumcthbxuy ; weight: 19; flyRelationship: false; codes / weight: 86.684211
721: It is Bird: name: cvkdtnqhdvzbuuj ; weight: 19; flyRelationship: true; codes / weight: 86.578947
722: It is Bird: name: obsnbpbktiwgqvw ; weight: 19; flyRelationship: true; codes / weight: 86.421053
723: It is Beast: name: wmjqmwvnloanhlb ; weight: 19; type: PREDATORS; codes / weight: 86.263158
724: It is Fish: name: sjdphwtltycjbxa ; weight: 19; place: LAKE; codes / weight: 86.157895
725: It is Bird: name: sdciffxbbtmzmvv ; weight: 19; flyRelationship: false; codes / weight: 85.842105
726: It is Beast: name: rfimxincpqoujma ; weight: 19; type: INSECTIVORES; codes / weight: 85.736842
727: It is Beast: name: qosgosxanmdeduk ; weight: 19; type: INSECTIVORES; codes / weight: 85.736842
728: It is Fish: name: fedjtqximehzdss ; weight: 19; place: LAKE; codes / weight: 85.736842
729: It is Bird: name: bqohaxukgdqbuvk ; weight: 19; flyRelationship: true; codes / weight: 85.421053
730: It is Fish: name: ivbiwvjhkzmdlic ; weight: 19; place: LAKE; codes / weight: 85.421053
731: It is Beast: name: fbcwvibsmxzsgfa ; weight: 19; type: PREDATORS; codes / weight: 85.368421
732: It is Fish: name: aylateohpecyvkh ; weight: 19; place: RIVER; codes / weight: 85.105263
733: It is Fish: name: qdteesbpqcwhvci ; weight: 19; place: RIVER; codes / weight: 84.894737
734: It is Bird: name: ogbrhdmneuhdugv ; weight: 19; flyRelationship: false; codes / weight: 84.684211
735: It is Beast: name: pxqlkwtwnkuxpgk ; weight: 20; type: PREDATORS; codes / weight: 84.500000
736: It is Bird: name: cbbavevogmsnokn ; weight: 19; flyRelationship: false; codes / weight: 84.473684
737: It is Beast: name: vdspqtjbwztmkys ; weight: 20; type: PREDATORS; codes / weight: 84.350000
738: It is Beast: name: yixynxhhryfzpen ; weight: 20; type: PREDATORS; codes / weight: 84.350000
739: It is Fish: name: xaypwikmfwrzpmq ; weight: 20; place: SEA; codes / weight: 84.050000
740: It is Bird: name: equlxhbyqirtmyx ; weight: 20; flyRelationship: true; codes / weight: 84.000000
741: It is Bird: name: yswflxlorvdojvi ; weight: 20; flyRelationship: false; codes / weight: 83.800000
742: It is Fish: name: mztbbujqzfnbwxz ; weight: 20; place: LAKE; codes / weight: 83.600000
743: It is Fish: name: pjmrsklsyctpsrm ; weight: 20; place: SEA; codes / weight: 83.600000
744: It is Bird: name: yiofbwygygvuydm ; weight: 20; flyRelationship: false; codes / weight: 83.450000
745: It is Bird: name: lpulpacyoplnxyl ; weight: 20; flyRelationship: true; codes / weight: 83.200000
746: It is Beast: name: tvygcxsgtcscpiw ; weight: 20; type: INSECTIVORES; codes / weight: 83.000000
747: It is Beast: name: wlpkxnzccksunoa ; weight: 20; type: HERBIVORES; codes / weight: 82.650000
748: It is Fish: name: zuhcfwhzckzkogq ; weight: 20; place: SEA; codes / weight: 82.550000
749: It is Bird: name: cdbmydyrukraxqx ; weight: 20; flyRelationship: true; codes / weight: 82.500000
750: It is Beast: name: vsgcbskufxcubzu ; weight: 20; type: HERBIVORES; codes / weight: 82.350000
751: It is Beast: name: vsmroeaoxqbgtnj ; weight: 20; type: INSECTIVORES; codes / weight: 82.100000
752: It is Bird: name: imavasipwmqpbyo ; weight: 20; flyRelationship: false; codes / weight: 82.050000
753: It is Beast: name: vvpovalcxchwtha ; weight: 20; type: PREDATORS; codes / weight: 82.000000
754: It is Fish: name: wfzywxblancjiqc ; weight: 20; place: LAKE; codes / weight: 81.900000
755: It is Fish: name: yijgyxzcfjgsgbn ; weight: 20; place: SEA; codes / weight: 81.700000
756: It is Bird: name: pgwqnezsqocdvcb ; weight: 20; flyRelationship: false; codes / weight: 81.650000
757: It is Bird: name: mcvkqvbaeyyoofa ; weight: 20; flyRelationship: false; codes / weight: 81.150000
758: It is Fish: name: bxoakmipmkzmgrc ; weight: 20; place: LAKE; codes / weight: 81.100000
759: It is Beast: name: aljjpogipmsqdzf ; weight: 20; type: HERBIVORES; codes / weight: 81.050000
760: It is Fish: name: kbnykokydiupkae ; weight: 20; place: SEA; codes / weight: 81.050000
761: It is Bird: name: efllxrbqfkdqqjt ; weight: 20; flyRelationship: false; codes / weight: 81.050000
762: It is Bird: name: cbtgascvnnwgcst ; weight: 20; flyRelationship: true; codes / weight: 80.850000
763: It is Fish: name: iyybzrldcdkhhhn ; weight: 20; place: RIVER; codes / weight: 80.850000
764: It is Beast: name: kugubzxrasddfib ; weight: 20; type: INSECTIVORES; codes / weight: 80.750000
765: It is Fish: name: jntexzttbozmwqs ; weight: 21; place: SEA; codes / weight: 80.666667
766: It is Fish: name: ceglrcistspbbpv ; weight: 20; place: LAKE; codes / weight: 80.650000
767: It is Bird: name: llkgngeitwfjuhf ; weight: 20; flyRelationship: true; codes / weight: 80.550000
768: It is Beast: name: wrbkaqgckbpolrg ; weight: 20; type: INSECTIVORES; codes / weight: 80.150000
769: It is Fish: name: mzxhqsflpxbuwwh ; weight: 21; place: RIVER; codes / weight: 80.095238
770: It is Bird: name: iovnljtswouksqn ; weight: 21; flyRelationship: true; codes / weight: 80.047619
771: It is Beast: name: muphrpnyqzfcwyh ; weight: 21; type: INSECTIVORES; codes / weight: 79.952381
772: It is Beast: name: qbcssrgruzouosq ; weight: 21; type: INSECTIVORES; codes / weight: 79.857143
773: It is Fish: name: sigpkfhzpmyvnts ; weight: 21; place: SEA; codes / weight: 79.571429
774: It is Fish: name: gxomlqzuiakroru ; weight: 21; place: LAKE; codes / weight: 79.428571
775: It is Bird: name: fymkstvqorsbzkd ; weight: 21; flyRelationship: false; codes / weight: 79.428571
776: It is Fish: name: jlyuwznbiaryndt ; weight: 21; place: LAKE; codes / weight: 79.238095
777: It is Bird: name: ilkitxfgrisspzr ; weight: 21; flyRelationship: false; codes / weight: 79.190476
778: It is Bird: name: aguxllyixskgcvz ; weight: 21; flyRelationship: true; codes / weight: 79.190476
779: It is Beast: name: zolktuhubdvhzlm ; weight: 21; type: PREDATORS; codes / weight: 79.095238
780: It is Fish: name: yjyilasupxshrfd ; weight: 21; place: RIVER; codes / weight: 78.904762
781: It is Beast: name: nsodknugifixkyz ; weight: 21; type: PREDATORS; codes / weight: 78.809524
782: It is Bird: name: gmtnsdmxsobswkh ; weight: 21; flyRelationship: true; codes / weight: 78.619048
783: It is Fish: name: nwfhxjeihsoulup ; weight: 21; place: LAKE; codes / weight: 78.619048
784: It is Beast: name: shjonojjjxdrsvj ; weight: 21; type: PREDATORS; codes / weight: 78.476190
785: It is Bird: name: wuamyjfzgenbjwv ; weight: 21; flyRelationship: true; codes / weight: 78.476190
786: It is Bird: name: wpiwmefcalupvjx ; weight: 21; flyRelationship: true; codes / weight: 78.285714
787: It is Bird: name: oepvljueuaywaay ; weight: 21; flyRelationship: true; codes / weight: 78.238095
788: It is Bird: name: gqvulzbhfkwbfpv ; weight: 21; flyRelationship: false; codes / weight: 78.142857
789: It is Bird: name: ampzldxjklrayth ; weight: 21; flyRelationship: true; codes / weight: 78.142857
790: It is Bird: name: yiktjixkttgmiff ; weight: 21; flyRelationship: true; codes / weight: 78.095238
791: It is Beast: name: obowdgievrtetiy ; weight: 21; type: HERBIVORES; codes / weight: 78.047619
792: It is Fish: name: efogwnfbvpvxtbn ; weight: 21; place: LAKE; codes / weight: 78.000000
793: It is Fish: name: menozniomesxiap ; weight: 21; place: LAKE; codes / weight: 78.000000
794: It is Bird: name: rnzebojcmtzdyak ; weight: 21; flyRelationship: false; codes / weight: 77.761905
795: It is Bird: name: xtiqbwcqibbhiwy ; weight: 21; flyRelationship: true; codes / weight: 77.761905
796: It is Fish: name: shpizutzetvztrn ; weight: 22; place: LAKE; codes / weight: 77.727273
797: It is Beast: name: qaaorbnwtztegmi ; weight: 21; type: PREDATORS; codes / weight: 77.666667
798: It is Beast: name: pwxwyftjhsruqym ; weight: 22; type: HERBIVORES; codes / weight: 77.636364
799: It is Bird: name: tnihtazpeedkwrj ; weight: 21; flyRelationship: false; codes / weight: 77.619048
800: It is Fish: name: fxqnerdwaxraltb ; weight: 21; place: RIVER; codes / weight: 77.571429
801: It is Bird: name: efcdsnavgrzmuql ; weight: 21; flyRelationship: false; codes / weight: 77.523810
802: It is Bird: name: smjtczhubweghof ; weight: 21; flyRelationship: false; codes / weight: 77.428571
803: It is Bird: name: crcqeqxfixhntnb ; weight: 21; flyRelationship: false; codes / weight: 77.333333
804: It is Beast: name: jwwtpmfreahnjkf ; weight: 21; type: PREDATORS; codes / weight: 77.333333
805: It is Beast: name: qwiatcbtldorkfl ; weight: 21; type: HERBIVORES; codes / weight: 76.809524
806: It is Fish: name: jmqmaqfavzearbq ; weight: 21; place: LAKE; codes / weight: 76.619048
807: It is Beast: name: dzazmyybjztjydy ; weight: 22; type: PREDATORS; codes / weight: 76.454545
808: It is Beast: name: rdpfimpcpblgkyg ; weight: 21; type: INSECTIVORES; codes / weight: 76.428571
809: It is Bird: name: pomdoemorgbnvcc ; weight: 21; flyRelationship: false; codes / weight: 76.428571
810: It is Bird: name: umoogsntmoxkzoh ; weight: 22; flyRelationship: true; codes / weight: 76.181818
811: It is Beast: name: rgrafonhufmadpi ; weight: 21; type: PREDATORS; codes / weight: 76.047619
812: It is Fish: name: mtufkgzdmttzsfq ; weight: 22; place: SEA; codes / weight: 75.863636
813: It is Bird: name: cokwpxygvbuxvkb ; weight: 22; flyRelationship: false; codes / weight: 75.818182
814: It is Fish: name: crpgrjzxyhgpwnl ; weight: 22; place: SEA; codes / weight: 75.772727
815: It is Fish: name: cxrszjbwwwqmijd ; weight: 22; place: SEA; codes / weight: 75.636364
816: It is Fish: name: eefgvxvvxmqecyv ; weight: 22; place: RIVER; codes / weight: 75.545455
817: It is Bird: name: xlfwkzodgmvyrgg ; weight: 22; flyRelationship: false; codes / weight: 75.454545
818: It is Fish: name: bpwlqcspcxzuzbh ; weight: 22; place: SEA; codes / weight: 75.363636
819: It is Fish: name: pmwvfqotpdbvmol ; weight: 22; place: LAKE; codes / weight: 75.272727
820: It is Fish: name: nzhnfodgjzdzxer ; weight: 22; place: RIVER; codes / weight: 74.863636
821: It is Fish: name: dsnliayextkbptw ; weight: 22; place: RIVER; codes / weight: 74.772727
822: It is Bird: name: hdgmazhrdoxvhzp ; weight: 22; flyRelationship: false; codes / weight: 74.545455
