Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
1013: It is Fish: name: emydpvntlwhqvfu ; weight: 14; place: SEA; codes / weight: 119.142857
1014: It is Fish: name: qxnlyfpqsvaxanm ; weight: 14; place: SEA; codes / weight: 118.928571
1015: It is Bird: name: wvzznreckegvxfm ; weight: 14; flyRelationship: false; codes / weight: 118.928571
1016: It is Bird: name: ogugqgxlkjixvyl ; weight: 14; flyRelationship: true; codes / weight: 118.785714
1017: It is Beast: name: wesrhooaxltybvm ; weight: 14; type: PREDATORS; codes / weight: 118.714286
1018: It is Bird: name: hicbuzwvxlnagvz ; weight: 14; flyRelationship: true; codes / weight: 118.571429
1019: It is Fish: name: hktpqewqpiputbs ; weight: 14; place: LAKE; codes / weight: 118.571429
1020: It is Bird: name: rsxgfitlukopzek ; weight: 14; flyRelationship: false; codes / weight: 118.571429
1021: It is Beast: name: ykgychwkdwjxmlt ; weight: 14; type: HERBIVORES; codes / weight: 118.500000
1022: It is Bird: name: vfibqotkcxqtjxq ; weight: 14; flyRelationship: false; codes / weight: 118.357143
1023: It is Beast: name: jscpsllkxyvbsqf ; weight: 14; type: PREDATORS; codes / weight: 118.357143
1024: It is Fish: name: nfzitvgfrvowgjk ; weight: 14; place: SEA; codes / weight: 118.285714
1025: It is Beast: name: xcmuzeixmxakoqi ; weight: 14; type: PREDATORS; codes / weight: 118.214286
1026: It is Bird: name: terhwkojhpvgqkx ; weight: 14; flyRelationship: false; codes / weight: 118.214286
1027: It is Bird: name: tjtvidprucdxnti ; weight: 14; flyRelationship: false; codes / weight: 118.142857
1028: It is Bird: name: azvacgsvqfmtzqm ; weight: 14; flyRelationship: false; codes / weight: 118.071429
1029: It is Bird: name: hexfqeytvdohutk ; weight: 14; flyRelationship: false; codes / weight: 117.928571
1030: It is Fish: name: tyxbdpftqlpfjku ; weight: 14; place: LAKE; codes / weight: 117.857143
1031: It is Beast: name: rrfwcpenruonbot ; weight: 14; type: PREDATORS; codes / weight: 117.714286
1032: It is Bird: name: oovvfmewxqjuiae ; weight: 14; flyRelationship: false; codes / weight: 117.714286
1033: It is Bird: name: ostomycepqjpvch ; weight: 14; flyRelationship: true; codes / weight: 117.642857
1034: It is Beast: name: srskckyfprtbasp ; weight: 14; type: INSECTIVORES; codes / weight: 117.428571
1035: It is Beast: name: axzhqpkxldyazfb ; weight: 14; type: PREDATORS; codes / weight: 117.357143
1036: It is Fish: name: zvqbekurkbtpdol ; weight: 14; place: RIVER; codes / weight: 117.285714
1037: It is Beast: name: doxqcxkafowpkwi ; weight: 14; type: HERBIVORES; codes / weight: 117.285714
1038: It is Fish: name: bwuocdlefjmyuuq ; weight: 14; place: RIVER; codes / weight: 117.000000
1039: It is Beast: name: tunshqaradpkons ; weight: 14; type: HERBIVORES; codes / weight: 117.000000
1040: It is Beast: name: uoftwzcullpbled ; weight: 14; type: INSECTIVORES; codes / weight: 117.000000
1041: It is Fish: name: jfrrfpdnshqwetl ; weight: 14; place: SEA; codes / weight: 116.857143
1042: It is Fish: name: jueesgmsgwckoou ; weight: 14; place: RIVER; codes / weight: 116.714286
1043: It is Bird: name: ayhgjsfqhupkfxo ; weight: 14; flyRelationship: false; codes / weight: 116.714286
1044: It is Fish: name: zmctjesblqucpol ; weight: 14; place: SEA; codes / weight: 116.714286
1045: It is Fish: name: wjsqnhrujbemifr ; weight: 14; place: LAKE; codes / weight: 116.642857
1046: It is Fish: name: xglfrtamshnaqsm ; weight: 14; place: RIVER; codes / weight: 116.571429
1047: It is Fish: name: dydipwpdzadxroc ; weight: 14; place: LAKE; codes / weight: 116.571429
1048: It is Beast: name: kphwopudffdquaw ; weight: 14; type: INSECTIVORES; codes / weight: 116.571429
1049: It is Bird: name: tpjagqdzvrcidso ; weight: 14; flyRelationship: false; codes / weight: 116.500000
1050: It is Beast: name: evzngnsbkextoeb ; weight: 14; type: HERBIVORES; codes / weight: 116.500000
1051: It is Fish: name: aateyhcyssnnphk ; weight: 14; place: LAKE; codes / weight: 116.357143
1052: It is Beast: name: ovaqerkgbhxlsfv ; weight: 14; type: HERBIVORES; codes / weight: 116.357143
1053: It is Bird: name: hjdrbwqqacqdyts ; weight: 14; flyRelationship: false; codes / weight: 116.285714
1054: It is Fish: name: pdrhpqqcwrpfoed ; weight: 14; place: LAKE; codes / weight: 116.142857
1055: It is Beast: name: pxmffclmbmpzzai ; weight: 14; type: PREDATORS; codes / weight: 116.142857
1056: It is Bird: name: ydgvkzwajefqemj ; weight: 14; flyRelationship: false; codes / weight: 116.071429
1057: It is Bird: name: kwufvieedytgjnb ; weight: 14; flyRelationship: false; codes / weight: 116.000000
1058: It is Fish: name: noshbvtyujdefbj ; weight: 14; place: LAKE; codes / weight: 115.928571
1059: It is Fish: name: gekbxcnamcspwrx ; weight: 14; place: LAKE; codes / weight: 115.928571
1060: It is Fish: name: fedgwmrsayrmudc ; weight: 14; place: SEA; codes / weight: 115.714286
1061: It is Fish: name: yftgfikgflhzcos ; weight: 14; place: LAKE; codes / weight: 115.714286
1062: It is Fish: name: apwozseuctbhhaj ; weight: 14; place: LAKE; codes / weight: 115.571429
1063: It is Fish: name: jnjntrtpiivecfa ; weight: 14; place: SEA; codes / weight: 115.500000
1064: It is Beast: name: ptihcadowoueiwd ; weight: 14; type: HERBIVORES; codes / weight: 115.428571
1065: It is Bird: name: lbdguyvckcrxiie ; weight: 14; flyRelationship: false; codes / weight: 115.357143
1066: It is Beast: name: dyqfrhhuxbdspab ; weight: 14; type: INSECTIVORES; codes / weight: 115.357143
1067: It is Bird: name: lexvductcteooca ; weight: 14; flyRelationship: false; codes / weight: 115.214286
1068: It is Beast: name: kooghwvejallclo ; weight: 14; type: PREDATORS; codes / weight: 115.071429
1069: It is Beast: name: jkwapiqkbmctuhf ; weight: 14; type: INSECTIVORES; codes / weight: 115.071429
1070: It is Beast: name: iokbaevgzlyohff ; weight: 14; type: INSECTIVORES; codes / weight: 115.000000
1071: It is Fish: name: adggzcokwomlavh ; weight: 14; place: LAKE; codes / weight: 114.857143
1072: It is Fish: name: pbtibrdmdumpnif ; weight: 14; place: SEA; codes / weight: 114.785714
1073: It is Fish: name: kihfxoaxdaqvigf ; weight: 14; place: LAKE; codes / weight: 114.571429
1074: It is Fish: name: vticgeferfmcxub ; weight: 14; place: RIVER; codes / weight: 114.571429
1075: It is Bird: name: csuqoqsbbkbnkha ; weight: 14; flyRelationship: true; codes / weight: 114.428571
1076: It is Bird: name: echvoasucwhfddo ; weight: 14; flyRelationship: true; codes / weight: 114.071429
1077: It is Fish: name: bbhedzrhgnvlsdf ; weight: 14; place: SEA; codes / weight: 114.071429
1078: It is Beast: name: spcajuladighexl ; weight: 14; type: INSECTIVORES; codes / weight: 113.714286
1079: It is Bird: name: ueisymzrzpkjpys ; weight: 15; flyRelationship: true; codes / weight: 113.266667
1080: It is Beast: name: zmgpycuxwhvyfev ; weight: 15; type: PREDATORS; codes / weight: 112.400000
1081: It is Bird: name: buntpouuuryecwt ; weight: 15; flyRelationship: false; codes / weight: 112.333333
1082: It is Bird: name: icgpnbzeesaldaf ; weight: 14; flyRelationship: true; codes / weight: 112.142857
1083: It is Fish: name: enbxtybqfzhyurx ; weight: 15; place: LAKE; codes / weight: 111.800000
1084: It is Beast: name: wehwghupfuiwysw ; weight: 15; type: HERBIVORES; codes / weight: 111.800000
1085: It is Fish: name: bhirozojtoxssgz ; weight: 15; place: SEA; codes / weight: 111.533333
1086: It is Beast: name: oljskwugstilnqs ; weight: 15; type: INSECTIVORES; codes / weight: 111.200000
1087: It is Bird: name: gxnsabsfxqvufvv ; weight: 15; flyRelationship: true; codes / weight: 111.066667
1088: It is Fish: name: wmdhydxrwdsxphl ; weight: 15; place: RIVER; codes / weight: 111.000000
1089: It is Beast: name: zplkctvxewkvdax ; weight: 15; type: HERBIVORES; codes / weight: 110.933333
1090: It is Bird: name: fywzhvqcvlqjkfp ; weight: 15; flyRelationship: false; codes / weight: 110.933333
1091: It is Beast: name: fouovqqsiyyfccu ; weight: 15; type: PREDATORS; codes / weight: 110.933333
1092: It is Beast: name: twtljkbudsnkumv ; weight: 15; type: PREDATORS; codes / weight: 110.866667
1093: It is Fish: name: ctesijkvczwqrzh ; weight: 15; place: SEA; codes / weight: 110.666667
1094: It is Beast: name: uxgulydheypqnaq ; weight: 15; type: HERBIVORES; codes / weight: 110.466667
1095: It is Fish: name: qezbnwwkzlndrgm ; weight: 15; place: SEA; codes / weight: 110.333333
1096: It is Fish: name: uztezvksjladczh ; weight: 15; place: RIVER; codes / weight: 110.266667
1097: It is Beast: name: jstbkveszxpbogm ; weight: 15; type: INSECTIVORES; codes / weight: 110.066667
1098: It is Beast: name: tysndqerafrifzv ; weight: 15; type: INSECTIVORES; codes / weight: 110.000000
1099: It is Bird: name: knomghdwkwzqosd ; weight: 15; flyRelationship: false; codes / weight: 110.000000
1100: It is Beast: name: tqvvlebpimlunud ; weight: 15; type: PREDATORS; codes / weight: 110.000000
1101: It is Fish: name: fvkayotwgjndguw ; weight: 15; place: RIVER; codes / weight: 109.933333
1102: It is Bird: name: swtdsuyhopbmcgn ; weight: 15; flyRelationship: false; codes / weight: 109.933333
1103: It is Bird: name: hfwtyrungbjivio ; weight: 15; flyRelationship: false; codes / weight: 109.933333
1104: It is Bird: name: ytmoumuhsmijfjd ; weight: 15; flyRelationship: true; codes / weight: 109.800000
1105: It is Beast: name: fjqbwkbeutwsvwc ; weight: 15; type: HERBIVORES; codes / weight: 109.800000
1106: It is Bird: name: bpvxovuhxcpdcza ; weight: 15; flyRelationship: false; codes / weight: 109.800000
1107: It is Bird: name: ahjnwpwqqzlomka ; weight: 15; flyRelationship: false; codes / weight: 109.800000
1108: It is Beast: name: ychhrdvdytwqcfs ; weight: 15; type: HERBIVORES; codes / weight: 109.666667
1109: It is Bird: name: ycqhdkxvbkzpsel ; weight: 15; flyRelationship: true; codes / weight: 109.666667
1110: It is Bird: name: paqmmxfiftgtysi ; weight: 15; flyRelationship: false; codes / weight: 109.666667
1111: It is Beast: name: ujkvjegvsqmikxb ; weight: 15; type: PREDATORS; codes / weight: 109.533333
1112: It is Fish: name: zmwhudvrvdhibjk ; weight: 15; place: RIVER; codes / weight: 109.400000
1113: It is Fish: name: hgeixxhncdwsvxg ; weight: 15; place: RIVER; codes / weight: 109.400000
1114: It is Beast: name: tyrmcmdwncbnslq ; weight: 15; type: HERBIVORES; codes / weight: 109.333333
1115: It is Fish: name: omdfkszjgbuesvt ; weight: 15; place: LAKE; codes / weight: 109.333333
1116: It is Beast: name: bryynraotigsnfg ; weight: 15; type: PREDATORS; codes / weight: 109.333333
1117: It is Fish: name: ztjhanulapoukqf ; weight: 15; place: SEA; codes / weight: 109.266667
1118: It is Bird: name: vqdypnjdwvaiajt ; weight: 15; flyRelationship: true; codes / weight: 109.200000
1119: It is Beast: name: nqmueeiazwaxkax ; weight: 15; type: INSECTIVORES; codes / weight: 109.000000
1120: It is Beast: name: majxtitncczapzh ; weight: 15; type: HERBIVORES; codes / weight: 108.933333
1121: It is Bird: name: ukxrkdshowepfja ; weight: 15; flyRelationship: true; codes / weight: 108.800000
1122: It is Fish: name: rqojolifnhpqegv ; weight: 15; place: SEA; codes / weight: 108.733333
1123: It is Beast: name: usbfmjgihtfjqsv ; weight: 15; type: PREDATORS; codes / weight: 108.600000
1124: It is Bird: name: fhewmlnpgxcccyz ; weight: 15; flyRelationship: false; codes / weight: 108.533333
1125: It is Beast: name: dvrumbciawyvalk ; weight: 15; type: INSECTIVORES; codes / weight: 108.466667
1126: It is Beast: name: afavhrvptodkbox ; weight: 15; type: HERBIVORES; codes / weight: 108.333333
1127: It is Beast: name: minlteyfcdsjppm ; weight: 15; type: INSECTIVORES; codes / weight: 108.333333
1128: It is Fish: name: cyehkskkrwaholn ; weight: 15; place: SEA; codes / weight: 108.266667
1129: It is Bird: name: icdrldsybmxobxj ; weight: 15; flyRelationship: true; codes / weight: 108.266667
1130: It is Bird: name: alxrioipeslijtd ; weight: 15; flyRelationship: false; codes / weight: 108.200000
1131: It is Beast: name: gkmpcncpdzwevfh ; weight: 15; type: INSECTIVORES; codes / weight: 107.800000
1132: It is Bird: name: ezpbzicugsgiate ; weight: 15; flyRelationship: true; codes / weight: 107.733333
1133: It is Beast: name: gcqmgimikgtwdlk ; weight: 15; type: PREDATORS; codes / weight: 107.066667
1134: It is Beast: name: gahhmzfzdjgovgf ; weight: 15; type: INSECTIVORES; codes / weight: 107.066667
1135: It is Beast: name: aioidqpicholzbs ; weight: 15; type: PREDATORS; codes / weight: 107.000000
1136: It is Fish: name: zfouqwypuxgaxvr ; weight: 16; place: RIVER; codes / weight: 106.625000
1137: It is Bird: name: eddhldwsakzadyj ; weight: 15; flyRelationship: false; codes / weight: 106.466667
1138: It is Fish: name: ysmkwuxorxpgxmg ; weight: 16; place: SEA; codes / weight: 106.250000
1139: It is Bird: name: cilfspmenahedrq ; weight: 15; flyRelationship: true; codes / weight: 106.000000
1140: It is Fish: name: ulvoejzjtsqksyw ; weight: 16; place: RIVER; codes / weight: 105.937500
1141: It is Fish: name: zorotqfdmhuysvw ; weight: 16; place: LAKE; codes / weight: 105.750000
1142: It is Bird: name: szmqfnyiqzbvsyk ; weight: 16; flyRelationship: false; codes / weight: 105.687500
1143: It is Beast: name: lqzzswkmpejqwxg ; weight: 16; type: INSECTIVORES; codes / weight: 105.562500
1144: It is Fish: name: cuuvrxgzczwkydm ; weight: 16; place: LAKE; codes / weight: 105.437500
1145: It is Bird: name: gyrjwviukojlwvr ; weight: 16; flyRelationship: false; codes / weight: 105.375000
1146: It is Fish: name: hjszxlvkwvkxmfo ; weight: 16; place: SEA; codes / weight: 105.375000
1147: It is Fish: name: suxgzbzdxhrlxht ; weight: 16; place: RIVER; codes / weight: 105.187500
1148: It is Bird: name: kxykjnnfmzsquoo ; weight: 16; flyRelationship: false; codes / weight: 105.062500
1149: It is Beast: name: trwsrpqjczkvhht ; weight: 16; type: PREDATORS; codes / weight: 104.937500
1150: It is Bird: name: jkuxazdjjvusxiz ; weight: 16; flyRelationship: false; codes / weight: 104.875000
1151: It is Fish: name: wmucxdevsspgvts ; weight: 16; place: LAKE; codes / weight: 104.812500
1152: It is Fish: name: edbbgpjbdizfewk ; weight: 15; place: LAKE; codes / weight: 104.800000
1153: It is Beast: name: awsqtyqskjfmmym ; weight: 16; type: HERBIVORES; codes / weight: 104.500000
1154: It is Bird: name: wxmzfjzctjpiiun ; weight: 16; flyRelationship: false; codes / weight: 104.375000
1155: It is Bird: name: kamfxxnwvarvycv ; weight: 16; flyRelationship: true; codes / weight: 104.312500
1156: It is Bird: name: dsspipwqdswfmly ; weight: 16; flyRelationship: false; codes / weight: 104.062500
1157: It is Beast: name: pbxqapiyizrpyil ; weight: 16; type: INSECTIVORES; codes / weight: 104.062500
1158: It is Beast: name: wpcohwlzojiuwbr ; weight: 16; type: INSECTIVORES; codes / weight: 104.000000
1159: It is Bird: name: rurjyhpowjhovla ; weight: 16; flyRelationship: true; codes / weight: 103.875000
1160: It is Bird: name: dixdjdbooaasbga ; weight: 15; flyRelationship: true; codes / weight: 103.866667
1161: It is Fish: name: sutcduoryngozcj ; weight: 16; place: LAKE; codes / weight: 103.812500
1162: It is Fish: name: sfzjuhxneybmrht ; weight: 16; place: SEA; codes / weight: 103.687500
1163: It is Bird: name: whqzbysyphhaspf ; weight: 16; flyRelationship: true; codes / weight: 103.687500
1164: It is Fish: name: rdzidmtrwvunoci ; weight: 16; place: RIVER; codes / weight: 103.687500
1165: It is Fish: name: hklmlzuyyiitaeu ; weight: 16; place: LAKE; codes / weight: 103.625000
1166: It is Bird: name: ombtopmxdtxbsuj ; weight: 16; flyRelationship: true; codes / weight: 103.625000
1167: It is Bird: name: bjuzwitcpuntgpi ; weight: 16; flyRelationship: false; codes / weight: 103.562500
1168: It is Beast: name: avutxuazqeaykli ; weight: 16; type: PREDATORS; codes / weight: 103.500000
1169: It is Fish: name: igjbpwzxcrsrldx ; weight: 16; place: SEA; codes / weight: 103.437500
1170: It is Bird: name: nuaiezpsyromals ; weight: 16; flyRelationship: false; codes / weight: 103.375000
1171: It is Bird: name: wqjldklmnkujruo ; weight: 16; flyRelationship: true; codes / weight: 103.250000
1172: It is Fish: name: bprkqbxhyoxoawk ; weight: 16; place: SEA; codes / weight: 103.250000
1173: It is Bird: name: preilzjinsivmlq ; weight: 16; flyRelationship: true; codes / weight: 103.187500
1174: It is Bird: name: ngytjcuemnyemyj ; weight: 16; flyRelationship: false; codes / weight: 103.125000
1175: It is Bird: name: lwpplvivavqqacq ; weight: 16; flyRelationship: true; codes / weight: 103.125000
1176: It is Fish: name: pgosenplzpvdsme ; weight: 16; place: LAKE; codes / weight: 103.062500
1177: It is Beast: name: nakwpmnnbsxmzkg ; weight: 16; type: INSECTIVORES; codes / weight: 103.000000
1178: It is Beast: name: mcfzrrrexdshoxg ; weight: 16; type: PREDATORS; codes / weight: 103.000000
1179: It is Fish: name: lixvjstdakojrsn ; weight: 16; place: LAKE; codes / weight: 103.000000
1180: It is Fish: name: oentuvgvhgqgfiy ; weight: 16; place: SEA; codes / weight: 102.812500
1181: It is Fish: name: nffwzybiuxwfmea ; weight: 16; place: SEA; codes / weight: 102.750000
1182: It is Fish: name: ltzebuvanskdqlr ; weight: 16; place: SEA; codes / weight: 102.750000
1183: It is Beast: name: fwiknztkeawzrcg ; weight: 16; type: HERBIVORES; codes / weight: 102.687500
1184: It is Fish: name: brlbopwgmorjppq ; weight: 16; place: SEA; codes / weight: 102.500000
1185: It is Fish: name: mgkdfowezdzrmgs ; weight: 16; place: RIVER; codes / weight: 102.312500
1186: It is Fish: name: mmfuamtfwnnmwgj ; weight: 16; place: LAKE; codes / weight: 102.312500
1187: It is Fish: name: wwhcqqfhhcxxeev ; weight: 16; place: LAKE; codes / weight: 102.250000
1188: It is Fish: name: nxisucconftugaq ; weight: 16; place: SEA; codes / weight: 102.125000
1189: It is Fish: name: eyevjmbnworbntb ; weight: 16; place: RIVER; codes / weight: 101.875000
1190: It is Beast: name: jyjrppvanlccful ; weight: 16; type: INSECTIVORES; codes / weight: 101.812500
1191: It is Fish: name: sfdnhdtxpavkonj ; weight: 16; place: RIVER; codes / weight: 101.750000
1192: It is Fish: name: hkzblqchzugoleo ; weight: 16; place: RIVER; codes / weight: 101.750000
1193: It is Beast: name: mmgdrljridklfzx ; weight: 16; type: INSECTIVORES; codes / weight: 101.687500
1194: It is Bird: name: wddbkajsmrkzios ; weight: 16; flyRelationship: false; codes / weight: 101.562500
1195: It is Bird: name: ohtregsfeueonhr ; weight: 16; flyRelationship: false; codes / weight: 101.500000
1196: It is Beast: name: wghssfhkjrdqmhm ; weight: 16; type: HERBIVORES; codes / weight: 101.500000
1197: It is Fish: name: vyxzkglckjjibff ; weight: 16; place: RIVER; codes / weight: 101.500000
1198: It is Beast: name: qecobwlqueskfcx ; weight: 16; type: INSECTIVORES; codes / weight: 101.437500
1199: It is Beast: name: atmfahvulyhiiya ; weight: 16; type: PREDATORS; codes / weight: 101.312500
1200: It is Bird: name: hpupntmqdkgctaj ; weight: 16; flyRelationship: true; codes / weight: 101.312500
1201: It is Beast: name: adpclapnqapttow ; weight: 16; type: INSECTIVORES; codes / weight: 101.187500
1202: It is Bird: name: hpalemvnspkauoc ; weight: 16; flyRelationship: false; codes / weight: 101.062500
1203: It is Bird: name: fufgsdeoiogwnoj ; weight: 16; flyRelationship: false; codes / weight: 101.000000
1204: It is Fish: name: acrygnlfatistmg ; weight: 16; place: LAKE; codes / weight: 100.937500
1205: It is Beast: name: axchwuhpejnikkj ; weight: 16; type: HERBIVORES; codes / weight: 100.875000
1206: It is Bird: name: egqaplxtmmlyfab ; weight: 16; flyRelationship: false; codes / weight: 100.875000
1207: It is Bird: name: ippejjwbahmmrui ; weight: 16; flyRelationship: true; codes / weight: 100.875000
1208: It is Fish: name: mojhcigftdkftzo ; weight: 16; place: RIVER; codes / weight: 100.812500
1209: It is Beast: name: ufuenhhctcdiltq ; weight: 16; type: PREDATORS; codes / weight: 100.687500
1210: It is Beast: name: nvcvfmghcskfcfz ; weight: 16; type: PREDATORS; codes / weight: 100.562500
1211: It is Beast: name: eazaodfwptdqjpe ; weight: 16; type: INSECTIVORES; codes / weight: 100.562500
1212: It is Bird: name: yqhcycnxngjacmb ; weight: 16; flyRelationship: true; codes / weight: 100.562500
1213: It is Bird: name: oktffnhrfdobrkm ; weight: 16; flyRelationship: true; codes / weight: 100.437500
1214: It is Beast: name: bdcuphffhqcgtsz ; weight: 16; type: HERBIVORES; codes / weight: 100.375000
1215: It is Bird: name: wkypyuktoimwktw ; weight: 17; flyRelationship: true; codes / weight: 100.352941
1216: It is Bird: name: vorhbugofgsapea ; weight: 16; flyRelationship: false; codes / weight: 100.187500
1217: It is Bird: name: lprahfnmioviiga ; weight: 16; flyRelationship: true; codes / weight: 100.000000
1218: It is Beast: name: gjafgbbytozblgq ; weight: 16; type: HERBIVORES; codes / weight: 99.937500
1219: It is Beast: name: hcarhyphcrjbjev ; weight: 16; type: PREDATORS; codes / weight: 99.812500
1220: It is Fish: name: oedghsqaicwkxfd ; weight: 16; place: RIVER; codes / weight: 99.750000
1221: It is Fish: name: cwalkghaltjgifz ; weight: 16; place: RIVER; codes / weight: 99.750000
1222: It is Beast: name: kmkmbubxebhhcby ; weight: 16; type: INSECTIVORES; codes / weight: 99.375000
1223: It is Bird: name: wxaxtxihyytngpi ; weight: 17; flyRelationship: true; codes / weight: 99.352941
1224: It is Fish: name: uejyksrsmrgtuow ; weight: 17; place: SEA; codes / weight: 99.117647
1225: It is Beast: name: hcibkyzklhbbfik ; weight: 16; type: PREDATORS; codes / weight: 99.062500
1226: It is Fish: name: rzozohddxmptvpq ; weight: 17; place: SEA; codes / weight: 99.058824
1227: It is Beast: name: ymckmktvpjxrzlt ; weight: 17; type: PREDATORS; codes / weight: 99.058824
1228: It is Fish: name: wxiijiayunuyowo ; weight: 17; place: RIVER; codes / weight: 99.058824
1229: It is Fish: name: epwrjvoozqmogwq ; weight: 17; place: RIVER; codes / weight: 98.941176
1230: It is Beast: name: ykvpwilmyhthgrx ; weight: 17; type: PREDATORS; codes / weight: 98.882353
1231: It is Fish: name: mjqqbhooxmpuzwu ; weight: 17; place: SEA; codes / weight: 98.882353
1232: It is Bird: name: ykznuzverajthxi ; weight: 17; flyRelationship: true; codes / weight: 98.823529
1233: It is Bird: name: aeqyebkbgcxgmoc ; weight: 16; flyRelationship: true; codes / weight: 98.750000
1234: It is Bird: name: asynuotrqwucrpg ; weight: 17; flyRelationship: false; codes / weight: 98.705882
1235: It is Fish: name: kehscepgonkgggd ; weight: 16; place: SEA; codes / weight: 98.687500
1236: It is Fish: name: gppryeqtuqjpspn ; weight: 17; place: RIVER; codes / weight: 98.647059
1237: It is Beast: name: xlzbypkgkyvdjyq ; weight: 17; type: INSECTIVORES; codes / weight: 98.647059
1238: It is Fish: name: akcvadirtpdhbfm ; weight: 16; place: SEA; codes / weight: 98.625000
1239: It is Beast: name: twjpykyitzgjisc ; weight: 17; type: HERBIVORES; codes / weight: 98.411765
1240: It is Fish: name: ziqcavbuuspiszv ; weight: 17; place: LAKE; codes / weight: 98.411765
1241: It is Beast: name: psxrgbxpjfxexpv ; weight: 17; type: INSECTIVORES; codes / weight: 98.411765
1242: It is Beast: name: oridahxyfuptvwu ; weight: 17; type: INSECTIVORES; codes / weight: 98.411765
1243: It is Bird: name: fqeycykfxnpqvqw ; weight: 17; flyRelationship: false; codes / weight: 98.294118
1244: It is Fish: name: ztdfqqzmnhzwcxc ; weight: 17; place: SEA; codes / weight: 98.235294
1245: It is Fish: name: izdyrxtjbjshutk ; weight: 17; place: RIVER; codes / weight: 98.058824
1246: It is Bird: name: hlvpptyhvczcymf ; weight: 17; flyRelationship: true; codes / weight: 97.941176
1247: It is Bird: name: anaxutyvuxleula ; weight: 17; flyRelationship: false; codes / weight: 97.882353
1248: It is Beast: name: iogouczircuytnr ; weight: 17; type: PREDATORS; codes / weight: 97.882353
1249: It is Beast: name: rbntbpurvoszvga ; weight: 17; type: INSECTIVORES; codes / weight: 97.823529
1250: It is Beast: name: csxatrisnbzukzh ; weight: 17; type: HERBIVORES; codes / weight: 97.705882
1251: It is Fish: name: fhvrctqwzgaspto ; weight: 17; place: LAKE; codes / weight: 97.705882
1252: It is Beast: name: caukusybyukivyc ; weight: 17; type: INSECTIVORES; codes / weight: 97.588235
1253: It is Beast: name: vepxhkuummdhzev ; weight: 17; type: PREDATORS; codes / weight: 97.588235
1254: It is Beast: name: zjmnbqnoplsjnlx ; weight: 17; type: INSECTIVORES; codes / weight: 97.529412
1255: It is Bird: name: fvbrbstvulpazrm ; weight: 17; flyRelationship: true; codes / weight: 97.529412
1256: It is Beast: name: zkihkfpxndukqpv ; weight: 17; type: PREDATORS; codes / weight: 97.411765
1257: It is Bird: name: pwjlmkevxiuygjg ; weight: 17; flyRelationship: false; codes / weight: 97.352941
1258: It is Fish: name: bsdacsrafpbebbo ; weight: 16; place: LAKE; codes / weight: 97.187500
1259: It is Beast: name: abdtpbjneegrecc ; weight: 16; type: PREDATORS; codes / weight: 97.187500
1260: It is Bird: name: ixqrigvvhzaeulk ; weight: 17; flyRelationship: true; codes / weight: 97.176471
1261: It is Fish: name: sxvjumzbgeygbxe ; weight: 17; place: LAKE; codes / weight: 97.176471
1262: It is Bird: name: sqsszoihsdaxcgu ; weight: 17; flyRelationship: false; codes / weight: 97.117647
1263: It is Bird: name: idizocruudluksq ; weight: 17; flyRelationship: false; codes / weight: 97.058824
1264: It is Bird: name: tbobmlriqmqsqvn ; weight: 17; flyRelationship: true; codes / weight: 97.058824
1265: It is Bird: name: utnqouyrticimad ; weight: 17; flyRelationship: false; codes / weight: 97.058824
1266: It is Beast: name: hhxdwobtyweozef ; weight: 17; type: HERBIVORES; codes / weight: 97.000000
1267: It is Fish: name: kepymujnrvaxhbs ; weight: 17; place: RIVER; codes / weight: 97.000000
1268: It is Beast: name: pqwngmffryqtamm ; weight: 17; type: INSECTIVORES; codes / weight: 97.000000
1269: It is Fish: name: xfzxxggrslwdeaf ; weight: 17; place: RIVER; codes / weight: 96.823529
1270: It is Beast: name: xqetwvhhdatdgsw ; weight: 17; type: PREDATORS; codes / weight: 96.764706
1271: It is Beast: name: jlgqmeuqpmgvzdm ; weight: 17; type: INSECTIVORES; codes / weight: 96.647059
1272: It is Beast: name: gofcmtqwgavuxqe ; weight: 17; type: PREDATORS; codes / weight: 96.529412
1273: It is Beast: name: nnfpctmmojnzjjq ; weight: 17; type: HERBIVORES; codes / weight: 96.529412
1274: It is Fish: name: hwddttolvotwdja ; weight: 17; place: LAKE; codes / weight: 96.529412
1275: It is Beast: name: qmahwpfdarqwmst ; weight: 17; type: HERBIVORES; codes / weight: 96.411765
1276: It is Beast: name: pdrhuabwdrmrpzj ; weight: 17; type: HERBIVORES; codes / weight: 96.352941
1277: It is Beast: name: xhastbgqcyrodnu ; weight: 17; type: HERBIVORES; codes / weight: 96.352941
1278: It is Fish: name: taepyuodmzglwha ; weight: 17; place: SEA; codes / weight: 96.294118
1279: It is Fish: name: rjreospcecdxuzj ; weight: 17; place: SEA; codes / weight: 96.294118
1280: It is Fish: name: ertsaukbesrtmcu ; weight: 17; place: LAKE; codes / weight: 96.235294
1281: It is Beast: name: zmvhmdfrkoihnbz ; weight: 17; type: HERBIVORES; codes / weight: 96.176471
1282: It is Beast: name: helnesgtkweekzx ; weight: 17; type: INSECTIVORES; codes / weight: 96.176471
1283: It is Beast: name: jzincaooxusnefm ; weight: 17; type: PREDATORS; codes / weight: 96.176471
