Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
2913: It is Fish: name: hnijrcutyywgkoz ; weight: 16; place: SEA; codes / weight: 104.687500
2914: It is Bird: name: vknhzdrwrvsooen ; weight: 16; flyRelationship: true; codes / weight: 104.625000
2915: It is Beast: name: wucrqjioytpzbkq ; weight: 16; type: INSECTIVORES; codes / weight: 104.562500
2916: It is Fish: name: zstxhenlhncvzwh ; weight: 16; place: SEA; codes / weight: 104.500000
2917: It is Bird: name: qoghuoycpksptss ; weight: 16; flyRelationship: false; codes / weight: 104.437500
2918: It is Beast: name: dzngesjhmnxyunz ; weight: 16; type: PREDATORS; codes / weight: 104.375000
2919: It is Bird: name: ppnzfuoarouxcos ; weight: 16; flyRelationship: false; codes / weight: 104.375000
2920: It is Bird: name: cgsefgzzsfnwsxy ; weight: 16; flyRelationship: true; codes / weight: 104.312500
2921: It is Beast: name: qrvbgrvjqitmwls ; weight: 16; type: INSECTIVORES; codes / weight: 104.312500
2922: It is Fish: name: hvkxdzuzzmlbjdt ; weight: 16; place: RIVER; codes / weight: 104.312500
2923: It is Fish: name: vgsgtlgyqnyfetv ; weight: 16; place: RIVER; codes / weight: 104.250000
2924: It is Beast: name: jeraxvxysdudmsr ; weight: 16; type: INSECTIVORES; codes / weight: 104.187500
2925: It is Beast: name: rigsstynfznhgrq ; weight: 16; type: INSECTIVORES; codes / weight: 104.187500
2926: It is Fish: name: zndjutcnpxojtfx ; weight: 16; place: RIVER; codes / weight: 104.187500
2927: It is Fish: name: btbersastvzzycs ; weight: 16; place: SEA; codes / weight: 104.187500
2928: It is Fish: name: enniosshrvmtrqn ; weight: 16; place: SEA; codes / weight: 104.062500
2929: It is Bird: name: cuvvybywqbqbctu ; weight: 16; flyRelationship: false; codes / weight: 104.062500
2930: It is Bird: name: bqrqdzglyralryv ; weight: 16; flyRelationship: true; codes / weight: 104.000000
2931: It is Fish: name: fzcpnxhoejmqpzx ; weight: 16; place: LAKE; codes / weight: 103.937500
2932: It is Beast: name: gkxlsjtzpjmixua ; weight: 16; type: INSECTIVORES; codes / weight: 103.937500
2933: It is Fish: name: qouocrvvtihkqcu ; weight: 16; place: LAKE; codes / weight: 103.875000
2934: It is Fish: name: hvtskxsmsrlfcis ; weight: 16; place: SEA; codes / weight: 103.875000
2935: It is Bird: name: xuezlghfnoivtuk ; weight: 16; flyRelationship: true; codes / weight: 103.812500
2936: It is Beast: name: ugycirllmmugvwo ; weight: 16; type: PREDATORS; codes / weight: 103.812500
2937: It is Fish: name: rsbewvyvrbbauus ; weight: 16; place: LAKE; codes / weight: 103.750000
2938: It is Beast: name: kbqugwpkvzoguat ; weight: 16; type: INSECTIVORES; codes / weight: 103.750000
2939: It is Beast: name: szktuvinnihsdtd ; weight: 16; type: HERBIVORES; codes / weight: 103.750000
2940: It is Fish: name: crtzzrmnprmshce ; weight: 16; place: LAKE; codes / weight: 103.750000
2941: It is Beast: name: jlyfsscwgvjmivs ; weight: 16; type: PREDATORS; codes / weight: 103.687500
2942: It is Beast: name: wmrozsqibjwjmrb ; weight: 16; type: HERBIVORES; codes / weight: 103.625000
2943: It is Fish: name: ljmczafqztvspkp ; weight: 16; place: SEA; codes / weight: 103.625000
2944: It is Fish: name: fgozdosiokvqzko ; weight: 16; place: RIVER; codes / weight: 103.625000
2945: It is Bird: name: lbjpnwhxuiveevw ; weight: 16; flyRelationship: true; codes / weight: 103.500000
2946: It is Bird: name: iroqoqbxehuthmw ; weight: 16; flyRelationship: true; codes / weight: 103.437500
2947: It is Bird: name: nnbegljuprtkvwt ; weight: 16; flyRelationship: true; codes / weight: 103.437500
2948: It is Fish: name: tsvnhqnpxadjkto ; weight: 16; place: RIVER; codes / weight: 103.437500
2949: It is Bird: name: ttdmvywqaaittjj ; weight: 16; flyRelationship: true; codes / weight: 103.437500
2950: It is Beast: name: ootecwhpuvjdrsp ; weight: 16; type: INSECTIVORES; codes / weight: 103.437500
2951: It is Fish: name: dytrkjbtorypnmc ; weight: 16; place: SEA; codes / weight: 103.375000
2952: It is Beast: name: htiktrybfrelizy ; weight: 16; type: PREDATORS; codes / weight: 103.375000
2953: It is Fish: name: shjnvunvjlmuudb ; weight: 16; place: LAKE; codes / weight: 103.312500
2954: It is Beast: name: qgweejtjwyuilxb ; weight: 16; type: HERBIVORES; codes / weight: 103.312500
2955: It is Bird: name: odhrbqviunnnyxf ; weight: 16; flyRelationship: false; codes / weight: 103.312500
2956: It is Fish: name: nznxzgdpcyrbiml ; weight: 16; place: RIVER; codes / weight: 103.312500
2957: It is Fish: name: haehfegfbfraftj ; weight: 15; place: LAKE; codes / weight: 103.266667
2958: It is Beast: name: hiqtygnjgwzbjkw ; weight: 16; type: HERBIVORES; codes / weight: 103.250000
2959: It is Bird: name: dmrphgztonjbzhx ; weight: 16; flyRelationship: true; codes / weight: 103.187500
2960: It is Bird: name: bdthkstrcivnqrz ; weight: 16; flyRelationship: true; codes / weight: 103.187500
2961: It is Bird: name: ijmpvrfigvqdmsz ; weight: 16; flyRelationship: false; codes / weight: 103.187500
2962: It is Beast: name: fsliotnrpnqolvb ; weight: 16; type: HERBIVORES; codes / weight: 103.187500
2963: It is Beast: name: kzgvrzillcwnbjp ; weight: 16; type: PREDATORS; codes / weight: 103.187500
2964: It is Bird: name: hwstdxsezmjayhe ; weight: 16; flyRelationship: false; codes / weight: 103.125000
2965: It is Fish: name: rylhchaxiwgylvm ; weight: 16; place: RIVER; codes / weight: 103.125000
2966: It is Bird: name: wgchzgbzexufvmq ; weight: 16; flyRelationship: true; codes / weight: 103.125000
2967: It is Bird: name: zhjtgtpqkdwhgjv ; weight: 16; flyRelationship: true; codes / weight: 103.062500
2968: It is Fish: name: blrrobtbiazzsxo ; weight: 16; place: RIVER; codes / weight: 103.062500
2969: It is Beast: name: nbwedxvuyefowas ; weight: 16; type: HERBIVORES; codes / weight: 103.062500
2970: It is Fish: name: mnyjryqcroeebmy ; weight: 16; place: SEA; codes / weight: 103.000000
2971: It is Fish: name: mbftjujuxwbftlr ; weight: 16; place: LAKE; codes / weight: 103.000000
2972: It is Fish: name: alwwulrjtdrtogd ; weight: 16; place: SEA; codes / weight: 103.000000
2973: It is Fish: name: weojqlhdarziwvn ; weight: 16; place: LAKE; codes / weight: 102.937500
2974: It is Fish: name: zdxzhtzgvdnbggj ; weight: 16; place: RIVER; codes / weight: 102.937500
2975: It is Beast: name: tmwdhwlzcjwezfe ; weight: 16; type: PREDATORS; codes / weight: 102.937500
2976: It is Bird: name: vwnfytbolybaesp ; weight: 16; flyRelationship: true; codes / weight: 102.937500
2977: It is Beast: name: wwolwigfakoxgrl ; weight: 16; type: INSECTIVORES; codes / weight: 102.875000
2978: It is Fish: name: ueiqjzvmvnbsijg ; weight: 16; place: SEA; codes / weight: 102.875000
2979: It is Beast: name: punegwmpqhuyqba ; weight: 16; type: INSECTIVORES; codes / weight: 102.875000
2980: It is Fish: name: rnfqqjjeokoujjz ; weight: 16; place: LAKE; codes / weight: 102.812500
2981: It is Bird: name: qelstnekjwkbykt ; weight: 16; flyRelationship: false; codes / weight: 102.812500
2982: It is Bird: name: jlsnejxlugiyzbh ; weight: 16; flyRelationship: false; codes / weight: 102.750000
2983: It is Fish: name: omlhpnantwyjikm ; weight: 16; place: RIVER; codes / weight: 102.750000
2984: It is Beast: name: izjgnzkugieueyh ; weight: 16; type: HERBIVORES; codes / weight: 102.750000
2985: It is Bird: name: vjdaqsndcypnhvx ; weight: 16; flyRelationship: false; codes / weight: 102.687500
2986: It is Bird: name: zyuqmccthyfqnad ; weight: 16; flyRelationship: true; codes / weight: 102.687500
2987: It is Fish: name: xkkjgsaazuotllm ; weight: 16; place: LAKE; codes / weight: 102.687500
2988: It is Fish: name: nghwklihpgrvpfz ; weight: 16; place: RIVER; codes / weight: 102.687500
2989: It is Beast: name: vcpckvrydjdzkwe ; weight: 16; type: HERBIVORES; codes / weight: 102.687500
2990: It is Bird: name: qceyoxecyseotgo ; weight: 16; flyRelationship: true; codes / weight: 102.687500
2991: It is Bird: name: thqddqtqkrthrep ; weight: 16; flyRelationship: true; codes / weight: 102.687500
2992: It is Fish: name: smuoemhxigrvcqh ; weight: 16; place: LAKE; codes / weight: 102.625000
2993: It is Beast: name: rlhkumwzmobbfyf ; weight: 16; type: INSECTIVORES; codes / weight: 102.562500
2994: It is Beast: name: izwiioiczwzbjbi ; weight: 16; type: INSECTIVORES; codes / weight: 102.562500
2995: It is Beast: name: foguhidtrmrnoqp ; weight: 16; type: HERBIVORES; codes / weight: 102.562500
2996: It is Beast: name: mdkwgvupnqwacko ; weight: 16; type: PREDATORS; codes / weight: 102.562500
2997: It is Beast: name: fomgyeddytsyepl ; weight: 16; type: HERBIVORES; codes / weight: 102.562500
2998: It is Bird: name: dmxzammcxqgwdqk ; weight: 16; flyRelationship: false; codes / weight: 102.500000
2999: It is Bird: name: eysnldwtbaqzxga ; weight: 16; flyRelationship: true; codes / weight: 102.500000
3000: It is Bird: name: atpwcrtamnvlkhr ; weight: 16; flyRelationship: true; codes / weight: 102.500000
3001: It is Fish: name: gzwddlkxnueufrd ; weight: 16; place: LAKE; codes / weight: 102.500000
3002: It is Fish: name: lshxlhqqmjgsgnl ; weight: 16; place: LAKE; codes / weight: 102.437500
3003: It is Bird: name: nnvnfwvkwfafiug ; weight: 16; flyRelationship: true; codes / weight: 102.437500
3004: It is Bird: name: gmbyfpglgtxezon ; weight: 16; flyRelationship: true; codes / weight: 102.437500
3005: It is Bird: name: sctlqvsgekgjymi ; weight: 16; flyRelationship: false; codes / weight: 102.437500
3006: It is Beast: name: hiedfzyzpvikegs ; weight: 16; type: INSECTIVORES; codes / weight: 102.375000
3007: It is Fish: name: tvnjuizejhxbdni ; weight: 16; place: LAKE; codes / weight: 102.375000
3008: It is Fish: name: badomtzxlfhvvcr ; weight: 16; place: RIVER; codes / weight: 102.250000
3009: It is Bird: name: ihgesslaloqdzqy ; weight: 16; flyRelationship: false; codes / weight: 102.250000
3010: It is Fish: name: fwdfqcddvvevukz ; weight: 16; place: SEA; codes / weight: 102.250000
3011: It is Beast: name: knlvifukzxkgacr ; weight: 16; type: HERBIVORES; codes / weight: 102.250000
3012: It is Beast: name: gbfzqvppqfkljpl ; weight: 16; type: INSECTIVORES; codes / weight: 102.250000
3013: It is Fish: name: qbbccucmgxexxxw ; weight: 16; place: SEA; codes / weight: 102.187500
3014: It is Fish: name: fmfriltfvtsgbyj ; weight: 16; place: SEA; codes / weight: 102.187500
3015: It is Fish: name: ndnarxglombsrso ; weight: 16; place: LAKE; codes / weight: 102.187500
3016: It is Beast: name: rubmkrvupbklgdq ; weight: 16; type: PREDATORS; codes / weight: 102.187500
3017: It is Fish: name: fgrxqubfnjtnfon ; weight: 16; place: SEA; codes / weight: 102.125000
3018: It is Bird: name: bsdjjjdrfygzvez ; weight: 16; flyRelationship: true; codes / weight: 102.125000
3019: It is Beast: name: kthbwnxcamvbutj ; weight: 16; type: PREDATORS; codes / weight: 102.125000
3020: It is Beast: name: oronndcupjfjeqy ; weight: 16; type: INSECTIVORES; codes / weight: 102.062500
3021: It is Fish: name: qmcllchcljjszux ; weight: 16; place: LAKE; codes / weight: 102.062500
3022: It is Bird: name: yckzrrbvhfmgsie ; weight: 16; flyRelationship: true; codes / weight: 102.000000
3023: It is Fish: name: ajjjrrlzaslxblq ; weight: 16; place: SEA; codes / weight: 102.000000
3024: It is Beast: name: syracjlqfdffrxw ; weight: 16; type: INSECTIVORES; codes / weight: 102.000000
3025: It is Bird: name: tlulujhjwedvpcd ; weight: 16; flyRelationship: true; codes / weight: 101.937500
3026: It is Fish: name: yegotiiwmjmimeo ; weight: 16; place: SEA; codes / weight: 101.937500
3027: It is Beast: name: lachvuhcqizprpk ; weight: 16; type: INSECTIVORES; codes / weight: 101.937500
3028: It is Beast: name: ogbpmbfzjzrmnin ; weight: 16; type: HERBIVORES; codes / weight: 101.937500
3029: It is Fish: name: facrahwygnsxevn ; weight: 16; place: RIVER; codes / weight: 101.875000
3030: It is Beast: name: yuidqawbjwedzjj ; weight: 16; type: PREDATORS; codes / weight: 101.875000
3031: It is Fish: name: xyfsgcbgipunwck ; weight: 16; place: RIVER; codes / weight: 101.875000
3032: It is Fish: name: dnscautfjpgxvoh ; weight: 16; place: SEA; codes / weight: 101.875000
3033: It is Beast: name: oyazjyfdgkhdphx ; weight: 16; type: PREDATORS; codes / weight: 101.875000
3034: It is Beast: name: nnwvvvuzkuzcwqz ; weight: 17; type: HERBIVORES; codes / weight: 101.823529
3035: It is Bird: name: lixkhlldadytkjz ; weight: 16; flyRelationship: false; codes / weight: 101.812500
3036: It is Bird: name: iadrlgookavyxxa ; weight: 16; flyRelationship: false; codes / weight: 101.812500
3037: It is Bird: name: yfqkoazbkpzctia ; weight: 16; flyRelationship: true; codes / weight: 101.812500
3038: It is Fish: name: dpgihatpolfvfzt ; weight: 16; place: RIVER; codes / weight: 101.750000
3039: It is Bird: name: ptfvvseuekahcyd ; weight: 16; flyRelationship: true; codes / weight: 101.750000
3040: It is Fish: name: gamcqasvveybmsr ; weight: 16; place: LAKE; codes / weight: 101.687500
3041: It is Beast: name: fkxfbzdvckiwemv ; weight: 16; type: PREDATORS; codes / weight: 101.687500
3042: It is Beast: name: jjgoahsiyyocqub ; weight: 16; type: HERBIVORES; codes / weight: 101.687500
3043: It is Bird: name: fthkxdbmllnwezg ; weight: 16; flyRelationship: false; codes / weight: 101.687500
3044: It is Bird: name: niadnklynlcyivk ; weight: 16; flyRelationship: false; codes / weight: 101.625000
3045: It is Beast: name: izjoykclcghxcsk ; weight: 16; type: INSECTIVORES; codes / weight: 101.625000
3046: It is Beast: name: pdrtldhjmqjoogq ; weight: 16; type: INSECTIVORES; codes / weight: 101.625000
3047: It is Bird: name: qelotmoywjofaec ; weight: 16; flyRelationship: true; codes / weight: 101.562500
3048: It is Beast: name: impnkprvddjrdwc ; weight: 16; type: INSECTIVORES; codes / weight: 101.562500
3049: It is Beast: name: mtoffkcirforauv ; weight: 16; type: INSECTIVORES; codes / weight: 101.500000
3050: It is Fish: name: bfynjtnvftdncph ; weight: 16; place: RIVER; codes / weight: 101.500000
3051: It is Fish: name: tfverfskmjdjvjh ; weight: 16; place: LAKE; codes / weight: 101.500000
3052: It is Beast: name: jslvwdkgjhicwua ; weight: 16; type: PREDATORS; codes / weight: 101.437500
3053: It is Beast: name: kzpdxjffdautgqj ; weight: 16; type: PREDATORS; codes / weight: 101.437500
3054: It is Bird: name: llpldyeszejjcct ; weight: 16; flyRelationship: true; codes / weight: 101.375000
3055: It is Fish: name: dlsqymhucfofzdc ; weight: 16; place: LAKE; codes / weight: 101.375000
3056: It is Beast: name: uvzfdlkvabargcy ; weight: 16; type: PREDATORS; codes / weight: 101.312500
3057: It is Bird: name: zupahgrkajyrdla ; weight: 16; flyRelationship: false; codes / weight: 101.187500
3058: It is Beast: name: lunldmjbcsrxlhg ; weight: 16; type: PREDATORS; codes / weight: 101.187500
3059: It is Beast: name: mdiktbnebdwtytf ; weight: 16; type: INSECTIVORES; codes / weight: 101.125000
3060: It is Beast: name: cmiebfjrqwpqaym ; weight: 16; type: INSECTIVORES; codes / weight: 101.125000
3061: It is Bird: name: xcfrofpdwcfcxuf ; weight: 16; flyRelationship: true; codes / weight: 101.125000
3062: It is Beast: name: fanwogynuzcalga ; weight: 16; type: INSECTIVORES; codes / weight: 101.000000
3063: It is Bird: name: rlbhthzehshucaq ; weight: 16; flyRelationship: true; codes / weight: 101.000000
3064: It is Beast: name: sysghhjseabafzs ; weight: 16; type: PREDATORS; codes / weight: 100.937500
3065: It is Fish: name: pffvbcnzedoqcmu ; weight: 16; place: SEA; codes / weight: 100.812500
3066: It is Bird: name: afbzdwxsadigrwe ; weight: 16; flyRelationship: false; codes / weight: 100.750000
3067: It is Bird: name: kvcnhkigbggvinz ; weight: 16; flyRelationship: true; codes / weight: 100.750000
3068: It is Fish: name: fmbauvbbykczppd ; weight: 16; place: LAKE; codes / weight: 100.625000
3069: It is Fish: name: ehukbrcyfjshqao ; weight: 16; place: LAKE; codes / weight: 100.562500
3070: It is Fish: name: aysrcvlepbyqaaa ; weight: 16; place: SEA; codes / weight: 100.500000
3071: It is Bird: name: dasfuzaiddzhmbx ; weight: 16; flyRelationship: true; codes / weight: 100.500000
3072: It is Bird: name: ovvptkurwtqsrtf ; weight: 17; flyRelationship: true; codes / weight: 100.470588
3073: It is Bird: name: kcbjisgwwfdrnco ; weight: 16; flyRelationship: false; codes / weight: 100.437500
3074: It is Bird: name: ipeklofnjnkgrne ; weight: 16; flyRelationship: false; codes / weight: 100.437500
3075: It is Fish: name: cpaebsalztpfocu ; weight: 16; place: SEA; codes / weight: 100.375000
3076: It is Fish: name: hpgjisargddygwh ; weight: 16; place: SEA; codes / weight: 100.375000
3077: It is Fish: name: nlcjffktrskdfko ; weight: 16; place: LAKE; codes / weight: 100.375000
3078: It is Beast: name: czyfdrhrlofibgf ; weight: 16; type: INSECTIVORES; codes / weight: 100.312500
3079: It is Beast: name: uuobgdjkoslaqhb ; weight: 16; type: INSECTIVORES; codes / weight: 100.312500
3080: It is Fish: name: pfjidlgqihlhllv ; weight: 16; place: SEA; codes / weight: 100.250000
3081: It is Beast: name: ejrkodmlrdhmjin ; weight: 16; type: PREDATORS; codes / weight: 100.250000
3082: It is Fish: name: apbpuchqndoripd ; weight: 16; place: LAKE; codes / weight: 100.250000
3083: It is Fish: name: mqmopzspyotyllt ; weight: 17; place: LAKE; codes / weight: 100.235294
3084: It is Fish: name: mdroededguoqnli ; weight: 16; place: RIVER; codes / weight: 100.187500
3085: It is Fish: name: lobfnvwhrgakjhe ; weight: 16; place: RIVER; codes / weight: 100.125000
3086: It is Beast: name: rbbgiivmdunlrhc ; weight: 16; type: PREDATORS; codes / weight: 100.125000
3087: It is Bird: name: doykibgmveieucj ; weight: 16; flyRelationship: false; codes / weight: 100.062500
3088: It is Fish: name: xdooxyxoirwncsz ; weight: 17; place: SEA; codes / weight: 99.882353
3089: It is Bird: name: zguwrmrsezduzgw ; weight: 17; flyRelationship: false; codes / weight: 99.823529
3090: It is Bird: name: vtyebtqrvvlxujp ; weight: 17; flyRelationship: true; codes / weight: 99.764706
3091: It is Beast: name: zukxqnexmwlxdyl ; weight: 17; type: HERBIVORES; codes / weight: 99.705882
3092: It is Fish: name: bgqczdbupgoycbd ; weight: 16; place: SEA; codes / weight: 99.625000
3093: It is Beast: name: wixawztqwgttwle ; weight: 17; type: INSECTIVORES; codes / weight: 99.588235
3094: It is Fish: name: ifvurowyalxplyx ; weight: 17; place: LAKE; codes / weight: 99.588235
3095: It is Bird: name: olzvvlfxgryymud ; weight: 17; flyRelationship: false; codes / weight: 99.529412
3096: It is Bird: name: kohgavsakgbefly ; weight: 16; flyRelationship: false; codes / weight: 99.500000
3097: It is Bird: name: zwhhmwsjtwsfqlw ; weight: 17; flyRelationship: true; codes / weight: 99.411765
3098: It is Fish: name: ufrbwhyjhwqwtsz ; weight: 17; place: LAKE; codes / weight: 99.352941
3099: It is Fish: name: aszzszxykaitrtd ; weight: 17; place: SEA; codes / weight: 99.352941
3100: It is Fish: name: kcblmupaxbbiqfj ; weight: 16; place: RIVER; codes / weight: 99.312500
3101: It is Fish: name: qaxtnxruzjluxej ; weight: 17; place: LAKE; codes / weight: 99.235294
3102: It is Bird: name: vrvsbrxtcpqwdpw ; weight: 17; flyRelationship: false; codes / weight: 99.235294
3103: It is Fish: name: jezkxawufyubwzv ; weight: 17; place: LAKE; codes / weight: 99.176471
3104: It is Beast: name: fpnspcmiavceahj ; weight: 16; type: PREDATORS; codes / weight: 99.125000
3105: It is Bird: name: qoopimgbznxwyny ; weight: 17; flyRelationship: false; codes / weight: 99.117647
3106: It is Beast: name: bxjdwtxrvtzothi ; weight: 17; type: HERBIVORES; codes / weight: 99.117647
3107: It is Beast: name: jnituwpvqxgdsup ; weight: 17; type: PREDATORS; codes / weight: 99.000000
3108: It is Fish: name: xgbbtynxyutyond ; weight: 17; place: SEA; codes / weight: 98.941176
3109: It is Beast: name: fpudgmdzwvnxurv ; weight: 17; type: HERBIVORES; codes / weight: 98.882353
3110: It is Fish: name: orkitlwryvfgmvt ; weight: 17; place: LAKE; codes / weight: 98.882353
3111: It is Fish: name: ocrobwjvyozkuwl ; weight: 17; place: LAKE; codes / weight: 98.882353
3112: It is Beast: name: miegkqeejvayaef ; weight: 16; type: HERBIVORES; codes / weight: 98.875000
3113: It is Beast: name: gkgaxpgbckjgrgk ; weight: 16; type: INSECTIVORES; codes / weight: 98.875000
3114: It is Beast: name: ilqfcuwqkyvypmt ; weight: 17; type: HERBIVORES; codes / weight: 98.823529
3115: It is Fish: name: rwgxculvmrvszci ; weight: 17; place: LAKE; codes / weight: 98.823529
3116: It is Bird: name: mqvkgoxmgqvtrsn ; weight: 17; flyRelationship: true; codes / weight: 98.764706
3117: It is Bird: name: xkmpqunvlwxnnjc ; weight: 17; flyRelationship: false; codes / weight: 98.705882
3118: It is Beast: name: qqnpukwazjuogss ; weight: 17; type: HERBIVORES; codes / weight: 98.647059
3119: It is Fish: name: ajhaholjstigkcd ; weight: 16; place: LAKE; codes / weight: 98.625000
3120: It is Bird: name: zkkdzpdqptznpzc ; weight: 17; flyRelationship: true; codes / weight: 98.588235
3121: It is Beast: name: srzzmrrczzmdjna ; weight: 17; type: PREDATORS; codes / weight: 98.529412
3122: It is Beast: name: lbfoqnntfvozvxt ; weight: 17; type: INSECTIVORES; codes / weight: 98.529412
3123: It is Fish: name: ullxwuucvtcafzs ; weight: 17; place: LAKE; codes / weight: 98.470588
3124: It is Beast: name: vtsugunboyjikqt ; weight: 17; type: INSECTIVORES; codes / weight: 98.411765
3125: It is Bird: name: uxuewzlybrlczna ; weight: 17; flyRelationship: false; codes / weight: 98.411765
3126: It is Fish: name: rbzrwjmzjuevybl ; weight: 17; place: RIVER; codes / weight: 98.411765
3127: It is Beast: name: oyedduknnxriwzt ; weight: 17; type: HERBIVORES; codes / weight: 98.411765
3128: It is Fish: name: opzpxnpspspgacy ; weight: 17; place: RIVER; codes / weight: 98.411765
3129: It is Beast: name: yoivofqnmpydrqp ; weight: 17; type: PREDATORS; codes / weight: 98.352941
3130: It is Fish: name: rlwaqmchzutwhqv ; weight: 17; place: LAKE; codes / weight: 98.352941
3131: It is Beast: name: nucrrmydzpxfvsc ; weight: 17; type: HERBIVORES; codes / weight: 98.352941
3132: It is Beast: name: tcotgmoywivweoq ; weight: 17; type: INSECTIVORES; codes / weight: 98.352941
3133: It is Bird: name: gnvpuvjufunfrqq ; weight: 17; flyRelationship: true; codes / weight: 98.352941
3134: It is Fish: name: nmifqxdrxpazyso ; weight: 17; place: SEA; codes / weight: 98.294118
3135: It is Beast: name: lumvsnkcvzhqnis ; weight: 17; type: INSECTIVORES; codes / weight: 98.235294
3136: It is Beast: name: vnsigntikwvlvue ; weight: 17; type: PREDATORS; codes / weight: 98.235294
3137: It is Bird: name: knnbhhafxecskbc ; weight: 16; flyRelationship: false; codes / weight: 98.187500
3138: It is Fish: name: wvggfawortqpzvf ; weight: 17; place: SEA; codes / weight: 98.176471
3139: It is Bird: name: wvaizmiqmrrtlvf ; weight: 17; flyRelationship: true; codes / weight: 98.176471
3140: It is Fish: name: uanlluyvkonzbyh ; weight: 17; place: RIVER; codes / weight: 98.176471
3141: It is Beast: name: vkbznkrvfxpeyby ; weight: 17; type: INSECTIVORES; codes / weight: 98.176471
3142: It is Fish: name: bwyrugbwhzdtjsu ; weight: 17; place: SEA; codes / weight: 98.176471
3143: It is Beast: name: dcwgqjtpusuwsjp ; weight: 17; type: HERBIVORES; codes / weight: 98.176471
3144: It is Beast: name: itfwadjifajfeoe ; weight: 16; type: INSECTIVORES; codes / weight: 98.125000
3145: It is Fish: name: okrthbsqwzecvyn ; weight: 17; place: SEA; codes / weight: 98.117647
3146: It is Beast: name: zwstgsubreiprpi ; weight: 17; type: HERBIVORES; codes / weight: 98.117647
3147: It is Fish: name: vovvaqotmuelmzd ; weight: 17; place: SEA; codes / weight: 98.117647
3148: It is Beast: name: mnjnzypkpaucsym ; weight: 17; type: HERBIVORES; codes / weight: 98.058824
3149: It is Bird: name: ckkutevjkwwzpbv ; weight: 17; flyRelationship: true; codes / weight: 98.000000
3150: It is Fish: name: kutewwkbtakugzw ; weight: 17; place: SEA; codes / weight: 97.941176
3151: It is Beast: name: ygpyojnvjqklrim ; weight: 17; type: PREDATORS; codes / weight: 97.882353
3152: It is Beast: name: grcyxlczqwecvyk ; weight: 17; type: HERBIVORES; codes / weight: 97.882353
3153: It is Bird: name: wcwjtluyhljhnto ; weight: 17; flyRelationship: true; codes / weight: 97.882353
3154: It is Beast: name: asjtpnyohgwhnzq ; weight: 17; type: HERBIVORES; codes / weight: 97.823529
3155: It is Bird: name: odymsvwhjiwfmvk ; weight: 17; flyRelationship: false; codes / weight: 97.823529
3156: It is Beast: name: bgzagtvxxmwsaiy ; weight: 17; type: PREDATORS; codes / weight: 97.823529
3157: It is Bird: name: pxgzrhdsyvsecok ; weight: 17; flyRelationship: false; codes / weight: 97.764706
3158: It is Beast: name: wrpqyzoedvghavm ; weight: 17; type: INSECTIVORES; codes / weight: 97.764706
3159: It is Bird: name: ftwdaukvshrxvkk ; weight: 17; flyRelationship: false; codes / weight: 97.705882
3160: It is Bird: name: qynxntaertvkdbx ; weight: 17; flyRelationship: true; codes / weight: 97.705882
3161: It is Beast: name: ltcjcvassvrwuyc ; weight: 17; type: PREDATORS; codes / weight: 97.705882
3162: It is Beast: name: vfjrwdgpnpukttm ; weight: 17; type: PREDATORS; codes / weight: 97.705882
3163: It is Beast: name: yyjqftbsjvcsxgk ; weight: 17; type: HERBIVORES; codes / weight: 97.647059
3164: It is Bird: name: vnhirxtzzqhhean ; weight: 17; flyRelationship: false; codes / weight: 97.647059
3165: It is Fish: name: ilctnezhvhhzvkz ; weight: 17; place: RIVER; codes / weight: 97.647059
3166: It is Bird: name: rrmjgiuyumbpvgr ; weight: 17; flyRelationship: false; codes / weight: 97.647059
3167: It is Beast: name: ansepxcrwvqnzco ; weight: 17; type: HERBIVORES; codes / weight: 97.647059
3168: It is Beast: name: wmchdrtnzjnynza ; weight: 17; type: HERBIVORES; codes / weight: 97.588235
3169: It is Fish: name: tazdqzsuxbbbnrw ; weight: 17; place: SEA; codes / weight: 97.588235
3170: It is Fish: name: bhtnptlxkixsdmw ; weight: 17; place: SEA; codes / weight: 97.588235
3171: It is Fish: name: cjxzlkihytsuudf ; weight: 17; place: RIVER; codes / weight: 97.588235
3172: It is Bird: name: ggnzhyjubomzmxh ; weight: 17; flyRelationship: true; codes / weight: 97.588235
3173: It is Beast: name: zjxnyfbxbokqvmf ; weight: 17; type: INSECTIVORES; codes / weight: 97.470588
3174: It is Bird: name: ppljzhinkxiqzij ; weight: 17; flyRelationship: true; codes / weight: 97.470588
3175: It is Bird: name: towrlhbfivzlono ; weight: 17; flyRelationship: false; codes / weight: 97.470588
3176: It is Fish: name: wilzueftsjpwhfm ; weight: 17; place: SEA; codes / weight: 97.470588
3177: It is Beast: name: cfiewvtcwhottzn ; weight: 17; type: PREDATORS; codes / weight: 97.470588
3178: It is Beast: name: iteehvnqwxfkjxr ; weight: 17; type: PREDATORS; codes / weight: 97.411765
3179: It is Bird: name: ousqoqvmhpbavyc ; weight: 17; flyRelationship: true; codes / weight: 97.411765
3180: It is Bird: name: hsnruiizwbjkhrt ; weight: 17; flyRelationship: false; codes / weight: 97.411765
3181: It is Fish: name: fwqstsjkqbmpczm ; weight: 17; place: RIVER; codes / weight: 97.352941
