Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
4999: It is Beast: name: jnotsjyelfqaoic ; weight: 13; type: INSECTIVORES; codes / weight: 124.692308
5000: It is Beast: name: ycnpwcepckmwejk ; weight: 13; type: INSECTIVORES; codes / weight: 124.692308
5001: It is Beast: name: bncqdvlafzhowfv ; weight: 13; type: PREDATORS; codes / weight: 124.692308
5002: It is Beast: name: wmfrhkblftsvpbb ; weight: 13; type: INSECTIVORES; codes / weight: 124.615385
5003: It is Beast: name: zikwsqqbgeeclaw ; weight: 13; type: INSECTIVORES; codes / weight: 124.615385
5004: It is Fish: name: nbwefirlaijhqxv ; weight: 13; place: RIVER; codes / weight: 124.615385
5005: It is Beast: name: rrqmchhkmkpeisk ; weight: 13; type: INSECTIVORES; codes / weight: 124.615385
5006: It is Fish: name: pcmcagwunwbmuas ; weight: 13; place: RIVER; codes / weight: 124.615385
5007: It is Bird: name: dzbhlypkiichtok ; weight: 13; flyRelationship: false; codes / weight: 124.538462
5008: It is Beast: name: byjkcgcwjuxcqki ; weight: 13; type: INSECTIVORES; codes / weight: 124.538462
5009: It is Bird: name: eptamxrjjeowbig ; weight: 13; flyRelationship: true; codes / weight: 124.461538
5010: It is Beast: name: abdpcrizupylmjb ; weight: 13; type: PREDATORS; codes / weight: 124.461538
5011: It is Bird: name: gapppwnhiurrfcb ; weight: 13; flyRelationship: false; codes / weight: 124.461538
5012: It is Fish: name: hbdeauqmjqrqnwh ; weight: 13; place: LAKE; codes / weight: 124.461538
5013: It is Beast: name: uyajkrlmavdcftj ; weight: 13; type: INSECTIVORES; codes / weight: 124.384615
5014: It is Fish: name: icbqwfvlbwgmwbm ; weight: 13; place: RIVER; codes / weight: 124.384615
5015: It is Bird: name: seagthrwehefcyw ; weight: 13; flyRelationship: true; codes / weight: 124.307692
5016: It is Bird: name: eleuunfgnaoqlxb ; weight: 13; flyRelationship: true; codes / weight: 124.307692
5017: It is Beast: name: jazxkxqnmaekgff ; weight: 13; type: HERBIVORES; codes / weight: 124.307692
5018: It is Fish: name: dmbprdxwnvhhgfg ; weight: 13; place: SEA; codes / weight: 124.307692
5019: It is Bird: name: alnaoqqqldgwpfm ; weight: 13; flyRelationship: true; codes / weight: 124.230769
5020: It is Beast: name: qnrkccpxlucafnl ; weight: 13; type: HERBIVORES; codes / weight: 124.230769
5021: It is Beast: name: mlymmdoipqlfmaf ; weight: 13; type: PREDATORS; codes / weight: 124.230769
5022: It is Beast: name: wscscrrlihcsrab ; weight: 13; type: HERBIVORES; codes / weight: 124.230769
5023: It is Bird: name: arntajlnbidsupn ; weight: 13; flyRelationship: true; codes / weight: 124.230769
5024: It is Fish: name: qxkgfntagkiwdhl ; weight: 13; place: SEA; codes / weight: 124.153846
5025: It is Fish: name: btdqmaundngwfug ; weight: 13; place: LAKE; codes / weight: 124.153846
5026: It is Bird: name: ghmmdewigutkhlm ; weight: 13; flyRelationship: true; codes / weight: 124.153846
5027: It is Bird: name: qpphkighcnnjodv ; weight: 13; flyRelationship: false; codes / weight: 124.153846
5028: It is Bird: name: jcrtkruggrbqbaq ; weight: 13; flyRelationship: true; codes / weight: 124.000000
5029: It is Fish: name: jokcjzouauakdnh ; weight: 13; place: LAKE; codes / weight: 123.923077
5030: It is Fish: name: bbovkmiceiylmkr ; weight: 13; place: RIVER; codes / weight: 123.846154
5031: It is Bird: name: pmzjaqlcsaetfbs ; weight: 13; flyRelationship: true; codes / weight: 123.846154
5032: It is Bird: name: tjcniczadnrkfpo ; weight: 13; flyRelationship: true; codes / weight: 123.846154
5033: It is Bird: name: amejxsqwlijihgc ; weight: 13; flyRelationship: false; codes / weight: 123.846154
5034: It is Fish: name: vdlgsacghcwmxcu ; weight: 13; place: SEA; codes / weight: 123.846154
5035: It is Bird: name: kmzhkmdanqboujc ; weight: 13; flyRelationship: true; codes / weight: 123.769231
5036: It is Beast: name: dvcfceiltnltfor ; weight: 13; type: INSECTIVORES; codes / weight: 123.769231
5037: It is Beast: name: pxtcbjembezbvgl ; weight: 13; type: INSECTIVORES; codes / weight: 123.769231
5038: It is Beast: name: ibnsfdoawstdudg ; weight: 13; type: PREDATORS; codes / weight: 123.692308
5039: It is Bird: name: dhxbpiixaizsjdc ; weight: 13; flyRelationship: false; codes / weight: 123.692308
5040: It is Bird: name: usujhflbjnnijhc ; weight: 13; flyRelationship: true; codes / weight: 123.615385
5041: It is Bird: name: gsebqunrsedbjkl ; weight: 13; flyRelationship: false; codes / weight: 123.538462
5042: It is Bird: name: vsbxokvtxxtlywz ; weight: 14; flyRelationship: true; codes / weight: 123.500000
5043: It is Beast: name: nihiyjfljgsgjji ; weight: 13; type: PREDATORS; codes / weight: 123.461538
5044: It is Bird: name: nfkgranpqrfafxd ; weight: 13; flyRelationship: false; codes / weight: 123.307692
5045: It is Bird: name: cfwidesjfhlcuzg ; weight: 13; flyRelationship: true; codes / weight: 123.230769
5046: It is Fish: name: xsbdcgqyyacdhen ; weight: 13; place: SEA; codes / weight: 123.153846
5047: It is Beast: name: qanpshpfaxchkle ; weight: 13; type: INSECTIVORES; codes / weight: 123.153846
5048: It is Fish: name: zqrkzjvpzqtgvxv ; weight: 14; place: SEA; codes / weight: 123.142857
5049: It is Bird: name: gipsttabbginklk ; weight: 13; flyRelationship: false; codes / weight: 123.076923
5050: It is Bird: name: moauhdqlhqcelct ; weight: 13; flyRelationship: false; codes / weight: 123.000000
5051: It is Bird: name: drjcbksfpcjeqpr ; weight: 13; flyRelationship: false; codes / weight: 122.923077
5052: It is Fish: name: giqjibmmljqkqia ; weight: 13; place: LAKE; codes / weight: 122.846154
5053: It is Bird: name: cgfeqvgkfbthpay ; weight: 13; flyRelationship: true; codes / weight: 122.769231
5054: It is Beast: name: ltemmkafiiaybpm ; weight: 13; type: PREDATORS; codes / weight: 122.769231
5055: It is Fish: name: ngvphetmcrclcbj ; weight: 13; place: SEA; codes / weight: 122.769231
5056: It is Bird: name: hxpgxsqxzwhsvzn ; weight: 14; flyRelationship: false; codes / weight: 122.642857
5057: It is Beast: name: qiddgaiuxmrfabr ; weight: 13; type: INSECTIVORES; codes / weight: 122.615385
5058: It is Beast: name: bbgwflhodofctrm ; weight: 13; type: INSECTIVORES; codes / weight: 122.615385
5059: It is Bird: name: ngisiftpbgpckgh ; weight: 13; flyRelationship: false; codes / weight: 122.615385
5060: It is Bird: name: ippsrjxvvvzymhz ; weight: 14; flyRelationship: false; codes / weight: 122.571429
5061: It is Bird: name: benmkxjcnbhmdtj ; weight: 13; flyRelationship: true; codes / weight: 122.538462
5062: It is Beast: name: occhfnbnpnovfbm ; weight: 13; type: HERBIVORES; codes / weight: 122.538462
5063: It is Bird: name: bimfdgqfigunzja ; weight: 13; flyRelationship: true; codes / weight: 122.461538
5064: It is Beast: name: ghdiawhfiyrpfge ; weight: 13; type: INSECTIVORES; codes / weight: 122.461538
5065: It is Bird: name: nbcauxazejkdewa ; weight: 13; flyRelationship: false; codes / weight: 122.384615
5066: It is Bird: name: dzbnhaoegbonsji ; weight: 13; flyRelationship: false; codes / weight: 122.384615
5067: It is Beast: name: cacaalxdpnpsazi ; weight: 13; type: PREDATORS; codes / weight: 122.307692
5068: It is Beast: name: truuqsxszezsqgm ; weight: 14; type: INSECTIVORES; codes / weight: 122.285714
5069: It is Fish: name: yyxgwupqzberpxv ; weight: 14; place: SEA; codes / weight: 122.214286
5070: It is Fish: name: zfcembdpndoeavl ; weight: 13; place: SEA; codes / weight: 122.153846
5071: It is Fish: name: cxocvcbpbwhdmcf ; weight: 13; place: LAKE; codes / weight: 122.076923
5072: It is Bird: name: aopxgxtsvwuoqvw ; weight: 14; flyRelationship: true; codes / weight: 122.071429
5073: It is Beast: name: mdtoajcqlknbrbd ; weight: 13; type: PREDATORS; codes / weight: 122.000000
5074: It is Bird: name: ghcsxdbavdbmjnl ; weight: 13; flyRelationship: false; codes / weight: 121.923077
5075: It is Fish: name: qfdcmiasidsjsdh ; weight: 13; place: SEA; codes / weight: 121.923077
5076: It is Fish: name: uhkuveoqxvyhrxy ; weight: 14; place: SEA; codes / weight: 121.857143
5077: It is Bird: name: pklnumbhnefejea ; weight: 13; flyRelationship: false; codes / weight: 121.769231
5078: It is Beast: name: bamsfeqaluqbbvc ; weight: 13; type: PREDATORS; codes / weight: 121.769231
5079: It is Bird: name: jbaoyfxahdohlbj ; weight: 13; flyRelationship: false; codes / weight: 121.769231
5080: It is Beast: name: sdqfbmjbkackhto ; weight: 13; type: HERBIVORES; codes / weight: 121.692308
5081: It is Bird: name: ybsvcyajcehheae ; weight: 13; flyRelationship: false; codes / weight: 121.692308
5082: It is Bird: name: lkvgbddxrchickb ; weight: 13; flyRelationship: true; codes / weight: 121.538462
5083: It is Fish: name: dadallkbgwpraay ; weight: 13; place: SEA; codes / weight: 121.384615
5084: It is Beast: name: vluiaycywywopru ; weight: 14; type: HERBIVORES; codes / weight: 121.357143
5085: It is Beast: name: pqfsjzqxqrzeumx ; weight: 14; type: INSECTIVORES; codes / weight: 121.357143
5086: It is Bird: name: coogchsfeccylhe ; weight: 13; flyRelationship: true; codes / weight: 121.307692
5087: It is Fish: name: pgcycehnemregaf ; weight: 13; place: SEA; codes / weight: 121.230769
5088: It is Beast: name: ltzxjnysvhwvczc ; weight: 14; type: PREDATORS; codes / weight: 121.214286
5089: It is Fish: name: lwyyyutxpjwnbfi ; weight: 14; place: RIVER; codes / weight: 121.071429
5090: It is Bird: name: cxvdztdzqyvfgwy ; weight: 14; flyRelationship: true; codes / weight: 121.000000
5091: It is Fish: name: owrxwrkyelnrxes ; weight: 14; place: SEA; codes / weight: 121.000000
5092: It is Beast: name: wxtmduneqxmyoto ; weight: 14; type: PREDATORS; codes / weight: 120.928571
5093: It is Beast: name: soqdrpcaacqegea ; weight: 13; type: HERBIVORES; codes / weight: 120.923077
5094: It is Fish: name: wsfpjpnxtqtyfnu ; weight: 14; place: LAKE; codes / weight: 120.785714
5095: It is Bird: name: inwbyykusfzoquq ; weight: 14; flyRelationship: false; codes / weight: 120.785714
5096: It is Bird: name: gxngsyjsumurtlt ; weight: 14; flyRelationship: false; codes / weight: 120.714286
5097: It is Fish: name: ezzggnyjulwwwby ; weight: 14; place: RIVER; codes / weight: 120.642857
5098: It is Bird: name: zwwuxkepgvcltxl ; weight: 14; flyRelationship: true; codes / weight: 120.642857
5099: It is Fish: name: xkfoawvynyiqzhv ; weight: 14; place: SEA; codes / weight: 120.571429
5100: It is Bird: name: kbbdhgogoepjgfl ; weight: 13; flyRelationship: false; codes / weight: 120.538462
5101: It is Beast: name: kdiqaeierfmrcag ; weight: 13; type: HERBIVORES; codes / weight: 120.538462
5102: It is Bird: name: hpoaobmtgjacedg ; weight: 13; flyRelationship: false; codes / weight: 120.538462
5103: It is Beast: name: efopzzwkrpznmxh ; weight: 14; type: INSECTIVORES; codes / weight: 120.500000
5104: It is Fish: name: oyysknaufznnkxu ; weight: 14; place: SEA; codes / weight: 120.500000
5105: It is Fish: name: imkkszxzyeprwli ; weight: 14; place: SEA; codes / weight: 120.500000
5106: It is Fish: name: dwpwbtrhsnptzrt ; weight: 14; place: RIVER; codes / weight: 120.500000
5107: It is Beast: name: zbtyoaqjgsyrvvr ; weight: 14; type: INSECTIVORES; codes / weight: 120.500000
5108: It is Beast: name: xfejxxvrbkwvyks ; weight: 14; type: INSECTIVORES; codes / weight: 120.428571
5109: It is Bird: name: pzvvxiqjhuqrijq ; weight: 14; flyRelationship: true; codes / weight: 120.428571
5110: It is Fish: name: wvkverezvxgqqnl ; weight: 14; place: LAKE; codes / weight: 120.357143
5111: It is Fish: name: utfttaumtxrxevj ; weight: 14; place: SEA; codes / weight: 120.357143
5112: It is Bird: name: rixgczzzgxxavew ; weight: 14; flyRelationship: false; codes / weight: 120.357143
5113: It is Bird: name: vnfwzaxpwlxcuxf ; weight: 14; flyRelationship: true; codes / weight: 120.357143
5114: It is Beast: name: vshbtypjzuqrsof ; weight: 14; type: HERBIVORES; codes / weight: 120.285714
5115: It is Bird: name: tmqsyrburcrlyzg ; weight: 14; flyRelationship: false; codes / weight: 120.285714
5116: It is Bird: name: zswhbnpkuuyscun ; weight: 14; flyRelationship: true; codes / weight: 120.214286
5117: It is Beast: name: iavyzbvynrgttwi ; weight: 14; type: PREDATORS; codes / weight: 120.214286
5118: It is Beast: name: cdsegyblldbcqdc ; weight: 13; type: INSECTIVORES; codes / weight: 120.153846
5119: It is Fish: name: jumzvotkuphculw ; weight: 14; place: LAKE; codes / weight: 120.142857
5120: It is Bird: name: inenlyxxkovxeyl ; weight: 14; flyRelationship: false; codes / weight: 120.071429
5121: It is Fish: name: zszsggzcqkxmmsk ; weight: 14; place: SEA; codes / weight: 120.071429
5122: It is Beast: name: uuzldzyjnaiquxj ; weight: 14; type: HERBIVORES; codes / weight: 120.071429
5123: It is Fish: name: rhsnokoxaxpznyj ; weight: 14; place: SEA; codes / weight: 120.000000
5124: It is Bird: name: qgwkuuwnrgxojpm ; weight: 14; flyRelationship: true; codes / weight: 120.000000
5125: It is Bird: name: vfluztqtxqyqaef ; weight: 14; flyRelationship: false; codes / weight: 119.928571
5126: It is Fish: name: yndezxjcwshrsoz ; weight: 14; place: LAKE; codes / weight: 119.928571
5127: It is Beast: name: wozyulsngjmorgn ; weight: 14; type: PREDATORS; codes / weight: 119.928571
5128: It is Fish: name: lwzxarpcbzyftly ; weight: 14; place: LAKE; codes / weight: 119.928571
5129: It is Bird: name: qepkjpaaffcfmfb ; weight: 13; flyRelationship: false; codes / weight: 119.923077
5130: It is Fish: name: pkyelmxsrksrbty ; weight: 14; place: RIVER; codes / weight: 119.857143
5131: It is Beast: name: zkfrttwrucktyoa ; weight: 14; type: PREDATORS; codes / weight: 119.857143
5132: It is Bird: name: mtniqrtwoxjjwof ; weight: 14; flyRelationship: false; codes / weight: 119.785714
5133: It is Fish: name: dfurrrsrwwmovlg ; weight: 14; place: SEA; codes / weight: 119.785714
5134: It is Bird: name: efoqewuinyvazzv ; weight: 14; flyRelationship: true; codes / weight: 119.785714
5135: It is Bird: name: fwwchuwkldruzrt ; weight: 14; flyRelationship: false; codes / weight: 119.785714
5136: It is Bird: name: lakomxrwwzdbstz ; weight: 14; flyRelationship: false; codes / weight: 119.785714
5137: It is Fish: name: riovuuknltukaqx ; weight: 14; place: RIVER; codes / weight: 119.785714
5138: It is Fish: name: rzlqnskhnwwfqsi ; weight: 14; place: SEA; codes / weight: 119.714286
5139: It is Fish: name: unxvhjopozbhtqr ; weight: 14; place: RIVER; codes / weight: 119.714286
5140: It is Beast: name: npoulnorjwxkpwd ; weight: 14; type: HERBIVORES; codes / weight: 119.714286
5141: It is Fish: name: zasnmvzvifmvilu ; weight: 14; place: RIVER; codes / weight: 119.642857
5142: It is Fish: name: lsbnkvutyknuygk ; weight: 14; place: LAKE; codes / weight: 119.642857
5143: It is Fish: name: ueqtbsrytokgrpt ; weight: 14; place: RIVER; codes / weight: 119.571429
5144: It is Bird: name: zpoddyydnnepvvv ; weight: 14; flyRelationship: true; codes / weight: 119.571429
5145: It is Fish: name: guumowcyplubpwo ; weight: 14; place: LAKE; codes / weight: 119.500000
5146: It is Fish: name: fwinjxyigyyrhnp ; weight: 14; place: LAKE; codes / weight: 119.500000
5147: It is Beast: name: ivntnktejulgwty ; weight: 14; type: INSECTIVORES; codes / weight: 119.500000
5148: It is Fish: name: dxvfsrwwkhcrqzk ; weight: 14; place: RIVER; codes / weight: 119.500000
5149: It is Beast: name: fkhmkunmnmxyuss ; weight: 14; type: HERBIVORES; codes / weight: 119.428571
5150: It is Bird: name: ymsqbtlzqhkeqwq ; weight: 14; flyRelationship: false; codes / weight: 119.428571
5151: It is Beast: name: ysvzlofsoqnxcif ; weight: 14; type: INSECTIVORES; codes / weight: 119.428571
5152: It is Bird: name: lhrnzjbtmbzxiyv ; weight: 14; flyRelationship: true; codes / weight: 119.357143
5153: It is Bird: name: dwlluhbpznrtxsl ; weight: 14; flyRelationship: true; codes / weight: 119.357143
5154: It is Fish: name: yejthnzjocsfyvv ; weight: 14; place: RIVER; codes / weight: 119.285714
5155: It is Fish: name: jyxggezugwopxoe ; weight: 14; place: LAKE; codes / weight: 119.285714
5156: It is Bird: name: iqzhvemcvsusqfw ; weight: 14; flyRelationship: true; codes / weight: 119.285714
5157: It is Bird: name: tgrmxfswwqfamny ; weight: 14; flyRelationship: false; codes / weight: 119.214286
5158: It is Beast: name: cdcblynurpryryy ; weight: 14; type: INSECTIVORES; codes / weight: 119.214286
5159: It is Fish: name: vqgkcywnmxmyrid ; weight: 14; place: RIVER; codes / weight: 119.142857
5160: It is Fish: name: ykswqtmvjcufosd ; weight: 14; place: SEA; codes / weight: 119.142857
5161: It is Fish: name: jyjdlfxtyurxtfc ; weight: 14; place: RIVER; codes / weight: 119.142857
5162: It is Fish: name: pkminamjxotwyor ; weight: 14; place: LAKE; codes / weight: 119.071429
5163: It is Bird: name: xpcznyzfexxghco ; weight: 14; flyRelationship: true; codes / weight: 119.000000
5164: It is Bird: name: wnlppnutqwmgvce ; weight: 14; flyRelationship: true; codes / weight: 119.000000
5165: It is Bird: name: cyisztkdxojdoqx ; weight: 14; flyRelationship: true; codes / weight: 119.000000
5166: It is Bird: name: luxwzcvkjwrkhck ; weight: 14; flyRelationship: false; codes / weight: 119.000000
5167: It is Fish: name: vknuoeigollruzr ; weight: 14; place: SEA; codes / weight: 119.000000
5168: It is Fish: name: xcxnycwapsdqrqr ; weight: 14; place: LAKE; codes / weight: 119.000000
5169: It is Beast: name: uczzgxcnldrquql ; weight: 14; type: HERBIVORES; codes / weight: 118.928571
5170: It is Beast: name: srbtqirhosgukoz ; weight: 14; type: INSECTIVORES; codes / weight: 118.928571
5171: It is Fish: name: ukahmxztvjrnghv ; weight: 14; place: LAKE; codes / weight: 118.928571
5172: It is Bird: name: vqjpxrwuijavopa ; weight: 14; flyRelationship: false; codes / weight: 118.928571
5173: It is Beast: name: usnjwpjucwlbsjv ; weight: 14; type: PREDATORS; codes / weight: 118.928571
5174: It is Beast: name: sbwvztlydkpomle ; weight: 14; type: HERBIVORES; codes / weight: 118.928571
5175: It is Bird: name: gvfxpbwzpmeezvk ; weight: 14; flyRelationship: true; codes / weight: 118.857143
5176: It is Beast: name: mcbvtzevuhpvyji ; weight: 14; type: HERBIVORES; codes / weight: 118.857143
5177: It is Fish: name: fnjwxpcyznqngbv ; weight: 14; place: SEA; codes / weight: 118.785714
5178: It is Fish: name: twheawbkvwwgxju ; weight: 14; place: SEA; codes / weight: 118.785714
5179: It is Fish: name: bmmyhlhnnzuvtrg ; weight: 14; place: RIVER; codes / weight: 118.785714
5180: It is Bird: name: ybglwtuouejxqrc ; weight: 14; flyRelationship: true; codes / weight: 118.785714
5181: It is Fish: name: vkczqzqndnlxugd ; weight: 14; place: LAKE; codes / weight: 118.714286
5182: It is Bird: name: mibtyybwinfxoiz ; weight: 14; flyRelationship: false; codes / weight: 118.714286
5183: It is Fish: name: pogwdvkvvhbvnzh ; weight: 14; place: RIVER; codes / weight: 118.714286
5184: It is Beast: name: mttbitrjnqkcuvv ; weight: 14; type: INSECTIVORES; codes / weight: 118.714286
5185: It is Fish: name: bvxgkhrtxdclywr ; weight: 14; place: RIVER; codes / weight: 118.642857
5186: It is Bird: name: vfxwroltulbxffj ; weight: 14; flyRelationship: false; codes / weight: 118.642857
5187: It is Bird: name: ncddwpqxzywfsle ; weight: 14; flyRelationship: false; codes / weight: 118.642857
5188: It is Beast: name: mnpogjluyqqjbyq ; weight: 14; type: HERBIVORES; codes / weight: 118.642857
5189: It is Fish: name: vlnlftavyuiiyjm ; weight: 14; place: SEA; codes / weight: 118.642857
5190: It is Fish: name: oxsamvvgbmchvxy ; weight: 14; place: LAKE; codes / weight: 118.571429
5191: It is Beast: name: ukfcxvxnizpqtfa ; weight: 14; type: PREDATORS; codes / weight: 118.571429
5192: It is Fish: name: ripjfuypvfzpbmn ; weight: 14; place: SEA; codes / weight: 118.571429
5193: It is Beast: name: ykzhhgsuiwdslpl ; weight: 14; type: PREDATORS; codes / weight: 118.571429
5194: It is Beast: name: jmjnyppyxzldhkf ; weight: 14; type: PREDATORS; codes / weight: 118.571429
5195: It is Fish: name: yeplovicpbfzvxq ; weight: 14; place: LAKE; codes / weight: 118.571429
5196: It is Fish: name: feoxrzvuczncbjy ; weight: 14; place: LAKE; codes / weight: 118.571429
5197: It is Bird: name: bgsftouvkuuekts ; weight: 14; flyRelationship: true; codes / weight: 118.571429
5198: It is Beast: name: vxzgtfekhfptysd ; weight: 14; type: PREDATORS; codes / weight: 118.500000
5199: It is Bird: name: sovlvplconubyta ; weight: 14; flyRelationship: false; codes / weight: 118.500000
5200: It is Fish: name: bberixkyzkjyrpq ; weight: 14; place: RIVER; codes / weight: 118.500000
5201: It is Beast: name: mdijylplwmthtum ; weight: 14; type: PREDATORS; codes / weight: 118.500000
5202: It is Beast: name: tybknyeeaznnqus ; weight: 14; type: INSECTIVORES; codes / weight: 118.500000
5203: It is Fish: name: rddkwwgyxdzewhn ; weight: 14; place: LAKE; codes / weight: 118.500000
5204: It is Bird: name: kmfxruoztkwclke ; weight: 14; flyRelationship: true; codes / weight: 118.500000
5205: It is Fish: name: qhogsrrbcxptzxb ; weight: 14; place: SEA; codes / weight: 118.500000
5206: It is Beast: name: qwkamojyzcdlxyj ; weight: 14; type: PREDATORS; codes / weight: 118.500000
5207: It is Beast: name: dubxdyxpwdmmxpe ; weight: 14; type: PREDATORS; codes / weight: 118.428571
5208: It is Bird: name: msutvikwbzkiaop ; weight: 14; flyRelationship: true; codes / weight: 118.428571
5209: It is Fish: name: vdthpqxzqkiehxf ; weight: 14; place: LAKE; codes / weight: 118.357143
5210: It is Bird: name: fpfpbjlukqoozys ; weight: 14; flyRelationship: false; codes / weight: 118.357143
5211: It is Bird: name: hvfznezsjlydjqm ; weight: 14; flyRelationship: false; codes / weight: 118.357143
5212: It is Fish: name: natoprwlmmzckfy ; weight: 14; place: LAKE; codes / weight: 118.285714
5213: It is Fish: name: ebbsikoqvynvxit ; weight: 14; place: SEA; codes / weight: 118.285714
5214: It is Fish: name: dhnzyttmdfrprph ; weight: 14; place: LAKE; codes / weight: 118.285714
5215: It is Bird: name: kilifotbrjwhwzx ; weight: 14; flyRelationship: false; codes / weight: 118.285714
5216: It is Beast: name: lqeuitxsbdkjpxu ; weight: 14; type: PREDATORS; codes / weight: 118.214286
5217: It is Fish: name: awjucfxxujqywdc ; weight: 14; place: RIVER; codes / weight: 118.214286
5218: It is Fish: name: ddowqrtuqvpeqfj ; weight: 14; place: LAKE; codes / weight: 118.214286
5219: It is Fish: name: aprcfzsdwgwmxjv ; weight: 14; place: LAKE; codes / weight: 118.214286
5220: It is Beast: name: lrpkdxhxtthmfoo ; weight: 14; type: HERBIVORES; codes / weight: 118.142857
5221: It is Bird: name: eerfxsiavuuwqer ; weight: 14; flyRelationship: true; codes / weight: 118.142857
5222: It is Bird: name: knciigzrvxcvokt ; weight: 14; flyRelationship: true; codes / weight: 118.142857
5223: It is Fish: name: hzynmeatgtqhuex ; weight: 14; place: RIVER; codes / weight: 118.142857
5224: It is Beast: name: apbbduzmsrxtwtd ; weight: 14; type: INSECTIVORES; codes / weight: 118.071429
5225: It is Fish: name: xkqntkomasmhjmx ; weight: 14; place: LAKE; codes / weight: 118.071429
5226: It is Bird: name: ajlzzpxoyefevdp ; weight: 14; flyRelationship: false; codes / weight: 118.071429
5227: It is Fish: name: waftqvofmhqxgjx ; weight: 14; place: RIVER; codes / weight: 118.071429
5228: It is Fish: name: ypvebcpztpmsckp ; weight: 14; place: RIVER; codes / weight: 118.071429
5229: It is Beast: name: ikqycusbabsoywt ; weight: 14; type: INSECTIVORES; codes / weight: 118.000000
5230: It is Fish: name: qathakpzjbpsuzr ; weight: 14; place: SEA; codes / weight: 118.000000
5231: It is Fish: name: ukcerpzskasqsmm ; weight: 14; place: LAKE; codes / weight: 118.000000
5232: It is Bird: name: gqdpgpsymofrfry ; weight: 14; flyRelationship: false; codes / weight: 118.000000
5233: It is Beast: name: iqjeyjbvoiixczz ; weight: 14; type: INSECTIVORES; codes / weight: 118.000000
5234: It is Fish: name: mqxzivpwfzmfcaf ; weight: 14; place: LAKE; codes / weight: 117.928571
5235: It is Bird: name: tmkvjvfdygsjhlv ; weight: 14; flyRelationship: false; codes / weight: 117.928571
5236: It is Bird: name: efxfxivjbztbgxw ; weight: 14; flyRelationship: true; codes / weight: 117.857143
5237: It is Bird: name: vjzpmtrkkhsekmg ; weight: 14; flyRelationship: true; codes / weight: 117.857143
5238: It is Beast: name: hqnwzidqjemszgl ; weight: 14; type: HERBIVORES; codes / weight: 117.857143
5239: It is Beast: name: zkvhrdythbbfhxz ; weight: 14; type: INSECTIVORES; codes / weight: 117.857143
5240: It is Bird: name: cxwdkksotjizfdy ; weight: 14; flyRelationship: false; codes / weight: 117.857143
5241: It is Beast: name: kzfonromludfpkv ; weight: 14; type: PREDATORS; codes / weight: 117.857143
5242: It is Fish: name: caakwjjqzrywgiz ; weight: 14; place: RIVER; codes / weight: 117.857143
5243: It is Bird: name: hapgtxecitwjsvw ; weight: 14; flyRelationship: false; codes / weight: 117.857143
5244: It is Beast: name: rywstimarxbdxee ; weight: 14; type: HERBIVORES; codes / weight: 117.857143
5245: It is Fish: name: mdajpbfgebggcfc ; weight: 13; place: LAKE; codes / weight: 117.846154
5246: It is Fish: name: cikoskdxlsnxgsr ; weight: 14; place: RIVER; codes / weight: 117.785714
5247: It is Bird: name: jgqxnhwcjwsdktp ; weight: 14; flyRelationship: false; codes / weight: 117.785714
5248: It is Bird: name: ixrggktdylojyeq ; weight: 14; flyRelationship: false; codes / weight: 117.785714
5249: It is Bird: name: lpqkmmuumfxdjth ; weight: 14; flyRelationship: true; codes / weight: 117.785714
5250: It is Bird: name: xzolarshnhgohvl ; weight: 14; flyRelationship: true; codes / weight: 117.785714
5251: It is Beast: name: auljytovjqqleim ; weight: 14; type: PREDATORS; codes / weight: 117.785714
5252: It is Beast: name: jqefzxibioxpjuo ; weight: 14; type: HERBIVORES; codes / weight: 117.785714
5253: It is Fish: name: rkpscslxouihqnb ; weight: 14; place: LAKE; codes / weight: 117.714286
5254: It is Beast: name: qqzvjmiizkglgdr ; weight: 14; type: PREDATORS; codes / weight: 117.714286
5255: It is Fish: name: hyunmemiknzfpyb ; weight: 14; place: SEA; codes / weight: 117.714286
5256: It is Fish: name: ewpmvcixzwoaash ; weight: 14; place: RIVER; codes / weight: 117.714286
5257: It is Fish: name: aoeoacfwlzvxvyh ; weight: 14; place: LAKE; codes / weight: 117.714286
5258: It is Bird: name: qsnyjrcfjzoqkfk ; weight: 14; flyRelationship: true; codes / weight: 117.714286
5259: It is Fish: name: ycwfcylyfqvgkmi ; weight: 14; place: SEA; codes / weight: 117.642857
5260: It is Fish: name: ymbqtgpebhlzwhw ; weight: 14; place: RIVER; codes / weight: 117.642857
5261: It is Beast: name: jgnpiwtbimgdwyy ; weight: 14; type: PREDATORS; codes / weight: 117.642857
5262: It is Beast: name: mtbfqwzbxgfyota ; weight: 14; type: HERBIVORES; codes / weight: 117.642857
5263: It is Beast: name: weuorjvixgdgvmg ; weight: 14; type: INSECTIVORES; codes / weight: 117.642857
5264: It is Bird: name: coutsfeqmqxggmt ; weight: 14; flyRelationship: true; codes / weight: 117.642857
5265: It is Fish: name: woysbivklkihwpa ; weight: 14; place: SEA; codes / weight: 117.571429
5266: It is Fish: name: wpyqarbtfcuokbz ; weight: 14; place: SEA; codes / weight: 117.571429
5267: It is Beast: name: unrwgfdmnsbzgpp ; weight: 14; type: HERBIVORES; codes / weight: 117.571429
