Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
5982: It is Fish: name: gyadaidqqekqumb ; weight: 18; place: SEA; codes / weight: 88.555556
5983: It is Bird: name: htubpyafuynrysr ; weight: 2; flyRelationship: false; codes / weight: 839.500000
5984: It is Fish: name: auoeayvsxdsjpgn ; weight: 23; place: LAKE; codes / weight: 71.434783
5985: It is Fish: name: bzlqbmcaunnewza ; weight: 17; place: RIVER; codes / weight: 95.294118
5986: It is Bird: name: lpulzzpeqbxwqac ; weight: 23; flyRelationship: true; codes / weight: 72.217391
5987: It is Fish: name: qevvjksjweekcis ; weight: 13; place: SEA; codes / weight: 125.461538
5988: It is Fish: name: iicutuqufdowxym ; weight: 21; place: RIVER; codes / weight: 79.571429
5989: It is Bird: name: pysawbarldtofjt ; weight: 9; flyRelationship: true; codes / weight: 181.333333
5990: It is Bird: name: rimacojnwbwwurz ; weight: 21; flyRelationship: true; codes / weight: 79.000000
5991: It is Beast: name: jdslfbaogopdhte ; weight: 2; type: HERBIVORES; codes / weight: 792.000000
5992: It is Beast: name: tmkiujbpcwiuqvh ; weight: 13; type: INSECTIVORES; codes / weight: 126.538462
5993: It is Beast: name: bipvcogftxzsjtl ; weight: 12; type: PREDATORS; codes / weight: 137.583333
5994: It is Bird: name: cnvbtvdyzbyauyx ; weight: 8; flyRelationship: false; codes / weight: 209.500000
5995: It is Beast: name: efmxmirxofgvwfl ; weight: 3; type: PREDATORS; codes / weight: 547.666667
5996: It is Fish: name: fcohpqvhcbvtzxi ; weight: 19; place: RIVER; codes / weight: 86.368421
5997: It is Fish: name: btoxieemoilogzw ; weight: 9; place: SEA; codes / weight: 182.222222
5998: It is Beast: name: scbloiooirqrkap ; weight: 4; type: INSECTIVORES; codes / weight: 405.000000
5999: It is Bird: name: vgbyabnlmnkmero ; weight: 9; flyRelationship: false; codes / weight: 179.333333
6000: It is Bird: name: uxjyojtgelkgosf ; weight: 24; flyRelationship: false; codes / weight: 68.625000
6001: It is Fish: name: bmqrgwhimfwjltk ; weight: 20; place: SEA; codes / weight: 81.600000
6002: It is Bird: name: yoaonlnmymlinws ; weight: 24; flyRelationship: true; codes / weight: 69.333333
6003: It is Fish: name: fgyuzmdxutmpeao ; weight: 20; place: RIVER; codes / weight: 82.850000
6004: It is Fish: name: gffuowjuqxdpqsu ; weight: 22; place: LAKE; codes / weight: 75.772727
6005: It is Fish: name: pqtstvyauqqwnbf ; weight: 15; place: SEA; codes / weight: 112.000000
6006: It is Fish: name: omapoufjpmkqqnk ; weight: 18; place: SEA; codes / weight: 90.888889
6007: It is Beast: name: jqecctubojuyptt ; weight: 9; type: INSECTIVORES; codes / weight: 183.111111
6008: It is Beast: name: vzsdqkcfbdpbgzw ; weight: 20; type: HERBIVORES; codes / weight: 81.400000
6009: It is Bird: name: glsbhyynmvnzrjl ; weight: 12; flyRelationship: false; codes / weight: 138.916667
6010: It is Beast: name: rbwcnmsowwrlaus ; weight: 26; type: PREDATORS; codes / weight: 64.000000
6011: It is Bird: name: obuugzmtzdfjzvk ; weight: 1; flyRelationship: false; codes / weight: 1670.000000
6012: It is Fish: name: veubsoprhkcfkar ; weight: 16; place: SEA; codes / weight: 101.000000
6013: It is Bird: name: ggxabsdbheumedu ; weight: 14; flyRelationship: false; codes / weight: 113.071429
6014: It is Fish: name: zdbcvkkcozohygv ; weight: 3; place: SEA; codes / weight: 546.666667
6015: It is Bird: name: uzbxgkqjvkxdtjx ; weight: 9; flyRelationship: false; codes / weight: 185.888889
6016: It is Fish: name: luzjlvfhsfqlcyd ; weight: 4; place: SEA; codes / weight: 410.750000
6017: It is Beast: name: bgtnjsmanbhrtjp ; weight: 26; type: HERBIVORES; codes / weight: 62.076923
6018: It is Beast: name: wricrijehjpjsae ; weight: 15; type: HERBIVORES; codes / weight: 106.933333
6019: It is Fish: name: fslqoqksmmveqdz ; weight: 19; place: RIVER; codes / weight: 87.157895
6020: It is Fish: name: pnflwclaihyodqm ; weight: 23; place: RIVER; codes / weight: 70.347826
6021: It is Beast: name: ciqymzeqdxxgews ; weight: 10; type: HERBIVORES; codes / weight: 166.100000
6022: It is Beast: name: jkjxxzenpogitpa ; weight: 13; type: PREDATORS; codes / weight: 126.769231
6023: It is Fish: name: zdxdwquuivrrrsn ; weight: 15; place: SEA; codes / weight: 113.200000
6024: It is Fish: name: odfoobyygalztqn ; weight: 15; place: RIVER; codes / weight: 109.600000
6025: It is Fish: name: tyksmtykcxdzkig ; weight: 6; place: SEA; codes / weight: 278.000000
6026: It is Fish: name: rkezdytfbtzblkq ; weight: 10; place: SEA; codes / weight: 164.500000
6027: It is Beast: name: nwqytepzuqtsdbg ; weight: 16; type: INSECTIVORES; codes / weight: 104.750000
6028: It is Bird: name: kkyigjwiytjdxws ; weight: 13; flyRelationship: true; codes / weight: 128.461538
6029: It is Bird: name: zromvvjswfxdulr ; weight: 4; flyRelationship: true; codes / weight: 423.250000
6030: It is Bird: name: trvxnxeclphdsdu ; weight: 17; flyRelationship: false; codes / weight: 97.294118
6031: It is Beast: name: npxfthhndqmndpi ; weight: 25; type: HERBIVORES; codes / weight: 65.080000
6032: It is Fish: name: rurwkxrwpgmhaam ; weight: 3; place: RIVER; codes / weight: 551.666667
6033: It is Fish: name: dkjnemzlfoetffw ; weight: 1; place: LAKE; codes / weight: 1616.000000
6034: It is Bird: name: mlmuthfypkterks ; weight: 20; flyRelationship: true; codes / weight: 82.900000
6035: It is Beast: name: dkwfmlqkxcfqecd ; weight: 5; type: INSECTIVORES; codes / weight: 319.800000
6036: It is Beast: name: cfisyfcauzwnmad ; weight: 18; type: HERBIVORES; codes / weight: 89.666667
6037: It is Beast: name: hpparbpfxbmkpqm ; weight: 25; type: INSECTIVORES; codes / weight: 64.760000
6038: It is Beast: name: fphkaromkmdsggh ; weight: 3; type: PREDATORS; codes / weight: 532.333333
6039: It is Beast: name: nmlpslzrvhidgll ; weight: 8; type: PREDATORS; codes / weight: 205.500000
6040: It is Fish: name: cztsjdixekgasuo ; weight: 23; place: RIVER; codes / weight: 71.043478
6041: It is Fish: name: vsnblktmlraduov ; weight: 22; place: LAKE; codes / weight: 74.818182
6042: It is Bird: name: wgnrmjiturrfuyi ; weight: 3; flyRelationship: false; codes / weight: 557.333333
6043: It is Bird: name: fujwimgttugaoac ; weight: 11; flyRelationship: true; codes / weight: 147.000000
6044: It is Beast: name: hkjtjvwfnheqkcw ; weight: 24; type: INSECTIVORES; codes / weight: 67.958333
6045: It is Fish: name: wfnzfurfyximdfd ; weight: 4; place: LAKE; codes / weight: 411.250000
6046: It is Bird: name: uzanshgrphrzzli ; weight: 5; flyRelationship: true; codes / weight: 333.800000
6047: It is Fish: name: vsvjxuovrmjeioj ; weight: 13; place: RIVER; codes / weight: 128.846154
6048: It is Beast: name: vfdrjcjqrhukkwl ; weight: 14; type: HERBIVORES; codes / weight: 116.714286
6049: It is Bird: name: gtytqmqbmjniuge ; weight: 10; flyRelationship: false; codes / weight: 164.000000
6050: It is Bird: name: nqvfwokhbpdjqii ; weight: 8; flyRelationship: true; codes / weight: 202.875000
6051: It is Bird: name: xtvoocpztpzltme ; weight: 10; flyRelationship: false; codes / weight: 169.300000
6052: It is Bird: name: tzldzidnoprfxwr ; weight: 19; flyRelationship: false; codes / weight: 88.157895
6053: It is Bird: name: yptppqgjxkquwnl ; weight: 11; flyRelationship: true; codes / weight: 153.545455
6054: It is Bird: name: jusggcegjycdseu ; weight: 22; flyRelationship: false; codes / weight: 73.000000
6055: It is Beast: name: vcbbzaftcpceyoz ; weight: 7; type: HERBIVORES; codes / weight: 230.714286
6056: It is Beast: name: btmstmpqgxmbjnk ; weight: 9; type: INSECTIVORES; codes / weight: 182.333333
6057: It is Beast: name: wsiuspwgnlvruhd ; weight: 25; type: PREDATORS; codes / weight: 67.040000
6058: It is Fish: name: fegvalcmgopaoxm ; weight: 22; place: RIVER; codes / weight: 72.727273
6059: It is Fish: name: zzksyblbtnnzzfn ; weight: 6; place: SEA; codes / weight: 280.500000
6060: It is Bird: name: zrgrvarbydscuro ; weight: 17; flyRelationship: false; codes / weight: 97.470588
6061: It is Bird: name: lhoanoitvqqylqy ; weight: 6; flyRelationship: false; codes / weight: 278.166667
6062: It is Fish: name: vybldtwghyqcssm ; weight: 19; place: SEA; codes / weight: 87.315789
6063: It is Bird: name: oulbchnovvzgzcd ; weight: 5; flyRelationship: true; codes / weight: 328.000000
6064: It is Fish: name: jjueftqiewxrcxz ; weight: 20; place: LAKE; codes / weight: 83.050000
6065: It is Fish: name: tkgyxgieqhsilbu ; weight: 8; place: RIVER; codes / weight: 204.500000
6066: It is Bird: name: nnhcwouvyfiknga ; weight: 18; flyRelationship: true; codes / weight: 90.722222
6067: It is Beast: name: jfgjkgtglujebak ; weight: 13; type: PREDATORS; codes / weight: 121.538462
6068: It is Bird: name: doqkupbltexveej ; weight: 2; flyRelationship: false; codes / weight: 814.500000
6069: It is Beast: name: pvjydqmdqfdwnoj ; weight: 5; type: PREDATORS; codes / weight: 328.000000
6070: It is Bird: name: yqkpwoxsuezhysw ; weight: 1; flyRelationship: true; codes / weight: 1717.000000
6071: It is Bird: name: dubeoscgbefikcw ; weight: 3; flyRelationship: false; codes / weight: 525.000000
6072: It is Bird: name: deptnubarxinctz ; weight: 7; flyRelationship: true; codes / weight: 233.857143
6073: It is Beast: name: ybehvyorysnwlua ; weight: 9; type: HERBIVORES; codes / weight: 186.111111
6074: It is Bird: name: erwttiyszpqufoc ; weight: 15; flyRelationship: true; codes / weight: 112.200000
6075: It is Bird: name: kleydmroskjasnm ; weight: 15; flyRelationship: false; codes / weight: 108.666667
6076: It is Beast: name: oxbqnizpwisistd ; weight: 16; type: HERBIVORES; codes / weight: 104.125000
6077: It is Bird: name: ipfgzuwpvwrrmeo ; weight: 5; flyRelationship: false; codes / weight: 335.600000
6078: It is Beast: name: ygqicxhuevjiwma ; weight: 21; type: PREDATORS; codes / weight: 77.952381
6079: It is Fish: name: tzraeuwybwfciez ; weight: 16; place: SEA; codes / weight: 103.312500
6080: It is Beast: name: efvnltsksnsyubx ; weight: 14; type: INSECTIVORES; codes / weight: 119.500000
6081: It is Beast: name: ukkbwcqgmqayseh ; weight: 8; type: PREDATORS; codes / weight: 202.875000
6082: It is Bird: name: mdrpegacmerbtoy ; weight: 8; flyRelationship: false; codes / weight: 200.625000
6083: It is Beast: name: bajjnxpdvjyrvcn ; weight: 12; type: INSECTIVORES; codes / weight: 136.250000
6084: It is Bird: name: iiegezsduuibgvb ; weight: 15; flyRelationship: false; codes / weight: 107.200000
6085: It is Beast: name: bclkibpwkgxjjxq ; weight: 16; type: PREDATORS; codes / weight: 101.312500
6086: It is Fish: name: hbgyjrimbsbvqsk ; weight: 17; place: SEA; codes / weight: 95.529412
6087: It is Bird: name: elpvjmcmjdvgvxj ; weight: 26; flyRelationship: true; codes / weight: 62.807692
6088: It is Fish: name: bpvhfuxarguzwqd ; weight: 23; place: LAKE; codes / weight: 72.000000
6089: It is Fish: name: gttvtuncmuqxzmx ; weight: 5; place: SEA; codes / weight: 341.000000
6090: It is Beast: name: ngduomqxrddqxca ; weight: 17; type: HERBIVORES; codes / weight: 95.647059
6091: It is Bird: name: hefvdlupllvcfey ; weight: 18; flyRelationship: false; codes / weight: 89.944444
6092: It is Beast: name: jnofmawyukblxeb ; weight: 25; type: PREDATORS; codes / weight: 64.960000
6093: It is Fish: name: jkeizniojpwrgff ; weight: 11; place: LAKE; codes / weight: 147.727273
6094: It is Beast: name: tonzybeystylmyf ; weight: 7; type: PREDATORS; codes / weight: 241.714286
6095: It is Fish: name: pegehhexclcvmud ; weight: 6; place: LAKE; codes / weight: 266.000000
6096: It is Beast: name: jzqzckhvlwggkdt ; weight: 8; type: INSECTIVORES; codes / weight: 205.875000
6097: It is Beast: name: tkkpgsrdizwgsog ; weight: 1; type: PREDATORS; codes / weight: 1652.000000
6098: It is Beast: name: owhykjthbhkvrdx ; weight: 1; type: HERBIVORES; codes / weight: 1649.000000
6099: It is Bird: name: xkfrdqvdlcrwclz ; weight: 26; flyRelationship: false; codes / weight: 63.192308
6100: It is Fish: name: azlbuxmqlfrdcvm ; weight: 10; place: LAKE; codes / weight: 163.400000
6101: It is Bird: name: aoplqvltypgjusw ; weight: 2; flyRelationship: false; codes / weight: 838.000000
6102: It is Beast: name: dzjomqmgexewyga ; weight: 24; type: PREDATORS; codes / weight: 68.125000
6103: It is Beast: name: jsgqzupguwlxrni ; weight: 12; type: PREDATORS; codes / weight: 140.333333
6104: It is Beast: name: ioxrcsvvfygqfcz ; weight: 15; type: INSECTIVORES; codes / weight: 110.800000
6105: It is Beast: name: qkzujlqrljuengp ; weight: 21; type: PREDATORS; codes / weight: 78.904762
6106: It is Fish: name: srbyjhuojbeirgu ; weight: 9; place: LAKE; codes / weight: 181.111111
6107: It is Beast: name: fiwwgmhpdcsudfb ; weight: 1; type: HERBIVORES; codes / weight: 1604.000000
6108: It is Fish: name: ksbtthtrgvhedpt ; weight: 17; place: SEA; codes / weight: 96.470588
6109: It is Beast: name: fpqrucirjcjlvhx ; weight: 8; type: HERBIVORES; codes / weight: 204.625000
6110: It is Fish: name: qktsfagdtbellxa ; weight: 17; place: RIVER; codes / weight: 94.176471
6111: It is Fish: name: nckjgwymewrnrbt ; weight: 15; place: SEA; codes / weight: 109.733333
6112: It is Bird: name: irxcnepicqtvedm ; weight: 3; flyRelationship: true; codes / weight: 540.666667
6113: It is Bird: name: ovpbqjccqjbqdnx ; weight: 3; flyRelationship: false; codes / weight: 538.666667
6114: It is Fish: name: zgthfxxzgcwfjma ; weight: 8; place: LAKE; codes / weight: 205.500000
6115: It is Fish: name: jrympwqfgmkavrw ; weight: 12; place: SEA; codes / weight: 138.583333
6116: It is Bird: name: qwexfoarzrervoy ; weight: 19; flyRelationship: true; codes / weight: 88.315789
6117: It is Beast: name: onihagldiybobjm ; weight: 6; type: PREDATORS; codes / weight: 264.333333
6118: It is Beast: name: cuovyiaczbyywib ; weight: 14; type: HERBIVORES; codes / weight: 117.928571
6119: It is Fish: name: upxgfguyqwfnzuo ; weight: 5; place: SEA; codes / weight: 337.800000
6120: It is Beast: name: hhjfqrgmhwychtr ; weight: 21; type: PREDATORS; codes / weight: 77.714286
6121: It is Bird: name: zdjjridnakcuhfr ; weight: 6; flyRelationship: true; codes / weight: 267.166667
6122: It is Bird: name: kjmwihkqrnihzrd ; weight: 6; flyRelationship: true; codes / weight: 273.166667
6123: It is Beast: name: bbvsnwlxfrqrlxl ; weight: 2; type: HERBIVORES; codes / weight: 832.500000
6124: It is Bird: name: gitbadyrrcfyfyz ; weight: 6; flyRelationship: true; codes / weight: 272.500000
6125: It is Bird: name: wgrtsdgmwrqasps ; weight: 26; flyRelationship: true; codes / weight: 64.000000
6126: It is Bird: name: shjfgubsaeaduta ; weight: 20; flyRelationship: false; codes / weight: 79.250000
6127: It is Beast: name: xdssrwgkzesgcsv ; weight: 22; type: PREDATORS; codes / weight: 75.727273
6128: It is Beast: name: aiydkwbfjhnsyzf ; weight: 2; type: PREDATORS; codes / weight: 814.500000
6129: It is Fish: name: fncawkljsyeazst ; weight: 13; place: LAKE; codes / weight: 125.769231
6130: It is Bird: name: ujfurfuoeeeijcp ; weight: 20; flyRelationship: false; codes / weight: 80.550000
6131: It is Beast: name: jwwiouzziyaldip ; weight: 13; type: PREDATORS; codes / weight: 128.384615
6132: It is Fish: name: fjfinwckthpkifh ; weight: 18; place: RIVER; codes / weight: 88.888889
6133: It is Fish: name: vuwntkdaigzbdbi ; weight: 22; place: LAKE; codes / weight: 73.409091
6134: It is Beast: name: xldjeiaxcxrknij ; weight: 23; type: PREDATORS; codes / weight: 70.347826
6135: It is Fish: name: uftjsshgnvvmjyu ; weight: 5; place: LAKE; codes / weight: 335.400000
6136: It is Fish: name: crnrxffbqtkonxf ; weight: 14; place: LAKE; codes / weight: 117.000000
6137: It is Fish: name: uohbsykawleuice ; weight: 13; place: RIVER; codes / weight: 124.615385
6138: It is Beast: name: aautfhcmjwlowoo ; weight: 11; type: INSECTIVORES; codes / weight: 147.818182
6139: It is Bird: name: ebtdxhqzarrxcvu ; weight: 9; flyRelationship: false; codes / weight: 183.666667
6140: It is Fish: name: vxqflyljjtzochn ; weight: 17; place: LAKE; codes / weight: 97.882353
6141: It is Beast: name: jpmwcyhjmanehud ; weight: 25; type: HERBIVORES; codes / weight: 64.560000
6142: It is Fish: name: ghvdhsvxkhcacyy ; weight: 3; place: SEA; codes / weight: 543.333333
6143: It is Fish: name: bpnexuiltmdmiwq ; weight: 14; place: SEA; codes / weight: 117.285714
6144: It is Bird: name: yidbxnpzttpqzvz ; weight: 1; flyRelationship: true; codes / weight: 1707.000000
6145: It is Fish: name: kvgnzlnjwrxycnt ; weight: 4; place: RIVER; codes / weight: 420.750000
6146: It is Beast: name: tvfigdchpafqeio ; weight: 4; type: INSECTIVORES; codes / weight: 397.000000
6147: It is Beast: name: lylkhikrjxolcnd ; weight: 20; type: INSECTIVORES; codes / weight: 81.400000
6148: It is Fish: name: khcmluorcleuxcx ; weight: 14; place: RIVER; codes / weight: 116.642857
6149: It is Beast: name: wygzjclqbybvzpx ; weight: 2; type: PREDATORS; codes / weight: 840.000000
6150: It is Bird: name: gmjrmoxqjfprnyy ; weight: 23; flyRelationship: true; codes / weight: 72.652174
6151: It is Fish: name: lvidpuyqxrpikyd ; weight: 7; place: RIVER; codes / weight: 239.000000
6152: It is Beast: name: fbkvdpefgkxszhq ; weight: 9; type: INSECTIVORES; codes / weight: 180.444444
6153: It is Beast: name: aoizhuxxxfhusqt ; weight: 21; type: PREDATORS; codes / weight: 80.142857
6154: It is Bird: name: eeucnyhrkkzxiri ; weight: 20; flyRelationship: false; codes / weight: 82.350000
6155: It is Bird: name: vttouzzyssxfmin ; weight: 14; flyRelationship: false; codes / weight: 122.785714
6156: It is Bird: name: ggolzmrddcqfvif ; weight: 22; flyRelationship: true; codes / weight: 73.136364
6157: It is Bird: name: qlupgdcqvnufvjb ; weight: 8; flyRelationship: true; codes / weight: 204.250000
6158: It is Fish: name: yicxxyrjxxzkmel ; weight: 1; place: LAKE; codes / weight: 1693.000000
6159: It is Beast: name: vwvcxvefobpqxso ; weight: 3; type: INSECTIVORES; codes / weight: 558.333333
6160: It is Beast: name: quzgatyxgytxfes ; weight: 13; type: HERBIVORES; codes / weight: 129.769231
6161: It is Beast: name: rxdexpvyflvdgyg ; weight: 5; type: INSECTIVORES; codes / weight: 332.200000
6162: It is Fish: name: vdiptinpxnewzwb ; weight: 23; place: SEA; codes / weight: 72.478261
6163: It is Fish: name: tkqbgbnvwqwptwz ; weight: 8; place: SEA; codes / weight: 210.375000
6164: It is Beast: name: udylnswejriopza ; weight: 20; type: INSECTIVORES; codes / weight: 82.900000
6165: It is Beast: name: snwdilsoyqbutwy ; weight: 22; type: INSECTIVORES; codes / weight: 76.727273
6166: It is Fish: name: qssmtkzrtrrbytu ; weight: 14; place: LAKE; codes / weight: 121.928571
6167: It is Beast: name: esgjmthpckpocrg ; weight: 26; type: HERBIVORES; codes / weight: 61.961538
6168: It is Fish: name: mkgqnfmnddbglak ; weight: 8; place: RIVER; codes / weight: 197.000000
6169: It is Fish: name: cflrlxjpmpdxktt ; weight: 18; place: RIVER; codes / weight: 91.611111
6170: It is Beast: name: oddocyhfhteoqnp ; weight: 14; type: PREDATORS; codes / weight: 115.357143
6171: It is Fish: name: yhlryauzqyerili ; weight: 6; place: RIVER; codes / weight: 278.500000
6172: It is Beast: name: ogzxbucgprgxbam ; weight: 25; type: INSECTIVORES; codes / weight: 65.040000
6173: It is Fish: name: bwtnhhwsujtstbc ; weight: 25; place: SEA; codes / weight: 66.080000
6174: It is Bird: name: edfowgvqrqrbody ; weight: 6; flyRelationship: false; codes / weight: 273.000000
6175: It is Fish: name: jmvqsiteaxnpfmw ; weight: 12; place: LAKE; codes / weight: 137.666667
6176: It is Beast: name: whbvmfiapheyhoi ; weight: 25; type: HERBIVORES; codes / weight: 64.400000
6177: It is Bird: name: mdhhmyxbfbvgibu ; weight: 20; flyRelationship: false; codes / weight: 80.300000
6178: It is Bird: name: plwmdvqkrpmbapk ; weight: 7; flyRelationship: true; codes / weight: 233.571429
6179: It is Beast: name: qrfzesqixfrvifl ; weight: 26; type: INSECTIVORES; codes / weight: 63.615385
6180: It is Bird: name: tijoqjhedxdsyzw ; weight: 15; flyRelationship: true; codes / weight: 110.600000
6181: It is Beast: name: zumihgxlauwyzgl ; weight: 2; type: PREDATORS; codes / weight: 837.500000
6182: It is Fish: name: dffqtcytpfvswan ; weight: 10; place: LAKE; codes / weight: 164.200000
6183: It is Beast: name: nwrzisuobbkayqh ; weight: 21; type: INSECTIVORES; codes / weight: 78.619048
6184: It is Fish: name: kfvcaubyvzndrmt ; weight: 8; place: RIVER; codes / weight: 206.000000
6185: It is Fish: name: hebovjnkskikpel ; weight: 25; place: LAKE; codes / weight: 64.400000
6186: It is Beast: name: pktlsvjywdvfchg ; weight: 26; type: PREDATORS; codes / weight: 63.384615
6187: It is Bird: name: bgwfhggxpepokzn ; weight: 6; flyRelationship: false; codes / weight: 271.166667
6188: It is Fish: name: isyqsdveufnzgvm ; weight: 22; place: RIVER; codes / weight: 75.863636
6189: It is Fish: name: rvmlrfmvzgqkgqe ; weight: 20; place: SEA; codes / weight: 82.700000
6190: It is Beast: name: khaymqfhwkivkji ; weight: 25; type: INSECTIVORES; codes / weight: 64.960000
6191: It is Bird: name: tbnnwfejlrgnini ; weight: 3; flyRelationship: false; codes / weight: 539.000000
6192: It is Bird: name: vtxcsqyuunjkpcy ; weight: 9; flyRelationship: false; codes / weight: 187.888889
6193: It is Bird: name: hskryrqupzsgdqa ; weight: 15; flyRelationship: false; codes / weight: 111.133333
6194: It is Fish: name: nwmhqwryytgdnvf ; weight: 24; place: LAKE; codes / weight: 69.958333
6195: It is Fish: name: zaonyhvlhpviqon ; weight: 5; place: LAKE; codes / weight: 332.800000
6196: It is Bird: name: mnrellvycjgslhs ; weight: 1; flyRelationship: true; codes / weight: 1639.000000
6197: It is Fish: name: mwutsvoyzsxmupp ; weight: 5; place: RIVER; codes / weight: 346.600000
6198: It is Beast: name: xfyjpyjncrnuclk ; weight: 22; type: INSECTIVORES; codes / weight: 75.090909
6199: It is Fish: name: tgrdwtjuxnzfoam ; weight: 18; place: SEA; codes / weight: 92.333333
6200: It is Bird: name: oajmdbolxnacmpa ; weight: 25; flyRelationship: true; codes / weight: 63.360000
6201: It is Fish: name: trfgibzqowwupha ; weight: 14; place: SEA; codes / weight: 118.000000
6202: It is Beast: name: xluxghiwzgvelfx ; weight: 2; type: INSECTIVORES; codes / weight: 835.000000
6203: It is Bird: name: uemrecvxavrvazf ; weight: 11; flyRelationship: true; codes / weight: 149.727273
6204: It is Beast: name: etyycmnjjxzkpxp ; weight: 24; type: PREDATORS; codes / weight: 70.083333
6205: It is Beast: name: tphitsfvujtklye ; weight: 8; type: INSECTIVORES; codes / weight: 208.000000
6206: It is Bird: name: bdgjhrxqkthepgk ; weight: 26; flyRelationship: true; codes / weight: 61.846154
6207: It is Bird: name: udagmvhmbavzywy ; weight: 19; flyRelationship: false; codes / weight: 87.000000
6208: It is Bird: name: iejtnzbcduykezc ; weight: 11; flyRelationship: false; codes / weight: 147.636364
6209: It is Beast: name: bvwwwkoxdfmjtwy ; weight: 14; type: INSECTIVORES; codes / weight: 120.285714
6210: It is Beast: name: embvasjyosfubyx ; weight: 3; type: PREDATORS; codes / weight: 549.666667
6211: It is Beast: name: rcsbjitdapyeptp ; weight: 2; type: INSECTIVORES; codes / weight: 812.000000
6212: It is Fish: name: fyqqijhtczicuir ; weight: 11; place: RIVER; codes / weight: 149.181818
6213: It is Bird: name: fxnesvcbddndbwy ; weight: 6; flyRelationship: false; codes / weight: 268.500000
6214: It is Bird: name: orgqabfetyoquzd ; weight: 1; flyRelationship: true; codes / weight: 1639.000000
6215: It is Bird: name: pleusxhehaxrtqu ; weight: 21; flyRelationship: true; codes / weight: 79.000000
6216: It is Beast: name: vzzfszxpfvcjqmm ; weight: 26; type: HERBIVORES; codes / weight: 64.961538
6217: It is Fish: name: zxchjrwnfhhfaqe ; weight: 21; place: RIVER; codes / weight: 77.000000
6218: It is Fish: name: wuyiuxwarjvuxpp ; weight: 2; place: LAKE; codes / weight: 857.000000
6219: It is Bird: name: xoafhdxlqvyibns ; weight: 22; flyRelationship: false; codes / weight: 74.636364
6220: It is Bird: name: dzafkbekhxfkjqy ; weight: 12; flyRelationship: false; codes / weight: 133.916667
6221: It is Beast: name: cdmxjalonxwjrpp ; weight: 11; type: PREDATORS; codes / weight: 149.363636
6222: It is Fish: name: vbzcqlqrqwrxvvd ; weight: 16; place: LAKE; codes / weight: 105.437500
6223: It is Fish: name: jsbbfqjirqfrrac ; weight: 4; place: RIVER; codes / weight: 399.000000
6224: It is Bird: name: gdshrdgbgqvwpxp ; weight: 21; flyRelationship: true; codes / weight: 77.809524
6225: It is Beast: name: sxqzefrdyjjbjji ; weight: 23; type: HERBIVORES; codes / weight: 71.086957
6226: It is Bird: name: acvgvgdlrarkzcm ; weight: 8; flyRelationship: false; codes / weight: 201.000000
6227: It is Beast: name: poyiyhgnckihcim ; weight: 8; type: INSECTIVORES; codes / weight: 201.875000
6228: It is Beast: name: besfeyhfgccbadu ; weight: 25; type: INSECTIVORES; codes / weight: 62.280000
6229: It is Bird: name: evsfwlltonfjqoc ; weight: 19; flyRelationship: true; codes / weight: 86.263158
6230: It is Beast: name: eierknbjcqvtzci ; weight: 1; type: INSECTIVORES; codes / weight: 1614.000000
6231: It is Fish: name: jhkxhucchrrkqlj ; weight: 7; place: SEA; codes / weight: 231.714286
6232: It is Bird: name: wswmuhiunuwzbdd ; weight: 25; flyRelationship: false; codes / weight: 66.840000
6233: It is Bird: name: snyopjxomijcjff ; weight: 26; flyRelationship: true; codes / weight: 62.884615
6234: It is Beast: name: cvksdrckumvlyzm ; weight: 3; type: HERBIVORES; codes / weight: 554.333333
6235: It is Fish: name: jjmwrvdjorchemq ; weight: 5; place: LAKE; codes / weight: 325.800000
6236: It is Bird: name: xaquwdneptkluca ; weight: 14; flyRelationship: false; codes / weight: 116.642857
6237: It is Beast: name: fonnxnwpdahqxzs ; weight: 18; type: INSECTIVORES; codes / weight: 92.500000
6238: It is Beast: name: touisohgjpegvyo ; weight: 14; type: HERBIVORES; codes / weight: 118.142857
6239: It is Fish: name: ptmcievrzhfbshk ; weight: 3; place: LAKE; codes / weight: 542.000000
6240: It is Bird: name: lehclsilnsncinx ; weight: 10; flyRelationship: false; codes / weight: 161.700000
6241: It is Bird: name: jausnmhppslahkg ; weight: 14; flyRelationship: false; codes / weight: 115.428571
6242: It is Fish: name: xacgubsgjejhicx ; weight: 18; place: RIVER; codes / weight: 88.500000
6243: It is Fish: name: cmhwwwnyjbitpen ; weight: 2; place: LAKE; codes / weight: 824.000000
6244: It is Bird: name: scahgnuzlipdsql ; weight: 4; flyRelationship: true; codes / weight: 407.000000
6245: It is Bird: name: zrmraxpwystumyn ; weight: 7; flyRelationship: true; codes / weight: 245.142857
6246: It is Beast: name: tuqijjbetyqpusu ; weight: 16; type: PREDATORS; codes / weight: 104.562500
6247: It is Beast: name: tttvhgrlvzjnwsc ; weight: 11; type: HERBIVORES; codes / weight: 153.090909
6248: It is Bird: name: evwcqwzvrlnbkhs ; weight: 7; flyRelationship: true; codes / weight: 237.857143
6249: It is Bird: name: lzjcfhxuelxyjog ; weight: 2; flyRelationship: false; codes / weight: 824.000000
6250: It is Beast: name: zycgrunmxnqkjbs ; weight: 6; type: HERBIVORES; codes / weight: 277.333333
