Filled container:
Container contains 1000 elements.
0: It is Beast: name: dmtmjidoialnzpa ; weight: 3; type: HERBIVORES; codes / weight: 535.666667
550: It is Fish: name: bpwlqcspcxzuzbh ; weight: 22; place: SEA; codes / weight: 75.363636
551: It is Bird: name: waimmtbscvdmuva ; weight: 6; flyRelationship: true; codes / weight: 271.000000
552: It is Fish: name: bttdanbfsrejvzb ; weight: 24; place: RIVER; codes / weight: 67.125000
553: It is Bird: name: xzyikxzqdfccaqs ; weight: 19; flyRelationship: true; codes / weight: 87.105263
554: It is Bird: name: axfdrzkgrdyivkd ; weight: 24; flyRelationship: false; codes / weight: 67.916667
555: It is Fish: name: jtvhdbvcmnzaoxb ; weight: 14; place: SEA; codes / weight: 116.142857
556: It is Fish: name: dgzqekhyyuqzhbj ; weight: 10; place: LAKE; codes / weight: 165.200000
557: It is Beast: name: svylfdepnwnshjh ; weight: 23; type: INSECTIVORES; codes / weight: 71.521739
558: It is Bird: name: mayyciuizfvfinq ; weight: 16; flyRelationship: false; codes / weight: 102.875000
559: It is Beast: name: gypcditabfuzxrr ; weight: 1; type: INSECTIVORES; codes / weight: 1640.000000
560: It is Beast: name: wvwaiqcsnqltqeh ; weight: 13; type: PREDATORS; codes / weight: 126.923077
561: It is Bird: name: ogbrhdmneuhdugv ; weight: 19; flyRelationship: false; codes / weight: 84.684211
562: It is Beast: name: nywvqczeewjjats ; weight: 8; type: INSECTIVORES; codes / weight: 207.875000
563: It is Beast: name: zolktuhubdvhzlm ; weight: 21; type: PREDATORS; codes / weight: 79.095238
564: It is Beast: name: wgwujhxbabwfzsu ; weight: 11; type: HERBIVORES; codes / weight: 150.545455
565: It is Fish: name: sjlxpykrrcovvqd ; weight: 5; place: LAKE; codes / weight: 335.200000
566: It is Beast: name: wlpkxnzccksunoa ; weight: 20; type: HERBIVORES; codes / weight: 82.650000
567: It is Bird: name: gjwjkaukpubgmet ; weight: 12; flyRelationship: false; codes / weight: 134.833333
568: It is Beast: name: kxbizydfvygwuix ; weight: 15; type: HERBIVORES; codes / weight: 111.866667
569: It is Fish: name: vytfhgvznirextw ; weight: 13; place: LAKE; codes / weight: 129.923077
570: It is Fish: name: mldzverzmesqwpc ; weight: 12; place: LAKE; codes / weight: 138.500000
571: It is Bird: name: pwcxplaxaihrmcs ; weight: 25; flyRelationship: true; codes / weight: 65.200000
572: It is Fish: name: grriiujbkucyjcu ; weight: 8; place: SEA; codes / weight: 203.500000
573: It is Fish: name: yvqxkysdenzkaxu ; weight: 6; place: SEA; codes / weight: 281.500000
574: It is Bird: name: etbhbdxfvxseglh ; weight: 7; flyRelationship: false; codes / weight: 229.714286
575: It is Beast: name: obowdgievrtetiy ; weight: 21; type: HERBIVORES; codes / weight: 78.047619
576: It is Fish: name: exfxeajsaiqprgg ; weight: 1; place: RIVER; codes / weight: 1609.000000
577: It is Beast: name: ddvbmgoanwlqovg ; weight: 13; type: INSECTIVORES; codes / weight: 124.461538
578: It is Fish: name: ebyftplbeensenc ; weight: 7; place: SEA; codes / weight: 227.571429
579: It is Bird: name: ceilosuuhczkpea ; weight: 2; flyRelationship: false; codes / weight: 807.500000
580: It is Beast: name: hpetanadalyatbt ; weight: 25; type: HERBIVORES; codes / weight: 63.600000
581: It is Beast: name: dblnckwmrtcyrjt ; weight: 7; type: HERBIVORES; codes / weight: 233.714286
582: It is Bird: name: lrllcyiyiqoultr ; weight: 7; flyRelationship: true; codes / weight: 238.285714
583: It is Fish: name: tzhchwjqcajchry ; weight: 8; place: RIVER; codes / weight: 202.875000
584: It is Beast: name: vnajjsggwiynmrd ; weight: 1; type: PREDATORS; codes / weight: 1636.000000
585: It is Bird: name: ctaltvbtpmabazy ; weight: 12; flyRelationship: true; codes / weight: 135.333333
586: It is Beast: name: qwupifjjwrapwuv ; weight: 7; type: HERBIVORES; codes / weight: 239.428571
587: It is Beast: name: dmjdikqpdcrhwln ; weight: 8; type: INSECTIVORES; codes / weight: 200.750000
588: It is Beast: name: pgnmeifrygnlcrq ; weight: 6; type: PREDATORS; codes / weight: 270.666667
589: It is Fish: name: yjczumipsolawkm ; weight: 4; place: LAKE; codes / weight: 414.250000
590: It is Fish: name: fjgnabbugscbtxw ; weight: 10; place: LAKE; codes / weight: 160.100000
591: It is Fish: name: cqllaegqnthepgk ; weight: 9; place: RIVER; codes / weight: 177.222222
592: It is Bird: name: yhzrutguiufkpel ; weight: 16; flyRelationship: true; codes / weight: 104.125000
593: It is Fish: name: dvkampboqujvqcw ; weight: 8; place: SEA; codes / weight: 204.625000
594: It is Fish: name: ohyjvzypjlycbly ; weight: 7; place: RIVER; codes / weight: 239.428571
595: It is Beast: name: bcolchwkulkvcrs ; weight: 15; type: HERBIVORES; codes / weight: 108.200000
596: It is Fish: name: nwfhxjeihsoulup ; weight: 21; place: LAKE; codes / weight: 78.619048
597: It is Beast: name: fispamfmifgaulz ; weight: 22; type: HERBIVORES; codes / weight: 72.954545
598: It is Fish: name: svslvwwjkyzdqez ; weight: 3; place: LAKE; codes / weight: 568.000000
599: It is Beast: name: rgrafonhufmadpi ; weight: 21; type: PREDATORS; codes / weight: 76.047619
600: It is Fish: name: rieykvixamfkuqk ; weight: 25; place: SEA; codes / weight: 65.720000
601: It is Beast: name: kdfhpnlnobxmnfu ; weight: 15; type: PREDATORS; codes / weight: 108.000000
602: It is Fish: name: zxnynfbmsdbztmt ; weight: 24; place: LAKE; codes / weight: 69.500000
603: It is Beast: name: owtiupaewzdthhi ; weight: 7; type: PREDATORS; codes / weight: 235.428571
604: It is Bird: name: prwlzfpbdllxehb ; weight: 3; flyRelationship: false; codes / weight: 542.000000
605: It is Beast: name: tqxrphwtraddtla ; weight: 2; type: PREDATORS; codes / weight: 823.000000
606: It is Fish: name: qmrwvkbccgajdnl ; weight: 22; place: SEA; codes / weight: 72.727273
607: It is Bird: name: faiqcsprmbpvkzq ; weight: 9; flyRelationship: false; codes / weight: 181.777778
608: It is Beast: name: rqsbgrwrdgichkw ; weight: 13; type: PREDATORS; codes / weight: 125.153846
609: It is Fish: name: etybmvtlqcfgntn ; weight: 3; place: RIVER; codes / weight: 546.666667
610: It is Bird: name: uxxduntijsopbdw ; weight: 15; flyRelationship: false; codes / weight: 111.066667
611: It is Beast: name: ksgqutvqpxlhjcd ; weight: 14; type: HERBIVORES; codes / weight: 117.928571
612: It is Beast: name: uvcndrotumoefbn ; weight: 9; type: PREDATORS; codes / weight: 181.444444
613: It is Beast: name: qfmpihaosdwtyuu ; weight: 8; type: INSECTIVORES; codes / weight: 207.250000
614: It is Bird: name: wuamyjfzgenbjwv ; weight: 21; flyRelationship: true; codes / weight: 78.476190
615: It is Beast: name: soadhvjeriktkkk ; weight: 2; type: HERBIVORES; codes / weight: 807.500000
616: It is Fish: name: lhksmbykxytkajs ; weight: 23; place: SEA; codes / weight: 71.782609
617: It is Bird: name: kxmfaldazlrmryg ; weight: 4; flyRelationship: true; codes / weight: 407.750000
618: It is Beast: name: orvxeigklukcqgn ; weight: 6; type: PREDATORS; codes / weight: 272.666667
619: It is Fish: name: aymnmykaxlyhjmp ; weight: 13; place: LAKE; codes / weight: 127.000000
620: It is Bird: name: qsaeewvmsrbxtpa ; weight: 14; flyRelationship: false; codes / weight: 117.500000
621: It is Bird: name: xlawuddnemceslh ; weight: 24; flyRelationship: true; codes / weight: 67.000000
622: It is Bird: name: hjbybeyhqgezcts ; weight: 10; flyRelationship: true; codes / weight: 162.200000
623: It is Beast: name: snxuefiqfgbjrbu ; weight: 4; type: INSECTIVORES; codes / weight: 405.250000
624: It is Beast: name: rbucblsfueondar ; weight: 1; type: INSECTIVORES; codes / weight: 1601.000000
625: It is Fish: name: mrldwfmusyrsepr ; weight: 3; place: SEA; codes / weight: 556.666667
626: It is Fish: name: ffbvybhknjflrar ; weight: 15; place: SEA; codes / weight: 106.733333
627: It is Bird: name: ymbneltxhccectv ; weight: 18; flyRelationship: false; codes / weight: 89.944444
628: It is Bird: name: vneoupqntmvrhpx ; weight: 17; flyRelationship: true; codes / weight: 99.117647
629: It is Fish: name: ftqlsekzgqzmrmw ; weight: 17; place: SEA; codes / weight: 98.411765
630: It is Bird: name: khemncvrljhukap ; weight: 17; flyRelationship: true; codes / weight: 94.882353
631: It is Bird: name: tcntmyuuuzgvzeh ; weight: 17; flyRelationship: false; codes / weight: 99.529412
632: It is Fish: name: jflzqndveyrgxri ; weight: 8; place: SEA; codes / weight: 207.125000
633: It is Fish: name: mnpmzvapzmgidgb ; weight: 15; place: RIVER; codes / weight: 108.600000
634: It is Bird: name: tsejadwfrmzibyi ; weight: 3; flyRelationship: true; codes / weight: 543.333333
635: It is Beast: name: gkzrvzniwudymyp ; weight: 14; type: INSECTIVORES; codes / weight: 121.428571
636: It is Bird: name: vhramsmlqghjast ; weight: 25; flyRelationship: false; codes / weight: 65.120000
637: It is Bird: name: shaitoqnfspxneq ; weight: 12; flyRelationship: false; codes / weight: 137.000000
638: It is Fish: name: mztbbujqzfnbwxz ; weight: 20; place: LAKE; codes / weight: 83.600000
639: It is Beast: name: rdpfimpcpblgkyg ; weight: 21; type: INSECTIVORES; codes / weight: 76.428571
640: It is Bird: name: tgfypwoxiyjwffn ; weight: 8; flyRelationship: true; codes / weight: 208.625000
641: It is Beast: name: bngudmgyemjtfgb ; weight: 14; type: INSECTIVORES; codes / weight: 114.000000
642: It is Fish: name: dsnliayextkbptw ; weight: 22; place: RIVER; codes / weight: 74.772727
643: It is Beast: name: qwpogtsrnvgxviz ; weight: 18; type: INSECTIVORES; codes / weight: 94.388889
644: It is Fish: name: hbxwpxpkwtfnuri ; weight: 7; place: SEA; codes / weight: 239.285714
645: It is Bird: name: cogaquqmgtnvsui ; weight: 3; flyRelationship: false; codes / weight: 548.666667
646: It is Beast: name: kvgcpwgrjfzbkpf ; weight: 17; type: INSECTIVORES; codes / weight: 95.529412
647: It is Bird: name: gqatvxtzyceeigl ; weight: 8; flyRelationship: true; codes / weight: 205.375000
648: It is Bird: name: kworlgynaabsfxq ; weight: 13; flyRelationship: true; codes / weight: 125.769231
649: It is Fish: name: yzhrfjymqurfpsw ; weight: 5; place: LAKE; codes / weight: 338.200000
650: It is Beast: name: ifnwhukxplcpiqf ; weight: 22; type: HERBIVORES; codes / weight: 74.318182
651: It is Bird: name: tjfxslzvchbrulb ; weight: 18; flyRelationship: true; codes / weight: 91.388889
652: It is Fish: name: aqawbuljwxmpwtb ; weight: 24; place: SEA; codes / weight: 68.666667
653: It is Beast: name: bfzdtkmqijpldbo ; weight: 24; type: HERBIVORES; codes / weight: 66.958333
654: It is Beast: name: wugfdfcqpyobacg ; weight: 3; type: HERBIVORES; codes / weight: 532.000000
655: It is Fish: name: agjvfbzclnwikkt ; weight: 13; place: RIVER; codes / weight: 124.384615
656: It is Fish: name: jebmhdmthipazaa ; weight: 25; place: SEA; codes / weight: 63.080000
657: It is Bird: name: cqbwqgfdjmxyqtn ; weight: 6; flyRelationship: true; codes / weight: 273.666667
658: It is Bird: name: txqbztoxcoevugf ; weight: 13; flyRelationship: false; codes / weight: 128.230769
659: It is Beast: name: rmuihnyczkjizvc ; weight: 3; type: HERBIVORES; codes / weight: 552.666667
660: It is Fish: name: ucqxpgjoihlofiz ; weight: 24; place: LAKE; codes / weight: 68.250000
661: It is Fish: name: knwhyehtspssmfw ; weight: 3; place: RIVER; codes / weight: 556.333333
662: It is Bird: name: hqebhlrfmyochax ; weight: 22; flyRelationship: true; codes / weight: 72.954545
663: It is Beast: name: fljsvlggshkejjl ; weight: 4; type: HERBIVORES; codes / weight: 402.500000
664: It is Beast: name: lscpjdtxujyavpb ; weight: 3; type: PREDATORS; codes / weight: 548.333333
665: It is Beast: name: vfhudqrrztnrhxu ; weight: 15; type: INSECTIVORES; codes / weight: 112.333333
666: It is Fish: name: urkimpbvnlnaump ; weight: 8; place: SEA; codes / weight: 205.375000
667: It is Beast: name: asjzjucswbhavjb ; weight: 13; type: HERBIVORES; codes / weight: 124.384615
668: It is Beast: name: vpwobzeqbxndevf ; weight: 23; type: INSECTIVORES; codes / weight: 71.434783
669: It is Beast: name: qrvnrxdentgjxxu ; weight: 16; type: INSECTIVORES; codes / weight: 105.125000
670: It is Fish: name: zctzgodsifjsqsw ; weight: 14; place: LAKE; codes / weight: 118.785714
671: It is Beast: name: vznepxwcngtfzxi ; weight: 15; type: INSECTIVORES; codes / weight: 111.933333
672: It is Fish: name: lksgiloglvfyuwt ; weight: 18; place: SEA; codes / weight: 92.277778
673: It is Fish: name: qzotpmkwcmbgrle ; weight: 7; place: RIVER; codes / weight: 234.428571
674: It is Bird: name: dkxfykvxnaohcpy ; weight: 2; flyRelationship: true; codes / weight: 824.500000
675: It is Bird: name: bmkszlnsfjrzass ; weight: 7; flyRelationship: true; codes / weight: 236.428571
676: It is Beast: name: ddwrqrfykmovjez ; weight: 17; type: PREDATORS; codes / weight: 97.470588
677: It is Fish: name: ckiweeybfbkoyxk ; weight: 9; place: RIVER; codes / weight: 179.666667
678: It is Beast: name: zfznagaxzbdtkmv ; weight: 1; type: PREDATORS; codes / weight: 1643.000000
679: It is Beast: name: mtuxukqyducakqq ; weight: 18; type: INSECTIVORES; codes / weight: 92.555556
680: It is Bird: name: fnfcyflluxbggbv ; weight: 13; flyRelationship: true; codes / weight: 123.769231
681: It is Fish: name: asyurcjczhyvgxx ; weight: 7; place: SEA; codes / weight: 239.428571
682: It is Beast: name: tgmlhksvofzjhcm ; weight: 23; type: PREDATORS; codes / weight: 71.000000
683: It is Beast: name: alqifdrbozzxrof ; weight: 16; type: INSECTIVORES; codes / weight: 102.437500
684: It is Beast: name: tikgyltghqyapsk ; weight: 10; type: HERBIVORES; codes / weight: 164.800000
685: It is Bird: name: kjdtvecgzuztkhk ; weight: 14; flyRelationship: false; codes / weight: 117.500000
686: It is Bird: name: vyemxgqpordnbuv ; weight: 11; flyRelationship: true; codes / weight: 151.363636
687: It is Bird: name: yiqahtzondfcrse ; weight: 9; flyRelationship: false; codes / weight: 181.111111
688: It is Fish: name: hkfzbuvnnfchqbk ; weight: 18; place: SEA; codes / weight: 89.500000
689: It is Beast: name: euvkdsfkzkhhzgc ; weight: 4; type: INSECTIVORES; codes / weight: 407.000000
690: It is Fish: name: yzvckyadjcroleh ; weight: 2; place: RIVER; codes / weight: 814.000000
691: It is Beast: name: gjqlzmfnjvrpuas ; weight: 16; type: HERBIVORES; codes / weight: 103.250000
692: It is Beast: name: pzigbragdlyhtfw ; weight: 23; type: PREDATORS; codes / weight: 70.608696
693: It is Bird: name: keagyozguwopzvn ; weight: 2; flyRelationship: true; codes / weight: 837.000000
694: It is Bird: name: xvexqlibdrikfhx ; weight: 26; flyRelationship: true; codes / weight: 62.884615
695: It is Bird: name: ruakrvnyvkvrlpz ; weight: 16; flyRelationship: false; codes / weight: 106.062500
696: It is Fish: name: dtyxgntggpekzxs ; weight: 8; place: RIVER; codes / weight: 208.625000
697: It is Beast: name: zhkfangopxpthdh ; weight: 23; type: PREDATORS; codes / weight: 70.608696
698: It is Beast: name: ynohwswjvtelkgu ; weight: 15; type: INSECTIVORES; codes / weight: 111.666667
699: It is Fish: name: lqzfivnclaoshvj ; weight: 18; place: LAKE; codes / weight: 90.888889
700: It is Bird: name: fzpydtvethhbdte ; weight: 2; flyRelationship: true; codes / weight: 815.500000
701: It is Bird: name: wevgqvbzkkxyudt ; weight: 4; flyRelationship: true; codes / weight: 420.000000
702: It is Beast: name: umjoecnnyntevig ; weight: 23; type: INSECTIVORES; codes / weight: 71.173913
703: It is Beast: name: fxyfvbkfoapzffs ; weight: 8; type: PREDATORS; codes / weight: 203.875000
704: It is Beast: name: qkyosqeajnxvtrv ; weight: 6; type: INSECTIVORES; codes / weight: 280.000000
705: It is Fish: name: cpxtsyqllmcfufs ; weight: 9; place: SEA; codes / weight: 184.000000
706: It is Beast: name: olykzdboyezjqbc ; weight: 16; type: PREDATORS; codes / weight: 102.375000
707: It is Bird: name: tgomsxwzodfseto ; weight: 6; flyRelationship: true; codes / weight: 278.500000
708: It is Bird: name: ilkitxfgrisspzr ; weight: 21; flyRelationship: false; codes / weight: 79.190476
709: It is Beast: name: alcfywlvudfhmoi ; weight: 13; type: HERBIVORES; codes / weight: 124.615385
710: It is Fish: name: juqrexjhzpxslts ; weight: 13; place: RIVER; codes / weight: 129.923077
711: It is Beast: name: cckdtwcwkjarsql ; weight: 22; type: INSECTIVORES; codes / weight: 73.545455
712: It is Beast: name: qlcnxbpyfscuikz ; weight: 24; type: INSECTIVORES; codes / weight: 68.666667
713: It is Fish: name: yymzjzxhkfzhzib ; weight: 6; place: LAKE; codes / weight: 280.833333
714: It is Fish: name: jsirboqybvjufzq ; weight: 24; place: RIVER; codes / weight: 69.125000
715: It is Fish: name: afimaxbyzkrgcdq ; weight: 26; place: LAKE; codes / weight: 61.807692
716: It is Fish: name: sjdphwtltycjbxa ; weight: 19; place: LAKE; codes / weight: 86.157895
717: It is Fish: name: jcciyivbrnbmgor ; weight: 1; place: RIVER; codes / weight: 1610.000000
718: It is Fish: name: lxtmxkqjapczdky ; weight: 4; place: RIVER; codes / weight: 414.250000
719: It is Fish: name: xvzixqflaypblka ; weight: 8; place: SEA; codes / weight: 206.000000
720: It is Fish: name: zxsuhozhaflrlgd ; weight: 12; place: SEA; codes / weight: 137.250000
721: It is Fish: name: aufvscmksmucbaj ; weight: 14; place: LAKE; codes / weight: 114.642857
722: It is Beast: name: sliutrrqleeqhqp ; weight: 11; type: HERBIVORES; codes / weight: 150.363636
723: It is Bird: name: pomdoemorgbnvcc ; weight: 21; flyRelationship: false; codes / weight: 76.428571
724: It is Bird: name: cdbmydyrukraxqx ; weight: 20; flyRelationship: true; codes / weight: 82.500000
725: It is Bird: name: qzsomnonhsgocli ; weight: 6; flyRelationship: false; codes / weight: 274.333333
726: It is Beast: name: iteffsblqigjfpi ; weight: 22; type: PREDATORS; codes / weight: 72.409091
727: It is Beast: name: cgqfjnvuakklmwb ; weight: 17; type: PREDATORS; codes / weight: 94.882353
728: It is Fish: name: xvhxywnbpfaykmp ; weight: 17; place: LAKE; codes / weight: 98.235294
729: It is Fish: name: uijxubypitafdji ; weight: 15; place: RIVER; codes / weight: 108.466667
730: It is Beast: name: rfnojgbipzgjuyz ; weight: 5; type: PREDATORS; codes / weight: 330.400000
731: It is Fish: name: xxhlivarflhpnwa ; weight: 18; place: LAKE; codes / weight: 91.000000
732: It is Beast: name: qwrmdnjrhtvziut ; weight: 6; type: HERBIVORES; codes / weight: 280.500000
733: It is Bird: name: cvkdtnqhdvzbuuj ; weight: 19; flyRelationship: true; codes / weight: 86.578947
734: It is Beast: name: muqhmdnkrsqhbjj ; weight: 22; type: HERBIVORES; codes / weight: 73.863636
735: It is Bird: name: msrlwbcbxnmqvqz ; weight: 25; flyRelationship: false; codes / weight: 66.600000
736: It is Fish: name: vexuhwamcbrwxoo ; weight: 23; place: RIVER; codes / weight: 72.043478
737: It is Fish: name: weaececnzbdllat ; weight: 25; place: LAKE; codes / weight: 63.040000
738: It is Fish: name: uyqdwgnhemwqqah ; weight: 3; place: LAKE; codes / weight: 547.666667
739: It is Fish: name: hkdwnfcvxzxcjsv ; weight: 2; place: SEA; codes / weight: 829.500000
740: It is Beast: name: rfimxincpqoujma ; weight: 19; type: INSECTIVORES; codes / weight: 85.736842
741: It is Bird: name: qnxyvgzdgqegpeg ; weight: 25; flyRelationship: false; codes / weight: 65.720000
742: It is Fish: name: ildsekkuoyjivdo ; weight: 22; place: SEA; codes / weight: 74.181818
743: It is Fish: name: sgkcmjuuitiiftf ; weight: 14; place: SEA; codes / weight: 116.000000
744: It is Beast: name: pfcesnwgzdouwid ; weight: 9; type: INSECTIVORES; codes / weight: 181.666667
745: It is Bird: name: ysenafumcthbxuy ; weight: 19; flyRelationship: false; codes / weight: 86.684211
746: It is Bird: name: tlzuaavmdltezmb ; weight: 10; flyRelationship: false; codes / weight: 163.800000
747: It is Bird: name: axvahooyatrodzt ; weight: 2; flyRelationship: true; codes / weight: 827.500000
748: It is Beast: name: zzwfmopkpoywkya ; weight: 11; type: INSECTIVORES; codes / weight: 153.818182
749: It is Fish: name: vbmonstlviwsxwd ; weight: 11; place: LAKE; codes / weight: 152.818182
750: It is Bird: name: xzflqxpnddglosk ; weight: 16; flyRelationship: false; codes / weight: 103.187500
751: It is Fish: name: fwgygfpnasyiscu ; weight: 4; place: RIVER; codes / weight: 410.250000
752: It is Bird: name: nwmhuflxaambdpj ; weight: 1; flyRelationship: false; codes / weight: 1608.000000
753: It is Fish: name: aazmyjdvobwzwux ; weight: 6; place: RIVER; codes / weight: 279.333333
754: It is Fish: name: oopzoqpioofcisw ; weight: 3; place: SEA; codes / weight: 553.000000
755: It is Beast: name: vvoabczhlywcbud ; weight: 18; type: INSECTIVORES; codes / weight: 90.500000
756: It is Fish: name: qrldelotjnzsetw ; weight: 1; place: SEA; codes / weight: 1660.000000
757: It is Fish: name: bdhucaxssolpgrh ; weight: 8; place: RIVER; codes / weight: 202.125000
758: It is Fish: name: heprxjlxfcssugv ; weight: 6; place: SEA; codes / weight: 275.666667
759: It is Fish: name: oubxzwiievtlorh ; weight: 1; place: SEA; codes / weight: 1669.000000
760: It is Bird: name: wpiwmefcalupvjx ; weight: 21; flyRelationship: true; codes / weight: 78.285714
761: It is Bird: name: lejcafucvvgyolm ; weight: 3; flyRelationship: true; codes / weight: 539.000000
762: It is Beast: name: yiktaxaqeurvsrw ; weight: 7; type: INSECTIVORES; codes / weight: 239.142857
763: It is Bird: name: vzljhnegsfxshnk ; weight: 3; flyRelationship: true; codes / weight: 548.333333
764: It is Fish: name: xaypwikmfwrzpmq ; weight: 20; place: SEA; codes / weight: 84.050000
765: It is Fish: name: eaxidzwvsvyfswe ; weight: 9; place: RIVER; codes / weight: 185.888889
766: It is Fish: name: gqpxcrphorevqaz ; weight: 26; place: LAKE; codes / weight: 63.576923
767: It is Fish: name: rxdxrpgpcptyuhq ; weight: 15; place: SEA; codes / weight: 111.800000
768: It is Bird: name: rjbhjbwbudmixgv ; weight: 13; flyRelationship: true; codes / weight: 124.230769
769: It is Fish: name: trahwmdkspxfsmj ; weight: 6; place: SEA; codes / weight: 274.166667
770: It is Bird: name: wmwkpkzgysplhyd ; weight: 7; flyRelationship: false; codes / weight: 239.857143
771: It is Bird: name: gylbtbdlretocbl ; weight: 18; flyRelationship: false; codes / weight: 88.833333
772: It is Fish: name: pmwvfqotpdbvmol ; weight: 22; place: LAKE; codes / weight: 75.272727
773: It is Bird: name: fvmmjgpouwnpwpv ; weight: 17; flyRelationship: true; codes / weight: 98.647059
774: It is Fish: name: lvazgcrhtmwxwmq ; weight: 18; place: RIVER; codes / weight: 92.777778
775: It is Beast: name: mpirzmvldnebwgd ; weight: 12; type: HERBIVORES; codes / weight: 135.666667
776: It is Fish: name: awibyqftobasrdn ; weight: 12; place: RIVER; codes / weight: 134.666667
777: It is Bird: name: wiznethxkqfincb ; weight: 10; flyRelationship: false; codes / weight: 163.100000
778: It is Beast: name: xzaiavsiljlnqak ; weight: 2; type: HERBIVORES; codes / weight: 814.000000
779: It is Bird: name: jggherhcwrfkkwb ; weight: 3; flyRelationship: false; codes / weight: 533.333333
780: It is Fish: name: ttqduzrqkvlzlqd ; weight: 17; place: RIVER; codes / weight: 99.235294
781: It is Bird: name: jccbsmobuwswllh ; weight: 1; flyRelationship: false; codes / weight: 1625.000000
782: It is Bird: name: oesdwkbtjzmuxue ; weight: 14; flyRelationship: false; codes / weight: 118.500000
783: It is Beast: name: soikkvpffsqvkpq ; weight: 5; type: INSECTIVORES; codes / weight: 331.400000
784: It is Fish: name: zsvolrnqzmdhjjy ; weight: 2; place: RIVER; codes / weight: 839.500000
785: It is Bird: name: bpttupofdbzhbyg ; weight: 8; flyRelationship: false; codes / weight: 203.750000
786: It is Beast: name: xjkaggcvrsfevtd ; weight: 13; type: HERBIVORES; codes / weight: 124.538462
787: It is Fish: name: sigpkfhzpmyvnts ; weight: 21; place: SEA; codes / weight: 79.571429
788: It is Beast: name: acmnvdgpukxfmvb ; weight: 10; type: PREDATORS; codes / weight: 161.900000
789: It is Beast: name: vvpovalcxchwtha ; weight: 20; type: PREDATORS; codes / weight: 82.000000
790: It is Bird: name: bkafomhtyuetesk ; weight: 8; flyRelationship: true; codes / weight: 202.750000
791: It is Bird: name: qhplazcpdyewwyt ; weight: 3; flyRelationship: true; codes / weight: 554.666667
792: It is Fish: name: jmqmaqfavzearbq ; weight: 21; place: LAKE; codes / weight: 76.619048
793: It is Beast: name: unzraahimenmxck ; weight: 24; type: INSECTIVORES; codes / weight: 67.541667
794: It is Fish: name: eicoeibgmippcny ; weight: 22; place: RIVER; codes / weight: 72.318182
795: It is Bird: name: ubildecmghlzppj ; weight: 5; flyRelationship: true; codes / weight: 320.800000
796: It is Bird: name: ktxcobkefhjwvib ; weight: 25; flyRelationship: true; codes / weight: 64.440000
797: It is Beast: name: nrgapfoadiaumrs ; weight: 7; type: INSECTIVORES; codes / weight: 229.000000
798: It is Bird: name: hjkzekgihdhhxcp ; weight: 25; flyRelationship: true; codes / weight: 63.920000
799: It is Bird: name: lvavlepmjwdibzz ; weight: 7; flyRelationship: true; codes / weight: 234.714286
800: It is Beast: name: lxwsmjtchbjktme ; weight: 4; type: HERBIVORES; codes / weight: 408.250000
801: It is Fish: name: jxfyargcmngbcqe ; weight: 10; place: SEA; codes / weight: 159.500000
802: It is Beast: name: mhhrjsjvvbhkxvt ; weight: 15; type: INSECTIVORES; codes / weight: 110.466667
803: It is Bird: name: xnqeylunktyddwp ; weight: 5; flyRelationship: true; codes / weight: 335.000000
804: It is Beast: name: xwlrbgcuiecqdmh ; weight: 25; type: HERBIVORES; codes / weight: 64.360000
805: It is Bird: name: svucqqztuxzbdqa ; weight: 7; flyRelationship: true; codes / weight: 240.000000
806: It is Beast: name: jpjvqviuaxlzlzh ; weight: 10; type: INSECTIVORES; codes / weight: 167.600000
807: It is Fish: name: tzqkamjknftvgij ; weight: 13; place: RIVER; codes / weight: 125.923077
808: It is Beast: name: yixynxhhryfzpen ; weight: 20; type: PREDATORS; codes / weight: 84.350000
809: It is Fish: name: kdijshcpqzwnmdb ; weight: 1; place: LAKE; codes / weight: 1619.000000
810: It is Beast: name: pxqlkwtwnkuxpgk ; weight: 20; type: PREDATORS; codes / weight: 84.500000
811: It is Bird: name: szkdslyprijlwvm ; weight: 23; flyRelationship: true; codes / weight: 73.000000
812: It is Bird: name: tlumfonhdaiuyhw ; weight: 12; flyRelationship: false; codes / weight: 136.666667
813: It is Fish: name: lrdiytilvemheql ; weight: 16; place: LAKE; codes / weight: 101.937500
814: It is Beast: name: aehdhlxnyqbakkv ; weight: 12; type: HERBIVORES; codes / weight: 133.750000
815: It is Bird: name: tnrxpnojfvtadzv ; weight: 2; flyRelationship: true; codes / weight: 836.000000
816: It is Bird: name: qmuvolkjgdmcukk ; weight: 17; flyRelationship: false; codes / weight: 95.941176
817: It is Fish: name: bpcitweuqgqfhsb ; weight: 4; place: SEA; codes / weight: 403.750000
818: It is Beast: name: dufnmecuebrdyld ; weight: 11; type: PREDATORS; codes / weight: 145.181818
819: It is Fish: name: jwvwcnmxfhjqgrz ; weight: 4; place: SEA; codes / weight: 416.000000
820: It is Bird: name: yavtzehnymkovmq ; weight: 13; flyRelationship: false; codes / weight: 129.000000
821: It is Bird: name: bpgqhgbvlrmejee ; weight: 14; flyRelationship: true; codes / weight: 113.500000
822: It is Fish: name: gyjqxjrdjdahflm ; weight: 9; place: SEA; codes / weight: 178.777778
823: It is Beast: name: jrvymumibvmsvax ; weight: 25; type: HERBIVORES; codes / weight: 66.960000
824: It is Bird: name: lzpvstrkgzfssko ; weight: 18; flyRelationship: true; codes / weight: 93.722222
