Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
2850: It is Bird: name: qbjtwjmfwuhcewz ; weight: 11; flyRelationship: false; codes / weight: 150.000000
2851: It is Fish: name: weojqlhdarziwvn ; weight: 16; place: LAKE; codes / weight: 102.937500
2852: It is Beast: name: bkpypopqerksqza ; weight: 11; type: PREDATORS; codes / weight: 150.454545
2853: It is Fish: name: mujhvrczriccxro ; weight: 6; place: RIVER; codes / weight: 275.166667
2854: It is Beast: name: vxzhqvoygnvapuf ; weight: 8; type: HERBIVORES; codes / weight: 210.750000
2855: It is Beast: name: aqkixtjkgrugage ; weight: 7; type: PREDATORS; codes / weight: 229.857143
2856: It is Beast: name: oxarxajzwnhwbdt ; weight: 24; type: PREDATORS; codes / weight: 68.875000
2857: It is Fish: name: iwvowbyepoyqljf ; weight: 21; place: RIVER; codes / weight: 79.285714
2858: It is Beast: name: wlcadmooekphbiw ; weight: 18; type: PREDATORS; codes / weight: 88.888889
2859: It is Bird: name: fpvbmycdiceambw ; weight: 23; flyRelationship: true; codes / weight: 69.000000
2860: It is Fish: name: qrrcnwynoigyvcu ; weight: 24; place: SEA; codes / weight: 69.750000
2861: It is Bird: name: zsorbvxthgvtypw ; weight: 14; flyRelationship: true; codes / weight: 121.928571
2862: It is Fish: name: njoyfjeqjkdarrh ; weight: 11; place: LAKE; codes / weight: 146.545455
2863: It is Bird: name: uhvlljprwlvxhsj ; weight: 20; flyRelationship: true; codes / weight: 83.850000
2864: It is Beast: name: lachvuhcqizprpk ; weight: 16; type: INSECTIVORES; codes / weight: 101.937500
2865: It is Fish: name: ysqesmjxdkfcicf ; weight: 1; place: LAKE; codes / weight: 1614.000000
2866: It is Beast: name: klwcwitkqolgaxj ; weight: 6; type: INSECTIVORES; codes / weight: 273.000000
2867: It is Fish: name: sfxufztxkvymqyq ; weight: 20; place: RIVER; codes / weight: 85.800000
2868: It is Bird: name: cpmfxqicwhmpofq ; weight: 3; flyRelationship: true; codes / weight: 543.000000
2869: It is Fish: name: zmawzlmrgfvlsnh ; weight: 20; place: SEA; codes / weight: 83.000000
2870: It is Beast: name: gjdqcmfevbmskhm ; weight: 7; type: HERBIVORES; codes / weight: 227.571429
2871: It is Bird: name: eebpcubbpdurdlf ; weight: 11; flyRelationship: true; codes / weight: 143.363636
2872: It is Bird: name: bfyujjxskjjcsqx ; weight: 2; flyRelationship: false; codes / weight: 825.500000
2873: It is Fish: name: cabprtympteaotc ; weight: 11; place: SEA; codes / weight: 147.090909
2874: It is Fish: name: jfimcsvbwuzszax ; weight: 26; place: RIVER; codes / weight: 64.000000
2875: It is Bird: name: zfwfdsjxgsxqmzu ; weight: 13; flyRelationship: true; codes / weight: 129.615385
2876: It is Bird: name: jlsnejxlugiyzbh ; weight: 16; flyRelationship: false; codes / weight: 102.750000
2877: It is Bird: name: ufmnduhlhdpenxc ; weight: 14; flyRelationship: false; codes / weight: 115.214286
2878: It is Bird: name: cgwyolkucsfmblu ; weight: 7; flyRelationship: true; codes / weight: 233.285714
2879: It is Fish: name: nmfctcnjxtgyvec ; weight: 10; place: SEA; codes / weight: 162.900000
2880: It is Beast: name: lcirzgoykqfthli ; weight: 14; type: PREDATORS; codes / weight: 117.000000
2881: It is Beast: name: gngdyeghniatday ; weight: 7; type: PREDATORS; codes / weight: 227.285714
2882: It is Bird: name: kornqbzdxzoqxii ; weight: 14; flyRelationship: true; codes / weight: 119.357143
2883: It is Fish: name: zfqpqfekjgsnnaw ; weight: 6; place: SEA; codes / weight: 272.000000
2884: It is Beast: name: lkmjvrhsplvkbyy ; weight: 1; type: PREDATORS; codes / weight: 1666.000000
2885: It is Fish: name: ppskzatayqwivde ; weight: 2; place: LAKE; codes / weight: 827.500000
2886: It is Fish: name: cbncgjrijzlhmiw ; weight: 1; place: LAKE; codes / weight: 1607.000000
2887: It is Beast: name: olfwkbdaojhoqar ; weight: 26; type: HERBIVORES; codes / weight: 61.461538
2888: It is Fish: name: wckafvbvvvcyrxr ; weight: 12; place: RIVER; codes / weight: 138.500000
2889: It is Bird: name: ifigcmnvtxmgqpn ; weight: 6; flyRelationship: false; codes / weight: 272.333333
2890: It is Fish: name: aauwsxkougpzdqy ; weight: 14; place: LAKE; codes / weight: 119.357143
2891: It is Beast: name: tererdtklyyrxzj ; weight: 2; type: INSECTIVORES; codes / weight: 840.500000
2892: It is Fish: name: yoyjwcvuelgnwxq ; weight: 21; place: SEA; codes / weight: 80.285714
2893: It is Beast: name: sqjjuyrzpdrifsw ; weight: 15; type: PREDATORS; codes / weight: 112.066667
2894: It is Bird: name: kdcgtfhrjpkgnry ; weight: 18; flyRelationship: false; codes / weight: 89.888889
2895: It is Fish: name: dnmjjraaunadkzb ; weight: 21; place: LAKE; codes / weight: 75.714286
2896: It is Beast: name: zugqbuulneqxkml ; weight: 19; type: INSECTIVORES; codes / weight: 87.526316
2897: It is Fish: name: tnknaahnugummwa ; weight: 13; place: LAKE; codes / weight: 124.769231
2898: It is Fish: name: ojpnfzkrfnwkhpy ; weight: 22; place: SEA; codes / weight: 75.409091
2899: It is Fish: name: zwsmmyijiooepug ; weight: 26; place: SEA; codes / weight: 64.076923
2900: It is Fish: name: jpemeviaeepthsz ; weight: 20; place: SEA; codes / weight: 81.000000
2901: It is Beast: name: wgljthmvokphsxt ; weight: 18; type: PREDATORS; codes / weight: 92.666667
2902: It is Bird: name: bylepqzemdnitnu ; weight: 3; flyRelationship: true; codes / weight: 547.666667
2903: It is Fish: name: atupcvzbdwikmfg ; weight: 9; place: SEA; codes / weight: 180.444444
2904: It is Bird: name: ckkutevjkwwzpbv ; weight: 17; flyRelationship: true; codes / weight: 98.000000
2905: It is Bird: name: esjfijpzdkmqdsw ; weight: 10; flyRelationship: false; codes / weight: 163.200000
2906: It is Bird: name: jygzaqwkxhjjdig ; weight: 13; flyRelationship: false; codes / weight: 125.538462
2907: It is Fish: name: luudwmgtkqzzssu ; weight: 24; place: RIVER; codes / weight: 70.833333
2908: It is Fish: name: dqglfrkkylkkkfi ; weight: 21; place: LAKE; codes / weight: 76.714286
2909: It is Bird: name: kzgjvuxomqcjwpu ; weight: 24; flyRelationship: false; codes / weight: 69.958333
2910: It is Bird: name: vbdbqsjfagztvwk ; weight: 18; flyRelationship: false; codes / weight: 90.666667
2911: It is Fish: name: uvvnzphdxlmrjsi ; weight: 12; place: LAKE; codes / weight: 139.833333
2912: It is Fish: name: efqleglmijacgpj ; weight: 17; place: RIVER; codes / weight: 92.529412
2913: It is Bird: name: zqpjfnypedvzhzf ; weight: 21; flyRelationship: true; codes / weight: 79.380952
2914: It is Bird: name: svvkvsustddzovf ; weight: 16; flyRelationship: true; codes / weight: 105.750000
2915: It is Beast: name: flbksrlnnegpgsr ; weight: 24; type: PREDATORS; codes / weight: 67.500000
2916: It is Beast: name: hxffobwrcmpnxot ; weight: 11; type: HERBIVORES; codes / weight: 149.727273
2917: It is Bird: name: oitzadfutfggykc ; weight: 12; flyRelationship: false; codes / weight: 135.083333
2918: It is Beast: name: piwficzmmzartkl ; weight: 24; type: INSECTIVORES; codes / weight: 68.583333
2919: It is Bird: name: eeootpplxwtmsme ; weight: 10; flyRelationship: false; codes / weight: 166.100000
2920: It is Bird: name: sapygyszqyqvyul ; weight: 6; flyRelationship: true; codes / weight: 286.166667
2921: It is Bird: name: viwhtirszwfxopp ; weight: 14; flyRelationship: false; codes / weight: 121.000000
2922: It is Fish: name: cboegpztszteckc ; weight: 1; place: LAKE; codes / weight: 1621.000000
2923: It is Beast: name: jjdqovyysnjlxvk ; weight: 23; type: HERBIVORES; codes / weight: 73.043478
2924: It is Fish: name: pkueyotttmmhujf ; weight: 24; place: SEA; codes / weight: 69.333333
2925: It is Bird: name: ncubgddxbhdpdse ; weight: 26; flyRelationship: true; codes / weight: 60.653846
2926: It is Bird: name: nnvnslltcmanwes ; weight: 11; flyRelationship: false; codes / weight: 149.545455
2927: It is Beast: name: ejrkodmlrdhmjin ; weight: 16; type: PREDATORS; codes / weight: 100.250000
2928: It is Fish: name: jtkxxegdwxwgfxk ; weight: 11; place: LAKE; codes / weight: 151.181818
2929: It is Beast: name: xhmkmpnzwhhdrmt ; weight: 11; type: HERBIVORES; codes / weight: 150.818182
2930: It is Beast: name: zgfukttukcekbib ; weight: 10; type: HERBIVORES; codes / weight: 161.500000
2931: It is Beast: name: stabyvhpqozpcad ; weight: 21; type: INSECTIVORES; codes / weight: 77.857143
2932: It is Beast: name: obtkaorfzhwqkjy ; weight: 21; type: HERBIVORES; codes / weight: 78.476190
2933: It is Bird: name: gyhbflbrjdhbirp ; weight: 5; flyRelationship: false; codes / weight: 317.400000
2934: It is Bird: name: hnzfxdwoyazqorg ; weight: 12; flyRelationship: false; codes / weight: 139.083333
2935: It is Beast: name: jdxrokebpakqbvy ; weight: 13; type: INSECTIVORES; codes / weight: 124.846154
2936: It is Beast: name: ayiojzwffuskdgj ; weight: 6; type: PREDATORS; codes / weight: 272.166667
2937: It is Beast: name: lyrsoatazenocyw ; weight: 11; type: PREDATORS; codes / weight: 151.090909
2938: It is Bird: name: nnqgmsvxrxkhooi ; weight: 9; flyRelationship: true; codes / weight: 185.555556
2939: It is Beast: name: fkurrefwtbzdsmj ; weight: 1; type: PREDATORS; codes / weight: 1642.000000
2940: It is Beast: name: immzpmgschrmlbd ; weight: 7; type: PREDATORS; codes / weight: 230.857143
2941: It is Beast: name: iuncpgfgstgrctx ; weight: 4; type: PREDATORS; codes / weight: 408.500000
2942: It is Beast: name: uommzqfizuauwzv ; weight: 23; type: PREDATORS; codes / weight: 73.913043
2943: It is Bird: name: bstksdndaymfjga ; weight: 15; flyRelationship: false; codes / weight: 106.400000
2944: It is Beast: name: xkdfkltbvqomgul ; weight: 25; type: INSECTIVORES; codes / weight: 65.480000
2945: It is Beast: name: xhhmdphfdrcovaq ; weight: 14; type: HERBIVORES; codes / weight: 114.785714
2946: It is Bird: name: omnqrhrovrwbruu ; weight: 1; flyRelationship: true; codes / weight: 1683.000000
2947: It is Beast: name: kewehztfhyosdfp ; weight: 17; type: INSECTIVORES; codes / weight: 96.294118
2948: It is Bird: name: bsdjjjdrfygzvez ; weight: 16; flyRelationship: true; codes / weight: 102.125000
2949: It is Bird: name: cqygmqfsbjevwid ; weight: 10; flyRelationship: false; codes / weight: 162.200000
2950: It is Bird: name: ngiaxmbsorparoe ; weight: 23; flyRelationship: true; codes / weight: 70.304348
2951: It is Bird: name: jxxrltmdmpdknra ; weight: 17; flyRelationship: false; codes / weight: 96.588235
2952: It is Bird: name: pgqoxaunbbovlwf ; weight: 24; flyRelationship: false; codes / weight: 68.208333
2953: It is Beast: name: fanwogynuzcalga ; weight: 16; type: INSECTIVORES; codes / weight: 101.000000
2954: It is Fish: name: acgqyrcbhhebxio ; weight: 1; place: RIVER; codes / weight: 1587.000000
2955: It is Fish: name: tvaflzcwegvpsxv ; weight: 22; place: RIVER; codes / weight: 75.818182
2956: It is Bird: name: vrdbgeqstlbimlp ; weight: 23; flyRelationship: true; codes / weight: 70.347826
2957: It is Fish: name: ntahhycuvsubugt ; weight: 24; place: RIVER; codes / weight: 68.833333
2958: It is Fish: name: niprwreowmbaofu ; weight: 26; place: RIVER; codes / weight: 63.038462
2959: It is Fish: name: qsftnnrdfujwsha ; weight: 6; place: SEA; codes / weight: 273.333333
2960: It is Fish: name: keggarbxghdnmod ; weight: 8; place: SEA; codes / weight: 197.500000
2961: It is Beast: name: fjnpcrfmmuympva ; weight: 15; type: INSECTIVORES; codes / weight: 109.133333
2962: It is Bird: name: rydnbidmbomkboi ; weight: 15; flyRelationship: false; codes / weight: 106.400000
2963: It is Bird: name: eetxxkxtplqrxsi ; weight: 24; flyRelationship: false; codes / weight: 70.333333
2964: It is Fish: name: ggsdzrogcstqasj ; weight: 11; place: SEA; codes / weight: 148.363636
2965: It is Beast: name: sdziltrwqdzoieg ; weight: 24; type: HERBIVORES; codes / weight: 68.916667
2966: It is Fish: name: ofhauuanadjfogj ; weight: 10; place: LAKE; codes / weight: 158.000000
2967: It is Beast: name: xtbvlqrdtafyiwn ; weight: 10; type: INSECTIVORES; codes / weight: 165.700000
2968: It is Beast: name: qdiczflwzhcbvpw ; weight: 2; type: PREDATORS; codes / weight: 820.000000
2969: It is Fish: name: mvjtxtjimprdpsf ; weight: 9; place: SEA; codes / weight: 184.444444
2970: It is Bird: name: yttwldjfhmtlldb ; weight: 12; flyRelationship: true; codes / weight: 135.916667
2971: It is Fish: name: apirhjlpxqbzgpq ; weight: 3; place: SEA; codes / weight: 546.333333
2972: It is Bird: name: xydwqnfcjslibiy ; weight: 18; flyRelationship: true; codes / weight: 91.222222
2973: It is Bird: name: wqxxbbodmuonhdd ; weight: 4; flyRelationship: false; codes / weight: 407.500000
2974: It is Bird: name: hszaksulzffpjje ; weight: 6; flyRelationship: true; codes / weight: 272.666667
2975: It is Bird: name: zwueordgcfrmbxj ; weight: 5; flyRelationship: true; codes / weight: 327.000000
2976: It is Fish: name: ullxwuucvtcafzs ; weight: 17; place: LAKE; codes / weight: 98.470588
2977: It is Beast: name: rdiznscsykzxqhy ; weight: 21; type: HERBIVORES; codes / weight: 80.380952
2978: It is Fish: name: tfubvsfomrqbbwv ; weight: 14; place: LAKE; codes / weight: 117.714286
2979: It is Bird: name: renzpnunkoasrcc ; weight: 26; flyRelationship: false; codes / weight: 63.000000
2980: It is Fish: name: degnhdeubcrxdjw ; weight: 7; place: RIVER; codes / weight: 227.428571
2981: It is Beast: name: lcqzgazxfumlchs ; weight: 14; type: HERBIVORES; codes / weight: 117.000000
2982: It is Bird: name: bwoeapwwwbmbeyk ; weight: 8; flyRelationship: false; codes / weight: 203.625000
2983: It is Bird: name: qeleluufacjslvs ; weight: 14; flyRelationship: false; codes / weight: 116.071429
2984: It is Bird: name: cqsxptxrxkgjzwd ; weight: 18; flyRelationship: true; codes / weight: 93.666667
2985: It is Beast: name: slzpuspcsxnsxmv ; weight: 18; type: HERBIVORES; codes / weight: 94.833333
2986: It is Beast: name: voticdatcdlwbhg ; weight: 8; type: INSECTIVORES; codes / weight: 199.125000
2987: It is Beast: name: niicgsaopivczez ; weight: 12; type: PREDATORS; codes / weight: 135.333333
2988: It is Beast: name: kuzjfnxdmghksso ; weight: 8; type: HERBIVORES; codes / weight: 206.000000
2989: It is Bird: name: rhlehhcnmtoabtf ; weight: 14; flyRelationship: false; codes / weight: 113.785714
2990: It is Fish: name: jjsuzamgmerqyit ; weight: 21; place: SEA; codes / weight: 78.761905
2991: It is Bird: name: gajpwihmsffqogm ; weight: 25; flyRelationship: false; codes / weight: 64.400000
2992: It is Fish: name: zpvtymzrfylwcad ; weight: 3; place: LAKE; codes / weight: 560.000000
2993: It is Beast: name: anazksimmxdrqnk ; weight: 24; type: HERBIVORES; codes / weight: 68.125000
2994: It is Fish: name: rfxmsolnswmzlbd ; weight: 10; place: RIVER; codes / weight: 166.000000
2995: It is Beast: name: hcheqqvsltxipuo ; weight: 22; type: PREDATORS; codes / weight: 75.272727
2996: It is Beast: name: wuoqlhefgmcapmd ; weight: 13; type: PREDATORS; codes / weight: 123.384615
2997: It is Fish: name: dhkaxnhvvivosmp ; weight: 3; place: RIVER; codes / weight: 549.333333
2998: It is Fish: name: mmckyekcyygvlnr ; weight: 19; place: RIVER; codes / weight: 86.684211
2999: It is Bird: name: houdldurxwkwxms ; weight: 20; flyRelationship: true; codes / weight: 84.000000
3000: It is Bird: name: dnmmxxrdykioxwz ; weight: 23; flyRelationship: false; codes / weight: 73.347826
3001: It is Bird: name: ephztzqfzphxvwk ; weight: 20; flyRelationship: true; codes / weight: 84.700000
3002: It is Fish: name: lshxlhqqmjgsgnl ; weight: 16; place: LAKE; codes / weight: 102.437500
3003: It is Beast: name: jlyfsscwgvjmivs ; weight: 16; type: PREDATORS; codes / weight: 103.687500
3004: It is Beast: name: ruxwoynljhlwmpx ; weight: 5; type: PREDATORS; codes / weight: 339.600000
3005: It is Fish: name: vfnibjxkkhjrsfg ; weight: 14; place: SEA; codes / weight: 115.500000
3006: It is Bird: name: crzkklnmnzecxhp ; weight: 15; flyRelationship: false; codes / weight: 109.600000
3007: It is Beast: name: yhuxfgzmmmzymxv ; weight: 13; type: PREDATORS; codes / weight: 131.230769
3008: It is Fish: name: ifvurowyalxplyx ; weight: 17; place: LAKE; codes / weight: 99.588235
3009: It is Fish: name: xehvjlkbggwhhis ; weight: 22; place: RIVER; codes / weight: 73.409091
3010: It is Beast: name: pgdjupgirvxudwc ; weight: 19; type: INSECTIVORES; codes / weight: 86.578947
3011: It is Beast: name: alpkofwigyawazq ; weight: 20; type: INSECTIVORES; codes / weight: 81.650000
3012: It is Fish: name: btovtuhbutqdztj ; weight: 24; place: LAKE; codes / weight: 69.500000
3013: It is Bird: name: nvkiyvsgzmruukd ; weight: 2; flyRelationship: true; codes / weight: 841.500000
3014: It is Beast: name: nhglrqvwwkefadx ; weight: 1; type: HERBIVORES; codes / weight: 1635.000000
3015: It is Fish: name: algbfsecuefkgzn ; weight: 6; place: RIVER; codes / weight: 264.166667
3016: It is Fish: name: zjwyptakcacokxi ; weight: 20; place: SEA; codes / weight: 81.900000
3017: It is Fish: name: mqmopzspyotyllt ; weight: 17; place: LAKE; codes / weight: 100.235294
3018: It is Bird: name: ggyghfluwrwctgm ; weight: 11; flyRelationship: false; codes / weight: 149.090909
3019: It is Bird: name: evqyhwfpblgdyay ; weight: 3; flyRelationship: true; codes / weight: 546.000000
3020: It is Fish: name: iydnjeucrxwajwt ; weight: 20; place: RIVER; codes / weight: 82.500000
3021: It is Fish: name: ddxqxeguccrmvey ; weight: 1; place: SEA; codes / weight: 1635.000000
3022: It is Beast: name: kddncgkbcjppfns ; weight: 21; type: INSECTIVORES; codes / weight: 75.238095
3023: It is Bird: name: remtnqbbuskosvw ; weight: 5; flyRelationship: true; codes / weight: 332.200000
3024: It is Fish: name: xotijhejtrciqvq ; weight: 14; place: LAKE; codes / weight: 117.642857
3025: It is Fish: name: knrdvrnlwdbzzlv ; weight: 9; place: SEA; codes / weight: 185.333333
3026: It is Beast: name: fxqrjavxunkyvil ; weight: 5; type: INSECTIVORES; codes / weight: 335.200000
3027: It is Fish: name: eflelimilghzeyq ; weight: 4; place: LAKE; codes / weight: 402.750000
3028: It is Fish: name: whrpyijdfqdokco ; weight: 6; place: LAKE; codes / weight: 270.666667
3029: It is Fish: name: juoybovhbymgntu ; weight: 1; place: RIVER; codes / weight: 1660.000000
3030: It is Beast: name: epvfhbehbkwlhfr ; weight: 9; type: HERBIVORES; codes / weight: 176.888889
3031: It is Bird: name: amdtvrkfnpuvkkn ; weight: 2; flyRelationship: true; codes / weight: 822.000000
3032: It is Beast: name: ujxdfanlvuzfyvl ; weight: 26; type: HERBIVORES; codes / weight: 64.076923
3033: It is Beast: name: jwgyfjizwlgxnun ; weight: 1; type: INSECTIVORES; codes / weight: 1671.000000
3034: It is Fish: name: memmveifsipfkyk ; weight: 2; place: LAKE; codes / weight: 811.500000
3035: It is Bird: name: spefwcrjqhpfnpp ; weight: 18; flyRelationship: false; codes / weight: 90.722222
3036: It is Beast: name: rigsstynfznhgrq ; weight: 16; type: INSECTIVORES; codes / weight: 104.187500
3037: It is Bird: name: brrtgjghmvtrstb ; weight: 6; flyRelationship: true; codes / weight: 274.000000
3038: It is Beast: name: jxabpuwjvkirfii ; weight: 26; type: PREDATORS; codes / weight: 62.730769
3039: It is Bird: name: jezskovbmnpsugu ; weight: 11; flyRelationship: false; codes / weight: 151.000000
3040: It is Bird: name: qtflvbzyzlmsoeo ; weight: 8; flyRelationship: false; codes / weight: 209.375000
3041: It is Bird: name: lyygbdueebrsznj ; weight: 5; flyRelationship: true; codes / weight: 327.000000
3042: It is Fish: name: ocjfdkofvjokldv ; weight: 15; place: SEA; codes / weight: 107.066667
3043: It is Beast: name: gbhnltekgofolud ; weight: 14; type: PREDATORS; codes / weight: 114.214286
3044: It is Beast: name: bxcgawxfofkokka ; weight: 19; type: INSECTIVORES; codes / weight: 84.210526
3045: It is Fish: name: vfbiizbzfwlqpmp ; weight: 23; place: LAKE; codes / weight: 71.521739
3046: It is Beast: name: bfcrqljhpnloede ; weight: 20; type: HERBIVORES; codes / weight: 79.350000
3047: It is Bird: name: luvpceceepmdkpm ; weight: 21; flyRelationship: true; codes / weight: 76.428571
3048: It is Beast: name: bhzcgmexcdcijrx ; weight: 23; type: INSECTIVORES; codes / weight: 69.521739
3049: It is Beast: name: rdjqzefwescjbrh ; weight: 9; type: INSECTIVORES; codes / weight: 179.333333
3050: It is Beast: name: oppfbrwlthytbyg ; weight: 15; type: PREDATORS; codes / weight: 110.333333
3051: It is Fish: name: fgrxqubfnjtnfon ; weight: 16; place: SEA; codes / weight: 102.125000
3052: It is Fish: name: cruovhiyavdrplo ; weight: 14; place: SEA; codes / weight: 117.785714
3053: It is Fish: name: nujxnzfbbvynxbm ; weight: 6; place: RIVER; codes / weight: 276.500000
3054: It is Bird: name: uibjwqlaakwolnr ; weight: 8; flyRelationship: false; codes / weight: 203.625000
3055: It is Beast: name: nzyntkjpnvzwets ; weight: 26; type: INSECTIVORES; codes / weight: 65.576923
3056: It is Bird: name: twqfoagpwoyffxy ; weight: 3; flyRelationship: true; codes / weight: 556.333333
3057: It is Fish: name: akwwcubpekbnade ; weight: 20; place: LAKE; codes / weight: 79.100000
3058: It is Fish: name: ndfxbgvzmkukjyu ; weight: 3; place: LAKE; codes / weight: 552.333333
3059: It is Beast: name: elyvffmdzvhqbmj ; weight: 18; type: HERBIVORES; codes / weight: 90.611111
3060: It is Fish: name: toyjebpdzakprkf ; weight: 10; place: RIVER; codes / weight: 162.600000
3061: It is Bird: name: xpfgtmvbfcbzaxb ; weight: 11; flyRelationship: true; codes / weight: 146.727273
3062: It is Fish: name: cwsegqzarmgxqzj ; weight: 12; place: LAKE; codes / weight: 138.000000
3063: It is Beast: name: ffgaqlqgjbrgxpe ; weight: 1; type: INSECTIVORES; codes / weight: 1595.000000
3064: It is Beast: name: exoqodtcafzvwdz ; weight: 15; type: INSECTIVORES; codes / weight: 110.066667
3065: It is Beast: name: gbpontlyhihtuen ; weight: 3; type: PREDATORS; codes / weight: 545.333333
3066: It is Beast: name: mvyvdxmepvcjdla ; weight: 4; type: INSECTIVORES; codes / weight: 409.000000
3067: It is Fish: name: pyebwpmjmbhvhcd ; weight: 2; place: RIVER; codes / weight: 805.000000
3068: It is Fish: name: asejpiqitwvtrux ; weight: 19; place: LAKE; codes / weight: 88.105263
3069: It is Beast: name: epkulgdoungcjrl ; weight: 11; type: HERBIVORES; codes / weight: 146.909091
3070: It is Fish: name: wqzglkzerpwjhyd ; weight: 9; place: SEA; codes / weight: 185.666667
3071: It is Fish: name: fsrhjqeibuztfwl ; weight: 3; place: RIVER; codes / weight: 547.333333
3072: It is Fish: name: kuzvvtegnlqothk ; weight: 11; place: LAKE; codes / weight: 151.909091
3073: It is Bird: name: daolzvwcqwqplzu ; weight: 26; flyRelationship: false; codes / weight: 64.538462
3074: It is Bird: name: kshmmghuhevoefl ; weight: 26; flyRelationship: true; codes / weight: 62.038462
3075: It is Beast: name: llavusfobkfaqbw ; weight: 13; type: HERBIVORES; codes / weight: 123.846154
3076: It is Bird: name: gnuiomdhyhcbben ; weight: 3; flyRelationship: true; codes / weight: 530.000000
3077: It is Bird: name: opbfulkdwvmmguw ; weight: 22; flyRelationship: false; codes / weight: 74.954545
3078: It is Beast: name: hgpeaubxkkozigp ; weight: 20; type: INSECTIVORES; codes / weight: 80.950000
3079: It is Bird: name: dzifpurhylbilni ; weight: 21; flyRelationship: false; codes / weight: 77.666667
3080: It is Bird: name: jjinrcbftozqzgn ; weight: 19; flyRelationship: false; codes / weight: 86.157895
3081: It is Beast: name: jnituwpvqxgdsup ; weight: 17; type: PREDATORS; codes / weight: 99.000000
3082: It is Beast: name: jqmrhtgcogzuutu ; weight: 8; type: HERBIVORES; codes / weight: 208.375000
3083: It is Bird: name: vaigtfsjwqptxpl ; weight: 18; flyRelationship: true; codes / weight: 92.333333
3084: It is Fish: name: xorukbttwvazeyj ; weight: 11; place: RIVER; codes / weight: 153.000000
3085: It is Fish: name: eykqajtedczjrfs ; weight: 3; place: LAKE; codes / weight: 540.000000
3086: It is Fish: name: rqxklrfjrzjxxry ; weight: 26; place: SEA; codes / weight: 65.423077
3087: It is Beast: name: gahpjlkqecdshwy ; weight: 14; type: INSECTIVORES; codes / weight: 114.928571
3088: It is Bird: name: gphnmznzpynlowr ; weight: 15; flyRelationship: false; codes / weight: 112.466667
3089: It is Beast: name: tngsowthxfhthrd ; weight: 26; type: INSECTIVORES; codes / weight: 63.615385
3090: It is Beast: name: cfjyzsyxymjgsxr ; weight: 12; type: PREDATORS; codes / weight: 141.166667
3091: It is Bird: name: dnseucxdgagxxes ; weight: 3; flyRelationship: false; codes / weight: 540.333333
3092: It is Beast: name: osphtdgkntejtbt ; weight: 22; type: INSECTIVORES; codes / weight: 74.136364
3093: It is Bird: name: wgnotofcyeenrwl ; weight: 21; flyRelationship: true; codes / weight: 78.333333
3094: It is Bird: name: odcraaciuvfyvre ; weight: 26; flyRelationship: true; codes / weight: 62.038462
3095: It is Beast: name: ondlznkqvbslwhs ; weight: 11; type: HERBIVORES; codes / weight: 150.727273
3096: It is Beast: name: idhzevkvbwopxdy ; weight: 8; type: HERBIVORES; codes / weight: 207.000000
3097: It is Fish: name: zwwvtdhlofmrqkx ; weight: 8; place: RIVER; codes / weight: 210.250000
3098: It is Bird: name: gqekadrlvpjxdng ; weight: 13; flyRelationship: true; codes / weight: 124.000000
3099: It is Fish: name: wuccfklbndyrjws ; weight: 24; place: SEA; codes / weight: 68.083333
3100: It is Fish: name: smuoemhxigrvcqh ; weight: 16; place: LAKE; codes / weight: 102.625000
3101: It is Beast: name: nucrrmydzpxfvsc ; weight: 17; type: HERBIVORES; codes / weight: 98.352941
3102: It is Bird: name: jaskzcctwitqouk ; weight: 1; flyRelationship: false; codes / weight: 1649.000000
3103: It is Fish: name: jbreieknkchpykc ; weight: 20; place: LAKE; codes / weight: 79.550000
3104: It is Fish: name: olouviyohrxbzae ; weight: 1; place: RIVER; codes / weight: 1658.000000
3105: It is Beast: name: dmuauymnemcwbxu ; weight: 2; type: INSECTIVORES; codes / weight: 821.500000
3106: It is Fish: name: zypwnseilftyxgi ; weight: 1; place: LAKE; codes / weight: 1680.000000
3107: It is Fish: name: alezzljuzsodars ; weight: 2; place: LAKE; codes / weight: 827.500000
3108: It is Fish: name: nfzexqpmxtpkshv ; weight: 14; place: RIVER; codes / weight: 120.071429
3109: It is Fish: name: daknpquxizpufle ; weight: 25; place: SEA; codes / weight: 65.720000
3110: It is Beast: name: offmmwoqpwvouww ; weight: 20; type: HERBIVORES; codes / weight: 84.550000
3111: It is Fish: name: tsvnhqnpxadjkto ; weight: 16; place: RIVER; codes / weight: 103.437500
3112: It is Beast: name: hqlkpkcorqrsuyo ; weight: 15; type: INSECTIVORES; codes / weight: 111.066667
3113: It is Beast: name: gkbrpbmjhqyocxb ; weight: 10; type: HERBIVORES; codes / weight: 161.300000
3114: It is Fish: name: tyhhccigaglmevk ; weight: 26; place: LAKE; codes / weight: 61.307692
3115: It is Beast: name: xkpzqkrtdubcobn ; weight: 24; type: PREDATORS; codes / weight: 68.500000
3116: It is Bird: name: ktyyawzqlzvaijz ; weight: 25; flyRelationship: true; codes / weight: 67.760000
3117: It is Beast: name: mcenlvykezxuvtw ; weight: 6; type: HERBIVORES; codes / weight: 281.000000
3118: It is Bird: name: tzquvktattclqmb ; weight: 23; flyRelationship: true; codes / weight: 72.391304
